#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
57	3	2.03	1.50	0.00	0.26	0.23	-6.53	0	
58	3	6.54	0.50	0.00	0.27	0.23	5.52	0	
59	3	4.05	0.50	0.00	0.29	0.23	-0.03	0	
60	3	4.55	1.50	0.00	0.29	0.23	-5.38	0	
61	3	7.54	1.00	0.00	0.27	0.23	0.29	0	
62	3	1.54	1.50	0.00	0.27	0.23	-3.11	0	
63	3	8.55	0.50	0.00	0.31	0.22	0.69	0	
64	3	1.04	0.50	0.00	0.27	0.23	3.93	0	
65	3	2.53	1.00	0.00	0.26	0.23	-0.20	0	
66	3	6.04	0.50	0.00	0.27	0.23	1.82	0	
67	3	1.04	1.00	0.00	0.27	0.23	-3.65	0	
68	3	2.54	1.50	0.00	0.26	0.23	-4.30	0	
69	3	6.54	1.50	0.00	0.26	0.23	0.03	0	
70	3	3.04	1.00	0.00	0.26	0.23	-0.17	0	
71	3	6.04	1.50	0.00	0.27	0.23	-3.87	0	
72	3	2.54	0.50	0.00	0.26	0.23	4.64	0	
73	3	7.54	0.50	0.00	0.27	0.23	0.21	0	
74	3	5.54	0.50	0.00	0.27	0.23	0.26	0	
75	3	2.03	0.50	0.00	0.26	0.23	6.28	0	
76	3	0.54	0.50	0.00	0.27	0.23	5.82	0	
77	3	3.54	1.00	0.00	0.27	0.23	-0.24	0	
78	3	3.04	1.50	0.00	0.27	0.23	-6.87	0	
79	3	8.05	1.50	0.00	0.30	0.23	-0.64	0	
80	3	5.04	0.50	0.00	0.27	0.23	0.04	0	
41	4	9.08	1.49	0.00	0.32	0.22	-2.26	0	
42	4	4.08	1.00	0.00	0.31	0.23	-1.25	0	
43	4	8.08	0.50	0.00	0.32	0.22	4.94	0	
44	4	1.06	1.49	0.00	0.28	0.23	-1.10	0	
45	4	6.06	1.00	0.00	0.28	0.23	-1.34	0	
46	4	3.06	0.51	0.00	0.28	0.23	0.33	0	
47	4	8.08	1.00	0.00	0.32	0.22	1.49	0	
48	4	7.06	1.00	0.00	0.27	0.23	0.14	0	
49	4	7.57	1.49	0.00	0.30	0.22	-3.32	0	
50	4	7.06	1.49	0.00	0.28	0.23	-1.26	0	
51	4	3.57	1.49	0.00	0.29	0.23	-2.54	0	
52	4	3.57	0.51	0.00	0.30	0.23	2.83	0	
53	4	4.07	1.49	0.00	0.31	0.22	-2.32	0	
54	4	1.56	1.00	0.00	0.28	0.23	-0.02	0	
55	4	0.56	1.49	0.00	0.28	0.23	-2.56	0	
56	4	9.59	1.49	0.00	0.34	0.22	-2.03	0	
57	4	2.06	1.49	0.00	0.28	0.23	-8.24	0	
58	4	6.57	0.51	0.00	0.29	0.23	6.38	0	
59	4	4.08	0.51	0.00	0.30	0.23	3.72	0	
60	4	4.58	1.49	0.00	0.31	0.22	-1.33	0	
61	4	7.57	1.00	0.00	0.29	0.23	0.36	0	
62	4	1.56	1.49	0.00	0.28	0.23	-7.49	0	
63	4	8.59	0.51	0.00	0.33	0.22	4.75	0	
64	4	1.07	0.51	0.00	0.28	0.23	5.19	0	
65	4	2.55	1.00	0.00	0.27	0.23	-0.20	0	
66	4	6.07	0.51	0.00	0.29	0.23	4.78	0	
67	4	1.06	1.00	0.00	0.28	0.23	-3.59	0	
68	4	2.56	1.49	0.00	0.28	0.23	-6.05	0	
69	4	6.56	1.49	0.00	0.28	0.23	-2.19	0	
70	4	3.06	1.00	0.00	0.28	0.23	-0.18	0	
71	4	6.06	1.49	0.00	0.28	0.23	-0.44	0	
72	4	2.56	0.51	0.00	0.28	0.23	6.39	0	
73	4	7.57	0.51	0.00	0.29	0.23	2.93	0	
74	4	5.56	0.51	0.00	0.28	0.23	2.47	0	
75	4	2.06	0.51	0.00	0.28	0.23	8.06	0	
76	4	0.56	0.51	0.00	0.28	0.23	6.72	0	
77	4	3.57	1.00	0.00	0.29	0.23	-0.23	0	
78	4	3.06	1.49	0.00	0.28	0.23	-0.56	0	
79	4	8.08	1.50	0.00	0.32	0.22	-0.04	0	
80	4	5.06	0.51	0.00	0.29	0.23	4.39	0	
41	5	9.12	1.49	0.00	0.34	0.22	-1.55	0	
42	5	4.11	1.00	0.00	0.32	0.22	-0.90	0	
43	5	8.12	0.51	0.00	0.33	0.22	2.54	0	
44	5	1.09	1.49	0.00	0.29	0.23	-3.45	0	
45	5	6.09	1.00	0.00	0.29	0.23	-1.44	0	
46	5	3.09	0.51	0.00	0.29	0.23	2.31	0	
47	5	8.12	1.00	0.00	0.34	0.22	1.24	0	
48	5	7.08	1.00	0.00	0.28	0.23	0.10	0	
49	5	7.60	1.49	0.00	0.32	0.22	-0.12	0	
50	5	7.09	1.49	0.00	0.29	0.23	-3.43	0	
51	5	3.60	1.49	0.00	0.30	0.23	-5.57	0	
52	5	3.60	0.51	0.00	0.31	0.22	5.99	0	
53	5	4.11	1.49	0.00	0.32	0.22	-0.32	0	
54	5	1.59	1.00	0.00	0.29	0.23	-0.04	0	
55	5	0.59	1.49	0.00	0.29	0.23	-5.20	0	
56	5	9.63	1.49	0.00	0.36	0.21	-1.39	0	
57	5	2.08	1.49	0.00	0.28	0.23	-0.92	0	
58	5	6.60	0.51	0.00	0.30	0.23	0.13	0	
59	5	4.11	0.51	0.00	0.31	0.22	1.57	0	
60	5	4.61	1.49	0.00	0.32	0.22	-4.06	0	
61	5	7.60	1.00	0.00	0.30	0.22	0.46	0	
62	5	1.59	1.49	0.00	0.29	0.23	-2.20	0	
63	5	8.63	0.51	0.00	0.35	0.22	2.44	0	
64	5	1.09	0.51	0.00	0.30	0.23	6.48	0	
65	5	2.58	1.00	0.00	0.28	0.23	-0.19	0	
66	5	6.10	0.51	0.00	0.30	0.23	0.53	0	
67	5	1.09	0.99	0.00	0.29	0.23	-3.65	0	
68	5	2.59	1.49	0.00	0.29	0.23	-0.01	0	
69	5	6.59	1.49	0.00	0.29	0.23	-4.64	0	
70	5	3.08	1.00	0.00	0.29	0.23	-0.19	0	
71	5	6.09	1.49	0.00	0.29	0.23	-3.91	0	
72	5	2.58	0.51	0.00	0.29	0.23	0.03	0	
73	5	7.60	0.51	0.00	0.30	0.22	6.31	0	
74	5	5.59	0.51	0.00	0.29	0.23	4.86	0	
75	5	2.08	0.51	0.00	0.28	0.23	0.79	0	
76	5	0.59	0.51	0.00	0.29	0.23	-0.07	0	
77	5	3.59	1.00	0.00	0.30	0.22	-0.29	0	
78	5	3.09	1.49	0.00	0.29	0.23	-2.56	0	
79	5	8.12	1.49	0.00	0.34	0.22	-3.62	0	
80	5	5.09	0.51	0.00	0.30	0.23	1.33	0	
41	6	9.16	1.49	0.00	0.35	0.22	-1.10	0	
42	6	4.14	1.00	0.00	0.33	0.22	-0.51	0	
43	6	8.16	0.51	0.00	0.35	0.22	1.21	0	
44	6	1.11	1.49	0.00	0.29	0.23	-6.29	0	
45	6	6.12	1.00	0.00	0.30	0.23	-1.44	0	
46	6	3.12	0.51	0.00	0.30	0.23	4.46	0	
47	6	8.16	1.00	0.00	0.35	0.22	1.03	0	
48	6	7.11	1.00	0.00	0.29	0.23	0.07	0	
49	6	7.64	1.49	0.00	0.33	0.22	-2.35	0	
50	6	7.12	1.49	0.00	0.30	0.23	-5.88	0	
51	6	3.63	1.49	0.00	0.31	0.22	-1.30	0	
52	6	3.64	0.51	0.00	0.32	0.22	1.67	0	
53	6	4.14	1.49	0.00	0.33	0.22	-3.31	0	
54	6	1.61	1.00	0.00	0.29	0.23	-0.07	0	
55	6	0.61	1.49	0.00	0.29	0.23	-0.27	0	
56	6	9.68	1.49	0.00	0.38	0.21	-0.99	0	
57	6	2.11	1.49	0.00	0.29	0.23	-2.37	0	
58	6	6.63	0.51	0.00	0.31	0.22	0.94	0	
59	6	4.14	0.51	0.00	0.32	0.22	0.34	0	
60	6	4.65	1.49	0.00	0.33	0.22	-0.89	0	
61	6	7.63	1.00	0.00	0.31	0.22	0.56	0	
62	6	1.62	1.49	0.00	0.30	0.23	-5.64	0	
63	6	8.67	0.51	0.00	0.37	0.21	1.08	0	
64	6	1.12	0.51	0.00	0.30	0.23	0.34	0	
65	6	2.60	1.00	0.00	0.29	0.23	-0.19	0	
66	6	6.13	0.51	0.00	0.31	0.22	2.59	0	
67	6	1.12	0.99	0.00	0.30	0.23	-3.61	0	
68	6	2.61	1.49	0.00	0.30	0.23	-1.50	0	
69	6	6.61	1.49	0.00	0.30	0.23	0.13	0	
70	6	3.11	1.00	0.00	0.29	0.23	-0.17	0	
71	6	6.12	1.49	0.00	0.30	0.23	-0.74	0	
72	6	2.61	0.51	0.00	0.29	0.23	1.40	0	
73	6	7.63	0.51	0.00	0.31	0.22	1.97	0	
74	6	5.62	0.51	0.00	0.30	0.23	0.08	0	
75	6	2.11	0.51	0.00	0.29	0.23	2.23	0	
76	6	0.62	0.51	0.00	0.30	0.23	0.53	0	
77	6	3.63	1.00	0.00	0.31	0.22	-0.35	0	
78	6	3.12	1.49	0.00	0.30	0.22	-4.90	0	
79	6	8.16	1.49	0.00	0.35	0.22	-2.04	0	
80	6	5.12	0.51	0.00	0.30	0.22	5.56	0	
41	7	9.21	1.49	0.00	0.36	0.21	-0.80	0	
42	7	4.18	1.00	0.00	0.33	0.22	-0.17	0	
43	7	8.20	0.51	0.00	0.36	0.21	0.40	0	
44	7	1.14	1.49	0.00	0.30	0.23	-1.12	0	
45	7	6.15	1.00	0.00	0.31	0.22	-1.58	0	
46	7	3.15	0.51	0.00	0.31	0.22	0.12	0	
47	7	8.20	1.00	0.00	0.36	0.21	0.85	0	
48	7	7.14	1.00	0.00	0.30	0.23	0.03	0	
49	7	7.68	1.49	0.00	0.34	0.22	0.07	0	
50	7	7.15	1.49	0.00	0.31	0.22	-1.10	0	
51	7	3.66	1.49	0.00	0.32	0.22	-3.63	0	
52	7	3.67	0.51	0.00	0.33	0.22	4.25	0	
53	7	4.18	1.49	0.00	0.34	0.22	-1.02	0	
54	7	1.64	1.00	0.00	0.30	0.23	-0.06	0	
55	7	0.64	1.49	0.00	0.30	0.23	-2.09	0	
56	7	9.73	1.49	0.00	0.39	0.21	-0.72	0	
57	7	2.14	1.49	0.00	0.30	0.23	-3.96	0	
58	7	6.66	0.51	0.00	0.32	0.22	1.58	0	
59	7	4.18	0.51	0.00	0.33	0.22	4.13	0	
60	7	4.69	1.49	0.00	0.34	0.22	-3.07	0	
61	7	7.66	1.00	0.00	0.32	0.22	0.66	0	
62	7	1.64	1.49	0.00	0.30	0.23	-1.39	0	
63	7	8.72	0.51	0.00	0.38	0.21	0.22	0	
64	7	1.15	0.51	0.00	0.31	0.22	1.28	0	
65	7	2.63	1.00	0.00	0.29	0.23	-0.18	0	
66	7	6.16	0.51	0.00	0.32	0.22	4.81	0	
67	7	1.15	0.99	0.00	0.30	0.23	-3.56	0	
68	7	2.64	1.49	0.00	0.30	0.22	-3.03	0	
69	7	6.64	1.49	0.00	0.30	0.23	-1.61	0	
70	7	3.14	1.00	0.00	0.30	0.23	-0.18	0	
71	7	6.15	1.49	0.00	0.31	0.22	-3.92	0	
72	7	2.64	0.51	0.00	0.30	0.23	2.87	0	
73	7	7.66	0.51	0.00	0.32	0.22	4.90	0	
74	7	5.65	0.51	0.00	0.30	0.22	1.80	0	
75	7	2.14	0.51	0.00	0.30	0.23	3.58	0	
76	7	0.65	0.51	0.00	0.31	0.22	1.00	0	
77	7	3.66	1.00	0.00	0.32	0.22	-0.37	0	
78	7	3.15	1.49	0.00	0.31	0.22	-0.49	0	
79	7	8.20	1.49	0.00	0.36	0.22	-1.10	0	
80	7	5.15	0.51	0.00	0.31	0.22	2.25	0	
41	8	9.25	1.49	0.00	0.37	0.21	-0.59	0	
42	8	4.22	1.00	0.00	0.34	0.22	0.13	0	
43	8	8.24	0.51	0.00	0.37	0.21	4.08	0	
44	8	1.17	1.49	0.00	0.30	0.23	-3.29	0	
45	8	6.18	1.00	0.00	0.31	0.22	-1.63	0	
46	8	3.18	0.51	0.00	0.31	0.22	1.79	0	
47	8	8.25	1.01	0.00	0.36	0.21	0.70	0	
48	8	7.17	1.00	0.00	0.30	0.23	-0.02	0	
49	8	7.72	1.49	0.00	0.34	0.22	-2.00	0	
50	8	7.18	1.49	0.00	0.31	0.22	-3.17	0	
51	8	3.70	1.49	0.00	0.32	0.22	-0.31	0	
52	8	3.71	0.51	0.00	0.33	0.22	0.95	0	
53	8	4.22	1.49	0.00	0.34	0.22	-4.24	0	
54	8	1.67	1.00	0.00	0.30	0.23	-0.07	0	
55	8	0.67	1.49	0.00	0.30	0.23	-4.17	0	
56	8	9.78	1.49	0.00	0.40	0.21	-0.53	0	
57	8	2.17	1.49	0.00	0.30	0.23	-5.77	0	
58	8	6.70	0.51	0.00	0.32	0.22	2.20	0	
59	8	4.22	0.51	0.00	0.33	0.22	2.06	0	
60	8	4.73	1.49	0.00	0.34	0.22	-0.35	0	
61	8	7.70	1.00	0.00	0.33	0.22	0.67	0	
62	8	1.68	1.49	0.00	0.31	0.22	-4.41	0	
63	8	8.78	0.51	0.00	0.39	0.21	2.94	0	
64	8	1.19	0.51	0.00	0.31	0.22	2.13	0	
65	8	2.66	1.00	0.00	0.29	0.23	-0.19	0	
66	8	6.20	0.51	0.00	0.32	0.22	0.67	0	
67	8	1.18	0.99	0.00	0.31	0.23	-3.54	0	
68	8	2.67	1.49	0.00	0.31	0.22	-4.69	0	
69	8	6.67	1.49	0.00	0.30	0.22	-3.60	0	
70	8	3.17	1.00	0.00	0.30	0.23	-0.17	0	
71	8	6.18	1.49	0.00	0.31	0.22	-0.80	0	
72	8	2.67	0.51	0.00	0.30	0.23	4.53	0	
73	8	7.70	0.51	0.00	0.33	0.22	1.45	0	
74	8	5.68	0.51	0.00	0.31	0.22	3.81	0	
75	8	2.17	0.51	0.00	0.30	0.23	5.20	0	
76	8	0.68	0.51	0.00	0.31	0.22	1.38	0	
77	8	3.69	1.00	0.00	0.32	0.22	-0.42	0	
78	8	3.18	1.49	0.00	0.31	0.22	-2.24	0	
79	8	8.25	1.49	0.00	0.37	0.21	-0.49	0	
80	8	5.19	0.51	0.00	0.31	0.22	-0.01	0	
41	9	9.30	1.49	0.00	0.38	0.21	-0.44	0	
42	9	4.26	1.00	0.00	0.34	0.22	0.41	0	
43	9	8.29	0.51	0.00	0.37	0.21	2.41	0	
44	9	1.20	1.49	0.00	0.31	0.22	-5.82	0	
45	9	6.21	0.99	0.00	0.31	0.22	-1.59	0	
46	9	3.22	0.51	0.00	0.32	0.22	3.70	0	
47	9	8.29	1.01	0.00	0.37	0.21	0.58	0	
48	9	7.20	1.00	0.00	0.30	0.23	-0.07	0	
49	9	7.76	1.49	0.00	0.35	0.22	0.13	0	
50	9	7.22	1.49	0.00	0.32	0.22	-5.66	0	
51	9	3.73	1.49	0.00	0.32	0.22	-2.30	0	
52	9	3.75	0.51	0.00	0.34	0.22	3.14	0	
53	9	4.26	1.49	0.00	0.35	0.22	-1.68	0	
54	9	1.70	1.00	0.00	0.30	0.23	-0.12	0	
55	9	0.70	1.49	0.00	0.30	0.22	0.13	0	
56	9	9.84	1.49	0.00	0.40	0.21	-0.40	0	
57	9	2.20	1.49	0.00	0.30	0.23	-0.25	0	
58	9	6.73	0.51	0.00	0.32	0.22	2.89	0	
59	9	4.25	0.51	0.00	0.34	0.22	0.71	0	
60	9	4.77	1.49	0.00	0.35	0.22	-2.30	0	
61	9	7.74	1.00	0.00	0.33	0.22	0.67	0	
62	9	1.71	1.49	0.00	0.31	0.22	-0.73	0	
63	9	8.83	0.51	0.00	0.40	0.21	1.57	0	
64	9	1.22	0.51	0.00	0.31	0.22	3.18	0	
65	9	2.69	1.00	0.00	0.30	0.23	-0.20	0	
66	9	6.23	0.51	0.00	0.32	0.22	2.25	0	
67	9	1.21	0.99	0.00	0.31	0.22	-3.48	0	
68	9	2.71	1.49	0.00	0.31	0.22	0.06	0	
69	9	6.71	1.49	0.00	0.31	0.22	-5.96	0	
70	9	3.20	1.00	0.00	0.30	0.23	-0.14	0	
71	9	6.22	1.49	0.00	0.31	0.22	-3.70	0	
72	9	2.70	0.51	0.00	0.31	0.23	-0.27	0	
73	9	7.74	0.51	0.00	0.33	0.22	4.05	0	
74	9	5.71	0.51	0.00	0.31	0.22	5.98	0	
75	9	2.20	0.51	0.00	0.30	0.23	-0.13	0	
76	9	0.72	0.51	0.00	0.31	0.22	1.75	0	
77	9	3.73	1.00	0.00	0.32	0.22	-0.43	0	
78	9	3.22	1.49	0.00	0.32	0.22	-4.40	0	
79	9	8.29	1.49	0.00	0.37	0.21	-0.09	0	
80	9	5.22	0.51	0.00	0.32	0.22	2.91	0	
41	10	9.35	1.49	0.00	0.38	0.21	-0.33	0	
42	10	4.30	1.00	0.00	0.34	0.22	0.60	0	
43	10	8.34	0.51	0.00	0.38	0.21	1.31	0	
44	10	1.24	1.49	0.00	0.31	0.22	-1.06	0	
45	10	6.25	0.99	0.00	0.31	0.22	-1.67	0	
46	10	3.25	0.51	0.00	0.32	0.22	-0.06	0	
47	10	8.34	1.01	0.00	0.37	0.21	0.49	0	
48	10	7.23	1.00	0.00	0.31	0.22	-0.12	0	
49	10	7.80	1.49	0.00	0.35	0.21	-1.91	0	
50	10	7.25	1.49	0.00	0.32	0.22	-1.39	0	
51	10	3.77	1.49	0.00	0.33	0.22	-4.92	0	
52	10	3.79	0.51	0.00	0.34	0.22	0.40	0	
53	10	4.30	1.49	0.00	0.35	0.22	-0.05	0	
54	10	1.73	1.00	0.00	0.30	0.23	-0.14	0	
55	10	0.74	1.49	0.00	0.31	0.22	-1.48	0	
56	10	9.90	1.49	0.00	0.41	0.20	-0.30	0	
57	10	2.23	1.49	0.00	0.30	0.22	-1.36	0	
58	10	6.77	0.51	0.00	0.33	0.22	3.42	0	
59	10	4.29	0.51	0.00	0.34	0.22	4.88	0	
60	10	4.81	1.49	0.00	0.35	0.22	-4.72	0	
61	10	7.78	1.00	0.00	0.33	0.22	0.61	0	
62	10	1.74	1.49	0.00	0.31	0.22	-3.27	0	
63	10	8.88	0.51	0.00	0.40	0.20	0.62	0	
64	10	1.25	0.51	0.00	0.32	0.22	4.15	0	
65	10	2.72	1.00	0.00	0.30	0.23	-0.21	0	
66	10	6.27	0.51	0.00	0.33	0.22	4.06	0	
67	10	1.24	0.98	0.00	0.31	0.22	-3.48	0	
68	10	2.74	1.49	0.00	0.31	0.22	-1.14	0	
69	10	6.74	1.49	0.00	0.31	0.22	-1.12	0	
70	10	3.23	1.00	0.00	0.31	0.22	-0.14	0	
71	10	6.25	1.49	0.00	0.32	0.22	-0.68	0	
72	10	2.74	0.51	0.00	0.31	0.22	0.93	0	
73	10	7.78	0.52	0.00	0.34	0.22	1.04	0	
