#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    26	     3	1.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	     3	1.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	     3	3.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	     3	3.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	     3	3.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	     3	3.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	     3	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	     3	3.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	     3	4.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	     3	4.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	     3	4.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	     3	4.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	     3	4.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	     3	4.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	     3	6.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	     3	6.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	     3	6.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	     3	6.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	     3	6.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	     3	6.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	     3	7.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	     3	7.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	     3	7.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	     3	7.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	     3	7.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	     3	7.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	     4	0.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	     4	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	     4	0.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	     4	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	     4	0.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	     4	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     4	1.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	     4	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	     4	1.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	     4	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	     4	1.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	     4	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     4	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	     4	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	     4	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	     4	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	     4	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	     4	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	     4	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	     4	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	     4	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	     4	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	     4	4.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	     4	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	     4	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	     4	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	     4	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	     4	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	     4	6.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	     4	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	     4	7.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	     4	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	     4	7.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	     4	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	     4	7.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	     4	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     5	0.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	     5	0.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	     5	0.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	     5	0.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	     5	0.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	     5	0.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	     5	1.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	     5	1.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	     5	1.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	     5	1.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	     5	1.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	     5	1.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	     5	3.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	     5	3.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	     5	3.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	     5	3.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	     5	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	     5	3.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	     5	4.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	     5	4.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	     5	4.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	     5	4.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	     5	4.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	     5	4.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	     5	6.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	     5	6.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	     5	6.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	     5	6.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	     5	6.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	     5	6.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	     5	7.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	     5	7.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	     5	7.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	     5	7.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	     5	7.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	     5	7.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	     6	0.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	     6	0.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	     6	0.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	     6	0.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	     6	0.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	     6	0.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	     6	1.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	     6	1.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	     6	1.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	     6	1.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	     6	1.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	     6	1.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	     6	3.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	     6	3.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	     6	3.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	     6	3.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	     6	3.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	     6	3.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	     6	4.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	     6	4.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	     6	4.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	     6	4.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	     6	4.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	     6	4.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	     6	6.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	     6	6.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	     6	6.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	     6	6.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	     6	6.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	     6	6.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	     6	7.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	     6	7.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	     6	7.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	     6	7.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	     6	7.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	     6	7.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	     7	0.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	     7	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	     7	0.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	     7	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	     7	0.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	     7	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	     7	2.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	     7	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	     7	2.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	     7	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	     7	2.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	     7	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	     7	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	     7	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	     7	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	     7	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	     7	3.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	     7	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	     7	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	     7	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	     7	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	     7	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	     7	5.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	     7	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	     7	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	     7	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	     7	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	     7	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	     7	6.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	     7	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	     7	8.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	     7	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	     7	8.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	     7	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	     7	8.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	     7	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	     8	0.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	     8	0.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	     8	0.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	     8	0.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	     8	0.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	     8	0.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	     8	2.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	     8	2.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	     8	2.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	     8	2.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	     8	2.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	     8	2.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	     8	3.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	     8	3.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	     8	3.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	     8	3.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	     8	3.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	     8	3.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	     8	5.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	     8	5.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	     8	5.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	     8	5.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	     8	5.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	     8	5.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	     8	6.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	     8	6.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	     8	6.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	     8	6.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	     8	6.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	     8	6.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	     8	8.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	     8	8.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	     8	8.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	     8	8.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	     8	8.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	     8	8.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	     9	0.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	     9	0.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	     9	0.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	     9	0.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	     9	0.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	     9	0.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	     9	2.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	     9	2.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	     9	2.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	     9	2.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	     9	2.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	     9	2.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	     9	3.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	     9	3.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	     9	3.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	     9	3.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	     9	3.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	     9	3.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	     9	5.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	     9	5.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	     9	5.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	     9	5.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	     9	5.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	     9	5.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	     9	6.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	     9	6.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	     9	6.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	     9	6.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	     9	6.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	     9	6.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	     9	8.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	     9	8.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	     9	8.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	     9	8.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	     9	8.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	     9	8.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	    10	0.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	    10	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	    10	0.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	    10	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	    10	0.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	    10	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	    10	2.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	    10	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	    10	2.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	    10	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	    10	2.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	    10	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    10	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	    10	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	    10	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	    10	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	    10	3.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	    10	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    10	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	    10	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	    10	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	    10	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	    10	5.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	    10	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    10	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	    10	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	    10	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	    10	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	    10	6.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	    10	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    10	8.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	    10	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	    10	8.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	    10	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	    10	8.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	    10	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	    11	0.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	    11	0.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	    11	0.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	    11	0.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	    11	0.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	    11	0.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	    11	2.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	    11	2.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	    11	2.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	    11	2.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	    11	2.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	    11	2.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	    11	3.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	    11	3.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	    11	3.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	    11	3.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	    11	3.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	    11	3.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	    11	5.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	    11	5.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	    11	5.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	    11	5.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	    11	5.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	    11	5.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	    11	6.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	    11	6.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	    11	6.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	    11	6.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	    11	6.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	    11	6.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	    11	8.333333	9.000000	0.000000	0.20	0.20	0.00	220
