#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 10	 8.1573	 7.5278	 1.2000	 0.5661	 0.4542	(((83359.859748, 63996.336669), (72679.935564, 72157.467137), (86710.614751, 86911.255001), (86952.790656, 86818.955729), (89431.168635, 81583.212313), (83359.859748, 63996.336669)))
00000	 18	 8.1705	 1.2783	 1.2000	 0.5239	 0.7257	(((76195.037569, 24685.530757), (81213.565367, 27012.074612), (88935.097334, 21446.499906), (89502.568013, 7367.645401), (78408.026859, 9909.976804), (76195.037569, 24685.530757)))
00000	 9	 8.2296	 14.9923	 1.2000	 0.0314	 0.6889	(((77088.997589, 145052.250471), (88946.622436, 169668.616044), (200000.000000, 152607.052020), (200000.005959, 144801.214405), (180955.153952, 139916.909327), (105860.159014, 127640.035572), (93696.003114, 127624.770749), (77088.997589, 145052.250471)))
00000	 44	 8.2352	 10.5298	 1.2000	 0.1121	 0.6137	(((55788.769566, 112030.978170), (57192.234281, 116733.871108), (93696.003114, 127624.770749), (105860.159014, 127640.035572), (79556.891960, 93041.927579), (69828.223223, 95868.254792), (55788.769566, 112030.978170)))
00000	 24	 8.8530	 19.0500	 1.2000	 0.0212	 0.5862	(((200000.000000, 152607.216447), (88946.622436, 169668.616044), (83115.338168, 171323.094664), (75142.969014, 180523.838209), (70614.730701, 200000.033649), (200000.000000, 200000.000000), (200000.000000, 152607.216447)))
00000	 32	 9.0619	 9.9013	 1.2000	 0.0615	 0.6423	(((79556.891960, 93041.927579), (105860.159014, 127640.035572), (180955.153952, 139916.909327), (86952.790656, 86818.955729), (86710.614751, 86911.255001), (79556.891960, 93041.927579)))
00000	 6	 9.1226	 4.0566	 1.2000	 0.1505	 0.5350	(((82396.995716, 31731.630070), (89105.268760, 56207.483966), (130367.841235, 55546.373118), (139961.803922, 53751.484233), (82396.995716, 31731.630070)))
00000	 42	 9.1726	 7.1773	 1.2000	 0.1653	 0.3304	(((130367.841235, 55546.373118), (89105.268760, 56207.483966), (86363.561630, 57426.238531), (83359.859748, 63996.336669), (89431.168635, 81583.212313), (130367.841235, 55546.373118)))
00000	 31	 9.4868	 3.1045	 1.2000	 0.0432	 0.7234	(((81213.565367, 27012.074612), (82253.673677, 31557.218311), (82396.995716, 31731.630070), (139961.803922, 53751.484233), (200000.000000, 48707.130876), (200000.000000, 33847.865246), (88935.097334, 21446.499906), (81213.565367, 27012.074612)))
00000	 7	 9.6839	 1.3393	 1.2000	 0.0328	 0.5772	(((89502.568013, 7367.645401), (88935.097334, 21446.499906), (200000.000000, 33847.899620), (200000.000000, 0.000000), (92810.758103, 0.145178), (89502.568013, 7367.645401)))
00000	 27	 9.9289	 8.3664	 1.2000	 0.0028	 0.4452	(((480000.000000, 35212.358189), (279999.895517, 42185.300899), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 48707.178552), (139961.803922, 53751.484233), (130367.841235, 55546.373118), (89431.168635, 81583.212313), (86952.790656, 86818.955729), (180955.153952, 139916.909327), (200000.148816, 144801.251043), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 155822.625201), (480000.000000, 175963.770103), (480000.000000, 35212.358189)))
00001	 48	 0.3874	 13.8096	 1.2000	 0.3955	 0.4667	(((0.145347, 154028.718658), (13611.169359, 147307.135866), (12338.738530, 131597.407627), (0.237918, 131064.357027), (0.145347, 154028.718658)))
00001	 2	 0.4466	 12.4393	 1.2000	 0.3149	 0.8644	(((12338.738530, 131597.407627), (17484.110101, 124345.775516), (16139.914254, 114296.311326), (-0.067193, 108878.731018), (0.237918, 131064.357027), (12338.738530, 131597.407627)))
00001	 3	 1.2922	 9.9201	 1.2000	 0.1176	 0.8035	(((32583.871852, 101352.803887), (21641.578451, 81315.736050), (0.041546, 78043.194929), (0.045380, 108878.768805), (16139.914254, 114296.311326), (32583.871852, 101352.803887)))
00001	 30	 1.5006	 16.0638	 1.2000	 0.1609	 0.5180	(((33470.785100, 164342.243338), (31811.312346, 152415.375590), (13611.169359, 147307.135866), (0.009347, 154028.785820), (0.000859, 174022.764893), (33470.785100, 164342.243338)))
00001	 22	 1.6969	 18.9326	 1.2000	 0.2215	 0.7440	(((21383.503772, 199999.943658), (28361.509453, 185707.443483), (0.004076, 178933.311520), (0.000000, 200000.000000), (21383.503772, 199999.943658)))
00001	 37	 1.7862	 3.5736	 1.2000	 0.0904	 0.7200	(((4124.811482, 0.080839), (0.000000, 0.000000), (-0.004108, 49213.157317), (21731.502324, 48594.317537), (30542.200996, 45453.642602), (31889.896901, 35642.459211), (30775.782513, 29198.081331), (4124.811482, 0.080839)))
00001	 21	 1.8600	 6.1652	 1.2000	 0.1413	 0.3537	(((21641.578451, 81315.736050), (24106.689984, 78760.295371), (21731.502324, 48594.317537), (0.003347, 49213.157105), (0.015351, 78043.190968), (21641.578451, 81315.736050)))
00001	 1	 1.9834	 17.7331	 1.2000	 0.1923	 0.7642	(((40359.863098, 174037.616436), (33470.785100, 164342.243338), (-0.001430, 174022.765555), (0.004076, 178933.311520), (28361.509453, 185707.443483), (37129.684104, 180030.179110), (40056.533329, 175946.637014), (40359.863098, 174037.616436)))
00001	 11	 2.1739	 13.6649	 1.2000	 0.2624	 0.4556	(((17484.110101, 124345.775516), (12338.738530, 131597.407627), (13611.169359, 147307.135866), (31811.312346, 152415.375590), (36399.575167, 145568.915420), (18168.430999, 124708.820432), (17484.110101, 124345.775516)))
00001	 12	 2.6868	 6.1001	 1.2000	 0.2259	 0.5925	(((24106.689984, 78760.295371), (43975.079335, 66009.504060), (34140.967936, 48553.111196), (30542.200996, 45453.642602), (21731.502324, 48594.317537), (24106.689984, 78760.295371)))
00001	 23	 2.9523	 12.9846	 1.2000	 0.2929	 0.4322	(((18168.430999, 124708.820432), (36399.575167, 145568.915420), (40670.689352, 142154.267512), (51199.966912, 126696.071466), (18168.430999, 124708.820432)))
00001	 13	 3.0057	 12.0970	 1.2000	 0.1317	 0.7429	(((17484.110101, 124345.775516), (18168.430999, 124708.820432), (51199.966912, 126696.071466), (54521.843320, 123484.961111), (57715.551378, 116363.954666), (56589.963028, 112489.310937), (49137.772898, 106384.795939), (32583.871852, 101352.803887), (16139.914254, 114296.311326), (17484.110101, 124345.775516)))
00001	 33	 3.2515	 19.6916	 1.2000	 0.4513	 0.7416	(((37129.684104, 180030.179110), (28361.509453, 185707.443483), (21383.503772, 199999.943658), (39285.634363, 200000.178336), (37129.684104, 180030.179110)))
00001	 4	 3.8462	 1.6933	 1.2000	 0.1400	 0.6774	(((4124.811482, 0.080839), (30775.782513, 29198.081331), (44197.688095, 22840.587297), (45268.922788, 18960.903978), (40360.801612, -0.095644), (4124.811482, 0.080839)))
00001	 14	 4.1402	 8.3648	 1.2000	 0.1270	 0.7460	(((49137.772898, 106384.795939), (51534.881292, 68546.502041), (50308.548715, 67309.077843), (43975.079335, 66009.504060), (24106.689984, 78760.295371), (21641.578451, 81315.736050), (32583.871852, 101352.803887), (49137.772898, 106384.795939)))
00001	 38	 4.5135	 3.1021	 1.2000	 0.5853	 0.5685	(((31889.896901, 35642.459211), (49256.691108, 35155.845481), (47783.546564, 25281.600964), (44197.688095, 22840.587297), (30775.782513, 29198.081331), (31889.896901, 35642.459211)))
00001	 49	 4.5242	 19.5542	 1.2000	 0.3354	 0.8513	(((40056.533329, 175946.637014), (37129.684104, 180030.179110), (39285.634363, 200000.178336), (61280.888027, 200000.081036), (40056.533329, 175946.637014)))
00001	 25	 4.5373	 3.9515	 1.2000	 0.4493	 0.6209	(((30542.200996, 45453.642602), (34140.967936, 48553.111196), (53912.593456, 41762.748223), (54617.170805, 38884.017711), (49256.691108, 35155.845481), (31889.896901, 35642.459211), (30542.200996, 45453.642602)))
00001	 5	 4.8556	 4.8783	 1.2000	 0.2765	 0.6867	(((34140.967936, 48553.111196), (43975.079335, 66009.504060), (50308.548715, 67309.077843), (57994.594259, 53009.586333), (53912.593456, 41762.748223), (34140.967936, 48553.111196)))
00001	 43	 5.0223	 15.5738	 1.2000	 0.2079	 0.4554	(((40670.689352, 142154.267512), (36399.575167, 145568.915420), (31811.312346, 152415.375590), (33470.785100, 164342.243338), (40359.863098, 174037.616436), (47232.885660, 171903.228002), (49100.534653, 170012.990542), (55523.175587, 153669.419144), (40670.689352, 142154.267512)))
00001	 20	 5.0237	 1.3885	 1.2000	 0.3068	 0.6001	(((62735.236052, 14062.252850), (61455.042980, 0.007823), (40360.801612, -0.095644), (45268.922788, 18960.903978), (62735.236052, 14062.252850)))
00001	 40	 5.1992	 2.9998	 1.2000	 0.6399	 0.9408	(((49256.691108, 35155.845481), (54617.170805, 38884.017711), (61707.817405, 33438.463162), (64389.609548, 25567.758215), (47783.546564, 25281.600964), (49256.691108, 35155.845481)))
00001	 19	 5.2152	 2.0713	 1.2000	 0.5611	 0.7913	(((44197.688095, 22840.587297), (47783.546564, 25281.600964), (64389.609548, 25567.758215), (66358.668395, 23176.290334), (62735.236052, 14062.252850), (45268.922788, 18960.903978), (44197.688095, 22840.587297)))
00001	 46	 5.6206	 14.8021	 1.2000	 0.2628	 0.7721	(((57246.825851, 153382.837486), (65015.067050, 145247.264765), (54521.843320, 123484.961111), (51199.966912, 126696.071466), (40670.689352, 142154.267512), (55523.175587, 153669.419144), (57246.825851, 153382.837486)))
00001	 26	 5.7997	 15.8793	 1.2000	 0.8988	 0.4767	(((49100.534653, 170012.990542), (65144.997272, 161342.579754), (57246.825851, 153382.837486), (55523.175587, 153669.419144), (49100.534653, 170012.990542)))
00001	 36	 5.8854	 18.3531	 1.2000	 0.1743	 0.6093	(((40359.863098, 174037.616436), (40056.533329, 175946.637014), (61280.813403, 199999.996465), (71417.895895, 199999.990538), (75750.937111, 180580.709631), (47232.885660, 171903.228002), (40359.863098, 174037.616436)))
00001	 17	 5.9681	 8.4806	 1.2000	 0.1516	 0.7375	(((51534.881292, 68546.502041), (49137.772898, 106384.795939), (56589.963028, 112489.310937), (70788.718372, 96068.644489), (66119.520569, 73708.730351), (62477.650876, 71483.078613), (51534.881292, 68546.502041)))
00001	 50	 6.2525	 4.3713	 1.2000	 0.4792	 0.7109	(((54617.170805, 38884.017711), (53912.593456, 41762.748223), (57994.594259, 53009.586333), (71019.512435, 49320.787642), (71060.449769, 45320.157426), (61707.817405, 33438.463162), (54617.170805, 38884.017711)))
00001	 34	 6.2651	 15.4175	 1.2000	 0.7326	 0.8532	(((57246.825851, 153382.837486), (65144.997272, 161342.579754), (70641.074724, 161074.275643), (69953.053670, 148758.130155), (65015.067050, 145247.264765), (57246.825851, 153382.837486)))
00001	 45	 6.3361	 16.8719	 1.2000	 0.2650	 0.7146	(((47232.885660, 171903.228002), (75750.937111, 180580.709631), (82572.595262, 172277.857919), (70641.074724, 161074.275643), (65144.997272, 161342.579754), (49100.534653, 170012.990542), (47232.885660, 171903.228002)))
00001	 28	 6.6727	 5.8550	 1.2000	 0.3346	 0.7529	(((50308.548715, 67309.077843), (51534.881292, 68546.502041), (62477.650876, 71483.078613), (75217.228941, 53014.045242), (71019.512435, 49320.787642), (57994.594259, 53009.586333), (50308.548715, 67309.077843)))
00001	 29	 7.1503	 3.6646	 1.2000	 0.3437	 0.7435	(((61707.817405, 33438.463162), (71060.449769, 45320.157426), (83095.923949, 31818.888130), (83308.799550, 30794.178268), (82542.336999, 27348.269690), (76839.695296, 24639.821294), (66358.668395, 23176.290334), (64389.609548, 25567.758215), (61707.817405, 33438.463162)))
00001	 16	 7.2671	 14.0082	 1.2000	 0.1469	 0.7778	(((93187.267442, 127488.281229), (57715.551378, 116363.954666), (54521.843320, 123484.961111), (65015.067050, 145247.264765), (69953.053670, 148758.130155), (77077.039972, 145992.650948), (93187.267442, 127488.281229)))
00001	 8	 7.3058	 6.2917	 1.2000	 0.3773	 0.7120	(((62477.650876, 71483.078613), (66119.520569, 73708.730351), (73777.523883, 72291.260388), (84376.098497, 64031.539644), (87488.326973, 57250.150291), (75217.228941, 53014.045242), (62477.650876, 71483.078613)))
00001	 47	 7.4996	 1.1631	 1.2000	 0.3155	 0.5322	(((76839.695296, 24639.821294), (79195.863171, 10391.051801), (69308.992289, -0.007174), (61455.040143, -0.023335), (62735.236052, 14062.252850), (66358.668395, 23176.290334), (76839.695296, 24639.821294)))
00001	 41	 7.6461	 8.1302	 1.2000	 0.3340	 0.6045	(((66119.520569, 73708.730351), (70788.718372, 96068.644489), (80843.373701, 93120.412220), (87855.407608, 86910.869294), (87860.239816, 86860.312850), (73777.523883, 72291.260388), (66119.520569, 73708.730351)))
00001	 39	 7.7813	 15.3328	 1.2000	 0.3244	 0.6615	(((69953.053670, 148758.130155), (70641.074724, 161074.275643), (82572.595262, 172277.857919), (92365.203504, 169116.755631), (77077.039972, 145992.650948), (69953.053670, 148758.130155)))
00001	 35	 7.9627	 4.3888	 1.2000	 0.3949	 0.7639	(((83095.923949, 31818.888130), (71060.449769, 45320.157426), (71019.512435, 49320.787642), (75217.228941, 53014.045242), (87488.326973, 57250.150291), (89211.628982, 56451.588956), (83095.923949, 31818.888130)))
00001	 15	 8.0643	 0.6258	 1.2000	 0.6197	 0.6973	(((93950.549122, 0.190779), (69309.109958, 0.116496), (79195.863171, 10391.051801), (90954.971760, 6629.691042), (93950.549122, 0.190779)))
00001	 10	 8.2692	 7.5279	 1.2000	 0.5769	 0.5650	(((73777.523883, 72291.260388), (87860.239816, 86860.312850), (90379.471102, 81563.935499), (84376.098497, 64031.539644), (73777.523883, 72291.260388)))
00001	 18	 8.2773	 1.2917	 1.2000	 0.4960	 0.8873	(((76839.695296, 24639.821294), (82542.336999, 27348.269690), (89748.453353, 21912.257524), (90954.971760, 6629.691042), (79195.863171, 10391.051801), (76839.695296, 24639.821294)))
00001	 44	 8.3537	 10.5434	 1.2000	 0.1109	 0.7536	(((56589.963028, 112489.310937), (57715.551378, 116363.954666), (93187.267442, 127488.281229), (107237.070793, 127487.962704), (80843.373701, 93120.412220), (70788.718372, 96068.644489), (56589.963028, 112489.310937)))
00001	 9	 8.3538	 14.9543	 1.2000	 0.0314	 0.8233	(((77077.039972, 145992.650948), (92365.203504, 169116.755631), (200000.000000, 152657.375029), (200000.012637, 143716.279169), (192228.163991, 141764.747844), (107237.070793, 127487.962704), (93187.267442, 127488.281229), (77077.039972, 145992.650948)))
00001	 24	 8.9791	 19.0434	 1.2000	 0.0213	 0.7101	(((200000.000000, 152657.240357), (92365.203504, 169116.755631), (82572.595262, 172277.857919), (75750.937111, 180580.709631), (71417.869734, 200000.107786), (200000.000000, 200000.000000), (200000.000000, 152657.240357)))
00001	 6	 9.1807	 4.0864	 1.2000	 0.1696	 0.6811	(((83308.799550, 30794.178268), (83095.923949, 31818.888130), (89211.628982, 56451.588956), (131116.969455, 55379.032695), (133670.562917, 54882.703308), (83308.799550, 30794.178268)))
00001	 32	 9.2045	 9.8900	 1.2000	 0.0559	 0.7625	(((80843.373701, 93120.412220), (107237.070793, 127487.962704), (192228.163991, 141764.747844), (87855.407608, 86910.869294), (80843.373701, 93120.412220)))
00001	 42	 9.2601	 7.1886	 1.2000	 0.1676	 0.4759	(((131116.969455, 55379.032695), (89211.628982, 56451.588956), (87488.326973, 57250.150291), (84376.098497, 64031.539644), (90379.471102, 81563.935499), (131116.969455, 55379.032695)))
00001	 31	 9.6482	 3.1090	 1.2000	 0.0398	 0.8526	(((82542.336999, 27348.269690), (83308.799550, 30794.178268), (133670.562917, 54882.703308), (200000.000000, 50301.644983), (200000.000000, 32094.614614), (89748.453353, 21912.257524), (82542.336999, 27348.269690)))
00001	 7	 9.8049	 1.4123	 1.2000	 0.0339	 0.6751	(((90954.971760, 6629.691042), (89748.453353, 21912.257524), (200000.000000, 32094.687100), (200000.000000, 0.000000), (93950.549122, 0.190779), (90954.971760, 6629.691042)))
00001	 27	 10.0106	 8.3562	 1.2000	 0.0029	 0.5789	(((480000.000000, 37558.281116), (312791.981754, 42511.609737), (280000.000000, 44776.274647), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 50301.462858), (133670.562917, 54882.703308), (131116.969455, 55379.032695), (90379.471102, 81563.935499), (87860.239816, 86860.312850), (87855.407608, 86910.869294), (192228.163991, 141764.747844), (200000.062668, 143716.291732), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 154858.412900), (480000.000000, 174161.890205), (480000.000000, 37558.281116)))
00002	 48	 0.3925	 13.8099	 1.2000	 0.3815	 0.6290	(((-0.067916, 155088.718779), (13633.398876, 147190.514156), (12449.964370, 132691.406664), (0.000000, 129605.135618), (-0.067916, 155088.718779)))
00002	 2	 0.7438	 12.3928	 1.2000	 0.2674	 0.9426	(((12449.964370, 132691.406664), (19948.569062, 124258.793178), (18627.039662, 113963.537787), (-0.056089, 107731.589667), (0.000000, 129605.036214), (12449.964370, 132691.406664)))
00002	 3	 1.5687	 9.9272	 1.2000	 0.1120	 0.8859	(((35249.532709, 101378.609425), (24282.563901, 81632.587002), (-0.023361, 79629.301867), (-0.019123, 107731.602034), (18627.039662, 113963.537787), (35249.532709, 101378.609425)))
00002	 30	 1.6691	 16.0135	 1.2000	 0.1501	 0.6217	(((35394.833629, 163603.187625), (33834.426513, 151531.714135), (13633.398876, 147190.514156), (0.024643, 155088.665158), (0.003661, 174855.017784), (35394.833629, 163603.187625)))
