#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00034	 44	 24.2106	 10.7032	 1.2000	 0.5018	 1.0204	(((239192.622251, 97637.226115), (238843.009561, 97609.786700), (238367.430286, 97851.811017), (237217.975169, 115626.512345), (239015.830077, 116542.565170), (242106.000018, 117032.000000), (245196.169957, 116542.565159), (247983.852532, 115122.169937), (250196.169948, 112909.852517), (251616.565164, 110122.169940), (252106.000000, 107031.999928), (251914.511866, 105822.674317), (239192.622251, 97637.226115)))	(((240000.000699, 116698.442481), (242106.000018, 117032.000000), (245196.169957, 116542.565159), (247983.852532, 115122.169937), (250196.169948, 112909.852517), (251616.565164, 110122.169940), (252106.000000, 107031.999928), (251914.511866, 105822.674317), (240000.002368, 98156.706187), (240000.000699, 116698.442481)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6250	 0.9755	(((237863.918376, 97007.012784), (239084.053298, 97628.705061), (239192.622251, 97637.226115), (248718.631175, 90835.984876), (248567.172985, 80290.425280), (247997.180309, 79999.999510), (239074.792618, 80000.013304), (237658.147439, 80721.830084), (237609.163485, 80770.814039), (237796.002836, 96916.322884), (237863.918376, 97007.012784)))	(((247997.180309, 79999.999510), (240000.000000, 80000.011394), (239999.999408, 97060.786721), (248718.631175, 90835.984876), (248567.172985, 80290.425280), (247997.180309, 79999.999510)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.6228	 0.9801	(((252042.105086, 105904.579161), (254827.852532, 104485.169937), (257040.169948, 102272.852517), (258460.565164, 99485.169940), (258818.538716, 97225.668977), (248718.631175, 90835.984876), (239192.622251, 97637.226115), (252042.105086, 105904.579161)))	(((240000.001908, 97060.784936), (240000.001919, 98156.693929), (252042.105086, 105904.579161), (254827.852532, 104485.169937), (257040.169948, 102272.852517), (258460.565164, 99485.169940), (258818.538716, 97225.668977), (248718.631175, 90835.984876), (240000.001908, 97060.784936)))
00034	 27	 25.3841	 8.8664	 1.2000	 0.4936	 1.0241	(((258807.228086, 97218.513332), (259718.852532, 96754.169937), (261931.169948, 94541.852517), (263351.565164, 91754.169940), (263841.000000, 88663.999928), (263351.565142, 85573.829991), (261931.169906, 82786.147425), (259718.852474, 80573.830020), (258592.676560, 80000.014740), (249089.364128, 79999.994012), (248567.223849, 80266.037776), (248718.631175, 90835.984876), (258807.228086, 97218.513332)))	(((250990.026615, 79999.998158), (249089.356278, 79999.998012), (248567.223849, 80266.037776), (248718.631175, 90835.984876), (258807.228086, 97218.513332), (259718.852532, 96754.169937), (261931.169948, 94541.852517), (263351.565164, 91754.169940), (263841.000000, 88663.999928), (263351.565142, 85573.829991), (261931.169906, 82786.147425), (259718.852474, 80573.830020), (258592.676560, 80000.014740), (250990.026615, 79999.998158)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0601	 0.9681	(((242353.368500, 97480.056743), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242353.368500, 97480.056743)))	(((240000.000740, 96590.747804), (240000.000751, 99580.390155), (242353.368500, 97480.056743), (240000.000740, 96590.747804)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6407	 1.0215	(((242772.456913, 97442.668936), (242877.986248, 97388.898192), (242654.575347, 81009.264507), (240673.783603, 80000.000718), (233494.247858, 79999.984675), (233360.521323, 80068.121749), (232210.575904, 93647.219277), (242353.368500, 97480.056743), (242772.456913, 97442.668936)))	(((240673.783603, 80000.000718), (240000.000000, 80000.000000), (240000.000465, 96590.747700), (242353.368500, 97480.056743), (242772.456913, 97442.668936), (242877.986248, 97388.898192), (242654.575347, 81009.264507), (240673.783603, 80000.000718)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.8408	 1.0057	(((242616.292999, 97456.600665), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (238279.956224, 116452.667201), (238623.000018, 116507.000000), (241713.169957, 116017.565159), (242435.400114, 115649.570512), (243490.321763, 97901.938523), (242616.292999, 97456.600665)))	(((239999.999908, 99580.390906), (240000.000782, 116288.904502), (241713.169957, 116017.565159), (242435.400114, 115649.570512), (243490.321763, 97901.938523), (242616.292999, 97456.600665), (242353.368500, 97480.056743), (239999.999908, 99580.390906)))
00035	 44	 24.7304	 10.7023	 1.2000	 0.5083	 1.0194	(((244084.671610, 97819.991314), (243663.278464, 97793.092878), (243491.593959, 97880.535548), (242436.627681, 115628.035325), (244213.830077, 116533.565170), (247304.000018, 117023.000000), (250394.169957, 116533.565159), (253181.852532, 115113.169937), (255394.169948, 112900.852517), (256814.565164, 110113.169940), (257304.000000, 107022.999928), (257124.156848, 105887.515005), (244084.671610, 97819.991314)))	(((244084.671610, 97819.991314), (243663.278464, 97793.092878), (243491.593959, 97880.535548), (242436.627681, 115628.035325), (244213.830077, 116533.565170), (247304.000018, 117023.000000), (250394.169957, 116533.565159), (253181.852532, 115113.169937), (255394.169948, 112900.852517), (256814.565164, 110113.169940), (257304.000000, 107022.999928), (257124.156848, 105887.515005), (244084.671610, 97819.991314)))
00035	 42	 24.8448	 8.9101	 1.2000	 0.6230	 0.9805	(((242877.424824, 97347.736806), (243764.126671, 97799.530237), (244084.671610, 97819.991314), (253733.096435, 90982.900097), (253662.694685, 80672.934255), (252341.980991, 79999.997026), (244554.001993, 80000.005688), (242654.010882, 80968.099525), (242877.424824, 97347.736806)))	(((252341.988841, 80000.001026), (248447.991492, 80000.001357), (244554.001993, 80000.005688), (242654.010882, 80968.099525), (242877.424824, 97347.736806), (243764.126671, 97799.530237), (244084.671610, 97819.991314), (253733.096435, 90982.900097), (253662.694685, 80672.934255), (252341.988841, 80000.001026)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.6417	 0.9731	(((263567.529906, 97789.267097), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (257190.599205, 105928.579216), (259634.852532, 104683.169937), (261847.169948, 102470.852517), (263267.565164, 99683.169940), (263567.529906, 97789.267097)))	(((263567.529906, 97789.267097), (253733.096435, 90982.900097), (244084.671610, 97819.991314), (257190.599205, 105928.579216), (259634.852532, 104683.169937), (261847.169948, 102470.852517), (263267.565164, 99683.169940), (263567.529906, 97789.267097)))
00035	 27	 25.8992	 8.9029	 1.2000	 0.4797	 1.0201	(((263562.075904, 97785.515414), (264869.852532, 97119.169937), (267082.169948, 94906.852517), (268502.565164, 92119.169940), (268992.000000, 89028.999928), (268502.565142, 85938.829991), (267082.169906, 83151.147425), (264869.852474, 80938.830020), (263027.316529, 80000.011079), (254956.681150, 80000.012255), (253662.650587, 80659.353767), (253733.096435, 90982.900097), (263562.075904, 97785.515414)))	(((263562.075904, 97785.515414), (264869.852532, 97119.169937), (267082.169948, 94906.852517), (268502.565164, 92119.169940), (268992.000000, 89028.999928), (268502.565142, 85938.829991), (267082.169906, 83151.147425), (264869.852474, 80938.830020), (263027.316529, 80000.011079), (254956.681150, 80000.012255), (253662.650587, 80659.353767), (253733.096435, 90982.900097), (263562.075904, 97785.515414)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6644	 0.9659	(((233759.065470, 104533.958214), (231989.058126, 105331.800519), (228858.374234, 117805.396698), (229341.147497, 118288.169959), (232128.830077, 119708.565170), (233968.861215, 119999.997468), (236469.138820, 119999.997463), (238309.169957, 119708.565159), (241096.852532, 118288.169937), (242928.604849, 116456.417617), (238331.012583, 105645.252360), (233759.065470, 104533.958214)))	(((240000.000923, 118847.043748), (241096.852532, 118288.169937), (242928.604849, 116456.417617), (240000.002535, 109569.855747), (240000.000923, 118847.043748)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999909, 94860.952498), (239999.999098, 104048.614712), (246568.324764, 97765.019283), (239999.999909, 94860.952498)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6329	 1.0180	(((248067.434811, 97640.042033), (247718.970498, 81203.032182), (245441.169889, 80042.434819), (245173.283003, 80000.005706), (239528.716894, 80000.005737), (239260.830008, 80042.434853), (238582.667733, 80387.975795), (237345.907001, 93687.493019), (246568.324764, 97765.019283), (248067.434811, 97640.042033)))	(((240000.000000, 80000.004274), (240000.000719, 94860.952856), (246568.324764, 97765.019283), (248067.434811, 97640.042033), (247718.970498, 81203.032182), (245441.169889, 80042.434819), (245173.283003, 80000.005706), (240000.000000, 80000.004274)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.8043	 1.0096	(((248021.837656, 97643.843360), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (242916.052380, 116426.906367), (243769.000018, 116562.000000), (246859.169957, 116072.565159), (247726.218108, 115630.782059), (248489.105321, 97881.926346), (248021.837656, 97643.843360)))	(((240000.000018, 104048.613832), (239999.999402, 109569.850450), (242916.052380, 116426.906367), (243769.000018, 116562.000000), (246859.169957, 116072.565159), (247726.218108, 115630.782059), (248489.105321, 97881.926346), (248021.837656, 97643.843360), (246568.324764, 97765.019283), (240000.000018, 104048.613832)))
00036	 44	 25.2447	 10.6935	 1.2000	 0.5179	 1.0177	(((248964.021151, 97903.208487), (248489.335972, 97876.560156), (247726.916299, 115615.082624), (249356.830077, 116445.565170), (252447.000018, 116935.000000), (255537.169957, 116445.565159), (258324.852532, 115025.169937), (260537.169948, 112812.852517), (261957.565164, 110025.169940), (262447.000000, 106934.999928), (262301.620368, 106017.109097), (248964.021151, 97903.208487)))	(((248964.021151, 97903.208487), (248489.335972, 97876.560156), (247726.916299, 115615.082624), (249356.830077, 116445.565170), (252447.000018, 116935.000000), (255537.169957, 116445.565159), (258324.852532, 115025.169937), (260537.169948, 112812.852517), (261957.565164, 110025.169940), (262447.000000, 106934.999928), (262301.620368, 106017.109097), (248964.021151, 97903.208487)))
00036	 42	 25.3436	 8.9318	 1.2000	 0.6256	 0.9836	(((248489.335972, 97876.560156), (248964.021151, 97903.208487), (258787.825637, 91180.833639), (258769.652726, 80950.546403), (256904.118008, 80000.009002), (249967.883351, 80000.008295), (247717.773627, 81146.496478), (248067.434811, 97640.042033), (248489.335972, 97876.560156)))	(((248489.335972, 97876.560156), (248964.021151, 97903.208487), (258787.825637, 91180.833639), (258769.652726, 80950.546403), (256904.118008, 80000.009002), (249967.883351, 80000.008295), (247717.773627, 81146.496478), (248067.434811, 97640.042033), (248489.335972, 97876.560156)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.6558	 0.9631	(((268367.478511, 98223.690383), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (262318.221039, 106027.423792), (264463.852532, 104934.169937), (266676.169948, 102721.852517), (268096.565164, 99934.169940), (268367.478511, 98223.690383)))	(((268367.478511, 98223.690383), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (262318.221039, 106027.423792), (264463.852532, 104934.169937), (266676.169948, 102721.852517), (268096.565164, 99934.169940), (268367.478511, 98223.690383)))
00036	 27	 26.4133	 8.9299	 1.2000	 0.4694	 1.0176	(((268369.944424, 98225.254381), (270010.852532, 97389.169937), (272223.169948, 95176.852517), (273643.565164, 92389.169940), (274133.000000, 89298.999928), (273643.565142, 86208.829991), (272223.169906, 83421.147425), (270010.852474, 81208.830020), (267638.406369, 80000.008370), (260627.603763, 80000.003194), (258769.879861, 80946.560812), (258787.825637, 91180.833639), (268369.944424, 98225.254381)))	(((268369.944424, 98225.254381), (270010.852532, 97389.169937), (272223.169948, 95176.852517), (273643.565164, 92389.169940), (274133.000000, 89298.999928), (273643.565142, 86208.829991), (272223.169906, 83421.147425), (270010.852474, 81208.830020), (267638.406369, 80000.008370), (260627.603763, 80000.003194), (258769.879861, 80946.560812), (258787.825637, 91180.833639), (268369.944424, 98225.254381)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7647	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243810.556075, 80661.464247), (242512.354458, 79999.997494), (235107.277986, 80000.013206), (232841.905266, 93161.658322)))	(((242512.363715, 80000.002211), (240000.000000, 80000.000084), (239999.998078, 94648.156626), (242459.362299, 93696.590765), (243810.556075, 80661.464247), (242512.363715, 80000.002211)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6660	 0.9701	(((238523.195351, 104381.879582), (236725.326882, 105255.278371), (233819.293389, 117804.315852), (234166.147497, 118151.169959), (236953.830077, 119571.565170), (239658.856245, 119999.999220), (240429.143790, 119999.999219), (243134.169957, 119571.565159), (245921.852532, 118151.169937), (247622.996652, 116450.025814), (243396.239073, 105609.436479), (238523.195351, 104381.879582)))	(((240429.143790, 119999.999219), (243134.169957, 119571.565159), (245921.852532, 118151.169937), (247622.996652, 116450.025814), (243396.239073, 105609.436479), (239999.997875, 104753.897407), (240000.000000, 120000.000000), (240429.143790, 119999.999219)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((240000.000233, 94648.155792), (239999.999748, 104753.897878), (243396.239073, 105609.436479), (251221.817208, 98014.446283), (242459.362299, 93696.590765), (240000.000233, 94648.155792)))
00037	 31	 24.7595	 8.9869	 1.2000	 0.6346	 1.0193	(((253265.773372, 97857.988687), (252706.969617, 81388.593219), (250685.169889, 80358.434819), (248422.111983, 80000.001672), (246767.887911, 80000.001681), (244504.830008, 80358.434853), (243805.009657, 80715.011136), (242459.362299, 93696.590765), (251221.817208, 98014.446283), (253265.773372, 97857.988687)))	(((248422.111983, 80000.001672), (246767.887911, 80000.001681), (244504.830008, 80358.434853), (243805.009657, 80715.011136), (242459.362299, 93696.590765), (251221.817208, 98014.446283), (253265.773372, 97857.988687), (252706.969617, 81388.593219), (250685.169889, 80358.434819), (248422.111983, 80000.001672)))
00037	 9	 24.8877	 10.6617	 1.2000	 0.7819	 1.0146	(((247609.852662, 116416.303578), (248877.000018, 116617.000000), (251967.169957, 116127.565159), (252979.958198, 115611.523773), (253481.978504, 97978.067557), (253265.773372, 97857.988687), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (247609.852662, 116416.303578)))	(((247609.852662, 116416.303578), (248877.000018, 116617.000000), (251967.169957, 116127.565159), (252979.958198, 115611.523773), (253481.978504, 97978.067557), (253265.773372, 97857.988687), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (247609.852662, 116416.303578)))
00037	 44	 25.7588	 10.6865	 1.2000	 0.5247	 1.0153	(((253481.978504, 97978.067557), (252980.141481, 115602.264210), (254497.830077, 116375.565170), (257588.000018, 116865.000000), (260678.169957, 116375.565159), (263465.852532, 114955.169937), (265678.169948, 112742.852517), (267098.565164, 109955.169940), (267588.000000, 106864.999928), (267452.298990, 106008.217511), (253800.754395, 97992.645835), (253481.978504, 97978.067557)))	(((253481.978504, 97978.067557), (252980.141481, 115602.264210), (254497.830077, 116375.565170), (257588.000018, 116865.000000), (260678.169957, 116375.565159), (263465.852532, 114955.169937), (265678.169948, 112742.852517), (267098.565164, 109955.169940), (267588.000000, 106864.999928), (267452.298990, 106008.217511), (253800.754395, 97992.645835), (253481.978504, 97978.067557)))
00037	 42	 25.8382	 8.9503	 1.2000	 0.6305	 0.9812	(((253481.978504, 97978.067557), (253800.754395, 97992.645835), (263796.358130, 91289.680098), (263860.460350, 81209.329572), (261487.029532, 80000.006186), (255276.970066, 80000.006372), (252704.330806, 81310.831563), (253265.773372, 97857.988687), (253481.978504, 97978.067557)))	(((253481.978504, 97978.067557), (253800.754395, 97992.645835), (263796.358130, 91289.680098), (263860.460350, 81209.329572), (261487.029532, 80000.006186), (255276.970066, 80000.006372), (252704.330806, 81310.831563), (253265.773372, 97857.988687), (253481.978504, 97978.067557)))
00037	 32	 26.3394	 9.6977	 1.2000	 0.6730	 0.9592	(((273129.208146, 98648.829974), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (267439.321544, 106000.891115), (269271.852532, 105067.169937), (271484.169948, 102854.852517), (272904.565164, 100067.169940), (273129.208146, 98648.829974)))	(((273129.208146, 98648.829974), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (267439.321544, 106000.891115), (269271.852532, 105067.169937), (271484.169948, 102854.852517), (272904.565164, 100067.169940), (273129.208146, 98648.829974)))
00037	 27	 26.9233	 8.9572	 1.2000	 0.4612	 1.0154	(((273146.742002, 98662.934241), (275110.852532, 97662.169937), (277323.169948, 95449.852517), (278743.565164, 92662.169940), (279233.000000, 89571.999928), (278743.565142, 86481.829991), (277323.169906, 83694.147425), (275110.852474, 81481.830020), (272323.169889, 80061.434819), (271935.320188, 80000.005464), (266530.679709, 80000.005493), (266142.830008, 80061.434853), (263860.146487, 81224.520214), (263796.358130, 91289.680098), (273146.742002, 98662.934241)))	(((273146.742002, 98662.934241), (275110.852532, 97662.169937), (277323.169948, 95449.852517), (278743.565164, 92662.169940), (279233.000000, 89571.999928), (278743.565142, 86481.829991), (277323.169906, 83694.147425), (275110.852474, 81481.830020), (272323.169889, 80061.434819), (271935.320188, 80000.005464), (266530.679709, 80000.005493), (266142.830008, 80061.434853), (263860.146487, 81224.520214), (263796.358130, 91289.680098), (273146.742002, 98662.934241)))
00038	 35	 23.4132	 8.7432	 1.2000	 0.8693	 0.9889	(((229292.822487, 91904.480514), (236924.979058, 93483.547391), (237798.676579, 93089.340823), (240180.123236, 80000.015767), (230812.063777, 79999.985726), (229292.822487, 91904.480514)))	(((240000.001412, 80990.032947), (240180.123236, 80000.015767), (240000.000000, 80000.014643), (240000.001412, 80990.032947)))
00038	 39	 23.6395	 10.8211	 1.2000	 1.0338	 0.9545	(((238844.421619, 117823.049727), (241453.003008, 105182.944684), (234925.416357, 102747.865135), (231856.559441, 104071.703324), (231256.160032, 105478.040719), (236236.977379, 118185.971673), (236395.000018, 118211.000000), (238844.421619, 117823.049727)))	(((239999.997628, 112223.606980), (241453.003008, 105182.944684), (239999.997844, 104640.909266), (239999.997628, 112223.606980)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2593	 0.9471	(((243799.544596, 95152.710933), (237798.676579, 93089.340823), (236924.979058, 93483.547391), (234925.416357, 102747.865135), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933)))	(((240000.002060, 93846.256187), (240000.002771, 104640.911104), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933), (240000.002060, 93846.256187)))
00038	 10	 24.3223	 8.9086	 1.2000	 0.7542	 0.9933	(((237798.676579, 93089.340823), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (248975.479583, 80931.949343), (247146.432543, 80000.003342), (240180.125373, 79999.982902), (237798.676579, 93089.340823)))	(((245753.171109, 79999.999254), (240180.122302, 79999.999780), (240000.002894, 80990.005280), (240000.001040, 93846.255836), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (248975.479583, 80931.949343), (247146.432543, 80000.003342), (245753.171109, 79999.999254)))
00038	 16	 24.4899	 10.9966	 1.2000	 0.6659	 0.9714	(((239021.147497, 118056.169959), (241808.830077, 119476.565170), (244899.000018, 119966.000000), (247989.169957, 119476.565159), (250776.852532, 118056.169937), (252426.262765, 116406.759701), (248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (238834.771088, 117869.793550), (239021.147497, 118056.169959)))	(((240000.003272, 118554.921884), (241808.830077, 119476.565170), (244899.000018, 119966.000000), (247989.169957, 119476.565159), (250776.852532, 118056.169937), (252426.262765, 116406.759701), (248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (240000.002194, 112223.574505), (240000.003272, 118554.921884)))
00038	 6	 24.7489	 10.0003	 1.2000	 1.0631	 0.9752	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))
00038	 31	 25.2739	 9.0174	 1.2000	 0.6423	 1.0234	(((249648.830008, 80663.434853), (248966.428962, 81011.135557), (247515.592666, 93700.603113), (255949.641231, 98205.512561), (258455.442343, 98025.797279), (257591.766340, 81561.522555), (255829.169889, 80663.434819), (252738.999946, 80174.000000), (249648.830008, 80663.434853)))	(((249648.830008, 80663.434853), (248966.428962, 81011.135557), (247515.592666, 93700.603113), (255949.641231, 98205.512561), (258455.442343, 98025.797279), (257591.766340, 81561.522555), (255829.169889, 80663.434819), (252738.999946, 80174.000000), (249648.830008, 80663.434853)))
