#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00025	 27	 20.7806	 8.5719	 1.2000	 0.6240	 1.0069	(((203308.467202, 90295.607376), (213752.089752, 93740.932717), (215896.169948, 91596.852517), (217316.565164, 88809.169940), (217806.000000, 85718.999928), (217316.565142, 82628.829991), (215977.112126, 80000.005474), (204602.868763, 79999.988922), (203308.467202, 90295.607376)))	(((213133.551285, 80000.001336), (204602.867255, 80000.000922), (203308.467202, 90295.607376), (213752.089752, 93740.932717), (215896.169948, 91596.852517), (217316.565164, 88809.169940), (217806.000000, 85718.999928), (217316.565142, 82628.829991), (215977.112126, 80000.005474), (213133.551285, 80000.001336)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.6525	 0.9754	(((191572.830008, 104815.434853), (191050.433638, 105081.609101), (191213.236331, 120335.169322), (193543.406350, 124148.673786), (194663.000018, 124326.000000), (197753.169957, 123836.565159), (199999.992302, 122691.751990), (200000.000000, 120000.000000), (202857.040943, 119999.994211), (204173.565164, 117416.169940), (204269.812560, 116808.487800), (191858.033198, 104770.263103), (191572.830008, 104815.434853)))	(((200000.000000, 120000.000000), (202857.040943, 119999.994211), (204173.565164, 117416.169940), (204269.812560, 116808.487800), (200000.003753, 112667.186515), (200000.000000, 120000.000000)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.832666, 80000.011975), (200000.000000, 80000.000000), (199999.979633, 72187.032091), (199942.598789, 72177.943859), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))	(((200000.000000, 80000.000000), (199999.999700, 86035.497074), (203213.832666, 80000.011975), (200000.000000, 80000.000000)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.4692	 1.0091	(((211005.565164, 110372.169940), (211495.000000, 107281.999928), (211331.144344, 106247.456080), (199265.132380, 97635.176338), (198404.830008, 97771.434853), (195617.147439, 99191.830084), (193404.830031, 101404.147512), (191984.434825, 104191.830094), (191888.186942, 104799.515328), (204299.966171, 116837.737001), (204585.169957, 116792.565159), (207372.852532, 115372.169937), (209585.169948, 113159.852517), (211005.565164, 110372.169940)))	(((199999.997907, 98159.696579), (199999.999692, 112667.186695), (204299.966171, 116837.737001), (204585.169957, 116792.565159), (207372.852532, 115372.169937), (209585.169948, 113159.852517), (211005.565164, 110372.169940), (211495.000000, 107281.999928), (211331.144344, 106247.456080), (199999.997907, 98159.696579)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199858.631756, 94043.337334), (209089.879658, 90647.340554), (208972.042896, 80000.000833), (203213.843652, 79999.993040), (198828.841648, 88234.897928), (199858.631756, 94043.337334)))	(((208972.042896, 80000.000833), (203213.839269, 80000.001270), (199999.998562, 86035.499664), (199999.998026, 93991.331429), (209089.879658, 90647.340554), (208972.042896, 80000.000833)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.4949	 0.9874	(((219113.000000, 96608.999928), (218703.206469, 94021.665521), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (199352.246704, 95098.455761), (199113.000000, 96609.000036), (199276.853421, 97643.529800), (211342.862809, 106255.824426), (212203.169957, 106119.565159), (214990.852532, 104699.169937), (217203.169948, 102486.852517), (218623.565164, 99699.169940), (219113.000000, 96608.999928)))	(((199999.999086, 93991.331039), (200000.000434, 98159.686794), (211342.862809, 106255.824426), (212203.169957, 106119.565159), (214990.852532, 104699.169937), (217203.169948, 102486.852517), (218623.565164, 99699.169940), (219113.000000, 96608.999928), (218703.206469, 94021.665521), (209089.879658, 90647.340554), (199999.999086, 93991.331039)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.6161	 1.0103	(((209089.879658, 90647.340554), (218766.353690, 94043.668779), (220924.169948, 91885.852517), (222344.565164, 89098.169940), (222834.000000, 86007.999928), (222344.565142, 82917.829991), (220924.169906, 80130.147425), (220794.027984, 80000.005505), (208972.125311, 80000.012394), (209089.879658, 90647.340554)))	(((209089.879658, 90647.340554), (218766.353690, 94043.668779), (220924.169948, 91885.852517), (222344.565164, 89098.169940), (222834.000000, 86007.999928), (222344.565142, 82917.829991), (220924.169906, 80130.147425), (220794.027984, 80000.005505), (208972.125311, 80000.012394), (209089.879658, 90647.340554)))
00027	 6	 19.5750	 9.1861	 1.2000	 0.7841	 0.9432	(((198435.175168, 101435.710032), (203949.448975, 97524.380351), (204254.171382, 96926.330252), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (194702.851706, 87291.127779), (190853.183999, 88847.949009), (195668.870823, 101848.150398), (195750.000018, 101861.000000), (198435.175168, 101435.710032)))	(((200000.002171, 100325.762555), (203949.448975, 97524.380351), (204254.171382, 96926.330252), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (200000.000012, 89436.610422), (200000.002171, 100325.762555)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.0557	 0.7985	(((194702.851706, 87291.127779), (203448.690007, 90833.419440), (205483.428749, 79999.986890), (200000.000000, 80000.000000), (200000.022254, 76401.256713), (197040.736576, 77113.322137), (194702.851706, 87291.127779)))	(((205483.426200, 80000.000465), (200000.000000, 80000.000000), (200000.001752, 89436.611127), (203448.690007, 90833.419440), (205483.426200, 80000.000465)))
00027	 9	 19.9260	 11.2353	 1.2000	 0.6907	 0.9726	(((197818.883293, 102581.250462), (196169.830008, 102842.434853), (194689.779182, 103596.558424), (196999.678297, 121995.000214), (199260.000018, 122353.000000), (199999.995100, 122235.796292), (200000.000000, 120000.000000), (205581.039819, 119999.982649), (207350.169948, 118230.852517), (208024.952076, 116906.518021), (197818.883293, 102581.250462)))	(((200000.000000, 120000.000000), (205581.039819, 119999.982649), (207350.169948, 118230.852517), (208024.952076, 116906.518021), (200000.001134, 105642.673751), (200000.000000, 120000.000000)))
00027	 44	 20.6584	 10.7135	 1.2000	 0.4941	 1.0121	(((214674.169948, 113012.852517), (216094.565164, 110225.169940), (216584.000000, 107134.999928), (216439.471005, 106222.479808), (204281.900196, 97499.613811), (203898.829120, 97560.289293), (198384.549469, 101471.622694), (197819.046641, 102581.484496), (208025.116783, 116906.749525), (209674.169957, 116645.565159), (212461.852532, 115225.169937), (214674.169948, 113012.852517)))	(((200000.001288, 100325.766651), (199999.999888, 105642.675811), (208025.116783, 116906.749525), (209674.169957, 116645.565159), (212461.852532, 115225.169937), (214674.169948, 113012.852517), (216094.565164, 110225.169940), (216584.000000, 107134.999928), (216439.471005, 106222.479808), (204281.900196, 97499.613811), (203898.829120, 97560.289293), (200000.001288, 100325.766651)))
00027	 42	 21.0146	 8.6900	 1.2000	 0.8061	 1.0108	(((204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.099860, 79999.999189), (205483.428839, 79999.990005), (203448.690007, 90833.419440), (204807.367578, 94776.076627)))	(((213540.099860, 79999.999189), (205483.427337, 79999.998005), (203448.690007, 90833.419440), (204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.099860, 79999.999189)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.5164	 0.9858	(((224147.000000, 96593.999928), (223784.024820, 94302.412650), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204220.385626, 97057.654267), (204291.443314, 97506.460847), (216449.222889, 106229.363715), (217237.169957, 106104.565159), (220024.852532, 104684.169937), (222237.169948, 102471.852517), (223657.565164, 99684.169940), (224147.000000, 96593.999928)))	(((224147.000000, 96593.999928), (223784.024820, 94302.412650), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204220.385626, 97057.654267), (204291.443314, 97506.460847), (216449.222889, 106229.363715), (217237.169957, 106104.565159), (220024.852532, 104684.169937), (222237.169948, 102471.852517), (223657.565164, 99684.169940), (224147.000000, 96593.999928)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.6002	 1.0146	(((214323.205719, 90848.609286), (223867.064503, 94332.727439), (225980.169948, 92218.852517), (227400.565164, 89431.169940), (227890.000000, 86340.999928), (227400.565142, 83250.829991), (225980.169906, 80463.147425), (225517.030377, 80000.007902), (213540.120407, 80000.002826), (214323.205719, 90848.609286)))	(((214323.205719, 90848.609286), (223867.064503, 94332.727439), (225980.169948, 92218.852517), (227400.565164, 89431.169940), (227890.000000, 86340.999928), (227400.565142, 83250.829991), (225980.169906, 80463.147425), (225517.030377, 80000.007902), (213540.120407, 80000.002826), (214323.205719, 90848.609286)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.6635	 0.8595	(((193881.457461, 89467.558837), (196084.767258, 90027.132597), (197676.159013, 89601.977096), (201329.070034, 79999.989667), (200000.000000, 80000.000000), (199999.981645, 78979.835206), (197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837)))	(((201329.064599, 80000.003953), (200000.000000, 80000.000000), (199999.999793, 83493.563880), (201329.064599, 80000.003953)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.7718	 0.9608	(((190547.668782, 104964.308748), (189545.502331, 105966.475207), (198073.197146, 122188.829631), (199999.982428, 121883.656820), (200000.000000, 120000.000000), (202723.666374, 119999.977920), (198653.016384, 103689.033438), (197538.837842, 103532.503377), (190547.668782, 104964.308748)))	(((200000.000000, 120000.000000), (202723.666374, 119999.977920), (200000.002399, 109086.356756), (200000.000000, 120000.000000)))
00028	 6	 19.9585	 9.4961	 1.2000	 0.7674	 0.9384	(((209207.769764, 97342.741361), (209260.303601, 97011.056295), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (197676.159013, 89601.977096), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (198653.016384, 103689.033438), (204592.377198, 101995.488376), (209207.769764, 97342.741361)))	(((200000.000873, 90276.268755), (199999.999104, 103304.955756), (204592.377198, 101995.488376), (209207.769764, 97342.741361), (209260.303601, 97011.056295), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (200000.000873, 90276.268755)))
00028	 31	 20.2157	 8.6097	 1.2000	 0.9580	 0.8043	(((197676.159013, 89601.977096), (207928.434244, 92576.802445), (209237.985017, 79999.989904), (201329.070034, 79999.989667), (197676.159013, 89601.977096)))	(((209237.984135, 79999.998379), (201329.066810, 79999.998142), (199999.997999, 83493.568597), (199999.997953, 90276.267908), (207928.434244, 92576.802445), (209237.984135, 79999.998379)))
00028	 9	 20.4048	 11.0613	 1.2000	 0.7211	 0.9749	(((204592.377198, 101995.488376), (198653.016384, 103689.033438), (202723.666005, 119999.984795), (207380.694977, 119999.992489), (209925.852532, 118703.169937), (211753.898611, 116875.123855), (204592.377198, 101995.488376)))	(((200000.000152, 103304.955458), (200000.000140, 109086.350468), (202723.666005, 119999.984795), (207380.694977, 119999.992489), (209925.852532, 118703.169937), (211753.898611, 116875.123855), (204592.377198, 101995.488376), (200000.000152, 103304.955458)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.5220	 1.0146	(((219757.169948, 112823.852517), (221177.565164, 110036.169940), (221667.000000, 106945.999928), (221560.298461, 106272.312957), (209250.721658, 97328.701568), (209216.286613, 97334.155582), (204592.377198, 101995.488376), (211779.437292, 116928.191685), (214757.169957, 116456.565159), (217544.852532, 115036.169937), (219757.169948, 112823.852517)))	(((219757.169948, 112823.852517), (221177.565164, 110036.169940), (221667.000000, 106945.999928), (221560.298461, 106272.312957), (209250.721658, 97328.701568), (209216.286613, 97334.155582), (204592.377198, 101995.488376), (211779.437292, 116928.191685), (214757.169957, 116456.565159), (217544.852532, 115036.169937), (219757.169948, 112823.852517)))
00028	 42	 21.4911	 8.7425	 1.2000	 0.7217	 0.9998	(((209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268958, 79999.999510), (209237.983705, 80000.011146), (207928.434244, 92576.802445), (209387.376976, 95543.861404)))	(((218330.268958, 79999.999510), (209237.983705, 80000.011146), (207928.434244, 92576.802445), (209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268958, 79999.999510)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.5343	 0.9869	(((229144.000000, 96654.999928), (228833.100004, 94691.534942), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209239.082553, 97256.075474), (209250.568767, 97328.590484), (221560.368717, 106272.284792), (222234.169957, 106165.565159), (225021.852532, 104745.169937), (227234.169948, 102532.852517), (228654.565164, 99745.169940), (229144.000000, 96654.999928)))	(((229144.000000, 96654.999928), (228833.100004, 94691.534942), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209239.082553, 97256.075474), (209250.568767, 97328.590484), (221560.368717, 106272.284792), (222234.169957, 106165.565159), (225021.852532, 104745.169937), (227234.169948, 102532.852517), (228654.565164, 99745.169940), (229144.000000, 96654.999928)))
00028	 27	 22.3012	 8.6701	 1.2000	 0.5791	 1.0184	(((219312.641682, 90992.003820), (228945.803333, 94735.330047), (231102.169948, 92578.852517), (232522.565164, 89791.169940), (233012.000000, 86700.999928), (232522.565142, 83610.829991), (231102.169906, 80823.147425), (230279.032965, 80000.010494), (218330.293960, 79999.983217), (219312.641682, 90992.003820)))	(((225158.144820, 79999.998804), (218330.295390, 79999.999217), (219312.641682, 90992.003820), (228945.803333, 94735.330047), (231102.169948, 92578.852517), (232522.565164, 89791.169940), (233012.000000, 86700.999928), (232522.565142, 83610.829991), (231102.169906, 80823.147425), (230279.032965, 80000.010494), (225158.144820, 79999.998804)))
00029	 39	 19.4460	 11.3890	 1.2000	 0.7402	 0.8576	(((188582.147439, 105799.830084), (187827.758562, 106554.218968), (194937.048187, 123814.442992), (197550.169957, 123400.565159), (199999.993461, 122152.317733), (200000.000000, 120000.000000), (200232.817308, 120000.000000), (196030.866159, 105317.896832), (191159.605192, 104486.549748), (188582.147439, 105799.830084)))	(((200232.817308, 120000.000000), (199999.999421, 119186.507382), (200000.000000, 120000.000000), (200232.817308, 120000.000000)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8236	 0.9511	(((191208.948361, 104494.970823), (196030.866159, 105317.896832), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (198230.918834, 90570.757348), (193247.105025, 93428.097119), (189538.887059, 102824.909531), (191208.948361, 104494.970823)))	(((199999.999550, 104129.345627), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (199999.999512, 91040.488008), (199999.999550, 104129.345627)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.5244	 0.8833	(((198230.918834, 90570.757348), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.369526, 80000.002821), (200000.000000, 80000.000000), (200000.000000, 79964.484961), (196354.312297, 86092.858878), (198230.918834, 90570.757348)))	(((200000.000000, 80000.000000), (199999.997683, 91040.487522), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.369526, 80000.002821), (200000.000000, 80000.000000)))
00029	 16	 20.1899	 11.1761	 1.2000	 0.8073	 0.9600	(((200273.696663, 104047.387425), (196030.866159, 105317.896832), (200232.809676, 120000.000000), (207484.794464, 119999.980956), (207776.852532, 119851.169937), (208573.128337, 119054.894131), (203208.853939, 104519.307544), (200273.696663, 104047.387425)))	(((200232.809676, 120000.000000), (207484.794464, 119999.980956), (207776.852532, 119851.169937), (208573.128337, 119054.894131), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (199999.996357, 104129.346583), (199999.999059, 119186.531311), (200232.809676, 120000.000000)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7696	 0.9367	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214215.222293, 97107.133807), (214045.234500, 96033.864694), (212673.852650, 93808.625546)))	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214215.222293, 97107.133807), (214045.234500, 96033.864694), (212673.852650, 93808.625546)))
00029	 31	 20.6751	 8.6891	 1.2000	 0.8268	 0.8370	(((201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.208137, 79999.986453), (205601.370018, 80000.001345), (201875.458815, 91181.340091)))	(((213666.207274, 79999.998453), (207617.579548, 79999.997622), (205601.370018, 80000.001345), (201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.207274, 79999.998453)))
00029	 9	 20.8909	 10.9174	 1.2000	 0.8054	 0.9820	(((208909.000018, 119174.000000), (211999.169957, 118684.565159), (214786.852532, 117264.169937), (215369.736886, 116681.285582), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208598.960972, 119124.894640), (208909.000018, 119174.000000)))	(((208909.000018, 119174.000000), (211999.169957, 118684.565159), (214786.852532, 117264.169937), (215369.736886, 116681.285582), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208598.960972, 119124.894640), (208909.000018, 119174.000000)))
00029	 44	 21.6704	 10.6867	 1.2000	 0.5296	 1.0171	(((224794.169948, 112744.852517), (226214.565164, 109957.169940), (226704.000000, 106866.999928), (226618.830473, 106329.260723), (214286.881312, 97249.837505), (214163.128873, 97269.434456), (210881.520637, 101516.289277), (215361.787939, 116654.414494), (216704.000018, 116867.000000), (219794.169957, 116377.565159), (222581.852532, 114957.169937), (224794.169948, 112744.852517)))	(((224794.169948, 112744.852517), (226214.565164, 109957.169940), (226704.000000, 106866.999928), (226618.830473, 106329.260723), (214286.881312, 97249.837505), (214163.128873, 97269.434456), (210881.520637, 101516.289277), (215361.787939, 116654.414494), (216704.000018, 116867.000000), (219794.169957, 116377.565159), (222581.852532, 114957.169937), (224794.169948, 112744.852517)))
00029	 42	 21.9525	 8.7809	 1.2000	 0.6816	 0.9858	(((214106.453687, 96133.200507), (214286.357654, 96224.866216), (224179.135303, 91037.637814), (223158.053760, 79999.991944), (213666.202638, 80000.016602), (212673.852650, 93808.625546), (214106.453687, 96133.200507)))	(((223158.054500, 79999.999944), (219994.103386, 80000.000164), (213666.202638, 80000.016602), (212673.852650, 93808.625546), (214106.453687, 96133.200507), (214286.357654, 96224.866216), (224179.135303, 91037.637814), (223158.054500, 79999.999944)))
00029	 32	 22.4188	 9.6702	 1.2000	 0.5478	 0.9899	(((234188.000000, 96701.999928), (233923.753620, 95033.212844), (224179.135303, 91037.637814), (214261.577360, 96237.859639), (214202.109069, 96613.458029), (214207.745646, 96825.659211), (214273.391061, 97239.905283), (226604.937106, 106319.194768), (227278.169957, 106212.565159), (230065.852532, 104792.169937), (232278.169948, 102579.852517), (233698.565164, 99792.169940), (234188.000000, 96701.999928)))	(((234188.000000, 96701.999928), (233923.753620, 95033.212844), (224179.135303, 91037.637814), (214261.577360, 96237.859639), (214202.109069, 96613.458029), (214207.745646, 96825.659211), (214273.391061, 97239.905283), (226604.937106, 106319.194768), (227278.169957, 106212.565159), (230065.852532, 104792.169937), (232278.169948, 102579.852517), (233698.565164, 99792.169940), (234188.000000, 96701.999928)))
00029	 27	 22.8162	 8.7010	 1.2000	 0.5587	 1.0220	(((224179.135303, 91037.637814), (234053.473141, 95086.549328), (236252.169948, 92887.852517), (237672.565164, 90100.169940), (238162.000000, 87009.999928), (237672.565142, 83919.829991), (236252.169906, 81132.147425), (235120.035186, 80000.012719), (223158.077263, 80000.016696), (224179.135303, 91037.637814)))	(((224179.135303, 91037.637814), (234053.473141, 95086.549328), (236252.169948, 92887.852517), (237672.565164, 90100.169940), (238162.000000, 87009.999928), (237672.565142, 83919.829991), (236252.169906, 81132.147425), (235120.035186, 80000.012719), (223158.077263, 80000.016696), (224179.135303, 91037.637814)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9073	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.013600, 74980.040210), (193403.926015, 75865.517544)))	(((200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80180.400979), (200665.009666, 80000.000000)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.7365	 0.8523	(((194565.369540, 87039.976052), (192602.333040, 90305.343503), (196030.014395, 96702.848875), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (194565.369540, 87039.976052)))	(((200000.001807, 93850.676070), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (200000.002782, 88056.236502), (200000.001807, 93850.676070)))
00030	 35	 19.8343	 8.3695	 1.2000	 1.8729	 0.7753	(((194565.369540, 87039.976052), (200191.329899, 88092.014111), (203177.828952, 79999.992285), (200665.009666, 80000.000000), (194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052)))	(((203177.825503, 80000.001631), (200665.009666, 80000.000000), (200000.000000, 80180.400967), (199999.998200, 88056.235645), (200191.329899, 88092.014111), (203177.825503, 80000.001631)))
