#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00034	 44	 24.2106	 10.7032	 1.2000	 0.5149	 1.0204	(((239192.622251, 97637.226115), (238889.312061, 97613.420760), (238357.806797, 97999.516705), (237241.872670, 115253.709678), (239015.830077, 116542.565170), (245196.169957, 116542.565159), (250196.169948, 112909.852517), (252106.000000, 107031.999928), (251660.051647, 105658.950923), (239192.622251, 97637.226115)))	(((240000.000698, 116542.565168), (245196.169957, 116542.565159), (250196.169948, 112909.852517), (252106.000000, 107031.999928), (251660.051647, 105658.950923), (240000.002449, 98156.706239), (240000.000698, 116542.565168)))
00034	 42	 24.3536	 8.8812	 1.2000	 0.6313	 0.9755	(((239348.933644, 97525.623267), (248718.631175, 90835.984876), (248573.287475, 80716.098534), (247587.668980, 80000.004790), (239484.339341, 79999.998720), (237615.953896, 81357.460217), (237789.946410, 96392.957907), (239348.933644, 97525.623267)))	(((240000.001328, 97060.783568), (248718.631175, 90835.984876), (248573.287475, 80716.098534), (247587.668980, 80000.004790), (240000.000000, 80000.000270), (240000.001328, 97060.783568)))
00034	 32	 24.8950	 9.6395	 1.2000	 0.6347	 0.9801	(((239323.341638, 97544.027436), (239396.482005, 97768.392436), (252041.434789, 105904.646205), (257040.169948, 102272.852517), (258703.796041, 97153.077278), (248718.631175, 90835.984876), (239323.341638, 97544.027436)))	(((239999.998340, 98156.718287), (252041.434789, 105904.646205), (257040.169948, 102272.852517), (258703.796041, 97153.077278), (248718.631175, 90835.984876), (240000.000241, 97060.907178), (239999.998340, 98156.718287)))
00034	 27	 25.3841	 8.8664	 1.2000	 0.5082	 1.0241	(((258507.751370, 97029.050052), (261931.169948, 94541.852517), (263841.000000, 88663.999928), (261931.169906, 82786.147425), (258096.374974, 80000.005856), (249585.618545, 80000.010543), (248573.710581, 80735.204720), (248718.631175, 90835.984876), (258507.751370, 97029.050052)))	(((258507.751370, 97029.050052), (261931.169948, 94541.852517), (263841.000000, 88663.999928), (261931.169906, 82786.147425), (258096.374974, 80000.005856), (249585.618545, 80000.010543), (248573.710581, 80735.204720), (248718.631175, 90835.984876), (258507.751370, 97029.050052)))
00035	 6	 23.2962	 10.0164	 1.2000	 1.0605	 0.9681	(((242053.061330, 97366.574411), (232210.575904, 93647.219277), (229903.027323, 94600.109248), (229076.777032, 104608.191206), (233208.800611, 105641.399770), (242149.153033, 97662.314257), (242053.061330, 97366.574411)))	(((239999.999953, 96590.747571), (239999.999880, 99580.390411), (242149.153033, 97662.314257), (242053.061330, 97366.574411), (239999.999953, 96590.747571)))
00035	 31	 23.7084	 8.9256	 1.2000	 0.6447	 1.0215	(((242084.658045, 97378.514310), (242870.064635, 96807.883020), (242661.993145, 81552.944194), (240524.554607, 80000.004215), (233643.447902, 80000.002357), (233348.120222, 80214.570478), (232210.575904, 93647.219277), (242084.658045, 97378.514310)))	(((240000.000000, 80000.004420), (240000.002374, 96590.748395), (242084.658045, 97378.514310), (242870.064635, 96807.883020), (242661.993145, 81552.944194), (240524.554607, 80000.004215), (240000.000000, 80000.004420)))
00035	 9	 23.8623	 10.6507	 1.2000	 0.8500	 1.0057	(((242376.033811, 97478.034721), (242353.368500, 97480.056743), (233208.800611, 105641.399770), (238075.866977, 116017.565165), (241713.169957, 116017.565159), (242445.136833, 115485.760093), (243468.346047, 98271.644926), (242376.033811, 97478.034721)))	(((239999.999908, 99580.390906), (240000.002090, 116017.565162), (241713.169957, 116017.565159), (242445.136833, 115485.760093), (243468.346047, 98271.644926), (242376.033811, 97478.034721), (242353.368500, 97480.056743), (239999.999908, 99580.390906)))
00035	 44	 24.7304	 10.7023	 1.2000	 0.5216	 1.0194	(((244084.671610, 97819.991314), (243814.537886, 97802.748094), (243481.856657, 98044.352446), (242458.405057, 115258.174244), (244213.830077, 116533.565170), (250394.169957, 116533.565159), (255394.169948, 112900.852517), (257304.000000, 107022.999928), (256887.515425, 105741.192238), (244084.671610, 97819.991314)))	(((244084.671610, 97819.991314), (243814.537886, 97802.748094), (243481.856657, 98044.352446), (242458.405057, 115258.174244), (244213.830077, 116533.565170), (250394.169957, 116533.565159), (255394.169948, 112900.852517), (257304.000000, 107022.999928), (256887.515425, 105741.192238), (244084.671610, 97819.991314)))
00035	 42	 24.8448	 8.9101	 1.2000	 0.6295	 0.9805	(((244177.646904, 97754.106926), (253733.096435, 90982.900097), (253665.858348, 81136.290951), (252101.896237, 80000.005980), (244794.099161, 80000.009292), (242661.936832, 81549.115916), (242870.007202, 96804.056059), (244177.646904, 97754.106926)))	(((244177.646904, 97754.106926), (253733.096435, 90982.900097), (253665.858348, 81136.290951), (252101.896237, 80000.005980), (244794.099161, 80000.009292), (242661.936832, 81549.115916), (242870.007202, 96804.056059), (244177.646904, 97754.106926)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.6540	 0.9731	(((244142.387314, 97779.092666), (244173.541321, 97874.974654), (257135.198030, 105894.300514), (261847.169948, 102470.852517), (263404.890170, 97676.682627), (253733.096435, 90982.900097), (244142.387314, 97779.092666)))	(((244142.387314, 97779.092666), (244173.541321, 97874.974654), (257135.198030, 105894.300514), (261847.169948, 102470.852517), (263404.890170, 97676.682627), (253733.096435, 90982.900097), (244142.387314, 97779.092666)))
00035	 27	 25.8992	 8.9029	 1.2000	 0.4945	 1.0201	(((263335.943588, 97628.645294), (267082.169948, 94906.852517), (268992.000000, 89028.999928), (267082.169906, 83151.147425), (262744.995799, 80000.006025), (255239.011308, 80000.000832), (253665.693508, 81143.083135), (253733.096435, 90982.900097), (263335.943588, 97628.645294)))	(((255239.011308, 80000.000832), (253665.693508, 81143.083135), (253733.096435, 90982.900097), (263335.943588, 97628.645294), (267082.169948, 94906.852517), (268992.000000, 89028.999928), (267082.169906, 83151.147425), (262744.995799, 80000.006025), (255239.011308, 80000.000832)))
00036	 16	 23.5219	 11.0198	 1.2000	 0.6818	 0.9659	(((232128.830077, 119708.565170), (238309.169957, 119708.565159), (242894.796327, 116376.912576), (238331.012583, 105645.252360), (233759.065470, 104533.958214), (231989.058126, 105331.800519), (228958.766159, 117405.378929), (232128.830077, 119708.565170)))	(((240000.001154, 118480.104383), (242894.796327, 116376.912576), (240000.001658, 109569.851917), (240000.001154, 118480.104383)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.0663	 0.9699	(((246568.324764, 97765.019283), (237345.907001, 93687.493019), (234412.408932, 94829.846421), (233759.065470, 104533.958214), (238331.012583, 105645.252360), (246568.324764, 97765.019283)))	(((239999.999909, 94860.952498), (239999.999098, 104048.614712), (246568.324764, 97765.019283), (239999.999909, 94860.952498)))
00036	 31	 24.2351	 8.9553	 1.2000	 0.6371	 1.0180	(((239260.830008, 80042.434853), (238567.984026, 80545.816929), (237345.907001, 93687.493019), (246568.324764, 97765.019283), (247314.035511, 97702.851146), (248057.317853, 97162.822968), (247729.620548, 81705.091525), (245441.169889, 80042.434819), (239260.830008, 80042.434853)))	(((240000.000719, 94860.952856), (246568.324764, 97765.019283), (247314.035511, 97702.851146), (248057.317853, 97162.822968), (247729.620548, 81705.091525), (245441.169889, 80042.434819), (240000.000000, 80042.435897), (240000.000719, 94860.952856)))
00036	 9	 24.3769	 10.6562	 1.2000	 0.8135	 1.0096	(((247710.296430, 97669.815813), (246568.324764, 97765.019283), (238331.012583, 105645.252360), (242765.363436, 116072.565166), (246859.169957, 116072.565159), (247734.569278, 115436.550321), (248474.364211, 98224.942170), (247710.296430, 97669.815813)))	(((240000.000018, 104048.613832), (240000.000404, 109569.853425), (242765.363436, 116072.565166), (246859.169957, 116072.565159), (247734.569278, 115436.550321), (248474.364211, 98224.942170), (247710.296430, 97669.815813), (246568.324764, 97765.019283), (240000.000018, 104048.613832)))
00036	 44	 25.2447	 10.6935	 1.2000	 0.5315	 1.0177	(((248964.021151, 97903.208487), (248716.943648, 97889.337814), (248481.427870, 98060.545437), (247741.477158, 115271.942582), (249356.830077, 116445.565170), (255537.169957, 116445.565159), (260537.169948, 112812.852517), (262447.000000, 106934.999928), (262111.305285, 105901.837853), (248964.021151, 97903.208487)))	(((248964.021151, 97903.208487), (248716.943648, 97889.337814), (248481.427870, 98060.545437), (247741.477158, 115271.942582), (249356.830077, 116445.565170), (255537.169957, 116445.565159), (260537.169948, 112812.852517), (262447.000000, 106934.999928), (262111.305285, 105901.837853), (248964.021151, 97903.208487)))
00036	 42	 25.3436	 8.9318	 1.2000	 0.6318	 0.9836	(((249019.723518, 97865.091666), (258787.825637, 91180.833639), (258770.521927, 81438.052002), (256791.221422, 80000.006028), (250080.780976, 80000.004248), (247729.683330, 81708.176693), (248057.383367, 97165.913300), (249019.723518, 97865.091666)))	(((249019.723518, 97865.091666), (258787.825637, 91180.833639), (258770.521927, 81438.052002), (256791.221422, 80000.006028), (250080.780976, 80000.004248), (247729.683330, 81708.176693), (248057.383367, 97165.913300), (249019.723518, 97865.091666)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.6683	 0.9631	(((268182.014939, 98087.338172), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (262213.850341, 105963.917493), (266676.169948, 102721.852517), (268182.014939, 98087.338172)))	(((268182.014939, 98087.338172), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (262213.850341, 105963.917493), (266676.169948, 102721.852517), (268182.014939, 98087.338172)))
00036	 27	 26.4133	 8.9299	 1.2000	 0.4840	 1.0176	(((268199.884299, 98099.940650), (272223.169948, 95176.852517), (274133.000000, 89298.999928), (272223.169906, 83421.147425), (267514.372847, 80000.006150), (260751.627974, 80000.005517), (258770.497231, 81439.381269), (258787.825637, 91180.833639), (268199.884299, 98099.940650)))	(((268199.884299, 98099.940650), (272223.169948, 95176.852517), (274133.000000, 89298.999928), (272223.169906, 83421.147425), (267514.372847, 80000.006150), (260751.627974, 80000.005517), (258770.497231, 81439.381269), (258787.825637, 91180.833639), (268199.884299, 98099.940650)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7680	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243758.204974, 81166.489481), (242152.681862, 80000.008675), (235107.283998, 80000.005629), (232841.905266, 93161.658322)))	(((239999.998078, 94648.156626), (242459.362299, 93696.590765), (243758.204974, 81166.489481), (242152.681862, 80000.008675), (240000.000000, 80000.007993), (239999.998078, 94648.156626)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6842	 0.9701	(((236953.830077, 119571.565170), (243134.169957, 119571.565159), (247580.527648, 116341.097194), (243396.239073, 105609.436479), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233920.415504, 117367.660489), (236953.830077, 119571.565170)))	(((240000.000025, 119571.565164), (243134.169957, 119571.565159), (247580.527648, 116341.097194), (243396.239073, 105609.436479), (240000.001087, 104753.898216), (240000.000025, 119571.565164)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((240000.000233, 94648.155792), (239999.999748, 104753.897878), (243396.239073, 105609.436479), (251221.817208, 98014.446283), (242459.362299, 93696.590765), (240000.000233, 94648.155792)))
00037	 31	 24.7595	 8.9869	 1.2000	 0.6428	 1.0193	(((244504.830008, 80358.434853), (243787.980273, 80879.256677), (242459.362299, 93696.590765), (251221.817208, 98014.446283), (252722.166581, 97899.599859), (253254.072977, 97513.146718), (252722.235423, 81838.449543), (250685.169889, 80358.434819), (244504.830008, 80358.434853)))	(((244504.830008, 80358.434853), (243787.980273, 80879.256677), (242459.362299, 93696.590765), (251221.817208, 98014.446283), (252722.166581, 97899.599859), (253254.072977, 97513.146718), (252722.235423, 81838.449543), (250685.169889, 80358.434819), (244504.830008, 80358.434853)))
00037	 9	 24.8877	 10.6617	 1.2000	 0.7908	 1.0146	(((253026.777102, 97876.283004), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (247497.274581, 116127.565167), (251967.169957, 116127.565159), (252986.348200, 115387.088820), (253475.592712, 98202.368479), (253026.777102, 97876.283004)))	(((253026.777102, 97876.283004), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (247497.274581, 116127.565167), (251967.169957, 116127.565159), (252986.348200, 115387.088820), (253475.592712, 98202.368479), (253026.777102, 97876.283004)))
00037	 44	 25.7588	 10.6865	 1.2000	 0.5384	 1.0153	(((253630.359614, 97984.853331), (253478.646281, 98095.111880), (252989.157594, 115279.450456), (254497.830077, 116375.565170), (260678.169957, 116375.565159), (265678.169948, 112742.852517), (267588.000000, 106864.999928), (267276.000414, 105904.763960), (253800.754395, 97992.645835), (253630.359614, 97984.853331)))	(((253630.359614, 97984.853331), (253478.646281, 98095.111880), (252989.157594, 115279.450456), (254497.830077, 116375.565170), (260678.169957, 116375.565159), (265678.169948, 112742.852517), (267588.000000, 106864.999928), (267276.000414, 105904.763960), (253800.754395, 97992.645835), (253630.359614, 97984.853331)))
00037	 42	 25.8382	 8.9503	 1.2000	 0.6363	 0.9812	(((253845.425486, 97962.689787), (263796.358130, 91289.680098), (263857.180356, 81725.246331), (261482.591079, 80000.006257), (255281.408884, 80000.006243), (252722.924433, 81858.854022), (253254.765255, 97533.550023), (253845.425486, 97962.689787)))	(((253845.425486, 97962.689787), (263796.358130, 91289.680098), (263857.180356, 81725.246331), (261482.591079, 80000.006257), (255281.408884, 80000.006243), (252722.924433, 81858.854022), (253254.765255, 97533.550023), (253845.425486, 97962.689787)))
00037	 32	 26.3394	 9.6977	 1.2000	 0.6856	 0.9592	(((272907.572166, 98474.070940), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (267281.538233, 105908.243194), (271484.169948, 102854.852517), (272907.572166, 98474.070940)))	(((272907.572166, 98474.070940), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (267281.538233, 105908.243194), (271484.169948, 102854.852517), (272907.572166, 98474.070940)))
00037	 27	 26.9233	 8.9572	 1.2000	 0.4764	 1.0154	(((263856.720427, 81722.390704), (263796.358130, 91289.680098), (273028.913796, 98569.812245), (277323.169948, 95449.852517), (279233.000000, 89571.999928), (277323.169906, 83694.147425), (272323.169889, 80061.434819), (266142.830008, 80061.434853), (263856.720427, 81722.390704)))	(((263856.720427, 81722.390704), (263796.358130, 91289.680098), (273028.913796, 98569.812245), (277323.169948, 95449.852517), (279233.000000, 89571.999928), (277323.169906, 83694.147425), (272323.169889, 80061.434819), (266142.830008, 80061.434853), (263856.720427, 81722.390704)))
00038	 35	 23.4132	 8.7432	 1.2000	 0.8693	 0.9889	(((229292.822487, 91904.480514), (236924.979058, 93483.547391), (237798.676579, 93089.340823), (240168.797604, 80062.285141), (240083.068945, 79999.999625), (230812.061181, 80000.005990), (229292.822487, 91904.480514)))	(((240083.068945, 79999.999625), (239999.997900, 79999.999682), (240000.000706, 80990.054885), (240168.797604, 80062.285141), (240083.068945, 79999.999625)))
00038	 39	 23.6395	 10.8211	 1.2000	 1.0429	 0.9545	(((238865.364311, 117721.565160), (241453.003008, 105182.944684), (234925.416357, 102747.865135), (231856.559441, 104071.703324), (231256.160032, 105478.040719), (236054.955964, 117721.565165), (238865.364311, 117721.565160)))	(((239999.998314, 112223.600874), (241453.003008, 105182.944684), (239999.997844, 104640.909266), (239999.998314, 112223.600874)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2593	 0.9471	(((243799.544596, 95152.710933), (237798.676579, 93089.340823), (236924.979058, 93483.547391), (234925.416357, 102747.865135), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933)))	(((240000.002060, 93846.256187), (240000.002771, 104640.911104), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933), (240000.002060, 93846.256187)))
00038	 10	 24.3223	 8.9086	 1.2000	 0.7582	 0.9933	(((237798.676579, 93089.340823), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (248914.484767, 81465.400682), (246897.546504, 80000.009277), (240180.128352, 80000.006318), (237798.676579, 93089.340823)))	(((240000.001040, 93846.255836), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (248914.484767, 81465.400682), (246897.546504, 80000.009277), (240180.128352, 80000.006318), (240000.001748, 80990.048363), (240000.001040, 93846.255836)))
00038	 16	 24.4899	 10.9966	 1.2000	 0.6836	 0.9714	(((241808.830077, 119476.565170), (247989.169957, 119476.565159), (252381.199229, 116285.569101), (248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (238934.200900, 117388.024832), (241808.830077, 119476.565170)))	(((239999.999585, 112223.602295), (239999.999350, 118162.372727), (241808.830077, 119476.565170), (247989.169957, 119476.565159), (252381.199229, 116285.569101), (248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (239999.999585, 112223.602295)))
00038	 6	 24.7489	 10.0003	 1.2000	 1.0631	 0.9752	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))
00038	 31	 25.2739	 9.0174	 1.2000	 0.6504	 1.0234	(((249648.830008, 80663.434853), (248947.959587, 81172.647025), (247515.592666, 93700.603113), (255949.641231, 98205.512561), (258074.679398, 98053.105480), (258442.843208, 97785.619179), (257612.631731, 81959.195678), (255829.169889, 80663.434819), (249648.830008, 80663.434853)))	(((249648.830008, 80663.434853), (248947.959587, 81172.647025), (247515.592666, 93700.603113), (255949.641231, 98205.512561), (258074.679398, 98053.105480), (258442.843208, 97785.619179), (257612.631731, 81959.195678), (255829.169889, 80663.434819), (249648.830008, 80663.434853)))
00038	 9	 25.3918	 10.6613	 1.2000	 0.7769	 1.0153	(((258294.915338, 98037.310227), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (252320.976267, 116123.565167), (257008.169957, 116123.565159), (258083.671730, 115342.167380), (258526.870408, 98205.834480), (258294.915338, 98037.310227)))	(((258294.915338, 98037.310227), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (252320.976267, 116123.565167), (257008.169957, 116123.565159), (258083.671730, 115342.167380), (258526.870408, 98205.834480), (258294.915338, 98037.310227)))
00038	 44	 26.2695	 10.6840	 1.2000	 0.5416	 1.0103	(((258586.368290, 98069.319163), (258529.330010, 98110.733473), (258086.012391, 115247.079535), (259604.830077, 116350.565170), (265785.169957, 116350.565159), (270785.169948, 112717.852517), (272695.000000, 106839.999928), (272371.275166, 105843.677360), (258618.255361, 98070.474586), (258586.368290, 98069.319163)))	(((258586.368290, 98069.319163), (258529.330010, 98110.733473), (258086.012391, 115247.079535), (259604.830077, 116350.565170), (265785.169957, 116350.565159), (270785.169948, 112717.852517), (272695.000000, 106839.999928), (272371.275166, 105843.677360), (258618.255361, 98070.474586), (258586.368290, 98069.319163)))
00038	 42	 26.3319	 8.9619	 1.2000	 0.6418	 0.9778	(((266409.169889, 80108.434819), (260228.830008, 80108.434853), (257615.153357, 82007.382113), (258445.371109, 97833.808714), (258698.218247, 98017.514394), (268788.495384, 91334.626356), (268935.473344, 81943.901694), (266409.169889, 80108.434819)))	(((266409.169889, 80108.434819), (260228.830008, 80108.434853), (257615.153357, 82007.382113), (258445.371109, 97833.808714), (258698.218247, 98017.514394), (268788.495384, 91334.626356), (268935.473344, 81943.901694), (266409.169889, 80108.434819)))
00038	 32	 26.8234	 9.7040	 1.2000	 0.6991	 0.9588	(((277669.508077, 98777.327499), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (272329.518134, 105820.136951), (276324.169948, 102917.852517), (277669.508077, 98777.327499)))	(((277669.508077, 98777.327499), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (272329.518134, 105820.136951), (276324.169948, 102917.852517), (277669.508077, 98777.327499)))
00038	 27	 27.4309	 8.9791	 1.2000	 0.4730	 1.0133	(((268934.953631, 81939.768186), (268788.495384, 91334.626356), (277878.966418, 98952.972625), (282399.169948, 95668.852517), (284309.000000, 89790.999928), (282399.169906, 83913.147425), (277399.169889, 80280.434819), (271218.830008, 80280.434853), (268934.953631, 81939.768186)))	(((280000.001811, 97411.950204), (280000.001756, 82170.049755), (277399.169889, 80280.434819), (271218.830008, 80280.434853), (268934.953631, 81939.768186), (268788.495384, 91334.626356), (277878.966418, 98952.972625), (280000.001811, 97411.950204)))
00039	 34	 23.4272	 11.0951	 1.2000	 0.6813	 0.9567	(((235975.594277, 105272.744073), (228345.372952, 109266.045533), (226248.190686, 113914.736803), (226262.616902, 116887.547613), (230546.536848, 119999.997623), (237997.471754, 119999.991384), (240943.271736, 117859.742413), (235975.594277, 105272.744073)))	(((240000.003269, 118545.067072), (240943.271736, 117859.742413), (240000.002911, 115469.707386), (240000.003269, 118545.067072)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.1472	 0.9524	(((234349.259795, 91974.819877), (231896.994032, 93306.323553), (231024.398571, 97695.149739), (236492.352201, 104119.498168), (239788.268489, 102747.290796), (241583.221193, 93591.096744), (234349.259795, 91974.819877)))	(((240000.003408, 101667.214422), (241583.221193, 93591.096744), (240000.000471, 93237.359298), (240000.003408, 101667.214422)))
00039	 35	 23.9105	 8.7624	 1.2000	 0.8636	 0.9963	(((234349.259795, 91974.819877), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245084.736246, 80212.827638), (244791.827406, 80000.016912), (235703.181903, 79999.998062), (234349.259795, 91974.819877)))	(((239999.997902, 93237.358725), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245084.736246, 80212.827638), (244791.827406, 80000.016912), (240000.000000, 80000.008635), (239999.997902, 93237.358725)))
00039	 39	 24.1098	 10.8257	 1.2000	 1.0383	 0.9554	(((243740.185796, 117767.565159), (246197.019972, 105120.929316), (239788.268489, 102747.290796), (236492.352201, 104119.498168), (235975.594277, 105272.744073), (240906.894603, 117767.565164), (243740.185796, 117767.565159)))	(((239999.999706, 102825.710653), (240000.000189, 115469.695900), (240906.894603, 117767.565164), (243740.185796, 117767.565159), (246197.019972, 105120.929316), (239999.999706, 102825.710653)))
