#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00036	 42	 25.3436	 8.9318	 1.2000	 0.6172	 0.9836	(((248067.434811, 97640.042033), (248489.335972, 97876.560156), (248964.021151, 97903.208487), (258787.825637, 91180.833639), (258767.967941, 79999.983369), (247693.470677, 80000.005661), (248067.434811, 97640.042033)))	(((258767.967970, 79999.999369), (251384.969765, 79999.998230), (247693.470677, 80000.005661), (248067.434811, 97640.042033), (248489.335972, 97876.560156), (248964.021151, 97903.208487), (258787.825637, 91180.833639), (258767.967970, 79999.999369)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.5053	 0.9631	(((272217.929308, 101054.488651), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (266617.042413, 108642.663714), (270721.254922, 105660.778776), (272217.929308, 101054.488651)))	(((272217.929308, 101054.488651), (258787.825637, 91180.833639), (248964.021151, 97903.208487), (266617.042413, 108642.663714), (270721.254922, 105660.778776), (272217.929308, 101054.488651)))
00036	 27	 26.4133	 8.9299	 1.2000	 0.3115	 1.0176	(((272220.971534, 101056.302287), (276268.254922, 98115.778776), (279133.000000, 89298.999892), (276268.254859, 80482.221137), (275604.514262, 79999.985372), (258767.874565, 79999.984738), (258787.825637, 91180.833639), (272220.971534, 101056.302287)))	(((275604.536284, 80000.001372), (258767.874593, 80000.000738), (258787.825637, 91180.833639), (272220.971534, 101056.302287), (276268.254922, 98115.778776), (279133.000000, 89298.999892), (276268.254859, 80482.221137), (275604.536284, 80000.001372)))
00037	 10	 23.8218	 8.8897	 1.2000	 0.7621	 0.9884	(((232841.905266, 93161.658322), (239050.153346, 95015.666168), (242459.362299, 93696.590765), (243879.127528, 79999.986855), (235107.284825, 80000.004265), (232841.905266, 93161.658322)))	(((243879.126061, 80000.001006), (240000.000000, 80000.000000), (239999.998078, 94648.156626), (242459.362299, 93696.590765), (243879.126061, 80000.001006)))
00037	 16	 24.0044	 11.0061	 1.2000	 0.6026	 0.9701	(((243396.239073, 105609.436479), (238523.195351, 104381.879582), (236725.326882, 105255.278371), (233310.833898, 119999.998587), (249007.140763, 120000.004156), (243396.239073, 105609.436479)))	(((249007.138941, 119999.999483), (243396.239073, 105609.436479), (240000.002851, 104753.898660), (240000.000000, 120000.000000), (249007.138941, 119999.999483)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.0611	 0.9709	(((251221.817208, 98014.446283), (242459.362299, 93696.590765), (239050.153346, 95015.666168), (238523.195351, 104381.879582), (243396.239073, 105609.436479), (251221.817208, 98014.446283)))	(((240000.000233, 94648.155792), (239999.999748, 104753.897878), (243396.239073, 105609.436479), (251221.817208, 98014.446283), (242459.362299, 93696.590765), (240000.000233, 94648.155792)))
00037	 31	 24.7595	 8.9869	 1.2000	 0.6232	 1.0193	(((251221.817208, 98014.446283), (253265.773372, 97857.988687), (252659.857948, 79999.990539), (243879.117340, 80000.011826), (242459.362299, 93696.590765), (251221.817208, 98014.446283)))	(((252659.858219, 79999.998539), (249147.561705, 79999.999054), (243879.117340, 80000.011826), (242459.362299, 93696.590765), (251221.817208, 98014.446283), (253265.773372, 97857.988687), (252659.858219, 79999.998539)))
00037	 9	 24.8877	 10.6617	 1.2000	 0.6900	 1.0146	(((253265.773372, 97857.988687), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (249007.136703, 119999.991603), (252855.018668, 119999.991727), (253481.978504, 97978.067557), (253265.773372, 97857.988687)))	(((253265.773372, 97857.988687), (251221.817208, 98014.446283), (243396.239073, 105609.436479), (249007.136703, 119999.991603), (252855.018668, 119999.991727), (253481.978504, 97978.067557), (253265.773372, 97857.988687)))
00037	 44	 25.7588	 10.6865	 1.2000	 0.3490	 1.0153	(((271998.907126, 108678.041441), (253800.754395, 97992.645835), (253481.978504, 97978.067557), (252855.139183, 119999.982253), (263779.738753, 119999.996048), (269723.254922, 115681.778776), (271998.907126, 108678.041441)))	(((271998.907126, 108678.041441), (253800.754395, 97992.645835), (253481.978504, 97978.067557), (252855.139183, 119999.982253), (263779.738753, 119999.996048), (269723.254922, 115681.778776), (271998.907126, 108678.041441)))
00037	 42	 25.8382	 8.9503	 1.2000	 0.6182	 0.9812	(((253265.773372, 97857.988687), (253481.978504, 97978.067557), (253800.754395, 97992.645835), (263796.358130, 91289.680098), (263868.148530, 79999.999520), (252659.853679, 79999.985191), (253265.773372, 97857.988687)))	(((263868.148530, 79999.999520), (252659.854222, 80000.001191), (253265.773372, 97857.988687), (253481.978504, 97978.067557), (253800.754395, 97992.645835), (263796.358130, 91289.680098), (263868.148530, 79999.999520)))
00037	 32	 26.3394	 9.6977	 1.2000	 0.5244	 0.9592	(((276887.811370, 101612.571957), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (271755.746149, 108535.393385), (275529.254922, 105793.778776), (276887.811370, 101612.571957)))	(((276887.811370, 101612.571957), (263796.358130, 91289.680098), (253800.754395, 97992.645835), (271755.746149, 108535.393385), (275529.254922, 105793.778776), (276887.811370, 101612.571957)))
00037	 27	 26.9233	 8.9572	 1.2000	 0.3034	 1.0154	(((276908.426320, 101629.033930), (281368.254922, 98388.778776), (284233.000000, 89571.999892), (281368.254859, 80755.221137), (280000.000000, 79761.150137), (280000.000000, 80000.000000), (263867.760682, 80000.011875), (263796.358130, 91289.680098), (276908.426320, 101629.033930)))	(((279999.999284, 99382.874688), (280000.000000, 80000.000000), (263867.760682, 80000.011875), (263796.358130, 91289.680098), (276908.426320, 101629.033930), (279999.999284, 99382.874688)))
00038	 35	 23.4132	 8.7432	 1.2000	 0.8693	 0.9889	(((229292.822487, 91904.480514), (236924.979058, 93483.547391), (237798.676579, 93089.340823), (240180.122598, 80000.015206), (230812.061223, 80000.007555), (229292.822487, 91904.480514)))	(((240000.000822, 80990.032429), (240180.122598, 80000.015206), (240000.000000, 80000.015033), (240000.000822, 80990.032429)))
00038	 39	 23.6395	 10.8211	 1.2000	 0.9927	 0.9545	(((234925.416357, 102747.865135), (231856.559441, 104071.703324), (231256.160032, 105478.040719), (236947.969798, 119999.980830), (238395.159854, 119999.980683), (241453.003008, 105182.944684), (234925.416357, 102747.865135)))	(((239999.998486, 112223.600215), (241453.003008, 105182.944684), (239999.997844, 104640.909266), (239999.998486, 112223.600215)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2593	 0.9471	(((243799.544596, 95152.710933), (237798.676579, 93089.340823), (236924.979058, 93483.547391), (234925.416357, 102747.865135), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933)))	(((240000.002060, 93846.256187), (240000.002771, 104640.911104), (241453.003008, 105182.944684), (243313.959804, 104235.799397), (243799.544596, 95152.710933), (240000.002060, 93846.256187)))
00038	 10	 24.3223	 8.9086	 1.2000	 0.7491	 0.9933	(((237798.676579, 93089.340823), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (249082.036172, 79999.985262), (240180.124947, 80000.008864), (237798.676579, 93089.340823)))	(((249082.034725, 79999.997920), (244631.080560, 79999.997063), (240180.124947, 80000.008864), (240000.002500, 80990.029278), (240000.001040, 93846.255836), (243799.544596, 95152.710933), (247515.592666, 93700.603113), (249082.034725, 79999.997920)))
00038	 16	 24.4899	 10.9966	 1.2000	 0.6003	 0.9714	(((248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (238395.159854, 119999.980683), (253762.108663, 119999.982352), (248392.250369, 105555.961252)))	(((240000.002301, 112223.581726), (240000.000000, 119999.979602), (253762.108663, 119999.982352), (248392.250369, 105555.961252), (243313.959804, 104235.799397), (241453.003008, 105182.944684), (240000.002301, 112223.581726)))
00038	 6	 24.7489	 10.0003	 1.2000	 1.0631	 0.9752	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))	(((255949.641231, 98205.512561), (247515.592666, 93700.603113), (243799.544596, 95152.710933), (243313.959804, 104235.799397), (248392.250369, 105555.961252), (255949.641231, 98205.512561)))
00038	 31	 25.2739	 9.0174	 1.2000	 0.6223	 1.0234	(((255949.641231, 98205.512561), (258455.442343, 98025.797279), (257509.855707, 80000.005373), (249082.035268, 80000.003584), (247515.592666, 93700.603113), (255949.641231, 98205.512561)))	(((255949.641231, 98205.512561), (258455.442343, 98025.797279), (257509.855707, 80000.005373), (249082.035268, 80000.003584), (247515.592666, 93700.603113), (255949.641231, 98205.512561)))
00038	 9	 25.3918	 10.6613	 1.2000	 0.6738	 1.0153	(((258455.442343, 98025.797279), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (253762.118192, 119999.991651), (257963.206500, 119999.991243), (258530.453511, 98067.293101), (258455.442343, 98025.797279)))	(((258455.442343, 98025.797279), (255949.641231, 98205.512561), (248392.250369, 105555.961252), (253762.118192, 119999.991651), (257963.206500, 119999.991243), (258530.453511, 98067.293101), (258455.442343, 98025.797279)))
00038	 44	 26.2695	 10.6840	 1.2000	 0.3495	 1.0103	(((277142.483511, 108540.470905), (258618.255361, 98070.474586), (258530.453511, 98067.293101), (257963.484959, 120000.004190), (268852.329371, 119999.995927), (274830.254922, 115656.778776), (277142.483511, 108540.470905)))	(((257963.485063, 120000.000190), (263407.907165, 120000.000059), (268852.329371, 119999.995927), (274830.254922, 115656.778776), (277142.483511, 108540.470905), (258618.255361, 98070.474586), (258530.453511, 98067.293101), (257963.485063, 120000.000190)))
00038	 42	 26.3319	 8.9619	 1.2000	 0.6173	 0.9778	(((258455.442343, 98025.797279), (258530.453511, 98067.293101), (258618.255361, 98070.474586), (268788.495384, 91334.626356), (268965.891873, 79999.993021), (257509.852777, 79999.990080), (258455.442343, 98025.797279)))	(((268965.891810, 79999.997021), (257509.853197, 79999.998080), (258455.442343, 98025.797279), (258530.453511, 98067.293101), (258618.255361, 98070.474586), (268788.495384, 91334.626356), (268965.891810, 79999.997021)))
00038	 32	 26.8234	 9.7040	 1.2000	 0.5409	 0.9588	(((281599.404854, 102070.766578), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (276879.829007, 108391.995107), (280369.254922, 105856.778776), (281599.404854, 102070.766578)))	(((280000.000545, 100730.391098), (268788.495384, 91334.626356), (258618.255361, 98070.474586), (276879.829007, 108391.995107), (280000.000658, 106125.057702), (280000.000545, 100730.391098)))
00038	 27	 27.4309	 8.9791	 1.2000	 0.2893	 1.0133	(((281635.702022, 102101.396963), (286444.254922, 98607.778776), (289309.000000, 89790.999892), (286444.254859, 80974.221137), (280000.016742, 76292.208145), (280000.000000, 80000.000000), (268965.434628, 80000.005961), (268788.495384, 91334.626356), (281635.702022, 102101.396963)))	(((280000.000000, 80000.000000), (268965.434628, 80000.005961), (268788.495384, 91334.626356), (279999.997622, 100730.573363), (280000.000000, 80000.000000)))
00039	 34	 23.4272	 11.0951	 1.2000	 0.6350	 0.9567	(((235975.594277, 105272.744073), (228345.372952, 109266.045533), (226248.190686, 113914.736803), (226277.719610, 120000.010695), (241787.958590, 119999.989361), (235975.594277, 105272.744073)))	(((240000.000000, 119999.991726), (241787.958590, 119999.989361), (240000.001994, 115469.702900), (240000.000000, 119999.991726)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.1472	 0.9524	(((234349.259795, 91974.819877), (231896.994032, 93306.323553), (231024.398571, 97695.149739), (236492.352201, 104119.498168), (239788.268489, 102747.290796), (241583.221193, 93591.096744), (234349.259795, 91974.819877)))	(((240000.003408, 101667.214422), (241583.221193, 93591.096744), (240000.000471, 93237.359298), (240000.003408, 101667.214422)))
00039	 35	 23.9105	 8.7624	 1.2000	 0.8634	 0.9963	(((234349.259795, 91974.819877), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245122.358463, 80000.009967), (235703.180445, 80000.009747), (234349.259795, 91974.819877)))	(((239999.997902, 93237.358725), (241583.221193, 93591.096744), (242816.974107, 93040.321664), (245122.358463, 80000.009967), (240000.000000, 80000.009132), (239999.997902, 93237.358725)))
00039	 39	 24.1098	 10.8257	 1.2000	 0.9884	 0.9554	(((239788.268489, 102747.290796), (236492.352201, 104119.498168), (235975.594277, 105272.744073), (241787.959232, 119999.990985), (243306.496292, 119999.990237), (246197.019972, 105120.929316), (239788.268489, 102747.290796)))	(((239999.999090, 115469.695540), (241787.959232, 119999.990985), (243306.496292, 119999.990237), (246197.019972, 105120.929316), (239999.999706, 102825.710653), (239999.999090, 115469.695540)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.2497	 0.9414	(((248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239788.268489, 102747.290796), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709)))	(((239999.999518, 101667.234264), (239999.999428, 102825.710550), (246197.019972, 105120.929316), (248182.075630, 104105.565232), (248651.400568, 95209.274709), (242816.974107, 93040.321664), (241583.221193, 93591.096744), (239999.999518, 101667.234264)))
00039	 10	 24.8161	 8.9225	 1.2000	 0.7428	 0.9978	(((242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254253.011994, 79999.981815), (245122.358461, 80000.003532), (242816.974107, 93040.321664)))	(((254253.009371, 80000.001815), (245122.358461, 80000.003532), (242816.974107, 93040.321664), (248651.400568, 95209.274709), (252460.612555, 93665.794348), (254253.009371, 80000.001815)))
00039	 16	 24.9751	 10.9938	 1.2000	 0.5918	 0.9725	(((253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243306.492095, 120000.011837), (258660.842173, 119999.987193), (253329.794194, 105490.057174)))	(((243306.494427, 119999.999837), (250983.667134, 119999.999515), (258660.842173, 119999.987193), (253329.794194, 105490.057174), (248182.075630, 104105.565232), (246197.019972, 105120.929316), (243306.494427, 119999.999837)))
00039	 6	 25.2465	 9.9847	 1.2000	 1.0714	 0.9810	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))	(((260740.710885, 98348.387604), (252460.612555, 93665.794348), (248651.400568, 95209.274709), (248182.075630, 104105.565232), (253329.794194, 105490.057174), (260740.710885, 98348.387604)))
