#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00025	 9	 19.0164	 11.6343	 1.2000	 0.4752	 0.9779	(((187141.174024, 107621.978442), (186203.773190, 120168.728073), (194364.466667, 130608.847739), (194799.254936, 130608.847738), (200000.016831, 126830.273035), (200000.000000, 120000.000000), (203975.773841, 119999.984093), (204181.573095, 119366.599117), (187141.174024, 107621.978442)))	(((200000.000000, 120000.000000), (203975.773841, 119999.984093), (204181.573095, 119366.599117), (199999.997526, 116484.564566), (200000.000000, 120000.000000)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.3299	 1.0061	(((208502.254922, 116159.778776), (210639.337716, 109582.514235), (192162.068208, 96047.264498), (190558.046672, 96587.698855), (184432.847682, 103293.589843), (187141.174024, 107621.978442), (204133.777166, 119333.663655), (208502.254922, 116159.778776)))	(((199999.997191, 101788.823128), (199999.998624, 116484.570281), (204133.777166, 119333.663655), (208502.254922, 116159.778776), (210639.337716, 109582.514235), (199999.997191, 101788.823128)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9757	 1.0270	(((194195.061168, 93447.244012), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000), (200000.000000, 79423.113100), (194384.226262, 84378.446865), (194195.061168, 93447.244012)))	(((200000.000000, 80000.000000), (200000.000119, 91439.755462), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.3389	 0.9860	(((219200.000000, 96649.999892), (218795.329871, 95404.553326), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (210654.816578, 109593.858819), (216335.254922, 105466.778776), (219200.000000, 96649.999892)))	(((200000.001592, 91439.754953), (200000.002053, 101788.829136), (210654.816578, 109593.858819), (216335.254922, 105466.778776), (219200.000000, 96649.999892), (218795.329871, 95404.553326), (203308.467202, 90295.607376), (200000.001592, 91439.754953)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.4289	 1.0069	(((203308.467202, 90295.607376), (218760.833514, 95393.405132), (219941.254922, 94535.778776), (222806.000000, 85718.999892), (220947.780663, 79999.988962), (204603.083175, 80000.010524), (203308.467202, 90295.607376)))	(((220947.784562, 80000.000962), (211140.962170, 80000.001899), (204603.083175, 80000.010524), (203308.467202, 90295.607376), (218760.833514, 95393.405132), (219941.254922, 94535.778776), (222806.000000, 85718.999892), (220947.784562, 80000.000962)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.5391	 0.9754	(((191038.627850, 103975.518664), (191213.236331, 120335.169322), (196258.321140, 128591.847743), (199298.254936, 128591.847738), (200000.016840, 128081.987869), (200000.000000, 120000.000000), (207560.354832, 119999.999084), (191038.627850, 103975.518664)))	(((207560.354832, 119999.999084), (200000.001208, 112667.185829), (200000.000000, 120000.000000), (207560.354832, 119999.999084)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.837030, 80000.004695), (200000.000000, 80000.000000), (199999.995573, 72164.508593), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))	(((200000.000000, 80000.000000), (199999.999587, 86035.497530), (203213.837030, 80000.004695), (200000.000000, 80000.000000)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.3481	 1.0091	(((193308.851777, 99591.324111), (190521.641193, 102969.068590), (191038.627850, 103975.518664), (207560.356137, 120000.000349), (208260.682388, 120000.001588), (213630.254922, 116098.778776), (215795.734197, 109434.118851), (198423.130206, 97034.184897), (193308.851777, 99591.324111)))	(((207560.356137, 120000.000349), (208260.682388, 120000.001588), (213630.254922, 116098.778776), (215795.734197, 109434.118851), (199999.996545, 98159.694836), (199999.999443, 112667.184116), (207560.356137, 120000.000349)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199858.631756, 94043.337334), (209089.879658, 90647.340554), (208972.043777, 80000.008440), (203213.839045, 80000.001305), (198828.841648, 88234.897928), (199858.631756, 94043.337334)))	(((203213.839045, 80000.001305), (199999.998431, 86035.499808), (199999.998026, 93991.331429), (209089.879658, 90647.340554), (208972.043777, 80000.008440), (203213.839045, 80000.001305)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.3605	 0.9874	(((224113.000000, 96608.999892), (223860.505257, 95831.900997), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (198423.130206, 97034.184897), (215763.216616, 109410.892382), (221248.254922, 105425.778776), (224113.000000, 96608.999892)))	(((200000.001034, 93991.330322), (200000.001509, 98159.696870), (215763.216616, 109410.892382), (221248.254922, 105425.778776), (224113.000000, 96608.999892), (223860.505257, 95831.900997), (209089.879658, 90647.340554), (200000.001034, 93991.330322)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.4219	 1.0103	(((209089.879658, 90647.340554), (223673.450376, 95766.235889), (224969.254922, 94824.778776), (227834.000000, 86007.999892), (225881.878689, 79999.988410), (208972.279798, 80000.008458), (209089.879658, 90647.340554)))	(((225881.882588, 80000.000410), (215736.119354, 80000.000439), (208972.279798, 80000.008458), (209089.879658, 90647.340554), (223673.450376, 95766.235889), (224969.254922, 94824.778776), (227834.000000, 86007.999892), (225881.882588, 80000.000410)))
00027	 6	 19.5750	 9.1861	 1.2000	 0.7768	 0.9432	(((204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (194702.851706, 87291.127779), (190853.183999, 88847.949009), (195868.586316, 102387.295336), (197483.612452, 102110.663395), (204133.985732, 97393.487533)))	(((200000.000012, 89436.610422), (200000.001196, 100325.763850), (204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (200000.000012, 89436.610422)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.0557	 0.7985	(((194702.851706, 87291.127779), (203448.690007, 90833.419440), (205483.427472, 79999.995313), (200000.000000, 80000.000000), (200000.022699, 76401.256130), (197040.736576, 77113.322137), (194702.851706, 87291.127779)))	(((205483.426622, 79999.999838), (200000.000000, 80000.000000), (200000.001752, 89436.611127), (203448.690007, 90833.419440), (205483.426622, 79999.999838)))
00027	 9	 19.9260	 11.2353	 1.2000	 0.6150	 0.9726	(((197483.612452, 102110.663395), (195868.586316, 102387.295336), (194625.872984, 103087.540760), (197138.921920, 123104.063408), (198901.144502, 126618.847747), (200000.004989, 126618.847745), (200000.000000, 120000.000000), (210228.925297, 120000.021211), (197483.612452, 102110.663395)))	(((210228.908728, 119999.997955), (199999.998739, 105642.670435), (200000.000000, 120000.000000), (210228.908728, 119999.997955)))
00027	 44	 20.6584	 10.7135	 1.2000	 0.3684	 1.0121	(((204133.985732, 97393.487533), (197483.612452, 102110.663395), (210228.890785, 119999.978066), (213147.374408, 119999.986939), (218719.254922, 115951.778776), (220851.858299, 109388.300464), (204133.985732, 97393.487533)))	(((199999.999236, 100325.765240), (200000.000029, 105642.673291), (210228.890785, 119999.978066), (213147.374408, 119999.986939), (218719.254922, 115951.778776), (220851.858299, 109388.300464), (204133.985732, 97393.487533), (199999.999236, 100325.765240)))
00027	 42	 21.0146	 8.6900	 1.2000	 0.8061	 1.0108	(((204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100638, 80000.001640), (205483.427472, 79999.995313), (203448.690007, 90833.419440), (204807.367578, 94776.076627)))	(((209511.764055, 79999.998477), (205483.426721, 79999.999313), (203448.690007, 90833.419440), (204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100638, 80000.001640), (209511.764055, 79999.998477)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.3756	 0.9858	(((229147.000000, 96593.999892), (229023.723124, 96215.237262), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (220829.602298, 109372.362807), (226282.254922, 105410.778776), (229147.000000, 96593.999892)))	(((229147.000000, 96593.999892), (229023.723124, 96215.237262), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (220829.602298, 109372.362807), (226282.254922, 105410.778776), (229147.000000, 96593.999892)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.4116	 1.0146	(((214323.205719, 90848.609286), (228722.187967, 96105.157667), (230025.254922, 95157.778776), (232890.000000, 86340.999892), (230829.680221, 79999.987774), (213540.302524, 80000.009649), (214323.205719, 90848.609286)))	(((230829.684120, 79999.999774), (220456.053603, 80000.000899), (213540.302524, 80000.009649), (214323.205719, 90848.609286), (228722.187967, 96105.157667), (230025.254922, 95157.778776), (232890.000000, 86340.999892), (230829.684120, 79999.999774)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.6635	 0.8595	(((193881.457461, 89467.558837), (196084.767258, 90027.132597), (197676.159013, 89601.977096), (201329.070034, 79999.989667), (200000.000000, 80000.000000), (199999.981645, 78979.835206), (197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837)))	(((201329.064599, 80000.003953), (200000.000000, 80000.000000), (199999.999793, 83493.563880), (201329.064599, 80000.003953)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.7466	 0.9608	(((189167.296131, 105247.011919), (200000.014584, 125854.238255), (200000.000000, 120000.000000), (202723.666477, 119999.981366), (198653.016384, 103689.033438), (197538.837842, 103532.503377), (189167.296131, 105247.011919)))	(((200000.000000, 120000.000000), (202723.666477, 119999.981366), (200000.001270, 109086.353237), (200000.000000, 120000.000000)))
00028	 6	 19.9585	 9.4961	 1.2000	 0.7674	 0.9384	(((209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (197676.159013, 89601.977096), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (198653.016384, 103689.033438), (204592.377198, 101995.488376), (209233.853864, 97316.446151)))	(((200000.000873, 90276.268755), (199999.999104, 103304.955756), (204592.377198, 101995.488376), (209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (200000.000873, 90276.268755)))
00028	 31	 20.2157	 8.6097	 1.2000	 0.9580	 0.8043	(((197676.159013, 89601.977096), (207928.434244, 92576.802445), (209237.984308, 79999.994075), (201329.070034, 79999.989667), (197676.159013, 89601.977096)))	(((209237.983867, 79999.998312), (201329.066810, 79999.998142), (199999.997999, 83493.568597), (199999.997953, 90276.267908), (207928.434244, 92576.802445), (209237.983867, 79999.998312)))
00028	 9	 20.4048	 11.0613	 1.2000	 0.6816	 0.9749	(((204592.377198, 101995.488376), (198653.016384, 103689.033438), (202723.666586, 119999.989502), (213257.900035, 120000.017337), (204592.377198, 101995.488376)))	(((207238.338065, 120000.001431), (213257.892080, 120000.000808), (204592.377198, 101995.488376), (200000.000152, 103304.955458), (200000.000332, 109086.352025), (202723.666586, 119999.989502), (207238.338065, 120000.001431)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.3766	 1.0146	(((209233.853864, 97316.446151), (204592.377198, 101995.488376), (213257.890962, 119999.991961), (217970.225151, 119999.996439), (223802.254922, 115762.778776), (225868.780616, 109402.666660), (209233.853864, 97316.446151)))	(((209233.853864, 97316.446151), (204592.377198, 101995.488376), (213257.890962, 119999.991961), (217970.225151, 119999.996439), (223802.254922, 115762.778776), (225868.780616, 109402.666660), (209233.853864, 97316.446151)))
00028	 42	 21.4911	 8.7425	 1.2000	 0.7217	 0.9998	(((209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.269597, 80000.007248), (209237.984308, 79999.994075), (207928.434244, 92576.802445), (209387.376976, 95543.861404)))	(((212268.746071, 79999.998466), (209237.983892, 79999.998075), (207928.434244, 92576.802445), (209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.269597, 80000.007248), (212268.746071, 79999.998466)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.3885	 0.9869	(((234115.196749, 96744.091724), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (225868.482866, 109402.934792), (231279.254922, 105471.778776), (234115.196749, 96744.091724)))	(((234115.196749, 96744.091724), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (225868.482866, 109402.934792), (231279.254922, 105471.778776), (234115.196749, 96744.091724)))
00028	 27	 22.3012	 8.6701	 1.2000	 0.3976	 1.0184	(((219312.641682, 90992.003820), (233687.905443, 96578.051663), (235147.254922, 95517.778776), (238012.000000, 86700.999892), (235834.708904, 79999.987086), (218330.471292, 79999.989324), (219312.641682, 90992.003820)))	(((235834.712803, 79999.999086), (218330.472007, 79999.997324), (219312.641682, 90992.003820), (233687.905443, 96578.051663), (235147.254922, 95517.778776), (238012.000000, 86700.999892), (235834.712803, 79999.999086)))
00029	 39	 19.4460	 11.3890	 1.2000	 0.6585	 0.8576	(((187075.512614, 104727.883357), (195086.666716, 124177.692805), (199999.992652, 127233.634213), (200000.000000, 120000.000000), (200232.788389, 120000.000000), (196030.866159, 105317.896832), (189026.802937, 104122.558452), (187075.512614, 104727.883357)))	(((200232.788389, 120000.000000), (199999.999941, 119186.604648), (200000.000000, 120000.000000), (200232.788389, 120000.000000)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8135	 0.9511	(((189026.802937, 104122.558452), (196030.866159, 105317.896832), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (198230.918834, 90570.757348), (193247.105025, 93428.097119), (189026.802937, 104122.558452)))	(((200000.002858, 104129.344636), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (200000.001276, 91040.488476), (200000.002858, 104129.344636)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.5244	 0.8833	(((198230.918834, 90570.757348), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530), (200000.000000, 80000.000000), (200000.000000, 79964.484961), (196354.312297, 86092.858878), (198230.918834, 90570.757348)))	(((205601.370956, 79999.998530), (200000.000000, 80000.000000), (199999.997683, 91040.487522), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530)))
00029	 16	 20.1899	 11.1761	 1.2000	 0.8033	 0.9600	(((200273.696663, 104047.387425), (196030.866159, 105317.896832), (200232.807115, 120000.000000), (208921.911183, 119999.996659), (203208.853939, 104519.307544), (200273.696663, 104047.387425)))	(((200232.807115, 120000.000000), (208921.911183, 119999.996659), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (199999.996357, 104129.346583), (199999.996641, 119186.531311), (200232.807115, 120000.000000)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7693	 0.9367	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546)))	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546)))
00029	 31	 20.6751	 8.6891	 1.2000	 0.8268	 0.8370	(((201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.206105, 80000.008736), (205601.370956, 79999.998530), (201875.458815, 91181.340091)))	(((205601.370956, 79999.998530), (201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.206105, 80000.008736), (205601.370956, 79999.998530)))
00029	 9	 20.8909	 10.9174	 1.2000	 0.7319	 0.9820	(((210881.520637, 101516.289277), (203208.853939, 104519.307544), (208921.913387, 119999.996278), (216351.941348, 120000.001980), (210881.520637, 101516.289277)))	(((216351.941348, 120000.001980), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208921.913387, 119999.996278), (216351.941348, 120000.001980)))
00029	 44	 21.6704	 10.6867	 1.2000	 0.3732	 1.0171	(((214217.659096, 97198.872521), (210881.520637, 101516.289277), (216351.939505, 119999.991352), (222898.491504, 119999.996058), (228839.254922, 115683.778776), (230863.343188, 109454.275634), (214217.659096, 97198.872521)))	(((214217.659096, 97198.872521), (210881.520637, 101516.289277), (216351.939505, 119999.991352), (222898.491504, 119999.996058), (228839.254922, 115683.778776), (230863.343188, 109454.275634), (214217.659096, 97198.872521)))
00029	 42	 21.9525	 8.7809	 1.2000	 0.6815	 0.9858	(((214193.086202, 96273.772634), (224179.135303, 91037.637814), (223158.055850, 80000.012845), (213666.206291, 79999.997551), (212673.852650, 93808.625546), (214193.086202, 96273.772634)))	(((216039.168680, 80000.001374), (213666.206003, 80000.001551), (212673.852650, 93808.625546), (214193.086202, 96273.772634), (224179.135303, 91037.637814), (223158.055850, 80000.012845), (216039.168680, 80000.001374)))
00029	 32	 22.4188	 9.6702	 1.2000	 0.3982	 0.9899	(((239047.756514, 97134.202062), (224179.135303, 91037.637814), (214193.086202, 96273.772634), (214217.659096, 97198.872521), (230884.602420, 109470.191123), (236323.254922, 105518.778776), (239047.756514, 97134.202062)))	(((239047.756514, 97134.202062), (224179.135303, 91037.637814), (214193.086202, 96273.772634), (214217.659096, 97198.872521), (230884.602420, 109470.191123), (236323.254922, 105518.778776), (239047.756514, 97134.202062)))
00029	 27	 22.8162	 8.7010	 1.2000	 0.3845	 1.0220	(((224179.135303, 91037.637814), (238696.270992, 96990.082844), (240297.254922, 95826.778776), (243162.000000, 87009.999892), (240884.308523, 79999.986495), (223158.224263, 79999.993823), (224179.135303, 91037.637814)))	(((240000.000394, 96042.769327), (240000.000000, 80000.000000), (223158.224662, 79999.998133), (224179.135303, 91037.637814), (238696.270992, 96990.082844), (240000.000394, 96042.769327)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9073	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.006826, 74980.041294), (193403.926015, 75865.517544)))	(((200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80180.400979), (200665.009666, 80000.000000)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.7365	 0.8523	(((194565.369540, 87039.976052), (192602.333040, 90305.343503), (196030.014395, 96702.848875), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (194565.369540, 87039.976052)))	(((200000.001807, 93850.676070), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (200000.002782, 88056.236502), (200000.001807, 93850.676070)))
00030	 35	 19.8343	 8.3695	 1.2000	 1.8729	 0.7753	(((194565.369540, 87039.976052), (200191.329899, 88092.014111), (203177.828952, 79999.992285), (200665.009666, 80000.000000), (194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052)))	(((203177.825503, 80000.001631), (200665.009666, 80000.000000), (200000.000000, 80180.400967), (199999.998200, 88056.235645), (200191.329899, 88092.014111), (203177.825503, 80000.001631)))
00030	 39	 19.8850	 11.2464	 1.2000	 0.7882	 0.8635	(((193817.461860, 104024.854122), (191466.998660, 105021.797784), (199699.814549, 123309.066202), (200000.005964, 123552.516956), (200000.000000, 120000.000000), (203758.254907, 120000.000636), (201885.419071, 105301.076952), (193817.461860, 104024.854122)))	(((203758.254907, 120000.000636), (201885.419071, 105301.076952), (199999.997665, 105002.833199), (200000.000000, 120000.000000), (203758.254907, 120000.000636)))
00030	 41	 20.1209	 9.7551	 1.2000	 0.9130	 0.9460	(((193817.461860, 104024.854122), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (196030.014395, 96702.848875), (193817.461860, 104024.854122)))	(((200000.000024, 105002.833572), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (200000.000647, 93850.676903), (200000.000024, 105002.833572)))
00030	 10	 20.4453	 8.5950	 1.2000	 1.2494	 0.9004	(((202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.167194, 80000.001492), (203177.828952, 79999.992285), (200191.329899, 88092.014111), (202897.420059, 91769.073112)))	(((209497.167194, 80000.001492), (203177.825999, 80000.000285), (200191.329899, 88092.014111), (202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.167194, 80000.001492)))
00030	 16	 20.6620	 11.1474	 1.2000	 0.7617	 0.9573	(((204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.254872, 119999.988110), (214968.196689, 120000.011542), (208032.888105, 105135.382000), (204255.820887, 104379.849902)))	(((209363.225780, 119999.999826), (214968.191090, 119999.999542), (208032.888105, 105135.382000), (204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.254872, 119999.988110), (209363.225780, 119999.999826)))
00030	 6	 20.9167	 9.8741	 1.2000	 0.7890	 0.9395	(((219136.386567, 96864.375244), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (219162.123139, 97114.309547), (219136.386567, 96864.375244)))	(((219136.386567, 96864.375244), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (219162.123139, 97114.309547), (219136.386567, 96864.375244)))
00030	 31	 21.1740	 8.7471	 1.2000	 0.7443	 0.8732	(((206929.511851, 92301.455057), (217636.658193, 94745.952620), (218362.198817, 80000.012481), (209497.169065, 79999.998536), (206929.511851, 92301.455057)))	(((209497.169065, 79999.998536), (206929.511851, 92301.455057), (217636.658193, 94745.952620), (218362.198817, 80000.012481), (209497.169065, 79999.998536)))
00030	 9	 21.3798	 10.8125	 1.2000	 0.8020	 0.9889	(((216739.227540, 100838.807200), (208032.888105, 105135.382000), (214968.187410, 119999.992047), (219673.345075, 119999.995411), (216739.227540, 100838.807200)))	(((216739.227540, 100838.807200), (208032.888105, 105135.382000), (214968.187410, 119999.992047), (219673.345075, 119999.995411), (216739.227540, 100838.807200)))
00030	 44	 22.1726	 10.6911	 1.2000	 0.3638	 1.0188	(((219162.123139, 97114.309547), (216739.227540, 100838.807200), (219673.345462, 119999.991016), (227981.052016, 119999.996270), (233861.254922, 115727.778776), (235898.488490, 109457.818554), (219162.123139, 97114.309547)))	(((219162.123139, 97114.309547), (216739.227540, 100838.807200), (219673.345462, 119999.991016), (227981.052016, 119999.996270), (233861.254922, 115727.778776), (235898.488490, 109457.818554), (219162.123139, 97114.309547)))
