#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
15	3	2.54	1.00	0.00	0.27	0.23	-0.28	92	
16	3	3.04	1.50	0.00	0.28	0.23	-5.45	105	
17	3	7.54	1.50	0.00	0.27	0.23	-8.22	89	
18	3	9.05	1.50	0.00	0.30	0.23	-2.84	123	
19	3	1.54	1.50	0.00	0.28	0.23	-2.59	103	
20	3	6.54	0.50	0.00	0.27	0.23	1.47	89	
21	3	6.54	1.50	0.00	0.27	0.23	-2.72	89	
22	3	6.04	0.50	0.00	0.27	0.23	8.58	86	
23	3	7.04	1.50	0.00	0.26	0.23	-8.51	86	
24	3	6.04	1.50	0.00	0.27	0.23	-7.89	86	
25	3	8.04	1.00	0.00	0.28	0.23	-2.99	98	
26	3	5.04	1.00	0.00	0.27	0.23	3.59	91	
27	3	8.04	0.50	0.00	0.28	0.23	-0.14	105	
28	3	9.55	0.51	0.00	0.31	0.22	1.99	133	
29	3	2.04	0.50	0.00	0.27	0.23	0.13	88	
30	3	4.04	1.00	0.00	0.28	0.23	3.50	99	
31	3	6.54	1.00	0.00	0.27	0.23	-0.16	88	
32	3	5.54	0.50	0.00	0.27	0.23	3.70	89	
33	3	7.04	0.50	0.00	0.27	0.23	6.11	86	
34	3	8.55	1.50	0.00	0.29	0.23	-5.98	111	
35	3	3.05	0.50	0.00	0.29	0.23	5.00	107	
36	3	1.54	1.00	0.00	0.28	0.23	3.49	96	
37	3	8.04	1.50	0.00	0.27	0.23	-0.86	94	
38	3	1.54	0.50	0.00	0.27	0.23	5.12	93	
39	3	4.04	0.50	0.00	0.28	0.23	6.99	101	
40	3	9.05	0.50	0.00	0.29	0.23	4.83	110	
1	4	9.59	1.00	0.00	0.34	0.22	0.00	160	
2	4	5.07	1.49	0.00	0.29	0.23	0.24	111	
3	4	3.57	1.49	0.00	0.30	0.23	-0.98	126	
4	4	1.06	1.49	0.00	0.29	0.23	-0.43	111	
5	4	8.57	1.00	0.00	0.30	0.23	1.04	121	
6	4	1.06	1.00	0.00	0.28	0.23	0.94	102	
7	4	7.56	0.51	0.00	0.29	0.23	6.34	112	
8	4	5.56	1.00	0.00	0.28	0.23	0.04	102	
9	4	4.57	0.51	0.00	0.29	0.23	2.20	111	
10	4	7.56	1.00	0.00	0.27	0.23	-0.71	96	
11	4	0.56	1.49	0.00	0.28	0.23	-4.08	102	
12	4	2.57	0.51	0.00	0.29	0.23	1.85	118	
13	4	3.07	1.00	0.00	0.30	0.23	-2.04	119	
14	4	2.57	1.49	0.00	0.29	0.23	-2.24	110	
15	4	2.56	1.00	0.00	0.29	0.23	-0.31	109	
16	4	3.07	1.49	0.00	0.30	0.22	-1.55	124	
17	4	7.56	1.49	0.00	0.28	0.23	-1.36	103	
18	4	9.08	1.49	0.00	0.32	0.22	-0.18	148	
19	4	1.57	1.49	0.00	0.30	0.23	-6.24	121	
20	4	6.56	0.51	0.00	0.29	0.23	4.94	105	
21	4	6.56	1.49	0.00	0.28	0.23	-7.24	105	
22	4	6.06	0.51	0.00	0.28	0.23	1.21	100	
23	4	7.06	1.49	0.00	0.28	0.23	-1.12	99	
24	4	6.06	1.49	0.00	0.28	0.23	-0.93	100	
25	4	8.07	1.00	0.00	0.29	0.23	-2.96	116	
26	4	5.06	1.00	0.00	0.28	0.23	3.50	107	
27	4	8.07	0.51	0.00	0.30	0.23	1.85	124	
28	4	9.59	0.51	0.00	0.34	0.22	1.19	160	
29	4	2.06	0.51	0.00	0.28	0.23	2.51	103	
30	4	4.07	1.00	0.00	0.29	0.23	3.54	114	
31	4	6.56	1.00	0.00	0.28	0.23	-0.28	102	
32	4	5.56	0.51	0.00	0.28	0.23	0.06	104	
33	4	7.06	0.51	0.00	0.28	0.23	7.79	101	
34	4	8.58	1.49	0.00	0.31	0.22	-2.17	132	
35	4	3.07	0.51	0.00	0.30	0.23	1.44	124	
36	4	1.57	1.00	0.00	0.29	0.23	3.58	112	
37	4	8.07	1.49	0.00	0.29	0.23	-3.90	111	
38	4	1.56	0.51	0.00	0.29	0.23	1.39	108	
39	4	4.07	0.51	0.00	0.30	0.23	2.62	117	
40	4	9.08	0.51	0.00	0.31	0.22	1.53	132	
1	5	9.63	1.00	0.00	0.36	0.21	0.00	181	
2	5	5.10	1.49	0.00	0.30	0.23	-0.97	121	
3	5	3.61	1.49	0.00	0.32	0.22	-1.85	139	
4	5	1.09	1.49	0.00	0.30	0.23	-1.93	124	
5	5	8.60	1.00	0.00	0.31	0.22	1.19	135	
6	5	1.09	1.00	0.00	0.29	0.23	1.02	115	
7	5	7.59	0.51	0.00	0.30	0.22	0.58	125	
8	5	5.59	1.00	0.00	0.29	0.23	0.01	112	
9	5	4.60	0.51	0.00	0.30	0.23	4.13	121	
10	5	7.58	1.00	0.00	0.28	0.23	-0.73	106	
11	5	0.59	1.49	0.00	0.29	0.23	-7.04	113	
12	5	2.60	0.51	0.00	0.31	0.22	3.94	132	
13	5	3.10	1.00	0.00	0.31	0.22	-1.85	130	
14	5	2.59	1.49	0.00	0.30	0.23	-5.17	122	
15	5	2.59	1.00	0.00	0.30	0.23	-0.38	122	
16	5	3.11	1.49	0.00	0.31	0.22	-4.90	138	
17	5	7.59	1.49	0.00	0.29	0.23	-3.72	115	
18	5	9.12	1.49	0.00	0.34	0.22	-2.64	168	
19	5	1.60	1.49	0.00	0.31	0.22	-1.73	132	
20	5	6.59	0.51	0.00	0.30	0.23	0.71	115	
21	5	6.59	1.49	0.00	0.29	0.23	-2.22	115	
22	5	6.09	0.51	0.00	0.29	0.23	3.22	110	
23	5	7.09	1.49	0.00	0.29	0.23	-3.16	110	
24	5	6.09	1.49	0.00	0.29	0.23	-2.98	110	
25	5	8.10	0.99	0.00	0.31	0.22	-2.92	130	
26	5	5.09	1.01	0.00	0.29	0.23	3.55	117	
27	5	8.11	0.51	0.00	0.32	0.22	4.23	139	
28	5	9.63	0.51	0.00	0.36	0.21	0.76	181	
29	5	2.09	0.51	0.00	0.29	0.23	4.95	115	
30	5	4.10	1.01	0.00	0.30	0.23	3.44	124	
31	5	6.59	1.00	0.00	0.29	0.23	-0.21	112	
32	5	5.59	0.51	0.00	0.29	0.23	3.07	114	
33	5	7.09	0.51	0.00	0.29	0.23	0.86	110	
34	5	8.61	1.49	0.00	0.32	0.22	-0.15	148	
35	5	3.11	0.51	0.00	0.31	0.23	5.04	136	
36	5	1.60	1.01	0.00	0.30	0.23	3.52	123	
37	5	8.09	1.49	0.00	0.30	0.23	-0.24	124	
38	5	1.59	0.51	0.00	0.30	0.23	5.75	120	
39	5	4.10	0.51	0.00	0.31	0.22	0.12	128	
40	5	9.11	0.51	0.00	0.33	0.22	5.23	150	
1	6	9.68	1.00	0.00	0.37	0.21	0.00	197	
2	6	5.13	1.49	0.00	0.31	0.22	-2.31	129	
3	6	3.64	1.49	0.00	0.33	0.22	-2.59	149	
4	6	1.13	1.49	0.00	0.31	0.22	-3.28	134	
5	6	8.64	1.00	0.00	0.32	0.22	1.31	145	
6	6	1.12	1.00	0.00	0.30	0.23	1.10	124	
7	6	7.63	0.51	0.00	0.31	0.22	1.96	135	
8	6	5.62	1.00	0.00	0.30	0.23	-0.00	119	
9	6	4.63	0.51	0.00	0.31	0.22	6.12	130	
10	6	7.61	1.00	0.00	0.29	0.23	-0.73	114	
11	6	0.62	1.49	0.00	0.30	0.23	-1.71	120	
12	6	2.63	0.51	0.00	0.32	0.22	0.06	142	
13	6	3.14	1.00	0.00	0.32	0.22	-1.61	138	
14	6	2.63	1.49	0.00	0.31	0.22	-0.92	131	
15	6	2.62	1.00	0.00	0.31	0.22	-0.48	131	
16	6	3.14	1.49	0.00	0.32	0.22	-1.35	146	
17	6	7.62	1.49	0.00	0.30	0.23	-6.40	124	
18	6	9.17	1.49	0.00	0.36	0.21	-0.55	183	
19	6	1.64	1.49	0.00	0.32	0.22	-4.60	140	
20	6	6.62	0.51	0.00	0.30	0.23	3.51	122	
21	6	6.62	1.49	0.00	0.30	0.23	-6.09	123	
22	6	6.11	0.51	0.00	0.30	0.23	5.62	119	
23	6	7.11	1.49	0.00	0.30	0.23	-5.24	118	
24	6	6.11	1.49	0.00	0.30	0.23	-5.28	118	
25	6	8.13	0.99	0.00	0.32	0.22	-2.91	139	
26	6	5.12	1.01	0.00	0.30	0.22	3.45	124	
27	6	8.14	0.51	0.00	0.33	0.22	0.58	150	
28	6	9.68	0.51	0.00	0.37	0.21	0.51	197	
29	6	2.12	0.51	0.00	0.30	0.23	0.26	123	
30	6	4.13	1.01	0.00	0.31	0.22	3.23	133	
31	6	6.62	1.00	0.00	0.30	0.23	-0.13	118	
32	6	5.62	0.51	0.00	0.30	0.23	0.03	122	
33	6	7.11	0.51	0.00	0.30	0.23	2.32	117	
34	6	8.65	1.49	0.00	0.34	0.22	-2.79	160	
35	6	3.14	0.51	0.00	0.32	0.22	1.65	143	
36	6	1.63	1.01	0.00	0.31	0.22	3.44	131	
37	6	8.13	1.49	0.00	0.31	0.22	-2.77	134	
38	6	1.62	0.51	0.00	0.30	0.22	2.16	127	
39	6	4.13	0.51	0.00	0.32	0.22	2.95	137	
40	6	9.15	0.51	0.00	0.34	0.22	2.40	163	
1	7	9.73	1.00	0.00	0.39	0.21	0.00	210	
2	7	5.16	1.49	0.00	0.31	0.22	-3.51	134	
3	7	3.68	1.49	0.00	0.33	0.22	-3.26	156	
4	7	1.16	1.49	0.00	0.32	0.22	-4.73	141	
5	7	8.67	1.00	0.00	0.33	0.22	1.41	153	
6	7	1.15	1.00	0.00	0.31	0.22	1.15	130	
7	7	7.66	0.51	0.00	0.32	0.22	3.38	143	
8	7	5.65	1.00	0.00	0.30	0.23	0.01	124	
9	7	4.66	0.51	0.00	0.31	0.22	0.92	134	
10	7	7.64	1.00	0.00	0.30	0.23	-0.74	119	
11	7	0.65	1.49	0.00	0.30	0.23	-4.19	126	
12	7	2.67	0.51	0.00	0.32	0.22	1.58	149	
13	7	3.17	0.99	0.00	0.32	0.22	-1.43	143	
14	7	2.66	1.49	0.00	0.32	0.22	-3.27	138	
15	7	2.66	1.00	0.00	0.31	0.22	-0.56	138	
16	7	3.18	1.49	0.00	0.33	0.22	-4.00	152	
17	7	7.65	1.49	0.00	0.31	0.22	-1.43	129	
18	7	9.21	1.49	0.00	0.37	0.21	-2.85	196	
19	7	1.67	1.49	0.00	0.32	0.22	-0.98	146	
20	7	6.65	0.51	0.00	0.31	0.23	0.12	127	
21	7	6.65	1.49	0.00	0.31	0.22	-1.88	127	
22	7	6.14	0.51	0.00	0.30	0.23	0.55	124	
23	7	7.14	1.49	0.00	0.30	0.23	-0.27	123	
24	7	6.14	1.49	0.00	0.30	0.23	-0.46	123	
25	7	8.17	0.99	0.00	0.32	0.22	-2.86	146	
26	7	5.15	1.01	0.00	0.31	0.22	3.45	129	
27	7	8.18	0.51	0.00	0.33	0.22	2.53	159	
28	7	9.73	0.51	0.00	0.39	0.21	0.34	210	
29	7	2.15	0.51	0.00	0.31	0.23	2.06	129	
30	7	4.16	1.01	0.00	0.32	0.22	3.10	138	
31	7	6.65	1.00	0.00	0.30	0.23	-0.10	123	
32	7	5.65	0.51	0.00	0.31	0.23	2.66	127	
33	7	7.14	0.51	0.00	0.30	0.23	3.85	122	
34	7	8.69	1.49	0.00	0.35	0.22	-0.69	169	
35	7	3.18	0.51	0.00	0.33	0.22	5.04	150	
36	7	1.66	1.01	0.00	0.32	0.22	3.43	137	
37	7	8.16	1.49	0.00	0.32	0.22	0.10	142	
38	7	1.66	0.51	0.00	0.31	0.22	-0.07	133	
39	7	4.17	0.51	0.00	0.32	0.22	0.36	143	
40	7	9.19	0.51	0.00	0.35	0.22	0.61	174	
1	8	9.78	1.00	0.00	0.40	0.21	0.00	220	
2	8	5.19	1.49	0.00	0.32	0.22	-5.04	139	
3	8	3.72	1.49	0.00	0.34	0.22	-3.89	161	
4	8	1.19	1.49	0.00	0.32	0.22	-0.13	146	
5	8	8.71	1.00	0.00	0.34	0.22	1.46	158	
6	8	1.18	1.00	0.00	0.31	0.22	1.29	135	
7	8	7.70	0.51	0.00	0.32	0.22	4.84	149	
8	8	5.68	1.00	0.00	0.31	0.23	-0.00	127	
9	8	4.69	0.51	0.00	0.32	0.22	2.35	138	
10	8	7.67	1.00	0.00	0.30	0.23	-0.72	123	
11	8	0.68	1.49	0.00	0.31	0.23	-0.16	130	
12	8	2.71	0.51	0.00	0.33	0.22	3.31	155	
13	8	3.21	0.99	0.00	0.32	0.22	-1.24	147	
14	8	2.69	1.49	0.00	0.32	0.22	0.02	142	
15	8	2.69	1.00	0.00	0.32	0.22	-0.62	142	
16	8	3.21	1.49	0.00	0.33	0.22	-0.82	155	
17	8	7.68	1.49	0.00	0.31	0.22	-3.57	134	
18	8	9.26	1.49	0.00	0.38	0.21	-0.91	205	
19	8	1.71	1.49	0.00	0.33	0.22	-3.28	150	
20	8	6.68	0.51	0.00	0.31	0.22	2.35	130	
21	8	6.68	1.49	0.00	0.31	0.22	-5.30	132	
22	8	6.17	0.51	0.00	0.31	0.22	2.32	128	
23	8	7.17	1.49	0.00	0.30	0.22	-1.83	127	
24	8	6.17	1.49	0.00	0.31	0.23	-2.16	127	
25	8	8.20	0.99	0.00	0.33	0.22	-2.83	151	
26	8	5.18	1.01	0.00	0.31	0.22	3.37	132	
27	8	8.22	0.51	0.00	0.34	0.22	-0.16	166	
28	8	9.78	0.51	0.00	0.40	0.21	0.23	220	
29	8	2.18	0.51	0.00	0.31	0.22	4.19	134	
30	8	4.20	1.01	0.00	0.32	0.22	2.98	142	
31	8	6.68	1.00	0.00	0.31	0.23	-0.18	127	
32	8	5.68	0.51	0.00	0.31	0.22	6.21	131	
33	8	7.17	0.51	0.00	0.31	0.23	5.57	127	
34	8	8.73	1.49	0.00	0.35	0.22	-3.35	176	
35	8	3.21	0.51	0.00	0.33	0.22	1.74	153	
36	8	1.69	1.01	0.00	0.32	0.22	3.35	141	
37	8	8.20	1.49	0.00	0.33	0.22	-2.08	148	
38	8	1.69	0.51	0.00	0.31	0.22	2.72	137	
39	8	4.20	0.51	0.00	0.33	0.22	2.98	147	
40	8	9.23	0.51	0.00	0.36	0.22	3.53	182	
1	9	9.84	1.00	0.00	0.40	0.21	0.00	228	
2	9	5.23	1.49	0.00	0.32	0.22	-0.15	141	
3	9	3.76	1.49	0.00	0.34	0.22	-4.59	165	
4	9	1.23	1.49	0.00	0.33	0.22	-1.17	150	
5	9	8.75	1.01	0.00	0.34	0.22	1.46	163	
6	9	1.21	1.00	0.00	0.32	0.22	1.28	138	
7	9	7.73	0.51	0.00	0.33	0.22	0.41	152	
8	9	5.71	1.00	0.00	0.31	0.22	0.02	130	
9	9	4.73	0.51	0.00	0.32	0.22	3.82	140	
10	9	7.70	1.00	0.00	0.30	0.23	-0.66	126	
11	9	0.71	1.49	0.00	0.31	0.22	-2.11	133	
12	9	2.75	0.51	0.00	0.33	0.22	-0.07	158	
13	9	3.24	0.99	0.00	0.33	0.22	-1.12	150	
14	9	2.73	1.49	0.00	0.32	0.22	-1.80	146	
15	9	2.73	1.00	0.00	0.32	0.22	-0.66	146	
16	9	3.25	1.49	0.00	0.33	0.22	-2.99	158	
17	9	7.71	1.49	0.00	0.31	0.22	0.16	137	
18	9	9.31	1.49	0.00	0.39	0.21	-3.26	212	
19	9	1.75	1.49	0.00	0.33	0.22	-0.30	154	
20	9	6.71	0.51	0.00	0.31	0.22	5.53	134	
21	9	6.71	1.49	0.00	0.31	0.22	-1.50	134	
22	9	6.21	0.51	0.00	0.31	0.22	4.24	131	
23	9	7.21	1.49	0.00	0.31	0.22	-3.76	131	
24	9	6.21	1.49	0.00	0.31	0.23	-4.26	131	
25	9	8.24	0.99	0.00	0.33	0.22	-2.76	154	
26	9	5.22	1.01	0.00	0.31	0.22	3.36	134	
27	9	8.26	0.51	0.00	0.35	0.22	1.47	171	
28	9	9.84	0.51	0.00	0.40	0.20	0.15	228	
29	9	2.21	0.51	0.00	0.32	0.22	0.11	137	
30	9	4.23	1.01	0.00	0.32	0.22	2.85	145	
31	9	6.71	1.00	0.00	0.31	0.22	-0.17	129	
32	9	5.71	0.51	0.00	0.31	0.22	2.06	133	
33	9	7.21	0.51	0.00	0.31	0.22	0.37	130	
34	9	8.78	1.49	0.00	0.36	0.21	-1.17	181	
35	9	3.25	0.51	0.00	0.33	0.22	4.87	156	
36	9	1.73	1.01	0.00	0.32	0.22	3.25	143	
37	9	8.23	1.49	0.00	0.33	0.22	-4.95	153	
38	9	1.72	0.51	0.00	0.32	0.22	0.32	140	
39	9	4.24	0.51	0.00	0.33	0.22	0.36	150	
40	9	9.28	0.51	0.00	0.37	0.21	1.56	188	
1	10	9.89	1.00	0.00	0.41	0.20	0.00	234	
2	10	5.26	1.49	0.00	0.32	0.22	-1.11	143	
3	10	3.80	1.49	0.00	0.34	0.22	0.09	166	
4	10	1.27	1.49	0.00	0.33	0.22	-2.26	153	
5	10	8.79	1.01	0.00	0.34	0.22	1.44	166	
6	10	1.25	1.00	0.00	0.32	0.22	1.38	140	
7	10	7.77	0.51	0.00	0.33	0.22	1.48	155	
8	10	5.74	1.00	0.00	0.31	0.22	0.02	132	
9	10	4.76	0.51	0.00	0.32	0.22	5.44	143	
10	10	7.73	1.00	0.00	0.31	0.22	-0.59	129	
11	10	0.74	1.48	0.00	0.31	0.22	-4.37	135	
12	10	2.78	0.51	0.00	0.33	0.22	1.26	160	
13	10	3.28	0.99	0.00	0.33	0.22	-1.00	152	
14	10	2.76	1.49	0.00	0.33	0.22	-4.18	149	
15	10	2.76	1.00	0.00	0.32	0.22	-0.66	148	
16	10	3.29	1.49	0.00	0.34	0.22	-0.18	160	
17	10	7.75	1.49	0.00	0.32	0.22	-1.61	140	
18	10	9.37	1.48	0.00	0.39	0.21	-1.31	217	
19	10	1.78	1.49	0.00	0.33	0.22	-2.14	156	
20	10	6.75	0.51	0.00	0.32	0.22	1.47	135	
21	10	6.75	1.49	0.00	0.32	0.22	-4.47	136	
22	10	6.24	0.51	0.00	0.31	0.22	0.01	134	
23	10	7.24	1.49	0.00	0.31	0.22	-5.92	134	
24	10	6.24	1.49	0.00	0.31	0.23	-0.03	133	
25	10	8.28	0.99	0.00	0.33	0.22	-2.68	157	
26	10	5.25	1.02	0.00	0.31	0.22	3.31	136	
27	10	8.30	0.51	0.00	0.35	0.22	3.59	175	
28	10	9.89	0.51	0.00	0.41	0.20	0.10	234	
29	10	2.25	0.52	0.00	0.32	0.22	1.81	139	
30	10	4.27	1.02	0.00	0.33	0.22	2.69	147	
31	10	6.74	1.00	0.00	0.31	0.22	-0.08	132	
32	10	5.75	0.51	0.00	0.31	0.22	5.25	136	
33	10	7.24	0.51	0.00	0.31	0.22	1.63	132	
34	10	8.82	1.49	0.00	0.36	0.21	-4.02	185	
