#rho[1/m] v[m/s]

2.28947	0.07918
2.33401	0.03756
2.37728	0.05118
2.42300	0.00973
2.45597	-0.00753
2.48282	0.00308	
2.52102	0.01479	
2.53986	0.03519	
2.60567	0.03144	
2.64990	0.01185	
2.67869	0.02366	
2.69331	0.02069	
2.70114	0.05245	
2.72105	0.04190	
2.74566	0.02498	
2.76811	0.03353	
2.78051	0.03880	
2.78469	0.01570	
2.80403	0.01969	
2.79557	0.01452	
2.80123	0.02751	
2.81188	-0.00276
2.80130	0.01127
2.78961	0.03389
2.75799	0.00854
2.74107	0.00405
2.71708	0.01438
2.69467	0.02520
2.65187	0.00894
2.63612	0.00120
2.63199	0.02522
2.62069	0.04395
2.60166	0.05549
2.59523	0.04507
2.59277	0.05510
2.57127	0.00512
2.56761	-0.00110
2.56237	-0.00270
2.55538	0.01903
2.54212	0.02666
2.53050	0.05446
2.51404	0.00814
2.47684	-0.03510
2.48648	-0.02441
2.50855	-0.01612
2.51827	0.00578
2.53480	0.03413
2.54344	0.05940
2.54294	0.02980
2.53314	0.01867
2.52130	0.03137
2.48142	0.04059
2.45178	0.06099
2.44388	0.04916
2.42561	0.05585
2.40530	0.08061
2.37925	0.05133
2.34877	0.02653
2.30431	0.04931
2.27554	0.05664
2.23881	0.07072
2.19912	0.09223
2.17738	0.08702
2.15845	0.08074
2.15008	0.08149
2.11751	0.09392
2.06937	0.08331
2.04515	0.04182
2.04051	0.02685
2.01735	0.08460
2.00074	0.15563
2.01146	0.14433
1.98257	0.14603
1.98787	0.11437
1.97812	0.07889
1.97314	0.12352
1.98830	0.12717
1.99874	0.11319
1.98948	0.11254
1.98713	0.12179
1.98370	0.13518
1.97022	0.14988
1.95591	0.08113
1.98743	0.11094
1.98973	0.09649
1.99137	0.07037
2.00072	0.09218
2.01052	0.10533
1.99933	0.07962
2.00396	0.07980
2.02493	0.08047
2.03446	0.06676
2.03889	0.09077
2.05606	0.07516
2.06524	0.07329
2.09623	0.08361
2.11680	0.05017
2.14162	0.04357
2.17953	0.04171
2.21657	0.05075
2.25206	0.03310
2.28624	0.03776
2.31088	0.02198
2.32685	-0.00713
2.34679	-0.00927
2.34497	-0.00060
2.33951	0.00984
2.35195	0.01310
2.36011	-0.00250
2.34985	-0.01124
2.33343	-0.00018
2.32661	0.00052
2.32774	-0.00127
2.31703	-0.00102
2.31697	0.00088	
2.32227	-0.00248
2.32393	-0.00469
2.32722	-0.00725
2.32809	0.00412
2.32447	0.00927
2.32801	0.00749
2.32436	-0.01913
2.31974	-0.00682
2.31738	0.00070
2.30180	0.00805
2.28998	0.01521
2.28353	0.01661
2.27602	0.01303
2.28670	-0.00037
2.28877	0.00174	
2.29590	-0.00253
2.29844	-0.04013
2.28486	-0.01415
2.27726	0.01512
2.29021	0.02592
2.30814	0.04942
2.32535	0.05875
2.34012	0.03662
2.38615	0.04995
2.40308	-0.02796
2.33269	-0.05056
2.30200	-0.04500
2.30555	-0.02821
2.29565	-0.00170
2.28628	0.01440	
2.28831	-0.00447
2.29493	-0.00253
2.31012	0.01607
2.31327	0.00289
2.31981	-0.01806
2.32094	0.01274
2.29467	0.01160
2.28920	0.00140
2.26309	-0.00206
2.24630	0.00534	
2.24124	-0.01570
2.24839	-0.02334
2.26719	-0.01014
2.27938	0.01304
2.28744	0.01390
2.27502	-0.00620
2.27316	0.00383	
2.27369	0.01565	
2.27768	0.00554	
2.27698	0.01014	
2.29496	-0.00942
2.29489	-0.00410
2.30536	-0.01654
2.30644	-0.00095
2.31096	0.00684
2.31328	0.00464
2.32145	0.00476
2.32627	0.00831
2.32732	0.01244
2.33633	0.00696
2.34610	0.01013
2.33944	0.00044
2.33326	-0.00545
2.33302	0.00264
2.32820	0.01140
