#rho[1/m] v[m/s]

1.83884	0.18323
1.82975	0.21010
1.83192	0.20547
1.88097	0.22172
1.92033	0.21302
1.92084	0.15735
1.92207	0.14426
1.94159	0.20567
1.95004	0.17566
1.95034	0.16528
1.96910	0.17151
1.98352	0.18044
1.99092	0.18498
1.99566	0.15466
2.01525	0.16805
2.02406	0.12872
2.02513	0.15607
2.01742	0.19594
2.01658	0.18384
2.00651	0.11183
1.99084	0.13210
1.98235	0.21527
1.97436	0.17812
1.96701	0.15319
1.94943	0.13630
1.93117	0.18106
1.92826	0.21299
1.92302	0.11209
1.89456	0.13378
1.85844	0.13122
1.83252	0.16092
1.83594	0.13712
1.82422	0.11343
1.82437	0.13305
1.82114	0.13594
1.82856	0.10980
1.84616	0.12454
1.84010	0.15071
1.82736	0.16638
1.80761	0.10276
1.81869	0.16112
1.82013	0.20411
1.81347	0.14991
1.82028	0.08710
1.86181	0.17959
1.88848	0.13562
1.89421	0.09492
1.92524	0.13514
1.93801	0.12930
1.92611	0.12098
1.94549	0.14361
1.94730	0.11840
1.95953	0.07493
1.99543	0.05823
2.04429	0.10838
2.07308	0.11591
2.05036	0.11573
2.04052	0.13713
2.03743	0.14450
2.04013	0.12593
2.05754	0.10201
2.05922	0.13767
2.05337	0.10278
2.03600	0.11710
2.01143	0.06687
2.01396	0.10771
2.00745	0.15331
1.98749	0.16419
1.99888	0.12626
2.00383	0.13134
2.00317	0.13021
1.99407	0.14667
1.97137	0.14487
1.95320	0.15334
1.93909	0.14022
1.93972	0.14099
1.94569	0.17736
1.95404	0.17700
1.94087	0.16097
1.91724	0.17947
1.91478	0.18758
1.93875	0.16368
1.95740	0.10810
1.96884	0.11094
1.96965	0.13894
1.95872	0.13081
1.94900	0.12850
2.00055	0.14729
2.02668	0.15900
2.01969	0.12044
2.02205	0.09457
2.01973	0.12559
2.00055	0.11894
2.00083	0.10869
2.00852	0.14884
1.99666	0.14734
1.99102	0.11248
1.99036	0.12709
1.96203	0.13348
1.95518	0.13508
1.95055	0.13684
1.95857	0.12647
1.92808	0.13527
1.92594	0.15278
1.91727	0.15144
1.91595	0.14615
1.89932	0.14316
1.88051	0.19740
1.87580	0.17398
1.86748	0.12483
1.87089	0.12639
1.88556	0.12215
1.91196	0.15085
1.92880	0.13576
1.92541	0.12758
1.93453	0.13485
1.95026	0.11618
1.96894	0.07515
1.96269	0.08371
1.97955	0.07729
2.05498	0.11502
2.08835	0.04015
2.07929	0.04261
2.03943	0.02341
2.01682	0.05170
2.00446	0.03519
1.99705	0.04293
2.02228	0.05796
2.00555	0.07340
1.98488	0.07793
1.96996	0.08336
1.95090	0.10493
1.91960	0.10111
1.92012	0.12062
1.90677	0.12952
1.86264	0.15208
1.81697	0.15290
1.78166	0.11152
1.77425	0.21556
1.77039	0.20872
1.78280	0.13528
1.79755	0.14851
1.81471	0.12543
1.82868	0.12543
1.83467	0.18850
1.85149	0.14786
1.85387	0.12036
1.85792	0.12793
1.88528	0.15090
1.90709	0.13351
1.90378	0.08367
1.91513	0.10457
1.92621	0.09710
1.92695	0.09698
1.91587	0.13239
1.89603	0.14205
1.88831	0.16850
1.88374	0.18008
