#rho[1/m] v[m/s]

2.39673	0.11061
2.41165	0.09729
2.42169	0.12282
2.45555	0.10375
2.46400	0.10380
2.47588	0.10582
2.47484	0.09222
2.47244	0.11964
2.47015	0.09342
2.45538	0.10443
2.44207	0.11118
2.42011	0.09967
2.42408	0.12276
2.44468	0.10210
2.47256	0.06564
2.48327	0.07746
2.48978	0.08820
2.49721	0.07513
2.52200	0.07487
2.53214	0.07910
2.51621	0.07849
2.52148	0.07486
2.53452	0.06415
2.52605	0.06148
2.53167	0.08368
2.52313	0.11869
2.51228	0.06054
2.51470	0.06094
2.53062	0.05381
2.52745	0.08840
2.51977	0.07271
2.50672	0.10141
2.49403	0.12455
2.49640	0.09215
2.49397	0.08599
2.49179	0.09800
2.50995	0.09208
2.50205	0.06168
2.48913	0.09640
2.48217	0.09879
2.49265	0.08186
2.50460	0.07869
2.50750	0.07557
2.51096	0.04806
2.52438	0.05424
2.55064	0.06737
2.58245	0.09105
2.59701	0.05210
2.58757	0.04337
2.56317	0.07231
2.56952	0.07296
2.59182	0.07961
2.57754	0.04118
2.57150	0.06175
2.56283	0.06481
2.56015	0.07359
2.56204	0.10132
2.57357	0.08515
2.58092	0.07129
2.58195	0.06567
2.58245	0.04786
2.58198	0.05593
2.57438	0.04963
2.58743	0.06088
2.58738	0.07375
2.58490	0.06083
2.58959	0.05892
2.57235	0.08585
2.56891	0.08378
2.57738	0.05672
2.58217	0.06286
2.58904	0.07276
2.53218	0.06190
2.52871	0.06531
2.50160	0.07985
2.47867	0.05487
2.45285	0.07448
2.43590	0.07582
2.43691	0.06272
2.43802	0.07246
2.43707	0.08097
2.43379	0.08081
2.43375	0.04574
2.41812	0.05745
2.39732	0.06860
2.38139	0.07410
2.36842	0.08443
2.36030	0.07499
2.34951	0.06964
2.33594	0.04885
2.32871	0.05807
2.31902	0.08744
2.31609	0.09787
2.28938	0.07354
2.27739	0.11215
2.24545	0.12086
2.22562	0.09743
2.20999	0.08584
2.19515	0.08023
2.19708	0.06089
2.23471	0.05984
2.23973	0.09209
2.23484	0.10727
2.21383	0.10716
2.19225	0.07580
2.19942	0.05292
2.21910	0.05322
2.23796	0.06083
2.26294	0.04283
2.28076	0.06389
2.29988	0.08262
2.33007	0.07195
2.35825	0.06396
2.35206	0.06133
2.33610	0.03191
2.30232	0.06052
2.27961	0.06310
2.26969	0.04607
2.25489	0.05048
2.23749	0.08116
2.23318	0.09217
2.21686	0.05048
2.19843	0.06109
2.18429	0.05940
2.15632	0.04584
2.12296	0.05629
2.10454	0.04245
2.09375	0.03619
2.06841	0.05536
2.03426	0.04996
2.01216	0.06785
2.00789	0.10955
2.01093	0.09492
2.01283	0.10035
2.02438	0.07749
2.03267	0.09559
2.04384	0.08376
2.08844	0.09201
2.12969	0.12343
2.15040	0.11269
2.18504	0.15196
2.19283	0.07073
2.21552	0.04835
2.23247	0.05396
2.25368	0.05234
2.27447	0.04197
2.26979	0.04425
2.27090	0.03168
2.27234	0.00443
2.23349	0.04511
2.18429	0.06023
2.16590	0.04601
2.15054	0.05665
2.14520	0.06951
2.13432	0.05188
2.13281	0.01786
2.12456	0.03765
2.10345	0.07183
2.07248	0.08477
2.05738	0.09013
2.03873	0.03588
2.01738	0.02735
2.07131	0.08257
2.12885	0.05566
2.13555	0.05973
2.12848	0.06379
2.11865	0.06243
2.13671	0.07423
2.14818	0.05369
2.14739	0.04827
2.16945	0.07449
2.15859	0.06960
2.14830	0.08917
2.15557	0.09340

