#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00034	 27	 25.3841	 8.8664	 1.2000	 1.3720	 1.0241	(((249760.603066, 91495.186081), (252801.471786, 93418.984932), (255386.084979, 93419.282579), (257886.084974, 91602.926259), (258841.000000, 88663.999964), (257886.084953, 85725.073712), (255386.084945, 83908.717410), (252295.915004, 83908.717426), (249795.915015, 85725.073756), (248841.000000, 88664.000018), (249760.603066, 91495.186081)))	(((249760.603066, 91495.186081), (252801.471786, 93418.984932), (255386.084979, 93419.282579), (257886.084974, 91602.926259), (258841.000000, 88663.999964), (257886.084953, 85725.073712), (255386.084945, 83908.717410), (252295.915004, 83908.717426), (249795.915015, 85725.073756), (248841.000000, 88664.000018), (249760.603066, 91495.186081)))
00035	 31	 23.7084	 8.9256	 1.2000	 1.3764	 1.0215	(((233038.915015, 86317.073756), (232758.150025, 87181.179557), (232479.391804, 90472.890852), (233038.915037, 92194.926273), (235538.915038, 94011.282585), (238629.084979, 94011.282579), (241129.084974, 92194.926259), (242084.000000, 89255.999964), (241129.084953, 86317.073712), (238629.084945, 84500.717410), (235538.915004, 84500.717426), (233038.915015, 86317.073756)))	(((239999.999262, 93015.255048), (241129.084974, 92194.926259), (242084.000000, 89255.999964), (241129.084953, 86317.073712), (239999.999235, 85496.744931), (239999.999262, 93015.255048)))
00035	 9	 23.8623	 10.6507	 1.2000	 1.4373	 1.0057	(((243078.453830, 104831.059221), (242668.084953, 103568.073712), (240168.084945, 101751.717410), (237567.084154, 101751.717424), (234188.286446, 104767.227207), (233623.000000, 106507.000018), (233641.434384, 106563.735219), (235208.134910, 109903.807810), (237077.915038, 111262.282585), (240168.084979, 111262.282579), (242668.084974, 109445.926259), (242834.609075, 108933.417773), (243078.453830, 104831.059221)))	(((240000.001560, 101751.717411), (240000.001467, 111262.282580), (240168.084979, 111262.282579), (242668.084974, 109445.926259), (242834.609075, 108933.417773), (243078.453830, 104831.059221), (242668.084953, 103568.073712), (240168.084945, 101751.717410), (240000.001560, 101751.717411)))
00035	 44	 24.7304	 10.7023	 1.2000	 1.3860	 1.0194	(((243258.915015, 104084.073756), (243092.377092, 104596.624788), (242848.474082, 108698.718919), (243258.915037, 109961.926273), (245758.915038, 111778.282585), (248849.084979, 111778.282579), (251349.084974, 109961.926259), (252304.000000, 107022.999964), (251349.084953, 104084.073712), (248849.084945, 102267.717410), (245758.915004, 102267.717426), (243258.915015, 104084.073756)))	(((243258.915015, 104084.073756), (243092.377092, 104596.624788), (242848.474082, 108698.718919), (243258.915037, 109961.926273), (245758.915038, 111778.282585), (248849.084979, 111778.282579), (251349.084974, 109961.926259), (252304.000000, 107022.999964), (251349.084953, 104084.073712), (248849.084945, 102267.717410), (245758.915004, 102267.717426), (243258.915015, 104084.073756)))
00035	 42	 24.8448	 8.9101	 1.2000	 1.3712	 0.9805	(((249678.217754, 93856.282580), (252568.355077, 91808.268700), (253448.000000, 89100.999964), (252493.084953, 86162.073712), (249993.084945, 84345.717410), (246902.915004, 84345.717426), (244402.915015, 86162.073756), (243448.000000, 89101.000018), (244402.915037, 92039.926273), (246902.915038, 93856.282585), (249678.217754, 93856.282580)))	(((249678.217754, 93856.282580), (252568.355077, 91808.268700), (253448.000000, 89100.999964), (252493.084953, 86162.073712), (249993.084945, 84345.717410), (246902.915004, 84345.717426), (244402.915015, 86162.073756), (243448.000000, 89101.000018), (244402.915037, 92039.926273), (246902.915038, 93856.282585), (249678.217754, 93856.282580)))
00035	 32	 25.3757	 9.6593	 1.2000	 1.3809	 0.9731	(((257862.846546, 93841.078663), (254968.209934, 91837.714900), (252526.795751, 91837.717425), (249636.638099, 93885.752285), (248757.000000, 96593.000018), (249711.915037, 99531.926273), (252211.915038, 101348.282585), (255302.084979, 101348.282579), (257802.084974, 99531.926259), (258757.000000, 96592.999964), (257862.846546, 93841.078663)))	(((257862.846546, 93841.078663), (254968.209934, 91837.714900), (252526.795751, 91837.717425), (249636.638099, 93885.752285), (248757.000000, 96593.000018), (249711.915037, 99531.926273), (252211.915038, 101348.282585), (255302.084979, 101348.282579), (257802.084974, 99531.926259), (258757.000000, 96592.999964), (257862.846546, 93841.078663)))
00035	 27	 25.8992	 8.9029	 1.2000	 1.3706	 1.0201	(((254886.390828, 91781.088377), (257780.079952, 93784.282584), (260537.084979, 93784.282579), (263037.084974, 91967.926259), (263992.000000, 89028.999964), (263037.084953, 86090.073712), (260537.084945, 84273.717410), (257446.915004, 84273.717426), (254946.915015, 86090.073756), (253992.000000, 89029.000018), (254886.390828, 91781.088377)))	(((254886.390828, 91781.088377), (257780.079952, 93784.282584), (260537.084979, 93784.282579), (263037.084974, 91967.926259), (263992.000000, 89028.999964), (263037.084953, 86090.073712), (260537.084945, 84273.717410), (257446.915004, 84273.717426), (254946.915015, 86090.073756), (253992.000000, 89029.000018), (254886.390828, 91781.088377)))
00036	 16	 23.5219	 11.0198	 1.2000	 1.3979	 0.9659	(((240219.000000, 110197.999964), (240063.162413, 109718.381198), (238906.973933, 106999.617373), (236764.084945, 105442.717410), (233673.915004, 105442.717426), (231579.256935, 106964.575610), (230528.580097, 111150.789574), (231173.915037, 113136.926273), (233673.915038, 114953.282585), (236764.084979, 114953.282579), (239264.084974, 113136.926259), (240219.000000, 110197.999964)))	(((239999.999027, 109569.853227), (240000.000187, 110872.012092), (240219.000000, 110197.999964), (240063.162413, 109718.381198), (239999.999027, 109569.853227)))
00036	 6	 23.7656	 10.0172	 1.2000	 1.4977	 0.9699	(((236110.915004, 95416.717426), (234283.508175, 96744.406217), (233843.496044, 103279.906266), (236110.915038, 104927.282585), (239081.515600, 104927.282579), (242026.236385, 102110.213113), (242656.000000, 100171.999964), (241701.084953, 97233.073712), (239201.084945, 95416.717410), (236110.915004, 95416.717426)))	(((239999.998624, 104048.615069), (242026.236385, 102110.213113), (242656.000000, 100171.999964), (241701.084953, 97233.073712), (239999.997390, 95997.161270), (239999.998624, 104048.615069)))
00036	 31	 24.2351	 8.9553	 1.2000	 1.3700	 1.0180	(((238305.915015, 86614.073756), (237882.504036, 87917.198775), (237645.965551, 90460.810627), (238305.915037, 92491.926273), (240805.915038, 94308.282585), (243896.084979, 94308.282579), (246396.084974, 92491.926259), (247351.000000, 89552.999964), (246396.084953, 86614.073712), (243896.084945, 84797.717410), (240805.915004, 84797.717426), (238305.915015, 86614.073756)))	(((239999.999784, 93722.750881), (240805.915038, 94308.282585), (243896.084979, 94308.282579), (246396.084974, 92491.926259), (247351.000000, 89552.999964), (246396.084953, 86614.073712), (243896.084945, 84797.717410), (240805.915004, 84797.717426), (239999.999754, 85383.249136), (239999.999784, 93722.750881)))
00036	 9	 24.3769	 10.6562	 1.2000	 1.4149	 1.0096	(((248192.305150, 104787.115760), (247814.084953, 103623.073712), (245314.084945, 101806.717410), (242343.485913, 101806.717426), (239398.763038, 104623.788657), (238769.000000, 106562.000018), (238924.845567, 107041.643350), (240081.026567, 109760.382985), (242223.915038, 111317.282585), (245314.084979, 111317.282579), (247814.084974, 109500.926259), (248016.467172, 108878.057899), (248192.305150, 104787.115760)))	(((240000.001434, 104048.613518), (240000.001880, 109569.854836), (240081.026567, 109760.382985), (242223.915038, 111317.282585), (245314.084979, 111317.282579), (247814.084974, 109500.926259), (248016.467172, 108878.057899), (248192.305150, 104787.115760), (247814.084953, 103623.073712), (245314.084945, 101806.717410), (242343.485913, 101806.717426), (240000.001434, 104048.613518)))
00036	 44	 25.2447	 10.6935	 1.2000	 1.3862	 1.0177	(((248401.915015, 103996.073756), (248199.133643, 104620.170657), (248023.429043, 108709.066175), (248401.915037, 109873.926273), (250901.915038, 111690.282585), (253992.084979, 111690.282579), (256492.084974, 109873.926259), (257447.000000, 106934.999964), (256492.084953, 103996.073712), (253992.084945, 102179.717410), (250901.915004, 102179.717426), (248401.915015, 103996.073756)))	(((248401.915015, 103996.073756), (248199.133643, 104620.170657), (248023.429043, 108709.066175), (248401.915037, 109873.926273), (250901.915038, 111690.282585), (253992.084979, 111690.282579), (256492.084974, 109873.926259), (257447.000000, 106934.999964), (256492.084953, 103996.073712), (253992.084945, 102179.717410), (250901.915004, 102179.717426), (248401.915015, 103996.073756)))
00036	 42	 25.3436	 8.9318	 1.2000	 1.3733	 0.9836	(((254560.912124, 94073.282580), (257557.085110, 92023.021891), (258436.000000, 89317.999964), (257481.084953, 86379.073712), (254981.084945, 84562.717410), (251890.915004, 84562.717426), (249390.915015, 86379.073756), (248436.000000, 89318.000018), (249390.915037, 92256.926273), (251890.915038, 94073.282585), (254560.912124, 94073.282580)))	(((254560.912124, 94073.282580), (257557.085110, 92023.021891), (258436.000000, 89317.999964), (257481.084953, 86379.073712), (254981.084945, 84562.717410), (251890.915004, 84562.717426), (249390.915015, 86379.073756), (248436.000000, 89318.000018), (249390.915037, 92256.926273), (251890.915038, 94073.282585), (254560.912124, 94073.282580)))
00036	 32	 25.8586	 9.6844	 1.2000	 1.3777	 0.9631	(((262674.322066, 94038.143860), (260022.713910, 92088.717410), (257461.088833, 92088.717424), (254464.915322, 94138.976766), (253586.000000, 96844.000018), (254540.915037, 99782.926273), (257040.915038, 101599.282585), (260131.084979, 101599.282579), (262631.084974, 99782.926259), (263586.000000, 96843.999964), (262674.322066, 94038.143860)))	(((262674.322066, 94038.143860), (260022.713910, 92088.717410), (257461.088833, 92088.717424), (254464.915322, 94138.976766), (253586.000000, 96844.000018), (254540.915037, 99782.926273), (257040.915038, 101599.282585), (260131.084979, 101599.282579), (262631.084974, 99782.926259), (263586.000000, 96843.999964), (262674.322066, 94038.143860)))
00036	 27	 26.4133	 8.9299	 1.2000	 1.3654	 1.0176	(((260044.686303, 92104.881914), (262695.798887, 94054.282585), (265678.084979, 94054.282579), (268178.084974, 92237.926259), (269133.000000, 89298.999964), (268178.084953, 86360.073712), (265678.084945, 84543.717410), (262587.915004, 84543.717426), (260087.915015, 86360.073756), (259133.000000, 89299.000018), (260044.686303, 92104.881914)))	(((260044.686303, 92104.881914), (262695.798887, 94054.282585), (265678.084979, 94054.282579), (268178.084974, 92237.926259), (269133.000000, 89298.999964), (268178.084953, 86360.073712), (265678.084945, 84543.717410), (262587.915004, 84543.717426), (260087.915015, 86360.073756), (259133.000000, 89299.000018), (260044.686303, 92104.881914)))
00037	 10	 23.8218	 8.8897	 1.2000	 1.3757	 0.9884	(((243020.036729, 88287.731679), (242263.084953, 85958.073712), (239763.084945, 84141.717410), (236672.915004, 84141.717426), (234172.915015, 85958.073756), (233979.124507, 86554.499620), (233451.987167, 89617.138462), (234172.915037, 91835.926273), (236672.915038, 93652.282585), (239763.084979, 93652.282579), (242263.084974, 91835.926259), (242834.550269, 90077.136927), (243020.036729, 88287.731679)))	(((240000.001224, 84313.847160), (240000.001257, 93480.152827), (242263.084974, 91835.926259), (242834.550269, 90077.136927), (243020.036729, 88287.731679), (242263.084953, 85958.073712), (240000.001224, 84313.847160)))
00037	 16	 24.0044	 11.0061	 1.2000	 1.3929	 0.9701	(((243945.283896, 107017.596130), (241589.084945, 105305.717410), (238498.915004, 105305.717426), (236352.516919, 106865.166933), (235375.896823, 111082.473394), (235998.915037, 112999.926273), (238498.915038, 114816.282585), (241589.084979, 114816.282579), (244089.084974, 112999.926259), (245044.000000, 110060.999964), (244604.436796, 108708.163560), (243945.283896, 107017.596130)))	(((239999.999970, 105305.717418), (240000.000004, 114816.282582), (241589.084979, 114816.282579), (244089.084974, 112999.926259), (245044.000000, 110060.999964), (244604.436796, 108708.163560), (243945.283896, 107017.596130), (241589.084945, 105305.717410), (239999.999970, 105305.717418)))
00037	 6	 24.2553	 10.0101	 1.2000	 1.4614	 0.9709	(((238947.355193, 96842.801775), (238595.130352, 103103.291909), (241007.915038, 104856.282585), (244098.084979, 104856.282579), (244393.132422, 104641.918064), (246853.401938, 102254.141441), (247553.000000, 100100.999964), (246598.084953, 97162.073712), (244098.084945, 95345.717410), (241007.915004, 95345.717426), (238947.355193, 96842.801775)))	(((239999.997866, 104123.987898), (241007.915038, 104856.282585), (244098.084979, 104856.282579), (244393.132422, 104641.918064), (246853.401938, 102254.141441), (247553.000000, 100100.999964), (246598.084953, 97162.073712), (244098.084945, 95345.717410), (241007.915004, 95345.717426), (239999.998711, 96078.011485), (239999.997866, 104123.987898)))
00037	 31	 24.7595	 8.9869	 1.2000	 1.3654	 1.0193	(((242792.967931, 90478.282654), (243549.915037, 92807.926273), (246049.915038, 94624.282585), (249140.084979, 94624.282579), (251640.084974, 92807.926259), (252595.000000, 89868.999964), (251640.084953, 86930.073712), (249140.084945, 85113.717410), (246049.915004, 85113.717426), (243549.915015, 86930.073756), (242978.457570, 88688.838950), (242792.967931, 90478.282654)))	(((242792.967931, 90478.282654), (243549.915037, 92807.926273), (246049.915038, 94624.282585), (249140.084979, 94624.282579), (251640.084974, 92807.926259), (252595.000000, 89868.999964), (251640.084953, 86930.073712), (249140.084945, 85113.717410), (246049.915004, 85113.717426), (243549.915015, 86930.073756), (242978.457570, 88688.838950), (242792.967931, 90478.282654)))
00037	 9	 24.8877	 10.6617	 1.2000	 1.3996	 1.0146	(((252922.084953, 103678.073712), (250422.084945, 101861.717410), (247331.915004, 101861.717426), (247036.869381, 102076.080621), (244576.598781, 104463.856339), (243877.000000, 106617.000018), (244316.570328, 107969.858365), (244975.716267, 109660.403982), (247331.915038, 111372.282585), (250422.084979, 111372.282579), (252922.084974, 109555.926259), (253174.474360, 108779.151601), (253287.667927, 104803.222387), (252922.084953, 103678.073712)))	(((252922.084953, 103678.073712), (250422.084945, 101861.717410), (247331.915004, 101861.717426), (247036.869381, 102076.080621), (244576.598781, 104463.856339), (243877.000000, 106617.000018), (244316.570328, 107969.858365), (244975.716267, 109660.403982), (247331.915038, 111372.282585), (250422.084979, 111372.282579), (252922.084974, 109555.926259), (253174.474360, 108779.151601), (253287.667927, 104803.222387), (252922.084953, 103678.073712)))
00037	 44	 25.7588	 10.6865	 1.2000	 1.3851	 1.0153	(((253542.915015, 103926.073756), (253290.432406, 104703.135337), (253177.236639, 108678.483903), (253542.915037, 109803.926273), (256042.915038, 111620.282585), (259133.084979, 111620.282579), (261633.084974, 109803.926259), (262588.000000, 106864.999964), (261633.084953, 103926.073712), (259133.084945, 102109.717410), (256042.915004, 102109.717426), (253542.915015, 103926.073756)))	(((253542.915015, 103926.073756), (253290.432406, 104703.135337), (253177.236639, 108678.483903), (253542.915037, 109803.926273), (256042.915038, 111620.282585), (259133.084979, 111620.282579), (261633.084974, 109803.926259), (262588.000000, 106864.999964), (261633.084953, 103926.073712), (259133.084945, 102109.717410), (256042.915004, 102109.717426), (253542.915015, 103926.073756)))
00037	 42	 25.8382	 8.9503	 1.2000	 1.3775	 0.9812	(((259369.520473, 94258.282580), (262524.306310, 92142.709752), (263382.000000, 89502.999964), (262427.084953, 86564.073712), (259927.084945, 84747.717410), (256836.915004, 84747.717426), (254336.915015, 86564.073756), (253382.000000, 89503.000018), (254336.915037, 92441.926273), (256836.915038, 94258.282585), (259369.520473, 94258.282580)))	(((259369.520473, 94258.282580), (262524.306310, 92142.709752), (263382.000000, 89502.999964), (262427.084953, 86564.073712), (259927.084945, 84747.717410), (256836.915004, 84747.717426), (254336.915015, 86564.073756), (253382.000000, 89503.000018), (254336.915037, 92441.926273), (256836.915038, 94258.282585), (259369.520473, 94258.282580)))
00037	 32	 26.3394	 9.6977	 1.2000	 1.3799	 0.9592	(((267493.244395, 94204.759332), (265438.736013, 92584.735156), (264939.084945, 92221.717410), (262406.484159, 92221.717423), (259251.692094, 94337.295146), (258394.000000, 96977.000018), (259348.915037, 99915.926273), (261848.915038, 101732.282585), (264939.084979, 101732.282579), (267439.084974, 99915.926259), (268394.000000, 96976.999964), (267493.244395, 94204.759332)))	(((267493.244395, 94204.759332), (265438.736013, 92584.735156), (264939.084945, 92221.717410), (262406.484159, 92221.717423), (259251.692094, 94337.295146), (258394.000000, 96977.000018), (259348.915037, 99915.926273), (261848.915038, 101732.282585), (264939.084979, 101732.282579), (267439.084974, 99915.926259), (268394.000000, 96976.999964), (267493.244395, 94204.759332)))
00037	 27	 26.9233	 8.9572	 1.2000	 1.3634	 1.0154	(((265134.017928, 92345.048032), (267174.053689, 93953.940463), (267687.915038, 94327.282585), (270778.084979, 94327.282579), (273278.084974, 92510.926259), (274233.000000, 89571.999964), (273278.084953, 86633.073712), (270778.084945, 84816.717410), (267687.915004, 84816.717426), (265187.915015, 86633.073756), (264233.000000, 89572.000018), (265134.017928, 92345.048032)))	(((265134.017928, 92345.048032), (267174.053689, 93953.940463), (267687.915038, 94327.282585), (270778.084979, 94327.282579), (273278.084974, 92510.926259), (274233.000000, 89571.999964), (273278.084953, 86633.073712), (270778.084945, 84816.717410), (267687.915004, 84816.717426), (265187.915015, 86633.073756), (264233.000000, 89572.000018), (265134.017928, 92345.048032)))
00038	 39	 23.6395	 10.8211	 1.2000	 1.4873	 0.9545	(((236822.917757, 103455.717416), (234849.915004, 103455.717426), (232349.915015, 105272.073756), (231817.579673, 106910.433499), (233928.857387, 112297.095034), (234849.915038, 112966.282585), (237940.084979, 112966.282579), (240183.033978, 111336.684739), (241048.299509, 107143.965594), (240440.084953, 105272.073712), (239119.023502, 104312.266398), (236822.917757, 103455.717416)))	(((240000.000170, 111469.666585), (240183.033978, 111336.684739), (241048.299509, 107143.965594), (240440.084953, 105272.073712), (239999.998764, 104952.332384), (240000.000170, 111469.666585)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.5145	 0.9471	(((243659.084953, 96643.073712), (241159.084945, 94826.717410), (238068.915004, 94826.717426), (236368.415279, 96062.202808), (235211.691018, 101421.503805), (235568.915037, 102520.926273), (236889.976874, 103480.733875), (239186.082458, 104337.282583), (241159.084979, 104337.282579), (243395.395962, 102712.507541), (243711.281237, 96803.717354), (243659.084953, 96643.073712)))	(((239999.999917, 94826.717416), (240000.000931, 104337.282581), (241159.084979, 104337.282579), (243395.395962, 102712.507541), (243711.281237, 96803.717354), (243659.084953, 96643.073712), (241159.084945, 94826.717410), (239999.999917, 94826.717416)))
00038	 10	 24.3223	 8.9086	 1.2000	 1.3709	 0.9933	(((248090.000512, 88676.669638), (247268.084953, 86147.073712), (244768.084945, 84330.717410), (241677.915004, 84330.717426), (239177.915015, 86147.073756), (238913.909918, 86959.597909), (238417.902046, 89685.846830), (239177.915037, 92024.926273), (241677.915038, 93841.282585), (244768.084979, 93841.282579), (247268.084974, 92024.926259), (247945.580290, 89939.810074), (248090.000512, 88676.669638)))	(((240000.002512, 85549.792222), (240000.002537, 92622.207801), (241677.915038, 93841.282585), (244768.084979, 93841.282579), (247268.084974, 92024.926259), (247945.580290, 89939.810074), (248090.000512, 88676.669638), (247268.084953, 86147.073712), (244768.084945, 84330.717410), (241677.915004, 84330.717426), (240000.002512, 85549.792222)))
00038	 16	 24.4899	 10.9966	 1.2000	 1.3890	 0.9714	(((248937.350636, 107022.180945), (246444.084945, 105210.717410), (243353.915004, 105210.717426), (241110.959563, 106840.319959), (240245.698212, 111033.027384), (240853.915037, 112904.926273), (243353.915038, 114721.282585), (246444.084979, 114721.282579), (248944.084974, 112904.926259), (249899.000000, 109965.999964), (248978.174144, 107131.989451), (248937.350636, 107022.180945)))	(((248937.350636, 107022.180945), (246444.084945, 105210.717410), (243353.915004, 105210.717426), (241110.959563, 106840.319959), (240245.698212, 111033.027384), (240853.915037, 112904.926273), (243353.915038, 114721.282585), (246444.084979, 114721.282579), (248944.084974, 112904.926259), (249899.000000, 109965.999964), (248978.174144, 107131.989451), (248937.350636, 107022.180945)))
00038	 6	 24.7489	 10.0003	 1.2000	 1.4362	 0.9752	(((243707.604700, 96872.491984), (243391.718546, 102781.281994), (243443.915037, 102941.926273), (245943.915038, 104758.282585), (249034.084979, 104758.282579), (249738.826867, 104246.257625), (251743.944159, 102296.046098), (252489.000000, 100002.999964), (251534.084953, 97064.073712), (249034.084945, 95247.717410), (245943.915004, 95247.717426), (243707.604700, 96872.491984)))	(((243707.604700, 96872.491984), (243391.718546, 102781.281994), (243443.915037, 102941.926273), (245943.915038, 104758.282585), (249034.084979, 104758.282579), (249738.826867, 104246.257625), (251743.944159, 102296.046098), (252489.000000, 100002.999964), (251534.084953, 97064.073712), (249034.084945, 95247.717410), (245943.915004, 95247.717426), (243707.604700, 96872.491984)))
