#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
200	53	1.51	1.00	0.00	0.68	0.20	-0.00	253	
1	54	5.57	1.00	0.00	0.68	0.20	0.00	254	
200	54	1.64	1.00	0.00	0.68	0.20	-0.00	253	
1	55	5.69	1.00	0.00	0.68	0.20	0.00	254	
200	55	1.76	1.00	0.00	0.68	0.20	-0.00	253	
1	56	5.82	1.00	0.00	0.68	0.20	0.00	254	
200	56	1.89	1.00	0.00	0.68	0.20	-0.00	254	
1	57	5.94	1.00	0.00	0.68	0.20	0.00	254	
200	57	2.01	1.00	0.00	0.68	0.20	-0.00	254	
1	58	6.07	1.00	0.00	0.68	0.20	0.00	254	
200	58	2.14	1.00	0.00	0.68	0.20	-0.00	254	
1	59	6.19	1.00	0.00	0.68	0.20	0.00	254	
200	59	2.26	1.00	0.00	0.68	0.20	-0.00	254	
1	60	6.32	1.00	0.00	0.68	0.20	0.00	254	
200	60	2.39	1.00	0.00	0.68	0.20	-0.00	254	
1	61	6.44	1.00	0.00	0.68	0.20	0.00	254	
200	61	2.51	1.00	0.00	0.68	0.20	-0.00	254	
1	62	6.57	1.00	0.00	0.68	0.20	0.00	254	
200	62	2.64	1.00	0.00	0.68	0.20	-0.00	254	
1	63	6.69	1.00	0.00	0.68	0.20	0.00	254	
200	63	2.76	1.00	0.00	0.68	0.20	-0.00	254	
1	64	6.82	1.00	0.00	0.68	0.20	0.00	254	
200	64	2.89	1.00	0.00	0.68	0.20	-0.00	254	
1	65	6.94	1.00	0.00	0.68	0.20	0.00	254	
200	65	3.01	1.00	0.00	0.68	0.20	-0.00	254	
1	66	7.07	1.00	0.00	0.68	0.20	0.00	254	
200	66	3.14	1.00	0.00	0.68	0.20	-0.00	254	
1	67	7.19	1.00	0.00	0.68	0.20	0.00	254	
200	67	3.26	1.00	0.00	0.68	0.20	-0.00	254	
1	68	7.32	1.00	0.00	0.68	0.20	0.00	254	
200	68	3.39	1.00	0.00	0.68	0.20	-0.00	254	
1	69	7.44	1.00	0.00	0.68	0.20	0.00	254	
200	69	3.51	1.00	0.00	0.68	0.20	-0.00	254	
1	70	7.57	1.00	0.00	0.68	0.20	0.00	254	
200	70	3.64	1.00	0.00	0.68	0.20	-0.00	254	
1	71	7.69	1.00	0.00	0.68	0.20	0.00	254	
200	71	3.76	1.00	0.00	0.68	0.20	-0.00	254	
1	72	7.82	1.00	0.00	0.68	0.20	0.00	254	
200	72	3.89	1.00	0.00	0.68	0.20	-0.00	254	
1	73	7.94	1.00	0.00	0.68	0.20	0.00	254	
200	73	4.01	1.00	0.00	0.68	0.20	-0.00	254	
1	74	8.07	1.00	0.00	0.68	0.20	0.00	254	
200	74	4.14	1.00	0.00	0.68	0.20	-0.00	254	
1	75	8.19	1.00	0.00	0.68	0.20	0.00	254	
200	75	4.26	1.00	0.00	0.68	0.20	-0.00	254	
1	76	8.32	1.00	0.00	0.68	0.20	0.00	254	
200	76	4.39	1.00	0.00	0.68	0.20	-0.00	254	
1	77	8.44	1.00	0.00	0.68	0.20	0.00	254	
200	77	4.51	1.00	0.00	0.68	0.20	-0.00	254	
1	78	8.57	1.00	0.00	0.68	0.20	0.00	254	
200	78	4.64	1.00	0.00	0.68	0.20	-0.00	254	
1	79	8.69	1.00	0.00	0.68	0.20	0.00	254	
200	79	4.76	1.00	0.00	0.68	0.20	-0.00	254	
1	80	8.82	1.00	0.00	0.68	0.20	0.00	254	
200	80	4.89	1.00	0.00	0.68	0.20	-0.00	254	
1	81	8.94	1.00	0.00	0.68	0.20	0.00	254	
200	81	5.01	1.00	0.00	0.68	0.20	0.00	254	
3000	81	0.09	1.00	0.00	0.62	0.21	-0.00	221	
1	82	9.07	1.00	0.00	0.68	0.20	0.00	254	
200	82	5.14	1.00	0.00	0.68	0.20	0.00	254	
3000	82	0.20	1.00	0.00	0.62	0.21	-0.00	223	
1	83	9.19	1.00	0.00	0.68	0.20	0.00	254	
200	83	5.26	1.00	0.00	0.68	0.20	0.00	254	
3000	83	0.31	1.00	0.00	0.63	0.21	-0.00	230	
1	84	9.32	1.00	0.00	0.68	0.20	0.00	254	
200	84	5.39	1.00	0.00	0.68	0.20	0.00	254	
3000	84	0.42	1.00	0.00	0.64	0.20	-0.00	235	
1	85	9.44	1.00	0.00	0.68	0.20	0.00	254	
200	85	5.51	1.00	0.00	0.68	0.20	0.00	254	
3000	85	0.54	1.00	0.00	0.65	0.20	-0.00	240	
1	86	9.57	1.00	0.00	0.68	0.20	0.00	254	
200	86	5.64	1.00	0.00	0.68	0.20	0.00	254	
3000	86	0.66	1.00	0.00	0.66	0.20	-0.00	243	
1	87	9.69	1.00	0.00	0.68	0.20	0.00	254	
200	87	5.76	1.00	0.00	0.68	0.20	0.00	254	
3000	87	0.78	1.00	0.00	0.66	0.20	-0.00	246	
1	88	9.82	1.00	0.00	0.68	0.20	0.00	254	
200	88	5.89	1.00	0.00	0.68	0.20	0.00	254	
3000	88	0.90	1.00	0.00	0.67	0.20	-0.00	248	
1	89	9.94	1.00	0.00	0.68	0.20	0.00	254	
200	89	6.01	1.00	0.00	0.68	0.20	0.00	254	
3000	89	1.02	1.00	0.00	0.67	0.20	-0.00	249	
200	90	6.14	1.00	0.00	0.68	0.20	0.00	254	
3000	90	1.14	1.00	0.00	0.67	0.20	-0.00	250	
200	91	6.26	1.00	0.00	0.68	0.20	0.00	254	
3000	91	1.27	1.00	0.00	0.67	0.20	-0.00	251	
200	92	6.39	1.00	0.00	0.68	0.20	0.00	254	
3000	92	1.39	1.00	0.00	0.68	0.20	-0.00	252	
200	93	6.51	1.00	0.00	0.68	0.20	0.00	254	
3000	93	1.51	1.00	0.00	0.68	0.20	-0.00	253	
200	94	6.64	1.00	0.00	0.68	0.20	0.00	254	
3000	94	1.64	1.00	0.00	0.68	0.20	-0.00	253	
200	95	6.76	1.00	0.00	0.68	0.20	0.00	254	
3000	95	1.76	1.00	0.00	0.68	0.20	-0.00	253	
200	96	6.89	1.00	0.00	0.68	0.20	0.00	254	
3000	96	1.89	1.00	0.00	0.68	0.20	-0.00	254	
200	97	7.01	1.00	0.00	0.68	0.20	0.00	254	
3000	97	2.01	1.00	0.00	0.68	0.20	-0.00	254	
200	98	7.14	1.00	0.00	0.68	0.20	0.00	254	
3000	98	2.14	1.00	0.00	0.68	0.20	-0.00	254	
200	99	7.26	1.00	0.00	0.68	0.20	0.00	254	
3000	99	2.26	1.00	0.00	0.68	0.20	-0.00	254	
200	100	7.39	1.00	0.00	0.68	0.20	0.00	254	
3000	100	2.39	1.00	0.00	0.68	0.20	-0.00	254	
200	101	7.51	1.00	0.00	0.68	0.20	0.00	254	
3000	101	2.51	1.00	0.00	0.68	0.20	-0.00	254	
200	102	7.64	1.00	0.00	0.68	0.20	0.00	254	
3000	102	2.64	1.00	0.00	0.68	0.20	-0.00	254	
200	103	7.76	1.00	0.00	0.68	0.20	0.00	254	
3000	103	2.76	1.00	0.00	0.68	0.20	-0.00	254	
200	104	7.89	1.00	0.00	0.68	0.20	0.00	254	
3000	104	2.89	1.00	0.00	0.68	0.20	-0.00	254	
200	105	8.01	1.00	0.00	0.68	0.20	0.00	254	
3000	105	3.01	1.00	0.00	0.68	0.20	-0.00	254	
200	106	8.14	1.00	0.00	0.68	0.20	0.00	254	
3000	106	3.14	1.00	0.00	0.68	0.20	-0.00	254	
200	107	8.26	1.00	0.00	0.68	0.20	0.00	254	
3000	107	3.26	1.00	0.00	0.68	0.20	-0.00	254	
200	108	8.39	1.00	0.00	0.68	0.20	0.00	254	
3000	108	3.39	1.00	0.00	0.68	0.20	-0.00	254	
200	109	8.51	1.00	0.00	0.68	0.20	0.00	254	
3000	109	3.51	1.00	0.00	0.68	0.20	-0.00	254	
200	110	8.64	1.00	0.00	0.68	0.20	0.00	254	
3000	110	3.64	1.00	0.00	0.68	0.20	-0.00	254	
200	111	8.76	1.00	0.00	0.68	0.20	0.00	254	
3000	111	3.76	1.00	0.00	0.68	0.20	-0.00	254	
200	112	8.89	1.00	0.00	0.68	0.20	0.00	254	
3000	112	3.89	1.00	0.00	0.68	0.20	-0.00	254	
200	113	9.01	1.00	0.00	0.68	0.20	0.00	254	
3000	113	4.01	1.00	0.00	0.68	0.20	-0.00	254	
200	114	9.14	1.00	0.00	0.68	0.20	0.00	254	
3000	114	4.14	1.00	0.00	0.68	0.20	-0.00	254	
200	115	9.26	1.00	0.00	0.68	0.20	0.00	254	
3000	115	4.26	1.00	0.00	0.68	0.20	-0.00	254	
200	116	9.39	1.00	0.00	0.68	0.20	0.00	254	
3000	116	4.39	1.00	0.00	0.68	0.20	-0.00	254	
200	117	9.51	1.00	0.00	0.68	0.20	0.00	254	
3000	117	4.51	1.00	0.00	0.68	0.20	-0.00	254	
200	118	9.64	1.00	0.00	0.68	0.20	0.00	254	
3000	118	4.64	1.00	0.00	0.68	0.20	-0.00	254	
200	119	9.76	1.00	0.00	0.68	0.20	0.00	254	
3000	119	4.76	1.00	0.00	0.68	0.20	-0.00	254	
200	120	9.89	1.00	0.00	0.68	0.20	0.00	254	
3000	120	4.89	1.00	0.00	0.68	0.20	-0.00	254	
3000	121	5.01	1.00	0.00	0.68	0.20	-0.00	254	
40000	121	0.09	1.00	0.00	0.61	0.21	-0.00	221	
3000	122	5.14	1.00	0.00	0.68	0.20	0.00	254	
40000	122	0.20	1.00	0.00	0.62	0.21	-0.00	223	
3000	123	5.26	1.00	0.00	0.68	0.20	0.00	254	
40000	123	0.31	1.00	0.00	0.63	0.21	-0.00	230	
3000	124	5.39	1.00	0.00	0.68	0.20	0.00	254	
40000	124	0.42	1.00	0.00	0.64	0.20	-0.00	235	
3000	125	5.51	1.00	0.00	0.68	0.20	0.00	254	
40000	125	0.54	1.00	0.00	0.65	0.20	-0.00	240	
3000	126	5.64	1.00	0.00	0.68	0.20	0.00	254	
40000	126	0.66	1.00	0.00	0.66	0.20	-0.00	243	
3000	127	5.76	1.00	0.00	0.68	0.20	0.00	254	
40000	127	0.78	1.00	0.00	0.66	0.20	-0.00	246	
3000	128	5.89	1.00	0.00	0.68	0.20	0.00	254	
40000	128	0.90	1.00	0.00	0.66	0.20	-0.00	248	
3000	129	6.01	1.00	0.00	0.68	0.20	0.00	254	
40000	129	1.02	1.00	0.00	0.67	0.20	-0.00	249	
3000	130	6.14	1.00	0.00	0.68	0.20	0.00	254	
40000	130	1.14	1.00	0.00	0.67	0.20	-0.00	250	
3000	131	6.26	1.00	0.00	0.68	0.20	0.00	254	
40000	131	1.27	1.00	0.00	0.67	0.20	-0.00	251	
3000	132	6.39	1.00	0.00	0.68	0.20	0.00	254	
40000	132	1.39	1.00	0.00	0.67	0.20	-0.00	252	
3000	133	6.51	1.00	0.00	0.68	0.20	0.00	254	
40000	133	1.51	1.00	0.00	0.67	0.20	-0.00	253	
3000	134	6.64	1.00	0.00	0.68	0.20	0.00	254	
40000	134	1.64	1.00	0.00	0.68	0.20	-0.00	253	
3000	135	6.76	1.00	0.00	0.68	0.20	0.00	254	
40000	135	1.76	1.00	0.00	0.68	0.20	-0.00	253	
3000	136	6.89	1.00	0.00	0.68	0.20	0.00	254	
40000	136	1.89	1.00	0.00	0.68	0.20	-0.00	254	
3000	137	7.01	1.00	0.00	0.68	0.20	0.00	254	
40000	137	2.01	1.00	0.00	0.68	0.20	-0.00	254	
3000	138	7.14	1.00	0.00	0.68	0.20	0.00	254	
40000	138	2.14	1.00	0.00	0.68	0.20	-0.00	254	
3000	139	7.26	1.00	0.00	0.68	0.20	0.00	254	
40000	139	2.26	1.00	0.00	0.68	0.20	-0.00	254	
3000	140	7.39	1.00	0.00	0.68	0.20	0.00	254	
40000	140	2.39	1.00	0.00	0.68	0.20	-0.00	254	
3000	141	7.51	1.00	0.00	0.68	0.20	0.00	254	
40000	141	2.51	1.00	0.00	0.68	0.20	-0.00	254	
3000	142	7.64	1.00	0.00	0.68	0.20	0.00	254	
40000	142	2.64	1.00	0.00	0.68	0.20	-0.00	254	
3000	143	7.76	1.00	0.00	0.68	0.20	0.00	254	
40000	143	2.76	1.00	0.00	0.68	0.20	-0.00	254	
3000	144	7.89	1.00	0.00	0.68	0.20	0.00	254	
40000	144	2.89	1.00	0.00	0.68	0.20	-0.00	254	
3000	145	8.01	1.00	0.00	0.68	0.20	0.00	254	
40000	145	3.01	1.00	0.00	0.68	0.20	-0.00	254	
3000	146	8.14	1.00	0.00	0.68	0.20	0.00	254	
40000	146	3.14	1.00	0.00	0.68	0.20	-0.00	254	
3000	147	8.26	1.00	0.00	0.68	0.20	0.00	254	
40000	147	3.26	1.00	0.00	0.68	0.20	-0.00	254	
3000	148	8.39	1.00	0.00	0.68	0.20	0.00	254	
40000	148	3.39	1.00	0.00	0.68	0.20	-0.00	254	
3000	149	8.51	1.00	0.00	0.68	0.20	0.00	254	
40000	149	3.51	1.00	0.00	0.68	0.20	-0.00	254	
3000	150	8.64	1.00	0.00	0.68	0.20	0.00	254	
40000	150	3.64	1.00	0.00	0.68	0.20	-0.00	254	
3000	151	8.76	1.00	0.00	0.68	0.20	0.00	254	
40000	151	3.76	1.00	0.00	0.68	0.20	-0.00	254	
3000	152	8.89	1.00	0.00	0.68	0.20	0.00	254	
40000	152	3.89	1.00	0.00	0.68	0.20	-0.00	254	
3000	153	9.01	1.00	0.00	0.68	0.20	0.00	254	
40000	153	4.01	1.00	0.00	0.68	0.20	-0.00	254	
3000	154	9.14	1.00	0.00	0.68	0.20	0.00	254	
40000	154	4.14	1.00	0.00	0.68	0.20	-0.00	254	
3000	155	9.26	1.00	0.00	0.68	0.20	0.00	254	
40000	155	4.26	1.00	0.00	0.68	0.20	-0.00	254	
3000	156	9.39	1.00	0.00	0.68	0.20	0.00	254	
40000	156	4.39	1.00	0.00	0.68	0.20	-0.00	254	
3000	157	9.51	1.00	0.00	0.68	0.20	0.00	254	
40000	157	4.51	1.00	0.00	0.68	0.20	-0.00	254	
3000	158	9.64	1.00	0.00	0.68	0.20	0.00	254	
40000	158	4.64	1.00	0.00	0.68	0.20	-0.00	254	
3000	159	9.76	1.00	0.00	0.68	0.20	0.00	254	
40000	159	4.76	1.00	0.00	0.68	0.20	-0.00	254	
3000	160	9.89	1.00	0.00	0.68	0.20	0.00	254	
40000	160	4.89	1.00	0.00	0.68	0.20	-0.00	254	
40000	161	5.01	1.00	0.00	0.68	0.20	0.00	254	
40000	162	5.14	1.00	0.00	0.68	0.20	0.00	254	
40000	163	5.26	1.00	0.00	0.68	0.20	0.00	254	
40000	164	5.39	1.00	0.00	0.68	0.20	0.00	254	
40000	165	5.51	1.00	0.00	0.68	0.20	0.00	254	
40000	166	5.64	1.00	0.00	0.68	0.20	0.00	254	
40000	167	5.76	1.00	0.00	0.68	0.20	0.00	254	
40000	168	5.89	1.00	0.00	0.68	0.20	0.00	254	
40000	169	6.01	1.00	0.00	0.68	0.20	0.00	254	
40000	170	6.14	1.00	0.00	0.68	0.20	0.00	254	
40000	171	6.26	1.00	0.00	0.68	0.20	0.00	254	
40000	172	6.39	1.00	0.00	0.68	0.20	0.00	254	
40000	173	6.51	1.00	0.00	0.68	0.20	0.00	254	
40000	174	6.64	1.00	0.00	0.68	0.20	0.00	254	
40000	175	6.76	1.00	0.00	0.68	0.20	0.00	254	
40000	176	6.89	1.00	0.00	0.68	0.20	0.00	254	
40000	177	7.01	1.00	0.00	0.68	0.20	0.00	254	
40000	178	7.14	1.00	0.00	0.68	0.20	0.00	254	
40000	179	7.26	1.00	0.00	0.68	0.20	0.00	254	
40000	180	7.39	1.00	0.00	0.68	0.20	0.00	254	
40000	181	7.51	1.00	0.00	0.68	0.20	0.00	254	
40000	182	7.64	1.00	0.00	0.68	0.20	0.00	254	
40000	183	7.76	1.00	0.00	0.68	0.20	0.00	254	
40000	184	7.89	1.00	0.00	0.68	0.20	0.00	254	
40000	185	8.01	1.00	0.00	0.68	0.20	0.00	254	
40000	186	8.14	1.00	0.00	0.68	0.20	0.00	254	
40000	187	8.26	1.00	0.00	0.68	0.20	0.00	254	
40000	188	8.39	1.00	0.00	0.68	0.20	0.00	254	
40000	189	8.51	1.00	0.00	0.68	0.20	0.00	254	
40000	190	8.64	1.00	0.00	0.68	0.20	0.00	254	
40000	191	8.76	1.00	0.00	0.68	0.20	0.00	254	
40000	192	8.89	1.00	0.00	0.68	0.20	0.00	254	
40000	193	9.01	1.00	0.00	0.68	0.20	0.00	254	
40000	194	9.14	1.00	0.00	0.68	0.20	0.00	254	
40000	195	9.26	1.00	0.00	0.68	0.20	0.00	254	
40000	196	9.39	1.00	0.00	0.68	0.20	0.00	254	
40000	197	9.51	1.00	0.00	0.68	0.20	0.00	254	
40000	198	9.64	1.00	0.00	0.68	0.20	0.00	254	
40000	199	9.76	1.00	0.00	0.68	0.20	0.00	254	
40000	200	9.89	1.00	0.00	0.68	0.20	0.00	254	
500000	201	0.10	1.00	0.00	0.61	0.21	-0.00	220	
500000	202	0.20	1.00	0.00	0.62	0.21	-0.00	224	
500000	203	0.32	1.00	0.00	0.63	0.20	-0.00	230	
500000	204	0.43	1.00	0.00	0.64	0.20	-0.00	236	
500000	205	0.55	1.00	0.00	0.65	0.20	-0.00	240	
500000	206	0.67	1.00	0.00	0.66	0.20	-0.00	243	
500000	207	0.79	1.00	0.00	0.66	0.20	-0.00	246	
500000	208	0.91	1.00	0.00	0.67	0.20	-0.00	248	
500000	209	1.03	1.00	0.00	0.67	0.20	-0.00	249	
500000	210	1.15	1.00	0.00	0.67	0.20	-0.00	250	
500000	211	1.28	1.00	0.00	0.68	0.20	-0.00	251	
500000	212	1.40	1.00	0.00	0.68	0.20	-0.00	252	
500000	213	1.52	1.00	0.00	0.68	0.20	-0.00	253	
500000	214	1.65	1.00	0.00	0.68	0.20	-0.00	253	
500000	215	1.77	1.00	0.00	0.68	0.20	-0.00	253	
500000	216	1.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	217	2.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	218	2.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	219	2.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	220	2.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	221	2.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	222	2.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	223	2.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	224	2.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	225	3.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	226	3.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	227	3.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	228	3.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	229	3.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	230	3.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	231	3.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	232	3.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	233	4.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	234	4.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	235	4.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	236	4.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	237	4.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	238	4.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	239	4.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	240	4.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	241	5.02	1.00	0.00	0.68	0.20	-0.00	254	
7	241	0.10	1.00	0.00	0.61	0.21	-0.00	220	
500000	242	5.15	1.00	0.00	0.68	0.20	-0.00	254	
7	242	0.20	1.00	0.00	0.62	0.21	-0.00	224	
500000	243	5.27	1.00	0.00	0.68	0.20	0.00	254	
7	243	0.32	1.00	0.00	0.63	0.21	-0.00	230	
500000	244	5.40	1.00	0.00	0.68	0.20	0.00	254	
7	244	0.43	1.00	0.00	0.64	0.20	-0.00	236	
500000	245	5.52	1.00	0.00	0.68	0.20	0.00	254	
7	245	0.55	1.00	0.00	0.65	0.20	-0.00	240	
500000	246	5.65	1.00	0.00	0.68	0.20	0.00	254	
7	246	0.67	1.00	0.00	0.66	0.20	-0.00	243	
500000	247	5.77	1.00	0.00	0.68	0.20	0.00	254	
7	247	0.79	1.00	0.00	0.66	0.20	-0.00	246	
500000	248	5.90	1.00	0.00	0.68	0.20	0.00	254	
7	248	0.91	1.00	0.00	0.67	0.20	-0.00	248	
500000	249	6.02	1.00	0.00	0.68	0.20	0.00	254	
7	249	1.03	1.00	0.00	0.67	0.20	-0.00	249	
500000	250	6.15	1.00	0.00	0.68	0.20	0.00	254	
7	250	1.15	1.00	0.00	0.67	0.20	-0.00	250	
500000	251	6.27	1.00	0.00	0.68	0.20	0.00	254	
7	251	1.28	1.00	0.00	0.67	0.20	-0.00	251	
500000	252	6.40	1.00	0.00	0.68	0.20	0.00	254	
7	252	1.40	1.00	0.00	0.67	0.20	-0.00	252	
500000	253	6.52	1.00	0.00	0.68	0.20	0.00	254	
7	253	1.52	1.00	0.00	0.68	0.20	-0.00	253	
500000	254	6.65	1.00	0.00	0.68	0.20	0.00	254	
7	254	1.65	1.00	0.00	0.68	0.20	-0.00	253	
500000	255	6.77	1.00	0.00	0.68	0.20	0.00	254	
7	255	1.77	1.00	0.00	0.68	0.20	-0.00	253	
500000	256	6.90	1.00	0.00	0.68	0.20	0.00	254	
7	256	1.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	257	7.02	1.00	0.00	0.68	0.20	0.00	254	
7	257	2.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	258	7.15	1.00	0.00	0.68	0.20	0.00	254	
7	258	2.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	259	7.27	1.00	0.00	0.68	0.20	0.00	254	
7	259	2.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	260	7.40	1.00	0.00	0.68	0.20	0.00	254	
7	260	2.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	261	7.52	1.00	0.00	0.68	0.20	0.00	254	
7	261	2.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	262	7.65	1.00	0.00	0.68	0.20	0.00	254	
7	262	2.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	263	7.77	1.00	0.00	0.68	0.20	0.00	254	
7	263	2.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	264	7.90	1.00	0.00	0.68	0.20	0.00	254	
7	264	2.90	1.00	0.00	0.68	0.20	-0.00	254	
500000	265	8.02	1.00	0.00	0.68	0.20	0.00	254	
7	265	3.02	1.00	0.00	0.68	0.20	-0.00	254	
500000	266	8.15	1.00	0.00	0.68	0.20	0.00	254	
7	266	3.15	1.00	0.00	0.68	0.20	-0.00	254	
500000	267	8.27	1.00	0.00	0.68	0.20	0.00	254	
7	267	3.27	1.00	0.00	0.68	0.20	-0.00	254	
500000	268	8.40	1.00	0.00	0.68	0.20	0.00	254	
7	268	3.40	1.00	0.00	0.68	0.20	-0.00	254	
500000	269	8.52	1.00	0.00	0.68	0.20	0.00	254	
7	269	3.52	1.00	0.00	0.68	0.20	-0.00	254	
500000	270	8.65	1.00	0.00	0.68	0.20	0.00	254	
7	270	3.65	1.00	0.00	0.68	0.20	-0.00	254	
500000	271	8.77	1.00	0.00	0.68	0.20	0.00	254	
7	271	3.77	1.00	0.00	0.68	0.20	-0.00	254	
500000	272	8.90	1.00	0.00	0.68	0.20	0.00	254	
7	272	3.90	1.00	0.00	0.68	0.20	-0.00	254	
