#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    26	     3	0.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	     3	0.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	     3	1.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	     3	1.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	     3	1.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	     3	1.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	     3	1.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	     3	1.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	     3	1.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	     3	1.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	     3	1.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	     3	1.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	     3	1.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	     3	1.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	     3	2.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	     3	2.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	     3	2.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	     3	2.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	     3	2.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	     3	2.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	     3	2.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	     3	2.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	     3	2.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	     3	2.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	     3	2.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	     3	2.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	     4	0.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	     4	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	     4	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	     4	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	     4	0.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	     4	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     4	0.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	     4	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	     4	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	     4	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	     4	0.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	     4	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     4	1.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	     4	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	     4	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	     4	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	     4	1.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	     4	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     4	1.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	     4	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	     4	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	     4	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	     4	1.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	     4	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     4	2.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	     4	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	     4	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	     4	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	     4	2.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	     4	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     4	2.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	     4	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	     4	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	     4	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	     4	2.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	     4	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     5	0.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	     5	0.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	     5	0.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	     5	0.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	     5	0.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	     5	0.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	     5	0.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	     5	0.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	     5	0.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	     5	0.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	     5	0.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	     5	0.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	     5	1.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	     5	1.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	     5	1.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	     5	1.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	     5	1.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	     5	1.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	     5	1.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	     5	1.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	     5	1.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	     5	1.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	     5	1.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	     5	1.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	     5	2.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	     5	2.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	     5	2.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	     5	2.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	     5	2.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	     5	2.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	     5	2.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	     5	2.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	     5	2.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	     5	2.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	     5	2.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	     5	2.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	     6	0.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	     6	0.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	     6	0.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	     6	0.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	     6	0.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	     6	0.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	     6	0.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	     6	0.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	     6	0.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	     6	0.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	     6	0.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	     6	0.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	     6	1.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	     6	1.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	     6	1.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	     6	1.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	     6	1.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	     6	1.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	     6	1.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	     6	1.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	     6	1.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	     6	1.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	     6	1.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	     6	1.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	     6	2.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	     6	2.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	     6	2.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	     6	2.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	     6	2.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	     6	2.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	     6	2.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	     6	2.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	     6	2.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	     6	2.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	     6	2.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	     6	2.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	     7	0.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	     7	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	     7	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	     7	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	     7	0.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	     7	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     7	1.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	     7	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	     7	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	     7	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	     7	1.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	     7	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     7	1.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	     7	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	     7	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	     7	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	     7	1.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	     7	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     7	2.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	     7	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	     7	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	     7	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	     7	2.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	     7	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     7	2.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	     7	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	     7	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	     7	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	     7	2.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	     7	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     7	3.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	     7	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	     7	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	     7	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	     7	3.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	     7	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     8	0.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	     8	0.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	     8	0.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	     8	0.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	     8	0.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	     8	0.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	     8	1.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	     8	1.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	     8	1.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	     8	1.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	     8	1.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	     8	1.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	     8	1.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	     8	1.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	     8	1.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	     8	1.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	     8	1.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	     8	1.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	     8	2.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	     8	2.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	     8	2.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	     8	2.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	     8	2.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	     8	2.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	     8	2.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	     8	2.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	     8	2.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	     8	2.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	     8	2.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	     8	2.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	     8	3.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	     8	3.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	     8	3.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	     8	3.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	     8	3.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	     8	3.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	     9	0.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	     9	0.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	     9	0.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	     9	0.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	     9	0.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	     9	0.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	     9	1.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	     9	1.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	     9	1.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	     9	1.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	     9	1.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	     9	1.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	     9	1.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	     9	1.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	     9	1.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	     9	1.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	     9	1.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	     9	1.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	     9	2.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	     9	2.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	     9	2.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	     9	2.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	     9	2.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	     9	2.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	     9	2.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	     9	2.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	     9	2.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	     9	2.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	     9	2.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	     9	2.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	     9	3.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	     9	3.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	     9	3.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	     9	3.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	     9	3.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	     9	3.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	    10	0.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	    10	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	    10	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	    10	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	    10	0.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	    10	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    10	1.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	    10	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	    10	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	    10	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	    10	1.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	    10	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    10	1.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	    10	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	    10	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	    10	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	    10	1.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	    10	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    10	2.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	    10	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	    10	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	    10	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	    10	2.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	    10	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    10	2.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	    10	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	    10	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	    10	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	    10	2.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	    10	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    10	3.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	    10	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	    10	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	    10	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	    10	3.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	    10	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    11	0.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	    11	0.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	    11	0.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	    11	0.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	    11	0.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	    11	0.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	    11	1.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	    11	1.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	    11	1.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	    11	1.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	    11	1.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	    11	1.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	    11	1.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	    11	1.833333	2.500000	0.000000	0.20	0.20	0.00	220
    15	    11	1.833333	2.000000	0.000000	0.20	0.20	0.00	220
    21	    11	1.833333	1.500000	0.000000	0.20	0.20	0.00	220
    27	    11	1.833333	1.000000	0.000000	0.20	0.20	0.00	220
    33	    11	1.833333	0.500000	0.000000	0.20	0.20	0.00	220
     4	    11	2.333333	3.000000	0.000000	0.20	0.20	0.00	220
    10	    11	2.333333	2.500000	0.000000	0.20	0.20	0.00	220
    16	    11	2.333333	2.000000	0.000000	0.20	0.20	0.00	220
    22	    11	2.333333	1.500000	0.000000	0.20	0.20	0.00	220
    28	    11	2.333333	1.000000	0.000000	0.20	0.20	0.00	220
    34	    11	2.333333	0.500000	0.000000	0.20	0.20	0.00	220
     5	    11	2.833333	3.000000	0.000000	0.20	0.20	0.00	220
    11	    11	2.833333	2.500000	0.000000	0.20	0.20	0.00	220
    17	    11	2.833333	2.000000	0.000000	0.20	0.20	0.00	220
    23	    11	2.833333	1.500000	0.000000	0.20	0.20	0.00	220
    29	    11	2.833333	1.000000	0.000000	0.20	0.20	0.00	220
    35	    11	2.833333	0.500000	0.000000	0.20	0.20	0.00	220
     6	    11	3.333333	3.000000	0.000000	0.20	0.20	0.00	220
