#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00035	 14	 20.0070	 9.9091	 1.2000	 2.4100	 0.8616	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (204522.994874, 105000.000493), (205436.333214, 101438.235377), (201943.910280, 95000.003066), (200000.000000, 95000.000000)))
00035	 28	 20.6395	 9.5660	 1.2000	 2.7057	 0.8358	(((201943.912439, 95000.007046), (205436.333214, 101438.235377), (211983.493001, 96374.392134), (212189.391237, 95000.002511), (201943.912439, 95000.007046)))
00035	 17	 21.1270	 10.1963	 1.2000	 1.4486	 0.8875	(((204522.994207, 105000.003093), (218362.533143, 104999.999714), (211983.493001, 96374.392134), (205436.333214, 101438.235377), (204522.994207, 105000.003093)))
00035	 8	 21.7536	 9.7329	 1.2000	 1.5168	 0.9039	(((212189.385483, 95000.000269), (211983.493001, 96374.392134), (218362.533143, 104999.999714), (220003.660293, 105000.000273), (222679.967451, 95000.004191), (212189.385483, 95000.000269)))
00035	 41	 22.5973	 9.9587	 1.2000	 1.2322	 0.9607	(((222679.965572, 95000.001891), (220003.660030, 104999.999950), (229044.431648, 105000.004932), (229870.014931, 95000.004376), (222679.965572, 95000.001891)))
00035	 6	 23.2962	 10.0164	 1.2000	 0.7879	 0.9681	(((229870.174300, 95000.001923), (229044.585988, 104999.999789), (241390.687143, 105000.003704), (242962.000000, 100163.999928), (241284.115648, 95000.003000), (229870.174300, 95000.001923)))
00035	 32	 25.3757	 9.6593	 1.2000	 0.5900	 0.9731	(((263239.403220, 95000.000928), (244274.596763, 95000.000978), (243757.000000, 96593.000036), (245666.830073, 102470.852546), (249147.909776, 105000.004980), (258366.090254, 105000.004964), (261847.169948, 102470.852517), (263757.000000, 96593.000000), (263239.403220, 95000.000928)))
00036	 14	 20.3735	 10.0969	 1.2000	 1.2541	 0.8488	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (209353.622699, 105000.006954), (209800.627265, 102182.516635), (204889.828532, 95000.007973), (200000.000000, 95000.000000)))
00036	 28	 21.0871	 9.6090	 1.2000	 2.0190	 0.8565	(((216854.348335, 95000.003265), (204889.827128, 95000.005920), (209800.627265, 102182.516635), (216590.703185, 97128.811362), (216854.348335, 95000.003265)))
00036	 17	 21.5944	 10.2906	 1.2000	 1.5920	 0.9066	(((209353.624100, 104999.998125), (223170.170965, 104999.998740), (216590.703185, 97128.811362), (209800.627265, 102182.516635), (209353.624100, 104999.998125)))
00036	 8	 22.2391	 9.7517	 1.2000	 1.4592	 0.9072	(((216854.402506, 95000.002213), (216590.703185, 97128.811362), (223170.176641, 105000.005530), (224719.246377, 105000.005712), (227403.708648, 95000.004257), (216854.402506, 95000.002213)))
00036	 41	 23.0482	 9.9689	 1.2000	 1.2496	 0.9671	(((227403.713391, 95000.003758), (224719.246961, 105000.005651), (233727.687395, 105000.003699), (234400.952568, 95000.000222), (227403.713391, 95000.003758)))
00036	 6	 23.7656	 10.0172	 1.2000	 0.7826	 0.9699	(((234401.009120, 95000.003650), (233727.759292, 105000.005488), (246087.286503, 105000.003697), (247656.000000, 100171.999928), (245975.516292, 95000.003005), (234401.009120, 95000.003650)))
00036	 32	 25.8586	 9.6844	 1.2000	 0.5820	 0.9631	(((267986.848423, 95000.001074), (249185.151557, 95000.001126), (248586.000000, 96844.000036), (250495.830073, 102721.852546), (253631.437853, 105000.004937), (263540.562177, 105000.004919), (266676.169948, 102721.852517), (268586.000000, 96844.000000), (267986.848423, 95000.001074)))
00037	 50	 20.1889	 9.5499	 1.2000	 3.2044	 0.7936	(((200000.000000, 99904.420838), (203896.406046, 99762.726806), (208805.207349, 95277.823796), (208818.453332, 95000.000896), (200000.000000, 95000.000000), (200000.000000, 99904.420838)))
00037	 26	 20.2204	 10.4161	 1.2000	 4.0113	 0.7988	(((200000.000000, 99904.421873), (200000.000000, 105000.000000), (205729.082291, 104999.998688), (203896.406046, 99762.726806), (200000.000000, 99904.421873)))
00037	 14	 20.7962	 10.2146	 1.2000	 1.5162	 0.8443	(((208805.207349, 95277.823796), (203896.406046, 99762.726806), (205729.178252, 104999.998083), (214179.980703, 104999.999480), (214442.449603, 102530.950015), (208805.207349, 95277.823796)))
00037	 28	 21.5669	 9.6156	 1.2000	 1.7351	 0.8816	(((208805.207349, 95277.823796), (214442.449603, 102530.950015), (221326.088339, 97677.521807), (221691.612118, 95000.001636), (208818.453385, 94999.999780), (208805.207349, 95277.823796)))
00037	 17	 22.0859	 10.3517	 1.2000	 1.7076	 0.9180	(((214180.013704, 104999.998946), (228028.037731, 105000.000630), (221326.088339, 97677.521807), (214442.449603, 102530.950015), (214180.013704, 104999.998946)))
00037	 8	 22.7184	 9.7728	 1.2000	 1.4411	 0.9278	(((221691.616489, 95000.002816), (221326.088339, 97677.521807), (228028.037731, 105000.000630), (229521.633096, 105000.000566), (232014.270432, 95000.001679), (221691.616489, 95000.002816)))
00037	 41	 23.4999	 9.9676	 1.2000	 1.2497	 0.9585	(((232014.273153, 95000.002119), (229521.633405, 105000.000616), (238488.423469, 105000.000655), (239051.038480, 95000.000065), (232014.273153, 95000.002119)))
00037	 6	 24.2553	 10.0101	 1.2000	 0.7710	 0.9709	(((239051.075332, 94999.999320), (238488.468040, 104999.999110), (250961.217187, 105000.003753), (252553.000000, 100100.999928), (250895.585577, 95000.002963), (239051.075332, 94999.999320)))
00037	 32	 26.3394	 9.6977	 1.2000	 0.5781	 0.9592	(((272751.634128, 95000.001152), (254036.365851, 95000.001205), (253394.000000, 96977.000036), (255303.830073, 102854.852546), (258256.379025, 105000.004914), (268531.621004, 105000.004896), (271484.169948, 102854.852517), (273394.000000, 96977.000000), (272751.634128, 95000.001152)))
00038	 50	 20.6153	 9.6320	 1.2000	 1.7090	 0.8422	(((200000.000000, 100375.725458), (208530.300208, 100244.319618), (213377.137297, 95209.944369), (213371.417195, 94999.994924), (200000.000000, 95000.000000), (200000.000000, 100375.725458)))
00038	 26	 20.6275	 10.4240	 1.2000	 2.3149	 0.8089	(((200000.000000, 100375.723894), (200000.000000, 105000.000000), (209872.600005, 105000.000032), (208530.300208, 100244.319618), (200000.000000, 100375.723894)))
00038	 14	 21.2542	 10.2471	 1.2000	 1.4761	 0.8544	(((213377.137297, 95209.944369), (208530.300208, 100244.319618), (209872.696145, 104999.998624), (218960.868503, 104999.996534), (219193.378945, 102414.940325), (213377.137297, 95209.944369)))
00038	 28	 22.0651	 9.5925	 1.2000	 1.7075	 0.9167	(((213371.417346, 95000.000445), (213377.137297, 95209.944369), (219193.378945, 102414.940325), (226141.474534, 97852.669075), (226647.248847, 95000.004875), (213371.417346, 95000.000445)))
00038	 17	 22.5728	 10.3657	 1.2000	 1.7366	 0.9266	(((219193.378945, 102414.940325), (218960.920650, 104999.998127), (232709.634228, 105000.001224), (226141.474534, 97852.669075), (219193.378945, 102414.940325)))
00038	 8	 23.1960	 9.7930	 1.2000	 1.4373	 0.9461	(((226647.229055, 95000.004404), (226141.474534, 97852.669075), (232709.635520, 105000.002630), (234439.327160, 105000.002031), (236597.678792, 95000.001522), (226647.229055, 95000.004404)))
00038	 41	 23.9614	 9.9582	 1.2000	 1.2466	 0.9471	(((236597.676546, 95000.002625), (234439.326863, 105000.002177), (243273.106108, 105000.001335), (243807.709353, 95000.003227), (236597.676546, 95000.002625)))
00038	 6	 24.7489	 10.0003	 1.2000	 0.7612	 0.9752	(((243807.710081, 95000.003642), (243273.102724, 105000.002360), (255865.375032, 105000.003829), (257489.000000, 100002.999928), (255863.427689, 95000.002904), (243807.710081, 95000.003642)))
00038	 32	 26.8234	 9.7040	 1.2000	 0.5764	 0.9588	(((277571.164199, 95000.001189), (258896.835779, 95000.001242), (258234.000000, 97040.000036), (260143.830073, 102917.852546), (263009.666949, 105000.004903), (273458.333080, 105000.004885), (276324.169948, 102917.852517), (278234.000000, 97040.000000), (277571.164199, 95000.001189)))
00039	 13	 20.0168	 10.2125	 1.2000	 1.6599	 0.7094	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (208585.837177, 105000.004597), (208584.929669, 104420.941945), (203149.431295, 95000.001602), (200000.000000, 95000.000000)))
00039	 50	 21.0810	 9.5985	 1.2000	 1.4393	 0.8760	(((203149.430937, 95000.000983), (208584.929669, 104420.941945), (217899.244583, 95000.003640), (203149.430937, 95000.000983)))
00039	 14	 21.6995	 10.2100	 1.2000	 1.1363	 0.8873	(((223726.349576, 102175.215012), (218393.332053, 95000.003701), (217899.244583, 95000.003640), (208584.929669, 104420.941945), (208585.792381, 105000.005864), (223443.530011, 105000.005744), (223726.349576, 102175.215012)))
00039	 28	 22.5595	 9.5708	 1.2000	 1.7898	 0.9438	(((218393.331826, 95000.003396), (223726.349576, 102175.215012), (231024.398571, 97695.149739), (231560.281027, 95000.005276), (218393.331826, 95000.003396)))
00039	 17	 23.0339	 10.3436	 1.2000	 1.6647	 0.9386	(((223726.349576, 102175.215012), (223443.521659, 105000.000621), (237241.773230, 104999.999748), (231024.398571, 97695.149739), (223726.349576, 102175.215012)))
00039	 8	 23.6801	 9.7936	 1.2000	 1.4369	 0.9524	(((231560.249926, 95000.005148), (231024.398571, 97695.149739), (237241.774700, 105000.001474), (239346.654818, 105000.000127), (241307.028263, 94999.999263), (231560.249926, 95000.005148)))
00039	 41	 24.4371	 9.9420	 1.2000	 1.2389	 0.9414	(((241307.023161, 95000.002089), (239346.653965, 105000.000600), (248134.890489, 105000.003076), (248662.441352, 95000.001552), (241307.023161, 95000.002089)))
00039	 6	 25.2465	 9.9847	 1.2000	 0.7545	 0.9810	(((248662.464867, 94999.999910), (248134.907022, 105000.001514), (260790.687521, 105000.003951), (262465.000000, 99846.999928), (260890.115133, 95000.002812), (248662.464867, 94999.999910)))
00039	 32	 27.3191	 9.7236	 1.2000	 0.6452	 0.9622	(((280000.000000, 95000.000000), (263917.520743, 94999.999076), (263191.000000, 97236.000036), (265100.830073, 103113.852546), (267696.889957, 105000.000447), (278685.110071, 105000.000427), (280000.003284, 104044.674586), (280000.000000, 95000.000000)))
00040	 13	 20.3916	 10.2659	 1.2000	 0.9863	 0.7174	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (212845.523766, 105000.000564), (212842.175227, 104942.345171), (207405.008261, 95000.000874), (200000.000000, 95000.000000)))
00040	 50	 21.5736	 9.6195	 1.2000	 1.3480	 0.9006	(((207405.010788, 95000.005494), (212842.175227, 104942.345171), (222328.162532, 94999.999315), (207405.010788, 95000.005494)))
00040	 14	 22.1444	 10.1641	 1.2000	 1.1141	 0.9169	(((228176.723490, 101814.758716), (223519.681398, 94999.999134), (222328.162532, 94999.999315), (212842.175227, 104942.345171), (212845.523837, 105000.000910), (227823.575989, 105000.000619), (228176.723490, 101814.758716)))
00040	 28	 23.0461	 9.5479	 1.2000	 1.9150	 0.9607	(((223519.681925, 94999.999906), (228176.723490, 101814.758716), (235875.298711, 97459.184749), (236407.174084, 95000.002260), (223519.681925, 94999.999906)))
00040	 17	 23.4784	 10.3120	 1.2000	 1.5729	 0.9463	(((228176.723490, 101814.758716), (227823.606067, 104999.998088), (241637.966079, 105000.001429), (235875.298711, 97459.184749), (228176.723490, 101814.758716)))
00040	 8	 24.1624	 9.7893	 1.2000	 1.4191	 0.9523	(((236407.098665, 95000.001095), (235875.298711, 97459.184749), (241637.851577, 105000.004095), (244249.454872, 105000.002487), (246070.748752, 95000.003401), (236407.098665, 95000.001095)))
00040	 41	 24.9212	 9.9275	 1.2000	 1.2194	 0.9436	(((246070.753563, 95000.003436), (244249.455404, 105000.004559), (253109.069110, 105000.005917), (253612.123150, 95000.005088), (246070.753563, 95000.003436)))
00040	 6	 25.7561	 9.9695	 1.2000	 0.7471	 0.9852	(((253612.143407, 95000.005137), (253109.088868, 105000.005926), (265837.299689, 105000.004070), (267561.000000, 99694.999928), (266035.502898, 95000.002721), (253612.143407, 95000.005137)))
00040	 32	 27.7929	 9.7496	 1.2000	 0.9161	 0.9682	(((280000.000000, 95000.000000), (268739.999778, 94999.999337), (267929.000000, 97496.000036), (269838.830073, 103373.852546), (272077.021556, 104999.993836), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00041	 3	 20.1792	 10.1709	 1.2000	 2.2767	 0.7841	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (204134.814446, 105000.002334), (205326.678136, 98808.782804), (202357.836338, 95000.001779), (200000.000000, 95000.000000)))
00041	 13	 20.7532	 10.2814	 1.2000	 1.7925	 0.7418	(((216589.242826, 105000.001081), (214569.649898, 100829.179606), (205326.678136, 98808.782804), (204134.814710, 105000.000965), (216589.242826, 105000.001081)))
00041	 5	 20.9002	 9.6089	 1.2000	 1.9662	 0.8421	(((214569.649898, 100829.179606), (214797.905031, 95000.001961), (202357.838150, 95000.004103), (205326.678136, 98808.782804), (214569.649898, 100829.179606)))
00041	 50	 22.0491	 9.6539	 1.2000	 1.3518	 0.9247	(((226750.602735, 95000.003540), (214797.969653, 95000.003654), (214569.649898, 100829.179606), (216589.243230, 105000.001915), (218158.809248, 104999.999938), (226750.602735, 95000.003540)))
00041	 14	 22.6172	 10.1420	 1.2000	 1.1228	 0.9394	(((232848.443805, 101465.082013), (228495.507822, 95000.003660), (226750.602457, 95000.003825), (218158.806534, 105000.002730), (232394.883928, 105000.002007), (232848.443805, 101465.082013)))
00041	 28	 23.5318	 9.5262	 1.2000	 2.0129	 0.9659	(((228495.507822, 95000.003660), (232848.443805, 101465.082013), (240634.775372, 97493.010766), (241223.259508, 95000.001827), (228495.507822, 95000.003660)))
00041	 17	 23.9320	 10.3107	 1.2000	 1.5468	 0.9491	(((232848.443805, 101465.082013), (232394.938394, 105000.002087), (246191.813020, 104999.999174), (240634.775372, 97493.010766), (232848.443805, 101465.082013)))
00041	 8	 24.6388	 9.7875	 1.2000	 1.3906	 0.9516	(((241223.231361, 95000.001832), (240634.775372, 97493.010766), (246191.735585, 105000.004584), (249121.540632, 105000.004303), (250849.037572, 95000.000713), (241223.231361, 95000.001832)))
00041	 41	 25.4087	 9.9205	 1.2000	 1.1969	 0.9512	(((250849.036919, 95000.003726), (249121.539753, 105000.005380), (258081.760640, 105000.005247), (258598.921931, 95000.003808), (250849.036919, 95000.003726)))
00041	 6	 26.2653	 9.9648	 1.2000	 0.7409	 0.9887	(((258598.747026, 95000.004389), (258081.564053, 105000.000541), (270914.028451, 105000.004107), (272653.000000, 99647.999928), (271142.774115, 95000.002693), (258598.747026, 95000.004389)))
00042	 3	 20.5103	 10.3009	 1.2000	 1.2815	 0.7824	(((200000.000000, 95000.000000), (200000.000000, 105000.000000), (207921.967395, 105000.001736), (208249.977941, 97966.535728), (206015.202434, 95000.001793), (200000.000000, 95000.000000)))
00042	 13	 21.0914	 10.3280	 1.2000	 1.8799	 0.7737	(((220321.452090, 105000.003645), (219321.907533, 102829.132127), (208249.977941, 97966.535728), (207921.967463, 105000.000275), (220321.452090, 105000.003645)))
00042	 5	 21.3965	 9.6333	 1.2000	 1.5581	 0.8655	(((219321.907533, 102829.132127), (219603.026032, 95000.001384), (206015.200638, 94999.999408), (208249.977941, 97966.535728), (219321.907533, 102829.132127)))
00042	 50	 22.5131	 9.6734	 1.2000	 1.2726	 0.9410	(((231282.227023, 95000.000608), (219603.072643, 95000.004506), (219321.907533, 102829.132127), (220318.239819, 104993.027040), (220327.841452, 105000.003052), (223514.827851, 105000.004664), (231282.227023, 95000.000608)))
00042	 14	 23.1124	 10.1389	 1.2000	 1.1257	 0.9503	(((237714.749757, 101158.491395), (233381.855458, 95000.000662), (231282.227289, 94999.999951), (223514.829988, 104999.999370), (237199.688722, 105000.002880), (237714.749757, 101158.491395)))
00042	 28	 24.0158	 9.5033	 1.2000	 2.1144	 0.9648	(((246005.171167, 95000.003665), (233381.855458, 95000.000662), (237714.749757, 101158.491395), (245351.616739, 97517.659461), (246005.171167, 95000.003665)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.5398	 0.9471	(((237714.749757, 101158.491395), (237199.713724, 105000.001448), (250888.886787, 105000.002748), (245351.616739, 97517.659461), (237714.749757, 101158.491395)))
00042	 8	 25.1098	 9.7873	 1.2000	 1.3835	 0.9498	(((246005.193475, 95000.002698), (245351.616739, 97517.659461), (250888.935874, 105000.004751), (253865.965027, 105000.004970), (255601.013338, 95000.004174), (246005.193475, 95000.002698)))
00042	 41	 25.8873	 9.9222	 1.2000	 1.1753	 0.9595	(((255601.008007, 95000.001893), (253865.959888, 105000.000087), (263004.234022, 105000.004973), (263479.666330, 95000.002380), (255601.008007, 95000.001893)))
00042	 6	 26.7665	 9.9640	 1.2000	 0.7349	 0.9889	(((263479.446893, 95000.003955), (263003.991555, 105000.003237), (275923.429092, 105000.004113), (277665.000000, 99639.999928), (276157.373471, 95000.002688), (263479.446893, 95000.003955)))
00043	 12	 20.1984	 9.5018	 1.2000	 4.6380	 0.6875	(((200000.000000, 98745.267532), (206109.635689, 98229.285966), (206267.604390, 94999.997574), (200000.000000, 95000.000000), (200000.000000, 98745.267532)))
00043	 2	 20.2581	 10.2087	 1.2000	 2.6050	 0.8111	(((200000.000000, 98745.266306), (200000.000000, 105000.000000), (204747.427155, 104999.998550), (206873.729699, 99142.384626), (206109.635689, 98229.285966), (200000.000000, 98745.266306)))
00043	 3	 20.8278	 10.4155	 1.2000	 3.3464	 0.7911	(((211126.154208, 100240.240753), (206873.729699, 99142.384626), (204747.426610, 105000.000049), (211580.153446, 105000.001154), (211126.154208, 100240.240753)))
00043	 25	 21.0529	 9.5436	 1.2000	 2.6213	 0.7910	(((206109.635689, 98229.285966), (206873.729699, 99142.384626), (211126.154208, 100240.240753), (214555.897559, 98491.959740), (214935.999607, 94999.999909), (206267.603983, 95000.005896), (206109.635689, 98229.285966)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.9261	 0.8096	(((224233.023480, 104869.325575), (224033.613955, 104416.193232), (214555.897559, 98491.959740), (211126.154208, 100240.240753), (211580.141670, 104999.999421), (224190.565640, 104999.997545), (224233.023480, 104869.325575)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.5926	 0.8913	(((214555.897559, 98491.959740), (224033.613955, 104416.193232), (224518.838190, 95000.001652), (214936.014870, 95000.001104), (214555.897559, 98491.959740)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.2428	 0.9508	(((235947.958841, 95000.001860), (224518.842935, 95000.000903), (224033.613955, 104416.193232), (224114.889424, 104600.881220), (224664.226298, 105000.002082), (228699.199832, 105000.004754), (235947.958841, 95000.001860)))
00043	 14	 23.6061	 10.1514	 1.2000	 0.9631	 0.9554	(((228699.172525, 105000.002259), (242078.848410, 105000.005418), (243330.251409, 95039.715233), (243275.592522, 95000.003227), (235947.948795, 95000.002694), (228699.172525, 105000.002259)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.0886	 0.9479	(((243292.875920, 95336.111612), (242078.721922, 105000.000595), (255671.443711, 105000.005202), (248128.856085, 95000.003134), (243755.493532, 95000.000240), (243292.875920, 95336.111612)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.3355	 0.9471	(((248128.889290, 95000.003573), (255671.557272, 105000.004858), (258477.325744, 105000.003161), (260299.195155, 95000.005320), (248128.889290, 95000.003573)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.1531	 0.9647	(((260299.103398, 95000.003615), (258477.308542, 105000.005077), (267838.755122, 104999.998923), (268282.169877, 94999.999114), (260299.103398, 95000.003615)))
00043	 6	 27.2617	 9.9670	 1.2000	 0.8376	 0.9887	(((280000.000000, 95000.000000), (268282.137658, 94999.994502), (267838.703801, 104999.998827), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))
00044	 2	 20.6443	 10.2381	 1.2000	 1.0300	 0.8110	(((199999.996690, 95306.410872), (200000.000000, 105000.000000), (208724.571404, 104999.998688), (211195.356496, 99562.381784), (207653.333141, 94999.998636), (200421.739524, 95000.000000), (199999.996690, 95306.410872)))
00044	 3	 21.2198	 10.4996	 1.2000	 3.9612	 0.8232	(((214382.094817, 100553.993472), (211195.356496, 99562.381784), (208724.571771, 104999.997880), (215632.075791, 105000.000459), (214382.094817, 100553.993472)))
00044	 25	 21.5104	 9.5657	 1.2000	 2.1503	 0.8494	(((219275.392866, 98313.446273), (219643.422500, 95000.006252), (207653.336665, 95000.003176), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.9296	 0.8470	(((227460.731679, 105000.002255), (219275.392866, 98313.446273), (214382.094817, 100553.993472), (215632.118870, 104999.999898), (227460.731679, 105000.002255)))
