#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
44	1	1.01	1.50	0.00	0.22	0.24	-4.30	0	
45	1	8.51	1.00	0.00	0.22	0.24	0.78	0	
46	1	1.00	1.00	0.00	0.21	0.24	0.93	0	
47	1	7.51	0.50	0.00	0.22	0.24	1.64	0	
48	1	5.50	1.00	0.00	0.22	0.24	0.02	0	
49	1	4.51	0.50	0.00	0.22	0.24	6.85	0	
50	1	7.50	1.00	0.00	0.21	0.24	-0.69	0	
51	1	0.50	1.50	0.00	0.22	0.24	-8.37	0	
52	1	2.51	0.50	0.00	0.22	0.24	4.01	0	
53	1	3.01	1.00	0.00	0.22	0.24	-2.39	0	
54	1	2.51	1.50	0.00	0.22	0.24	-2.99	0	
55	1	2.50	1.00	0.00	0.22	0.24	-0.32	0	
56	1	3.01	1.50	0.00	0.22	0.24	-7.73	0	
57	1	7.50	1.50	0.00	0.22	0.24	-3.70	0	
58	1	9.01	1.50	0.00	0.23	0.24	-6.77	0	
59	1	1.51	1.50	0.00	0.22	0.24	-6.03	0	
60	1	6.51	0.50	0.00	0.22	0.24	4.93	0	
61	1	6.51	1.50	0.00	0.22	0.24	-6.46	0	
62	1	6.00	0.50	0.00	0.22	0.24	5.25	0	
63	1	7.00	1.50	0.00	0.22	0.24	-5.13	0	
64	1	6.00	1.50	0.00	0.22	0.24	-3.97	0	
65	1	8.01	1.00	0.00	0.22	0.24	-3.12	0	
66	1	5.00	1.00	0.00	0.22	0.24	3.67	0	
67	1	8.01	0.50	0.00	0.22	0.24	3.64	0	
68	1	9.51	0.50	0.00	0.23	0.24	0.00	0	
69	1	2.00	0.50	0.00	0.22	0.24	6.73	0	
70	1	4.01	1.00	0.00	0.22	0.24	3.38	0	
71	1	6.50	1.00	0.00	0.22	0.24	-0.23	0	
72	1	5.51	0.50	0.00	0.22	0.24	7.98	0	
73	1	7.00	0.50	0.00	0.22	0.24	3.25	0	
74	1	8.51	1.50	0.00	0.22	0.24	-8.45	0	
75	1	3.01	0.50	0.00	0.23	0.24	7.02	0	
76	1	1.51	1.00	0.00	0.22	0.24	3.35	0	
77	1	8.01	1.50	0.00	0.22	0.24	-4.96	0	
78	1	1.51	0.50	0.00	0.22	0.24	7.79	0	
79	1	4.01	0.50	0.00	0.22	0.24	9.75	0	
80	1	9.01	0.50	0.00	0.22	0.24	7.73	0	
41	2	9.53	1.00	0.00	0.28	0.23	0.00	0	
42	2	5.02	1.50	0.00	0.25	0.24	-4.70	0	
43	2	3.52	1.50	0.00	0.26	0.23	-6.87	0	
44	2	1.02	1.50	0.00	0.25	0.24	-5.42	0	
45	2	8.52	1.00	0.00	0.26	0.24	0.82	0	
46	2	1.02	1.00	0.00	0.24	0.24	0.88	0	
47	2	7.52	0.50	0.00	0.25	0.24	2.89	0	
48	2	5.52	1.00	0.00	0.25	0.24	0.02	0	
49	2	4.52	0.50	0.00	0.25	0.23	7.74	0	
50	2	7.52	1.00	0.00	0.24	0.24	-0.73	0	
51	2	0.52	1.50	0.00	0.25	0.24	-10.07	0	
52	2	2.52	0.50	0.00	0.25	0.23	5.99	0	
53	2	3.02	1.00	0.00	0.26	0.23	-2.32	0	
54	2	2.52	1.50	0.00	0.25	0.24	-5.65	0	
55	2	2.52	1.00	0.00	0.25	0.24	-0.28	0	
56	2	3.02	1.50	0.00	0.26	0.23	-0.91	0	
57	2	7.52	1.50	0.00	0.24	0.24	-5.56	0	
58	2	9.02	1.50	0.00	0.27	0.23	0.11	0	
59	2	1.52	1.50	0.00	0.26	0.23	-10.04	0	
60	2	6.52	0.50	0.00	0.25	0.24	9.10	0	
61	2	6.52	1.50	0.00	0.25	0.24	-10.85	0	
62	2	6.02	0.50	0.00	0.24	0.24	6.64	0	
63	2	7.02	1.50	0.00	0.24	0.24	-6.49	0	
64	2	6.02	1.50	0.00	0.25	0.24	-5.77	0	
65	2	8.02	1.00	0.00	0.25	0.24	-3.01	0	
66	2	5.02	1.00	0.00	0.25	0.24	3.49	0	
67	2	8.02	0.50	0.00	0.26	0.23	5.55	0	
68	2	9.53	0.50	0.00	0.28	0.23	6.36	0	
69	2	2.02	0.50	0.00	0.25	0.24	8.26	0	
70	2	4.02	1.00	0.00	0.26	0.24	3.46	0	
71	2	6.52	1.00	0.00	0.25	0.24	-0.21	0	
72	2	5.52	0.50	0.00	0.25	0.24	-0.03	0	
73	2	7.02	0.50	0.00	0.25	0.24	4.49	0	
74	2	8.52	1.50	0.00	0.26	0.23	-1.34	0	
75	2	3.02	0.50	0.00	0.26	0.24	0.75	0	
76	2	1.52	1.00	0.00	0.25	0.24	3.49	0	
77	2	8.02	1.50	0.00	0.25	0.24	-7.46	0	
78	2	1.52	0.50	0.00	0.25	0.23	0.59	0	
79	2	4.02	0.50	0.00	0.26	0.23	1.76	0	
80	2	9.02	0.50	0.00	0.26	0.23	0.71	0	
41	3	9.55	1.00	0.00	0.31	0.22	0.00	0	
42	3	5.04	1.50	0.00	0.27	0.23	-5.96	0	
43	3	3.54	1.50	0.00	0.29	0.23	0.21	0	
44	3	1.04	1.50	0.00	0.27	0.23	-7.05	0	
45	3	8.54	1.00	0.00	0.28	0.23	0.95	0	
46	3	1.04	1.00	0.00	0.26	0.23	0.95	0	
47	3	7.54	0.50	0.00	0.27	0.23	4.57	0	
48	3	5.54	1.00	0.00	0.27	0.23	-0.01	0	
49	3	4.54	0.50	0.00	0.27	0.23	0.29	0	
50	3	7.54	1.00	0.00	0.26	0.23	-0.71	0	
51	3	0.54	1.50	0.00	0.27	0.23	-1.42	0	
52	3	2.54	0.50	0.00	0.28	0.23	-0.09	0	
53	3	3.04	1.00	0.00	0.28	0.23	-2.20	0	
54	3	2.54	1.50	0.00	0.27	0.23	0.27	0	
55	3	2.54	1.00	0.00	0.27	0.23	-0.28	0	
56	3	3.04	1.50	0.00	0.28	0.23	-5.45	0	
57	3	7.54	1.50	0.00	0.27	0.23	-8.22	0	
58	3	9.05	1.50	0.00	0.30	0.23	-2.84	0	
59	3	1.54	1.50	0.00	0.28	0.23	-2.59	0	
60	3	6.54	0.50	0.00	0.27	0.23	1.74	0	
61	3	6.54	1.50	0.00	0.27	0.23	-2.72	0	
62	3	6.04	0.50	0.00	0.27	0.23	8.63	0	
63	3	7.04	1.50	0.00	0.26	0.23	-8.51	0	
64	3	6.04	1.50	0.00	0.27	0.23	-7.89	0	
65	3	8.04	1.00	0.00	0.28	0.23	-2.99	0	
66	3	5.04	1.00	0.00	0.27	0.23	3.59	0	
67	3	8.04	0.50	0.00	0.28	0.23	-0.10	0	
68	3	9.55	0.50	0.00	0.31	0.22	3.35	0	
69	3	2.04	0.50	0.00	0.27	0.23	0.38	0	
70	3	4.04	1.00	0.00	0.28	0.23	3.50	0	
71	3	6.54	1.00	0.00	0.27	0.23	-0.15	0	
72	3	5.54	0.50	0.00	0.27	0.23	3.75	0	
73	3	7.04	0.50	0.00	0.27	0.23	6.16	0	
74	3	8.55	1.50	0.00	0.29	0.23	-6.00	0	
75	3	3.05	0.50	0.00	0.29	0.23	5.04	0	
76	3	1.54	1.00	0.00	0.28	0.23	3.49	0	
77	3	8.04	1.50	0.00	0.27	0.23	-0.87	0	
78	3	1.54	0.50	0.00	0.27	0.23	5.16	0	
79	3	4.04	0.50	0.00	0.28	0.23	7.04	0	
80	3	9.05	0.50	0.00	0.29	0.23	4.89	0	
41	4	9.59	1.00	0.00	0.34	0.22	0.00	0	
42	4	5.07	1.49	0.00	0.29	0.23	0.24	0	
43	4	3.57	1.49	0.00	0.30	0.23	-0.97	0	
44	4	1.06	1.49	0.00	0.29	0.23	-0.44	0	
45	4	8.57	1.00	0.00	0.30	0.23	1.03	0	
46	4	1.06	1.00	0.00	0.28	0.23	0.94	0	
47	4	7.56	0.51	0.00	0.29	0.23	6.39	0	
48	4	5.56	1.00	0.00	0.28	0.23	0.04	0	
49	4	4.57	0.51	0.00	0.29	0.23	2.25	0	
50	4	7.56	1.00	0.00	0.27	0.23	-0.71	0	
51	4	0.56	1.49	0.00	0.28	0.23	-4.08	0	
52	4	2.57	0.51	0.00	0.29	0.23	1.89	0	
53	4	3.07	1.00	0.00	0.30	0.23	-2.04	0	
54	4	2.57	1.49	0.00	0.29	0.23	-2.24	0	
55	4	2.56	1.00	0.00	0.29	0.23	-0.31	0	
56	4	3.07	1.49	0.00	0.30	0.22	-1.55	0	
57	4	7.56	1.49	0.00	0.28	0.23	-1.36	0	
58	4	9.08	1.49	0.00	0.32	0.22	-0.16	0	
59	4	1.57	1.49	0.00	0.30	0.23	-6.25	0	
60	4	6.56	0.51	0.00	0.29	0.23	5.35	0	
61	4	6.56	1.49	0.00	0.28	0.23	-7.24	0	
62	4	6.06	0.51	0.00	0.28	0.23	1.27	0	
63	4	7.06	1.49	0.00	0.28	0.23	-1.12	0	
64	4	6.06	1.49	0.00	0.28	0.23	-0.93	0	
65	4	8.07	1.00	0.00	0.29	0.23	-2.96	0	
66	4	5.06	1.00	0.00	0.28	0.23	3.50	0	
67	4	8.07	0.51	0.00	0.30	0.23	1.90	0	
68	4	9.59	0.51	0.00	0.34	0.22	2.03	0	
69	4	2.06	0.51	0.00	0.28	0.23	2.85	0	
70	4	4.07	1.00	0.00	0.29	0.23	3.54	0	
71	4	6.56	1.00	0.00	0.28	0.23	-0.28	0	
72	4	5.56	0.51	0.00	0.28	0.23	0.11	0	
73	4	7.06	0.51	0.00	0.28	0.23	7.84	0	
74	4	8.58	1.49	0.00	0.31	0.22	-2.18	0	
75	4	3.07	0.51	0.00	0.30	0.23	1.48	0	
76	4	1.57	1.00	0.00	0.29	0.23	3.57	0	
77	4	8.07	1.49	0.00	0.29	0.23	-3.91	0	
78	4	1.56	0.51	0.00	0.29	0.23	1.44	0	
79	4	4.07	0.51	0.00	0.30	0.23	2.67	0	
80	4	9.08	0.51	0.00	0.31	0.22	1.59	0	
41	5	9.63	1.00	0.00	0.36	0.21	0.00	0	
42	5	5.10	1.49	0.00	0.30	0.23	-0.96	0	
43	5	3.61	1.49	0.00	0.32	0.22	-1.85	0	
44	5	1.09	1.49	0.00	0.30	0.23	-1.94	0	
45	5	8.60	1.00	0.00	0.31	0.22	1.18	0	
46	5	1.09	1.00	0.00	0.29	0.23	1.02	0	
47	5	7.59	0.51	0.00	0.30	0.22	0.63	0	
48	5	5.59	1.00	0.00	0.29	0.23	0.01	0	
49	5	4.60	0.51	0.00	0.30	0.23	4.19	0	
50	5	7.58	1.00	0.00	0.28	0.23	-0.73	0	
51	5	0.59	1.49	0.00	0.29	0.23	-7.04	0	
52	5	2.60	0.51	0.00	0.31	0.22	4.19	0	
53	5	3.10	1.00	0.00	0.31	0.22	-1.85	0	
54	5	2.59	1.49	0.00	0.30	0.23	-5.18	0	
55	5	2.59	1.00	0.00	0.30	0.23	-0.38	0	
56	5	3.11	1.49	0.00	0.31	0.22	-4.90	0	
57	5	7.59	1.49	0.00	0.29	0.23	-3.72	0	
58	5	9.12	1.49	0.00	0.34	0.22	-2.62	0	
59	5	1.60	1.49	0.00	0.31	0.22	-1.75	0	
60	5	6.59	0.51	0.00	0.30	0.23	0.96	0	
61	5	6.59	1.49	0.00	0.29	0.23	-2.21	0	
62	5	6.09	0.51	0.00	0.29	0.23	3.28	0	
63	5	7.09	1.49	0.00	0.29	0.23	-3.16	0	
64	5	6.09	1.49	0.00	0.29	0.23	-2.97	0	
65	5	8.10	0.99	0.00	0.31	0.22	-2.92	0	
66	5	5.09	1.01	0.00	0.29	0.23	3.55	0	
67	5	8.11	0.51	0.00	0.32	0.22	4.28	0	
68	5	9.63	0.51	0.00	0.36	0.21	1.32	0	
69	5	2.09	0.51	0.00	0.29	0.23	5.37	0	
70	5	4.10	1.01	0.00	0.30	0.23	3.45	0	
71	5	6.59	1.00	0.00	0.29	0.23	-0.21	0	
72	5	5.59	0.51	0.00	0.29	0.23	3.13	0	
73	5	7.09	0.51	0.00	0.29	0.23	0.92	0	
74	5	8.61	1.49	0.00	0.32	0.22	-0.17	0	
75	5	3.11	0.51	0.00	0.31	0.23	5.29	0	
76	5	1.60	1.01	0.00	0.30	0.23	3.49	0	
77	5	8.09	1.49	0.00	0.30	0.23	-0.24	0	
78	5	1.59	0.51	0.00	0.30	0.23	5.81	0	
79	5	4.10	0.51	0.00	0.31	0.22	0.17	0	
80	5	9.11	0.51	0.00	0.33	0.22	5.42	0	
41	6	9.68	1.00	0.00	0.37	0.21	0.00	0	
42	6	5.13	1.49	0.00	0.31	0.22	-2.31	0	
43	6	3.64	1.49	0.00	0.33	0.22	-2.59	0	
44	6	1.13	1.49	0.00	0.31	0.22	-3.28	0	
45	6	8.64	1.00	0.00	0.32	0.22	1.30	0	
46	6	1.12	1.00	0.00	0.30	0.23	1.10	0	
47	6	7.63	0.51	0.00	0.31	0.22	2.01	0	
48	6	5.62	1.00	0.00	0.30	0.23	0.00	0	
49	6	4.63	0.51	0.00	0.31	0.22	6.17	0	
50	6	7.61	1.00	0.00	0.29	0.23	-0.73	0	
51	6	0.62	1.49	0.00	0.30	0.23	-1.71	0	
52	6	2.63	0.51	0.00	0.32	0.22	0.22	0	
53	6	3.14	1.00	0.00	0.32	0.22	-1.61	0	
54	6	2.63	1.49	0.00	0.31	0.22	-0.92	0	
55	6	2.62	1.00	0.00	0.31	0.22	-0.48	0	
56	6	3.14	1.49	0.00	0.32	0.22	-1.35	0	
57	6	7.62	1.49	0.00	0.30	0.23	-6.40	0	
58	6	9.17	1.49	0.00	0.36	0.21	-0.53	0	
59	6	1.64	1.49	0.00	0.32	0.22	-4.59	0	
60	6	6.62	0.51	0.00	0.30	0.23	3.87	0	
61	6	6.62	1.49	0.00	0.30	0.23	-6.08	0	
62	6	6.11	0.51	0.00	0.30	0.23	5.67	0	
63	6	7.11	1.49	0.00	0.30	0.23	-5.24	0	
64	6	6.11	1.49	0.00	0.30	0.23	-5.27	0	
65	6	8.13	0.99	0.00	0.32	0.22	-2.91	0	
66	6	5.12	1.01	0.00	0.30	0.22	3.45	0	
67	6	8.14	0.51	0.00	0.33	0.22	0.63	0	
68	6	9.68	0.51	0.00	0.37	0.21	0.90	0	
69	6	2.12	0.51	0.00	0.30	0.23	0.55	0	
70	6	4.13	1.01	0.00	0.31	0.22	3.23	0	
71	6	6.62	1.00	0.00	0.30	0.23	-0.12	0	
72	6	5.62	0.51	0.00	0.30	0.23	0.09	0	
73	6	7.11	0.51	0.00	0.30	0.23	2.38	0	
74	6	8.65	1.49	0.00	0.34	0.22	-2.80	0	
75	6	3.14	0.51	0.00	0.32	0.22	1.82	0	
76	6	1.63	1.01	0.00	0.31	0.22	3.45	0	
77	6	8.13	1.49	0.00	0.31	0.22	-2.77	0	
78	6	1.62	0.51	0.00	0.30	0.22	2.21	0	
79	6	4.13	0.51	0.00	0.32	0.22	3.14	0	
80	6	9.15	0.51	0.00	0.34	0.22	2.55	0	
41	7	9.73	1.00	0.00	0.39	0.21	0.00	0	
42	7	5.16	1.49	0.00	0.31	0.22	-3.50	0	
43	7	3.68	1.49	0.00	0.33	0.22	-3.25	0	
44	7	1.16	1.49	0.00	0.32	0.22	-4.73	0	
45	7	8.67	1.00	0.00	0.33	0.22	1.41	0	
46	7	1.15	1.00	0.00	0.31	0.22	1.15	0	
47	7	7.66	0.51	0.00	0.32	0.22	3.42	0	
48	7	5.65	1.00	0.00	0.30	0.23	0.02	0	
49	7	4.66	0.51	0.00	0.31	0.22	0.98	0	
50	7	7.64	1.00	0.00	0.30	0.23	-0.74	0	
51	7	0.65	1.49	0.00	0.30	0.23	-4.19	0	
52	7	2.67	0.51	0.00	0.32	0.22	1.82	0	
53	7	3.17	0.99	0.00	0.32	0.22	-1.43	0	
54	7	2.66	1.49	0.00	0.32	0.22	-3.28	0	
55	7	2.66	1.00	0.00	0.31	0.22	-0.56	0	
56	7	3.18	1.49	0.00	0.33	0.22	-4.00	0	
57	7	7.65	1.49	0.00	0.31	0.22	-1.43	0	
58	7	9.21	1.49	0.00	0.37	0.21	-2.83	0	
59	7	1.67	1.49	0.00	0.32	0.22	-0.99	0	
60	7	6.65	0.51	0.00	0.31	0.23	0.35	0	
61	7	6.65	1.49	0.00	0.31	0.22	-1.88	0	
62	7	6.14	0.51	0.00	0.30	0.23	0.61	0	
63	7	7.14	1.49	0.00	0.30	0.23	-0.27	0	
64	7	6.14	1.49	0.00	0.30	0.23	-0.45	0	
65	7	8.17	0.99	0.00	0.32	0.22	-2.86	0	
66	7	5.15	1.01	0.00	0.31	0.22	3.46	0	
67	7	8.18	0.51	0.00	0.33	0.22	2.57	0	
68	7	9.73	0.51	0.00	0.39	0.21	0.63	0	
69	7	2.15	0.51	0.00	0.31	0.23	2.40	0	
70	7	4.16	1.01	0.00	0.32	0.22	3.11	0	
71	7	6.65	1.00	0.00	0.30	0.23	-0.09	0	
72	7	5.65	0.51	0.00	0.31	0.23	2.72	0	
73	7	7.14	0.51	0.00	0.30	0.23	3.91	0	
74	7	8.69	1.49	0.00	0.35	0.22	-0.69	0	
75	7	3.18	0.51	0.00	0.33	0.22	5.36	0	
76	7	1.66	1.01	0.00	0.32	0.22	3.43	0	
77	7	8.16	1.49	0.00	0.32	0.22	0.10	0	
78	7	1.66	0.51	0.00	0.31	0.22	-0.02	0	
79	7	4.17	0.51	0.00	0.32	0.22	0.50	0	
80	7	9.19	0.51	0.00	0.35	0.22	0.73	0	
41	8	9.78	1.00	0.00	0.40	0.21	0.00	0	
42	8	5.19	1.49	0.00	0.32	0.22	-5.03	0	
43	8	3.72	1.49	0.00	0.34	0.22	-3.89	0	
44	8	1.19	1.49	0.00	0.32	0.22	-0.13	0	
45	8	8.71	1.00	0.00	0.34	0.22	1.46	0	
46	8	1.18	1.00	0.00	0.31	0.22	1.29	0	
47	8	7.70	0.51	0.00	0.32	0.22	4.89	0	
48	8	5.68	1.00	0.00	0.31	0.23	0.00	0	
49	8	4.69	0.51	0.00	0.32	0.22	2.41	0	
50	8	7.67	1.00	0.00	0.30	0.23	-0.72	0	
51	8	0.68	1.49	0.00	0.31	0.23	-0.16	0	
52	8	2.71	0.51	0.00	0.33	0.22	3.65	0	
53	8	3.21	0.99	0.00	0.32	0.22	-1.24	0	
54	8	2.69	1.49	0.00	0.32	0.22	0.02	0	
55	8	2.69	1.00	0.00	0.32	0.22	-0.62	0	
56	8	3.21	1.49	0.00	0.33	0.22	-0.82	0	
57	8	7.68	1.49	0.00	0.31	0.22	-3.57	0	
58	8	9.26	1.49	0.00	0.38	0.21	-0.89	0	
59	8	1.71	1.49	0.00	0.33	0.22	-3.29	0	
60	8	6.68	0.51	0.00	0.31	0.22	2.67	0	
61	8	6.68	1.49	0.00	0.31	0.22	-5.30	0	
62	8	6.17	0.51	0.00	0.31	0.22	2.38	0	
63	8	7.17	1.49	0.00	0.30	0.22	-1.82	0	
64	8	6.17	1.49	0.00	0.31	0.23	-2.16	0	
65	8	8.20	0.99	0.00	0.33	0.22	-2.83	0	
66	8	5.18	1.01	0.00	0.31	0.22	3.38	0	
67	8	8.22	0.51	0.00	0.34	0.22	-0.12	0	
68	8	9.78	0.51	0.00	0.40	0.21	0.45	0	
69	8	2.18	0.51	0.00	0.31	0.22	4.60	0	
70	8	4.20	1.01	0.00	0.32	0.22	2.99	0	
71	8	6.68	1.00	0.00	0.31	0.23	-0.18	0	
72	8	5.68	0.51	0.00	0.31	0.22	-0.13	0	
73	8	7.17	0.51	0.00	0.31	0.23	5.63	0	
74	8	8.73	1.49	0.00	0.35	0.22	-3.35	0	
75	8	3.21	0.51	0.00	0.33	0.22	1.95	0	
76	8	1.69	1.01	0.00	0.32	0.22	3.34	0	
77	8	8.20	1.49	0.00	0.33	0.22	-2.08	0	
78	8	1.69	0.51	0.00	0.31	0.22	2.78	0	
79	8	4.20	0.51	0.00	0.33	0.22	3.22	0	
80	8	9.23	0.51	0.00	0.36	0.22	3.72	0	
41	9	9.84	1.00	0.00	0.40	0.21	0.00	0	
42	9	5.23	1.49	0.00	0.32	0.22	-0.15	0	
43	9	3.76	1.49	0.00	0.34	0.22	-4.58	0	
44	9	1.23	1.49	0.00	0.33	0.22	-1.16	0	
45	9	8.75	1.01	0.00	0.34	0.22	1.46	0	
46	9	1.21	1.00	0.00	0.32	0.22	1.28	0	
47	9	7.73	0.51	0.00	0.33	0.22	0.46	0	
48	9	5.71	1.00	0.00	0.31	0.22	0.03	0	
49	9	4.73	0.51	0.00	0.32	0.22	3.88	0	
50	9	7.70	1.00	0.00	0.30	0.23	-0.66	0	
51	9	0.71	1.49	0.00	0.31	0.22	-2.11	0	
52	9	2.75	0.51	0.00	0.33	0.22	0.14	0	
53	9	3.24	0.99	0.00	0.33	0.22	-1.12	0	
54	9	2.73	1.49	0.00	0.32	0.22	-1.81	0	
55	9	2.73	1.00	0.00	0.32	0.22	-0.67	0	
56	9	3.25	1.49	0.00	0.33	0.22	-2.99	0	
57	9	7.71	1.49	0.00	0.31	0.22	0.16	0	
58	9	9.31	1.49	0.00	0.39	0.21	-3.25	0	
59	9	1.75	1.49	0.00	0.33	0.22	-0.30	0	
60	9	6.71	0.51	0.00	0.31	0.22	5.98	0	
61	9	6.71	1.49	0.00	0.31	0.22	-1.50	0	
62	9	6.21	0.51	0.00	0.31	0.22	4.30	0	
63	9	7.21	1.49	0.00	0.31	0.22	-3.76	0	
64	9	6.21	1.49	0.00	0.31	0.23	-4.27	0	
65	9	8.24	0.99	0.00	0.33	0.22	-2.76	0	
66	9	5.22	1.01	0.00	0.31	0.22	3.36	0	
67	9	8.26	0.51	0.00	0.35	0.22	1.51	0	
68	9	9.84	0.51	0.00	0.40	0.20	0.33	0	
69	9	2.21	0.51	0.00	0.32	0.22	0.40	0	
70	9	4.23	1.01	0.00	0.32	0.22	2.86	0	
71	9	6.71	1.00	0.00	0.31	0.22	-0.16	0	
72	9	5.71	0.51	0.00	0.31	0.22	2.25	0	
73	9	7.21	0.51	0.00	0.31	0.23	0.42	0	
74	9	8.78	1.49	0.00	0.36	0.21	-1.17	0	
75	9	3.25	0.51	0.00	0.33	0.22	5.20	0	
76	9	1.73	1.01	0.00	0.32	0.22	3.25	0	
77	9	8.23	1.49	0.00	0.33	0.22	-4.95	0	
78	9	1.72	0.51	0.00	0.32	0.22	0.38	0	
79	9	4.24	0.51	0.00	0.33	0.22	0.53	0	
80	9	9.28	0.51	0.00	0.37	0.21	1.71	0	
41	10	9.89	1.00	0.00	0.41	0.20	0.00	0	
42	10	5.26	1.49	0.00	0.32	0.22	-1.11	0	
43	10	3.80	1.49	0.00	0.34	0.22	0.10	0	
44	10	1.27	1.49	0.00	0.33	0.22	-2.26	0	
45	10	8.79	1.01	0.00	0.34	0.22	1.44	0	
46	10	1.25	1.00	0.00	0.32	0.22	1.39	0	
47	10	7.77	0.51	0.00	0.33	0.22	1.53	0	
48	10	5.74	1.00	0.00	0.31	0.22	0.03	0	
49	10	4.76	0.51	0.00	0.32	0.22	5.50	0	
50	10	7.73	1.00	0.00	0.31	0.22	-0.59	0	
51	10	0.74	1.48	0.00	0.31	0.22	-4.37	0	
52	10	2.78	0.51	0.00	0.33	0.22	1.53	0	
53	10	3.28	0.99	0.00	0.33	0.22	-1.00	0	
54	10	2.76	1.49	0.00	0.33	0.22	-4.18	0	
55	10	2.76	1.00	0.00	0.32	0.22	-0.65	0	
56	10	3.29	1.49	0.00	0.34	0.22	-0.18	0	
57	10	7.75	1.49	0.00	0.32	0.22	-1.61	0	
58	10	9.37	1.48	0.00	0.39	0.21	-1.30	0	
59	10	1.78	1.49	0.00	0.33	0.22	-2.13	0	
60	10	6.75	0.51	0.00	0.32	0.22	1.75	0	
61	10	6.75	1.49	0.00	0.32	0.22	-4.46	0	
62	10	6.24	0.51	0.00	0.31	0.22	0.07	0	
63	10	7.24	1.49	0.00	0.31	0.22	-5.91	0	
64	10	6.24	1.49	0.00	0.31	0.23	-0.03	0	
65	10	8.28	0.99	0.00	0.33	0.22	-2.68	0	
66	10	5.25	1.02	0.00	0.31	0.22	3.30	0	
67	10	8.30	0.51	0.00	0.35	0.22	3.63	0	
68	10	9.89	0.51	0.00	0.41	0.20	0.24	0	
69	10	2.25	0.51	0.00	0.32	0.22	2.15	0	
70	10	4.27	1.02	0.00	0.33	0.22	2.69	0	
71	10	6.74	1.00	0.00	0.31	0.22	-0.07	0	
72	10	5.75	0.51	0.00	0.31	0.22	5.60	0	
73	10	7.24	0.51	0.00	0.31	0.22	1.69	0	
74	10	8.82	1.49	0.00	0.36	0.21	-4.02	0	
