#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 3	 2.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((25000.000000, 55000.000000), (15000.000000, 55000.000000), (15000.000000, 70000.000000), (25000.000000, 70000.000000), (25000.000000, 55000.000000)))
00001	 34	 3.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((35000.000000, 15000.000000), (35000.000000, 0.000000), (25000.000000, 0.000000), (25000.000000, 15000.000000), (35000.000000, 15000.000000)))
00001	 28	 3.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((25000.000000, 25000.000000), (35000.000000, 25000.000000), (35000.000000, 15000.000000), (25000.000000, 15000.000000), (25000.000000, 25000.000000)))
00001	 22	 3.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((25000.000000, 35000.000000), (35000.000000, 35000.000000), (35000.000000, 25000.000000), (25000.000000, 25000.000000), (25000.000000, 35000.000000)))
00001	 16	 3.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((25000.000000, 45000.000000), (35000.000000, 45000.000000), (35000.000000, 35000.000000), (25000.000000, 35000.000000), (25000.000000, 45000.000000)))
00001	 10	 3.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((25000.000000, 55000.000000), (35000.000000, 55000.000000), (35000.000000, 45000.000000), (25000.000000, 45000.000000), (25000.000000, 55000.000000)))
00001	 4	 3.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((35000.000000, 55000.000000), (25000.000000, 55000.000000), (25000.000000, 70000.000000), (35000.000000, 70000.000000), (35000.000000, 55000.000000)))
00001	 35	 4.0000	 1.0000	 0.0000	 0.6667	 1.0000	 (((45000.000000, 15000.000000), (45000.000000, 0.000000), (35000.000000, 0.000000), (35000.000000, 15000.000000), (45000.000000, 15000.000000)))
00001	 29	 4.0000	 2.0000	 0.0000	 1.0000	 1.0000	 (((35000.000000, 25000.000000), (45000.000000, 25000.000000), (45000.000000, 15000.000000), (35000.000000, 15000.000000), (35000.000000, 25000.000000)))
00001	 23	 4.0000	 3.0000	 0.0000	 1.0000	 1.0000	 (((35000.000000, 35000.000000), (45000.000000, 35000.000000), (45000.000000, 25000.000000), (35000.000000, 25000.000000), (35000.000000, 35000.000000)))
00001	 17	 4.0000	 4.0000	 0.0000	 1.0000	 1.0000	 (((35000.000000, 45000.000000), (45000.000000, 45000.000000), (45000.000000, 35000.000000), (35000.000000, 35000.000000), (35000.000000, 45000.000000)))
00001	 11	 4.0000	 5.0000	 0.0000	 1.0000	 1.0000	 (((35000.000000, 55000.000000), (45000.000000, 55000.000000), (45000.000000, 45000.000000), (35000.000000, 45000.000000), (35000.000000, 55000.000000)))
00001	 5	 4.0000	 6.0000	 0.0000	 0.6667	 1.0000	 (((45000.000000, 55000.000000), (35000.000000, 55000.000000), (35000.000000, 70000.000000), (45000.000000, 70000.000000), (45000.000000, 55000.000000)))
00001	 36	 5.0000	 1.0000	 0.0000	 0.0261	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (45000.000000, 0.000000), (45000.000000, 15000.000000), (300000.000000, 15000.000000)))
00001	 30	 5.0000	 2.0000	 0.0000	 0.0392	 1.0000	 (((45000.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (45000.000000, 15000.000000), (45000.000000, 25000.000000)))
00001	 24	 5.0000	 3.0000	 0.0000	 0.0392	 1.0000	 (((45000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (45000.000000, 25000.000000), (45000.000000, 35000.000000)))
00001	 18	 5.0000	 4.0000	 0.0000	 0.0392	 1.0000	 (((45000.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (45000.000000, 35000.000000), (45000.000000, 45000.000000)))
00001	 12	 5.0000	 5.0000	 0.0000	 0.0392	 1.0000	 (((45000.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (45000.000000, 45000.000000), (45000.000000, 55000.000000)))
00001	 6	 5.0000	 6.0000	 0.0000	 0.0261	 1.0000	 (((300000.000000, 55000.000000), (45000.000000, 55000.000000), (45000.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00002	 31	 0.0833	 1.0000	 0.0000	 0.6154	 1.0000	 (((-5000.000000, 15000.000000), (5833.000000, 15000.000000), (5833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00002	 25	 0.0833	 2.0000	 0.0000	 0.9231	 1.0000	 (((5833.000000, 25000.000000), (5833.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (5833.000000, 25000.000000)))
00002	 19	 0.0833	 3.0000	 0.0000	 0.9231	 1.0000	 (((5833.000000, 35000.000000), (5833.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (5833.000000, 35000.000000)))
00002	 13	 0.0833	 4.0000	 0.0000	 0.9231	 1.0000	 (((5833.000000, 45000.000000), (5833.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (5833.000000, 45000.000000)))
00002	 7	 0.0833	 5.0000	 0.0000	 0.9231	 1.0000	 (((5833.000000, 55000.000000), (5833.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (5833.000000, 55000.000000)))
00002	 1	 0.0833	 6.0000	 0.0000	 0.6154	 1.0000	 (((5833.000000, 70000.000000), (5833.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (5833.000000, 70000.000000)))
00002	 32	 1.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((15833.000000, 15000.000000), (15833.000000, 0.000000), (5833.000000, 0.000000), (5833.000000, 15000.000000), (15833.000000, 15000.000000)))
00002	 26	 1.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((5833.000000, 25000.000000), (15833.000000, 25000.000000), (15833.000000, 15000.000000), (5833.000000, 15000.000000), (5833.000000, 25000.000000)))
00002	 20	 1.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((5833.000000, 35000.000000), (15833.000000, 35000.000000), (15833.000000, 25000.000000), (5833.000000, 25000.000000), (5833.000000, 35000.000000)))
00002	 14	 1.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((5833.000000, 45000.000000), (15833.000000, 45000.000000), (15833.000000, 35000.000000), (5833.000000, 35000.000000), (5833.000000, 45000.000000)))
00002	 8	 1.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((5833.000000, 55000.000000), (15833.000000, 55000.000000), (15833.000000, 45000.000000), (5833.000000, 45000.000000), (5833.000000, 55000.000000)))
00002	 2	 1.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((15833.000000, 55000.000000), (5833.000000, 55000.000000), (5833.000000, 70000.000000), (15833.000000, 70000.000000), (15833.000000, 55000.000000)))
00002	 33	 2.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((25833.000000, 15000.000000), (25833.000000, 0.000000), (15833.000000, 0.000000), (15833.000000, 15000.000000), (25833.000000, 15000.000000)))
00002	 27	 2.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((15833.000000, 25000.000000), (25833.000000, 25000.000000), (25833.000000, 15000.000000), (15833.000000, 15000.000000), (15833.000000, 25000.000000)))
00002	 21	 2.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((15833.000000, 35000.000000), (25833.000000, 35000.000000), (25833.000000, 25000.000000), (15833.000000, 25000.000000), (15833.000000, 35000.000000)))
00002	 15	 2.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((15833.000000, 45000.000000), (25833.000000, 45000.000000), (25833.000000, 35000.000000), (15833.000000, 35000.000000), (15833.000000, 45000.000000)))
00002	 9	 2.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((15833.000000, 55000.000000), (25833.000000, 55000.000000), (25833.000000, 45000.000000), (15833.000000, 45000.000000), (15833.000000, 55000.000000)))
00002	 3	 2.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((25833.000000, 55000.000000), (15833.000000, 55000.000000), (15833.000000, 70000.000000), (25833.000000, 70000.000000), (25833.000000, 55000.000000)))
00002	 34	 3.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((35833.000000, 15000.000000), (35833.000000, 0.000000), (25833.000000, 0.000000), (25833.000000, 15000.000000), (35833.000000, 15000.000000)))
00002	 28	 3.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 25000.000000), (35833.000000, 25000.000000), (35833.000000, 15000.000000), (25833.000000, 15000.000000), (25833.000000, 25000.000000)))
00002	 22	 3.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 35000.000000), (35833.000000, 35000.000000), (35833.000000, 25000.000000), (25833.000000, 25000.000000), (25833.000000, 35000.000000)))
00002	 16	 3.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 45000.000000), (35833.000000, 45000.000000), (35833.000000, 35000.000000), (25833.000000, 35000.000000), (25833.000000, 45000.000000)))
00002	 10	 3.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((25833.000000, 55000.000000), (35833.000000, 55000.000000), (35833.000000, 45000.000000), (25833.000000, 45000.000000), (25833.000000, 55000.000000)))
00002	 4	 3.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((35833.000000, 55000.000000), (25833.000000, 55000.000000), (25833.000000, 70000.000000), (35833.000000, 70000.000000), (35833.000000, 55000.000000)))
00002	 35	 4.0833	 1.0000	 0.0000	 0.6667	 1.0000	 (((45833.000000, 15000.000000), (45833.000000, 0.000000), (35833.000000, 0.000000), (35833.000000, 15000.000000), (45833.000000, 15000.000000)))
00002	 29	 4.0833	 2.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 25000.000000), (45833.000000, 25000.000000), (45833.000000, 15000.000000), (35833.000000, 15000.000000), (35833.000000, 25000.000000)))
00002	 23	 4.0833	 3.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 35000.000000), (45833.000000, 35000.000000), (45833.000000, 25000.000000), (35833.000000, 25000.000000), (35833.000000, 35000.000000)))
00002	 17	 4.0833	 4.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 45000.000000), (45833.000000, 45000.000000), (45833.000000, 35000.000000), (35833.000000, 35000.000000), (35833.000000, 45000.000000)))
00002	 11	 4.0833	 5.0000	 0.0000	 1.0000	 1.0000	 (((35833.000000, 55000.000000), (45833.000000, 55000.000000), (45833.000000, 45000.000000), (35833.000000, 45000.000000), (35833.000000, 55000.000000)))
00002	 5	 4.0833	 6.0000	 0.0000	 0.6667	 1.0000	 (((45833.000000, 55000.000000), (35833.000000, 55000.000000), (35833.000000, 70000.000000), (45833.000000, 70000.000000), (45833.000000, 55000.000000)))
00002	 36	 5.0833	 1.0000	 0.0000	 0.0262	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (45833.000000, 0.000000), (45833.000000, 15000.000000), (300000.000000, 15000.000000)))
00002	 30	 5.0833	 2.0000	 0.0000	 0.0393	 1.0000	 (((45833.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (45833.000000, 15000.000000), (45833.000000, 25000.000000)))
00002	 24	 5.0833	 3.0000	 0.0000	 0.0393	 1.0000	 (((45833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (45833.000000, 25000.000000), (45833.000000, 35000.000000)))
00002	 18	 5.0833	 4.0000	 0.0000	 0.0393	 1.0000	 (((45833.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (45833.000000, 35000.000000), (45833.000000, 45000.000000)))
00002	 12	 5.0833	 5.0000	 0.0000	 0.0393	 1.0000	 (((45833.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (45833.000000, 45000.000000), (45833.000000, 55000.000000)))
00002	 6	 5.0833	 6.0000	 0.0000	 0.0262	 1.0000	 (((300000.000000, 55000.000000), (45833.000000, 55000.000000), (45833.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00003	 31	 0.1667	 1.0000	 0.0000	 0.5714	 1.0000	 (((-5000.000000, 15000.000000), (6667.000000, 15000.000000), (6667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00003	 25	 0.1667	 2.0000	 0.0000	 0.8571	 1.0000	 (((6667.000000, 25000.000000), (6667.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (6667.000000, 25000.000000)))
00003	 19	 0.1667	 3.0000	 0.0000	 0.8571	 1.0000	 (((6667.000000, 35000.000000), (6667.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (6667.000000, 35000.000000)))
00003	 13	 0.1667	 4.0000	 0.0000	 0.8571	 1.0000	 (((6667.000000, 45000.000000), (6667.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (6667.000000, 45000.000000)))
00003	 7	 0.1667	 5.0000	 0.0000	 0.8571	 1.0000	 (((6667.000000, 55000.000000), (6667.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (6667.000000, 55000.000000)))
00003	 1	 0.1667	 6.0000	 0.0000	 0.5714	 1.0000	 (((6667.000000, 70000.000000), (6667.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (6667.000000, 70000.000000)))
00003	 32	 1.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((16667.000000, 15000.000000), (16667.000000, 0.000000), (6667.000000, 0.000000), (6667.000000, 15000.000000), (16667.000000, 15000.000000)))
00003	 26	 1.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((6667.000000, 25000.000000), (16667.000000, 25000.000000), (16667.000000, 15000.000000), (6667.000000, 15000.000000), (6667.000000, 25000.000000)))
00003	 20	 1.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((6667.000000, 35000.000000), (16667.000000, 35000.000000), (16667.000000, 25000.000000), (6667.000000, 25000.000000), (6667.000000, 35000.000000)))
00003	 14	 1.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((6667.000000, 45000.000000), (16667.000000, 45000.000000), (16667.000000, 35000.000000), (6667.000000, 35000.000000), (6667.000000, 45000.000000)))
00003	 8	 1.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((6667.000000, 55000.000000), (16667.000000, 55000.000000), (16667.000000, 45000.000000), (6667.000000, 45000.000000), (6667.000000, 55000.000000)))
00003	 2	 1.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((16667.000000, 55000.000000), (6667.000000, 55000.000000), (6667.000000, 70000.000000), (16667.000000, 70000.000000), (16667.000000, 55000.000000)))
00003	 33	 2.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((26667.000000, 15000.000000), (26667.000000, 0.000000), (16667.000000, 0.000000), (16667.000000, 15000.000000), (26667.000000, 15000.000000)))
00003	 27	 2.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((16667.000000, 25000.000000), (26667.000000, 25000.000000), (26667.000000, 15000.000000), (16667.000000, 15000.000000), (16667.000000, 25000.000000)))
00003	 21	 2.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((16667.000000, 35000.000000), (26667.000000, 35000.000000), (26667.000000, 25000.000000), (16667.000000, 25000.000000), (16667.000000, 35000.000000)))
00003	 15	 2.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((16667.000000, 45000.000000), (26667.000000, 45000.000000), (26667.000000, 35000.000000), (16667.000000, 35000.000000), (16667.000000, 45000.000000)))
00003	 9	 2.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((16667.000000, 55000.000000), (26667.000000, 55000.000000), (26667.000000, 45000.000000), (16667.000000, 45000.000000), (16667.000000, 55000.000000)))
00003	 3	 2.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((26667.000000, 55000.000000), (16667.000000, 55000.000000), (16667.000000, 70000.000000), (26667.000000, 70000.000000), (26667.000000, 55000.000000)))
00003	 34	 3.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((36667.000000, 15000.000000), (36667.000000, 0.000000), (26667.000000, 0.000000), (26667.000000, 15000.000000), (36667.000000, 15000.000000)))
00003	 28	 3.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 25000.000000), (36667.000000, 25000.000000), (36667.000000, 15000.000000), (26667.000000, 15000.000000), (26667.000000, 25000.000000)))
00003	 22	 3.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 35000.000000), (36667.000000, 35000.000000), (36667.000000, 25000.000000), (26667.000000, 25000.000000), (26667.000000, 35000.000000)))
00003	 16	 3.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 45000.000000), (36667.000000, 45000.000000), (36667.000000, 35000.000000), (26667.000000, 35000.000000), (26667.000000, 45000.000000)))
00003	 10	 3.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((26667.000000, 55000.000000), (36667.000000, 55000.000000), (36667.000000, 45000.000000), (26667.000000, 45000.000000), (26667.000000, 55000.000000)))
00003	 4	 3.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((36667.000000, 55000.000000), (26667.000000, 55000.000000), (26667.000000, 70000.000000), (36667.000000, 70000.000000), (36667.000000, 55000.000000)))
00003	 35	 4.1667	 1.0000	 0.0000	 0.6667	 1.0000	 (((46667.000000, 15000.000000), (46667.000000, 0.000000), (36667.000000, 0.000000), (36667.000000, 15000.000000), (46667.000000, 15000.000000)))
00003	 29	 4.1667	 2.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 25000.000000), (46667.000000, 25000.000000), (46667.000000, 15000.000000), (36667.000000, 15000.000000), (36667.000000, 25000.000000)))
00003	 23	 4.1667	 3.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 35000.000000), (46667.000000, 35000.000000), (46667.000000, 25000.000000), (36667.000000, 25000.000000), (36667.000000, 35000.000000)))
00003	 17	 4.1667	 4.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 45000.000000), (46667.000000, 45000.000000), (46667.000000, 35000.000000), (36667.000000, 35000.000000), (36667.000000, 45000.000000)))
00003	 11	 4.1667	 5.0000	 0.0000	 1.0000	 1.0000	 (((36667.000000, 55000.000000), (46667.000000, 55000.000000), (46667.000000, 45000.000000), (36667.000000, 45000.000000), (36667.000000, 55000.000000)))
00003	 5	 4.1667	 6.0000	 0.0000	 0.6667	 1.0000	 (((46667.000000, 55000.000000), (36667.000000, 55000.000000), (36667.000000, 70000.000000), (46667.000000, 70000.000000), (46667.000000, 55000.000000)))
00003	 36	 5.1667	 1.0000	 0.0000	 0.0263	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (46667.000000, 0.000000), (46667.000000, 15000.000000), (300000.000000, 15000.000000)))
00003	 30	 5.1667	 2.0000	 0.0000	 0.0395	 1.0000	 (((46667.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (46667.000000, 15000.000000), (46667.000000, 25000.000000)))
00003	 24	 5.1667	 3.0000	 0.0000	 0.0395	 1.0000	 (((46667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (46667.000000, 25000.000000), (46667.000000, 35000.000000)))
00003	 18	 5.1667	 4.0000	 0.0000	 0.0395	 1.0000	 (((46667.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (46667.000000, 35000.000000), (46667.000000, 45000.000000)))
00003	 12	 5.1667	 5.0000	 0.0000	 0.0395	 1.0000	 (((46667.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (46667.000000, 45000.000000), (46667.000000, 55000.000000)))
00003	 6	 5.1667	 6.0000	 0.0000	 0.0263	 1.0000	 (((300000.000000, 55000.000000), (46667.000000, 55000.000000), (46667.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00004	 31	 0.2500	 1.0000	 0.0000	 0.5333	 1.0000	 (((-5000.000000, 15000.000000), (7500.000000, 15000.000000), (7500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00004	 25	 0.2500	 2.0000	 0.0000	 0.8000	 1.0000	 (((7500.000000, 25000.000000), (7500.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (7500.000000, 25000.000000)))
00004	 19	 0.2500	 3.0000	 0.0000	 0.8000	 1.0000	 (((7500.000000, 35000.000000), (7500.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (7500.000000, 35000.000000)))
00004	 13	 0.2500	 4.0000	 0.0000	 0.8000	 1.0000	 (((7500.000000, 45000.000000), (7500.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (7500.000000, 45000.000000)))
00004	 7	 0.2500	 5.0000	 0.0000	 0.8000	 1.0000	 (((7500.000000, 55000.000000), (7500.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (7500.000000, 55000.000000)))
00004	 1	 0.2500	 6.0000	 0.0000	 0.5333	 1.0000	 (((7500.000000, 70000.000000), (7500.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (7500.000000, 70000.000000)))
00004	 32	 1.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((17500.000000, 15000.000000), (17500.000000, 0.000000), (7500.000000, 0.000000), (7500.000000, 15000.000000), (17500.000000, 15000.000000)))
00004	 26	 1.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((7500.000000, 25000.000000), (17500.000000, 25000.000000), (17500.000000, 15000.000000), (7500.000000, 15000.000000), (7500.000000, 25000.000000)))
00004	 20	 1.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((7500.000000, 35000.000000), (17500.000000, 35000.000000), (17500.000000, 25000.000000), (7500.000000, 25000.000000), (7500.000000, 35000.000000)))
00004	 14	 1.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((7500.000000, 45000.000000), (17500.000000, 45000.000000), (17500.000000, 35000.000000), (7500.000000, 35000.000000), (7500.000000, 45000.000000)))
00004	 8	 1.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((7500.000000, 55000.000000), (17500.000000, 55000.000000), (17500.000000, 45000.000000), (7500.000000, 45000.000000), (7500.000000, 55000.000000)))
00004	 2	 1.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((17500.000000, 55000.000000), (7500.000000, 55000.000000), (7500.000000, 70000.000000), (17500.000000, 70000.000000), (17500.000000, 55000.000000)))
00004	 33	 2.2500	 1.0000	 0.0000	 0.6667	 1.0000	 (((27500.000000, 15000.000000), (27500.000000, 0.000000), (17500.000000, 0.000000), (17500.000000, 15000.000000), (27500.000000, 15000.000000)))
00004	 27	 2.2500	 2.0000	 0.0000	 1.0000	 1.0000	 (((17500.000000, 25000.000000), (27500.000000, 25000.000000), (27500.000000, 15000.000000), (17500.000000, 15000.000000), (17500.000000, 25000.000000)))
00004	 21	 2.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((17500.000000, 35000.000000), (27500.000000, 35000.000000), (27500.000000, 25000.000000), (17500.000000, 25000.000000), (17500.000000, 35000.000000)))
00004	 15	 2.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((17500.000000, 45000.000000), (27500.000000, 45000.000000), (27500.000000, 35000.000000), (17500.000000, 35000.000000), (17500.000000, 45000.000000)))
00004	 9	 2.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((17500.000000, 55000.000000), (27500.000000, 55000.000000), (27500.000000, 45000.000000), (17500.000000, 45000.000000), (17500.000000, 55000.000000)))
