#Frame	\rho[m-2]	v[m/s]
800	2.5190	0.4920
816	2.4130	0.4260
832	2.4790	0.4360
848	2.4460	0.4330
864	2.4510	0.4020
880	2.4050	0.4670
896	2.5150	0.4290
912	2.4280	0.4520
928	2.3130	0.4380
944	2.3090	0.4330
960	2.2650	0.4350
976	2.2180	0.4910
992	2.2500	0.4770
1008	2.2800	0.4430
1024	2.3960	0.4420
1040	2.5910	0.4600
1056	2.7880	0.4190
1072	2.8060	0.4040
1088	2.8110	0.3930
1104	2.7690	0.4120
1120	2.8060	0.4190
1136	2.9250	0.4210
1152	3.0040	0.3920
1168	2.9830	0.4010
1184	2.9910	0.4010
608	3.0030	0.4190
624	2.9860	0.3990
640	3.0080	0.3630
656	2.9230	0.3480
672	2.9370	0.3690
688	3.1240	0.3180
704	3.2030	0.2900
720	3.2160	0.2780
736	3.0740	0.3100
752	3.0130	0.3300
768	2.9770	0.3490
784	2.8290	0.3630
800	2.7620	0.3890
816	2.8720	0.3750
832	2.9920	0.3910
848	3.0200	0.3230
864	2.9660	0.3450
880	2.9570	0.3660
896	2.8960	0.3380
912	2.8260	0.3440
928	2.7860	0.3190
944	2.6140	0.3320
960	2.5880	0.3210
976	2.7260	0.3290
992	2.7540	0.3320
1008	2.7740	0.3080
1024	2.9340	0.3170
1040	3.0070	0.3000
1056	3.0140	0.3080
1072	3.0360	0.3630
1088	3.1290	0.3320
1104	3.1500	0.3360
1120	3.1460	0.2990
1136	3.1350	0.3280
1152	3.1670	0.2800
1168	3.1650	0.3070
1184	3.0930	0.3380
1200	3.0460	0.3240
1216	3.1600	0.3310
1232	3.2870	0.3330
1248	3.4460	0.3420
1264	3.5640	0.3990
1280	3.5340	0.3690
1296	3.4590	0.3810
