#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 14	 4.0589	 8.3629	 1.2000	 0.1303	 0.5936	(((42580.111392, 65878.601372), (21868.835121, 79690.066494), (21115.489341, 82008.632473), (30885.022829, 100090.057983), (33057.468349, 101668.432035), (36479.340426, 102650.130335), (46769.339915, 102650.130317), (48570.872089, 101341.240574), (50676.839132, 68333.189776), (49837.227693, 67472.147168), (42580.111392, 65878.601372)))
00000	 49	 4.3907	 19.5673	 1.2000	 0.3194	 0.7058	(((38575.336514, 176652.016634), (35618.783307, 180700.384203), (37976.646864, 199999.990216), (59791.482174, 199999.984568), (40726.904258, 176651.869689), (38575.336514, 176652.016634)))
00000	 25	 4.4372	 3.9608	 1.2000	 0.4211	 0.5429	(((54140.185032, 38896.208769), (49014.208054, 35954.367168), (31116.511467, 34335.357614), (29487.673272, 45434.166517), (33906.247434, 49366.585427), (53417.769634, 41332.921871), (54140.185032, 38896.208769)))
00000	 38	 4.5103	 3.1527	 1.2000	 0.6555	 0.4017	(((49014.208054, 35954.367168), (45519.024442, 24359.390074), (43105.896779, 23246.372964), (30448.957974, 29687.537028), (31116.511467, 34335.357614), (49014.208054, 35954.367168)))
00000	 5	 4.8209	 4.8927	 1.2000	 0.2739	 0.5037	(((49837.227693, 67472.147168), (57168.931933, 53866.915020), (53417.769634, 41332.921871), (33906.247434, 49366.585427), (42580.111392, 65878.601372), (49837.227693, 67472.147168)))
00000	 43	 4.9494	 15.5780	 1.2000	 0.2075	 0.3717	(((41861.043202, 173745.742203), (47437.854390, 171892.758341), (48462.341295, 170792.424655), (54868.768196, 153471.989726), (39635.373009, 142384.131129), (36209.657303, 145143.897233), (31004.382109, 152777.157373), (32696.136230, 164485.711186), (36443.997548, 169810.029044), (41861.043202, 173745.742203)))
00000	 20	 4.9597	 1.5241	 1.2000	 0.3241	 0.5068	(((43966.035118, 18960.714083), (62101.220678, 14135.154946), (60079.236213, 0.023270), (41571.069732, -0.005407), (43966.035118, 18960.714083)))
00000	 40	 4.9827	 3.0103	 1.2000	 0.6213	 0.8307	(((60030.819932, 34046.063207), (62608.271191, 25753.584199), (45519.024442, 24359.390074), (49014.208054, 35954.367168), (54140.185032, 38896.208769), (60030.819932, 34046.063207)))
00000	 19	 5.0701	 1.9390	 1.2000	 0.5823	 0.6702	(((64979.210740, 22999.394242), (62101.220678, 14135.154946), (43966.035118, 18960.714083), (43105.896779, 23246.372964), (45519.024442, 24359.390074), (62608.271191, 25753.584199), (64979.210740, 22999.394242)))
00000	 46	 5.5413	 14.7648	 1.2000	 0.2702	 0.5950	(((49232.660017, 128626.869705), (48314.611861, 129293.870740), (39635.373009, 142384.131129), (54868.768196, 153471.989726), (54921.399759, 153462.317951), (64727.567775, 146132.596715), (56733.710551, 128626.869665), (49232.660017, 128626.869705)))
00000	 26	 5.7448	 15.8722	 1.2000	 0.9064	 0.3720	(((64746.456636, 161132.356233), (54921.399759, 153462.317951), (54868.768196, 153471.989726), (48462.341295, 170792.424655), (64746.456636, 161132.356233)))
00000	 36	 5.8728	 18.3571	 1.2000	 0.1755	 0.4617	(((41927.608160, 173723.624942), (40905.184935, 176870.313750), (59791.584385, 199999.986755), (68476.119011, 199999.987067), (71049.429250, 198130.367737), (75142.969014, 180523.838209), (47437.854390, 171892.758341), (41927.608160, 173723.624942)))
00000	 17	 5.8739	 8.4787	 1.2000	 0.1737	 0.5966	(((62931.396034, 103808.130321), (69828.223223, 95868.254792), (65003.428932, 73550.054299), (61467.068853, 71420.533064), (50676.839132, 68333.189776), (48597.114201, 100929.898743), (52558.660153, 103808.130339), (62931.396034, 103808.130321)))
00000	 34	 6.0637	 15.4637	 1.2000	 0.7553	 0.7447	(((70118.699987, 160090.471246), (68516.455855, 149084.341287), (64727.567775, 146132.596715), (54921.399759, 153462.317951), (64746.456636, 161132.356233), (70118.699987, 160090.471246)))
00000	 50	 6.1942	 4.4817	 1.2000	 0.4714	 0.5535	(((70923.286974, 49606.320131), (70681.336217, 45336.774459), (60030.819932, 34046.063207), (54140.185032, 38896.208769), (53417.769634, 41332.921871), (57168.931933, 53866.915020), (70923.286974, 49606.320131)))
00000	 45	 6.3363	 16.8693	 1.2000	 0.2568	 0.5228	(((82641.495640, 170913.562093), (70118.699987, 160090.471246), (64746.456636, 161132.356233), (48462.341295, 170792.424655), (47437.854390, 171892.758341), (75142.969014, 180523.838209), (82144.311100, 172443.736578), (82641.495640, 170913.562093)))
00000	 28	 6.6222	 5.8634	 1.2000	 0.3531	 0.5799	(((74662.763025, 52911.995738), (70923.286974, 49606.320131), (57168.931933, 53866.915020), (49837.227693, 67472.147168), (50676.839132, 68333.189776), (61467.068853, 71420.533064), (74662.763025, 52911.995738)))
00000	 29	 7.0672	 3.6582	 1.2000	 0.3277	 0.5859	(((82253.673677, 31557.218311), (81213.565367, 27012.074612), (76195.037569, 24685.530757), (64979.210740, 22999.394242), (62608.271191, 25753.584199), (60030.819932, 34046.063207), (70681.336217, 45336.774459), (82253.673677, 31557.218311)))
00000	 16	 7.1973	 14.0086	 1.2000	 0.1719	 0.6169	(((89391.737503, 132141.690949), (88153.339812, 128330.294850), (82643.715619, 124327.318612), (71708.742805, 121064.869673), (65792.660017, 121064.869705), (56397.582712, 127890.792988), (64727.567775, 146132.596715), (68516.455855, 149084.341287), (77088.997589, 145052.250471), (89391.737503, 132141.690949)))
00000	 8	 7.2005	 6.2757	 1.2000	 0.3859	 0.5864	(((86363.561630, 57426.238531), (74662.763025, 52911.995738), (61467.068853, 71420.533064), (65003.428932, 73550.054299), (72679.935564, 72157.467137), (83359.859748, 63996.336669), (86363.561630, 57426.238531)))
00000	 47	 7.4414	 1.1691	 1.2000	 0.3091	 0.4066	(((76195.037569, 24685.530757), (78408.026859, 9909.976804), (68338.424312, 0.015333), (60079.232588, 0.024782), (62101.220678, 14135.154946), (64979.210740, 22999.394242), (76195.037569, 24685.530757)))
00000	 41	 7.5350	 8.1196	 1.2000	 0.3377	 0.5565	(((86710.614751, 86911.255001), (72679.935564, 72157.467137), (65003.428932, 73550.054299), (69828.223223, 95868.254792), (79556.891960, 93041.927579), (86710.614751, 86911.255001)))
00000	 39	 7.7652	 15.2160	 1.2000	 0.3785	 0.4944	(((83615.697460, 171181.130439), (83971.145046, 171080.281226), (88160.467500, 168036.561552), (77088.997589, 145052.250471), (68516.455855, 149084.341287), (70118.699987, 160090.471246), (82951.081340, 171181.130319), (83615.697460, 171181.130439)))
00000	 35	 7.9306	 4.3833	 1.2000	 0.3845	 0.5857	(((86363.561630, 57426.238531), (89105.268760, 56207.483966), (82396.995716, 31731.630070), (82253.673677, 31557.218311), (70681.336217, 45336.774459), (70923.286974, 49606.320131), (74662.763025, 52911.995738), (86363.561630, 57426.238531)))
00000	 15	 8.0125	 0.5888	 1.2000	 0.6332	 0.5554	(((92810.809503, 0.030709), (68338.631140, 0.013846), (78408.026859, 9909.976804), (89502.568013, 7367.645401), (92810.809503, 0.030709)))
00000	 10	 8.1573	 7.5278	 1.2000	 0.5661	 0.4542	(((86710.614751, 86911.255001), (86952.790656, 86818.955729), (89431.168635, 81583.212313), (83359.859748, 63996.336669), (72679.935564, 72157.467137), (86710.614751, 86911.255001)))
00000	 18	 8.1705	 1.2783	 1.2000	 0.5239	 0.7257	(((89502.568013, 7367.645401), (78408.026859, 9909.976804), (76195.037569, 24685.530757), (81213.565367, 27012.074612), (88935.097334, 21446.499906), (89502.568013, 7367.645401)))
00000	 9	 8.2296	 14.9923	 1.2000	 0.1805	 0.6889	(((89715.363905, 131802.073348), (77088.997589, 145052.250471), (88566.193067, 168878.848181), (98476.339896, 161678.705034), (102296.000000, 149922.999856), (98476.339812, 138167.294850), (89715.363905, 131802.073348)))
00000	 44	 8.2352	 10.5298	 1.2000	 0.1440	 0.6137	(((62779.131344, 103983.424948), (62352.000000, 105298.000072), (66171.660146, 117053.705092), (71681.276821, 121056.675898), (82616.266691, 124319.130328), (88532.339915, 124319.130317), (98068.234811, 117390.897116), (79556.891960, 93041.927579), (69828.223223, 95868.254792), (62779.131344, 103983.424948)))
00000	 24	 8.8530	 19.0500	 1.2000	 0.1164	 0.5862	(((82980.595121, 171478.598780), (75142.969014, 180523.838209), (71032.756989, 198202.693969), (71616.732126, 199999.984616), (105443.265319, 199999.992496), (108530.000000, 190499.999856), (104710.339812, 178744.294850), (94710.339778, 171478.869639), (82980.595121, 171478.598780)))
00000	 32	 9.0619	 9.9013	 1.2000	 0.2147	 0.6423	(((106799.339896, 110768.705034), (110296.698661, 100004.941526), (86952.790656, 86818.955729), (86710.614751, 86911.255001), (79556.891960, 93041.927579), (97931.756463, 117211.381533), (106799.339896, 110768.705034)))
00000	 6	 9.1226	 4.0566	 1.2000	 0.2403	 0.5350	(((107406.339896, 52321.705034), (110592.112699, 42516.904514), (82396.995716, 31731.630070), (89105.268760, 56207.483966), (102350.106027, 55995.273980), (107406.339896, 52321.705034)))
00000	 42	 9.1726	 7.1773	 1.2000	 0.2221	 0.3304	(((110549.304778, 68151.504428), (107906.339812, 60017.294850), (102370.062129, 55994.953718), (89105.268760, 56207.483966), (86363.561630, 57426.238531), (83359.859748, 63996.336669), (89431.168635, 81583.212313), (110549.304778, 68151.504428)))
00000	 31	 9.4868	 3.1045	 1.2000	 0.2204	 0.7234	(((114868.000000, 31044.999856), (112608.121223, 24089.808310), (88935.097334, 21446.499906), (81213.565367, 27012.074612), (82253.673677, 31557.218311), (82396.995716, 31731.630070), (111079.922839, 42703.502730), (114868.000000, 31044.999856)))
00000	 7	 9.6839	 1.3393	 1.2000	 0.1750	 0.5772	(((88935.097334, 21446.499906), (113336.887766, 24171.393180), (116839.000000, 13392.999856), (113019.339812, 1637.294850), (110765.810369, 0.009893), (92810.817620, 0.012632), (89502.568013, 7367.645401), (88935.097334, 21446.499906)))
00000	 27	 9.9289	 8.3664	 1.2000	 0.1684	 0.4452	(((110415.555737, 68236.505839), (89431.168635, 81583.212313), (86952.790656, 86818.955729), (109656.214595, 99643.187796), (115469.339896, 95419.705034), (119289.000000, 83663.999856), (115469.339812, 71908.294850), (110415.555737, 68236.505839)))
00001	 48	 0.3874	 13.8096	 1.2000	 0.3955	 0.4667	(((-0.001206, 154028.792907), (13611.169359, 147307.135866), (12338.738530, 131597.407627), (-0.016894, 131064.346019), (-0.001206, 154028.792907)))
00001	 2	 0.4466	 12.4393	 1.2000	 0.3149	 0.8644	(((12338.738530, 131597.407627), (17484.110101, 124345.775516), (16139.914254, 114296.311326), (0.008544, 108878.447851), (-0.017742, 131064.345982), (12338.738530, 131597.407627)))
00001	 3	 1.2922	 9.9201	 1.2000	 0.1223	 0.8035	(((22283.433945, 82491.069807), (20409.226461, 81129.385026), (14130.059927, 80179.869665), (6741.660017, 80179.869705), (-0.006619, 85077.977274), (0.019639, 108878.757647), (16139.914254, 114296.311326), (32098.768393, 101734.646368), (32357.507379, 100938.329649), (22283.433945, 82491.069807)))
00001	 30	 1.5006	 16.0638	 1.2000	 0.1610	 0.5180	(((33470.785100, 164342.243338), (31811.312346, 152415.375590), (13611.169359, 147307.135866), (-0.008891, 154028.795155), (-0.000991, 173246.912214), (763.812129, 173801.854926), (33470.785100, 164342.243338)))
00001	 22	 1.6969	 18.9326	 1.2000	 0.2217	 0.7440	(((21383.468898, 200000.015087), (28361.509453, 185707.443483), (320.889909, 179009.943541), (-0.013431, 179997.582481), (0.000000, 198654.450127), (437.196063, 200000.000000), (21383.468898, 200000.015087)))
00001	 37	 1.7862	 3.5736	 1.2000	 0.1179	 0.7200	(((30542.200996, 45453.642602), (31889.896901, 35642.459211), (30775.782513, 29198.081331), (19381.711981, 16715.081121), (11681.660017, 16714.869705), (1681.660062, 23980.295024), (-0.003697, 29155.923959), (-0.003650, 42316.076169), (1681.660146, 47491.705092), (3898.722186, 49102.494943), (21731.502324, 48594.317537), (30542.200996, 45453.642602)))
00001	 21	 1.8600	 6.1652	 1.2000	 0.1532	 0.3537	(((22261.464135, 80673.135879), (24106.689984, 78760.295371), (21731.502324, 48594.317537), (3496.986005, 49113.571902), (2419.660062, 49896.295024), (-0.002421, 57343.250512), (-0.002390, 65960.749621), (2419.660146, 73407.705092), (11112.750590, 79723.604966), (17392.022261, 80673.130330), (22261.464135, 80673.135879)))
00001	 1	 1.9834	 17.7331	 1.2000	 0.1950	 0.7642	(((39593.913098, 176592.085087), (37419.235780, 169899.112125), (33470.785100, 164342.243338), (1003.184840, 173732.619091), (-0.000800, 176820.107061), (-0.005253, 177841.879368), (384.458773, 179025.137955), (28361.509453, 185707.443483), (37129.684104, 180030.179110), (39593.913098, 176592.085087)))
00001	 11	 2.1739	 13.6649	 1.2000	 0.2624	 0.4556	(((31811.312346, 152415.375590), (36399.575167, 145568.915420), (18168.430999, 124708.820432), (17484.110101, 124345.775516), (12338.738530, 131597.407627), (13611.169359, 147307.135866), (31811.312346, 152415.375590)))
00001	 12	 2.6868	 6.1001	 1.2000	 0.2259	 0.5925	(((30542.200996, 45453.642602), (21731.502324, 48594.317537), (24106.689984, 78760.295371), (43975.079335, 66009.504060), (34140.967936, 48553.111196), (30542.200996, 45453.642602)))
00001	 23	 2.9523	 12.9846	 1.2000	 0.2962	 0.4322	(((49371.662705, 129380.231566), (48445.685511, 126530.366868), (18168.430999, 124708.820432), (36399.575167, 145568.915420), (40670.689352, 142154.267512), (49371.662705, 129380.231566)))
00001	 13	 3.0057	 12.0970	 1.2000	 0.1650	 0.7429	(((50057.000000, 120969.999856), (46237.339812, 109214.294850), (37454.900332, 102833.479150), (34544.772199, 101948.869648), (31826.604676, 101948.869662), (16139.914254, 114296.311326), (17484.110101, 124345.775516), (18168.430999, 124708.820432), (48254.072659, 126518.839804), (50057.000000, 120969.999856)))
00001	 33	 3.2515	 19.6916	 1.2000	 0.4513	 0.7416	(((37129.684104, 180030.179110), (28361.509453, 185707.443483), (21383.478843, 199999.994718), (39285.615345, 200000.002182), (37129.684104, 180030.179110)))
00001	 4	 3.8462	 1.6933	 1.2000	 0.1848	 0.6774	(((30775.782513, 29198.081331), (44197.688095, 22840.587297), (45268.922788, 18960.903978), (40360.826264, -0.000406), (29407.579256, 0.011627), (22281.660062, 5177.295024), (18755.884684, 16029.443599), (30775.782513, 29198.081331)))
00001	 14	 4.1402	 8.3648	 1.2000	 0.1312	 0.7460	(((43975.079335, 66009.504060), (24106.689984, 78760.295371), (22423.003263, 80505.677468), (21966.485058, 81910.693678), (32040.567181, 100357.931021), (34004.097069, 101784.518982), (36914.230538, 102669.130336), (47582.339915, 102669.130317), (49459.571886, 101305.241452), (51534.881292, 68546.502041), (50308.548715, 67309.077843), (43975.079335, 66009.504060)))
00001	 38	 4.5135	 3.1021	 1.2000	 0.5853	 0.5685	(((47783.546564, 25281.600964), (44197.688095, 22840.587297), (30775.782513, 29198.081331), (31889.896901, 35642.459211), (49256.691108, 35155.845481), (47783.546564, 25281.600964)))
00001	 49	 4.5242	 19.5542	 1.2000	 0.3357	 0.8513	(((39645.118745, 176520.642932), (37129.684104, 180030.179110), (39285.613799, 199999.987860), (61280.764820, 199999.990275), (40563.110507, 176520.869697), (39645.118745, 176520.642932)))
00001	 25	 4.5373	 3.9515	 1.2000	 0.4493	 0.6209	(((54617.170805, 38884.017711), (49256.691108, 35155.845481), (31889.896901, 35642.459211), (30542.200996, 45453.642602), (34140.967936, 48553.111196), (53912.593456, 41762.748223), (54617.170805, 38884.017711)))
00001	 5	 4.8556	 4.8783	 1.2000	 0.2765	 0.6867	(((50308.548715, 67309.077843), (57994.594259, 53009.586333), (53912.593456, 41762.748223), (34140.967936, 48553.111196), (43975.079335, 66009.504060), (50308.548715, 67309.077843)))
00001	 43	 5.0223	 15.5738	 1.2000	 0.2099	 0.4554	(((42244.173453, 173452.451730), (47232.885660, 171903.228002), (49100.534653, 170012.990542), (55523.175587, 153669.419144), (40670.689352, 142154.267512), (36399.575167, 145568.915420), (31811.312346, 152415.375590), (33470.785100, 164342.243338), (37489.474042, 169997.962241), (42244.173453, 173452.451730)))
00001	 20	 5.0237	 1.3885	 1.2000	 0.3068	 0.6001	(((45268.922788, 18960.903978), (62735.236052, 14062.252850), (61454.808419, 0.033956), (40360.834571, 0.031684), (45268.922788, 18960.903978)))
00001	 40	 5.1992	 2.9998	 1.2000	 0.6399	 0.9408	(((64389.609548, 25567.758215), (47783.546564, 25281.600964), (49256.691108, 35155.845481), (54617.170805, 38884.017711), (61707.817405, 33438.463162), (64389.609548, 25567.758215)))
00001	 19	 5.2152	 2.0713	 1.2000	 0.5611	 0.7913	(((66358.668395, 23176.290334), (62735.236052, 14062.252850), (45268.922788, 18960.903978), (44197.688095, 22840.587297), (47783.546564, 25281.600964), (64389.609548, 25567.758215), (66358.668395, 23176.290334)))
00001	 46	 5.6206	 14.8021	 1.2000	 0.2791	 0.7721	(((50025.660017, 128999.869705), (49243.829150, 129567.903085), (40670.689352, 142154.267512), (55523.175587, 153669.419144), (57246.825851, 153382.837486), (65015.067050, 145247.264765), (57180.990195, 128999.869667), (50025.660017, 128999.869705)))
00001	 26	 5.7997	 15.8793	 1.2000	 0.8988	 0.4767	(((57246.825851, 153382.837486), (55523.175587, 153669.419144), (49100.534653, 170012.990542), (65144.997272, 161342.579754), (57246.825851, 153382.837486)))
00001	 36	 5.8854	 18.3531	 1.2000	 0.1766	 0.6093	(((42115.764121, 173492.328711), (40978.728039, 176991.759476), (61280.804839, 199999.988472), (68547.068949, 199999.983278), (71973.347949, 197510.645866), (75750.937111, 180580.709631), (47232.885660, 171903.228002), (42115.764121, 173492.328711)))
00001	 17	 5.9681	 8.4806	 1.2000	 0.1726	 0.7375	(((64080.046082, 103827.130320), (70788.718372, 96068.644489), (66119.520569, 73708.730351), (62477.650876, 71483.078613), (51534.881292, 68546.502041), (49484.651133, 100909.329008), (53500.660153, 103827.130339), (64080.046082, 103827.130320)))
00001	 50	 6.2525	 4.3713	 1.2000	 0.4792	 0.7109	(((71019.512435, 49320.787642), (71060.449769, 45320.157426), (61707.817405, 33438.463162), (54617.170805, 38884.017711), (53912.593456, 41762.748223), (57994.594259, 53009.586333), (71019.512435, 49320.787642)))
00001	 34	 6.2651	 15.4175	 1.2000	 0.7326	 0.8532	(((70641.074724, 161074.275643), (69953.053670, 148758.130155), (65015.067050, 145247.264765), (57246.825851, 153382.837486), (65144.997272, 161342.579754), (70641.074724, 161074.275643)))
00001	 45	 6.3361	 16.8719	 1.2000	 0.2651	 0.7146	(((82290.671606, 172013.132082), (70641.074724, 161074.275643), (65144.997272, 161342.579754), (49100.534653, 170012.990542), (47232.885660, 171903.228002), (75750.937111, 180580.709631), (81963.960059, 173018.646702), (82290.671606, 172013.132082)))
00001	 28	 6.6727	 5.8550	 1.2000	 0.3346	 0.7529	(((75217.228941, 53014.045242), (71019.512435, 49320.787642), (57994.594259, 53009.586333), (50308.548715, 67309.077843), (51534.881292, 68546.502041), (62477.650876, 71483.078613), (75217.228941, 53014.045242)))
00001	 29	 7.1503	 3.6646	 1.2000	 0.3437	 0.7435	(((83308.799550, 30794.178268), (82542.336999, 27348.269690), (76839.695296, 24639.821294), (66358.668395, 23176.290334), (64389.609548, 25567.758215), (61707.817405, 33438.463162), (71060.449769, 45320.157426), (83095.923949, 31818.888130), (83308.799550, 30794.178268)))
00001	 16	 7.2671	 14.0082	 1.2000	 0.1726	 0.7778	(((89831.459379, 131342.792635), (88851.339812, 128326.294850), (83528.879765, 124459.301322), (72692.426681, 121060.869672), (66490.660017, 121060.869705), (56761.374310, 128129.609608), (65015.067050, 145247.264765), (69953.053670, 148758.130155), (77077.039972, 145992.650948), (89831.459379, 131342.792635)))
00001	 8	 7.3058	 6.2917	 1.2000	 0.3773	 0.7120	(((87488.326973, 57250.150291), (75217.228941, 53014.045242), (62477.650876, 71483.078613), (66119.520569, 73708.730351), (73777.523883, 72291.260388), (84376.098497, 64031.539644), (87488.326973, 57250.150291)))
00001	 47	 7.4996	 1.1631	 1.2000	 0.3155	 0.5322	(((76839.695296, 24639.821294), (79195.863171, 10391.051801), (69308.971187, -0.029320), (61455.042111, -0.008637), (62735.236052, 14062.252850), (66358.668395, 23176.290334), (76839.695296, 24639.821294)))
00001	 41	 7.6461	 8.1302	 1.2000	 0.3340	 0.6045	(((87855.407608, 86910.869294), (87860.239816, 86860.312850), (73777.523883, 72291.260388), (66119.520569, 73708.730351), (70788.718372, 96068.644489), (80843.373701, 93120.412220), (87855.407608, 86910.869294)))
00001	 39	 7.7813	 15.3328	 1.2000	 0.3333	 0.6615	(((91092.304727, 167191.430464), (77077.039972, 145992.650948), (69953.053670, 148758.130155), (70641.074724, 161074.275643), (82572.595262, 172277.857919), (85305.815199, 171395.561029), (91092.304727, 167191.430464)))
00001	 35	 7.9627	 4.3888	 1.2000	 0.3949	 0.7639	(((87488.326973, 57250.150291), (89211.628982, 56451.588956), (83095.923949, 31818.888130), (71060.449769, 45320.157426), (71019.512435, 49320.787642), (75217.228941, 53014.045242), (87488.326973, 57250.150291)))
00001	 15	 8.0643	 0.6258	 1.2000	 0.6197	 0.6973	(((93950.621625, 0.030323), (69309.243156, 0.003481), (79195.863171, 10391.051801), (90954.971760, 6629.691042), (93950.621625, 0.030323)))
00001	 10	 8.2692	 7.5279	 1.2000	 0.5769	 0.5650	(((87860.239816, 86860.312850), (90379.471102, 81563.935499), (84376.098497, 64031.539644), (73777.523883, 72291.260388), (87860.239816, 86860.312850)))
00001	 18	 8.2773	 1.2917	 1.2000	 0.4960	 0.8873	(((90954.971760, 6629.691042), (79195.863171, 10391.051801), (76839.695296, 24639.821294), (82542.336999, 27348.269690), (89748.453353, 21912.257524), (90954.971760, 6629.691042)))
00001	 44	 8.3537	 10.5434	 1.2000	 0.1425	 0.7536	(((64046.495056, 103865.935505), (63537.000000, 105434.000072), (67356.660146, 117189.705092), (72679.116113, 121056.695685), (83515.570622, 124455.130328), (89717.339915, 124455.130317), (99467.557701, 117371.182422), (80843.373701, 93120.412220), (70788.718372, 96068.644489), (64046.495056, 103865.935505)))
00001	 9	 8.3538	 14.9543	 1.2000	 0.1778	 0.8233	(((90225.428234, 130890.290962), (77077.039972, 145992.650948), (91259.548532, 167444.376710), (99718.339896, 161298.705034), (103538.000000, 149542.999856), (99718.339812, 137787.294850), (90225.428234, 130890.290962)))
00001	 24	 8.9791	 19.0434	 1.2000	 0.1141	 0.7101	(((82572.595262, 172277.857919), (75750.937111, 180580.709631), (72020.917334, 197296.979865), (72899.177247, 199999.985910), (106682.820636, 199999.992445), (109791.000000, 190433.999856), (105971.339812, 178678.294850), (95971.339778, 171412.869639), (85252.318809, 171412.829928), (82572.595262, 172277.857919)))
00001	 6	 9.1807	 4.0864	 1.2000	 0.2386	 0.6811	(((107987.339896, 52619.705034), (110805.550600, 43946.144335), (83308.799550, 30794.178268), (83095.923949, 31818.888130), (89211.628982, 56451.588956), (103206.202990, 56093.404336), (107987.339896, 52619.705034)))
00001	 32	 9.2045	 9.8900	 1.2000	 0.2127	 0.7625	(((108225.339896, 110655.705034), (111844.101199, 99518.302932), (87855.407608, 86910.869294), (80843.373701, 93120.412220), (99293.760700, 117144.877177), (108225.339896, 110655.705034)))
00001	 42	 9.2601	 7.1886	 1.2000	 0.2255	 0.4759	(((111363.133042, 68076.237187), (108781.339812, 60130.294850), (103224.391319, 56092.935495), (89211.628982, 56451.588956), (87488.326973, 57250.150291), (84376.098497, 64031.539644), (90379.471102, 81563.935499), (111363.133042, 68076.237187)))
