#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
36	0	5.00	1.00	0.00	0.18	0.25	0.00	0	
37	0	2.00	1.50	0.00	0.18	0.25	0.00	0	
38	0	8.00	1.00	0.00	0.18	0.25	0.00	0	
39	0	3.00	1.00	0.00	0.18	0.25	0.00	0	
40	0	6.50	0.50	0.00	0.18	0.25	0.00	0	
1	1	5.51	1.00	0.00	0.22	0.24	4.33	45	
2	1	5.01	0.50	0.00	0.22	0.24	3.82	40	
3	1	1.01	1.00	0.00	0.22	0.24	-3.80	40	
4	1	3.01	0.50	0.00	0.22	0.24	4.51	38	
5	1	1.50	1.50	0.00	0.21	0.24	-6.14	36	
6	1	0.51	0.50	0.00	0.22	0.24	2.50	42	
7	1	4.50	0.50	0.00	0.22	0.24	3.53	37	
8	1	2.00	1.00	0.00	0.21	0.24	1.10	35	
9	1	9.51	1.50	0.00	0.23	0.24	0.00	53	
10	1	9.01	1.50	0.00	0.22	0.24	-6.73	43	
11	1	5.51	0.50	0.00	0.22	0.24	9.47	43	
12	1	2.51	0.50	0.00	0.22	0.24	4.91	38	
13	1	2.51	1.50	0.00	0.22	0.24	-2.46	43	
14	1	8.51	0.50	0.00	0.23	0.24	5.19	44	
15	1	3.51	1.00	0.00	0.22	0.24	-3.60	40	
16	1	3.51	0.50	0.00	0.22	0.24	6.05	43	
17	1	6.01	0.50	0.00	0.22	0.24	10.48	41	
18	1	9.51	0.50	0.00	0.23	0.24	0.00	52	
19	1	5.01	1.50	0.00	0.22	0.24	-3.22	41	
20	1	4.50	1.50	0.00	0.21	0.24	-1.44	37	
21	1	0.50	1.50	0.00	0.22	0.24	-5.72	38	
22	1	7.50	0.50	0.00	0.22	0.24	6.24	38	
23	1	2.00	0.50	0.00	0.22	0.24	3.91	38	
24	1	9.01	1.00	0.00	0.22	0.24	0.00	41	
25	1	1.01	1.50	0.00	0.22	0.24	-9.39	39	
26	1	0.51	1.00	0.00	0.22	0.24	-4.51	38	
27	1	2.51	1.00	0.00	0.22	0.24	4.06	38	
28	1	9.51	1.00	0.00	0.23	0.24	0.00	52	
29	1	6.51	1.00	0.00	0.22	0.24	1.32	45	
30	1	7.50	1.00	0.00	0.22	0.24	3.68	38	
31	1	4.50	1.00	0.00	0.21	0.24	0.58	34	
32	1	8.51	1.50	0.00	0.22	0.24	-7.32	40	
33	1	4.00	1.50	0.00	0.22	0.24	-6.18	36	
34	1	5.51	1.50	0.00	0.23	0.24	-5.78	48	
35	1	8.01	0.50	0.00	0.22	0.24	7.94	42	
36	1	5.01	1.00	0.00	0.22	0.24	1.29	38	
37	1	2.01	1.50	0.00	0.22	0.24	-2.52	38	
38	1	8.01	1.00	0.00	0.22	0.24	-0.87	40	
39	1	3.01	1.00	0.00	0.22	0.24	3.10	38	
40	1	6.51	0.50	0.00	0.23	0.24	10.21	46	
1	2	5.52	1.00	0.00	0.26	0.23	4.41	82	
2	2	5.02	0.50	0.00	0.25	0.24	6.95	72	
3	2	1.02	1.00	0.00	0.25	0.24	-4.02	72	
4	2	3.02	0.50	0.00	0.25	0.24	6.50	70	
5	2	1.52	1.50	0.00	0.24	0.24	-6.62	64	
6	2	0.52	0.50	0.00	0.25	0.23	2.75	77	
7	2	4.52	0.50	0.00	0.24	0.24	5.40	66	
8	2	2.02	1.00	0.00	0.24	0.24	1.16	63	
9	2	9.53	1.50	0.00	0.28	0.23	-6.19	98	
10	2	9.02	1.50	0.00	0.26	0.23	-9.98	81	
11	2	5.52	0.50	0.00	0.25	0.24	2.58	76	
12	2	2.52	0.50	0.00	0.25	0.24	7.43	68	
13	2	2.52	1.50	0.00	0.26	0.24	-2.69	77	
14	2	8.52	0.50	0.00	0.26	0.23	6.45	80	
15	2	3.52	1.00	0.00	0.25	0.24	-3.79	71	
16	2	3.52	0.50	0.00	0.26	0.23	9.10	77	
17	2	6.02	0.50	0.00	0.25	0.24	1.36	74	
18	2	9.53	0.50	0.00	0.28	0.23	6.66	98	
19	2	5.02	1.50	0.00	0.26	0.24	-4.81	75	
20	2	4.52	1.50	0.00	0.24	0.24	-2.73	66	
21	2	0.52	1.50	0.00	0.25	0.24	-8.65	68	
22	2	7.52	0.50	0.00	0.25	0.24	8.59	68	
23	2	2.02	0.50	0.00	0.25	0.24	5.66	67	
24	2	9.02	1.00	0.00	0.25	0.24	-0.00	76	
25	2	1.02	1.50	0.00	0.25	0.24	-1.00	69	
26	2	0.52	1.00	0.00	0.25	0.24	-4.38	70	
27	2	2.52	1.00	0.00	0.25	0.24	4.10	68	
28	2	9.53	1.00	0.00	0.28	0.23	0.00	98	
29	2	6.52	1.00	0.00	0.26	0.23	1.55	81	
30	2	7.52	1.00	0.00	0.25	0.24	3.67	69	
31	2	4.52	1.00	0.00	0.24	0.24	0.60	61	
32	2	8.52	1.50	0.00	0.25	0.23	-10.30	73	
33	2	4.02	1.50	0.00	0.24	0.24	-6.84	64	
34	2	5.52	1.50	0.00	0.27	0.23	-9.12	90	
35	2	8.02	0.50	0.00	0.26	0.24	0.46	77	
36	2	5.02	1.00	0.00	0.25	0.24	1.20	70	
37	2	2.02	1.50	0.00	0.25	0.24	-3.00	70	
38	2	8.02	1.00	0.00	0.25	0.23	-0.83	73	
39	2	3.02	1.00	0.00	0.25	0.24	3.01	69	
40	2	6.52	0.50	0.00	0.26	0.23	2.64	81	
1	3	5.55	1.00	0.00	0.28	0.23	4.52	107	
2	3	5.04	0.50	0.00	0.27	0.23	0.80	94	
3	3	1.04	1.00	0.00	0.27	0.23	-4.10	94	
4	3	3.04	0.50	0.00	0.27	0.23	8.60	94	
5	3	1.54	1.50	0.00	0.26	0.23	-7.91	86	
6	3	0.54	0.50	0.00	0.28	0.23	3.42	102	
7	3	4.54	0.50	0.00	0.27	0.23	7.74	88	
8	3	2.04	1.00	0.00	0.26	0.23	1.13	84	
9	3	9.55	1.50	0.00	0.31	0.22	-3.10	133	
10	3	9.04	1.50	0.00	0.29	0.23	-2.85	108	
11	3	5.54	0.50	0.00	0.28	0.23	0.69	100	
12	3	2.54	0.50	0.00	0.27	0.23	0.42	89	
13	3	2.54	1.50	0.00	0.28	0.23	-3.17	103	
14	3	8.54	0.50	0.00	0.29	0.23	0.00	105	
15	3	3.54	1.00	0.00	0.27	0.23	-3.79	92	
16	3	3.54	0.50	0.00	0.28	0.23	1.90	99	
17	3	6.04	0.50	0.00	0.28	0.23	5.85	100	
18	3	9.55	0.50	0.00	0.31	0.23	3.33	133	
19	3	5.04	1.50	0.00	0.28	0.23	-6.63	102	
20	3	4.54	1.50	0.00	0.26	0.23	-4.33	88	
21	3	0.54	1.50	0.00	0.27	0.23	-1.33	88	
22	3	7.54	0.50	0.00	0.27	0.23	1.04	89	
23	3	2.04	0.50	0.00	0.27	0.23	8.29	90	
24	3	9.04	1.00	0.00	0.28	0.23	-0.01	103	
25	3	1.04	1.50	0.00	0.27	0.23	-5.99	91	
26	3	0.54	1.00	0.00	0.27	0.23	-4.51	93	
27	3	2.54	1.00	0.00	0.27	0.23	4.07	90	
28	3	9.55	1.00	0.00	0.31	0.22	0.00	133	
29	3	6.55	1.00	0.00	0.28	0.23	1.75	105	
30	3	7.54	1.00	0.00	0.27	0.23	3.65	92	
31	3	4.53	1.00	0.00	0.26	0.23	0.59	80	
32	3	8.54	1.50	0.00	0.27	0.23	-2.52	94	
33	3	4.04	1.50	0.00	0.26	0.23	-8.48	85	
34	3	5.55	1.50	0.00	0.30	0.23	-2.27	119	
35	3	8.04	0.50	0.00	0.28	0.23	4.07	103	
36	3	5.04	1.00	0.00	0.27	0.23	1.20	94	
37	3	2.04	1.50	0.00	0.27	0.23	-4.05	94	
38	3	8.04	1.00	0.00	0.28	0.23	-1.11	96	
39	3	3.04	1.00	0.00	0.27	0.23	2.93	92	
40	3	6.55	0.50	0.00	0.28	0.23	0.39	105	
1	4	5.57	1.01	0.00	0.30	0.23	4.69	125	
2	4	5.07	0.51	0.00	0.29	0.23	4.08	111	
3	4	1.07	1.00	0.00	0.29	0.23	-4.15	108	
4	4	3.06	0.51	0.00	0.29	0.23	1.49	110	
5	4	1.56	1.49	0.00	0.28	0.23	-0.45	99	
6	4	0.57	0.51	0.00	0.30	0.23	3.90	121	
7	4	4.56	0.51	0.00	0.28	0.23	1.09	103	
8	4	2.06	1.00	0.00	0.28	0.23	1.18	98	
9	4	9.59	1.49	0.00	0.34	0.22	-1.82	160	
10	4	9.07	1.49	0.00	0.31	0.22	0.03	131	
11	4	5.57	0.50	0.00	0.29	0.23	6.49	118	
12	4	2.56	0.51	0.00	0.28	0.23	3.14	104	
13	4	2.57	1.49	0.00	0.30	0.23	-3.51	121	
14	4	8.57	0.51	0.00	0.30	0.23	1.95	124	
15	4	3.56	1.00	0.00	0.28	0.23	-3.84	107	
16	4	3.57	0.51	0.00	0.29	0.23	4.90	114	
17	4	6.07	0.51	0.00	0.30	0.23	1.83	119	
18	4	9.59	0.51	0.00	0.34	0.22	1.95	160	
19	4	5.07	1.49	0.00	0.30	0.23	-0.60	121	
20	4	4.56	1.49	0.00	0.28	0.23	-6.31	104	
21	4	0.56	1.49	0.00	0.28	0.23	-4.66	104	
22	4	7.56	0.51	0.00	0.28	0.23	4.03	105	
23	4	2.06	0.51	0.00	0.28	0.23	1.50	104	
24	4	9.07	1.00	0.00	0.30	0.23	-0.03	123	
25	4	1.06	1.49	0.00	0.29	0.23	-1.71	105	
26	4	0.56	0.99	0.00	0.29	0.23	-4.54	110	
27	4	2.56	1.00	0.00	0.28	0.23	4.11	105	
28	4	9.59	1.00	0.00	0.34	0.22	0.00	160	
29	4	6.57	1.00	0.00	0.30	0.23	1.99	122	
30	4	7.56	1.00	0.00	0.29	0.23	3.65	110	
31	4	4.56	1.00	0.00	0.27	0.23	0.56	94	
32	4	8.57	1.49	0.00	0.29	0.23	-5.95	111	
33	4	4.06	1.49	0.00	0.28	0.23	-0.83	99	
34	4	5.58	1.49	0.00	0.32	0.22	-4.79	140	
35	4	8.07	0.51	0.00	0.30	0.23	0.64	123	
36	4	5.06	1.00	0.00	0.29	0.23	1.28	112	
37	4	2.06	1.49	0.00	0.29	0.23	-4.90	112	
38	4	8.07	1.00	0.00	0.29	0.23	-1.19	112	
39	4	3.06	1.00	0.00	0.29	0.23	2.84	109	
40	4	6.57	0.51	0.00	0.30	0.23	4.71	121	
1	5	5.61	1.01	0.00	0.31	0.22	4.80	138	
2	5	5.09	0.51	0.00	0.30	0.23	0.48	122	
3	5	1.09	0.99	0.00	0.30	0.23	-4.20	118	
4	5	3.09	0.51	0.00	0.30	0.23	3.26	122	
5	5	1.59	1.49	0.00	0.29	0.23	-2.10	110	
6	5	0.60	0.51	0.00	0.31	0.22	4.13	133	
7	5	4.59	0.51	0.00	0.29	0.23	3.37	114	
8	5	2.08	1.00	0.00	0.29	0.23	1.19	109	
9	5	9.63	1.49	0.00	0.36	0.21	-1.16	181	
10	5	9.11	1.49	0.00	0.33	0.22	-2.58	148	
11	5	5.60	0.51	0.00	0.31	0.23	3.34	129	
12	5	2.59	0.51	0.00	0.29	0.23	6.07	115	
13	5	2.60	1.49	0.00	0.31	0.22	-3.68	133	
14	5	8.61	0.51	0.00	0.32	0.22	3.75	139	
15	5	3.59	0.99	0.00	0.29	0.23	-3.83	117	
16	5	3.60	0.51	0.00	0.30	0.23	0.65	125	
17	5	6.10	0.51	0.00	0.31	0.22	5.56	133	
18	5	9.63	0.51	0.00	0.36	0.22	1.24	181	
19	5	5.10	1.49	0.00	0.31	0.22	-2.05	135	
20	5	4.59	1.49	0.00	0.29	0.23	-0.46	115	
21	5	0.59	1.49	0.00	0.29	0.23	-0.54	114	
22	5	7.59	0.51	0.00	0.29	0.23	-0.00	117	
23	5	2.09	0.51	0.00	0.29	0.23	3.80	115	
24	5	9.10	1.00	0.00	0.32	0.22	-0.05	139	
25	5	1.09	1.49	0.00	0.30	0.23	-5.94	116	
26	5	0.59	0.99	0.00	0.30	0.22	-4.65	122	
27	5	2.59	1.01	0.00	0.29	0.23	4.16	116	
28	5	9.63	1.00	0.00	0.36	0.21	0.00	181	
29	5	6.61	1.00	0.00	0.31	0.22	2.27	134	
30	5	7.59	1.01	0.00	0.30	0.23	3.63	123	
31	5	4.58	1.00	0.00	0.28	0.23	0.52	104	
32	5	8.59	1.49	0.00	0.30	0.23	-1.43	123	
33	5	4.08	1.49	0.00	0.29	0.23	-2.57	109	
34	5	5.62	1.49	0.00	0.33	0.22	-0.66	153	
35	5	8.10	0.51	0.00	0.32	0.22	3.45	138	
36	5	5.09	1.00	0.00	0.30	0.23	1.44	125	
37	5	2.09	1.49	0.00	0.30	0.23	-5.56	125	
38	5	8.10	1.00	0.00	0.30	0.22	-1.34	124	
39	5	3.09	1.00	0.00	0.30	0.23	2.69	120	
40	5	6.60	0.51	0.00	0.31	0.22	1.95	133	
1	6	5.64	1.01	0.00	0.32	0.22	4.92	147	
2	6	5.13	0.51	0.00	0.31	0.22	3.22	131	
3	6	1.12	0.99	0.00	0.30	0.23	-4.19	125	
4	6	3.12	0.51	0.00	0.31	0.22	5.06	132	
5	6	1.61	1.49	0.00	0.29	0.23	-3.70	117	
6	6	0.64	0.51	0.00	0.32	0.22	4.30	142	
7	6	4.62	0.51	0.00	0.30	0.23	6.01	123	
8	6	2.11	1.00	0.00	0.29	0.23	1.21	116	
9	6	9.68	1.49	0.00	0.37	0.21	-0.77	197	
10	6	9.15	1.49	0.00	0.34	0.22	-0.33	161	
11	6	5.63	0.51	0.00	0.31	0.22	1.40	138	
12	6	2.62	0.51	0.00	0.30	0.23	1.20	122	
13	6	2.64	1.49	0.00	0.32	0.22	-3.82	141	
14	6	8.64	0.51	0.00	0.33	0.22	-0.03	149	
15	6	3.62	0.99	0.00	0.30	0.23	-3.75	124	
16	6	3.63	0.51	0.00	0.31	0.22	2.78	132	
17	6	6.13	0.51	0.00	0.32	0.22	2.24	143	
18	6	9.68	0.51	0.00	0.37	0.21	0.83	197	
19	6	5.14	1.49	0.00	0.33	0.22	-3.37	146	
20	6	4.62	1.49	0.00	0.30	0.23	-2.04	124	
21	6	0.62	1.49	0.00	0.30	0.23	-3.34	122	
22	6	7.62	0.51	0.00	0.30	0.23	2.31	126	
23	6	2.12	0.51	0.00	0.30	0.23	6.49	124	
24	6	9.14	1.00	0.00	0.33	0.22	-0.06	152	
25	6	1.12	1.49	0.00	0.30	0.23	-2.11	123	
26	6	0.62	0.99	0.00	0.31	0.22	-4.81	130	
27	6	2.62	1.01	0.00	0.30	0.22	4.22	123	
28	6	9.68	1.00	0.00	0.38	0.21	0.00	197	
29	6	6.64	1.00	0.00	0.32	0.22	2.57	142	
30	6	7.62	1.01	0.00	0.31	0.22	3.61	131	
31	6	4.61	1.00	0.00	0.29	0.23	0.51	111	
32	6	8.63	1.49	0.00	0.31	0.22	-4.26	132	
33	6	4.11	1.49	0.00	0.30	0.23	-4.23	117	
34	6	5.66	1.49	0.00	0.34	0.22	-1.95	163	
35	6	8.14	0.51	0.00	0.33	0.22	0.60	149	
36	6	5.13	1.00	0.00	0.31	0.22	1.54	134	
37	6	2.13	1.49	0.00	0.31	0.22	-5.90	134	
38	6	8.13	1.00	0.00	0.31	0.22	-1.48	134	
39	6	3.12	1.01	0.00	0.31	0.23	2.54	127	
40	6	6.64	0.51	0.00	0.32	0.22	0.17	141	
1	7	5.68	1.01	0.00	0.33	0.22	5.04	154	
2	7	5.16	0.51	0.00	0.32	0.22	0.28	138	
3	7	1.15	0.99	0.00	0.31	0.23	-4.11	130	
4	7	3.16	0.51	0.00	0.32	0.22	0.30	138	
5	7	1.64	1.49	0.00	0.30	0.23	-5.33	123	
6	7	0.67	0.51	0.00	0.32	0.22	4.55	149	
7	7	4.65	0.51	0.00	0.31	0.22	1.22	128	
8	7	2.14	1.00	0.00	0.30	0.23	1.24	122	
9	7	9.73	1.49	0.00	0.39	0.21	-0.53	210	
10	7	9.19	1.49	0.00	0.35	0.22	-2.82	172	
11	7	5.67	0.51	0.00	0.32	0.22	0.12	144	
12	7	2.65	0.51	0.00	0.31	0.22	3.48	127	
13	7	2.67	1.49	0.00	0.32	0.22	-4.02	147	
14	7	8.68	0.51	0.00	0.34	0.22	1.36	157	
15	7	3.65	0.99	0.00	0.31	0.22	-3.63	128	
16	7	3.66	0.51	0.00	0.32	0.22	5.35	139	
17	7	6.17	0.51	0.00	0.33	0.22	0.11	151	
18	7	9.73	0.51	0.00	0.39	0.21	0.57	210	
19	7	5.17	1.49	0.00	0.33	0.22	-5.02	155	
20	7	4.65	1.49	0.00	0.31	0.22	-3.82	130	
21	7	0.65	1.49	0.00	0.31	0.23	-0.05	128	
22	7	7.65	0.51	0.00	0.31	0.22	5.24	133	
23	7	2.15	0.51	0.00	0.31	0.22	1.46	129	
24	7	9.18	1.00	0.00	0.34	0.22	-0.09	161	
25	7	1.15	1.49	0.00	0.31	0.22	-5.96	129	
26	7	0.66	0.99	0.00	0.31	0.22	-4.87	136	
27	7	2.65	1.01	0.00	0.31	0.22	4.30	129	
28	7	9.73	1.00	0.00	0.39	0.21	0.00	210	
29	7	6.68	1.01	0.00	0.32	0.22	2.82	148	
30	7	7.66	1.01	0.00	0.32	0.22	3.60	138	
31	7	4.64	1.00	0.00	0.29	0.23	0.51	116	
32	7	8.66	1.49	0.00	0.32	0.22	-0.71	139	
33	7	4.14	1.49	0.00	0.30	0.23	-5.92	123	
34	7	5.70	1.49	0.00	0.35	0.22	-3.28	169	
35	7	8.18	0.51	0.00	0.33	0.22	2.99	157	
36	7	5.16	1.00	0.00	0.32	0.22	1.66	141	
37	7	2.16	1.49	0.00	0.32	0.22	0.12	139	
38	7	8.16	1.00	0.00	0.32	0.22	-1.52	140	
39	7	3.15	1.01	0.00	0.31	0.23	2.40	132	
40	7	6.67	0.51	0.00	0.32	0.22	3.28	147	
1	8	5.72	1.02	0.00	0.34	0.22	5.14	159	
2	8	5.19	0.51	0.00	0.32	0.22	2.75	143	
3	8	1.19	0.99	0.00	0.31	0.22	-4.05	134	
4	8	3.19	0.51	0.00	0.32	0.22	1.60	142	
5	8	1.67	1.49	0.00	0.30	0.23	-0.12	127	
6	8	0.71	0.51	0.00	0.33	0.22	4.57	153	
7	8	4.68	0.51	0.00	0.31	0.22	3.33	133	
8	8	2.17	1.00	0.00	0.30	0.23	1.20	126	
9	8	9.78	1.49	0.00	0.39	0.21	-0.38	220	
10	8	9.23	1.49	0.00	0.36	0.21	-0.74	179	
11	8	5.70	0.51	0.00	0.32	0.22	3.50	149	
12	8	2.68	0.51	0.00	0.31	0.22	6.13	132	
13	8	2.71	1.49	0.00	0.33	0.22	-4.02	150	
14	8	8.72	0.51	0.00	0.34	0.22	2.96	163	
15	8	3.68	0.99	0.00	0.31	0.22	-3.56	132	
16	8	3.70	0.51	0.00	0.32	0.22	1.09	142	
17	8	6.21	0.51	0.00	0.33	0.22	2.72	156	
18	8	9.78	0.51	0.00	0.40	0.21	0.40	220	
19	8	5.21	1.49	0.00	0.34	0.22	-0.51	159	
20	8	4.68	1.49	0.00	0.31	0.22	-5.83	136	
21	8	0.68	1.49	0.00	0.31	0.22	-2.48	132	
22	8	7.68	0.51	0.00	0.32	0.22	1.30	138	
23	8	2.18	0.51	0.00	0.31	0.22	3.55	134	
24	8	9.22	1.00	0.00	0.35	0.22	-0.12	168	
25	8	1.18	1.49	0.00	0.31	0.22	-2.22	132	
26	8	0.69	0.98	0.00	0.32	0.22	-5.01	140	
27	8	2.68	1.01	0.00	0.31	0.22	4.34	133	
28	8	9.78	1.00	0.00	0.40	0.21	0.00	220	
29	8	6.71	1.01	0.00	0.33	0.22	3.08	153	
30	8	7.69	1.01	0.00	0.32	0.22	3.58	142	
31	8	4.66	1.00	0.00	0.30	0.23	0.51	120	
32	8	8.69	1.49	0.00	0.32	0.22	-3.11	144	
33	8	4.17	1.49	0.00	0.30	0.22	-0.50	127	
34	8	5.74	1.49	0.00	0.35	0.22	-4.62	174	
35	8	8.22	0.51	0.00	0.34	0.22	0.42	163	
36	8	5.20	1.00	0.00	0.32	0.22	1.79	145	
37	8	2.19	1.49	0.00	0.32	0.22	-0.13	143	
38	8	8.20	1.00	0.00	0.32	0.22	-1.63	145	
39	8	3.19	1.01	0.00	0.31	0.22	2.26	136	
40	8	6.71	0.51	0.00	0.33	0.22	1.08	152	
1	9	5.76	1.02	0.00	0.34	0.22	5.17	162	
2	9	5.23	0.51	0.00	0.32	0.22	0.09	147	
3	9	1.22	0.98	0.00	0.31	0.22	-4.03	136	
4	9	3.23	0.51	0.00	0.32	0.22	2.93	145	
5	9	1.71	1.49	0.00	0.31	0.23	-1.35	130	
6	9	0.75	0.51	0.00	0.33	0.22	4.80	157	
7	9	4.71	0.51	0.00	0.31	0.22	5.87	137	
8	9	2.20	1.00	0.00	0.31	0.22	1.20	129	
9	9	9.84	1.49	0.00	0.40	0.21	-0.27	228	
10	9	9.28	1.49	0.00	0.36	0.21	-3.33	186	
11	9	5.74	0.51	0.00	0.33	0.22	1.51	152	
12	9	2.71	0.51	0.00	0.31	0.22	1.45	134	
13	9	2.75	1.49	0.00	0.33	0.22	-3.98	153	
14	9	8.76	0.51	0.00	0.35	0.22	-0.16	168	
15	9	3.72	0.99	0.00	0.31	0.22	-3.52	134	
16	9	3.73	0.51	0.00	0.32	0.22	2.94	144	
17	9	6.25	0.51	0.00	0.34	0.22	0.56	161	
18	9	9.84	0.51	0.00	0.40	0.21	0.29	228	
19	9	5.25	1.49	0.00	0.34	0.22	-1.58	164	
20	9	4.72	1.49	0.00	0.31	0.22	-1.01	138	
21	9	0.71	1.49	0.00	0.31	0.22	-5.60	136	
22	9	7.72	0.51	0.00	0.32	0.22	3.87	142	
23	9	2.22	0.51	0.00	0.31	0.22	-0.21	136	
24	9	9.26	1.00	0.00	0.35	0.22	-0.15	174	
25	9	1.22	1.49	0.00	0.32	0.22	-5.95	136	
26	9	0.73	0.98	0.00	0.32	0.22	-5.04	143	
27	9	2.72	1.02	0.00	0.31	0.22	4.37	136	
28	9	9.84	1.00	0.00	0.40	0.20	0.00	228	
29	9	6.75	1.01	0.00	0.33	0.22	3.29	156	
30	9	7.73	1.01	0.00	0.32	0.22	3.60	145	
31	9	4.69	1.00	0.00	0.30	0.23	0.51	123	
32	9	8.73	1.49	0.00	0.33	0.22	-0.15	148	
33	9	4.20	1.49	0.00	0.31	0.22	-1.82	130	
34	9	5.78	1.49	0.00	0.35	0.22	-0.67	176	
35	9	8.26	0.51	0.00	0.34	0.22	2.62	167	
36	9	5.23	1.01	0.00	0.33	0.22	1.82	149	
37	9	2.23	1.49	0.00	0.32	0.22	-0.31	144	
38	9	8.23	0.99	0.00	0.33	0.22	-1.57	149	
39	9	3.22	1.01	0.00	0.32	0.22	2.14	138	
40	9	6.75	0.51	0.00	0.33	0.22	4.53	156	
1	10	5.80	1.03	0.00	0.34	0.22	5.21	165	
2	10	5.27	0.52	0.00	0.33	0.22	2.36	150	
3	10	1.25	0.98	0.00	0.31	0.22	-3.97	138	
4	10	3.26	0.51	0.00	0.33	0.22	4.44	148	
5	10	1.74	1.49	0.00	0.31	0.23	-2.67	132	
6	10	0.79	0.51	0.00	0.33	0.22	4.83	159	
7	10	4.75	0.51	0.00	0.32	0.22	1.50	139	
8	10	2.23	1.00	0.00	0.31	0.22	1.19	129	
9	10	9.90	1.49	0.00	0.41	0.20	-0.19	234	
10	10	9.32	1.48	0.00	0.37	0.21	-1.23	190	
11	10	5.78	0.51	0.00	0.33	0.22	0.14	155	
12	10	2.75	0.51	0.00	0.32	0.22	3.53	136	
13	10	2.78	1.49	0.00	0.33	0.22	-3.94	155	
14	10	8.80	0.52	0.00	0.35	0.22	1.27	171	
15	10	3.75	0.98	0.00	0.31	0.22	-3.46	136	
16	10	3.77	0.51	0.00	0.32	0.22	5.08	147	
17	10	6.29	0.52	0.00	0.34	0.22	3.32	164	
18	10	9.89	0.51	0.00	0.41	0.20	0.21	234	
19	10	5.29	1.49	0.00	0.35	0.22	-2.77	167	
20	10	4.75	1.49	0.00	0.32	0.22	-2.51	141	
21	10	0.75	1.49	0.00	0.31	0.22	-1.66	138	
22	10	7.75	0.51	0.00	0.32	0.22	0.57	145	
23	10	2.25	0.51	0.00	0.31	0.22	1.46	137	
24	10	9.30	1.00	0.00	0.35	0.22	-0.19	178	
25	10	1.25	1.48	0.00	0.32	0.22	-2.22	137	
26	10	0.76	0.98	0.00	0.32	0.22	-5.14	144	
27	10	2.75	1.02	0.00	0.31	0.22	4.39	138	
28	10	9.89	1.00	0.00	0.41	0.20	0.00	234	
29	10	6.79	1.01	0.00	0.33	0.22	3.47	158	
30	10	7.76	1.02	0.00	0.33	0.22	3.59	148	
31	10	4.73	1.00	0.00	0.30	0.23	0.52	125	
32	10	8.77	1.48	0.00	0.33	0.22	-2.33	151	
33	10	4.24	1.48	0.00	0.31	0.22	-3.23	132	
34	10	5.83	1.48	0.00	0.36	0.22	-1.59	178	
35	10	8.30	0.51	0.00	0.35	0.22	0.21	170	
