# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
15	3	8.5026	0.9546	1.2000
16	3	7.8634	14.0447	1.2000
17	3	6.5522	8.4979	1.2000
18	3	8.9737	1.3586	1.2000
19	3	5.8739	2.1864	1.2000
20	3	5.5145	1.1591	1.2000
21	3	1.9064	6.3077	1.2000
22	3	2.2308	18.6857	1.2000
23	3	3.2617	12.9511	1.2000
24	3	9.5645	19.1617	1.2000
25	3	5.1366	4.1658	1.2000
26	3	6.0478	15.6937	1.2000
27	3	10.3753	8.3113	1.2000
28	3	7.1794	5.8168	1.2000
29	3	7.6987	3.7158	1.2000
30	3	1.7829	15.9999	1.2000
31	3	10.3877	3.1714	1.2000
32	3	9.8553	9.8825	1.2000
33	3	3.7965	19.3814	1.2000
34	3	7.0142	15.2974	1.2000
35	3	8.5169	4.4646	1.2000
36	3	6.3799	18.3546	1.2000
37	3	2.3075	3.5688	1.2000
38	3	4.7211	2.8095	1.2000
39	3	8.1824	15.4874	1.2000
40	3	6.0928	3.0601	1.2000
41	3	8.2159	8.0302	1.2000
42	3	9.3160	7.1880	1.2000
43	3	5.4832	15.5013	1.2000
44	3	8.8972	10.7286	1.2000
45	3	6.7740	16.8451	1.2000
46	3	6.1479	14.9105	1.2000
47	3	7.9376	1.2159	1.2000
48	3	0.4397	13.6985	1.2000
49	3	5.2293	19.5361	1.2000
50	3	6.7872	4.2510	1.2000
1	4	2.9588	17.6632	1.2000
2	4	1.6369	12.2734	1.2000
3	4	2.3580	9.9147	1.2000
4	4	4.7651	1.8535	1.2000
5	4	5.6227	4.8950	1.2000
6	4	9.9617	4.4965	1.2000
7	4	10.6905	1.6922	1.2000
8	4	8.2115	6.5902	1.2000
9	4	9.4851	14.8152	1.2000
10	4	9.0381	7.4076	1.2000
11	4	2.5120	13.6555	1.2000
12	4	3.3097	6.1572	1.2000
13	4	3.9501	12.0629	1.2000
14	4	5.1134	8.3953	1.2000
15	4	8.8230	1.1562	1.2000
16	4	8.2883	14.0061	1.2000
17	4	6.9395	8.5231	1.2000
18	4	9.4658	1.4312	1.2000
19	4	6.2828	2.2106	1.2000
20	4	5.7771	1.0201	1.2000
21	4	1.9858	6.3526	1.2000
22	4	2.6221	18.6354	1.2000
23	4	3.4172	12.9056	1.2000
24	4	9.9112	19.1658	1.2000
25	4	5.4619	4.2344	1.2000
26	4	6.3191	15.5295	1.2000
27	4	10.6779	8.3113	1.2000
28	4	7.6044	5.8425	1.2000
29	4	8.0826	3.7261	1.2000
30	4	2.0468	15.9754	1.2000
31	4	10.8229	3.2265	1.2000
32	4	10.2488	9.8808	1.2000
33	4	4.1881	19.3670	1.2000
34	4	7.4450	15.2514	1.2000
35	4	8.9289	4.4902	1.2000
36	4	6.6957	18.3481	1.2000
37	4	2.6788	3.5355	1.2000
38	4	4.9874	2.7451	1.2000
39	4	8.5718	15.4725	1.2000
40	4	6.5752	3.1015	1.2000
41	4	8.5638	7.9399	1.2000
42	4	9.5904	7.1535	1.2000
43	4	5.6353	15.4406	1.2000
44	4	9.2944	10.7656	1.2000
45	4	7.1841	16.8089	1.2000
46	4	6.5282	14.9665	1.2000
47	4	8.1674	1.2809	1.2000
48	4	0.6440	13.4486	1.2000
49	4	5.6706	19.4897	1.2000
50	4	7.1426	4.2804	1.2000
1	5	3.4147	17.6235	1.2000
2	5	2.1144	12.2353	1.2000
3	5	2.8206	9.9059	1.2000
4	5	5.1318	1.8372	1.2000
5	5	6.0749	5.0069	1.2000
6	5	10.3458	4.5974	1.2000
7	5	11.0635	1.7620	1.2000
8	5	8.5955	6.7264	1.2000
9	5	9.9378	14.7724	1.2000
10	5	9.2875	7.4184	1.2000
11	5	2.8960	13.6553	1.2000
12	5	3.7172	6.1700	1.2000
13	5	4.3951	12.0429	1.2000
14	5	5.5418	8.4177	1.2000
15	5	9.2050	1.3001	1.2000
16	5	8.7387	13.9588	1.2000
17	5	7.3635	8.5515	1.2000
18	5	9.9727	1.4868	1.2000
19	5	6.7192	2.2354	1.2000
20	5	6.0456	0.8711	1.2000
21	5	2.2752	6.4296	1.2000
22	5	3.0641	18.6133	1.2000
23	5	3.6838	12.8594	1.2000
24	5	10.3148	19.1554	1.2000
25	5	5.7471	4.3159	1.2000
26	5	6.5505	15.4079	1.2000
27	5	11.0413	8.3333	1.2000
28	5	8.0718	5.8781	1.2000
29	5	8.5295	3.7415	1.2000
30	5	2.3864	15.9115	1.2000
31	5	11.2852	3.2948	1.2000
32	5	10.6674	9.8694	1.2000
33	5	4.6239	19.3563	1.2000
34	5	7.9081	15.2095	1.2000
35	5	9.3894	4.5082	1.2000
36	5	7.0269	18.3409	1.2000
37	5	3.1139	3.5436	1.2000
38	5	5.4094	2.7053	1.2000
39	5	8.9878	15.3971	1.2000
40	5	7.0551	3.1440	1.2000
41	5	8.8872	7.7926	1.2000
42	5	9.9979	7.1461	1.2000
43	5	5.8587	15.3861	1.2000
44	5	9.7475	10.7885	1.2000
45	5	7.6389	16.7630	1.2000
46	5	7.0169	14.9530	1.2000
47	5	8.4440	1.3368	1.2000
48	5	0.9387	13.2334	1.2000
49	5	6.1512	19.4484	1.2000
50	5	7.5673	4.3094	1.2000
1	6	3.8879	17.5823	1.2000
2	6	2.5950	12.2070	1.2000
3	6	3.3008	9.9038	1.2000
4	6	5.5354	1.8147	1.2000
5	6	6.5572	5.1059	1.2000
6	6	10.7758	4.6820	1.2000
7	6	11.4412	1.8254	1.2000
8	6	8.9837	6.8856	1.2000
9	6	10.3990	14.7240	1.2000
10	6	9.6762	7.4046	1.2000
11	6	3.3128	13.6610	1.2000
12	6	4.1657	6.1830	1.2000
13	6	4.8613	12.0182	1.2000
14	6	6.0035	8.4426	1.2000
15	6	9.6335	1.3851	1.2000
16	6	9.2087	13.9028	1.2000
17	6	7.8088	8.5871	1.2000
18	6	10.4816	1.5399	1.2000
19	6	7.1846	2.2574	1.2000
20	6	6.3876	0.7636	1.2000
21	6	2.6713	6.5167	1.2000
22	6	3.5257	18.5927	1.2000
23	6	4.0193	12.8138	1.2000
24	6	10.7520	19.1358	1.2000
25	6	6.0062	4.4530	1.2000
26	6	6.8147	15.2546	1.2000
27	6	11.4578	8.3525	1.2000
28	6	8.5540	5.9178	1.2000
29	6	9.0066	3.7591	1.2000
30	6	2.7803	15.8653	1.2000
31	6	11.7628	3.3773	1.2000
32	6	11.1105	9.8646	1.2000
33	6	5.0724	19.3426	1.2000
34	6	8.3836	15.1682	1.2000
35	6	9.8657	4.5481	1.2000
36	6	7.4081	18.3169	1.2000
37	6	3.5862	3.5754	1.2000
38	6	5.8743	2.6923	1.2000
39	6	9.4350	15.3200	1.2000
40	6	7.5436	3.1877	1.2000
41	6	9.0900	7.6840	1.2000
42	6	10.4497	7.1672	1.2000
43	6	6.1386	15.3506	1.2000
44	6	10.2202	10.8001	1.2000
45	6	8.1156	16.7150	1.2000
46	6	7.5459	14.9411	1.2000
47	6	8.8085	1.4023	1.2000
48	6	1.3019	13.0851	1.2000
49	6	6.6480	19.4157	1.2000
50	6	8.0297	4.3589	1.2000
1	7	4.3657	17.5547	1.2000
2	7	3.0911	12.1850	1.2000
3	7	3.7834	9.9042	1.2000
4	7	5.9574	1.7893	1.2000
5	7	7.0578	5.1866	1.2000
6	7	11.2405	4.7658	1.2000
7	7	11.8338	1.8892	1.2000
8	7	9.3675	6.9046	1.2000
9	7	10.8560	14.6644	1.2000
10	7	10.1488	7.3874	1.2000
11	7	3.7712	13.6427	1.2000
12	7	4.6384	6.1974	1.2000
13	7	5.3316	12.0074	1.2000
14	7	6.4845	8.4705	1.2000
15	7	10.0913	1.4357	1.2000
16	7	9.6860	13.8444	1.2000
17	7	8.2739	8.6198	1.2000
18	7	10.9920	1.5950	1.2000
19	7	7.6612	2.2816	1.2000
20	7	6.8023	0.6942	1.2000
21	7	3.1115	6.6069	1.2000
22	7	3.9996	18.5780	1.2000
23	7	4.3904	12.7689	1.2000
24	7	11.2147	19.1112	1.2000
25	7	6.2615	4.6078	1.2000
26	7	7.1984	15.1356	1.2000
27	7	11.9154	8.3658	1.2000
28	7	9.0531	5.9522	1.2000
29	7	9.4953	3.7926	1.2000
30	7	3.2120	15.8263	1.2000
31	7	12.2350	3.4852	1.2000
32	7	11.5692	9.8462	1.2000
33	7	5.5316	19.3366	1.2000
34	7	8.8698	15.1250	1.2000
35	7	10.3476	4.6116	1.2000
36	7	7.8373	18.2870	1.2000
37	7	4.0537	3.6012	1.2000
38	7	6.3553	2.7031	1.2000
39	7	9.9044	15.2494	1.2000
40	7	8.0339	3.2329	1.2000
41	7	9.3468	7.6556	1.2000
42	7	10.9244	7.2056	1.2000
43	7	6.4989	15.3010	1.2000
44	7	10.7021	10.8017	1.2000
45	7	8.5994	16.6725	1.2000
46	7	8.0780	14.9154	1.2000
47	7	9.2121	1.4454	1.2000
48	7	1.7289	12.9813	1.2000
49	7	7.1492	19.3929	1.2000
50	7	8.5046	4.4173	1.2000
1	8	4.8378	17.5356	1.2000
2	8	3.6000	12.1653	1.2000
3	8	4.2695	9.9082	1.2000
4	8	6.4042	1.7804	1.2000
5	8	7.5575	5.2495	1.2000
6	8	11.7183	4.8553	1.2000
7	8	12.2708	1.9538	1.2000
8	8	9.7665	6.8137	1.2000
9	8	11.3300	14.5843	1.2000
10	8	10.6330	7.3971	1.2000
11	8	4.2432	13.6171	1.2000
12	8	5.1262	6.2159	1.2000
13	8	5.8046	12.0077	1.2000
14	8	6.9699	8.5028	1.2000
15	8	10.5693	1.4727	1.2000
16	8	10.1681	13.7843	1.2000
17	8	8.7553	8.6463	1.2000
18	8	11.4934	1.6580	1.2000
19	8	8.1413	2.3195	1.2000
20	8	7.2423	0.6639	1.2000
21	8	3.5874	6.6861	1.2000
22	8	4.4958	18.5701	1.2000
23	8	4.7868	12.7316	1.2000
24	8	11.6997	19.0754	1.2000
25	8	6.5962	4.6946	1.2000
26	8	7.6441	15.0431	1.2000
27	8	12.3974	8.3855	1.2000
28	8	9.5575	5.9807	1.2000
29	8	9.9863	3.8436	1.2000
30	8	3.6730	15.8022	1.2000
31	8	12.7124	3.6035	1.2000
32	8	12.0466	9.8225	1.2000
33	8	6.0072	19.3337	1.2000
34	8	9.3541	15.0728	1.2000
35	8	10.8365	4.6884	1.2000
36	8	8.2898	18.2625	1.2000
37	8	4.5188	3.6227	1.2000
38	8	6.8470	2.7244	1.2000
39	8	10.3816	15.1829	1.2000
40	8	8.5207	3.2864	1.2000
41	8	9.7232	7.7662	1.2000
42	8	11.4092	7.2581	1.2000
43	8	6.9006	15.2505	1.2000
44	8	11.1873	10.7956	1.2000
45	8	9.0898	16.6306	1.2000
46	8	8.5921	14.8794	1.2000
47	8	9.6495	1.4847	1.2000
48	8	2.2007	12.8850	1.2000
49	8	7.6684	19.3705	1.2000
50	8	8.9924	4.4784	1.2000
1	9	5.3133	17.5198	1.2000
2	9	4.1066	12.1438	1.2000
3	9	4.7580	9.9128	1.2000
4	9	6.8686	1.7943	1.2000
5	9	8.0562	5.3090	1.2000
6	9	12.2115	4.9534	1.2000
7	9	12.7312	2.0253	1.2000
8	9	10.2182	6.7893	1.2000
9	9	11.8169	14.5174	1.2000
10	9	11.1041	7.4228	1.2000
11	9	4.7241	13.5909	1.2000
12	9	5.6197	6.2431	1.2000
13	9	6.2891	11.9974	1.2000
14	9	7.4606	8.5385	1.2000
15	9	11.0527	1.5144	1.2000
16	9	10.6556	13.7175	1.2000
17	9	9.2459	8.6693	1.2000
18	9	11.9892	1.7177	1.2000
19	9	8.6272	2.3651	1.2000
20	9	7.7077	0.6511	1.2000
21	9	4.0693	6.7546	1.2000
22	9	4.9935	18.5606	1.2000
23	9	5.2126	12.6883	1.2000
24	9	12.1917	19.0389	1.2000
25	9	6.9821	4.7575	1.2000
26	9	8.1141	14.9685	1.2000
27	9	12.8822	8.4072	1.2000
28	9	10.0415	5.9706	1.2000
29	9	10.4769	3.9018	1.2000
30	9	4.1522	15.7853	1.2000
31	9	13.1915	3.7309	1.2000
32	9	12.5372	9.8148	1.2000
33	9	6.4990	19.3286	1.2000
34	9	9.8421	15.0115	1.2000
35	9	11.3253	4.7674	1.2000
36	9	8.7588	18.2484	1.2000
37	9	4.9988	3.6410	1.2000
38	9	7.3478	2.7466	1.2000
39	9	10.8638	15.1147	1.2000
40	9	9.0188	3.3402	1.2000
41	9	10.1518	7.8622	1.2000
42	9	11.9015	7.3220	1.2000
43	9	7.3331	15.2023	1.2000
44	9	11.6832	10.7874	1.2000
45	9	9.5668	16.5829	1.2000
46	9	9.0840	14.8288	1.2000
47	9	10.1131	1.5245	1.2000
48	9	2.6956	12.7972	1.2000
49	9	8.1662	19.3502	1.2000
50	9	9.4878	4.5456	1.2000
1	10	5.7930	17.5042	1.2000
2	10	4.6174	12.1188	1.2000
3	10	5.2562	9.9198	1.2000
4	10	7.3457	1.8104	1.2000
5	10	8.5564	5.3608	1.2000
6	10	12.7021	5.0690	1.2000
7	10	13.1923	2.1227	1.2000
8	10	10.7074	6.8308	1.2000
9	10	12.3105	14.4539	1.2000
10	10	11.5666	7.4582	1.2000
11	10	5.1958	13.5737	1.2000
12	10	6.1180	6.2752	1.2000
13	10	6.7785	11.9835	1.2000
14	10	7.9543	8.5759	1.2000
15	10	11.5379	1.5513	1.2000
16	10	11.1499	13.6487	1.2000
17	10	9.7389	8.6862	1.2000
18	10	12.4696	1.7797	1.2000
19	10	9.1209	2.4086	1.2000
20	10	8.1898	0.6544	1.2000
21	10	4.5517	6.8294	1.2000
22	10	5.4849	18.5470	1.2000
23	10	5.6542	12.6477	1.2000
24	10	12.6941	19.0127	1.2000
25	10	7.4215	4.8166	1.2000
26	10	8.5944	14.8962	1.2000
27	10	13.3718	8.4219	1.2000
28	10	10.5092	5.9436	1.2000
29	10	10.9605	3.9486	1.2000
30	10	4.6385	15.7664	1.2000
31	10	13.6677	3.8700	1.2000
32	10	13.0326	9.8100	1.2000
33	10	6.9944	19.3205	1.2000
34	10	10.3395	14.9458	1.2000
35	10	11.8016	4.8482	1.2000
36	10	9.2423	18.2304	1.2000
37	10	5.4870	3.6628	1.2000
38	10	7.8535	2.7692	1.2000
39	10	11.3539	15.0376	1.2000
40	10	9.5181	3.3986	1.2000
41	10	10.6088	7.9310	1.2000
42	10	12.4021	7.3981	1.2000
43	10	7.7879	15.1593	1.2000
44	10	12.1893	10.7724	1.2000
45	10	10.0264	16.5298	1.2000
46	10	9.5719	14.7506	1.2000
47	10	10.5923	1.5656	1.2000
48	10	3.1906	12.7358	1.2000
49	10	8.6632	19.3332	1.2000
50	10	9.9927	4.6127	1.2000
1	11	6.2786	17.4779	1.2000
2	11	5.1286	12.0937	1.2000
3	11	5.7578	9.9348	1.2000
4	11	7.8308	1.8313	1.2000
5	11	9.0577	5.4101	1.2000
6	11	13.1754	5.2185	1.2000
7	11	13.6713	2.2211	1.2000
8	11	11.2143	6.8870	1.2000
9	11	12.8005	14.3667	1.2000
10	11	12.0458	7.4965	1.2000
11	11	5.6719	13.5497	1.2000
12	11	6.6269	6.3067	1.2000
13	11	7.2725	11.9656	1.2000
14	11	8.4355	8.6191	1.2000
15	11	12.0281	1.5954	1.2000
16	11	11.6410	13.5772	1.2000
17	11	10.2315	8.7016	1.2000
18	11	12.9419	1.8488	1.2000
19	11	9.6222	2.4498	1.2000
20	11	8.6763	0.6594	1.2000
21	11	5.0426	6.9025	1.2000
22	11	5.9738	18.5408	1.2000
23	11	6.1112	12.6227	1.2000
24	11	13.1972	18.9884	1.2000
25	11	7.8713	4.8732	1.2000
26	11	9.0860	14.8248	1.2000
27	11	13.8491	8.4334	1.2000
28	11	10.9731	5.9303	1.2000
29	11	11.4383	3.9925	1.2000
30	11	5.1270	15.7512	1.2000
31	11	14.1373	4.0267	1.2000
32	11	13.5316	9.8039	1.2000
33	11	7.4883	19.2945	1.2000
34	11	10.8429	14.8761	1.2000
35	11	12.2687	4.9389	1.2000
36	11	9.7223	18.2036	1.2000
37	11	5.9799	3.6866	1.2000
38	11	8.3579	2.7969	1.2000
39	11	11.8449	14.9525	1.2000
40	11	10.0245	3.4648	1.2000
41	11	11.0736	7.9819	1.2000
42	11	12.8889	7.4652	1.2000
43	11	8.2594	15.1154	1.2000
44	11	12.6788	10.7583	1.2000
45	11	10.5063	16.4754	1.2000
46	11	10.0487	14.6747	1.2000
47	11	11.0797	1.6031	1.2000
48	11	3.6754	12.6998	1.2000
49	11	9.1536	19.3175	1.2000
50	11	10.5045	4.6837	1.2000
1	12	6.7665	17.4520	1.2000
2	12	5.6370	12.0721	1.2000
3	12	6.2646	9.9494	1.2000
4	12	8.3240	1.8519	1.2000
5	12	9.5647	5.4591	1.2000
6	12	13.6367	5.3810	1.2000
7	12	14.1531	2.3243	1.2000
8	12	11.7229	6.9453	1.2000
9	12	13.2879	14.2618	1.2000
10	12	12.5136	7.5361	1.2000
11	12	6.1525	13.5290	1.2000
12	12	7.1269	6.3456	1.2000
13	12	7.7601	11.9423	1.2000
14	12	8.9163	8.6566	1.2000
15	12	12.5194	1.6548	1.2000
16	12	12.1294	13.4923	1.2000
17	12	10.7310	8.7156	1.2000
18	12	13.4075	1.9268	1.2000
19	12	10.1324	2.4940	1.2000
20	12	9.1718	0.6477	1.2000
21	12	5.5511	6.9707	1.2000
22	12	6.4481	18.5472	1.2000
23	12	6.5851	12.5976	1.2000
24	12	13.6952	18.9509	1.2000
25	12	8.3356	4.9236	1.2000
26	12	9.5846	14.7629	1.2000
27	12	14.3224	8.4346	1.2000
28	12	11.4484	5.9467	1.2000
29	12	11.9154	4.0628	1.2000
30	12	5.6165	15.7389	1.2000
31	12	14.5980	4.2053	1.2000
32	12	14.0311	9.7954	1.2000
33	12	7.9734	19.2679	1.2000
34	12	11.3449	14.8062	1.2000
35	12	12.7190	5.0459	1.2000
36	12	10.2055	18.1689	1.2000
37	12	6.4756	3.7157	1.2000
38	12	8.8659	2.8226	1.2000
39	12	12.3391	14.8523	1.2000
40	12	10.5350	3.5311	1.2000
41	12	11.5486	8.0348	1.2000
42	12	13.3627	7.5339	1.2000
43	12	8.7385	15.0664	1.2000
44	12	13.1632	10.7633	1.2000
45	12	10.9918	16.4164	1.2000
46	12	10.5254	14.5944	1.2000
47	12	11.5694	1.6398	1.2000
48	12	4.1561	12.6685	1.2000
49	12	9.6503	19.3076	1.2000
50	12	11.0105	4.7623	1.2000
1	13	7.2519	17.4297	1.2000
2	13	6.1428	12.0459	1.2000
3	13	6.7739	9.9631	1.2000
4	13	8.8242	1.8715	1.2000
5	13	10.0675	5.5152	1.2000
6	13	14.0903	5.5562	1.2000
7	13	14.6258	2.4311	1.2000
8	13	12.2255	7.0101	1.2000
9	13	13.7704	14.1368	1.2000
10	13	12.9842	7.5746	1.2000
11	13	6.6467	13.5039	1.2000
12	13	7.6224	6.3843	1.2000
13	13	8.2427	11.9158	1.2000
14	13	9.3998	8.6844	1.2000
15	13	13.0095	1.7209	1.2000
16	13	12.6191	13.3967	1.2000
17	13	11.2339	8.7318	1.2000
18	13	13.8743	2.0266	1.2000
19	13	10.6409	2.5411	1.2000
20	13	9.6682	0.6411	1.2000
21	13	6.0621	7.0316	1.2000
22	13	6.9285	18.5440	1.2000
23	13	7.0656	12.5664	1.2000
24	13	14.1963	18.8965	1.2000
25	13	8.8130	4.9691	1.2000
26	13	10.0880	14.7010	1.2000
27	13	14.8053	8.4326	1.2000
28	13	11.9295	5.9951	1.2000
29	13	12.3878	4.1655	1.2000
30	13	6.1054	15.7211	1.2000
31	13	15.0477	4.4109	1.2000
32	13	14.5277	9.7832	1.2000
33	13	8.4677	19.2486	1.2000
34	13	11.8368	14.7204	1.2000
35	13	13.1623	5.1672	1.2000
36	13	10.6889	18.1176	1.2000
37	13	6.9686	3.7578	1.2000
38	13	9.3758	2.8632	1.2000
39	13	12.8180	14.7311	1.2000
40	13	11.0431	3.6029	1.2000
41	13	12.0297	8.0952	1.2000
42	13	13.8464	7.6075	1.2000
43	13	9.2225	15.0086	1.2000
44	13	13.6600	10.7681	1.2000
45	13	11.4712	16.3451	1.2000
46	13	11.0065	14.5013	1.2000
47	13	12.0646	1.6848	1.2000
48	13	4.6469	12.6462	1.2000
49	13	10.1517	19.3027	1.2000
50	13	11.5071	4.8431	1.2000
1	14	7.7427	17.4077	1.2000
2	14	6.6425	12.0167	1.2000
3	14	7.2822	9.9744	1.2000
4	14	9.3315	1.8964	1.2000
5	14	10.5553	5.5874	1.2000
6	14	14.5364	5.7419	1.2000
7	14	15.0939	2.5718	1.2000
8	14	12.7190	7.0865	1.2000
9	14	14.2519	13.9984	1.2000
10	14	13.4592	7.6071	1.2000
11	14	7.1342	13.4650	1.2000
12	14	8.1154	6.4246	1.2000
13	14	8.7182	11.8943	1.2000
14	14	9.8869	8.7253	1.2000
15	14	13.4888	1.7929	1.2000
16	14	13.1102	13.2952	1.2000
17	14	11.7269	8.7166	1.2000
18	14	14.3435	2.1360	1.2000
19	14	11.1493	2.5913	1.2000
20	14	10.1683	0.6447	1.2000
21	14	6.5694	7.0806	1.2000
22	14	7.4098	18.5379	1.2000
23	14	7.5578	12.5320	1.2000
24	14	14.6821	18.8213	1.2000
25	14	9.2877	5.0076	1.2000
26	14	10.5903	14.6305	1.2000
27	14	15.2971	8.4305	1.2000
28	14	12.4122	6.0722	1.2000
29	14	12.8576	4.2916	1.2000
30	14	6.5936	15.6967	1.2000
31	14	15.4875	4.6304	1.2000
32	14	15.0255	9.7683	1.2000
