#description: jpscore (0.8.4)
#count: 0
#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
11	54	1.64	1.00	0.00	0.68	0.20	-0.00	253	
10	55	5.73	1.00	0.00	0.68	0.20	0.00	254	
11	55	1.76	1.00	0.00	0.68	0.20	-0.00	253	
10	56	5.86	1.00	0.00	0.68	0.20	0.00	254	
11	56	1.89	1.00	0.00	0.68	0.20	-0.00	254	
10	57	5.98	1.00	0.00	0.68	0.20	0.00	254	
11	57	2.01	1.00	0.00	0.68	0.20	-0.00	254	
10	58	6.11	1.00	0.00	0.68	0.20	0.00	254	
11	58	2.14	1.00	0.00	0.68	0.20	-0.00	254	
10	59	6.23	1.00	0.00	0.68	0.20	0.00	254	
11	59	2.26	1.00	0.00	0.68	0.20	-0.00	254	
10	60	6.36	1.00	0.00	0.68	0.20	0.00	254	
11	60	2.39	1.00	0.00	0.68	0.20	-0.00	254	
10	61	6.48	1.00	0.00	0.68	0.20	0.00	254	
11	61	2.51	1.00	0.00	0.68	0.20	-0.00	254	
10	62	6.61	1.00	0.00	0.68	0.20	0.00	254	
11	62	2.64	1.00	0.00	0.68	0.20	-0.00	254	
10	63	6.73	1.00	0.00	0.68	0.20	0.00	254	
11	63	2.76	1.00	0.00	0.68	0.20	-0.00	254	
10	64	6.86	1.00	0.00	0.68	0.20	0.00	254	
11	64	2.89	1.00	0.00	0.68	0.20	-0.00	254	
10	65	6.98	1.00	0.00	0.68	0.20	0.00	254	
11	65	3.01	1.00	0.00	0.68	0.20	-0.00	254	
10	66	7.11	1.00	0.00	0.68	0.20	0.00	254	
11	66	3.14	1.00	0.00	0.68	0.20	-0.00	254	
10	67	7.23	1.00	0.00	0.68	0.20	0.00	254	
11	67	3.26	1.00	0.00	0.68	0.20	-0.00	254	
10	68	7.36	1.00	0.00	0.68	0.20	0.00	254	
11	68	3.39	1.00	0.00	0.68	0.20	-0.00	254	
10	69	7.48	1.00	0.00	0.68	0.20	0.00	254	
11	69	3.51	1.00	0.00	0.68	0.20	-0.00	254	
10	70	7.61	1.00	0.00	0.68	0.20	0.00	254	
11	70	3.64	1.00	0.00	0.68	0.20	-0.00	254	
10	71	7.73	1.00	0.00	0.68	0.20	0.00	254	
11	71	3.76	1.00	0.00	0.68	0.20	-0.00	254	
10	72	7.86	1.00	0.00	0.68	0.20	0.00	254	
11	72	3.89	1.00	0.00	0.68	0.20	-0.00	254	
10	73	7.98	1.00	0.00	0.68	0.20	0.00	254	
11	73	4.01	1.00	0.00	0.68	0.20	-0.00	254	
10	74	8.11	1.00	0.00	0.68	0.20	0.00	254	
11	74	4.14	1.00	0.00	0.68	0.20	-0.00	254	
10	75	8.23	1.00	0.00	0.68	0.20	0.00	254	
11	75	4.26	1.00	0.00	0.68	0.20	-0.00	254	
10	76	8.36	1.00	0.00	0.68	0.20	0.00	254	
11	76	4.39	1.00	0.00	0.68	0.20	-0.00	254	
10	77	8.48	1.00	0.00	0.68	0.20	0.00	254	
11	77	4.51	1.00	0.00	0.68	0.20	-0.00	254	
10	78	8.61	1.00	0.00	0.68	0.20	0.00	254	
11	78	4.64	1.00	0.00	0.68	0.20	-0.00	254	
10	79	8.73	1.00	0.00	0.68	0.20	0.00	254	
11	79	4.76	1.00	0.00	0.68	0.20	-0.00	254	
10	80	8.86	1.00	0.00	0.68	0.20	0.00	254	
11	80	4.89	1.00	0.00	0.68	0.20	-0.00	254	
10	81	8.98	1.00	0.00	0.68	0.20	0.00	254	
11	81	5.01	1.00	0.00	0.68	0.20	0.00	254	
12	81	0.10	1.00	0.00	0.61	0.21	-0.00	220	
10	82	9.11	1.00	0.00	0.68	0.20	0.00	254	
11	82	5.14	1.00	0.00	0.68	0.20	0.00	254	
12	82	0.20	1.00	0.00	0.62	0.21	-0.00	224	
10	83	9.23	1.00	0.00	0.68	0.20	0.00	254	
11	83	5.26	1.00	0.00	0.68	0.20	0.00	254	
12	83	0.32	1.00	0.00	0.63	0.20	-0.00	230	
10	84	9.36	1.00	0.00	0.68	0.20	0.00	254	
11	84	5.39	1.00	0.00	0.68	0.20	0.00	254	
12	84	0.43	1.00	0.00	0.64	0.20	-0.00	236	
10	85	9.48	1.00	0.00	0.68	0.20	0.00	254	
11	85	5.51	1.00	0.00	0.68	0.20	0.00	254	
12	85	0.55	1.00	0.00	0.65	0.20	-0.00	240	
10	86	9.61	1.00	0.00	0.68	0.20	0.00	254	
11	86	5.64	1.00	0.00	0.68	0.20	0.00	254	
12	86	0.67	1.00	0.00	0.66	0.20	-0.00	243	
10	87	9.73	1.00	0.00	0.68	0.20	0.00	254	
11	87	5.76	1.00	0.00	0.68	0.20	0.00	254	
12	87	0.79	1.00	0.00	0.66	0.20	-0.00	246	
10	88	9.86	1.00	0.00	0.68	0.20	0.00	254	
11	88	5.89	1.00	0.00	0.68	0.20	0.00	254	
12	88	0.91	1.00	0.00	0.67	0.20	-0.00	248	
10	89	9.98	1.00	0.00	0.68	0.20	0.00	254	
11	89	6.01	1.00	0.00	0.68	0.20	0.00	254	
12	89	1.03	1.00	0.00	0.67	0.20	-0.00	249	
11	90	6.14	1.00	0.00	0.68	0.20	0.00	254	
12	90	1.15	1.00	0.00	0.67	0.20	-0.00	250	
11	91	6.26	1.00	0.00	0.68	0.20	0.00	254	
12	91	1.28	1.00	0.00	0.68	0.20	-0.00	251	
11	92	6.39	1.00	0.00	0.68	0.20	0.00	254	
12	92	1.40	1.00	0.00	0.68	0.20	-0.00	252	
11	93	6.51	1.00	0.00	0.68	0.20	0.00	254	
12	93	1.52	1.00	0.00	0.68	0.20	-0.00	253	
11	94	6.64	1.00	0.00	0.68	0.20	0.00	254	
12	94	1.65	1.00	0.00	0.68	0.20	-0.00	253	
11	95	6.76	1.00	0.00	0.68	0.20	0.00	254	
12	95	1.77	1.00	0.00	0.68	0.20	-0.00	253	
11	96	6.89	1.00	0.00	0.68	0.20	0.00	254	
12	96	1.90	1.00	0.00	0.68	0.20	-0.00	254	
11	97	7.01	1.00	0.00	0.68	0.20	0.00	254	
12	97	2.02	1.00	0.00	0.68	0.20	-0.00	254	
11	98	7.14	1.00	0.00	0.68	0.20	0.00	254	
12	98	2.15	1.00	0.00	0.68	0.20	-0.00	254	
11	99	7.26	1.00	0.00	0.68	0.20	0.00	254	
12	99	2.27	1.00	0.00	0.68	0.20	-0.00	254	
11	100	7.39	1.00	0.00	0.68	0.20	0.00	254	
12	100	2.40	1.00	0.00	0.68	0.20	-0.00	254	
11	101	7.51	1.00	0.00	0.68	0.20	0.00	254	
12	101	2.52	1.00	0.00	0.68	0.20	-0.00	254	
11	102	7.64	1.00	0.00	0.68	0.20	0.00	254	
12	102	2.65	1.00	0.00	0.68	0.20	-0.00	254	
11	103	7.76	1.00	0.00	0.68	0.20	0.00	254	
12	103	2.77	1.00	0.00	0.68	0.20	-0.00	254	
11	104	7.89	1.00	0.00	0.68	0.20	0.00	254	
12	104	2.90	1.00	0.00	0.68	0.20	-0.00	254	
11	105	8.01	1.00	0.00	0.68	0.20	0.00	254	
12	105	3.02	1.00	0.00	0.68	0.20	-0.00	254	
11	106	8.14	1.00	0.00	0.68	0.20	0.00	254	
12	106	3.15	1.00	0.00	0.68	0.20	-0.00	254	
11	107	8.26	1.00	0.00	0.68	0.20	0.00	254	
12	107	3.27	1.00	0.00	0.68	0.20	-0.00	254	
11	108	8.39	1.00	0.00	0.68	0.20	0.00	254	
12	108	3.40	1.00	0.00	0.68	0.20	-0.00	254	
11	109	8.51	1.00	0.00	0.68	0.20	0.00	254	
12	109	3.52	1.00	0.00	0.68	0.20	-0.00	254	
11	110	8.64	1.00	0.00	0.68	0.20	0.00	254	
12	110	3.65	1.00	0.00	0.68	0.20	-0.00	254	
11	111	8.76	1.00	0.00	0.68	0.20	0.00	254	
12	111	3.77	1.00	0.00	0.68	0.20	-0.00	254	
11	112	8.89	1.00	0.00	0.68	0.20	0.00	254	
12	112	3.90	1.00	0.00	0.68	0.20	-0.00	254	
11	113	9.01	1.00	0.00	0.68	0.20	0.00	254	
12	113	4.02	1.00	0.00	0.68	0.20	-0.00	254	
11	114	9.14	1.00	0.00	0.68	0.20	0.00	254	
12	114	4.15	1.00	0.00	0.68	0.20	-0.00	254	
11	115	9.26	1.00	0.00	0.68	0.20	0.00	254	
12	115	4.27	1.00	0.00	0.68	0.20	-0.00	254	
11	116	9.39	1.00	0.00	0.68	0.20	0.00	254	
12	116	4.40	1.00	0.00	0.68	0.20	-0.00	254	
11	117	9.51	1.00	0.00	0.68	0.20	0.00	254	
12	117	4.52	1.00	0.00	0.68	0.20	-0.00	254	
11	118	9.64	1.00	0.00	0.68	0.20	0.00	254	
12	118	4.65	1.00	0.00	0.68	0.20	-0.00	254	
11	119	9.76	1.00	0.00	0.68	0.20	0.00	254	
12	119	4.77	1.00	0.00	0.68	0.20	-0.00	254	
11	120	9.89	1.00	0.00	0.68	0.20	0.00	254	
12	120	4.90	1.00	0.00	0.68	0.20	-0.00	254	
12	121	5.02	1.00	0.00	0.68	0.20	-0.00	254	
13	121	0.10	1.00	0.00	0.61	0.21	-0.00	220	
12	122	5.15	1.00	0.00	0.68	0.20	0.00	254	
13	122	0.20	1.00	0.00	0.62	0.21	-0.00	224	
12	123	5.27	1.00	0.00	0.68	0.20	0.00	254	
13	123	0.32	1.00	0.00	0.63	0.21	-0.00	230	
12	124	5.40	1.00	0.00	0.68	0.20	0.00	254	
13	124	0.43	1.00	0.00	0.64	0.20	-0.00	236	
12	125	5.52	1.00	0.00	0.68	0.20	0.00	254	
13	125	0.55	1.00	0.00	0.65	0.20	-0.00	240	
12	126	5.65	1.00	0.00	0.68	0.20	0.00	254	
13	126	0.67	1.00	0.00	0.66	0.20	-0.00	243	
12	127	5.77	1.00	0.00	0.68	0.20	0.00	254	
13	127	0.79	1.00	0.00	0.66	0.20	-0.00	246	
12	128	5.90	1.00	0.00	0.68	0.20	0.00	254	
13	128	0.91	1.00	0.00	0.67	0.20	-0.00	248	
12	129	6.02	1.00	0.00	0.68	0.20	0.00	254	
13	129	1.03	1.00	0.00	0.67	0.20	-0.00	249	
12	130	6.15	1.00	0.00	0.68	0.20	0.00	254	
13	130	1.15	1.00	0.00	0.67	0.20	-0.00	250	
12	131	6.27	1.00	0.00	0.68	0.20	0.00	254	
13	131	1.28	1.00	0.00	0.67	0.20	-0.00	251	
12	132	6.40	1.00	0.00	0.68	0.20	0.00	254	
13	132	1.40	1.00	0.00	0.67	0.20	-0.00	252	
12	133	6.52	1.00	0.00	0.68	0.20	0.00	254	
13	133	1.52	1.00	0.00	0.67	0.20	-0.00	253	
12	134	6.65	1.00	0.00	0.68	0.20	0.00	254	
13	134	1.65	1.00	0.00	0.68	0.20	-0.00	253	
12	135	6.77	1.00	0.00	0.68	0.20	0.00	254	
13	135	1.77	1.00	0.00	0.68	0.20	-0.00	253	
12	136	6.90	1.00	0.00	0.68	0.20	0.00	254	
13	136	1.90	1.00	0.00	0.68	0.20	-0.00	254	
12	137	7.02	1.00	0.00	0.68	0.20	0.00	254	
13	137	2.02	1.00	0.00	0.68	0.20	-0.00	254	
12	138	7.15	1.00	0.00	0.68	0.20	0.00	254	
13	138	2.15	1.00	0.00	0.68	0.20	-0.00	254	
12	139	7.27	1.00	0.00	0.68	0.20	0.00	254	
13	139	2.27	1.00	0.00	0.68	0.20	-0.00	254	
12	140	7.40	1.00	0.00	0.68	0.20	0.00	254	
13	140	2.40	1.00	0.00	0.68	0.20	-0.00	254	
12	141	7.52	1.00	0.00	0.68	0.20	0.00	254	
13	141	2.52	1.00	0.00	0.68	0.20	-0.00	254	
12	142	7.65	1.00	0.00	0.68	0.20	0.00	254	
13	142	2.65	1.00	0.00	0.68	0.20	-0.00	254	
12	143	7.77	1.00	0.00	0.68	0.20	0.00	254	
13	143	2.77	1.00	0.00	0.68	0.20	-0.00	254	
12	144	7.90	1.00	0.00	0.68	0.20	0.00	254	
13	144	2.90	1.00	0.00	0.68	0.20	-0.00	254	
12	145	8.02	1.00	0.00	0.68	0.20	0.00	254	
13	145	3.02	1.00	0.00	0.68	0.20	-0.00	254	
12	146	8.15	1.00	0.00	0.68	0.20	0.00	254	
13	146	3.15	1.00	0.00	0.68	0.20	-0.00	254	
12	147	8.27	1.00	0.00	0.68	0.20	0.00	254	
13	147	3.27	1.00	0.00	0.68	0.20	-0.00	254	
12	148	8.40	1.00	0.00	0.68	0.20	0.00	254	
13	148	3.40	1.00	0.00	0.68	0.20	-0.00	254	
12	149	8.52	1.00	0.00	0.68	0.20	0.00	254	
13	149	3.52	1.00	0.00	0.68	0.20	-0.00	254	
12	150	8.65	1.00	0.00	0.68	0.20	0.00	254	
13	150	3.65	1.00	0.00	0.68	0.20	-0.00	254	
12	151	8.77	1.00	0.00	0.68	0.20	0.00	254	
13	151	3.77	1.00	0.00	0.68	0.20	-0.00	254	
12	152	8.90	1.00	0.00	0.68	0.20	0.00	254	
13	152	3.90	1.00	0.00	0.68	0.20	-0.00	254	
12	153	9.02	1.00	0.00	0.68	0.20	0.00	254	
13	153	4.02	1.00	0.00	0.68	0.20	-0.00	254	
12	154	9.15	1.00	0.00	0.68	0.20	0.00	254	
13	154	4.15	1.00	0.00	0.68	0.20	-0.00	254	
12	155	9.27	1.00	0.00	0.68	0.20	0.00	254	
13	155	4.27	1.00	0.00	0.68	0.20	-0.00	254	
12	156	9.40	1.00	0.00	0.68	0.20	0.00	254	
13	156	4.40	1.00	0.00	0.68	0.20	-0.00	254	
12	157	9.52	1.00	0.00	0.68	0.20	0.00	254	
13	157	4.52	1.00	0.00	0.68	0.20	-0.00	254	
12	158	9.65	1.00	0.00	0.68	0.20	0.00	254	
13	158	4.65	1.00	0.00	0.68	0.20	-0.00	254	
12	159	9.77	1.00	0.00	0.68	0.20	0.00	254	
13	159	4.77	1.00	0.00	0.68	0.20	-0.00	254	
12	160	9.90	1.00	0.00	0.68	0.20	0.00	254	
13	160	4.90	1.00	0.00	0.68	0.20	-0.00	254	
13	161	5.02	1.00	0.00	0.68	0.20	0.00	254	
13	162	5.15	1.00	0.00	0.68	0.20	0.00	254	
13	163	5.27	1.00	0.00	0.68	0.20	0.00	254	
13	164	5.40	1.00	0.00	0.68	0.20	0.00	254	
13	165	5.52	1.00	0.00	0.68	0.20	0.00	254	
13	166	5.65	1.00	0.00	0.68	0.20	0.00	254	
13	167	5.77	1.00	0.00	0.68	0.20	0.00	254	
13	168	5.90	1.00	0.00	0.68	0.20	0.00	254	
13	169	6.02	1.00	0.00	0.68	0.20	0.00	254	
13	170	6.15	1.00	0.00	0.68	0.20	0.00	254	
13	171	6.27	1.00	0.00	0.68	0.20	0.00	254	
13	172	6.40	1.00	0.00	0.68	0.20	0.00	254	
13	173	6.52	1.00	0.00	0.68	0.20	0.00	254	
13	174	6.65	1.00	0.00	0.68	0.20	0.00	254	
13	175	6.77	1.00	0.00	0.68	0.20	0.00	254	
13	176	6.90	1.00	0.00	0.68	0.20	0.00	254	
13	177	7.02	1.00	0.00	0.68	0.20	0.00	254	
13	178	7.15	1.00	0.00	0.68	0.20	0.00	254	
13	179	7.27	1.00	0.00	0.68	0.20	0.00	254	
13	180	7.40	1.00	0.00	0.68	0.20	0.00	254	
13	181	7.52	1.00	0.00	0.68	0.20	0.00	254	
13	182	7.65	1.00	0.00	0.68	0.20	0.00	254	
13	183	7.77	1.00	0.00	0.68	0.20	0.00	254	
13	184	7.90	1.00	0.00	0.68	0.20	0.00	254	
13	185	8.02	1.00	0.00	0.68	0.20	0.00	254	
13	186	8.15	1.00	0.00	0.68	0.20	0.00	254	
13	187	8.27	1.00	0.00	0.68	0.20	0.00	254	
13	188	8.40	1.00	0.00	0.68	0.20	0.00	254	
13	189	8.52	1.00	0.00	0.68	0.20	0.00	254	
13	190	8.65	1.00	0.00	0.68	0.20	0.00	254	
13	191	8.77	1.00	0.00	0.68	0.20	0.00	254	
13	192	8.90	1.00	0.00	0.68	0.20	0.00	254	
13	193	9.02	1.00	0.00	0.68	0.20	0.00	254	
13	194	9.15	1.00	0.00	0.68	0.20	0.00	254	
13	195	9.27	1.00	0.00	0.68	0.20	0.00	254	
13	196	9.40	1.00	0.00	0.68	0.20	0.00	254	
13	197	9.52	1.00	0.00	0.68	0.20	0.00	254	
13	198	9.65	1.00	0.00	0.68	0.20	0.00	254	
13	199	9.77	1.00	0.00	0.68	0.20	0.00	254	
13	200	9.90	1.00	0.00	0.68	0.20	0.00	254	
14	201	0.10	1.00	0.00	0.61	0.21	-0.00	220	
14	202	0.20	1.00	0.00	0.62	0.21	-0.00	224	
14	203	0.32	1.00	0.00	0.63	0.20	-0.00	230	
14	204	0.43	1.00	0.00	0.64	0.20	-0.00	236	
14	205	0.55	1.00	0.00	0.65	0.20	-0.00	240	
14	206	0.67	1.00	0.00	0.66	0.20	-0.00	243	
14	207	0.79	1.00	0.00	0.66	0.20	-0.00	246	
14	208	0.91	1.00	0.00	0.67	0.20	-0.00	248	
14	209	1.03	1.00	0.00	0.67	0.20	-0.00	249	
14	210	1.15	1.00	0.00	0.67	0.20	-0.00	250	
14	211	1.28	1.00	0.00	0.68	0.20	-0.00	251	
14	212	1.40	1.00	0.00	0.68	0.20	-0.00	252	
14	213	1.52	1.00	0.00	0.68	0.20	-0.00	253	
14	214	1.65	1.00	0.00	0.68	0.20	-0.00	253	
14	215	1.77	1.00	0.00	0.68	0.20	-0.00	253	
14	216	1.90	1.00	0.00	0.68	0.20	-0.00	254	
14	217	2.02	1.00	0.00	0.68	0.20	-0.00	254	
14	218	2.15	1.00	0.00	0.68	0.20	-0.00	254	
14	219	2.27	1.00	0.00	0.68	0.20	-0.00	254	
14	220	2.40	1.00	0.00	0.68	0.20	-0.00	254	
14	221	2.52	1.00	0.00	0.68	0.20	-0.00	254	
14	222	2.65	1.00	0.00	0.68	0.20	-0.00	254	
14	223	2.77	1.00	0.00	0.68	0.20	-0.00	254	
14	224	2.90	1.00	0.00	0.68	0.20	-0.00	254	
14	225	3.02	1.00	0.00	0.68	0.20	-0.00	254	
14	226	3.15	1.00	0.00	0.68	0.20	-0.00	254	
14	227	3.27	1.00	0.00	0.68	0.20	-0.00	254	
14	228	3.40	1.00	0.00	0.68	0.20	-0.00	254	
14	229	3.52	1.00	0.00	0.68	0.20	-0.00	254	
14	230	3.65	1.00	0.00	0.68	0.20	-0.00	254	
14	231	3.77	1.00	0.00	0.68	0.20	-0.00	254	
14	232	3.90	1.00	0.00	0.68	0.20	-0.00	254	
14	233	4.02	1.00	0.00	0.68	0.20	-0.00	254	
14	234	4.15	1.00	0.00	0.68	0.20	-0.00	254	
14	235	4.27	1.00	0.00	0.68	0.20	-0.00	254	
14	236	4.40	1.00	0.00	0.68	0.20	-0.00	254	
14	237	4.52	1.00	0.00	0.68	0.20	-0.00	254	
14	238	4.65	1.00	0.00	0.68	0.20	-0.00	254	
14	239	4.77	1.00	0.00	0.68	0.20	-0.00	254	
14	240	4.90	1.00	0.00	0.68	0.20	-0.00	254	
14	241	5.02	1.00	0.00	0.68	0.20	-0.00	254	
15	241	0.10	1.00	0.00	0.61	0.21	-0.00	220	
14	242	5.15	1.00	0.00	0.68	0.20	-0.00	254	
15	242	0.20	1.00	0.00	0.62	0.21	-0.00	224	
14	243	5.27	1.00	0.00	0.68	0.20	0.00	254	
15	243	0.32	1.00	0.00	0.63	0.21	-0.00	230	
14	244	5.40	1.00	0.00	0.68	0.20	0.00	254	
15	244	0.43	1.00	0.00	0.64	0.20	-0.00	236	
14	245	5.52	1.00	0.00	0.68	0.20	0.00	254	
15	245	0.55	1.00	0.00	0.65	0.20	-0.00	240	
14	246	5.65	1.00	0.00	0.68	0.20	0.00	254	
15	246	0.67	1.00	0.00	0.66	0.20	-0.00	243	
14	247	5.77	1.00	0.00	0.68	0.20	0.00	254	
15	247	0.79	1.00	0.00	0.66	0.20	-0.00	246	
14	248	5.90	1.00	0.00	0.68	0.20	0.00	254	
15	248	0.91	1.00	0.00	0.67	0.20	-0.00	248	
14	249	6.02	1.00	0.00	0.68	0.20	0.00	254	
15	249	1.03	1.00	0.00	0.67	0.20	-0.00	249	
14	250	6.15	1.00	0.00	0.68	0.20	0.00	254	
15	250	1.15	1.00	0.00	0.67	0.20	-0.00	250	
14	251	6.27	1.00	0.00	0.68	0.20	0.00	254	
15	251	1.28	1.00	0.00	0.67	0.20	-0.00	251	
14	252	6.40	1.00	0.00	0.68	0.20	0.00	254	
15	252	1.40	1.00	0.00	0.67	0.20	-0.00	252	
14	253	6.52	1.00	0.00	0.68	0.20	0.00	254	
15	253	1.52	1.00	0.00	0.68	0.20	-0.00	253	
14	254	6.65	1.00	0.00	0.68	0.20	0.00	254	
15	254	1.65	1.00	0.00	0.68	0.20	-0.00	253	
14	255	6.77	1.00	0.00	0.68	0.20	0.00	254	
15	255	1.77	1.00	0.00	0.68	0.20	-0.00	253	
14	256	6.90	1.00	0.00	0.68	0.20	0.00	254	
15	256	1.90	1.00	0.00	0.68	0.20	-0.00	254	
14	257	7.02	1.00	0.00	0.68	0.20	0.00	254	
15	257	2.02	1.00	0.00	0.68	0.20	-0.00	254	
14	258	7.15	1.00	0.00	0.68	0.20	0.00	254	
15	258	2.15	1.00	0.00	0.68	0.20	-0.00	254	
14	259	7.27	1.00	0.00	0.68	0.20	0.00	254	
15	259	2.27	1.00	0.00	0.68	0.20	-0.00	254	
14	260	7.40	1.00	0.00	0.68	0.20	0.00	254	
15	260	2.40	1.00	0.00	0.68	0.20	-0.00	254	
14	261	7.52	1.00	0.00	0.68	0.20	0.00	254	
15	261	2.52	1.00	0.00	0.68	0.20	-0.00	254	
14	262	7.65	1.00	0.00	0.68	0.20	0.00	254	
15	262	2.65	1.00	0.00	0.68	0.20	-0.00	254	
14	263	7.77	1.00	0.00	0.68	0.20	0.00	254	
15	263	2.77	1.00	0.00	0.68	0.20	-0.00	254	
14	264	7.90	1.00	0.00	0.68	0.20	0.00	254	
15	264	2.90	1.00	0.00	0.68	0.20	-0.00	254	
14	265	8.02	1.00	0.00	0.68	0.20	0.00	254	
15	265	3.02	1.00	0.00	0.68	0.20	-0.00	254	
14	266	8.15	1.00	0.00	0.68	0.20	0.00	254	
15	266	3.15	1.00	0.00	0.68	0.20	-0.00	254	
14	267	8.27	1.00	0.00	0.68	0.20	0.00	254	
15	267	3.27	1.00	0.00	0.68	0.20	-0.00	254	
14	268	8.40	1.00	0.00	0.68	0.20	0.00	254	
15	268	3.40	1.00	0.00	0.68	0.20	-0.00	254	
14	269	8.52	1.00	0.00	0.68	0.20	0.00	254	
15	269	3.52	1.00	0.00	0.68	0.20	-0.00	254	
14	270	8.65	1.00	0.00	0.68	0.20	0.00	254	
15	270	3.65	1.00	0.00	0.68	0.20	-0.00	254	
14	271	8.77	1.00	0.00	0.68	0.20	0.00	254	
15	271	3.77	1.00	0.00	0.68	0.20	-0.00	254	
14	272	8.90	1.00	0.00	0.68	0.20	0.00	254	
15	272	3.90	1.00	0.00	0.68	0.20	-0.00	254	
14	273	9.02	1.00	0.00	0.68	0.20	0.00	254	
15	273	4.02	1.00	0.00	0.68	0.20	-0.00	254	
14	274	9.15	1.00	0.00	0.68	0.20	0.00	254	
15	274	4.15	1.00	0.00	0.68	0.20	-0.00	254	
14	275	9.27	1.00	0.00	0.68	0.20	0.00	254	
15	275	4.27	1.00	0.00	0.68	0.20	-0.00	254	
14	276	9.40	1.00	0.00	0.68	0.20	0.00	254	
15	276	4.40	1.00	0.00	0.68	0.20	-0.00	254	
