#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00026	 32	 20.9113	 9.6609	 1.2000	 1.3610	 0.9874	(((214113.000000, 96609.000000), (213158.084953, 93670.073712), (210658.084945, 91853.717410), (207567.915004, 91853.717426), (205067.915015, 93670.073756), (204113.000000, 96609.000018), (205067.915037, 99547.926273), (207567.915038, 101364.282585), (210658.084979, 101364.282579), (213158.084974, 99547.926259), (214113.000000, 96609.000000)))	(((214113.000000, 96609.000000), (213158.084953, 93670.073712), (210658.084945, 91853.717410), (207567.915004, 91853.717426), (205067.915015, 93670.073756), (204113.000000, 96609.000018), (205067.915037, 99547.926273), (207567.915038, 101364.282585), (210658.084979, 101364.282579), (213158.084974, 99547.926259), (214113.000000, 96609.000000)))
00026	 27	 21.2834	 8.6008	 1.2000	 1.4461	 1.0103	(((209004.351440, 82912.550030), (209073.389815, 89153.609297), (211288.915038, 90763.282585), (214379.084979, 90763.282579), (216879.084974, 88946.926259), (217834.000000, 86007.999964), (216879.084953, 83069.073712), (214379.084945, 81252.717410), (211288.915004, 81252.717426), (209004.351440, 82912.550030)))	(((209004.351440, 82912.550030), (209073.389815, 89153.609297), (211288.915038, 90763.282585), (214379.084979, 90763.282579), (216879.084974, 88946.926259), (217834.000000, 86007.999964), (216879.084953, 83069.073712), (214379.084945, 81252.717410), (211288.915004, 81252.717426), (209004.351440, 82912.550030)))
00027	 6	 19.5750	 9.1861	 1.2000	 1.5778	 0.9432	(((199956.549990, 89419.011987), (194702.851706, 87291.127779), (193004.258879, 87978.045171), (191704.915015, 88922.073756), (191319.753682, 90107.478469), (193556.240316, 96144.992814), (194204.915038, 96616.282585), (197295.084979, 96616.282579), (199795.084974, 94799.926259), (200750.000000, 91860.999964), (199956.549990, 89419.011987)))	(((199999.997777, 94169.269491), (200750.000000, 91860.999964), (199999.998838, 89552.733787), (199999.997777, 94169.269491)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.6184	 0.7985	(((200139.924348, 89493.282579), (200180.084979, 89493.282579), (202680.084974, 87676.926259), (203635.000000, 84737.999964), (202680.084953, 81799.073712), (200203.876367, 80000.002889), (200000.000000, 80000.000000), (200000.000000, 79982.714286), (197089.915004, 79982.717426), (196239.737769, 80600.407350), (194702.851706, 87291.127779), (200139.924348, 89493.282579)))	(((200000.000000, 80000.000000), (200000.001265, 89436.610118), (200139.924348, 89493.282579), (200180.084979, 89493.282579), (202680.084974, 87676.926259), (203635.000000, 84737.999964), (202680.084953, 81799.073712), (200203.876367, 80000.002889), (200000.000000, 80000.000000)))
00027	 9	 19.9260	 11.2353	 1.2000	 1.5119	 0.9726	(((200805.084945, 107597.717410), (197714.915004, 107597.717426), (195403.005659, 109277.417903), (196252.789841, 116045.986453), (197714.915038, 117108.282585), (200805.084979, 117108.282579), (203305.084974, 115291.926259), (204260.000000, 112352.999964), (203823.354553, 111009.143492), (202023.622990, 108483.037110), (200805.084945, 107597.717410)))	(((200000.000046, 107597.717414), (200000.000080, 117108.282581), (200805.084979, 117108.282579), (203305.084974, 115291.926259), (204260.000000, 112352.999964), (203823.354553, 111009.143492), (202023.622990, 108483.037110), (200805.084945, 107597.717410), (200000.000046, 107597.717414)))
00027	 44	 20.6584	 10.7135	 1.2000	 1.3757	 1.0121	(((201584.000000, 107135.000018), (202020.647472, 108478.862739), (203820.363199, 111004.952856), (205038.915038, 111890.282585), (208129.084979, 111890.282579), (210629.084974, 110073.926259), (211584.000000, 107134.999964), (210629.084953, 104196.073712), (208129.084945, 102379.717410), (205038.915004, 102379.717426), (202538.915015, 104196.073756), (201584.000000, 107135.000018)))	(((201584.000000, 107135.000018), (202020.647472, 108478.862739), (203820.363199, 111004.952856), (205038.915038, 111890.282585), (208129.084979, 111890.282579), (210629.084974, 110073.926259), (211584.000000, 107134.999964), (210629.084953, 104196.073712), (208129.084945, 102379.717410), (205038.915004, 102379.717426), (202538.915015, 104196.073756), (201584.000000, 107135.000018)))
00027	 42	 21.0146	 8.6900	 1.2000	 1.4345	 1.0108	(((213805.825184, 83681.166110), (211691.084945, 82144.717410), (208600.915004, 82144.717426), (206100.915015, 83961.073756), (205146.000000, 86900.000018), (206100.915037, 89838.926273), (208600.915038, 91655.282585), (211691.084979, 91655.282579), (214191.084974, 89838.926259), (214239.554940, 89689.751043), (213805.825184, 83681.166110)))	(((213805.825184, 83681.166110), (211691.084945, 82144.717410), (208600.915004, 82144.717426), (206100.915015, 83961.073756), (205146.000000, 86900.000018), (206100.915037, 89838.926273), (208600.915038, 91655.282585), (211691.084979, 91655.282579), (214191.084974, 89838.926259), (214239.554940, 89689.751043), (213805.825184, 83681.166110)))
00027	 32	 21.4147	 9.6594	 1.2000	 1.3610	 0.9858	(((219147.000000, 96594.000000), (218192.084953, 93655.073712), (215692.084945, 91838.717410), (212601.915004, 91838.717426), (210101.915015, 93655.073756), (209147.000000, 96594.000018), (210101.915037, 99532.926273), (212601.915038, 101349.282585), (215692.084979, 101349.282579), (218192.084974, 99532.926259), (219147.000000, 96594.000000)))	(((219147.000000, 96594.000000), (218192.084953, 93655.073712), (215692.084945, 91838.717410), (212601.915004, 91838.717426), (210101.915015, 93655.073756), (209147.000000, 96594.000018), (210101.915037, 99532.926273), (212601.915038, 101349.282585), (215692.084979, 101349.282579), (218192.084974, 99532.926259), (219147.000000, 96594.000000)))
00027	 27	 21.7890	 8.6341	 1.2000	 1.4345	 1.0146	(((213844.915015, 83402.073756), (213796.583792, 83550.821968), (214230.403170, 89559.999795), (216344.915038, 91096.282585), (219435.084979, 91096.282579), (221935.084974, 89279.926259), (222890.000000, 86340.999964), (221935.084953, 83402.073712), (219435.084945, 81585.717410), (216344.915004, 81585.717426), (213844.915015, 83402.073756)))	(((213844.915015, 83402.073756), (213796.583792, 83550.821968), (214230.403170, 89559.999795), (216344.915038, 91096.282585), (219435.084979, 91096.282579), (221935.084974, 89279.926259), (222890.000000, 86340.999964), (221935.084953, 83402.073712), (219435.084945, 81585.717410), (216344.915004, 81585.717426), (213844.915015, 83402.073756)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.9116	 0.8595	(((200703.084953, 81066.073712), (198203.084945, 79249.717410), (197318.863317, 79249.717414), (192458.066456, 83356.286444), (193432.335083, 87539.269782), (195112.915038, 88760.282585), (197996.367008, 88760.282580), (200804.617220, 81378.557893), (200703.084953, 81066.073712)))	(((199999.999236, 80555.252045), (199999.998794, 83493.565906), (200804.617220, 81378.557893), (200703.084953, 81066.073712), (199999.999236, 80555.252045)))
00028	 16	 19.7144	 11.2336	 1.2000	 1.5790	 0.9608	(((198689.084945, 107580.717410), (195598.915004, 107580.717426), (193098.915015, 109397.073756), (192430.417934, 111454.496246), (195266.633676, 116849.866045), (195598.915038, 117091.282585), (198689.084979, 117091.282579), (201189.084974, 115274.926259), (201390.076992, 114656.336433), (199831.365838, 108410.633047), (198689.084945, 107580.717410)))	(((199999.999262, 116138.847600), (201189.084974, 115274.926259), (201390.076992, 114656.336433), (199999.999348, 109086.341872), (199999.999262, 116138.847600)))
00028	 6	 19.9585	 9.4961	 1.2000	 1.5891	 0.9384	(((202043.187621, 90869.125328), (199756.853810, 90205.717417), (198039.915004, 90205.717426), (196244.443422, 91510.203902), (197050.568819, 98997.480485), (198039.915038, 99716.282585), (201130.084979, 99716.282579), (203630.084974, 97899.926259), (204585.000000, 94960.999964), (203630.084953, 92022.073712), (202043.187621, 90869.125328)))	(((199999.998120, 90276.268733), (199999.997776, 99716.282581), (201130.084979, 99716.282579), (203630.084974, 97899.926259), (204585.000000, 94960.999964), (203630.084953, 92022.073712), (202043.187621, 90869.125328), (199999.998120, 90276.268733)))
00028	 31	 20.2157	 8.6097	 1.2000	 1.5903	 0.8043	(((200818.632901, 81341.717425), (198010.382475, 88723.441184), (198111.915037, 89035.926273), (199698.815441, 90188.876899), (201985.141397, 90852.282582), (203702.084979, 90852.282579), (206202.084974, 89035.926259), (207157.000000, 86096.999964), (206202.084953, 83158.073712), (203702.084945, 81341.717410), (200818.632901, 81341.717425)))	(((199999.998935, 83493.566041), (200000.000081, 90276.269338), (201985.141397, 90852.282582), (203702.084979, 90852.282579), (206202.084974, 89035.926259), (207157.000000, 86096.999964), (206202.084953, 83158.073712), (203702.084945, 81341.717410), (200818.632901, 81341.717425), (199999.998935, 83493.566041)))
00028	 9	 20.4048	 11.0613	 1.2000	 1.5194	 0.9749	(((205593.084945, 105857.717410), (202502.915004, 105857.717426), (200002.915015, 107674.073756), (199801.923422, 108292.662284), (201360.636192, 114538.368429), (202502.915038, 115368.282585), (205593.084979, 115368.282579), (208093.084974, 113551.926259), (208923.853123, 110995.084800), (206912.700531, 106816.474242), (205593.084945, 105857.717410)))	(((199999.999358, 107683.047226), (199999.999972, 109086.347913), (201360.636192, 114538.368429), (202502.915038, 115368.282585), (205593.084979, 115368.282579), (208093.084974, 113551.926259), (208923.853123, 110995.084800), (206912.700531, 106816.474242), (205593.084945, 105857.717410), (202502.915004, 105857.717426), (200002.915015, 107674.073756), (199999.999358, 107683.047226)))
00028	 44	 21.1667	 10.6946	 1.2000	 1.3985	 1.0146	(((206791.146388, 106563.916720), (208802.306657, 110742.530980), (210121.915038, 111701.282585), (213212.084979, 111701.282579), (215712.084974, 109884.926259), (216667.000000, 106945.999964), (215712.084953, 104007.073712), (213212.084945, 102190.717410), (210121.915004, 102190.717426), (207621.915015, 104007.073756), (206791.146388, 106563.916720)))	(((206791.146388, 106563.916720), (208802.306657, 110742.530980), (210121.915038, 111701.282585), (213212.084979, 111701.282579), (215712.084974, 109884.926259), (216667.000000, 106945.999964), (215712.084953, 104007.073712), (213212.084945, 102190.717410), (210121.915004, 102190.717426), (207621.915015, 104007.073756), (206791.146388, 106563.916720)))
00028	 42	 21.4911	 8.7425	 1.2000	 1.4132	 0.9998	(((218715.579613, 84311.336357), (216456.084945, 82669.717410), (213365.915004, 82669.717426), (210865.915015, 84486.073756), (209911.000000, 87425.000018), (210865.915037, 90363.926273), (213365.915038, 92180.282585), (216456.084979, 92180.282579), (218956.084974, 90363.926259), (219191.701504, 89638.773141), (218715.579613, 84311.336357)))	(((218715.579613, 84311.336357), (216456.084945, 82669.717410), (213365.915004, 82669.717426), (210865.915015, 84486.073756), (209911.000000, 87425.000018), (210865.915037, 90363.926273), (213365.915038, 92180.282585), (216456.084979, 92180.282579), (218956.084974, 90363.926259), (219191.701504, 89638.773141), (218715.579613, 84311.336357)))
00028	 32	 21.9144	 9.6655	 1.2000	 1.3610	 0.9869	(((224144.000000, 96655.000000), (223189.084953, 93716.073712), (220689.084945, 91899.717410), (217598.915004, 91899.717426), (215098.915015, 93716.073756), (214144.000000, 96655.000018), (215098.915037, 99593.926273), (217598.915038, 101410.282585), (220689.084979, 101410.282579), (223189.084974, 99593.926259), (224144.000000, 96655.000000)))	(((224144.000000, 96655.000000), (223189.084953, 93716.073712), (220689.084945, 91899.717410), (217598.915004, 91899.717426), (215098.915015, 93716.073756), (214144.000000, 96655.000018), (215098.915037, 99593.926273), (217598.915038, 101410.282585), (220689.084979, 101410.282579), (223189.084974, 99593.926259), (224144.000000, 96655.000000)))
00028	 27	 22.3012	 8.6701	 1.2000	 1.4133	 1.0184	(((218966.915015, 83762.073756), (218731.495708, 84486.619893), (219207.666662, 89814.842567), (221466.915038, 91456.282585), (224557.084979, 91456.282579), (227057.084974, 89639.926259), (228012.000000, 86700.999964), (227057.084953, 83762.073712), (224557.084945, 81945.717410), (221466.915004, 81945.717426), (218966.915015, 83762.073756)))	(((218966.915015, 83762.073756), (218731.495708, 84486.619893), (219207.666662, 89814.842567), (221466.915038, 91456.282585), (224557.084979, 91456.282579), (227057.084974, 89639.926259), (228012.000000, 86700.999964), (227057.084953, 83762.073712), (224557.084945, 81945.717410), (221466.915004, 81945.717426), (218966.915015, 83762.073756)))
00029	 41	 19.7392	 9.6710	 1.2000	 1.4969	 0.9511	(((201077.525520, 93509.838496), (198937.084945, 91954.717410), (195846.915004, 91954.717426), (193346.915015, 93771.073756), (192392.000000, 96710.000018), (193346.915037, 99648.926273), (195846.915038, 101465.282585), (198937.084979, 101465.282579), (200560.647535, 100285.695332), (201077.525520, 93509.838496)))	(((200000.000462, 92726.970727), (199999.999691, 100693.029835), (200560.647535, 100285.695332), (201077.525520, 93509.838496), (200000.000462, 92726.970727)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.8211	 0.8833	(((204593.084953, 81885.073712), (202093.084945, 80068.717410), (199937.964164, 80068.717421), (196354.312297, 86092.858878), (197295.548819, 88338.808422), (199002.915038, 89579.282585), (202093.084979, 89579.282579), (202510.319992, 89276.143597), (204780.751256, 82462.651191), (204593.084953, 81885.073712)))	(((200000.000000, 80068.716157), (199999.997890, 89579.282583), (202093.084979, 89579.282579), (202510.319992, 89276.143597), (204780.751256, 82462.651191), (204593.084953, 81885.073712), (202093.084945, 80068.717410), (200000.000000, 80068.716157)))
00029	 16	 20.1899	 11.1761	 1.2000	 1.5368	 0.9600	(((203444.084945, 107005.717410), (200353.915004, 107005.717426), (197853.915015, 108822.073756), (197417.841355, 110164.170501), (198942.249596, 115490.647611), (200353.915038, 116516.282585), (203444.084979, 116516.282579), (205944.084974, 114699.926259), (206422.531737, 113227.418530), (204376.438097, 107683.111617), (203444.084945, 107005.717410)))	(((200000.000112, 107262.851649), (199999.999740, 116259.148071), (200353.915038, 116516.282585), (203444.084979, 116516.282579), (205944.084974, 114699.926259), (206422.531737, 113227.418530), (204376.438097, 107683.111617), (203444.084945, 107005.717410), (200353.915004, 107005.717426), (200000.000112, 107262.851649)))
00029	 6	 20.4235	 9.7232	 1.2000	 1.4969	 0.9367	(((201066.352943, 93656.304322), (200549.475234, 100432.162047), (202689.915038, 101987.282585), (205780.084979, 101987.282579), (208280.084974, 100170.926259), (209235.000000, 97231.999964), (208280.084953, 94293.073712), (205780.084945, 92476.717410), (202689.915004, 92476.717426), (201066.352943, 93656.304322)))	(((201066.352943, 93656.304322), (200549.475234, 100432.162047), (202689.915038, 101987.282585), (205780.084979, 101987.282579), (208280.084974, 100170.926259), (209235.000000, 97231.999964), (208280.084953, 94293.073712), (205780.084945, 92476.717410), (202689.915004, 92476.717426), (201066.352943, 93656.304322)))
00029	 31	 20.6751	 8.6891	 1.2000	 1.5188	 0.8370	(((205205.915004, 82135.717426), (204788.682741, 82438.854413), (202518.249234, 89252.350328), (202705.915037, 89829.926273), (205205.915038, 91646.282585), (208296.084979, 91646.282579), (210796.084974, 89829.926259), (211751.000000, 86890.999964), (210796.084953, 83952.073712), (208296.084945, 82135.717410), (205205.915004, 82135.717426)))	(((205205.915004, 82135.717426), (204788.682741, 82438.854413), (202518.249234, 89252.350328), (202705.915037, 89829.926273), (205205.915038, 91646.282585), (208296.084979, 91646.282579), (210796.084974, 89829.926259), (211751.000000, 86890.999964), (210796.084953, 83952.073712), (208296.084945, 82135.717410), (205205.915004, 82135.717426)))
00029	 9	 20.8909	 10.9174	 1.2000	 1.5128	 0.9820	(((210454.084945, 104418.717410), (207363.915004, 104418.717426), (204863.915015, 106235.073756), (204385.468534, 107707.580635), (206431.564434, 113251.890223), (207363.915038, 113929.282585), (210454.084979, 113929.282579), (212954.084974, 112112.926259), (213510.693991, 110399.859848), (212092.913008, 105609.395679), (210454.084945, 104418.717410)))	(((210454.084945, 104418.717410), (207363.915004, 104418.717426), (204863.915015, 106235.073756), (204385.468534, 107707.580635), (206431.564434, 113251.890223), (207363.915038, 113929.282585), (210454.084979, 113929.282579), (212954.084974, 112112.926259), (213510.693991, 110399.859848), (212092.913008, 105609.395679), (210454.084945, 104418.717410)))
00029	 44	 21.6704	 10.6867	 1.2000	 1.4148	 1.0171	(((212102.300142, 105641.158212), (213520.077748, 110431.597603), (215158.915038, 111622.282585), (218249.084979, 111622.282579), (220749.084974, 109805.926259), (221704.000000, 106866.999964), (220749.084953, 103928.073712), (218249.084945, 102111.717410), (215158.915004, 102111.717426), (212658.915015, 103928.073756), (212102.300142, 105641.158212)))	(((212102.300142, 105641.158212), (213520.077748, 110431.597603), (215158.915038, 111622.282585), (218249.084979, 111622.282579), (220749.084974, 109805.926259), (221704.000000, 106866.999964), (220749.084953, 103928.073712), (218249.084945, 102111.717410), (215158.915004, 102111.717426), (212658.915015, 103928.073756), (212102.300142, 105641.158212)))
00029	 42	 21.9525	 8.7809	 1.2000	 1.3873	 0.9858	(((223570.084953, 84870.073712), (221070.084945, 83053.717410), (217979.915004, 83053.717426), (215479.915015, 84870.073756), (214525.000000, 87809.000018), (215479.915037, 90747.926273), (217979.915038, 92564.282585), (221070.084979, 92564.282579), (223570.084974, 90747.926259), (224023.297137, 89353.082645), (223623.899329, 85035.697328), (223570.084953, 84870.073712)))	(((223570.084953, 84870.073712), (221070.084945, 83053.717410), (217979.915004, 83053.717426), (215479.915015, 84870.073756), (214525.000000, 87809.000018), (215479.915037, 90747.926273), (217979.915038, 92564.282585), (221070.084979, 92564.282579), (223570.084974, 90747.926259), (224023.297137, 89353.082645), (223623.899329, 85035.697328), (223570.084953, 84870.073712)))
00029	 32	 22.4188	 9.6702	 1.2000	 1.3610	 0.9899	(((229188.000000, 96702.000000), (228233.084953, 93763.073712), (225733.084945, 91946.717410), (222642.915004, 91946.717426), (220142.915015, 93763.073756), (219188.000000, 96702.000018), (220142.915037, 99640.926273), (222642.915038, 101457.282585), (225733.084979, 101457.282579), (228233.084974, 99640.926259), (229188.000000, 96702.000000)))	(((229188.000000, 96702.000000), (228233.084953, 93763.073712), (225733.084945, 91946.717410), (222642.915004, 91946.717426), (220142.915015, 93763.073756), (219188.000000, 96702.000018), (220142.915037, 99640.926273), (222642.915038, 101457.282585), (225733.084979, 101457.282579), (228233.084974, 99640.926259), (229188.000000, 96702.000000)))
00029	 27	 22.8162	 8.7010	 1.2000	 1.3873	 1.0220	(((224116.915015, 84071.073756), (223663.892774, 85465.332869), (224063.445177, 89784.362968), (224116.915037, 89948.926273), (226616.915038, 91765.282585), (229707.084979, 91765.282579), (232207.084974, 89948.926259), (233162.000000, 87009.999964), (232207.084953, 84071.073712), (229707.084945, 82254.717410), (226616.915004, 82254.717426), (224116.915015, 84071.073756)))	(((224116.915015, 84071.073756), (223663.892774, 85465.332869), (224063.445177, 89784.362968), (224116.915037, 89948.926273), (226616.915038, 91765.282585), (229707.084979, 91765.282579), (232207.084974, 89948.926259), (233162.000000, 87009.999964), (232207.084953, 84071.073712), (229707.084945, 82254.717410), (226616.915004, 82254.717426), (224116.915015, 84071.073756)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9073	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200665.029500, 80000.000000), (200000.000000, 80000.000000), (199999.994196, 74980.042802), (193403.926015, 75865.517544)))	(((200665.029500, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80180.405493), (200665.029500, 80000.000000)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.7963	 0.8523	(((200191.329899, 88092.014111), (194879.666089, 87098.748585), (194258.904560, 87549.758240), (192602.333040, 90305.343503), (195803.074239, 96279.282584), (196619.583083, 96279.282582), (201464.995643, 92798.174395), (201879.000000, 91523.999964), (201216.493276, 89485.013975), (200191.329899, 88092.014111)))	(((200000.002874, 88056.236519), (200000.000311, 93850.676567), (201464.995643, 92798.174395), (201879.000000, 91523.999964), (201216.493276, 89485.013975), (200191.329899, 88092.014111), (200000.002874, 88056.236519)))
00030	 35	 19.8343	 8.3695	 1.2000	 1.9174	 0.7753	(((194451.817927, 86745.743268), (194957.796573, 87113.358270), (200191.329899, 88092.014111), (202627.190626, 81491.965289), (202388.084953, 80756.073712), (201347.434415, 79999.996850), (200664.967091, 80000.000000), (194369.419906, 81707.841518), (193588.040390, 82940.842542), (193343.000000, 83695.000018), (193708.028831, 84818.443230), (194451.817927, 86745.743268)))	(((201347.440847, 80000.001522), (200664.967091, 80000.000000), (200000.000000, 80180.390764), (199999.998271, 88056.235641), (200191.329899, 88092.014111), (202627.190626, 81491.965289), (202388.084953, 80756.073712), (201347.440847, 80000.001522)))
00030	 39	 19.8850	 11.2464	 1.2000	 1.5391	 0.8635	(((200395.084945, 107708.717410), (197304.915004, 107708.717426), (194804.915015, 109525.073756), (194255.537536, 111215.883804), (196789.719511, 116844.971126), (197304.915038, 117219.282585), (200395.084979, 117219.282579), (202895.084974, 115402.926259), (203094.377337, 114789.567433), (202375.514408, 109147.583620), (200395.084945, 107708.717410)))	(((199999.998060, 107708.717412), (199999.998094, 117219.282580), (200395.084979, 117219.282579), (202895.084974, 115402.926259), (203094.377337, 114789.567433), (202375.514408, 109147.583620), (200395.084945, 107708.717410), (199999.998060, 107708.717412)))
