#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 23	 2.8645	 12.9900	 1.2000	 1.3753	 0.3319	 (((30890.029431, 125653.256840), (27207.543771, 125144.717426), (27099.915004, 125144.717426), (24599.915015, 126961.073756), (23645.000000, 129900.000018), (24581.051280, 132780.869600), (24712.809011, 132920.948546), (27099.915038, 134655.282585), (30190.084979, 134655.282579), (32690.084974, 132838.926259), (33645.000000, 129899.999964), (32690.084953, 126961.073712), (30890.029431, 125653.256840)))
00000	 13	 2.9880	 12.0957	 1.2000	 1.3752	 0.5632	 (((27634.976211, 125203.747262), (31317.429037, 125712.282579), (31425.084979, 125712.282579), (33925.084974, 123895.926259), (34880.000000, 120956.999964), (33925.084953, 118018.073712), (31425.084945, 116201.717410), (28334.915004, 116201.717426), (25834.915015, 118018.073756), (24880.000000, 120957.000018), (25834.915037, 123895.926273), (27634.976211, 125203.747262)))
00000	 33	 3.1179	 19.7228	 1.2000	 1.6139	 0.6200	 (((35224.084953, 194289.073712), (32724.084945, 192472.717410), (29633.915004, 192472.717426), (27133.915015, 194289.073756), (26179.000000, 197228.000018), (27079.683995, 200000.020291), (35278.316015, 200000.020276), (36179.000000, 197228.000000), (35224.084953, 194289.073712)))
00000	 4	 3.7587	 1.6758	 1.2000	 1.3610	 0.5530	 (((42587.000000, 16758.000000), (41632.084953, 13819.073712), (39132.084945, 12002.717410), (36041.915004, 12002.717426), (33541.915015, 13819.073756), (32587.000000, 16758.000018), (33541.915037, 19696.926273), (36041.915038, 21513.282585), (39132.084979, 21513.282579), (41632.084974, 19696.926259), (42587.000000, 16758.000000)))
00000	 14	 4.0589	 8.3629	 1.2000	 1.3610	 0.5936	 (((45589.000000, 83629.000000), (44634.084953, 80690.073712), (42134.084945, 78873.717410), (39043.915004, 78873.717426), (36543.915015, 80690.073756), (35589.000000, 83629.000018), (36543.915037, 86567.926273), (39043.915038, 88384.282585), (42134.084979, 88384.282579), (44634.084974, 86567.926259), (45589.000000, 83629.000000)))
00000	 49	 4.3907	 19.5673	 1.2000	 1.3909	 0.7058	 (((45452.084945, 190917.717410), (42361.915004, 190917.717426), (39861.915015, 192734.073756), (38907.000000, 195673.000018), (39861.915037, 198611.926273), (41772.438318, 200000.002681), (46041.561697, 200000.002673), (47952.084974, 198611.926259), (48907.000000, 195673.000000), (47952.084953, 192734.073712), (45452.084945, 190917.717410)))
00000	 25	 4.4372	 3.9608	 1.2000	 1.4153	 0.5429	 (((48417.084953, 36669.073712), (47208.561481, 35791.030025), (42163.571221, 35334.664900), (40326.915015, 36669.073756), (39372.000000, 39608.000018), (40326.915037, 42546.926273), (42826.915038, 44363.282585), (45917.084979, 44363.282579), (48417.084974, 42546.926259), (49372.000000, 39607.999964), (48417.084953, 36669.073712)))
00000	 38	 4.5103	 3.1527	 1.2000	 1.7663	 0.4017	 (((46246.194305, 26771.717412), (43557.915004, 26771.717426), (41057.915015, 28588.073756), (40103.000000, 31527.000018), (41057.915037, 34465.926273), (42266.437636, 35343.969333), (47311.428820, 35800.335067), (48670.194382, 34813.134098), (46246.194305, 26771.717412)))
00000	 5	 4.8209	 4.8927	 1.2000	 1.3610	 0.5037	 (((53209.000000, 48927.000000), (52254.084953, 45988.073712), (49754.084945, 44171.717410), (46663.915004, 44171.717426), (44163.915015, 45988.073756), (43209.000000, 48927.000018), (44163.915037, 51865.926273), (46663.915038, 53682.282585), (49754.084979, 53682.282579), (52254.084974, 51865.926259), (53209.000000, 48927.000000)))
00000	 43	 4.9494	 15.5780	 1.2000	 1.3982	 0.3717	 (((54270.037774, 155090.715123), (53539.084953, 152841.073712), (51039.084945, 151024.717410), (47948.915004, 151024.717426), (45448.915015, 152841.073756), (44494.000000, 155780.000018), (45448.915037, 158718.926273), (47948.915038, 160535.282585), (51039.084979, 160535.282579), (52703.500658, 159326.013801), (54270.037774, 155090.715123)))
00000	 20	 4.9597	 1.5241	 1.2000	 1.7582	 0.5068	 (((45551.915037, 18179.926273), (45913.371434, 18442.539716), (54280.121143, 16216.252843), (54597.000000, 15240.999964), (53642.084953, 12302.073712), (51142.084945, 10485.717410), (48051.915004, 10485.717426), (45551.915015, 12302.073756), (44597.000000, 15241.000018), (45551.915037, 18179.926273)))
00000	 40	 4.9827	 3.0103	 1.2000	 1.6826	 0.8307	 (((46259.805409, 26816.866058), (48683.805689, 34858.282584), (51372.084979, 34858.282579), (53872.084974, 33041.926259), (54827.000000, 30102.999964), (53872.084953, 27164.073712), (51372.084945, 25347.717410), (48281.915004, 25347.717426), (46259.805409, 26816.866058)))
00000	 19	 5.0701	 1.9390	 1.2000	 1.7582	 0.6702	 (((54746.084953, 16451.073712), (54384.617525, 16188.452257), (46017.880054, 18414.743479), (45701.000000, 19390.000018), (46655.915037, 22328.926273), (49155.915038, 24145.282585), (52246.084979, 24145.282579), (54746.084974, 22328.926259), (55701.000000, 19389.999964), (54746.084953, 16451.073712)))
00000	 46	 5.5413	 14.7648	 1.2000	 1.3879	 0.5950	 (((56338.246205, 152403.282580), (59679.351821, 149905.936927), (60413.000000, 147647.999964), (59458.084953, 144709.073712), (56958.084945, 142892.717410), (53867.915004, 142892.717426), (51367.915015, 144709.073756), (50413.000000, 147648.000018), (51367.915037, 150586.926273), (53867.915038, 152403.282585), (56338.246205, 152403.282580)))
00000	 26	 5.7448	 15.8722	 1.2000	 1.7088	 0.3720	 (((55729.194910, 154092.932464), (54238.499425, 155175.986140), (52671.961444, 159411.282459), (53402.915037, 161660.926273), (55902.915038, 163477.282585), (58993.084979, 163477.282579), (61493.084974, 161660.926259), (62288.335809, 159213.395853), (55729.194910, 154092.932464)))
00000	 36	 5.8728	 18.3571	 1.2000	 1.3610	 0.4617	 (((63728.000000, 183571.000000), (62773.084953, 180632.073712), (60273.084945, 178815.717410), (57182.915004, 178815.717426), (54682.915015, 180632.073756), (53728.000000, 183571.000018), (54682.915037, 186509.926273), (57182.915038, 188326.282585), (60273.084979, 188326.282579), (62773.084974, 186509.926259), (63728.000000, 183571.000000)))
00000	 17	 5.8739	 8.4787	 1.2000	 1.3610	 0.5966	 (((63739.000000, 84787.000000), (62784.084953, 81848.073712), (60284.084945, 80031.717410), (57193.915004, 80031.717426), (54693.915015, 81848.073756), (53739.000000, 84787.000018), (54693.915037, 87725.926273), (57193.915038, 89542.282585), (60284.084979, 89542.282579), (62784.084974, 87725.926259), (63739.000000, 84787.000000)))
00000	 34	 6.0637	 15.4637	 1.2000	 1.6935	 0.7447	 (((59711.756884, 149881.717423), (56370.648226, 152379.062922), (55796.664267, 154145.603924), (62355.803928, 159266.068374), (64682.084974, 157575.926259), (65637.000000, 154636.999964), (64682.084953, 151698.073712), (62182.084945, 149881.717410), (59711.756884, 149881.717423)))
00000	 50	 6.1942	 4.4817	 1.2000	 1.3610	 0.5535	 (((66942.000000, 44817.000000), (65987.084953, 41878.073712), (63487.084945, 40061.717410), (60396.915004, 40061.717426), (57896.915015, 41878.073756), (56942.000000, 44817.000018), (57896.915037, 47755.926273), (60396.915038, 49572.282585), (63487.084979, 49572.282579), (65987.084974, 47755.926259), (66942.000000, 44817.000000)))
00000	 45	 6.3363	 16.8693	 1.2000	 1.3610	 0.5228	 (((68363.000000, 168693.000000), (67408.084953, 165754.073712), (64908.084945, 163937.717410), (61817.915004, 163937.717426), (59317.915015, 165754.073756), (58363.000000, 168693.000018), (59317.915037, 171631.926273), (61817.915038, 173448.282585), (64908.084979, 173448.282579), (67408.084974, 171631.926259), (68363.000000, 168693.000000)))
00000	 28	 6.6222	 5.8634	 1.2000	 1.4796	 0.5799	 (((71022.030938, 58018.558490), (70267.084953, 55695.073712), (67767.084945, 53878.717410), (64676.915004, 53878.717426), (62176.915015, 55695.073756), (61222.000000, 58634.000018), (62176.915037, 61572.926273), (64676.915038, 63389.282585), (67192.964009, 63389.282580), (71022.030938, 58018.558490)))
00000	 29	 7.0672	 3.6582	 1.2000	 1.3610	 0.5859	 (((75672.000000, 36582.000000), (74717.084953, 33643.073712), (72217.084945, 31826.717410), (69126.915004, 31826.717426), (66626.915015, 33643.073756), (65672.000000, 36582.000018), (66626.915037, 39520.926273), (69126.915038, 41337.282585), (72217.084979, 41337.282579), (74717.084974, 39520.926259), (75672.000000, 36582.000000)))
00000	 16	 7.1973	 14.0086	 1.2000	 1.3610	 0.6169	 (((76973.000000, 140086.000000), (76018.084953, 137147.073712), (73518.084945, 135330.717410), (70427.915004, 135330.717426), (67927.915015, 137147.073756), (66973.000000, 140086.000018), (67927.915037, 143024.926273), (70427.915038, 144841.282585), (73518.084979, 144841.282579), (76018.084974, 143024.926259), (76973.000000, 140086.000000)))
00000	 8	 7.2005	 6.2757	 1.2000	 1.4796	 0.5864	 (((71034.037645, 58001.717423), (67204.969401, 63372.442545), (67959.915037, 65695.926273), (70459.915038, 67512.282585), (73550.084979, 67512.282579), (76050.084974, 65695.926259), (77005.000000, 62756.999964), (76050.084953, 59818.073712), (73550.084945, 58001.717410), (71034.037645, 58001.717423)))
00000	 47	 7.4414	 1.1691	 1.2000	 1.5118	 0.4066	 (((75385.854346, 6935.717413), (72868.915004, 6935.717426), (70368.915015, 8752.073756), (69414.000000, 11691.000018), (70368.915037, 14629.926273), (72868.915038, 16446.282585), (75959.084979, 16446.282579), (77608.550016, 15247.876079), (78408.026859, 9909.976804), (75385.854346, 6935.717413)))
00000	 41	 7.5350	 8.1196	 1.2000	 1.3919	 0.5565	 (((79869.693328, 79717.768060), (76753.257207, 76440.717410), (73804.915004, 76440.717426), (71304.915015, 78257.073756), (70350.000000, 81196.000018), (71304.915037, 84134.926273), (73804.915038, 85951.282585), (76895.084979, 85951.282579), (79395.084974, 84134.926259), (80350.000000, 81195.999964), (79869.693328, 79717.768060)))
00000	 39	 7.7652	 15.2160	 1.2000	 1.6549	 0.4944	 (((78222.171882, 147404.717415), (76106.915004, 147404.717426), (73606.915015, 149221.073756), (72652.000000, 152160.000018), (73606.915037, 155098.926273), (76106.915038, 156915.282585), (79197.084979, 156915.282579), (81697.084974, 155098.926259), (81790.281852, 154812.095762), (78222.171882, 147404.717415)))
00000	 35	 7.9306	 4.3833	 1.2000	 1.3610	 0.5857	 (((84306.000000, 43833.000000), (83351.084953, 40894.073712), (80851.084945, 39077.717410), (77760.915004, 39077.717426), (75260.915015, 40894.073756), (74306.000000, 43833.000018), (75260.915037, 46771.926273), (77760.915038, 48588.282585), (80851.084979, 48588.282579), (83351.084974, 46771.926259), (84306.000000, 43833.000000)))
00000	 15	 8.0125	 0.5888	 1.2000	 1.5325	 0.5554	 (((75125.000000, 5888.000018), (75502.758818, 7050.622101), (78408.026859, 9909.976804), (84253.447332, 8570.363301), (85125.000000, 5887.999964), (84170.084953, 2949.073712), (81670.084945, 1132.717410), (78579.915004, 1132.717426), (76079.915015, 2949.073756), (75125.000000, 5888.000018)))
00000	 10	 8.1573	 7.5278	 1.2000	 1.3919	 0.4542	 (((77053.306606, 76756.231735), (80169.743064, 80033.282585), (83118.084979, 80033.282579), (85618.084974, 78216.926259), (86573.000000, 75277.999964), (85618.084953, 72339.073712), (83118.084945, 70522.717410), (80027.915004, 70522.717426), (77527.915015, 72339.073756), (76573.000000, 75278.000018), (77053.306606, 76756.231735)))
00000	 18	 8.1705	 1.2783	 1.2000	 1.5884	 0.7257	 (((84058.601241, 8615.138876), (78408.026859, 9909.976804), (77576.157984, 15464.148574), (77659.915037, 15721.926273), (80159.915038, 17538.282585), (83250.084979, 17538.282579), (85750.084974, 15721.926259), (86705.000000, 12782.999964), (85750.084953, 9844.073712), (84058.601241, 8615.138876)))
00000	 9	 8.2296	 14.9923	 1.2000	 1.6549	 0.6889	 (((78250.915015, 146984.073756), (78157.717112, 147270.907413), (81725.830613, 154678.282583), (83841.084979, 154678.282579), (86341.084974, 152861.926259), (87296.000000, 149922.999964), (86341.084953, 146984.073712), (83841.084945, 145167.717410), (80750.915004, 145167.717426), (78250.915015, 146984.073756)))
00000	 44	 8.2352	 10.5298	 1.2000	 1.3610	 0.6137	 (((87352.000000, 105298.000000), (86397.084953, 102359.073712), (83897.084945, 100542.717410), (80806.915004, 100542.717426), (78306.915015, 102359.073756), (77352.000000, 105298.000018), (78306.915037, 108236.926273), (80806.915038, 110053.282585), (83897.084979, 110053.282579), (86397.084974, 108236.926259), (87352.000000, 105298.000000)))
00000	 24	 8.8530	 19.0500	 1.2000	 1.3610	 0.5862	 (((93530.000000, 190500.000000), (92575.084953, 187561.073712), (90075.084945, 185744.717410), (86984.915004, 185744.717426), (84484.915015, 187561.073756), (83530.000000, 190500.000018), (84484.915037, 193438.926273), (86984.915038, 195255.282585), (90075.084979, 195255.282579), (92575.084974, 193438.926259), (93530.000000, 190500.000000)))
00000	 32	 9.0619	 9.9013	 1.2000	 1.3610	 0.6423	 (((95619.000000, 99013.000000), (94664.084953, 96074.073712), (92164.084945, 94257.717410), (89073.915004, 94257.717426), (86573.915015, 96074.073756), (85619.000000, 99013.000018), (86573.915037, 101951.926273), (89073.915038, 103768.282585), (92164.084979, 103768.282579), (94664.084974, 101951.926259), (95619.000000, 99013.000000)))
00000	 6	 9.1226	 4.0566	 1.2000	 1.3610	 0.5350	 (((96226.000000, 40566.000000), (95271.084953, 37627.073712), (92771.084945, 35810.717410), (89680.915004, 35810.717426), (87180.915015, 37627.073756), (86226.000000, 40566.000018), (87180.915037, 43504.926273), (89680.915038, 45321.282585), (92771.084979, 45321.282579), (95271.084974, 43504.926259), (96226.000000, 40566.000000)))
00000	 42	 9.1726	 7.1773	 1.2000	 1.3610	 0.3304	 (((96726.000000, 71773.000000), (95771.084953, 68834.073712), (93271.084945, 67017.717410), (90180.915004, 67017.717426), (87680.915015, 68834.073756), (86726.000000, 71773.000018), (87680.915037, 74711.926273), (90180.915038, 76528.282585), (93271.084979, 76528.282579), (95771.084974, 74711.926259), (96726.000000, 71773.000000)))
00000	 31	 9.4868	 3.1045	 1.2000	 1.3610	 0.7234	 (((99868.000000, 31045.000000), (98913.084953, 28106.073712), (96413.084945, 26289.717410), (93322.915004, 26289.717426), (90822.915015, 28106.073756), (89868.000000, 31045.000018), (90822.915037, 33983.926273), (93322.915038, 35800.282585), (96413.084979, 35800.282579), (98913.084974, 33983.926259), (99868.000000, 31045.000000)))
00000	 7	 9.6839	 1.3393	 1.2000	 1.3610	 0.5772	 (((101839.000000, 13393.000000), (100884.084953, 10454.073712), (98384.084945, 8637.717410), (95293.915004, 8637.717426), (92793.915015, 10454.073756), (91839.000000, 13393.000018), (92793.915037, 16331.926273), (95293.915038, 18148.282585), (98384.084979, 18148.282579), (100884.084974, 16331.926259), (101839.000000, 13393.000000)))
00000	 27	 9.9289	 8.3664	 1.2000	 1.3610	 0.4452	 (((104289.000000, 83664.000000), (103334.084953, 80725.073712), (100834.084945, 78908.717410), (97743.915004, 78908.717426), (95243.915015, 80725.073756), (94289.000000, 83664.000018), (95243.915037, 86602.926273), (97743.915038, 88419.282585), (100834.084979, 88419.282579), (103334.084974, 86602.926259), (104289.000000, 83664.000000)))
00001	 48	 0.3874	 13.8096	 1.2000	 1.4360	 0.4667	 (((7919.084953, 135157.073712), (5419.084945, 133340.717410), (2328.915004, 133340.717426), (0.010253, 135032.765788), (0.010275, 141159.234239), (2328.915038, 142851.282585), (5419.084979, 142851.282579), (7919.084974, 141034.926259), (8874.000000, 138096.000000), (7919.084953, 135157.073712)))
00001	 2	 0.4466	 12.4393	 1.2000	 1.3775	 0.8644	 (((8511.084953, 121454.073712), (6011.084945, 119637.717410), (2920.915004, 119637.717426), (420.915015, 121454.073756), (0.005734, 122749.499340), (0.005746, 126036.500692), (420.915037, 127331.926273), (2920.915038, 129148.282585), (6011.084979, 129148.282579), (8511.084974, 127331.926259), (9466.000000, 124393.000000), (8511.084953, 121454.073712)))
00001	 3	 1.2922	 9.9201	 1.2000	 1.3610	 0.8035	 (((17922.000000, 99201.000000), (16967.084953, 96262.073712), (14467.084945, 94445.717410), (11376.915004, 94445.717426), (8876.915015, 96262.073756), (7922.000000, 99201.000018), (8876.915037, 102139.926273), (11376.915038, 103956.282585), (14467.084979, 103956.282579), (16967.084974, 102139.926259), (17922.000000, 99201.000000)))
00001	 30	 1.5006	 16.0638	 1.2000	 1.3610	 0.5180	 (((20006.000000, 160638.000000), (19051.084953, 157699.073712), (16551.084945, 155882.717410), (13460.915004, 155882.717426), (10960.915015, 157699.073756), (10006.000000, 160638.000018), (10960.915037, 163576.926273), (13460.915038, 165393.282585), (16551.084979, 165393.282579), (19051.084974, 163576.926259), (20006.000000, 160638.000000)))
00001	 22	 1.6969	 18.9326	 1.2000	 1.3610	 0.7440	 (((21969.000000, 189326.000000), (21014.084953, 186387.073712), (18514.084945, 184570.717410), (15423.915004, 184570.717426), (12923.915015, 186387.073756), (11969.000000, 189326.000018), (12923.915037, 192264.926273), (15423.915038, 194081.282585), (18514.084979, 194081.282579), (21014.084974, 192264.926259), (21969.000000, 189326.000000)))
00001	 37	 1.7862	 3.5736	 1.2000	 1.3610	 0.7200	 (((22862.000000, 35736.000000), (21907.084953, 32797.073712), (19407.084945, 30980.717410), (16316.915004, 30980.717426), (13816.915015, 32797.073756), (12862.000000, 35736.000018), (13816.915037, 38674.926273), (16316.915038, 40491.282585), (19407.084979, 40491.282579), (21907.084974, 38674.926259), (22862.000000, 35736.000000)))
00001	 21	 1.8600	 6.1652	 1.2000	 1.4048	 0.3537	 (((22521.143575, 58623.025032), (20145.084945, 56896.717410), (17054.915004, 56896.717426), (14554.915015, 58713.073756), (13600.000000, 61652.000018), (14554.915037, 64590.926273), (17054.915038, 66407.282585), (20145.084979, 66407.282579), (22645.084974, 64590.926259), (22923.555077, 63733.883405), (22521.143575, 58623.025032)))
00001	 1	 1.9834	 17.7331	 1.2000	 1.3610	 0.7642	 (((24834.000000, 177331.000000), (23879.084953, 174392.073712), (21379.084945, 172575.717410), (18288.915004, 172575.717426), (15788.915015, 174392.073756), (14834.000000, 177331.000018), (15788.915037, 180269.926273), (18288.915038, 182086.282585), (21379.084979, 182086.282579), (23879.084974, 180269.926259), (24834.000000, 177331.000000)))
00001	 11	 2.1739	 13.6649	 1.2000	 1.3610	 0.4556	 (((26739.000000, 136649.000000), (25784.084953, 133710.073712), (23284.084945, 131893.717410), (20193.915004, 131893.717426), (17693.915015, 133710.073756), (16739.000000, 136649.000018), (17693.915037, 139587.926273), (20193.915038, 141404.282585), (23284.084979, 141404.282579), (25784.084974, 139587.926259), (26739.000000, 136649.000000)))
00001	 12	 2.6868	 6.1001	 1.2000	 1.4048	 0.5925	 (((22822.915015, 58062.073756), (22544.447895, 58919.107441), (22946.863616, 64029.980187), (25322.915038, 65756.282585), (28413.084979, 65756.282579), (30913.084974, 63939.926259), (31868.000000, 61000.999964), (30913.084953, 58062.073712), (28413.084945, 56245.717410), (25322.915004, 56245.717426), (22822.915015, 58062.073756)))
00001	 23	 2.9523	 12.9846	 1.2000	 1.3812	 0.4322	 (((31659.600361, 125520.478510), (27713.186962, 125283.053609), (25477.915015, 126907.073756), (24523.000000, 129846.000018), (25477.915037, 132784.926273), (27977.915038, 134601.282585), (31068.084979, 134601.282579), (33568.084974, 132784.926259), (34523.000000, 129845.999964), (33568.084953, 126907.073712), (31659.600361, 125520.478510)))
00001	 13	 3.0057	 12.0970	 1.2000	 1.3812	 0.7429	 (((27920.399797, 125295.521608), (31866.813094, 125532.946345), (34102.084974, 123908.926259), (35057.000000, 120969.999964), (34102.084953, 118031.073712), (31602.084945, 116214.717410), (28511.915004, 116214.717426), (26011.915015, 118031.073756), (25057.000000, 120970.000018), (26011.915037, 123908.926273), (27920.399797, 125295.521608)))
00001	 33	 3.2515	 19.6916	 1.2000	 1.5512	 0.7416	 (((36560.084953, 193977.073712), (34060.084945, 192160.717410), (30969.915004, 192160.717426), (28469.915015, 193977.073756), (27515.000000, 196916.000018), (28469.915037, 199854.926273), (28669.618791, 200000.019543), (36360.381220, 200000.019529), (36560.084974, 199854.926259), (37515.000000, 196916.000000), (36560.084953, 193977.073712)))
00001	 4	 3.8462	 1.6933	 1.2000	 1.3610	 0.6774	 (((43462.000000, 16933.000000), (42507.084953, 13994.073712), (40007.084945, 12177.717410), (36916.915004, 12177.717426), (34416.915015, 13994.073756), (33462.000000, 16933.000018), (34416.915037, 19871.926273), (36916.915038, 21688.282585), (40007.084979, 21688.282579), (42507.084974, 19871.926259), (43462.000000, 16933.000000)))
00001	 14	 4.1402	 8.3648	 1.2000	 1.3610	 0.7460	 (((46402.000000, 83648.000000), (45447.084953, 80709.073712), (42947.084945, 78892.717410), (39856.915004, 78892.717426), (37356.915015, 80709.073756), (36402.000000, 83648.000018), (37356.915037, 86586.926273), (39856.915038, 88403.282585), (42947.084979, 88403.282579), (45447.084974, 86586.926259), (46402.000000, 83648.000000)))
00001	 38	 4.5135	 3.1021	 1.2000	 1.5342	 0.5685	 (((48082.366113, 27284.534301), (46680.084945, 26265.717410), (43589.915004, 26265.717426), (41089.915015, 28082.073756), (40135.000000, 31021.000018), (41089.915037, 33959.926273), (42978.096830, 35331.770639), (47464.942971, 35206.049868), (49088.228978, 34026.663547), (48082.366113, 27284.534301)))
00001	 49	 4.5242	 19.5542	 1.2000	 1.3806	 0.8513	 (((46787.084945, 190786.717410), (43696.915004, 190786.717426), (41196.915015, 192603.073756), (40242.000000, 195542.000018), (41196.915037, 198480.926273), (43287.741905, 200000.000903), (47196.258111, 200000.000896), (49287.084974, 198480.926259), (50242.000000, 195542.000000), (49287.084953, 192603.073712), (46787.084945, 190786.717410)))
00001	 25	 4.5373	 3.9515	 1.2000	 1.3981	 0.6209	 (((47529.903080, 35204.229298), (43043.057264, 35329.949958), (41327.915015, 36576.073756), (40373.000000, 39515.000018), (41327.915037, 42453.926273), (43827.915038, 44270.282585), (46611.355635, 44270.282580), (47193.058250, 44070.502803), (49418.084974, 42453.926259), (50373.000000, 39514.999964), (49418.084953, 36576.073712), (47529.903080, 35204.229298)))
00001	 5	 4.8556	 4.8783	 1.2000	 1.3616	 0.6867	 (((47317.641953, 44027.717425), (46735.943402, 44227.495991), (44510.915015, 45844.073756), (43556.000000, 48783.000018), (44510.915037, 51721.926273), (47010.915038, 53538.282585), (50101.084979, 53538.282579), (52601.084974, 51721.926259), (53556.000000, 48782.999964), (52601.084953, 45844.073712), (50101.084945, 44027.717410), (47317.641953, 44027.717425)))
00001	 43	 5.0223	 15.5738	 1.2000	 1.4039	 0.4554	 (((54990.939247, 155023.790422), (54268.084953, 152799.073712), (51768.084945, 150982.717410), (48677.915004, 150982.717426), (46177.915015, 152799.073756), (45223.000000, 155738.000018), (46177.915037, 158676.926273), (48677.915038, 160493.282585), (51768.084979, 160493.282579), (53270.523427, 159401.697149), (54990.939247, 155023.790422)))
00001	 20	 5.0237	 1.3885	 1.2000	 1.4802	 0.6001	 (((48056.886055, 18178.907024), (54421.784625, 16393.974941), (55237.000000, 13884.999964), (54282.084953, 10946.073712), (51782.084945, 9129.717410), (48691.915004, 9129.717426), (46191.915015, 10946.073756), (45237.000000, 13885.000018), (46191.915037, 16823.926273), (48056.886055, 18178.907024)))
00001	 40	 5.1992	 2.9998	 1.2000	 1.4985	 0.9408	 (((53731.680610, 25384.099434), (50332.930503, 25325.532015), (48038.771880, 26992.335837), (49044.634142, 33734.465883), (50446.915038, 34753.282585), (53537.084979, 34753.282579), (56037.084974, 32936.926259), (56992.000000, 29997.999964), (56037.084953, 27059.073712), (53731.680610, 25384.099434)))
00001	 19	 5.2152	 2.0713	 1.2000	 1.4882	 0.7913	 (((54332.037184, 16419.037209), (47967.176222, 18204.145547), (47152.000000, 20713.000018), (48106.915037, 23651.926273), (50412.320044, 25326.901046), (53811.068517, 25385.468691), (56197.084974, 23651.926259), (57152.000000, 20712.999964), (56197.084953, 17774.073712), (54332.037184, 16419.037209)))
