#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00024	 32	 19.9457	 9.6711	 1.2000	 0.1961	 0.9847	(((224072.514482, 97894.324749), (196995.968802, 89800.275846), (187549.210001, 93110.666841), (187010.728269, 93574.519269), (186608.847777, 95296.322987), (213421.304241, 115954.601713), (219682.424870, 111405.631293), (224072.514482, 97894.324749)))	(((199999.995565, 90698.275902), (199999.998468, 105613.845509), (213421.304241, 115954.601713), (219682.424870, 111405.631293), (224072.514482, 97894.324749), (199999.995565, 90698.275902)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.2515	 1.0031	(((196995.968802, 89800.275846), (223804.013547, 97813.955181), (227846.000000, 85373.999821), (226099.880061, 79999.995355), (200000.000000, 80000.000000), (200000.000000, 79933.261464), (196995.968802, 89800.275846)))	(((226099.881455, 79999.999647), (200000.000000, 80000.000000), (199999.999050, 90698.265064), (223804.013547, 97813.955181), (227846.000000, 85373.999821), (226099.881455, 79999.999647)))
00025	 9	 19.0164	 11.6343	 1.2000	 0.4150	 0.9779	(((187141.174024, 107621.978442), (186203.773190, 120168.728073), (200000.011697, 137818.501433), (200000.000000, 120000.000000), (205100.577081, 119999.997770), (187141.174024, 107621.978442)))	(((205100.577081, 119999.997770), (199999.999491, 116484.566450), (200000.000000, 120000.000000), (205100.577081, 119999.997770)))
00025	 44	 19.6367	 10.7343	 1.2000	 0.2599	 1.0061	(((190558.046672, 96587.698855), (184432.847682, 103293.589843), (187141.174024, 107621.978442), (205100.568664, 119999.993240), (217254.488082, 120000.010242), (218716.782874, 115499.529628), (192162.068208, 96047.264498), (190558.046672, 96587.698855)))	(((209151.875137, 119999.998908), (217254.491692, 119999.999131), (218716.782874, 115499.529628), (199999.997035, 101788.823823), (199999.996386, 116484.565221), (205100.568664, 119999.993240), (209151.875137, 119999.998908)))
00025	 42	 20.0084	 8.4748	 1.2000	 0.9757	 1.0270	(((194195.061168, 93447.244012), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000), (200000.000000, 79423.113100), (194384.226262, 84378.446865), (194195.061168, 93447.244012)))	(((200000.000000, 80000.000000), (200000.000119, 91439.755462), (203308.467202, 90295.607376), (204603.083175, 80000.010524), (200000.000000, 80000.000000)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.2105	 0.9860	(((228558.220726, 98625.193509), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (218711.758536, 115495.852885), (224425.424870, 111344.631293), (228558.220726, 98625.193509)))	(((200000.001592, 91439.754953), (200000.001616, 101788.828289), (218711.758536, 115495.852885), (224425.424870, 111344.631293), (228558.220726, 98625.193509), (203308.467202, 90295.607376), (200000.001592, 91439.754953)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.2468	 1.0069	(((203308.467202, 90295.607376), (228607.261809, 98641.387423), (232806.000000, 85718.999821), (230947.782670, 79999.995068), (204603.083175, 80000.010524), (203308.467202, 90295.607376)))	(((230947.783970, 79999.999068), (224361.607796, 79999.998932), (204603.083175, 80000.010524), (203308.467202, 90295.607376), (228607.261809, 98641.387423), (232806.000000, 85718.999821), (230947.783970, 79999.999068)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.5073	 0.9754	(((191038.627850, 103975.518664), (191213.236331, 120335.169322), (200000.004661, 134715.408292), (200000.000000, 120000.000000), (207560.351702, 119999.996800), (191038.627850, 103975.518664)))	(((200000.000000, 120000.000000), (207560.351702, 119999.996800), (200000.000812, 112667.185853), (200000.000000, 120000.000000)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.842728, 79999.994163), (200000.000000, 80000.000000), (200000.007786, 72164.505682), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))	(((203213.840181, 79999.998948), (200000.000000, 80000.000000), (199999.999832, 86035.497117), (203213.840181, 79999.998948)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.2688	 1.0091	(((193308.851777, 99591.324111), (190521.641193, 102969.068590), (191038.627850, 103975.518664), (207560.356546, 120000.000695), (222362.667869, 120000.010584), (223913.170488, 115228.054193), (198423.130206, 97034.184897), (193308.851777, 99591.324111)))	(((207560.356546, 120000.000695), (222362.671086, 120000.000683), (223913.170488, 115228.054193), (199999.996584, 98159.695115), (199999.996980, 112667.181700), (207560.356546, 120000.000695)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199858.631756, 94043.337334), (209089.879658, 90647.340554), (208972.043426, 79999.995239), (203213.842728, 79999.994163), (198828.841648, 88234.897928), (199858.631756, 94043.337334)))	(((208972.043471, 79999.999355), (203213.840537, 79999.998278), (199999.998315, 86035.499964), (199999.998026, 93991.331429), (209089.879658, 90647.340554), (208972.043471, 79999.999355)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.2224	 0.9874	(((233290.070359, 99141.717011), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (198423.130206, 97034.184897), (223925.173850, 115236.588383), (229338.424870, 111303.631293), (233290.070359, 99141.717011)))	(((200000.001034, 93991.330322), (200000.001451, 98159.696525), (223925.173850, 115236.588383), (229338.424870, 111303.631293), (233290.070359, 99141.717011), (209089.879658, 90647.340554), (200000.001034, 93991.330322)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.2414	 1.0103	(((209089.879658, 90647.340554), (233538.342503, 99228.674376), (237834.000000, 86007.999821), (235881.880798, 79999.994828), (208972.043426, 79999.995239), (209089.879658, 90647.340554)))	(((235881.882097, 79999.998828), (208972.043470, 79999.999239), (209089.879658, 90647.340554), (233538.342503, 99228.674376), (237834.000000, 86007.999821), (235881.882097, 79999.998828)))
00027	 6	 19.5750	 9.1861	 1.2000	 0.7768	 0.9432	(((204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (194702.851706, 87291.127779), (190853.183999, 88847.949009), (195868.586316, 102387.295336), (197483.612452, 102110.663395), (204133.985732, 97393.487533)))	(((200000.000012, 89436.610422), (200000.001196, 100325.763850), (204133.985732, 97393.487533), (204807.367578, 94776.076627), (203448.690007, 90833.419440), (200000.000012, 89436.610422)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.0557	 0.7985	(((194702.851706, 87291.127779), (203448.690007, 90833.419440), (205483.427472, 79999.995313), (200000.000000, 80000.000000), (200000.022699, 76401.256130), (197040.736576, 77113.322137), (194702.851706, 87291.127779)))	(((205483.426622, 79999.999838), (200000.000000, 80000.000000), (200000.001752, 89436.611127), (203448.690007, 90833.419440), (205483.426622, 79999.999838)))
00027	 9	 19.9260	 11.2353	 1.2000	 0.6104	 0.9726	(((197483.612452, 102110.663395), (195868.586316, 102387.295336), (194625.872984, 103087.540760), (197138.921920, 123104.063408), (200000.011453, 128810.556155), (200000.000000, 120000.000000), (210228.904737, 119999.992778), (197483.612452, 102110.663395)))	(((200000.000000, 120000.000000), (210228.904737, 119999.992778), (199999.997739, 105642.669116), (200000.000000, 120000.000000)))
00027	 44	 20.6584	 10.7135	 1.2000	 0.2801	 1.0121	(((204133.985732, 97393.487533), (197483.612452, 102110.663395), (210228.905875, 119999.991214), (227403.905031, 120000.009484), (228961.340318, 115206.716538), (204133.985732, 97393.487533)))	(((218816.405453, 120000.000349), (227403.907797, 120000.000974), (228961.340318, 115206.716538), (204133.985732, 97393.487533), (199999.999236, 100325.765240), (199999.999647, 105642.671170), (210228.905875, 119999.991214), (218816.405453, 120000.000349)))
00027	 42	 21.0146	 8.6900	 1.2000	 0.8061	 1.0108	(((204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100108, 80000.004894), (205483.427472, 79999.995313), (203448.690007, 90833.419440), (204807.367578, 94776.076627)))	(((209511.763790, 80000.000104), (205483.426721, 79999.999313), (203448.690007, 90833.419440), (204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.100108, 80000.004894), (209511.763790, 80000.000104)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.2303	 0.9858	(((238183.416451, 99559.110483), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (228970.484361, 115213.370816), (234372.424870, 111288.631293), (238183.416451, 99559.110483)))	(((238183.416451, 99559.110483), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (228970.484361, 115213.370816), (234372.424870, 111288.631293), (238183.416451, 99559.110483)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.2357	 1.0146	(((214323.205719, 90848.609286), (238551.753376, 99693.576991), (242890.000000, 86340.999821), (240829.682446, 79999.994551), (213540.100108, 80000.004894), (214323.205719, 90848.609286)))	(((239999.998675, 95236.060212), (240000.000000, 80000.000000), (227184.891277, 79999.999723), (213540.100108, 80000.004894), (214323.205719, 90848.609286), (238551.753376, 99693.576991), (239999.998675, 95236.060212)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.6635	 0.8595	(((193881.457461, 89467.558837), (196084.767258, 90027.132597), (197676.159013, 89601.977096), (201329.070034, 79999.989667), (200000.000000, 80000.000000), (199999.981645, 78979.835206), (197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837)))	(((201329.064599, 80000.003953), (200000.000000, 80000.000000), (199999.999793, 83493.563880), (201329.064599, 80000.003953)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.7466	 0.9608	(((189167.296131, 105247.011919), (199999.988690, 125854.190567), (200000.000000, 120000.000000), (202723.666586, 119999.984684), (198653.016384, 103689.033438), (197538.837842, 103532.503377), (189167.296131, 105247.011919)))	(((200000.000000, 120000.000000), (202723.666586, 119999.984684), (200000.001306, 109086.354335), (200000.000000, 120000.000000)))
00028	 6	 19.9585	 9.4961	 1.2000	 0.7674	 0.9384	(((209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (197676.159013, 89601.977096), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (198653.016384, 103689.033438), (204592.377198, 101995.488376), (209233.853864, 97316.446151)))	(((200000.000873, 90276.268755), (199999.999104, 103304.955756), (204592.377198, 101995.488376), (209233.853864, 97316.446151), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (200000.000873, 90276.268755)))
00028	 31	 20.2157	 8.6097	 1.2000	 0.9580	 0.8043	(((197676.159013, 89601.977096), (207928.434244, 92576.802445), (209237.984308, 79999.994075), (201329.070034, 79999.989667), (197676.159013, 89601.977096)))	(((209237.983867, 79999.998312), (201329.066810, 79999.998142), (199999.997999, 83493.568597), (199999.997953, 90276.267908), (207928.434244, 92576.802445), (209237.983867, 79999.998312)))
00028	 9	 20.4048	 11.0613	 1.2000	 0.6816	 0.9749	(((204592.377198, 101995.488376), (198653.016384, 103689.033438), (202723.666586, 119999.984684), (213257.890357, 120000.002441), (204592.377198, 101995.488376)))	(((211151.045603, 119999.998890), (213257.888368, 119999.998309), (204592.377198, 101995.488376), (200000.000152, 103304.955458), (200000.000332, 109086.350431), (202723.666586, 119999.984684), (211151.045603, 119999.998890)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.2844	 1.0146	(((209233.853864, 97316.446151), (204592.377198, 101995.488376), (213257.881537, 119999.994725), (232425.495583, 120000.008332), (233958.919064, 115280.616125), (209233.853864, 97316.446151)))	(((219647.086219, 119999.999261), (232425.498183, 120000.000332), (233958.919064, 115280.616125), (209233.853864, 97316.446151), (204592.377198, 101995.488376), (213257.881537, 119999.994725), (219647.086219, 119999.999261)))
00028	 42	 21.4911	 8.7425	 1.2000	 0.7217	 0.9998	(((209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268682, 80000.009793), (209237.984308, 79999.994075), (207928.434244, 92576.802445), (209387.376976, 95543.861404)))	(((211511.055402, 79999.998005), (209237.983892, 79999.998075), (207928.434244, 92576.802445), (209387.376976, 95543.861404), (219312.641682, 90992.003820), (218330.268682, 80000.009793), (211511.055402, 79999.998005)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.2379	 0.9869	(((242994.148094, 100194.341252), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (233958.848547, 115280.645102), (239369.424870, 111349.631293), (242994.148094, 100194.341252)))	(((239999.997883, 99030.851900), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (233958.848547, 115280.645102), (239369.424870, 111349.631293), (239999.999612, 109409.001979), (239999.997883, 99030.851900)))
00028	 27	 22.3012	 8.6701	 1.2000	 0.2277	 1.0184	(((219312.641682, 90992.003820), (243556.871455, 100413.008518), (248012.000000, 86700.999821), (245834.711256, 79999.994252), (218330.268682, 80000.009793), (219312.641682, 90992.003820)))	(((240000.001409, 99030.853270), (240000.000000, 80000.000000), (236666.563731, 79999.999432), (218330.268682, 80000.009793), (219312.641682, 90992.003820), (240000.001409, 99030.853270)))
00029	 39	 19.4460	 11.3890	 1.2000	 0.6585	 0.8576	(((187075.512614, 104727.883357), (195086.666716, 124177.692805), (200000.011248, 127233.645780), (200000.000000, 120000.000000), (200232.794449, 120000.000000), (196030.866159, 105317.896832), (189026.802937, 104122.558452), (187075.512614, 104727.883357)))	(((200232.794449, 120000.000000), (200000.000667, 119186.587185), (200000.000000, 120000.000000), (200232.794449, 120000.000000)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8135	 0.9511	(((189026.802937, 104122.558452), (196030.866159, 105317.896832), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (198230.918834, 90570.757348), (193247.105025, 93428.097119), (189026.802937, 104122.558452)))	(((200000.002858, 104129.344636), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (200000.001276, 91040.488476), (200000.002858, 104129.344636)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.5244	 0.8833	(((198230.918834, 90570.757348), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530), (200000.000000, 80000.000000), (200000.000000, 79964.484961), (196354.312297, 86092.858878), (198230.918834, 90570.757348)))	(((205601.370956, 79999.998530), (200000.000000, 80000.000000), (199999.997683, 91040.487522), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.370956, 79999.998530)))
00029	 16	 20.1899	 11.1761	 1.2000	 0.8032	 0.9600	(((200273.696663, 104047.387425), (196030.866159, 105317.896832), (200232.794449, 120000.000000), (208921.919078, 120000.013620), (203208.853939, 104519.307544), (200273.696663, 104047.387425)))	(((200232.794449, 120000.000000), (208921.914201, 120000.000404), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (199999.996357, 104129.346583), (199999.997160, 119186.574930), (200232.794449, 120000.000000)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7693	 0.9367	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546)))	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214193.086202, 96273.772634), (212673.852650, 93808.625546)))
00029	 31	 20.6751	 8.6891	 1.2000	 0.8268	 0.8370	(((201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.204699, 80000.014346), (205601.370956, 79999.998530), (201875.458815, 91181.340091)))	(((205601.370956, 79999.998530), (201875.458815, 91181.340091), (212673.852650, 93808.625546), (213666.204699, 80000.014346), (205601.370956, 79999.998530)))
00029	 9	 20.8909	 10.9174	 1.2000	 0.7319	 0.9820	(((210881.520637, 101516.289277), (203208.853939, 104519.307544), (208921.919078, 120000.013620), (216351.937681, 119999.988738), (210881.520637, 101516.289277)))	(((208921.914649, 120000.001620), (212636.928380, 120000.001179), (216351.937681, 119999.988738), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208921.914649, 120000.001620)))
00029	 44	 21.6704	 10.6867	 1.2000	 0.2829	 1.0171	(((238932.916251, 115395.518844), (214217.659096, 97198.872521), (210881.520637, 101516.289277), (216351.940447, 119999.991360), (237436.827072, 120000.007886), (238932.916251, 115395.518844)))	(((226894.383760, 119999.999623), (237436.829672, 119999.999886), (238932.916251, 115395.518844), (214217.659096, 97198.872521), (210881.520637, 101516.289277), (216351.940447, 119999.991360), (226894.383760, 119999.999623)))
00029	 42	 21.9525	 8.7809	 1.2000	 0.6815	 0.9858	(((214193.086202, 96273.772634), (224179.135303, 91037.637814), (223158.057250, 80000.017493), (213666.204699, 80000.014346), (212673.852650, 93808.625546), (214193.086202, 96273.772634)))	(((214193.086202, 96273.772634), (224179.135303, 91037.637814), (223158.057250, 80000.017493), (213666.204699, 80000.014346), (212673.852650, 93808.625546), (214193.086202, 96273.772634)))
00029	 32	 22.4188	 9.6702	 1.2000	 0.2436	 0.9899	(((247872.118428, 100752.445381), (224179.135303, 91037.637814), (214193.086202, 96273.772634), (214217.659096, 97198.872521), (238921.059319, 115387.068454), (244413.424870, 111396.631293), (247872.118428, 100752.445381)))	(((239999.999648, 97524.649257), (224179.135303, 91037.637814), (214193.086202, 96273.772634), (214217.659096, 97198.872521), (238921.059319, 115387.068454), (240000.001339, 114603.171190), (239999.999648, 97524.649257)))
00029	 27	 22.8162	 8.7010	 1.2000	 0.2205	 1.0220	(((224179.135303, 91037.637814), (248600.034707, 101050.912085), (253162.000000, 87009.999821), (250884.310984, 79999.993995), (223158.114006, 80000.017548), (224179.135303, 91037.637814)))	(((239999.999181, 97524.649066), (240000.000000, 80000.003033), (223158.114006, 80000.017548), (224179.135303, 91037.637814), (239999.999181, 97524.649066)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9073	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.006826, 74980.041294), (193403.926015, 75865.517544)))	(((200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80180.400979), (200665.009666, 80000.000000)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.7365	 0.8523	(((194565.369540, 87039.976052), (192602.333040, 90305.343503), (196030.014395, 96702.848875), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (194565.369540, 87039.976052)))	(((200000.001807, 93850.676070), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (200000.002782, 88056.236502), (200000.001807, 93850.676070)))
00030	 35	 19.8343	 8.3695	 1.2000	 1.8729	 0.7753	(((194565.369540, 87039.976052), (200191.329899, 88092.014111), (203177.828952, 79999.992285), (200665.009666, 80000.000000), (194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052)))	(((203177.825503, 80000.001631), (200665.009666, 80000.000000), (200000.000000, 80180.400967), (199999.998200, 88056.235645), (200191.329899, 88092.014111), (203177.825503, 80000.001631)))
00030	 39	 19.8850	 11.2464	 1.2000	 0.7882	 0.8635	(((193817.461860, 104024.854122), (191466.998660, 105021.797784), (199699.814549, 123309.066202), (200000.005964, 123552.516956), (200000.000000, 120000.000000), (203758.253282, 119999.987881), (201885.419071, 105301.076952), (193817.461860, 104024.854122)))	(((200000.000000, 120000.000000), (203758.253282, 119999.987881), (201885.419071, 105301.076952), (199999.997665, 105002.833199), (200000.000000, 120000.000000)))
00030	 41	 20.1209	 9.7551	 1.2000	 0.9130	 0.9460	(((193817.461860, 104024.854122), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (196030.014395, 96702.848875), (193817.461860, 104024.854122)))	(((200000.000024, 105002.833572), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (200000.000647, 93850.676903), (200000.000024, 105002.833572)))
00030	 10	 20.4453	 8.5950	 1.2000	 1.2494	 0.9004	(((202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.169462, 79999.994826), (203177.828952, 79999.992285), (200191.329899, 88092.014111), (202897.420059, 91769.073112)))	(((209497.168627, 79999.998826), (203177.825999, 80000.000285), (200191.329899, 88092.014111), (202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.168627, 79999.998826)))
00030	 16	 20.6620	 11.1474	 1.2000	 0.7617	 0.9573	(((204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.253282, 119999.987881), (214968.191971, 119999.998673), (208032.888105, 105135.382000), (204255.820887, 104379.849902)))	(((214968.191971, 119999.998673), (208032.888105, 105135.382000), (204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.253282, 119999.987881), (214968.191971, 119999.998673)))
