#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00025	 27	 20.7806	 8.5719	 1.2000	 0.6392	 1.0069	(((203308.467202, 90295.607376), (213197.168957, 93557.791525), (215896.169948, 91596.852517), (217806.000000, 85718.999928), (215947.785681, 80000.004442), (204602.865755, 80000.001448), (203308.467202, 90295.607376)))	(((204602.865755, 80000.001448), (203308.467202, 90295.607376), (213197.168957, 93557.791525), (215896.169948, 91596.852517), (217806.000000, 85718.999928), (215947.785681, 80000.004442), (204602.865755, 80000.001448)))
00026	 9	 19.4663	 11.4326	 1.2000	 0.6649	 0.9754	(((191572.830008, 104815.434853), (191051.634541, 105194.105529), (191213.236331, 120335.169322), (193352.699716, 123836.565166), (197753.169957, 123836.565159), (199999.979477, 122204.162487), (200000.000000, 120000.000000), (202819.406645, 119999.996926), (203955.456505, 116503.594970), (191904.606715, 104815.434851), (191572.830008, 104815.434853)))	(((200000.000000, 120000.000000), (202819.406645, 119999.996926), (203955.456505, 116503.594970), (200000.001657, 112667.185886), (200000.000000, 120000.000000)))
00026	 31	 19.7026	 8.1716	 1.2000	 0.9414	 0.8021	(((192093.420246, 77681.779266), (192512.491364, 83569.155272), (198828.841648, 88234.897928), (203213.838689, 80000.002513), (200000.000000, 80000.000000), (199999.986885, 72205.434820), (199825.140988, 72205.434821), (194276.484796, 73504.118888), (192093.420246, 77681.779266)))	(((200000.000000, 80000.000000), (200000.000031, 86035.496947), (203213.838689, 80000.002513), (200000.000000, 80000.000000)))
00026	 44	 20.1495	 10.7282	 1.2000	 0.4823	 1.0091	(((211495.000000, 107281.999928), (211106.834384, 106087.349029), (199456.032309, 97771.434847), (198404.830008, 97771.434853), (193404.830031, 101404.147512), (192202.543386, 105104.405376), (204253.392297, 116792.565159), (204585.169957, 116792.565159), (209585.169948, 113159.852517), (211495.000000, 107281.999928)))	(((199999.998735, 98159.698083), (199999.999239, 112667.184612), (204253.392297, 116792.565159), (204585.169957, 116792.565159), (209585.169948, 113159.852517), (211495.000000, 107281.999928), (211106.834384, 106087.349029), (199999.998735, 98159.698083)))
00026	 42	 20.5244	 8.6092	 1.2000	 0.9368	 1.0204	(((199957.618158, 94006.923819), (209089.879658, 90647.340554), (208972.043526, 80000.015722), (203213.838220, 80000.002423), (198828.841648, 88234.897928), (199836.585009, 93918.984622), (199957.618158, 94006.923819)))	(((199999.996769, 93991.333543), (209089.879658, 90647.340554), (208972.043526, 80000.015722), (203213.838220, 80000.002423), (199999.998211, 86035.500106), (199999.996769, 93991.333543)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.5053	 0.9874	(((219113.000000, 96608.999928), (218216.851756, 93850.939295), (209089.879658, 90647.340554), (199958.579116, 94006.575075), (199113.000000, 96609.000036), (199501.163978, 97803.645908), (211151.955950, 106119.565160), (212203.169957, 106119.565159), (217203.169948, 102486.852517), (219113.000000, 96608.999928)))	(((199999.999518, 93991.337285), (200000.000719, 98159.697759), (211151.955950, 106119.565160), (212203.169957, 106119.565159), (217203.169948, 102486.852517), (219113.000000, 96608.999928), (218216.851756, 93850.939295), (209089.879658, 90647.340554), (199999.999518, 93991.337285)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.6310	 1.0103	(((209089.879658, 90647.340554), (218218.827874, 93851.398591), (220924.169948, 91885.852517), (222834.000000, 86007.999928), (220924.169906, 80130.147425), (220745.043711, 80000.004628), (208972.053788, 80000.007910), (209089.879658, 90647.340554)))	(((209089.879658, 90647.340554), (218218.827874, 93851.398591), (220924.169948, 91885.852517), (222834.000000, 86007.999928), (220924.169906, 80130.147425), (220745.043711, 80000.004628), (208972.053788, 80000.007910), (209089.879658, 90647.340554)))
00027	 6	 19.5750	 9.1861	 1.2000	 0.7906	 0.9432	(((198525.608801, 101371.565159), (203897.997973, 97560.876157), (204805.034769, 94769.307204), (203448.690007, 90833.419440), (194702.851706, 87291.127779), (190853.183999, 88847.949009), (195492.328809, 101371.565165), (198525.608801, 101371.565159)))	(((200000.002892, 100325.762785), (203897.997973, 97560.876157), (204805.034769, 94769.307204), (203448.690007, 90833.419440), (200000.000012, 89436.610422), (200000.002892, 100325.762785)))
00027	 31	 19.8635	 8.4738	 1.2000	 1.0557	 0.7985	(((194702.851706, 87291.127779), (203448.690007, 90833.419440), (205483.423031, 80000.016025), (200000.000000, 80000.000000), (199999.998138, 76401.262074), (197040.736576, 77113.322137), (194702.851706, 87291.127779)))	(((200000.000000, 80000.000000), (200000.001752, 89436.611127), (203448.690007, 90833.419440), (205483.423031, 80000.016025), (200000.000000, 80000.000000)))
00027	 9	 19.9260	 11.2353	 1.2000	 0.7017	 0.9726	(((196169.830008, 102842.434853), (194726.734312, 103890.905258), (196983.176729, 121863.565168), (199999.982447, 121863.565163), (200000.000000, 120000.000000), (204915.154812, 119999.994573), (207350.169948, 118230.852517), (207857.047133, 116670.844947), (198004.964348, 102842.434843), (196169.830008, 102842.434853)))	(((200000.000000, 120000.000000), (204915.154812, 119999.994573), (207350.169948, 118230.852517), (207857.047133, 116670.844947), (200000.000818, 105642.673440), (200000.000000, 120000.000000)))
00027	 44	 20.6584	 10.7135	 1.2000	 0.5030	 1.0121	(((214674.169948, 113012.852517), (216584.000000, 107134.999928), (216241.307078, 106080.299587), (204455.876117, 97624.438770), (203808.384708, 97624.434851), (198436.000821, 101435.127522), (197986.951685, 102817.158673), (207839.036878, 116645.565162), (209674.169957, 116645.565159), (214674.169948, 113012.852517)))	(((199999.997066, 100325.767291), (199999.998141, 105642.674705), (207839.036878, 116645.565162), (209674.169957, 116645.565159), (214674.169948, 113012.852517), (216584.000000, 107134.999928), (216241.307078, 106080.299587), (204455.876117, 97624.438770), (203808.384708, 97624.434851), (199999.997066, 100325.767291)))
00027	 42	 21.0146	 8.6900	 1.2000	 0.8061	 1.0108	(((204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.098637, 79999.985647), (205483.428641, 79999.993190), (203448.690007, 90833.419440), (204807.367578, 94776.076627)))	(((213540.099792, 80000.001647), (205483.427138, 80000.001190), (203448.690007, 90833.419440), (204807.367578, 94776.076627), (214323.205719, 90848.609286), (213540.099792, 80000.001647)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.5263	 0.9858	(((224147.000000, 96593.999928), (223351.038445, 94144.344962), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204254.512111, 96925.005853), (204489.663116, 97648.680404), (216274.889663, 106104.565160), (217237.169957, 106104.565159), (222237.169948, 102471.852517), (224147.000000, 96593.999928)))	(((224147.000000, 96593.999928), (223351.038445, 94144.344962), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204254.512111, 96925.005853), (204489.663116, 97648.680404), (216274.889663, 106104.565160), (217237.169957, 106104.565159), (222237.169948, 102471.852517), (224147.000000, 96593.999928)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.6143	 1.0146	(((214323.205719, 90848.609286), (223337.162848, 94139.279483), (225980.169948, 92218.852517), (227890.000000, 86340.999928), (225980.169906, 80463.147425), (225342.708737, 80000.004782), (213539.971917, 79999.982778), (214323.205719, 90848.609286)))	(((221408.463131, 79999.997447), (213539.973072, 79999.998778), (214323.205719, 90848.609286), (223337.162848, 94139.279483), (225980.169948, 92218.852517), (227890.000000, 86340.999928), (225980.169906, 80463.147425), (225342.708737, 80000.004782), (221408.463131, 79999.997447)))
00028	 10	 19.6658	 8.4005	 1.2000	 1.6635	 0.8595	(((193881.457461, 89467.558837), (196084.767258, 90027.132597), (197676.159013, 89601.977096), (201329.070034, 79999.989667), (200000.000000, 80000.000000), (199999.981645, 78979.835206), (197636.084089, 78981.717852), (192458.066456, 83356.286444), (193881.457461, 89467.558837)))	(((201329.064599, 80000.003953), (200000.000000, 80000.000000), (199999.999793, 83493.563880), (201329.064599, 80000.003953)))
00028	 16	 19.7144	 11.2336	 1.2000	 0.7768	 0.9608	(((191330.630166, 104803.955370), (189596.645883, 106063.768707), (197893.276840, 121846.565163), (199999.980646, 121846.565159), (200000.000000, 120000.000000), (202723.665242, 119999.982475), (198653.016384, 103689.033438), (197538.837842, 103532.503377), (191330.630166, 104803.955370)))	(((200000.000000, 120000.000000), (202723.665242, 119999.982475), (200000.000353, 109086.351567), (200000.000000, 120000.000000)))
00028	 6	 19.9585	 9.4961	 1.2000	 0.7703	 0.9384	(((208617.920422, 97937.364900), (209384.381827, 95578.443528), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (197676.159013, 89601.977096), (196084.767258, 90027.132597), (197538.837842, 103532.503377), (198653.016384, 103689.033438), (204592.377198, 101995.488376), (208617.920422, 97937.364900)))	(((200000.000873, 90276.268755), (199999.999104, 103304.955756), (204592.377198, 101995.488376), (208617.920422, 97937.364900), (209384.381827, 95578.443528), (209387.376976, 95543.861404), (207928.434244, 92576.802445), (200000.000873, 90276.268755)))
00028	 31	 20.2157	 8.6097	 1.2000	 0.9580	 0.8043	(((197676.159013, 89601.977096), (207928.434244, 92576.802445), (209237.984775, 79999.990201), (201329.070034, 79999.989667), (197676.159013, 89601.977096)))	(((209237.983892, 79999.998676), (201329.066810, 79999.998142), (199999.997999, 83493.568597), (199999.997953, 90276.267908), (207928.434244, 92576.802445), (209237.983892, 79999.998676)))
00028	 9	 20.4048	 11.0613	 1.2000	 0.7289	 0.9749	(((204592.377198, 101995.488376), (198653.016384, 103689.033438), (202723.669395, 119999.993678), (207308.252080, 119999.993263), (211716.426768, 116797.266874), (204592.377198, 101995.488376)))	(((200000.000152, 103304.955458), (199999.999894, 109086.347928), (202723.669395, 119999.993678), (207308.252080, 119999.993263), (211716.426768, 116797.266874), (204592.377198, 101995.488376), (200000.000152, 103304.955458)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.5326	 1.0146	(((219757.169948, 112823.852517), (221667.000000, 106945.999928), (221413.435927, 106165.609972), (209397.625681, 97435.435741), (209115.817056, 97435.434850), (204592.377198, 101995.488376), (211552.443465, 116456.565164), (214757.169957, 116456.565159), (219757.169948, 112823.852517)))	(((219757.169948, 112823.852517), (221667.000000, 106945.999928), (221413.435927, 106165.609972), (209397.625681, 97435.435741), (209115.817056, 97435.434850), (204592.377198, 101995.488376), (211552.443465, 116456.565164), (214757.169957, 116456.565159), (219757.169948, 112823.852517)))
00028	 42	 21.4911	 8.7425	 1.2000	 0.7223	 0.9998	(((209704.891936, 95398.246132), (219312.641682, 90992.003820), (218330.265969, 79999.986844), (209237.982992, 80000.017647), (207928.434244, 92576.802445), (209099.499742, 94958.404067), (209704.891936, 95398.246132)))	(((218330.267041, 79999.998844), (214920.659852, 79999.998395), (209237.982992, 80000.017647), (207928.434244, 92576.802445), (209099.499742, 94958.404067), (209704.891936, 95398.246132), (219312.641682, 90992.003820), (218330.267041, 79999.998844)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.5444	 0.9869	(((229144.000000, 96654.999928), (228458.878948, 94546.117317), (219312.641682, 90992.003820), (209525.554263, 95480.696746), (209344.673635, 96036.916105), (209260.150718, 97012.821497), (209397.417915, 97435.284788), (221413.457377, 106165.565160), (222234.169957, 106165.565159), (227234.169948, 102532.852517), (229144.000000, 96654.999928)))	(((229144.000000, 96654.999928), (228458.878948, 94546.117317), (219312.641682, 90992.003820), (209525.554263, 95480.696746), (209344.673635, 96036.916105), (209260.150718, 97012.821497), (209397.417915, 97435.284788), (221413.457377, 106165.565160), (222234.169957, 106165.565159), (227234.169948, 102532.852517), (229144.000000, 96654.999928)))
00028	 27	 22.3012	 8.6701	 1.2000	 0.5926	 1.0184	(((219312.641682, 90992.003820), (228416.717175, 94529.733779), (231102.169948, 92578.852517), (233012.000000, 86700.999928), (231102.169906, 80823.147425), (229969.211469, 80000.004948), (218330.116947, 79999.980187), (219312.641682, 90992.003820)))	(((228029.362382, 80000.000822), (218330.118734, 80000.000187), (219312.641682, 90992.003820), (228416.717175, 94529.733779), (231102.169948, 92578.852517), (233012.000000, 86700.999928), (231102.169906, 80823.147425), (229969.211469, 80000.004948), (228029.362382, 80000.000822)))
00029	 39	 19.4460	 11.3890	 1.2000	 0.7537	 0.8576	(((191210.453768, 104495.228471), (187954.148045, 106861.073086), (194766.577780, 123400.565164), (197550.169957, 123400.565159), (199999.992363, 121620.664991), (200000.000000, 120000.000000), (200232.802999, 120000.000000), (196030.866159, 105317.896832), (191210.453768, 104495.228471)))	(((200232.802999, 120000.000000), (200000.000952, 119186.559961), (200000.000000, 120000.000000), (200232.802999, 120000.000000)))
00029	 41	 19.7392	 9.6710	 1.2000	 0.8286	 0.9511	(((189558.768418, 102774.529180), (192147.131825, 104655.085263), (196030.866159, 105317.896832), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (198230.918834, 90570.757348), (193247.105025, 93428.097119), (189558.768418, 102774.529180)))	(((199999.999876, 104129.345529), (200273.696663, 104047.387425), (201240.762047, 91369.938333), (199999.999512, 91040.488008), (199999.999876, 104129.345529)))
00029	 10	 20.0548	 8.4824	 1.2000	 1.5244	 0.8833	(((198230.918834, 90570.757348), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.367860, 80000.005779), (200000.000000, 80000.000000), (200000.000000, 79964.484961), (196354.312297, 86092.858878), (198230.918834, 90570.757348)))	(((200000.000000, 80000.000000), (199999.997683, 91040.487522), (201240.762047, 91369.938333), (201875.458815, 91181.340091), (205601.367860, 80000.005779), (200000.000000, 80000.000000)))
00029	 16	 20.1899	 11.1761	 1.2000	 0.8122	 0.9600	(((200273.696663, 104047.387425), (196030.866159, 105317.896832), (200232.797099, 120000.000000), (206739.322203, 120000.005119), (208460.439604, 118749.540128), (203208.853939, 104519.307544), (200273.696663, 104047.387425)))	(((200232.797099, 120000.000000), (206739.328266, 120000.000713), (208460.439604, 118749.540128), (203208.853939, 104519.307544), (200273.696663, 104047.387425), (199999.996357, 104129.346583), (199999.999663, 119186.574930), (200232.797099, 120000.000000)))
00029	 6	 20.4235	 9.7232	 1.2000	 0.7707	 0.9367	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214217.074511, 97176.830946), (213623.191915, 95349.047636), (212673.852650, 93808.625546)))	(((212673.852650, 93808.625546), (201875.458815, 91181.340091), (201240.762047, 91369.938333), (200273.696663, 104047.387425), (203208.853939, 104519.307544), (210881.520637, 101516.289277), (214217.659096, 97198.872521), (214217.074511, 97176.830946), (213623.191915, 95349.047636), (212673.852650, 93808.625546)))
00029	 31	 20.6751	 8.6891	 1.2000	 0.8269	 0.8370	(((201875.458815, 91181.340091), (212673.852650, 93808.625546), (213655.312317, 80151.571465), (213446.692608, 80000.000376), (205601.369071, 80000.006359), (201875.458815, 91181.340091)))	(((213446.692608, 80000.000376), (205601.369071, 80000.006359), (201875.458815, 91181.340091), (212673.852650, 93808.625546), (213655.312317, 80151.571465), (213446.692608, 80000.000376)))
00029	 9	 20.8909	 10.9174	 1.2000	 0.8190	 0.9820	(((208436.459288, 118684.565165), (211999.169957, 118684.565159), (215261.202978, 116314.559436), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208436.459288, 118684.565165)))	(((208436.459288, 118684.565165), (211999.169957, 118684.565159), (215261.202978, 116314.559436), (210881.520637, 101516.289277), (203208.853939, 104519.307544), (208436.459288, 118684.565165)))
00029	 44	 21.6704	 10.6867	 1.2000	 0.5421	 1.0171	(((224794.169948, 112744.852517), (226704.000000, 106866.999928), (226501.118197, 106242.593956), (214431.669030, 97356.437729), (214095.905773, 97356.437874), (210881.520637, 101516.289277), (215279.852038, 116377.565167), (219794.169957, 116377.565159), (224794.169948, 112744.852517)))	(((224794.169948, 112744.852517), (226704.000000, 106866.999928), (226501.118197, 106242.593956), (214431.669030, 97356.437729), (214095.905773, 97356.437874), (210881.520637, 101516.289277), (215279.852038, 116377.565167), (219794.169957, 116377.565159), (224794.169948, 112744.852517)))
00029	 42	 21.9525	 8.7809	 1.2000	 0.6834	 0.9858	(((214659.098788, 96029.420877), (224179.135303, 91037.637814), (223158.056377, 80000.012992), (214092.841488, 79999.989129), (213642.703600, 80327.033452), (212673.852650, 93808.625546), (213542.554484, 95218.203285), (214659.098788, 96029.420877)))	(((218625.448933, 80000.001060), (214092.824972, 80000.001129), (213642.703600, 80327.033452), (212673.852650, 93808.625546), (213542.554484, 95218.203285), (214659.098788, 96029.420877), (224179.135303, 91037.637814), (223158.056377, 80000.012992), (218625.448933, 80000.001060)))
00029	 32	 22.4188	 9.6702	 1.2000	 0.5581	 0.9899	(((234188.000000, 96701.999928), (233603.113470, 94901.741119), (224179.135303, 91037.637814), (214354.597377, 96189.266024), (214203.103638, 96655.515819), (214205.784402, 96756.734796), (214391.163068, 97326.615140), (226460.042101, 106212.565160), (227278.169957, 106212.565159), (232278.169948, 102579.852517), (234188.000000, 96701.999928)))	(((234188.000000, 96701.999928), (233603.113470, 94901.741119), (224179.135303, 91037.637814), (214354.597377, 96189.266024), (214203.103638, 96655.515819), (214205.784402, 96756.734796), (214391.163068, 97326.615140), (226460.042101, 106212.565160), (227278.169957, 106212.565159), (232278.169948, 102579.852517), (234188.000000, 96701.999928)))
00029	 27	 22.8162	 8.7010	 1.2000	 0.5718	 1.0220	(((224179.135303, 91037.637814), (233524.286934, 94869.419962), (236252.169948, 92887.852517), (238162.000000, 87009.999928), (236252.169906, 81132.147425), (234693.909647, 80000.005091), (223157.861353, 79999.982281), (224179.135303, 91037.637814)))	(((230848.560215, 79999.997488), (223157.862833, 79999.998281), (224179.135303, 91037.637814), (233524.286934, 94869.419962), (236252.169948, 92887.852517), (238162.000000, 87009.999928), (236252.169906, 81132.147425), (234693.909647, 80000.005091), (230848.560215, 79999.997488)))
00030	 7	 19.6794	 7.7985	 1.2000	 2.9073	 0.6523	(((193403.926015, 75865.517544), (194369.419906, 81707.841518), (200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.012595, 74980.040307), (193403.926015, 75865.517544)))	(((200665.009666, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 80180.400979), (200665.009666, 80000.000000)))
00030	 8	 19.6879	 9.1524	 1.2000	 1.7365	 0.8523	(((194565.369540, 87039.976052), (192602.333040, 90305.343503), (196030.014395, 96702.848875), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (194565.369540, 87039.976052)))	(((200000.001807, 93850.676070), (202897.420059, 91769.073112), (200191.329899, 88092.014111), (200000.002782, 88056.236502), (200000.001807, 93850.676070)))
00030	 35	 19.8343	 8.3695	 1.2000	 1.8729	 0.7753	(((194565.369540, 87039.976052), (200191.329899, 88092.014111), (203177.828952, 79999.992285), (200665.009666, 80000.000000), (194369.419906, 81707.841518), (193212.260829, 83533.815065), (194565.369540, 87039.976052)))	(((203177.825503, 80000.001631), (200665.009666, 80000.000000), (200000.000000, 80180.400967), (199999.998200, 88056.235645), (200191.329899, 88092.014111), (203177.825503, 80000.001631)))
00030	 39	 19.8850	 11.2464	 1.2000	 0.8031	 0.8635	(((194201.527263, 104085.608080), (191823.385143, 105813.429485), (199099.030189, 121974.565164), (199999.981590, 121974.565162), (200000.000000, 120000.000000), (203758.252599, 119999.981162), (201885.419071, 105301.076952), (194201.527263, 104085.608080)))	(((200000.000000, 120000.000000), (203758.252599, 119999.981162), (201885.419071, 105301.076952), (200000.000217, 105002.833824), (200000.000000, 120000.000000)))
00030	 41	 20.1209	 9.7551	 1.2000	 0.9130	 0.9460	(((193839.369598, 103952.354796), (193973.026296, 104049.462426), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (196030.014395, 96702.848875), (193839.369598, 103952.354796)))	(((199999.999461, 105002.833597), (201885.419071, 105301.076952), (204255.820887, 104379.849902), (206011.365602, 92639.829024), (202897.420059, 91769.073112), (200000.000647, 93850.676903), (199999.999461, 105002.833597)))
00030	 10	 20.4453	 8.5950	 1.2000	 1.2494	 0.9004	(((202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.166330, 80000.007953), (203177.828952, 79999.992285), (200191.329899, 88092.014111), (202897.420059, 91769.073112)))	(((206337.497641, 80000.000119), (203177.825999, 80000.000285), (200191.329899, 88092.014111), (202897.420059, 91769.073112), (206011.365602, 92639.829024), (206929.511851, 92301.455057), (209497.166330, 80000.007953), (206337.497641, 80000.000119)))
00030	 16	 20.6620	 11.1474	 1.2000	 0.7864	 0.9573	(((204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.253372, 119999.992985), (211065.304929, 120000.001968), (213980.129731, 117882.257783), (208032.888105, 105135.382000), (204255.820887, 104379.849902)))	(((211065.304929, 120000.001968), (213980.129731, 117882.257783), (208032.888105, 105135.382000), (204255.820887, 104379.849902), (201885.419071, 105301.076952), (203758.253372, 119999.992985), (211065.304929, 120000.001968)))
00030	 6	 20.9167	 9.8741	 1.2000	 0.7935	 0.9395	(((218065.966783, 95352.367119), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (218812.887580, 97651.157697), (218065.966783, 95352.367119)))	(((218065.966783, 95352.367119), (217636.658193, 94745.952620), (206929.511851, 92301.455057), (206011.365602, 92639.829024), (204255.820887, 104379.849902), (208032.888105, 105135.382000), (216739.227540, 100838.807200), (218812.887580, 97651.157697), (218065.966783, 95352.367119)))
00030	 31	 21.1740	 8.7471	 1.2000	 0.7453	 0.8732	(((206929.511851, 92301.455057), (217636.658193, 94745.952620), (218337.183136, 80508.429056), (217637.392816, 80000.001635), (209497.168366, 80000.002376), (206929.511851, 92301.455057)))	(((217637.392816, 80000.001635), (209497.168366, 80000.002376), (206929.511851, 92301.455057), (217636.658193, 94745.952620), (218337.183136, 80508.429056), (217637.392816, 80000.001635)))
00030	 9	 21.3798	 10.8125	 1.2000	 0.9028	 0.9889	(((213865.029583, 117635.565164), (216888.169957, 117635.565159), (219068.690184, 116051.324477), (216739.227540, 100838.807200), (208032.888105, 105135.382000), (213865.029583, 117635.565164)))	(((213865.029583, 117635.565164), (216888.169957, 117635.565159), (219068.690184, 116051.324477), (216739.227540, 100838.807200), (208032.888105, 105135.382000), (213865.029583, 117635.565164)))
