559,0.532580
560,0.525425
561,0.666127
562,0.683011
563,0.665144
564,0.684893
565,0.588624
566,0.561998
567,0.653976
568,0.665016
569,0.553972
570,0.638835
571,0.576853
572,0.725511
573,0.610404
574,0.678810
575,0.685362
576,0.615079
577,0.579839
578,0.579973
579,0.631428
580,0.634728
581,0.633205
582,0.599398
583,0.609667
584,0.648012
585,0.584562
586,0.659393
587,0.626254
588,0.712890
589,0.549210
590,0.669743
591,0.592587
592,0.628729
593,0.722835
594,0.614828
595,0.641014
596,0.682296
597,0.548959
598,0.661442
599,0.639735
600,0.657458
