#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 2	 1.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((22500.000000, 82500.000000), (7500.000000, 82500.000000), (7500.000000, 100000.000000), (22500.000000, 100000.000000), (22500.000000, 82500.000000)))
00001	 33	 3.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((37500.000000, 22500.000000), (37500.000000, 0.000000), (22500.000000, 0.000000), (22500.000000, 22500.000000), (37500.000000, 22500.000000)))
00001	 27	 3.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((22500.000000, 37500.000000), (37500.000000, 37500.000000), (37500.000000, 22500.000000), (22500.000000, 22500.000000), (22500.000000, 37500.000000)))
00001	 21	 3.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((22500.000000, 52500.000000), (37500.000000, 52500.000000), (37500.000000, 37500.000000), (22500.000000, 37500.000000), (22500.000000, 52500.000000)))
00001	 15	 3.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((22500.000000, 67500.000000), (37500.000000, 67500.000000), (37500.000000, 52500.000000), (22500.000000, 52500.000000), (22500.000000, 67500.000000)))
00001	 9	 3.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((22500.000000, 82500.000000), (37500.000000, 82500.000000), (37500.000000, 67500.000000), (22500.000000, 67500.000000), (22500.000000, 82500.000000)))
00001	 3	 3.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((37500.000000, 82500.000000), (22500.000000, 82500.000000), (22500.000000, 100000.000000), (37500.000000, 100000.000000), (37500.000000, 82500.000000)))
00001	 34	 4.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((52500.000000, 22500.000000), (52500.000000, 0.000000), (37500.000000, 0.000000), (37500.000000, 22500.000000), (52500.000000, 22500.000000)))
00001	 28	 4.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((37500.000000, 37500.000000), (52500.000000, 37500.000000), (52500.000000, 22500.000000), (37500.000000, 22500.000000), (37500.000000, 37500.000000)))
00001	 22	 4.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((37500.000000, 52500.000000), (52500.000000, 52500.000000), (52500.000000, 37500.000000), (37500.000000, 37500.000000), (37500.000000, 52500.000000)))
00001	 16	 4.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((37500.000000, 67500.000000), (52500.000000, 67500.000000), (52500.000000, 52500.000000), (37500.000000, 52500.000000), (37500.000000, 67500.000000)))
00001	 10	 4.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((37500.000000, 82500.000000), (52500.000000, 82500.000000), (52500.000000, 67500.000000), (37500.000000, 67500.000000), (37500.000000, 82500.000000)))
00001	 4	 4.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((52500.000000, 82500.000000), (37500.000000, 82500.000000), (37500.000000, 100000.000000), (52500.000000, 100000.000000), (52500.000000, 82500.000000)))
00001	 35	 6.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((67500.000000, 22500.000000), (67500.000000, 0.000000), (52500.000000, 0.000000), (52500.000000, 22500.000000), (67500.000000, 22500.000000)))
00001	 29	 6.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((52500.000000, 37500.000000), (67500.000000, 37500.000000), (67500.000000, 22500.000000), (52500.000000, 22500.000000), (52500.000000, 37500.000000)))
00001	 23	 6.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((52500.000000, 52500.000000), (67500.000000, 52500.000000), (67500.000000, 37500.000000), (52500.000000, 37500.000000), (52500.000000, 52500.000000)))
00001	 17	 6.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((52500.000000, 67500.000000), (67500.000000, 67500.000000), (67500.000000, 52500.000000), (52500.000000, 52500.000000), (52500.000000, 67500.000000)))
00001	 11	 6.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((52500.000000, 82500.000000), (67500.000000, 82500.000000), (67500.000000, 67500.000000), (52500.000000, 67500.000000), (52500.000000, 82500.000000)))
00001	 5	 6.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((67500.000000, 82500.000000), (52500.000000, 82500.000000), (52500.000000, 100000.000000), (67500.000000, 100000.000000), (67500.000000, 82500.000000)))
00001	 36	 7.5000	 1.5000	 0.0000	 0.0191	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (67500.000000, 0.000000), (67500.000000, 22500.000000), (300000.000000, 22500.000000)))
00001	 30	 7.5000	 3.0000	 0.0000	 0.0287	 1.0000	 (((67500.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (67500.000000, 22500.000000), (67500.000000, 37500.000000)))
00001	 24	 7.5000	 4.5000	 0.0000	 0.0287	 1.0000	 (((67500.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (67500.000000, 37500.000000), (67500.000000, 52500.000000)))
00001	 18	 7.5000	 6.0000	 0.0000	 0.0287	 1.0000	 (((67500.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (67500.000000, 52500.000000), (67500.000000, 67500.000000)))
00001	 12	 7.5000	 7.5000	 0.0000	 0.0287	 1.0000	 (((67500.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (67500.000000, 67500.000000), (67500.000000, 82500.000000)))
00001	 6	 7.5000	 9.0000	 0.0000	 0.0246	 1.0000	 (((300000.000000, 82500.000000), (67500.000000, 82500.000000), (67500.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00002	 31	 0.0833	 1.5000	 0.0000	 0.3333	 1.0000	 (((-5000.000000, 22500.000000), (8333.000000, 22500.000000), (8333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00002	 25	 0.0833	 3.0000	 0.0000	 0.5000	 1.0000	 (((8333.000000, 37500.000000), (8333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (8333.000000, 37500.000000)))
00002	 19	 0.0833	 4.5000	 0.0000	 0.5000	 1.0000	 (((8333.000000, 52500.000000), (8333.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (8333.000000, 52500.000000)))
00002	 13	 0.0833	 6.0000	 0.0000	 0.5000	 1.0000	 (((8333.000000, 67500.000000), (8333.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (8333.000000, 67500.000000)))
00002	 7	 0.0833	 7.5000	 0.0000	 0.5000	 1.0000	 (((8333.000000, 82500.000000), (8333.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (8333.000000, 82500.000000)))
00002	 1	 0.0833	 9.0000	 0.0000	 0.4286	 1.0000	 (((8333.000000, 100000.000000), (8333.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (8333.000000, 100000.000000)))
00002	 32	 1.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((23333.000000, 22500.000000), (23333.000000, 0.000000), (8333.000000, 0.000000), (8333.000000, 22500.000000), (23333.000000, 22500.000000)))
00002	 26	 1.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((8333.000000, 37500.000000), (23333.000000, 37500.000000), (23333.000000, 22500.000000), (8333.000000, 22500.000000), (8333.000000, 37500.000000)))
00002	 20	 1.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((8333.000000, 52500.000000), (23333.000000, 52500.000000), (23333.000000, 37500.000000), (8333.000000, 37500.000000), (8333.000000, 52500.000000)))
00002	 14	 1.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((8333.000000, 67500.000000), (23333.000000, 67500.000000), (23333.000000, 52500.000000), (8333.000000, 52500.000000), (8333.000000, 67500.000000)))
00002	 8	 1.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((8333.000000, 82500.000000), (23333.000000, 82500.000000), (23333.000000, 67500.000000), (8333.000000, 67500.000000), (8333.000000, 82500.000000)))
00002	 2	 1.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((23333.000000, 82500.000000), (8333.000000, 82500.000000), (8333.000000, 100000.000000), (23333.000000, 100000.000000), (23333.000000, 82500.000000)))
00002	 33	 3.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((38333.000000, 22500.000000), (38333.000000, 0.000000), (23333.000000, 0.000000), (23333.000000, 22500.000000), (38333.000000, 22500.000000)))
00002	 27	 3.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((23333.000000, 37500.000000), (38333.000000, 37500.000000), (38333.000000, 22500.000000), (23333.000000, 22500.000000), (23333.000000, 37500.000000)))
00002	 21	 3.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((23333.000000, 52500.000000), (38333.000000, 52500.000000), (38333.000000, 37500.000000), (23333.000000, 37500.000000), (23333.000000, 52500.000000)))
00002	 15	 3.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((23333.000000, 67500.000000), (38333.000000, 67500.000000), (38333.000000, 52500.000000), (23333.000000, 52500.000000), (23333.000000, 67500.000000)))
00002	 9	 3.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((23333.000000, 82500.000000), (38333.000000, 82500.000000), (38333.000000, 67500.000000), (23333.000000, 67500.000000), (23333.000000, 82500.000000)))
00002	 3	 3.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((38333.000000, 82500.000000), (23333.000000, 82500.000000), (23333.000000, 100000.000000), (38333.000000, 100000.000000), (38333.000000, 82500.000000)))
00002	 34	 4.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((53333.000000, 22500.000000), (53333.000000, 0.000000), (38333.000000, 0.000000), (38333.000000, 22500.000000), (53333.000000, 22500.000000)))
00002	 28	 4.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((38333.000000, 37500.000000), (53333.000000, 37500.000000), (53333.000000, 22500.000000), (38333.000000, 22500.000000), (38333.000000, 37500.000000)))
00002	 22	 4.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((38333.000000, 52500.000000), (53333.000000, 52500.000000), (53333.000000, 37500.000000), (38333.000000, 37500.000000), (38333.000000, 52500.000000)))
00002	 16	 4.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((38333.000000, 67500.000000), (53333.000000, 67500.000000), (53333.000000, 52500.000000), (38333.000000, 52500.000000), (38333.000000, 67500.000000)))
00002	 10	 4.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((38333.000000, 82500.000000), (53333.000000, 82500.000000), (53333.000000, 67500.000000), (38333.000000, 67500.000000), (38333.000000, 82500.000000)))
00002	 4	 4.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((53333.000000, 82500.000000), (38333.000000, 82500.000000), (38333.000000, 100000.000000), (53333.000000, 100000.000000), (53333.000000, 82500.000000)))
00002	 35	 6.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((68333.000000, 22500.000000), (68333.000000, 0.000000), (53333.000000, 0.000000), (53333.000000, 22500.000000), (68333.000000, 22500.000000)))
00002	 29	 6.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((53333.000000, 37500.000000), (68333.000000, 37500.000000), (68333.000000, 22500.000000), (53333.000000, 22500.000000), (53333.000000, 37500.000000)))
00002	 23	 6.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((53333.000000, 52500.000000), (68333.000000, 52500.000000), (68333.000000, 37500.000000), (53333.000000, 37500.000000), (53333.000000, 52500.000000)))
00002	 17	 6.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((53333.000000, 67500.000000), (68333.000000, 67500.000000), (68333.000000, 52500.000000), (53333.000000, 52500.000000), (53333.000000, 67500.000000)))
00002	 11	 6.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((53333.000000, 82500.000000), (68333.000000, 82500.000000), (68333.000000, 67500.000000), (53333.000000, 67500.000000), (53333.000000, 82500.000000)))
00002	 5	 6.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((68333.000000, 82500.000000), (53333.000000, 82500.000000), (53333.000000, 100000.000000), (68333.000000, 100000.000000), (68333.000000, 82500.000000)))
00002	 36	 7.5833	 1.5000	 0.0000	 0.0192	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (68333.000000, 0.000000), (68333.000000, 22500.000000), (300000.000000, 22500.000000)))
00002	 30	 7.5833	 3.0000	 0.0000	 0.0288	 1.0000	 (((68333.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (68333.000000, 22500.000000), (68333.000000, 37500.000000)))
00002	 24	 7.5833	 4.5000	 0.0000	 0.0288	 1.0000	 (((68333.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (68333.000000, 37500.000000), (68333.000000, 52500.000000)))
00002	 18	 7.5833	 6.0000	 0.0000	 0.0288	 1.0000	 (((68333.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (68333.000000, 52500.000000), (68333.000000, 67500.000000)))
00002	 12	 7.5833	 7.5000	 0.0000	 0.0288	 1.0000	 (((68333.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (68333.000000, 67500.000000), (68333.000000, 82500.000000)))
00002	 6	 7.5833	 9.0000	 0.0000	 0.0247	 1.0000	 (((300000.000000, 82500.000000), (68333.000000, 82500.000000), (68333.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00003	 31	 0.1667	 1.5000	 0.0000	 0.3137	 1.0000	 (((-5000.000000, 22500.000000), (9167.000000, 22500.000000), (9167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00003	 25	 0.1667	 3.0000	 0.0000	 0.4706	 1.0000	 (((9167.000000, 37500.000000), (9167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (9167.000000, 37500.000000)))
00003	 19	 0.1667	 4.5000	 0.0000	 0.4706	 1.0000	 (((9167.000000, 52500.000000), (9167.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (9167.000000, 52500.000000)))
00003	 13	 0.1667	 6.0000	 0.0000	 0.4706	 1.0000	 (((9167.000000, 67500.000000), (9167.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (9167.000000, 67500.000000)))
00003	 7	 0.1667	 7.5000	 0.0000	 0.4706	 1.0000	 (((9167.000000, 82500.000000), (9167.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (9167.000000, 82500.000000)))
00003	 1	 0.1667	 9.0000	 0.0000	 0.4034	 1.0000	 (((9167.000000, 100000.000000), (9167.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (9167.000000, 100000.000000)))
00003	 32	 1.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((24167.000000, 22500.000000), (24167.000000, 0.000000), (9167.000000, 0.000000), (9167.000000, 22500.000000), (24167.000000, 22500.000000)))
00003	 26	 1.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((9167.000000, 37500.000000), (24167.000000, 37500.000000), (24167.000000, 22500.000000), (9167.000000, 22500.000000), (9167.000000, 37500.000000)))
00003	 20	 1.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((9167.000000, 52500.000000), (24167.000000, 52500.000000), (24167.000000, 37500.000000), (9167.000000, 37500.000000), (9167.000000, 52500.000000)))
00003	 14	 1.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((9167.000000, 67500.000000), (24167.000000, 67500.000000), (24167.000000, 52500.000000), (9167.000000, 52500.000000), (9167.000000, 67500.000000)))
00003	 8	 1.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((9167.000000, 82500.000000), (24167.000000, 82500.000000), (24167.000000, 67500.000000), (9167.000000, 67500.000000), (9167.000000, 82500.000000)))
00003	 2	 1.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((24167.000000, 82500.000000), (9167.000000, 82500.000000), (9167.000000, 100000.000000), (24167.000000, 100000.000000), (24167.000000, 82500.000000)))
00003	 33	 3.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((39167.000000, 22500.000000), (39167.000000, 0.000000), (24167.000000, 0.000000), (24167.000000, 22500.000000), (39167.000000, 22500.000000)))
00003	 27	 3.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((24167.000000, 37500.000000), (39167.000000, 37500.000000), (39167.000000, 22500.000000), (24167.000000, 22500.000000), (24167.000000, 37500.000000)))
00003	 21	 3.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((24167.000000, 52500.000000), (39167.000000, 52500.000000), (39167.000000, 37500.000000), (24167.000000, 37500.000000), (24167.000000, 52500.000000)))
00003	 15	 3.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((24167.000000, 67500.000000), (39167.000000, 67500.000000), (39167.000000, 52500.000000), (24167.000000, 52500.000000), (24167.000000, 67500.000000)))
00003	 9	 3.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((24167.000000, 82500.000000), (39167.000000, 82500.000000), (39167.000000, 67500.000000), (24167.000000, 67500.000000), (24167.000000, 82500.000000)))
00003	 3	 3.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((39167.000000, 82500.000000), (24167.000000, 82500.000000), (24167.000000, 100000.000000), (39167.000000, 100000.000000), (39167.000000, 82500.000000)))
00003	 34	 4.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((54167.000000, 22500.000000), (54167.000000, 0.000000), (39167.000000, 0.000000), (39167.000000, 22500.000000), (54167.000000, 22500.000000)))
00003	 28	 4.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((39167.000000, 37500.000000), (54167.000000, 37500.000000), (54167.000000, 22500.000000), (39167.000000, 22500.000000), (39167.000000, 37500.000000)))
00003	 22	 4.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((39167.000000, 52500.000000), (54167.000000, 52500.000000), (54167.000000, 37500.000000), (39167.000000, 37500.000000), (39167.000000, 52500.000000)))
00003	 16	 4.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((39167.000000, 67500.000000), (54167.000000, 67500.000000), (54167.000000, 52500.000000), (39167.000000, 52500.000000), (39167.000000, 67500.000000)))
00003	 10	 4.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((39167.000000, 82500.000000), (54167.000000, 82500.000000), (54167.000000, 67500.000000), (39167.000000, 67500.000000), (39167.000000, 82500.000000)))
00003	 4	 4.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((54167.000000, 82500.000000), (39167.000000, 82500.000000), (39167.000000, 100000.000000), (54167.000000, 100000.000000), (54167.000000, 82500.000000)))
00003	 35	 6.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((69167.000000, 22500.000000), (69167.000000, 0.000000), (54167.000000, 0.000000), (54167.000000, 22500.000000), (69167.000000, 22500.000000)))
00003	 29	 6.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((54167.000000, 37500.000000), (69167.000000, 37500.000000), (69167.000000, 22500.000000), (54167.000000, 22500.000000), (54167.000000, 37500.000000)))
00003	 23	 6.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((54167.000000, 52500.000000), (69167.000000, 52500.000000), (69167.000000, 37500.000000), (54167.000000, 37500.000000), (54167.000000, 52500.000000)))
00003	 17	 6.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((54167.000000, 67500.000000), (69167.000000, 67500.000000), (69167.000000, 52500.000000), (54167.000000, 52500.000000), (54167.000000, 67500.000000)))
00003	 11	 6.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((54167.000000, 82500.000000), (69167.000000, 82500.000000), (69167.000000, 67500.000000), (54167.000000, 67500.000000), (54167.000000, 82500.000000)))
00003	 5	 6.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((69167.000000, 82500.000000), (54167.000000, 82500.000000), (54167.000000, 100000.000000), (69167.000000, 100000.000000), (69167.000000, 82500.000000)))
00003	 36	 7.6667	 1.5000	 0.0000	 0.0193	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (69167.000000, 0.000000), (69167.000000, 22500.000000), (300000.000000, 22500.000000)))
00003	 30	 7.6667	 3.0000	 0.0000	 0.0289	 1.0000	 (((69167.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (69167.000000, 22500.000000), (69167.000000, 37500.000000)))
00003	 24	 7.6667	 4.5000	 0.0000	 0.0289	 1.0000	 (((69167.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (69167.000000, 37500.000000), (69167.000000, 52500.000000)))
00003	 18	 7.6667	 6.0000	 0.0000	 0.0289	 1.0000	 (((69167.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (69167.000000, 52500.000000), (69167.000000, 67500.000000)))
00003	 12	 7.6667	 7.5000	 0.0000	 0.0289	 1.0000	 (((69167.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (69167.000000, 67500.000000), (69167.000000, 82500.000000)))
00003	 6	 7.6667	 9.0000	 0.0000	 0.0248	 1.0000	 (((300000.000000, 82500.000000), (69167.000000, 82500.000000), (69167.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00004	 31	 0.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((-5000.000000, 22500.000000), (10000.000000, 22500.000000), (10000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00004	 25	 0.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 37500.000000), (10000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (10000.000000, 37500.000000)))
00004	 19	 0.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 52500.000000), (10000.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (10000.000000, 52500.000000)))
00004	 13	 0.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 67500.000000), (10000.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (10000.000000, 67500.000000)))
00004	 7	 0.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 82500.000000), (10000.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (10000.000000, 82500.000000)))
00004	 1	 0.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((10000.000000, 100000.000000), (10000.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (10000.000000, 100000.000000)))
00004	 32	 1.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((25000.000000, 22500.000000), (25000.000000, 0.000000), (10000.000000, 0.000000), (10000.000000, 22500.000000), (25000.000000, 22500.000000)))
00004	 26	 1.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 37500.000000), (25000.000000, 37500.000000), (25000.000000, 22500.000000), (10000.000000, 22500.000000), (10000.000000, 37500.000000)))
00004	 20	 1.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 52500.000000), (25000.000000, 52500.000000), (25000.000000, 37500.000000), (10000.000000, 37500.000000), (10000.000000, 52500.000000)))
00004	 14	 1.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 67500.000000), (25000.000000, 67500.000000), (25000.000000, 52500.000000), (10000.000000, 52500.000000), (10000.000000, 67500.000000)))
00004	 8	 1.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((10000.000000, 82500.000000), (25000.000000, 82500.000000), (25000.000000, 67500.000000), (10000.000000, 67500.000000), (10000.000000, 82500.000000)))
00004	 2	 1.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((25000.000000, 82500.000000), (10000.000000, 82500.000000), (10000.000000, 100000.000000), (25000.000000, 100000.000000), (25000.000000, 82500.000000)))
00004	 33	 3.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((40000.000000, 22500.000000), (40000.000000, 0.000000), (25000.000000, 0.000000), (25000.000000, 22500.000000), (40000.000000, 22500.000000)))
00004	 27	 3.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((25000.000000, 37500.000000), (40000.000000, 37500.000000), (40000.000000, 22500.000000), (25000.000000, 22500.000000), (25000.000000, 37500.000000)))
00004	 21	 3.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((25000.000000, 52500.000000), (40000.000000, 52500.000000), (40000.000000, 37500.000000), (25000.000000, 37500.000000), (25000.000000, 52500.000000)))
00004	 15	 3.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((25000.000000, 67500.000000), (40000.000000, 67500.000000), (40000.000000, 52500.000000), (25000.000000, 52500.000000), (25000.000000, 67500.000000)))
00004	 9	 3.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((25000.000000, 82500.000000), (40000.000000, 82500.000000), (40000.000000, 67500.000000), (25000.000000, 67500.000000), (25000.000000, 82500.000000)))
