#description: jpscore (0.10.0)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
71	0	3.90	1.20	0.00	0.15	0.15	0.00	0	
72	0	9.30	0.60	0.00	0.15	0.15	0.00	0	
73	0	9.30	1.50	0.00	0.15	0.15	0.00	0	
74	0	8.40	0.30	0.00	0.15	0.15	0.00	0	
75	0	4.50	1.80	0.00	0.15	0.15	0.00	0	
76	0	3.30	1.80	0.00	0.15	0.15	0.00	0	
77	0	2.40	1.50	0.00	0.15	0.15	0.00	0	
78	0	3.00	0.90	0.00	0.15	0.15	0.00	0	
79	0	1.80	1.80	0.00	0.15	0.15	0.00	0	
80	0	8.70	1.50	0.00	0.15	0.15	0.00	0	
41	1	8.10	1.09	0.00	0.15	0.15	-90.16	0	
42	1	6.02	0.49	0.00	0.15	0.15	-79.41	0	
43	1	0.30	1.47	0.00	0.15	0.15	-92.89	0	
44	1	8.70	1.85	0.00	0.15	0.15	88.85	0	
45	1	2.74	0.20	0.00	0.15	0.15	-72.31	0	
46	1	9.38	1.83	0.00	0.15	0.15	61.27	0	
47	1	4.69	0.86	0.00	0.15	0.15	-166.94	0	
48	1	5.43	0.19	0.00	0.15	0.15	-72.36	0	
49	1	6.62	0.19	0.00	0.15	0.15	-86.80	0	
50	1	4.21	1.50	0.00	0.15	0.15	20.74	0	
51	1	5.72	1.61	0.00	0.15	0.15	87.13	0	
52	1	0.30	1.85	0.00	0.15	0.15	0.00	0	
53	1	0.98	0.56	0.00	0.15	0.15	-27.33	0	
54	1	8.11	1.61	0.00	0.15	0.15	91.56	0	
55	1	0.97	1.50	0.00	0.15	0.15	2.44	0	
56	1	6.98	0.64	0.00	0.15	0.15	26.62	0	
57	1	0.31	0.79	0.00	0.15	0.15	-87.49	0	
58	1	6.08	0.89	0.00	0.15	0.15	-9.22	0	
59	1	5.16	1.60	0.00	0.15	0.15	61.07	0	
60	1	7.10	1.79	0.00	0.15	0.15	-177.13	0	
61	1	1.80	0.87	0.00	0.15	0.15	-92.84	0	
62	1	2.08	1.43	0.00	0.15	0.15	-107.42	0	
63	1	6.07	1.29	0.00	0.15	0.15	54.10	0	
64	1	9.38	0.97	0.00	0.15	0.15	60.02	0	
65	1	8.73	0.61	0.00	0.15	0.15	32.15	0	
66	1	5.21	0.88	0.00	0.15	0.15	-9.03	0	
67	1	2.18	1.86	0.00	0.15	0.15	58.66	0	
68	1	7.57	1.81	0.00	0.15	0.15	2.52	0	
69	1	2.70	0.68	0.00	0.15	0.15	88.38	0	
70	1	2.07	0.19	0.00	0.15	0.15	-112.30	0	
71	1	3.87	1.09	0.00	0.15	0.15	-113.13	0	
72	1	9.35	0.50	0.00	0.15	0.15	-65.89	0	
73	1	9.38	1.43	0.00	0.15	0.15	-52.46	0	
74	1	8.36	0.20	0.00	0.15	0.15	-115.41	0	
75	1	4.55	1.83	0.00	0.15	0.15	45.56	0	
76	1	3.37	1.81	0.00	0.15	0.15	10.88	0	
77	1	2.51	1.49	0.00	0.15	0.15	-10.69	0	
78	1	3.09	0.95	0.00	0.15	0.15	30.97	0	
79	1	1.69	1.83	0.00	0.15	0.15	161.11	0	
80	1	8.73	1.39	0.00	0.15	0.15	-79.91	0	
41	2	8.10	0.98	0.00	0.15	0.15	-89.30	0	
42	2	6.08	0.34	0.00	0.15	0.15	-67.43	0	
43	2	0.30	1.42	0.00	0.15	0.15	-85.07	0	
44	2	8.76	1.86	0.00	0.15	0.15	-48.09	0	
45	2	2.87	0.16	0.00	0.15	0.15	39.21	0	
46	2	9.46	1.86	0.00	0.15	0.15	-77.87	0	
47	2	4.69	0.71	0.00	0.15	0.15	-85.64	0	
48	2	5.47	0.15	0.00	0.15	0.15	87.32	0	
49	2	6.73	0.17	0.00	0.15	0.15	65.18	0	
50	2	4.23	1.49	0.00	0.15	0.15	-0.37	0	
51	2	5.80	1.75	0.00	0.15	0.15	56.64	0	
52	2	0.31	1.84	0.00	0.15	0.15	-68.43	0	
53	2	1.08	0.52	0.00	0.15	0.15	-23.58	0	
54	2	8.15	1.67	0.00	0.15	0.15	39.91	0	
55	2	1.07	1.49	0.00	0.15	0.15	-3.05	0	
56	2	7.08	0.67	0.00	0.15	0.15	19.54	0	
57	2	0.38	0.64	0.00	0.15	0.15	-64.62	0	
58	2	6.16	0.88	0.00	0.15	0.15	-11.12	0	
59	2	5.21	1.65	0.00	0.15	0.15	42.40	0	
60	2	7.02	1.79	0.00	0.15	0.15	-168.64	0	
61	2	1.82	0.82	0.00	0.15	0.15	-61.23	0	
62	2	2.07	1.33	0.00	0.15	0.15	-98.82	0	
63	2	6.18	1.37	0.00	0.15	0.15	33.96	0	
64	2	9.54	0.92	0.00	0.15	0.15	-21.03	0	
65	2	8.77	0.61	0.00	0.15	0.15	-11.05	0	
66	2	5.28	0.88	0.00	0.15	0.15	-4.73	0	
67	2	2.21	1.84	0.00	0.15	0.15	-32.40	0	
68	2	7.63	1.81	0.00	0.15	0.15	-0.58	0	
69	2	2.67	0.70	0.00	0.15	0.15	155.27	0	
70	2	2.10	0.18	0.00	0.15	0.15	47.54	0	
71	2	3.93	0.94	0.00	0.15	0.15	-68.03	0	
72	2	9.46	0.37	0.00	0.15	0.15	-51.59	0	
73	2	9.55	1.40	0.00	0.15	0.15	2.14	0	
74	2	8.37	0.14	0.00	0.15	0.15	87.94	0	
75	2	4.62	1.83	0.00	0.15	0.15	-5.38	0	
76	2	3.45	1.81	0.00	0.15	0.15	-0.82	0	
77	2	2.67	1.48	0.00	0.15	0.15	-2.44	0	
78	2	3.14	0.96	0.00	0.15	0.15	13.50	0	
79	2	1.60	1.81	0.00	0.15	0.15	175.18	0	
80	2	8.79	1.31	0.00	0.15	0.15	-54.21	0	
41	3	8.12	0.92	0.00	0.15	0.15	-75.01	0	
42	3	6.19	0.21	0.00	0.15	0.15	-51.48	0	
43	3	0.32	1.36	0.00	0.15	0.15	-78.23	0	
44	3	8.80	1.84	0.00	0.15	0.15	51.53	0	
45	3	2.99	0.18	0.00	0.15	0.15	-33.62	0	
46	3	9.46	1.84	0.00	0.15	0.15	-73.25	0	
47	3	4.76	0.59	0.00	0.15	0.15	-60.46	0	
48	3	5.51	0.21	0.00	0.15	0.15	-61.80	0	
49	3	6.87	0.20	0.00	0.15	0.15	-28.96	0	
50	3	4.26	1.46	0.00	0.15	0.15	-52.85	0	
51	3	5.88	1.83	0.00	0.15	0.15	45.82	0	
52	3	0.38	1.86	0.00	0.15	0.15	-21.34	0	
53	3	1.16	0.48	0.00	0.15	0.15	-25.58	0	
54	3	8.19	1.69	0.00	0.15	0.15	20.11	0	
55	3	1.14	1.45	0.00	0.15	0.15	-29.59	0	
56	3	7.16	0.71	0.00	0.15	0.15	22.20	0	
57	3	0.44	0.57	0.00	0.15	0.15	-51.33	0	
58	3	6.24	0.85	0.00	0.15	0.15	-19.38	0	
59	3	5.25	1.66	0.00	0.15	0.15	7.59	0	
60	3	7.06	1.79	0.00	0.15	0.15	18.53	0	
61	3	1.84	0.77	0.00	0.15	0.15	-71.16	0	
62	3	2.14	1.29	0.00	0.15	0.15	-42.38	0	
63	3	6.26	1.40	0.00	0.15	0.15	24.28	0	
64	3	9.69	0.85	0.00	0.15	0.15	-22.85	0	
65	3	8.83	0.60	0.00	0.15	0.15	-7.01	0	
66	3	5.38	0.90	0.00	0.15	0.15	16.05	0	
67	3	2.32	1.80	0.00	0.15	0.15	37.41	0	
68	3	7.66	1.80	0.00	0.15	0.15	-9.03	0	
69	3	2.69	0.71	0.00	0.15	0.15	89.41	0	
70	3	2.16	0.18	0.00	0.15	0.15	-24.91	0	
71	3	4.04	0.81	0.00	0.15	0.15	-50.74	0	
72	3	9.57	0.24	0.00	0.15	0.15	-49.09	0	
73	3	9.71	1.40	0.00	0.15	0.15	-2.28	0	
74	3	8.39	0.20	0.00	0.15	0.15	-77.48	0	
75	3	4.66	1.83	0.00	0.15	0.15	-5.14	0	
76	3	3.55	1.81	0.00	0.15	0.15	-0.12	0	
77	3	2.80	1.51	0.00	0.15	0.15	10.45	0	
78	3	3.24	0.97	0.00	0.15	0.15	5.94	0	
79	3	1.63	1.82	0.00	0.15	0.15	-5.44	0	
80	3	8.87	1.25	0.00	0.15	0.15	-43.04	0	
41	4	8.17	0.90	0.00	0.15	0.15	-32.96	0	
42	4	6.31	0.17	0.00	0.15	0.15	39.02	0	
43	4	0.33	1.30	0.00	0.15	0.15	-81.20	0	
44	4	8.86	1.82	0.00	0.15	0.15	56.59	0	
45	4	3.15	0.18	0.00	0.15	0.15	20.65	0	
46	4	9.49	1.82	0.00	0.15	0.15	-38.63	0	
47	4	4.81	0.55	0.00	0.15	0.15	-33.82	0	
48	4	5.59	0.18	0.00	0.15	0.15	74.54	0	
49	4	7.01	0.18	0.00	0.15	0.15	28.00	0	
50	4	4.32	1.40	0.00	0.15	0.15	-44.73	0	
51	4	5.96	1.82	0.00	0.15	0.15	-6.49	0	
52	4	0.42	1.80	0.00	0.15	0.15	58.78	0	
53	4	1.26	0.41	0.00	0.15	0.15	-32.24	0	
54	4	8.23	1.69	0.00	0.15	0.15	11.88	0	
55	4	1.21	1.40	0.00	0.15	0.15	-35.47	0	
56	4	7.29	0.76	0.00	0.15	0.15	22.03	0	
57	4	0.48	0.53	0.00	0.15	0.15	-44.87	0	
58	4	6.34	0.82	0.00	0.15	0.15	-22.21	0	
59	4	5.29	1.66	0.00	0.15	0.15	7.52	0	
60	4	7.09	1.79	0.00	0.15	0.15	8.08	0	
61	4	1.87	0.74	0.00	0.15	0.15	-43.81	0	
62	4	2.21	1.26	0.00	0.15	0.15	-10.50	0	
63	4	6.38	1.42	0.00	0.15	0.15	13.65	0	
64	4	9.85	0.80	0.00	0.15	0.15	-19.64	0	
65	4	8.96	0.56	0.00	0.15	0.15	-18.68	0	
66	4	5.46	0.92	0.00	0.15	0.15	7.15	0	
67	4	2.40	1.85	0.00	0.15	0.15	-71.39	0	
68	4	7.69	1.80	0.00	0.15	0.15	-9.96	0	
69	4	2.74	0.71	0.00	0.15	0.15	2.47	0	
70	4	2.23	0.18	0.00	0.15	0.15	8.12	0	
71	4	4.15	0.69	0.00	0.15	0.15	-46.16	0	
72	4	9.70	0.20	0.00	0.15	0.15	-34.66	0	
73	4	9.88	1.40	0.00	0.15	0.15	2.05	0	
74	4	8.43	0.15	0.00	0.15	0.15	86.40	0	
75	4	4.70	1.82	0.00	0.15	0.15	-2.85	0	
76	4	3.65	1.81	0.00	0.15	0.15	1.12	0	
77	4	2.90	1.52	0.00	0.15	0.15	12.73	0	
78	4	3.41	0.97	0.00	0.15	0.15	-1.69	0	
79	4	1.68	1.82	0.00	0.15	0.15	-6.15	0	
80	4	8.94	1.22	0.00	0.15	0.15	-32.11	0	
41	5	8.24	0.89	0.00	0.15	0.15	2.52	0	
42	5	6.41	0.19	0.00	0.15	0.15	-44.73	0	
43	5	0.35	1.24	0.00	0.15	0.15	-65.79	0	
44	5	8.90	1.81	0.00	0.15	0.15	-6.47	0	
45	5	3.31	0.19	0.00	0.15	0.15	-10.27	0	
46	5	9.52	1.81	0.00	0.15	0.15	-21.40	0	
47	5	4.88	0.52	0.00	0.15	0.15	-23.36	0	
48	5	5.65	0.19	0.00	0.15	0.15	-23.21	0	
49	5	7.17	0.20	0.00	0.15	0.15	-16.62	0	
50	5	4.39	1.34	0.00	0.15	0.15	-39.84	0	
51	5	6.00	1.82	0.00	0.15	0.15	-12.42	0	
52	5	0.51	1.84	0.00	0.15	0.15	-70.47	0	
53	5	1.38	0.29	0.00	0.15	0.15	-47.75	0	
54	5	8.28	1.70	0.00	0.15	0.15	8.01	0	
55	5	1.27	1.36	0.00	0.15	0.15	-38.27	0	
56	5	7.38	0.80	0.00	0.15	0.15	24.12	0	
57	5	0.53	0.49	0.00	0.15	0.15	-35.69	0	
58	5	6.42	0.82	0.00	0.15	0.15	8.93	0	
59	5	5.34	1.67	0.00	0.15	0.15	9.20	0	
60	5	7.13	1.80	0.00	0.15	0.15	12.77	0	
61	5	1.91	0.74	0.00	0.15	0.15	-8.26	0	
62	5	2.30	1.24	0.00	0.15	0.15	-27.88	0	
63	5	6.52	1.44	0.00	0.15	0.15	8.78	0	
65	5	9.02	0.54	0.00	0.15	0.15	-17.71	0	
66	5	5.53	0.93	0.00	0.15	0.15	10.33	0	
67	5	2.47	1.79	0.00	0.15	0.15	54.49	0	
68	5	7.72	1.80	0.00	0.15	0.15	0.24	0	
69	5	2.82	0.71	0.00	0.15	0.15	-1.93	0	
70	5	2.31	0.18	0.00	0.15	0.15	-3.00	0	
71	5	4.26	0.56	0.00	0.15	0.15	-50.07	0	
72	5	9.82	0.17	0.00	0.15	0.15	51.47	0	
74	5	8.48	0.21	0.00	0.15	0.15	-59.96	0	
75	5	4.74	1.82	0.00	0.15	0.15	-2.76	0	
76	5	3.74	1.81	0.00	0.15	0.15	1.35	0	
77	5	3.03	1.54	0.00	0.15	0.15	8.82	0	
78	5	3.58	0.96	0.00	0.15	0.15	-1.59	0	
79	5	1.74	1.82	0.00	0.15	0.15	0.39	0	
80	5	9.03	1.19	0.00	0.15	0.15	-16.95	0	
41	6	8.31	0.90	0.00	0.15	0.15	-2.32	0	
42	6	6.54	0.17	0.00	0.15	0.15	43.86	0	
43	6	0.38	1.20	0.00	0.15	0.15	-66.29	0	
44	6	8.95	1.81	0.00	0.15	0.15	-8.60	0	
45	6	3.45	0.19	0.00	0.15	0.15	6.42	0	
46	6	9.68	1.77	0.00	0.15	0.15	-10.85	0	
47	6	4.94	0.51	0.00	0.15	0.15	-14.27	0	
48	6	5.71	0.19	0.00	0.15	0.15	2.38	0	
49	6	7.32	0.19	0.00	0.15	0.15	13.45	0	
50	6	4.49	1.27	0.00	0.15	0.15	-33.79	0	
51	6	6.08	1.81	0.00	0.15	0.15	0.93	0	
52	6	0.61	1.81	0.00	0.15	0.15	42.54	0	
53	6	1.47	0.19	0.00	0.15	0.15	-47.52	0	
54	6	8.32	1.71	0.00	0.15	0.15	7.21	0	
55	6	1.33	1.32	0.00	0.15	0.15	-33.82	0	
56	6	7.51	0.85	0.00	0.15	0.15	19.85	0	
57	6	0.60	0.45	0.00	0.15	0.15	-31.41	0	
58	6	6.50	0.82	0.00	0.15	0.15	-2.10	0	
59	6	5.39	1.68	0.00	0.15	0.15	10.66	0	
60	6	7.17	1.80	0.00	0.15	0.15	1.16	0	
61	6	1.95	0.73	0.00	0.15	0.15	-6.44	0	
62	6	2.38	1.22	0.00	0.15	0.15	-7.77	0	
63	6	6.65	1.46	0.00	0.15	0.15	5.97	0	
65	6	9.09	0.52	0.00	0.15	0.15	-17.42	0	
66	6	5.61	0.94	0.00	0.15	0.15	7.01	0	
67	6	2.56	1.84	0.00	0.15	0.15	-57.20	0	
68	6	7.75	1.80	0.00	0.15	0.15	3.31	0	
69	6	2.94	0.70	0.00	0.15	0.15	-2.58	0	
70	6	2.40	0.18	0.00	0.15	0.15	2.74	0	
71	6	4.34	0.41	0.00	0.15	0.15	-61.75	0	
72	6	9.95	0.24	0.00	0.15	0.15	14.35	0	
74	6	8.54	0.17	0.00	0.15	0.15	77.75	0	
75	6	4.78	1.82	0.00	0.15	0.15	-1.14	0	
76	6	3.83	1.81	0.00	0.15	0.15	-2.20	0	
77	6	3.12	1.55	0.00	0.15	0.15	4.90	0	
78	6	3.74	0.96	0.00	0.15	0.15	1.30	0	
79	6	1.79	1.81	0.00	0.15	0.15	-4.39	0	
80	6	9.19	1.17	0.00	0.15	0.15	-8.46	0	
41	7	8.39	0.90	0.00	0.15	0.15	11.76	0	
42	7	6.64	0.20	0.00	0.15	0.15	-24.01	0	
43	7	0.43	1.16	0.00	0.15	0.15	-33.72	0	
44	7	9.00	1.80	0.00	0.15	0.15	-9.70	0	
45	7	3.53	0.19	0.00	0.15	0.15	-1.40	0	
46	7	9.85	1.77	0.00	0.15	0.15	2.66	0	
47	7	5.04	0.49	0.00	0.15	0.15	-7.08	0	
48	7	5.78	0.19	0.00	0.15	0.15	0.81	0	
49	7	7.43	0.19	0.00	0.15	0.15	-0.56	0	
50	7	4.59	1.22	0.00	0.15	0.15	-29.45	0	
51	7	6.14	1.81	0.00	0.15	0.15	-7.60	0	
52	7	0.71	1.81	0.00	0.15	0.15	-9.49	0	
53	7	1.55	0.19	0.00	0.15	0.15	0.89	0	
54	7	8.36	1.71	0.00	0.15	0.15	7.12	0	
55	7	1.39	1.28	0.00	0.15	0.15	-28.44	0	
56	7	7.57	0.87	0.00	0.15	0.15	16.89	0	
57	7	0.66	0.42	0.00	0.15	0.15	-29.54	0	
58	7	6.59	0.82	0.00	0.15	0.15	9.16	0	
59	7	5.44	1.69	0.00	0.15	0.15	11.69	0	
60	7	7.20	1.81	0.00	0.15	0.15	14.09	0	
61	7	2.00	0.73	0.00	0.15	0.15	-0.30	0	
62	7	2.49	1.20	0.00	0.15	0.15	-22.80	0	
63	7	6.73	1.45	0.00	0.15	0.15	-7.83	0	
65	7	9.22	0.48	0.00	0.15	0.15	-16.16	0	
66	7	5.68	0.95	0.00	0.15	0.15	6.48	0	
67	7	2.65	1.79	0.00	0.15	0.15	55.39	0	
68	7	7.79	1.80	0.00	0.15	0.15	-5.86	0	
69	7	3.03	0.70	0.00	0.15	0.15	-1.43	0	
70	7	2.49	0.19	0.00	0.15	0.15	2.67	0	
71	7	4.43	0.27	0.00	0.15	0.15	-61.66	0	
74	7	8.59	0.22	0.00	0.15	0.15	-64.79	0	
75	7	4.82	1.82	0.00	0.15	0.15	-2.45	0	
76	7	3.91	1.81	0.00	0.15	0.15	0.67	0	
77	7	3.25	1.56	0.00	0.15	0.15	5.94	0	
78	7	3.88	0.96	0.00	0.15	0.15	-1.96	0	
79	7	1.85	1.81	0.00	0.15	0.15	-1.26	0	
80	7	9.36	1.15	0.00	0.15	0.15	-4.62	0	
41	8	8.48	0.91	0.00	0.15	0.15	0.55	0	
42	8	6.74	0.19	0.00	0.15	0.15	40.22	0	
43	8	0.49	1.14	0.00	0.15	0.15	-19.51	0	
44	8	9.08	1.80	0.00	0.15	0.15	2.77	0	
45	8	3.60	0.19	0.00	0.15	0.15	1.31	0	
47	8	5.13	0.49	0.00	0.15	0.15	-5.08	0	
48	8	5.85	0.19	0.00	0.15	0.15	1.31	0	
49	8	7.54	0.20	0.00	0.15	0.15	1.33	0	
50	8	4.68	1.18	0.00	0.15	0.15	-22.14	0	
51	8	6.22	1.80	0.00	0.15	0.15	-3.75	0	
52	8	0.82	1.81	0.00	0.15	0.15	0.08	0	
53	8	1.63	0.19	0.00	0.15	0.15	-1.15	0	
54	8	8.40	1.72	0.00	0.15	0.15	8.07	0	
55	8	1.45	1.26	0.00	0.15	0.15	-22.56	0	
56	8	7.63	0.89	0.00	0.15	0.15	14.16	0	
57	8	0.73	0.38	0.00	0.15	0.15	-28.44	0	
58	8	6.67	0.82	0.00	0.15	0.15	-6.70	0	
59	8	5.49	1.70	0.00	0.15	0.15	12.86	0	
60	8	7.24	1.81	0.00	0.15	0.15	12.29	0	
61	8	2.06	0.73	0.00	0.15	0.15	1.90	0	
62	8	2.57	1.19	0.00	0.15	0.15	-2.90	0	
63	8	6.82	1.43	0.00	0.15	0.15	-19.80	0	
65	8	9.38	0.43	0.00	0.15	0.15	-17.72	0	
66	8	5.76	0.96	0.00	0.15	0.15	6.80	0	
67	8	2.75	1.83	0.00	0.15	0.15	-57.05	0	
68	8	7.82	1.80	0.00	0.15	0.15	2.55	0	
69	8	3.10	0.70	0.00	0.15	0.15	2.03	0	
70	8	2.58	0.19	0.00	0.15	0.15	0.53	0	
71	8	4.51	0.19	0.00	0.15	0.15	-48.83	0	
74	8	8.70	0.18	0.00	0.15	0.15	53.52	0	
75	8	4.86	1.82	0.00	0.15	0.15	-2.29	0	
76	8	3.98	1.81	0.00	0.15	0.15	-1.32	0	
77	8	3.34	1.56	0.00	0.15	0.15	0.87	0	
78	8	3.99	0.94	0.00	0.15	0.15	-8.56	0	
79	8	1.91	1.81	0.00	0.15	0.15	-2.54	0	
80	8	9.53	1.14	0.00	0.15	0.15	-3.17	0	
41	9	8.58	0.91	0.00	0.15	0.15	5.46	0	
42	9	6.80	0.19	0.00	0.15	0.15	-1.42	0	
43	9	0.57	1.12	0.00	0.15	0.15	-12.03	0	
44	9	9.24	1.79	0.00	0.15	0.15	-9.46	0	
45	9	3.68	0.19	0.00	0.15	0.15	-0.51	0	
47	9	5.19	0.48	0.00	0.15	0.15	-7.29	0	
48	9	5.92	0.19	0.00	0.15	0.15	0.71	0	
49	9	7.65	0.20	0.00	0.15	0.15	0.86	0	
50	9	4.78	1.15	0.00	0.15	0.15	-17.77	0	
51	9	6.31	1.80	0.00	0.15	0.15	0.83	0	
52	9	0.91	1.81	0.00	0.15	0.15	-0.59	0	
53	9	1.71	0.19	0.00	0.15	0.15	3.23	0	
54	9	8.46	1.72	0.00	0.15	0.15	8.25	0	
55	9	1.51	1.24	0.00	0.15	0.15	-19.89	0	
56	9	7.70	0.90	0.00	0.15	0.15	11.69	0	
57	9	0.80	0.34	0.00	0.15	0.15	-27.10	0	
58	9	6.76	0.81	0.00	0.15	0.15	-8.59	0	
59	9	5.54	1.72	0.00	0.15	0.15	13.28	0	
60	9	7.27	1.82	0.00	0.15	0.15	4.42	0	
61	9	2.14	0.74	0.00	0.15	0.15	5.13	0	
62	9	2.66	1.19	0.00	0.15	0.15	-13.42	0	
63	9	6.90	1.41	0.00	0.15	0.15	-19.03	0	
65	9	9.54	0.39	0.00	0.15	0.15	-15.57	0	
66	9	5.87	0.97	0.00	0.15	0.15	6.93	0	
67	9	2.84	1.79	0.00	0.15	0.15	55.30	0	
68	9	7.86	1.80	0.00	0.15	0.15	-4.74	0	
69	9	3.18	0.71	0.00	0.15	0.15	0.03	0	
70	9	2.67	0.19	0.00	0.15	0.15	-0.76	0	
71	9	4.56	0.19	0.00	0.15	0.15	3.39	0	
74	9	8.79	0.20	0.00	0.15	0.15	-27.60	0	
75	9	4.90	1.81	0.00	0.15	0.15	-2.64	0	
76	9	4.05	1.81	0.00	0.15	0.15	1.34	0	
77	9	3.46	1.56	0.00	0.15	0.15	0.74	0	
78	9	4.05	0.93	0.00	0.15	0.15	-8.11	0	
79	9	1.98	1.81	0.00	0.15	0.15	-1.24	0	
80	9	9.69	1.16	0.00	0.15	0.15	6.92	0	
41	10	8.69	0.93	0.00	0.15	0.15	6.01	0	
42	10	6.87	0.18	0.00	0.15	0.15	-1.33	0	
43	10	0.65	1.11	0.00	0.15	0.15	-9.37	0	
44	10	9.41	1.78	0.00	0.15	0.15	2.45	0	
45	10	3.75	0.19	0.00	0.15	0.15	-0.49	0	
47	10	5.25	0.47	0.00	0.15	0.15	-10.47	0	
48	10	6.00	0.20	0.00	0.15	0.15	1.02	0	
49	10	7.75	0.20	0.00	0.15	0.15	0.95	0	
50	10	4.87	1.13	0.00	0.15	0.15	-13.80	0	
51	10	6.39	1.80	0.00	0.15	0.15	-0.61	0	
52	10	1.01	1.81	0.00	0.15	0.15	-0.33	0	
53	10	1.79	0.19	0.00	0.15	0.15	2.25	0	
54	10	8.52	1.73	0.00	0.15	0.15	9.09	0	
55	10	1.57	1.22	0.00	0.15	0.15	-17.54	0	
56	10	7.77	0.91	0.00	0.15	0.15	8.79	0	
57	10	0.87	0.31	0.00	0.15	0.15	-26.13	0	
58	10	6.84	0.80	0.00	0.15	0.15	-11.03	0	
59	10	5.60	1.73	0.00	0.15	0.15	14.15	0	
60	10	7.31	1.82	0.00	0.15	0.15	3.20	0	
61	10	2.21	0.75	0.00	0.15	0.15	5.11	0	
62	10	2.74	1.18	0.00	0.15	0.15	7.73	0	
63	10	6.98	1.38	0.00	0.15	0.15	-21.50	0	
65	10	9.70	0.34	0.00	0.15	0.15	-14.48	0	
66	10	5.94	0.98	0.00	0.15	0.15	6.50	0	
67	10	2.93	1.84	0.00	0.15	0.15	-53.35	0	
68	10	7.90	1.80	0.00	0.15	0.15	1.26	0	
69	10	3.25	0.71	0.00	0.15	0.15	-0.06	0	
70	10	2.76	0.19	0.00	0.15	0.15	-1.14	0	
71	10	4.61	0.19	0.00	0.15	0.15	0.88	0	
74	10	8.85	0.20	0.00	0.15	0.15	-5.85	0	
75	10	4.95	1.81	0.00	0.15	0.15	-2.50	0	
76	10	4.12	1.81	0.00	0.15	0.15	-0.21	0	
77	10	3.55	1.56	0.00	0.15	0.15	-1.98	0	
78	10	4.10	0.93	0.00	0.15	0.15	-3.19	0	
79	10	2.05	1.81	0.00	0.15	0.15	-2.82	0	
80	10	9.86	1.17	0.00	0.15	0.15	1.28	0	
41	11	8.80	0.94	0.00	0.15	0.15	7.28	0	
42	11	6.95	0.18	0.00	0.15	0.15	-1.35	0	
43	11	0.72	1.10	0.00	0.15	0.15	-8.59	0	
44	11	9.57	1.80	0.00	0.15	0.15	7.06	0	
45	11	3.82	0.19	0.00	0.15	0.15	-0.28	0	
47	11	5.31	0.45	0.00	0.15	0.15	-13.02	0	
48	11	6.07	0.20	0.00	0.15	0.15	0.99	0	
49	11	7.85	0.20	0.00	0.15	0.15	1.11	0	
50	11	4.97	1.11	0.00	0.15	0.15	-9.68	0	
51	11	6.47	1.80	0.00	0.15	0.15	-0.77	0	
52	11	1.10	1.81	0.00	0.15	0.15	-0.24	0	
53	11	1.88	0.19	0.00	0.15	0.15	-0.63	0	
