#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
2	3	2.54	1.53	0.00	0.15	0.15	13.33	73	
3	3	1.20	0.19	0.00	0.15	0.15	-44.82	65	
4	3	6.40	1.31	0.00	0.15	0.15	-81.73	62	
5	3	4.42	1.38	0.00	0.15	0.15	30.21	106	
6	3	2.45	0.17	0.00	0.15	0.15	-77.88	254	
7	3	6.34	0.62	0.00	0.15	0.15	-34.69	80	
8	3	0.75	0.82	0.00	0.15	0.15	-100.82	93	
9	3	0.38	1.66	0.00	0.15	0.15	51.41	90	
10	3	2.82	0.90	0.00	0.15	0.15	46.99	66	
11	3	3.03	0.20	0.00	0.15	0.15	-63.98	255	
12	3	3.13	1.83	0.00	0.15	0.15	40.22	65	
13	3	8.51	1.36	0.00	0.15	0.15	-23.88	138	
14	3	9.11	0.20	0.00	0.15	0.15	-11.20	254	
15	3	6.65	1.83	0.00	0.15	0.15	-5.07	65	
16	3	5.76	0.18	0.00	0.15	0.15	2.47	166	
17	3	1.15	1.81	0.00	0.15	0.15	46.17	158	
18	3	3.92	1.82	0.00	0.15	0.15	44.72	255	
19	3	6.99	1.06	0.00	0.15	0.15	-8.16	117	
20	3	1.79	0.44	0.00	0.15	0.15	-31.92	74	
21	3	6.95	0.16	0.00	0.15	0.15	7.34	255	
22	3	5.24	1.35	0.00	0.15	0.15	-22.88	67	
23	3	4.99	0.14	0.00	0.15	0.15	86.20	255	
24	3	3.93	0.18	0.00	0.15	0.15	2.40	145	
25	3	3.41	0.55	0.00	0.15	0.15	-7.26	62	
26	3	5.76	0.94	0.00	0.15	0.15	7.38	180	
27	3	8.97	1.80	0.00	0.15	0.15	-10.48	83	
28	3	9.75	1.79	0.00	0.15	0.15	-0.73	255	
29	3	7.92	0.92	0.00	0.15	0.15	4.25	231	
30	3	2.03	1.81	0.00	0.15	0.15	71.12	255	
31	3	1.34	1.19	0.00	0.15	0.15	-1.41	66	
32	3	4.59	0.72	0.00	0.15	0.15	-63.29	59	
33	3	5.21	0.72	0.00	0.15	0.15	-37.40	50	
34	3	3.94	0.90	0.00	0.15	0.15	1.26	254	
35	3	7.41	0.56	0.00	0.15	0.15	-32.95	254	
36	3	9.45	0.90	0.00	0.15	0.15	2.05	255	
37	3	5.12	1.84	0.00	0.15	0.15	50.76	38	
38	3	2.00	1.09	0.00	0.15	0.15	-4.88	105	
39	3	7.31	1.68	0.00	0.15	0.15	20.79	254	
40	3	5.87	1.81	0.00	0.15	0.15	3.88	90	
1	4	3.50	1.29	0.00	0.15	0.15	7.82	132	
2	4	2.58	1.54	0.00	0.15	0.15	13.32	68	
3	4	1.24	0.18	0.00	0.15	0.15	13.76	64	
4	4	6.44	1.30	0.00	0.15	0.15	-15.22	68	
5	4	4.48	1.41	0.00	0.15	0.15	24.84	96	
6	4	2.48	0.19	0.00	0.15	0.15	-14.96	58	
7	4	6.39	0.60	0.00	0.15	0.15	-28.14	87	
8	4	0.77	0.77	0.00	0.15	0.15	-62.19	81	
9	4	0.44	1.68	0.00	0.15	0.15	20.81	97	
10	4	2.87	0.90	0.00	0.15	0.15	-13.34	80	
11	4	3.12	0.15	0.00	0.15	0.15	68.79	255	
12	4	3.18	1.82	0.00	0.15	0.15	-1.89	99	
13	4	8.60	1.34	0.00	0.15	0.15	-13.61	149	
14	4	9.27	0.21	0.00	0.15	0.15	27.44	255	
15	4	6.70	1.82	0.00	0.15	0.15	-4.09	83	
16	4	5.87	0.18	0.00	0.15	0.15	-5.70	163	
17	4	1.26	1.84	0.00	0.15	0.15	-51.52	255	
18	4	4.04	1.83	0.00	0.15	0.15	-11.96	255	
19	4	7.08	1.06	0.00	0.15	0.15	-1.03	131	
20	4	1.83	0.42	0.00	0.15	0.15	-23.64	74	
21	4	7.01	0.21	0.00	0.15	0.15	-61.45	250	
22	4	5.29	1.34	0.00	0.15	0.15	-20.07	74	
23	4	5.02	0.19	0.00	0.15	0.15	-66.27	175	
24	4	4.03	0.18	0.00	0.15	0.15	-1.45	137	
25	4	3.52	0.55	0.00	0.15	0.15	4.14	160	
26	4	5.86	0.95	0.00	0.15	0.15	11.43	73	
27	4	9.03	1.80	0.00	0.15	0.15	9.53	104	
28	4	9.91	1.79	0.00	0.15	0.15	-0.04	255	
29	4	8.08	0.92	0.00	0.15	0.15	0.54	234	
30	4	2.07	1.86	0.00	0.15	0.15	-86.63	255	
31	4	1.39	1.18	0.00	0.15	0.15	-8.59	71	
32	4	4.63	0.70	0.00	0.15	0.15	-18.90	64	
33	4	5.29	0.71	0.00	0.15	0.15	-2.54	157	
34	4	4.06	0.91	0.00	0.15	0.15	6.04	254	
35	4	7.57	0.50	0.00	0.15	0.15	-17.54	255	
36	4	9.61	0.91	0.00	0.15	0.15	2.64	255	
37	4	5.15	1.83	0.00	0.15	0.15	28.67	40	
38	4	2.06	1.07	0.00	0.15	0.15	-5.75	101	
39	4	7.46	1.74	0.00	0.15	0.15	19.64	255	
40	4	5.93	1.81	0.00	0.15	0.15	0.61	88	
1	5	3.59	1.30	0.00	0.15	0.15	6.16	138	
2	5	2.63	1.55	0.00	0.15	0.15	12.41	71	
3	5	1.28	0.18	0.00	0.15	0.15	-6.92	64	
4	5	6.49	1.29	0.00	0.15	0.15	-10.62	76	
5	5	4.59	1.44	0.00	0.15	0.15	15.84	77	
6	5	2.52	0.19	0.00	0.15	0.15	-4.24	68	
7	5	6.48	0.56	0.00	0.15	0.15	-19.19	77	
8	5	0.82	0.74	0.00	0.15	0.15	-33.36	82	
9	5	0.50	1.70	0.00	0.15	0.15	17.02	98	
10	5	2.92	0.89	0.00	0.15	0.15	1.04	84	
11	5	3.18	0.20	0.00	0.15	0.15	-43.44	255	
12	5	3.25	1.82	0.00	0.15	0.15	0.37	101	
13	5	8.72	1.32	0.00	0.15	0.15	-7.27	255	
14	5	9.39	0.21	0.00	0.15	0.15	-0.16	93	
15	5	6.76	1.82	0.00	0.15	0.15	-2.27	101	
16	5	5.95	0.18	0.00	0.15	0.15	12.82	163	
17	5	1.31	1.82	0.00	0.15	0.15	-22.26	96	
18	5	4.10	1.82	0.00	0.15	0.15	-7.24	152	
19	5	7.19	1.06	0.00	0.15	0.15	-1.86	255	
20	5	1.88	0.40	0.00	0.15	0.15	-21.74	72	
21	5	7.11	0.18	0.00	0.15	0.15	57.56	254	
22	5	5.33	1.33	0.00	0.15	0.15	-13.91	71	
23	5	5.09	0.15	0.00	0.15	0.15	82.77	255	
24	5	4.11	0.18	0.00	0.15	0.15	1.12	129	
25	5	3.58	0.56	0.00	0.15	0.15	4.89	67	
26	5	5.93	0.97	0.00	0.15	0.15	11.92	181	
27	5	9.14	1.80	0.00	0.15	0.15	11.79	255	
29	5	8.23	0.90	0.00	0.15	0.15	-7.32	255	
30	5	2.10	1.80	0.00	0.15	0.15	67.12	255	
31	5	1.43	1.16	0.00	0.15	0.15	-17.73	74	
32	5	4.68	0.69	0.00	0.15	0.15	-16.35	72	
33	5	5.37	0.69	0.00	0.15	0.15	-21.71	157	
34	5	4.15	0.93	0.00	0.15	0.15	12.04	184	
35	5	7.72	0.45	0.00	0.15	0.15	-19.47	255	
36	5	9.78	0.92	0.00	0.15	0.15	2.96	255	
37	5	5.18	1.83	0.00	0.15	0.15	1.95	96	
38	5	2.13	1.06	0.00	0.15	0.15	-15.34	98	
39	5	7.63	1.78	0.00	0.15	0.15	16.50	255	
40	5	5.99	1.81	0.00	0.15	0.15	0.09	88	
1	6	3.66	1.30	0.00	0.15	0.15	6.88	68	
2	6	2.68	1.56	0.00	0.15	0.15	12.19	74	
3	6	1.32	0.18	0.00	0.15	0.15	1.08	63	
4	6	6.55	1.28	0.00	0.15	0.15	-10.10	91	
5	6	4.67	1.46	0.00	0.15	0.15	12.23	72	
6	6	2.57	0.19	0.00	0.15	0.15	3.89	69	
7	6	6.61	0.53	0.00	0.15	0.15	-12.93	183	
8	6	0.87	0.74	0.00	0.15	0.15	-1.04	79	
9	6	0.56	1.72	0.00	0.15	0.15	15.45	98	
10	6	2.98	0.90	0.00	0.15	0.15	-2.94	88	
11	6	3.26	0.15	0.00	0.15	0.15	71.92	255	
12	6	3.32	1.82	0.00	0.15	0.15	-2.06	103	
13	6	8.87	1.31	0.00	0.15	0.15	-3.79	155	
14	6	9.56	0.20	0.00	0.15	0.15	-7.24	255	
15	6	6.83	1.82	0.00	0.15	0.15	-1.71	118	
16	6	6.04	0.18	0.00	0.15	0.15	9.45	159	
17	6	1.37	1.81	0.00	0.15	0.15	-3.11	90	
18	6	4.15	1.82	0.00	0.15	0.15	-12.06	62	
19	6	7.33	1.07	0.00	0.15	0.15	2.33	243	
20	6	1.92	0.39	0.00	0.15	0.15	-20.74	71	
21	6	7.16	0.19	0.00	0.15	0.15	8.58	80	
22	6	5.38	1.31	0.00	0.15	0.15	-15.97	77	
23	6	5.14	0.20	0.00	0.15	0.15	-47.10	255	
24	6	4.20	0.18	0.00	0.15	0.15	-2.06	127	
25	6	3.68	0.57	0.00	0.15	0.15	1.94	145	
26	6	6.02	0.98	0.00	0.15	0.15	5.91	190	
27	6	9.30	1.81	0.00	0.15	0.15	-15.65	254	
29	6	8.40	0.87	0.00	0.15	0.15	-10.68	254	
30	6	2.13	1.82	0.00	0.15	0.15	-82.34	57	
31	6	1.48	1.15	0.00	0.15	0.15	-13.22	77	
32	6	4.73	0.68	0.00	0.15	0.15	-8.82	82	
33	6	5.47	0.66	0.00	0.15	0.15	-12.32	159	
34	6	4.22	0.95	0.00	0.15	0.15	13.89	73	
35	6	7.88	0.38	0.00	0.15	0.15	-21.47	254	
36	6	9.94	0.95	0.00	0.15	0.15	9.55	254	
37	6	5.25	1.83	0.00	0.15	0.15	3.61	95	
38	6	2.19	1.05	0.00	0.15	0.15	-8.43	96	
39	6	7.78	1.80	0.00	0.15	0.15	3.60	231	
40	6	6.05	1.81	0.00	0.15	0.15	-0.52	90	
1	7	3.70	1.30	0.00	0.15	0.15	2.14	70	
2	7	2.72	1.57	0.00	0.15	0.15	14.39	77	
3	7	1.37	0.18	0.00	0.15	0.15	-0.32	62	
4	7	6.62	1.28	0.00	0.15	0.15	-5.77	107	
5	7	4.75	1.48	0.00	0.15	0.15	11.16	68	
6	7	2.62	0.19	0.00	0.15	0.15	-1.24	78	
7	7	6.73	0.52	0.00	0.15	0.15	-3.61	190	
8	7	0.92	0.75	0.00	0.15	0.15	13.24	79	
9	7	0.62	1.74	0.00	0.15	0.15	15.40	97	
10	7	3.04	0.89	0.00	0.15	0.15	1.62	93	
11	7	3.32	0.19	0.00	0.15	0.15	-39.81	172	
12	7	3.39	1.82	0.00	0.15	0.15	0.07	101	
13	7	9.04	1.31	0.00	0.15	0.15	-4.14	255	
14	7	9.72	0.22	0.00	0.15	0.15	15.61	254	
15	7	6.92	1.82	0.00	0.15	0.15	-1.71	132	
16	7	6.12	0.18	0.00	0.15	0.15	4.59	154	
17	7	1.43	1.81	0.00	0.15	0.15	-1.02	85	
18	7	4.21	1.82	0.00	0.15	0.15	1.34	63	
19	7	7.49	1.07	0.00	0.15	0.15	2.53	240	
20	7	1.97	0.37	0.00	0.15	0.15	-20.25	71	
21	7	7.22	0.19	0.00	0.15	0.15	0.39	94	
22	7	5.43	1.29	0.00	0.15	0.15	-19.18	83	
23	7	5.22	0.15	0.00	0.15	0.15	76.58	255	
24	7	4.28	0.18	0.00	0.15	0.15	0.05	119	
25	7	3.76	0.57	0.00	0.15	0.15	-1.72	68	
26	7	6.12	0.98	0.00	0.15	0.15	3.15	201	
27	7	9.46	1.78	0.00	0.15	0.15	12.40	254	
29	7	8.56	0.83	0.00	0.15	0.15	-14.12	255	
30	7	2.17	1.82	0.00	0.15	0.15	-3.71	57	
31	7	1.53	1.14	0.00	0.15	0.15	-11.40	79	
32	7	4.78	0.67	0.00	0.15	0.15	-9.14	88	
33	7	5.56	0.65	0.00	0.15	0.15	-18.64	165	
34	7	4.28	0.97	0.00	0.15	0.15	17.33	73	
35	7	8.03	0.31	0.00	0.15	0.15	-25.49	254	
37	7	5.31	1.83	0.00	0.15	0.15	-7.58	95	
38	7	2.25	1.04	0.00	0.15	0.15	-11.23	95	
39	7	7.93	1.80	0.00	0.15	0.15	-0.17	232	
40	7	6.11	1.81	0.00	0.15	0.15	-0.81	94	
1	8	3.75	1.30	0.00	0.15	0.15	-5.89	71	
2	8	2.77	1.58	0.00	0.15	0.15	14.72	79	
3	8	1.41	0.18	0.00	0.15	0.15	1.68	62	
4	8	6.72	1.27	0.00	0.15	0.15	-5.92	117	
5	8	4.79	1.49	0.00	0.15	0.15	14.64	70	
6	8	2.67	0.19	0.00	0.15	0.15	1.86	80	
7	8	6.85	0.54	0.00	0.15	0.15	9.28	121	
8	8	0.96	0.77	0.00	0.15	0.15	-0.13	80	
9	8	0.69	1.75	0.00	0.15	0.15	15.04	95	
10	8	3.10	0.89	0.00	0.15	0.15	-5.30	89	
11	8	3.40	0.16	0.00	0.15	0.15	78.08	255	
12	8	3.45	1.82	0.00	0.15	0.15	0.59	97	
13	8	9.20	1.29	0.00	0.15	0.15	-6.69	254	
14	8	9.89	0.23	0.00	0.15	0.15	2.56	254	
15	8	7.01	1.82	0.00	0.15	0.15	1.82	144	
16	8	6.22	0.18	0.00	0.15	0.15	0.92	147	
17	8	1.48	1.81	0.00	0.15	0.15	-0.84	82	
18	8	4.26	1.82	0.00	0.15	0.15	0.48	62	
19	8	7.65	1.08	0.00	0.15	0.15	0.41	241	
20	8	2.01	0.35	0.00	0.15	0.15	-19.84	71	
21	8	7.29	0.19	0.00	0.15	0.15	-2.44	108	
22	8	5.48	1.28	0.00	0.15	0.15	-19.27	84	
23	8	5.28	0.19	0.00	0.15	0.15	-31.78	161	
24	8	4.36	0.18	0.00	0.15	0.15	-1.60	122	
25	8	3.83	0.57	0.00	0.15	0.15	-2.02	138	
26	8	6.16	0.98	0.00	0.15	0.15	4.33	61	
27	8	9.62	1.78	0.00	0.15	0.15	10.58	255	
29	8	8.71	0.79	0.00	0.15	0.15	-11.33	255	
30	8	2.21	1.82	0.00	0.15	0.15	-1.91	58	
31	8	1.59	1.13	0.00	0.15	0.15	-8.63	81	
32	8	4.84	0.67	0.00	0.15	0.15	-3.32	97	
33	8	5.65	0.63	0.00	0.15	0.15	-10.38	79	
34	8	4.35	0.99	0.00	0.15	0.15	17.63	69	
35	8	8.18	0.24	0.00	0.15	0.15	-26.96	255	
37	8	5.37	1.83	0.00	0.15	0.15	10.92	95	
38	8	2.31	1.03	0.00	0.15	0.15	-10.35	95	
39	8	8.09	1.80	0.00	0.15	0.15	-0.01	234	
40	8	6.18	1.81	0.00	0.15	0.15	-4.02	99	
1	9	3.80	1.29	0.00	0.15	0.15	-11.47	72	
2	9	2.83	1.60	0.00	0.15	0.15	15.06	80	
3	9	1.45	0.19	0.00	0.15	0.15	-13.68	62	
4	9	6.81	1.27	0.00	0.15	0.15	-3.82	132	
5	9	4.83	1.51	0.00	0.15	0.15	17.96	71	
6	9	2.72	0.19	0.00	0.15	0.15	-0.41	84	
7	9	6.93	0.57	0.00	0.15	0.15	17.33	131	
8	9	1.01	0.77	0.00	0.15	0.15	13.37	81	
9	9	0.75	1.77	0.00	0.15	0.15	12.90	94	
10	9	3.16	0.89	0.00	0.15	0.15	1.67	98	
11	9	3.46	0.19	0.00	0.15	0.15	-41.62	168	
12	9	3.52	1.82	0.00	0.15	0.15	-0.45	92	
13	9	9.37	1.26	0.00	0.15	0.15	-8.89	255	
15	9	7.11	1.81	0.00	0.15	0.15	-1.41	155	
16	9	6.31	0.18	0.00	0.15	0.15	-0.29	143	
17	9	1.54	1.81	0.00	0.15	0.15	-1.34	79	
18	9	4.30	1.82	0.00	0.15	0.15	0.39	61	
19	9	7.78	1.07	0.00	0.15	0.15	-1.50	151	
20	9	2.06	0.34	0.00	0.15	0.15	-19.80	72	
21	9	7.36	0.19	0.00	0.15	0.15	0.43	123	
22	9	5.54	1.26	0.00	0.15	0.15	-17.06	81	
23	9	5.37	0.15	0.00	0.15	0.15	80.29	255	
24	9	4.43	0.18	0.00	0.15	0.15	1.15	117	
25	9	3.91	0.57	0.00	0.15	0.15	-1.79	66	
26	9	6.20	0.98	0.00	0.15	0.15	9.76	67	
27	9	9.77	1.77	0.00	0.15	0.15	12.88	254	
29	9	8.86	0.76	0.00	0.15	0.15	-10.97	254	
30	9	2.25	1.82	0.00	0.15	0.15	-1.95	59	
31	9	1.64	1.12	0.00	0.15	0.15	-8.89	83	
32	9	4.91	0.66	0.00	0.15	0.15	-7.72	98	
33	9	5.74	0.61	0.00	0.15	0.15	-19.84	172	
34	9	4.43	1.01	0.00	0.15	0.15	13.49	161	
35	9	8.34	0.22	0.00	0.15	0.15	-17.93	255	
37	9	5.43	1.83	0.00	0.15	0.15	-8.98	96	
38	9	2.37	1.02	0.00	0.15	0.15	-9.17	95	
39	9	8.24	1.80	0.00	0.15	0.15	-0.12	234	
40	9	6.24	1.81	0.00	0.15	0.15	-0.93	105	
1	10	3.84	1.28	0.00	0.15	0.15	-12.66	76	
2	10	2.88	1.61	0.00	0.15	0.15	15.29	81	
3	10	1.49	0.18	0.00	0.15	0.15	16.46	62	
4	10	6.90	1.26	0.00	0.15	0.15	-1.42	142	
5	10	4.88	1.52	0.00	0.15	0.15	18.80	73	
6	10	2.78	0.19	0.00	0.15	0.15	1.44	84	
7	10	7.02	0.59	0.00	0.15	0.15	12.89	137	
8	10	1.06	0.79	0.00	0.15	0.15	-3.70	80	
9	10	0.81	1.78	0.00	0.15	0.15	8.99	92	
10	10	3.22	0.89	0.00	0.15	0.15	-5.79	83	
11	10	3.55	0.16	0.00	0.15	0.15	78.72	255	
12	10	3.57	1.82	0.00	0.15	0.15	0.13	89	
13	10	9.53	1.23	0.00	0.15	0.15	-9.42	255	
15	10	7.22	1.81	0.00	0.15	0.15	-1.21	164	
16	10	6.41	0.18	0.00	0.15	0.15	1.72	141	
17	10	1.59	1.81	0.00	0.15	0.15	-0.81	77	
18	10	4.34	1.82	0.00	0.15	0.15	0.01	61	
19	10	7.95	1.07	0.00	0.15	0.15	-2.28	246	
20	10	2.10	0.32	0.00	0.15	0.15	-19.68	73	
21	10	7.45	0.19	0.00	0.15	0.15	1.16	138	
22	10	5.59	1.25	0.00	0.15	0.15	-14.91	78	
23	10	5.42	0.18	0.00	0.15	0.15	-43.06	155	
24	10	4.51	0.18	0.00	0.15	0.15	-2.90	120	
25	10	3.99	0.56	0.00	0.15	0.15	-2.91	131	
26	10	6.25	0.99	0.00	0.15	0.15	11.89	73	
27	10	9.91	1.76	0.00	0.15	0.15	15.39	255	
29	10	9.03	0.73	0.00	0.15	0.15	-10.60	255	
30	10	2.29	1.81	0.00	0.15	0.15	-1.87	60	
31	10	1.70	1.12	0.00	0.15	0.15	-7.65	84	
32	10	4.98	0.66	0.00	0.15	0.15	-1.18	103	
33	10	5.81	0.59	0.00	0.15	0.15	-12.57	78	
34	10	4.49	1.02	0.00	0.15	0.15	8.35	56	
35	10	8.46	0.20	0.00	0.15	0.15	-5.21	87	
37	10	5.50	1.83	0.00	0.15	0.15	1.86	98	
38	10	2.43	1.01	0.00	0.15	0.15	-8.32	94	
39	10	8.39	1.80	0.00	0.15	0.15	-0.33	233	
40	10	6.32	1.81	0.00	0.15	0.15	-0.77	111	
1	11	3.89	1.27	0.00	0.15	0.15	-13.12	76	
2	11	2.93	1.62	0.00	0.15	0.15	15.31	81	
3	11	1.52	0.19	0.00	0.15	0.15	-19.41	63	
4	11	6.99	1.26	0.00	0.15	0.15	0.54	154	
5	11	4.93	1.54	0.00	0.15	0.15	21.43	75	
