#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00001	 2	 0.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((7500.000000, 27500.000000), (2500.000000, 27500.000000), (2500.000000, 35000.000000), (7500.000000, 35000.000000), (7500.000000, 27500.000000)))
00001	 33	 1.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((12500.000000, 7500.000000), (12500.000000, 0.000000), (7500.000000, -0.000000), (7500.000000, 7500.000000), (12500.000000, 7500.000000)))
00001	 27	 1.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 12500.000000), (12500.000000, 12500.000000), (12500.000000, 7500.000000), (7500.000000, 7500.000000), (7500.000000, 12500.000000)))
00001	 21	 1.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 17500.000000), (12500.000000, 17500.000000), (12500.000000, 12500.000000), (7500.000000, 12500.000000), (7500.000000, 17500.000000)))
00001	 15	 1.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 22500.000000), (12500.000000, 22500.000000), (12500.000000, 17500.000000), (7500.000000, 17500.000000), (7500.000000, 22500.000000)))
00001	 9	 1.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((7500.000000, 27500.000000), (12500.000000, 27500.000000), (12500.000000, 22500.000000), (7500.000000, 22500.000000), (7500.000000, 27500.000000)))
00001	 3	 1.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((12500.000000, 27500.000000), (7500.000000, 27500.000000), (7500.000000, 35000.000000), (12500.000000, 35000.000000), (12500.000000, 27500.000000)))
00001	 34	 1.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((17500.000000, 7500.000000), (17500.000000, 0.000000), (12500.000000, -0.000000), (12500.000000, 7500.000000), (17500.000000, 7500.000000)))
00001	 28	 1.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((12500.000000, 12500.000000), (17500.000000, 12500.000000), (17500.000000, 7500.000000), (12500.000000, 7500.000000), (12500.000000, 12500.000000)))
00001	 22	 1.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((12500.000000, 17500.000000), (17500.000000, 17500.000000), (17500.000000, 12500.000000), (12500.000000, 12500.000000), (12500.000000, 17500.000000)))
00001	 16	 1.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((12500.000000, 22500.000000), (17500.000000, 22500.000000), (17500.000000, 17500.000000), (12500.000000, 17500.000000), (12500.000000, 22500.000000)))
00001	 10	 1.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((12500.000000, 27500.000000), (17500.000000, 27500.000000), (17500.000000, 22500.000000), (12500.000000, 22500.000000), (12500.000000, 27500.000000)))
00001	 4	 1.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((17500.000000, 27500.000000), (12500.000000, 27500.000000), (12500.000000, 35000.000000), (17500.000000, 35000.000000), (17500.000000, 27500.000000)))
00001	 35	 2.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((22500.000000, 7500.000000), (22500.000000, 0.000000), (17500.000000, -0.000000), (17500.000000, 7500.000000), (22500.000000, 7500.000000)))
00001	 29	 2.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((17500.000000, 12500.000000), (22500.000000, 12500.000000), (22500.000000, 7500.000000), (17500.000000, 7500.000000), (17500.000000, 12500.000000)))
00001	 23	 2.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((17500.000000, 17500.000000), (22500.000000, 17500.000000), (22500.000000, 12500.000000), (17500.000000, 12500.000000), (17500.000000, 17500.000000)))
00001	 17	 2.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((17500.000000, 22500.000000), (22500.000000, 22500.000000), (22500.000000, 17500.000000), (17500.000000, 17500.000000), (17500.000000, 22500.000000)))
00001	 11	 2.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((17500.000000, 27500.000000), (22500.000000, 27500.000000), (22500.000000, 22500.000000), (17500.000000, 22500.000000), (17500.000000, 27500.000000)))
00001	 5	 2.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((22500.000000, 27500.000000), (17500.000000, 27500.000000), (17500.000000, 35000.000000), (22500.000000, 35000.000000), (22500.000000, 27500.000000)))
00001	 36	 2.5000	 0.5000	 0.0000	 0.0480	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (22500.000000, -0.000000), (22500.000000, 7500.000000), (300000.000000, 7500.000000)))
00001	 30	 2.5000	 1.0000	 0.0000	 0.0721	 1.0000	 (((22500.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (22500.000000, 7500.000000), (22500.000000, 12500.000000)))
00001	 24	 2.5000	 1.5000	 0.0000	 0.0721	 1.0000	 (((22500.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (22500.000000, 12500.000000), (22500.000000, 17500.000000)))
00001	 18	 2.5000	 2.0000	 0.0000	 0.0721	 1.0000	 (((22500.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (22500.000000, 17500.000000), (22500.000000, 22500.000000)))
00001	 12	 2.5000	 2.5000	 0.0000	 0.0721	 1.0000	 (((22500.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (22500.000000, 22500.000000), (22500.000000, 27500.000000)))
00001	 6	 2.5000	 3.0000	 0.0000	 0.0480	 1.0000	 (((300000.000000, 27500.000000), (22500.000000, 27500.000000), (22500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00002	 31	 0.0833	 0.5000	 0.0000	 1.6001	 1.0000	 (((-5000.000000, 7500.000000), (3333.000000, 7500.000000), (3333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00002	 25	 0.0833	 1.0000	 0.0000	 2.4001	 1.0000	 (((3333.000000, 12500.000000), (3333.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (3333.000000, 12500.000000)))
00002	 19	 0.0833	 1.5000	 0.0000	 2.4001	 1.0000	 (((3333.000000, 17500.000000), (3333.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (3333.000000, 17500.000000)))
00002	 13	 0.0833	 2.0000	 0.0000	 2.4001	 1.0000	 (((3333.000000, 22500.000000), (3333.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (3333.000000, 22500.000000)))
00002	 7	 0.0833	 2.5000	 0.0000	 2.4001	 1.0000	 (((3333.000000, 27500.000000), (3333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (3333.000000, 27500.000000)))
00002	 1	 0.0833	 3.0000	 0.0000	 1.6001	 1.0000	 (((3333.000000, 35000.000000), (3333.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (3333.000000, 35000.000000)))
00002	 32	 0.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((8333.000000, 7500.000000), (8333.000000, 0.000000), (3333.000000, -0.000000), (3333.000000, 7500.000000), (8333.000000, 7500.000000)))
00002	 26	 0.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((3333.000000, 12500.000000), (8333.000000, 12500.000000), (8333.000000, 7500.000000), (3333.000000, 7500.000000), (3333.000000, 12500.000000)))
00002	 20	 0.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((3333.000000, 17500.000000), (8333.000000, 17500.000000), (8333.000000, 12500.000000), (3333.000000, 12500.000000), (3333.000000, 17500.000000)))
00002	 14	 0.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((3333.000000, 22500.000000), (8333.000000, 22500.000000), (8333.000000, 17500.000000), (3333.000000, 17500.000000), (3333.000000, 22500.000000)))
00002	 8	 0.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((3333.000000, 27500.000000), (8333.000000, 27500.000000), (8333.000000, 22500.000000), (3333.000000, 22500.000000), (3333.000000, 27500.000000)))
00002	 2	 0.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((8333.000000, 27500.000000), (3333.000000, 27500.000000), (3333.000000, 35000.000000), (8333.000000, 35000.000000), (8333.000000, 27500.000000)))
00002	 33	 1.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((13333.000000, 7500.000000), (13333.000000, 0.000000), (8333.000000, -0.000000), (8333.000000, 7500.000000), (13333.000000, 7500.000000)))
00002	 27	 1.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((8333.000000, 12500.000000), (13333.000000, 12500.000000), (13333.000000, 7500.000000), (8333.000000, 7500.000000), (8333.000000, 12500.000000)))
00002	 21	 1.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((8333.000000, 17500.000000), (13333.000000, 17500.000000), (13333.000000, 12500.000000), (8333.000000, 12500.000000), (8333.000000, 17500.000000)))
00002	 15	 1.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((8333.000000, 22500.000000), (13333.000000, 22500.000000), (13333.000000, 17500.000000), (8333.000000, 17500.000000), (8333.000000, 22500.000000)))
00002	 9	 1.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((8333.000000, 27500.000000), (13333.000000, 27500.000000), (13333.000000, 22500.000000), (8333.000000, 22500.000000), (8333.000000, 27500.000000)))
00002	 3	 1.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((13333.000000, 27500.000000), (8333.000000, 27500.000000), (8333.000000, 35000.000000), (13333.000000, 35000.000000), (13333.000000, 27500.000000)))
00002	 34	 1.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((18333.000000, 7500.000000), (18333.000000, 0.000000), (13333.000000, -0.000000), (13333.000000, 7500.000000), (18333.000000, 7500.000000)))
00002	 28	 1.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((13333.000000, 12500.000000), (18333.000000, 12500.000000), (18333.000000, 7500.000000), (13333.000000, 7500.000000), (13333.000000, 12500.000000)))
00002	 22	 1.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((13333.000000, 17500.000000), (18333.000000, 17500.000000), (18333.000000, 12500.000000), (13333.000000, 12500.000000), (13333.000000, 17500.000000)))
00002	 16	 1.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((13333.000000, 22500.000000), (18333.000000, 22500.000000), (18333.000000, 17500.000000), (13333.000000, 17500.000000), (13333.000000, 22500.000000)))
00002	 10	 1.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((13333.000000, 27500.000000), (18333.000000, 27500.000000), (18333.000000, 22500.000000), (13333.000000, 22500.000000), (13333.000000, 27500.000000)))
00002	 4	 1.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((18333.000000, 27500.000000), (13333.000000, 27500.000000), (13333.000000, 35000.000000), (18333.000000, 35000.000000), (18333.000000, 27500.000000)))
00002	 35	 2.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((23333.000000, 7500.000000), (23333.000000, 0.000000), (18333.000000, -0.000000), (18333.000000, 7500.000000), (23333.000000, 7500.000000)))
00002	 29	 2.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((18333.000000, 12500.000000), (23333.000000, 12500.000000), (23333.000000, 7500.000000), (18333.000000, 7500.000000), (18333.000000, 12500.000000)))
00002	 23	 2.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((18333.000000, 17500.000000), (23333.000000, 17500.000000), (23333.000000, 12500.000000), (18333.000000, 12500.000000), (18333.000000, 17500.000000)))
00002	 17	 2.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((18333.000000, 22500.000000), (23333.000000, 22500.000000), (23333.000000, 17500.000000), (18333.000000, 17500.000000), (18333.000000, 22500.000000)))
00002	 11	 2.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((18333.000000, 27500.000000), (23333.000000, 27500.000000), (23333.000000, 22500.000000), (18333.000000, 22500.000000), (18333.000000, 27500.000000)))
00002	 5	 2.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((23333.000000, 27500.000000), (18333.000000, 27500.000000), (18333.000000, 35000.000000), (23333.000000, 35000.000000), (23333.000000, 27500.000000)))
00002	 36	 2.5833	 0.5000	 0.0000	 0.0482	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (23333.000000, -0.000000), (23333.000000, 7500.000000), (300000.000000, 7500.000000)))
00002	 30	 2.5833	 1.0000	 0.0000	 0.0723	 1.0000	 (((23333.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (23333.000000, 7500.000000), (23333.000000, 12500.000000)))
00002	 24	 2.5833	 1.5000	 0.0000	 0.0723	 1.0000	 (((23333.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (23333.000000, 12500.000000), (23333.000000, 17500.000000)))
00002	 18	 2.5833	 2.0000	 0.0000	 0.0723	 1.0000	 (((23333.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (23333.000000, 17500.000000), (23333.000000, 22500.000000)))
00002	 12	 2.5833	 2.5000	 0.0000	 0.0723	 1.0000	 (((23333.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (23333.000000, 22500.000000), (23333.000000, 27500.000000)))
00002	 6	 2.5833	 3.0000	 0.0000	 0.0482	 1.0000	 (((300000.000000, 27500.000000), (23333.000000, 27500.000000), (23333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00003	 31	 0.1667	 0.5000	 0.0000	 1.4545	 1.0000	 (((-5000.000000, 7500.000000), (4167.000000, 7500.000000), (4167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00003	 25	 0.1667	 1.0000	 0.0000	 2.1817	 1.0000	 (((4167.000000, 12500.000000), (4167.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (4167.000000, 12500.000000)))
00003	 19	 0.1667	 1.5000	 0.0000	 2.1817	 1.0000	 (((4167.000000, 17500.000000), (4167.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (4167.000000, 17500.000000)))
00003	 13	 0.1667	 2.0000	 0.0000	 2.1817	 1.0000	 (((4167.000000, 22500.000000), (4167.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (4167.000000, 22500.000000)))
00003	 7	 0.1667	 2.5000	 0.0000	 2.1817	 1.0000	 (((4167.000000, 27500.000000), (4167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (4167.000000, 27500.000000)))
00003	 1	 0.1667	 3.0000	 0.0000	 1.4545	 1.0000	 (((4167.000000, 35000.000000), (4167.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (4167.000000, 35000.000000)))
00003	 32	 0.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((9167.000000, 7500.000000), (9167.000000, 0.000000), (4167.000000, -0.000000), (4167.000000, 7500.000000), (9167.000000, 7500.000000)))
00003	 26	 0.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((4167.000000, 12500.000000), (9167.000000, 12500.000000), (9167.000000, 7500.000000), (4167.000000, 7500.000000), (4167.000000, 12500.000000)))
00003	 20	 0.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((4167.000000, 17500.000000), (9167.000000, 17500.000000), (9167.000000, 12500.000000), (4167.000000, 12500.000000), (4167.000000, 17500.000000)))
00003	 14	 0.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((4167.000000, 22500.000000), (9167.000000, 22500.000000), (9167.000000, 17500.000000), (4167.000000, 17500.000000), (4167.000000, 22500.000000)))
00003	 8	 0.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((4167.000000, 27500.000000), (9167.000000, 27500.000000), (9167.000000, 22500.000000), (4167.000000, 22500.000000), (4167.000000, 27500.000000)))
00003	 2	 0.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((9167.000000, 27500.000000), (4167.000000, 27500.000000), (4167.000000, 35000.000000), (9167.000000, 35000.000000), (9167.000000, 27500.000000)))
00003	 33	 1.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((14167.000000, 7500.000000), (14167.000000, 0.000000), (9167.000000, -0.000000), (9167.000000, 7500.000000), (14167.000000, 7500.000000)))
00003	 27	 1.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((9167.000000, 12500.000000), (14167.000000, 12500.000000), (14167.000000, 7500.000000), (9167.000000, 7500.000000), (9167.000000, 12500.000000)))
00003	 21	 1.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((9167.000000, 17500.000000), (14167.000000, 17500.000000), (14167.000000, 12500.000000), (9167.000000, 12500.000000), (9167.000000, 17500.000000)))
00003	 15	 1.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((9167.000000, 22500.000000), (14167.000000, 22500.000000), (14167.000000, 17500.000000), (9167.000000, 17500.000000), (9167.000000, 22500.000000)))
00003	 9	 1.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((9167.000000, 27500.000000), (14167.000000, 27500.000000), (14167.000000, 22500.000000), (9167.000000, 22500.000000), (9167.000000, 27500.000000)))
00003	 3	 1.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((14167.000000, 27500.000000), (9167.000000, 27500.000000), (9167.000000, 35000.000000), (14167.000000, 35000.000000), (14167.000000, 27500.000000)))
00003	 34	 1.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((19167.000000, 7500.000000), (19167.000000, 0.000000), (14167.000000, -0.000000), (14167.000000, 7500.000000), (19167.000000, 7500.000000)))
00003	 28	 1.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((14167.000000, 12500.000000), (19167.000000, 12500.000000), (19167.000000, 7500.000000), (14167.000000, 7500.000000), (14167.000000, 12500.000000)))
00003	 22	 1.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((14167.000000, 17500.000000), (19167.000000, 17500.000000), (19167.000000, 12500.000000), (14167.000000, 12500.000000), (14167.000000, 17500.000000)))
00003	 16	 1.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((14167.000000, 22500.000000), (19167.000000, 22500.000000), (19167.000000, 17500.000000), (14167.000000, 17500.000000), (14167.000000, 22500.000000)))
00003	 10	 1.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((14167.000000, 27500.000000), (19167.000000, 27500.000000), (19167.000000, 22500.000000), (14167.000000, 22500.000000), (14167.000000, 27500.000000)))
00003	 4	 1.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((19167.000000, 27500.000000), (14167.000000, 27500.000000), (14167.000000, 35000.000000), (19167.000000, 35000.000000), (19167.000000, 27500.000000)))
00003	 35	 2.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((24167.000000, 7500.000000), (24167.000000, 0.000000), (19167.000000, -0.000000), (19167.000000, 7500.000000), (24167.000000, 7500.000000)))
00003	 29	 2.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((19167.000000, 12500.000000), (24167.000000, 12500.000000), (24167.000000, 7500.000000), (19167.000000, 7500.000000), (19167.000000, 12500.000000)))
00003	 23	 2.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((19167.000000, 17500.000000), (24167.000000, 17500.000000), (24167.000000, 12500.000000), (19167.000000, 12500.000000), (19167.000000, 17500.000000)))
00003	 17	 2.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((19167.000000, 22500.000000), (24167.000000, 22500.000000), (24167.000000, 17500.000000), (19167.000000, 17500.000000), (19167.000000, 22500.000000)))
00003	 11	 2.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((19167.000000, 27500.000000), (24167.000000, 27500.000000), (24167.000000, 22500.000000), (19167.000000, 22500.000000), (19167.000000, 27500.000000)))
00003	 5	 2.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((24167.000000, 27500.000000), (19167.000000, 27500.000000), (19167.000000, 35000.000000), (24167.000000, 35000.000000), (24167.000000, 27500.000000)))
00003	 36	 2.6667	 0.5000	 0.0000	 0.0483	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (24167.000000, -0.000000), (24167.000000, 7500.000000), (300000.000000, 7500.000000)))
00003	 30	 2.6667	 1.0000	 0.0000	 0.0725	 1.0000	 (((24167.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (24167.000000, 7500.000000), (24167.000000, 12500.000000)))
00003	 24	 2.6667	 1.5000	 0.0000	 0.0725	 1.0000	 (((24167.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (24167.000000, 12500.000000), (24167.000000, 17500.000000)))
00003	 18	 2.6667	 2.0000	 0.0000	 0.0725	 1.0000	 (((24167.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (24167.000000, 17500.000000), (24167.000000, 22500.000000)))
00003	 12	 2.6667	 2.5000	 0.0000	 0.0725	 1.0000	 (((24167.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (24167.000000, 22500.000000), (24167.000000, 27500.000000)))
00003	 6	 2.6667	 3.0000	 0.0000	 0.0483	 1.0000	 (((300000.000000, 27500.000000), (24167.000000, 27500.000000), (24167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00004	 31	 0.2500	 0.5000	 0.0000	 1.3333	 1.0000	 (((-5000.000000, 7500.000000), (5000.000000, 7500.000000), (5000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00004	 25	 0.2500	 1.0000	 0.0000	 2.0000	 1.0000	 (((5000.000000, 12500.000000), (5000.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (5000.000000, 12500.000000)))
00004	 19	 0.2500	 1.5000	 0.0000	 2.0000	 1.0000	 (((5000.000000, 17500.000000), (5000.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (5000.000000, 17500.000000)))
00004	 13	 0.2500	 2.0000	 0.0000	 2.0000	 1.0000	 (((5000.000000, 22500.000000), (5000.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (5000.000000, 22500.000000)))
00004	 7	 0.2500	 2.5000	 0.0000	 2.0000	 1.0000	 (((5000.000000, 27500.000000), (5000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (5000.000000, 27500.000000)))
00004	 1	 0.2500	 3.0000	 0.0000	 1.3333	 1.0000	 (((5000.000000, 35000.000000), (5000.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (5000.000000, 35000.000000)))
00004	 32	 0.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((10000.000000, 7500.000000), (10000.000000, 0.000000), (5000.000000, -0.000000), (5000.000000, 7500.000000), (10000.000000, 7500.000000)))
00004	 26	 0.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((5000.000000, 12500.000000), (10000.000000, 12500.000000), (10000.000000, 7500.000000), (5000.000000, 7500.000000), (5000.000000, 12500.000000)))
00004	 20	 0.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((5000.000000, 17500.000000), (10000.000000, 17500.000000), (10000.000000, 12500.000000), (5000.000000, 12500.000000), (5000.000000, 17500.000000)))
00004	 14	 0.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((5000.000000, 22500.000000), (10000.000000, 22500.000000), (10000.000000, 17500.000000), (5000.000000, 17500.000000), (5000.000000, 22500.000000)))
00004	 8	 0.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((5000.000000, 27500.000000), (10000.000000, 27500.000000), (10000.000000, 22500.000000), (5000.000000, 22500.000000), (5000.000000, 27500.000000)))
00004	 2	 0.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((10000.000000, 27500.000000), (5000.000000, 27500.000000), (5000.000000, 35000.000000), (10000.000000, 35000.000000), (10000.000000, 27500.000000)))
00004	 33	 1.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((15000.000000, 7500.000000), (15000.000000, 0.000000), (10000.000000, -0.000000), (10000.000000, 7500.000000), (15000.000000, 7500.000000)))
00004	 27	 1.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((10000.000000, 12500.000000), (15000.000000, 12500.000000), (15000.000000, 7500.000000), (10000.000000, 7500.000000), (10000.000000, 12500.000000)))
00004	 21	 1.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((10000.000000, 17500.000000), (15000.000000, 17500.000000), (15000.000000, 12500.000000), (10000.000000, 12500.000000), (10000.000000, 17500.000000)))
00004	 15	 1.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((10000.000000, 22500.000000), (15000.000000, 22500.000000), (15000.000000, 17500.000000), (10000.000000, 17500.000000), (10000.000000, 22500.000000)))
00004	 9	 1.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((10000.000000, 27500.000000), (15000.000000, 27500.000000), (15000.000000, 22500.000000), (10000.000000, 22500.000000), (10000.000000, 27500.000000)))
