#description: jpscore (0.8.4)
#agents: 40
#count: 0
#framerate: 8.00
#geometry: corridor_geo.xml
#ID: the agent ID
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR	
35	0	4.50	1.80	0.00	0.15	0.15	0.00	0	
36	0	3.30	1.80	0.00	0.15	0.15	0.00	0	
37	0	2.40	1.50	0.00	0.15	0.15	0.00	0	
38	0	3.00	0.90	0.00	0.15	0.15	0.00	0	
39	0	1.80	1.80	0.00	0.15	0.15	0.00	0	
40	0	8.70	1.50	0.00	0.15	0.15	0.00	0	
1	1	8.10	1.09	0.00	0.15	0.15	-90.18	254	
2	1	6.02	0.49	0.00	0.15	0.15	-79.40	254	
3	1	0.30	1.47	0.00	0.15	0.15	-92.89	65	
4	1	8.69	1.85	0.00	0.15	0.15	94.95	21	
5	1	2.74	0.20	0.00	0.15	0.15	-72.50	255	
6	1	9.36	1.81	0.00	0.15	0.15	61.64	255	
7	1	4.69	0.86	0.00	0.15	0.15	-166.94	255	
8	1	5.42	0.19	0.00	0.15	0.15	-73.36	255	
9	1	6.62	0.19	0.00	0.15	0.15	-92.17	255	
10	1	4.21	1.51	0.00	0.15	0.15	20.74	33	
11	1	5.72	1.61	0.00	0.15	0.15	87.13	255	
12	1	0.30	1.85	0.00	0.15	0.15	0.00	12	
13	1	1.00	0.55	0.00	0.15	0.15	-27.33	255	
14	1	8.11	1.61	0.00	0.15	0.15	91.58	255	
15	1	0.97	1.50	0.00	0.15	0.15	2.44	161	
16	1	6.98	0.64	0.00	0.15	0.15	26.62	185	
17	1	0.31	0.79	0.00	0.15	0.15	-87.49	255	
18	1	6.08	0.89	0.00	0.15	0.15	-9.21	255	
19	1	5.16	1.60	0.00	0.15	0.15	61.07	255	
20	1	7.10	1.77	0.00	0.15	0.15	-167.05	255	
21	1	1.80	0.87	0.00	0.15	0.15	-92.83	70	
22	1	2.06	1.39	0.00	0.15	0.15	-107.42	255	
23	1	6.07	1.29	0.00	0.15	0.15	54.09	255	
24	1	9.38	0.97	0.00	0.15	0.15	60.02	255	
25	1	8.73	0.61	0.00	0.15	0.15	32.16	59	
26	1	5.21	0.88	0.00	0.15	0.15	-9.03	255	
27	1	2.18	1.84	0.00	0.15	0.15	58.62	255	
28	1	7.57	1.79	0.00	0.15	0.15	-8.47	55	
29	1	2.70	0.68	0.00	0.15	0.15	88.38	108	
30	1	2.02	0.22	0.00	0.15	0.15	-139.64	255	
31	1	3.87	1.09	0.00	0.15	0.15	-113.13	255	
32	1	9.35	0.50	0.00	0.15	0.15	-65.89	255	
33	1	9.38	1.43	0.00	0.15	0.15	-52.46	255	
34	1	8.33	0.21	0.00	0.15	0.15	-127.93	255	
35	1	4.55	1.83	0.00	0.15	0.15	39.62	66	
36	1	3.33	1.77	0.00	0.15	0.15	-62.31	104	
37	1	2.51	1.49	0.00	0.15	0.15	-10.69	255	
38	1	3.09	0.94	0.00	0.15	0.15	30.97	188	
39	1	1.70	1.81	0.00	0.15	0.15	169.31	218	
40	1	8.73	1.39	0.00	0.15	0.15	-79.91	254	
1	2	8.10	0.99	0.00	0.15	0.15	-88.99	97	
2	2	6.08	0.33	0.00	0.15	0.15	-69.56	255	
3	2	0.31	1.42	0.00	0.15	0.15	-83.69	86	
4	2	8.70	1.83	0.00	0.15	0.15	-78.49	38	
5	2	2.85	0.18	0.00	0.15	0.15	61.43	255	
6	2	9.43	1.85	0.00	0.15	0.15	-75.67	255	
7	2	4.68	0.71	0.00	0.15	0.15	-90.28	255	
8	2	5.39	0.21	0.00	0.15	0.15	-165.07	74	
9	2	6.69	0.19	0.00	0.15	0.15	44.32	56	
10	2	4.22	1.48	0.00	0.15	0.15	-89.52	56	
11	2	5.80	1.75	0.00	0.15	0.15	59.87	254	
12	2	0.30	1.84	0.00	0.15	0.15	-92.97	20	
13	2	1.08	0.51	0.00	0.15	0.15	-25.05	135	
14	2	8.16	1.66	0.00	0.15	0.15	19.24	52	
15	2	1.07	1.50	0.00	0.15	0.15	-1.75	140	
16	2	7.08	0.67	0.00	0.15	0.15	21.07	154	
17	2	0.39	0.64	0.00	0.15	0.15	-62.12	255	
18	2	6.16	0.88	0.00	0.15	0.15	-11.01	121	
19	2	5.19	1.60	0.00	0.15	0.15	10.94	56	
20	2	7.01	1.71	0.00	0.15	0.15	-146.08	179	
21	2	1.81	0.82	0.00	0.15	0.15	-84.61	66	
22	2	2.07	1.29	0.00	0.15	0.15	-81.58	108	
23	2	6.18	1.37	0.00	0.15	0.15	33.90	125	
24	2	9.54	0.92	0.00	0.15	0.15	-22.33	255	
25	2	8.77	0.60	0.00	0.15	0.15	-21.02	75	
26	2	5.28	0.88	0.00	0.15	0.15	-0.65	109	
27	2	2.27	1.86	0.00	0.15	0.15	-73.04	255	
28	2	7.60	1.77	0.00	0.15	0.15	-31.73	52	
29	2	2.67	0.69	0.00	0.15	0.15	179.07	43	
30	2	2.03	0.21	0.00	0.15	0.15	88.38	90	
31	2	3.93	0.94	0.00	0.15	0.15	-67.89	255	
32	2	9.46	0.37	0.00	0.15	0.15	-52.24	255	
33	2	9.55	1.40	0.00	0.15	0.15	2.39	254	
34	2	8.24	0.21	0.00	0.15	0.15	122.89	97	
35	2	4.60	1.82	0.00	0.15	0.15	-6.71	63	
36	2	3.41	1.76	0.00	0.15	0.15	-9.39	110	
37	2	2.67	1.47	0.00	0.15	0.15	-5.20	247	
38	2	3.15	0.96	0.00	0.15	0.15	11.84	90	
39	2	1.62	1.80	0.00	0.15	0.15	-165.80	70	
40	2	8.79	1.31	0.00	0.15	0.15	-54.58	158	
1	3	8.13	0.93	0.00	0.15	0.15	-67.42	90	
2	3	6.14	0.23	0.00	0.15	0.15	-54.12	69	
3	3	0.32	1.36	0.00	0.15	0.15	-75.89	90	
4	3	8.76	1.81	0.00	0.15	0.15	25.96	135	
5	3	3.02	0.20	0.00	0.15	0.15	-5.92	255	
6	3	9.43	1.83	0.00	0.15	0.15	-78.46	37	
7	3	4.73	0.62	0.00	0.15	0.15	-60.50	96	
8	3	5.42	0.21	0.00	0.15	0.15	68.31	82	
9	3	6.84	0.20	0.00	0.15	0.15	-3.63	218	
10	3	4.25	1.45	0.00	0.15	0.15	-57.36	68	
11	3	5.85	1.81	0.00	0.15	0.15	30.78	51	
12	3	0.30	1.83	0.00	0.15	0.15	-79.17	28	
13	3	1.16	0.47	0.00	0.15	0.15	-27.98	129	
14	3	8.19	1.65	0.00	0.15	0.15	12.74	53	
15	3	1.12	1.48	0.00	0.15	0.15	-32.64	57	
16	3	7.17	0.70	0.00	0.15	0.15	18.56	135	
17	3	0.42	0.60	0.00	0.15	0.15	-51.44	82	
18	3	6.23	0.85	0.00	0.15	0.15	-23.65	122	
19	3	5.23	1.60	0.00	0.15	0.15	-6.76	67	
20	3	7.02	1.65	0.00	0.15	0.15	-84.25	60	
21	3	1.82	0.78	0.00	0.15	0.15	-76.33	66	
22	3	2.12	1.27	0.00	0.15	0.15	-29.23	77	
23	3	6.25	1.40	0.00	0.15	0.15	25.05	99	
24	3	9.69	0.85	0.00	0.15	0.15	-21.89	255	
25	3	8.82	0.58	0.00	0.15	0.15	-24.41	93	
26	3	5.35	0.90	0.00	0.15	0.15	11.42	110	
27	3	2.31	1.80	0.00	0.15	0.15	58.71	255	
28	3	7.62	1.75	0.00	0.15	0.15	-41.62	52	
29	3	2.69	0.69	0.00	0.15	0.15	-65.87	51	
30	3	2.09	0.20	0.00	0.15	0.15	-1.13	91	
31	3	4.03	0.80	0.00	0.15	0.15	-52.79	254	
32	3	9.58	0.26	0.00	0.15	0.15	-41.78	255	
33	3	9.71	1.40	0.00	0.15	0.15	-0.22	255	
34	3	8.24	0.20	0.00	0.15	0.15	-57.63	90	
35	3	4.64	1.81	0.00	0.15	0.15	-9.10	63	
36	3	3.47	1.75	0.00	0.15	0.15	-3.61	102	
37	3	2.80	1.49	0.00	0.15	0.15	8.87	80	
38	3	3.21	0.96	0.00	0.15	0.15	2.37	97	
39	3	1.64	1.79	0.00	0.15	0.15	56.52	73	
40	3	8.87	1.25	0.00	0.15	0.15	-39.69	110	
1	4	8.17	0.92	0.00	0.15	0.15	-14.09	79	
2	4	6.19	0.21	0.00	0.15	0.15	-14.11	62	
3	4	0.34	1.31	0.00	0.15	0.15	-72.21	93	
4	4	8.80	1.81	0.00	0.15	0.15	-11.46	57	
5	4	3.18	0.20	0.00	0.15	0.15	9.49	255	
6	4	9.45	1.81	0.00	0.15	0.15	-39.54	49	
7	4	4.78	0.58	0.00	0.15	0.15	-35.69	92	
8	4	5.46	0.22	0.00	0.15	0.15	5.00	74	
9	4	6.95	0.20	0.00	0.15	0.15	-0.01	55	
10	4	4.28	1.41	0.00	0.15	0.15	-49.94	81	
11	4	5.89	1.81	0.00	0.15	0.15	-2.93	52	
12	4	0.33	1.82	0.00	0.15	0.15	-78.95	38	
13	4	1.25	0.41	0.00	0.15	0.15	-32.95	254	
14	4	8.23	1.65	0.00	0.15	0.15	-0.47	56	
15	4	1.15	1.46	0.00	0.15	0.15	-28.14	60	
16	4	7.27	0.74	0.00	0.15	0.15	21.61	255	
17	4	0.49	0.53	0.00	0.15	0.15	-46.16	83	
18	4	6.31	0.83	0.00	0.15	0.15	-15.01	121	
19	4	5.28	1.59	0.00	0.15	0.15	-7.62	66	
20	4	7.05	1.63	0.00	0.15	0.15	-20.05	59	
21	4	1.85	0.76	0.00	0.15	0.15	-37.31	56	
22	4	2.19	1.24	0.00	0.15	0.15	-9.85	92	
23	4	6.31	1.41	0.00	0.15	0.15	15.63	92	
24	4	9.85	0.81	0.00	0.15	0.15	-16.51	255	
25	4	8.88	0.55	0.00	0.15	0.15	-25.56	111	
26	4	5.42	0.91	0.00	0.15	0.15	10.02	111	
27	4	2.37	1.84	0.00	0.15	0.15	-82.98	255	
28	4	7.65	1.73	0.00	0.15	0.15	-31.65	53	
29	4	2.73	0.68	0.00	0.15	0.15	-9.05	63	
30	4	2.15	0.20	0.00	0.15	0.15	-3.23	86	
31	4	4.13	0.67	0.00	0.15	0.15	-49.82	254	
32	4	9.73	0.20	0.00	0.15	0.15	-25.77	255	
33	4	9.88	1.41	0.00	0.15	0.15	4.37	255	
34	4	8.25	0.22	0.00	0.15	0.15	-49.38	76	
35	4	4.68	1.81	0.00	0.15	0.15	-7.25	63	
36	4	3.54	1.75	0.00	0.15	0.15	-1.96	98	
37	4	2.89	1.50	0.00	0.15	0.15	8.53	254	
38	4	3.37	0.96	0.00	0.15	0.15	-0.22	255	
39	4	1.68	1.79	0.00	0.15	0.15	-28.64	72	
40	4	8.94	1.21	0.00	0.15	0.15	-25.45	127	
1	5	8.24	0.91	0.00	0.15	0.15	-4.46	97	
2	5	6.23	0.21	0.00	0.15	0.15	-3.37	62	
3	5	0.36	1.25	0.00	0.15	0.15	-65.14	90	
4	5	8.84	1.80	0.00	0.15	0.15	-9.19	63	
5	5	3.34	0.21	0.00	0.15	0.15	4.81	240	
6	5	9.49	1.80	0.00	0.15	0.15	-21.04	63	
7	5	4.83	0.56	0.00	0.15	0.15	-19.96	89	
8	5	5.51	0.22	0.00	0.15	0.15	-13.34	76	
9	5	7.04	0.21	0.00	0.15	0.15	12.33	185	
10	5	4.33	1.36	0.00	0.15	0.15	-42.03	125	
11	5	5.92	1.80	0.00	0.15	0.15	-3.60	53	
12	5	0.36	1.81	0.00	0.15	0.15	-15.84	46	
13	5	1.34	0.35	0.00	0.15	0.15	-28.32	114	
14	5	8.27	1.65	0.00	0.15	0.15	-1.47	56	
15	5	1.20	1.43	0.00	0.15	0.15	-27.76	61	
16	5	7.34	0.76	0.00	0.15	0.15	14.86	116	
17	5	0.54	0.50	0.00	0.15	0.15	-36.67	96	
18	5	6.39	0.82	0.00	0.15	0.15	-5.52	124	
19	5	5.32	1.60	0.00	0.15	0.15	-8.91	64	
20	5	7.09	1.63	0.00	0.15	0.15	-10.77	57	
21	5	1.89	0.76	0.00	0.15	0.15	11.71	57	
22	5	2.29	1.23	0.00	0.15	0.15	-23.23	184	
23	5	6.36	1.42	0.00	0.15	0.15	12.05	87	
25	5	8.96	0.51	0.00	0.15	0.15	-26.37	127	
26	5	5.50	0.92	0.00	0.15	0.15	7.63	113	
27	5	2.43	1.79	0.00	0.15	0.15	44.52	254	
28	5	7.69	1.72	0.00	0.15	0.15	-24.85	53	
29	5	2.84	0.66	0.00	0.15	0.15	-9.73	212	
30	5	2.22	0.20	0.00	0.15	0.15	0.46	86	
31	5	4.23	0.54	0.00	0.15	0.15	-52.86	255	
32	5	9.90	0.19	0.00	0.15	0.15	0.46	255	
34	5	8.29	0.21	0.00	0.15	0.15	52.71	79	
35	5	4.72	1.80	0.00	0.15	0.15	-7.64	63	
36	5	3.64	1.76	0.00	0.15	0.15	2.36	151	
37	5	2.98	1.51	0.00	0.15	0.15	6.76	255	
38	5	3.54	0.96	0.00	0.15	0.15	-1.17	255	
39	5	1.73	1.78	0.00	0.15	0.15	-11.24	77	
40	5	9.03	1.18	0.00	0.15	0.15	-19.18	141	
1	6	8.31	0.92	0.00	0.15	0.15	3.52	111	
2	6	6.29	0.21	0.00	0.15	0.15	0.62	62	
3	6	0.40	1.20	0.00	0.15	0.15	-56.59	89	
4	6	8.89	1.79	0.00	0.15	0.15	-10.86	80	
5	6	3.42	0.21	0.00	0.15	0.15	-1.43	117	
6	6	9.65	1.75	0.00	0.15	0.15	-13.79	255	
7	6	4.92	0.55	0.00	0.15	0.15	-7.46	81	
8	6	5.56	0.22	0.00	0.15	0.15	15.74	81	
9	6	7.13	0.22	0.00	0.15	0.15	-0.83	175	
10	6	4.40	1.31	0.00	0.15	0.15	-35.49	180	
11	6	5.96	1.80	0.00	0.15	0.15	-2.71	54	
12	6	0.39	1.80	0.00	0.15	0.15	-19.55	54	
13	6	1.39	0.33	0.00	0.15	0.15	-0.23	73	
14	6	8.30	1.65	0.00	0.15	0.15	-1.53	57	
15	6	1.25	1.41	0.00	0.15	0.15	-26.16	123	
16	6	7.42	0.78	0.00	0.15	0.15	17.27	114	
17	6	0.62	0.44	0.00	0.15	0.15	-35.76	254	
18	6	6.47	0.81	0.00	0.15	0.15	-3.38	122	
19	6	5.36	1.60	0.00	0.15	0.15	-10.35	63	
20	6	7.13	1.62	0.00	0.15	0.15	-2.46	56	
21	6	1.92	0.77	0.00	0.15	0.15	10.09	61	
22	6	2.39	1.19	0.00	0.15	0.15	-9.71	196	
23	6	6.42	1.44	0.00	0.15	0.15	10.98	83	
25	6	9.06	0.46	0.00	0.15	0.15	-25.14	254	
26	6	5.57	0.92	0.00	0.15	0.15	4.49	115	
27	6	2.51	1.83	0.00	0.15	0.15	-73.20	254	
28	6	7.72	1.71	0.00	0.15	0.15	-2.36	54	
29	6	2.92	0.66	0.00	0.15	0.15	-2.67	97	
30	6	2.28	0.21	0.00	0.15	0.15	6.31	92	
31	6	4.32	0.39	0.00	0.15	0.15	-63.86	254	
34	6	8.33	0.23	0.00	0.15	0.15	-30.79	76	
35	6	4.76	1.80	0.00	0.15	0.15	-2.81	63	
36	6	3.74	1.76	0.00	0.15	0.15	3.43	141	
37	6	3.07	1.52	0.00	0.15	0.15	3.29	76	
38	6	3.71	0.96	0.00	0.15	0.15	1.17	255	
39	6	1.78	1.78	0.00	0.15	0.15	1.65	77	
40	6	9.19	1.15	0.00	0.15	0.15	-12.44	255	
1	7	8.39	0.92	0.00	0.15	0.15	0.19	126	
2	7	6.35	0.21	0.00	0.15	0.15	0.89	104	
3	7	0.45	1.14	0.00	0.15	0.15	-49.62	191	
4	7	8.95	1.78	0.00	0.15	0.15	-13.16	101	
5	7	3.50	0.22	0.00	0.15	0.15	-0.66	116	
6	7	9.81	1.72	0.00	0.15	0.15	-10.27	255	
7	7	5.00	0.55	0.00	0.15	0.15	-6.47	75	
8	7	5.62	0.22	0.00	0.15	0.15	-13.53	82	
9	7	7.22	0.22	0.00	0.15	0.15	3.63	168	
10	7	4.51	1.26	0.00	0.15	0.15	-27.13	171	
11	7	5.99	1.80	0.00	0.15	0.15	-2.01	56	
12	7	0.43	1.79	0.00	0.15	0.15	-16.72	61	
13	7	1.44	0.33	0.00	0.15	0.15	-1.33	74	
14	7	8.34	1.65	0.00	0.15	0.15	-1.50	60	
15	7	1.29	1.39	0.00	0.15	0.15	-21.28	67	
16	7	7.49	0.80	0.00	0.15	0.15	13.69	114	
17	7	0.69	0.38	0.00	0.15	0.15	-36.26	255	
18	7	6.55	0.81	0.00	0.15	0.15	-0.64	121	
19	7	5.40	1.59	0.00	0.15	0.15	12.87	62	
20	7	7.17	1.62	0.00	0.15	0.15	2.39	56	
21	7	1.96	0.78	0.00	0.15	0.15	22.24	67	
22	7	2.51	1.17	0.00	0.15	0.15	-19.64	200	
23	7	6.47	1.45	0.00	0.15	0.15	10.50	80	
25	7	9.21	0.39	0.00	0.15	0.15	-24.74	255	
26	7	5.65	0.93	0.00	0.15	0.15	6.17	116	
27	7	2.58	1.79	0.00	0.15	0.15	39.06	180	
28	7	7.76	1.71	0.00	0.15	0.15	-1.29	54	
29	7	3.01	0.65	0.00	0.15	0.15	-0.31	107	
30	7	2.34	0.21	0.00	0.15	0.15	6.54	95	
31	7	4.42	0.32	0.00	0.15	0.15	-30.24	254	
34	7	8.39	0.22	0.00	0.15	0.15	0.46	75	
35	7	4.80	1.80	0.00	0.15	0.15	1.40	63	
36	7	3.83	1.77	0.00	0.15	0.15	3.04	131	
37	7	3.15	1.52	0.00	0.15	0.15	5.45	76	
38	7	3.84	0.95	0.00	0.15	0.15	-3.81	180	
39	7	1.83	1.77	0.00	0.15	0.15	-5.57	86	
40	7	9.35	1.12	0.00	0.15	0.15	-10.54	255	
1	8	8.48	0.92	0.00	0.15	0.15	0.30	140	
2	8	6.42	0.21	0.00	0.15	0.15	0.80	63	
3	8	0.55	1.07	0.00	0.15	0.15	-34.39	175	
4	8	9.02	1.77	0.00	0.15	0.15	-10.04	119	
5	8	3.57	0.22	0.00	0.15	0.15	-2.96	113	
6	8	9.98	1.73	0.00	0.15	0.15	3.70	254	
7	8	5.09	0.55	0.00	0.15	0.15	-1.47	70	
8	8	5.67	0.21	0.00	0.15	0.15	-5.11	85	
9	8	7.31	0.22	0.00	0.15	0.15	0.48	163	
10	8	4.61	1.21	0.00	0.15	0.15	-23.09	164	
11	8	6.03	1.80	0.00	0.15	0.15	-1.83	57	
12	8	0.47	1.77	0.00	0.15	0.15	-8.53	74	
13	8	1.49	0.33	0.00	0.15	0.15	-0.36	75	
14	8	8.38	1.65	0.00	0.15	0.15	-0.10	64	
15	8	1.34	1.38	0.00	0.15	0.15	-11.95	69	
16	8	7.56	0.82	0.00	0.15	0.15	14.50	116	
17	8	0.75	0.36	0.00	0.15	0.15	-18.18	84	
18	8	6.63	0.81	0.00	0.15	0.15	-0.02	120	
19	8	5.44	1.60	0.00	0.15	0.15	-12.24	62	
20	8	7.20	1.63	0.00	0.15	0.15	5.88	56	
21	8	2.01	0.80	0.00	0.15	0.15	21.31	72	
22	8	2.59	1.14	0.00	0.15	0.15	-18.31	79	
23	8	6.52	1.45	0.00	0.15	0.15	10.07	77	
25	8	9.37	0.36	0.00	0.15	0.15	-12.52	255	
26	8	5.73	0.94	0.00	0.15	0.15	5.66	117	
27	8	2.61	1.80	0.00	0.15	0.15	15.74	67	
28	8	7.79	1.71	0.00	0.15	0.15	-0.81	55	
29	8	3.11	0.65	0.00	0.15	0.15	1.41	107	
30	8	2.41	0.22	0.00	0.15	0.15	7.31	99	
31	8	4.46	0.30	0.00	0.15	0.15	-16.56	71	
34	8	8.46	0.23	0.00	0.15	0.15	4.51	114	
35	8	4.84	1.80	0.00	0.15	0.15	-4.03	63	
36	8	3.91	1.76	0.00	0.15	0.15	-4.48	123	
37	8	3.21	1.53	0.00	0.15	0.15	5.76	82	
38	8	3.92	0.94	0.00	0.15	0.15	-4.53	82	
39	8	1.89	1.76	0.00	0.15	0.15	-9.04	81	
40	8	9.52	1.09	0.00	0.15	0.15	-8.00	255	
1	9	8.57	0.92	0.00	0.15	0.15	1.20	153	
2	9	6.48	0.22	0.00	0.15	0.15	1.58	114	
3	9	0.64	1.04	0.00	0.15	0.15	-15.70	166	
4	9	9.16	1.74	0.00	0.15	0.15	-12.51	255	
5	9	3.65	0.21	0.00	0.15	0.15	-1.60	108	
7	9	5.13	0.54	0.00	0.15	0.15	-5.74	71	
8	9	5.73	0.22	0.00	0.15	0.15	1.76	84	
9	9	7.39	0.22	0.00	0.15	0.15	8.66	162	
10	9	4.70	1.18	0.00	0.15	0.15	-23.51	158	
11	9	6.07	1.80	0.00	0.15	0.15	-1.04	57	
12	9	0.52	1.76	0.00	0.15	0.15	-22.54	78	
13	9	1.56	0.33	0.00	0.15	0.15	-1.73	121	
14	9	8.43	1.65	0.00	0.15	0.15	1.52	75	
15	9	1.38	1.38	0.00	0.15	0.15	-4.33	70	
16	9	7.64	0.84	0.00	0.15	0.15	10.49	120	
17	9	0.80	0.34	0.00	0.15	0.15	-29.85	86	
18	9	6.71	0.81	0.00	0.15	0.15	1.16	119	
19	9	5.48	1.59	0.00	0.15	0.15	11.51	61	
20	9	7.24	1.63	0.00	0.15	0.15	8.45	56	
21	9	2.05	0.82	0.00	0.15	0.15	21.18	73	
22	9	2.66	1.12	0.00	0.15	0.15	-15.18	79	
23	9	6.57	1.46	0.00	0.15	0.15	9.51	74	
25	9	9.54	0.34	0.00	0.15	0.15	-11.67	255	
26	9	5.80	0.94	0.00	0.15	0.15	2.36	117	
27	9	2.66	1.80	0.00	0.15	0.15	-9.44	67	
28	9	7.83	1.71	0.00	0.15	0.15	-0.83	56	
29	9	3.20	0.64	0.00	0.15	0.15	-5.74	101	
30	9	2.49	0.22	0.00	0.15	0.15	-3.12	100	
31	9	4.50	0.29	0.00	0.15	0.15	-17.12	72	
34	9	8.54	0.23	0.00	0.15	0.15	3.31	129	
35	9	4.86	1.79	0.00	0.15	0.15	70.28	65	
36	9	3.99	1.75	0.00	0.15	0.15	-6.91	114	
37	9	3.26	1.54	0.00	0.15	0.15	9.61	85	
38	9	3.97	0.94	0.00	0.15	0.15	1.40	87	
39	9	1.94	1.75	0.00	0.15	0.15	-9.98	80	
40	9	9.69	1.11	0.00	0.15	0.15	10.38	255	
1	10	8.68	0.93	0.00	0.15	0.15	3.02	165	
2	10	6.55	0.22	0.00	0.15	0.15	1.07	64	
3	10	0.70	1.03	0.00	0.15	0.15	-13.45	96	
4	10	9.32	1.70	0.00	0.15	0.15	-17.04	255	
5	10	3.72	0.21	0.00	0.15	0.15	-1.87	103	
7	10	5.18	0.53	0.00	0.15	0.15	-10.08	72	
8	10	5.78	0.22	0.00	0.15	0.15	2.74	88	
9	10	7.48	0.22	0.00	0.15	0.15	11.15	162	
10	10	4.80	1.14	0.00	0.15	0.15	-15.97	153	
11	10	6.11	1.80	0.00	0.15	0.15	-1.26	58	
12	10	0.57	1.74	0.00	0.15	0.15	-20.37	80	
13	10	1.64	0.32	0.00	0.15	0.15	-4.21	121	
14	10	8.49	1.66	0.00	0.15	0.15	4.33	95	
15	10	1.43	1.38	0.00	0.15	0.15	-0.66	70	
16	10	7.72	0.85	0.00	0.15	0.15	10.22	124	
17	10	0.85	0.33	0.00	0.15	0.15	-6.75	90	
18	10	6.79	0.81	0.00	0.15	0.15	0.97	119	
19	10	5.52	1.60	0.00	0.15	0.15	-12.84	61	
20	10	7.28	1.64	0.00	0.15	0.15	10.12	56	
21	10	2.10	0.83	0.00	0.15	0.15	15.38	75	
22	10	2.74	1.10	0.00	0.15	0.15	-13.86	75	
23	10	6.62	1.47	0.00	0.15	0.15	8.66	72	
25	10	9.71	0.34	0.00	0.15	0.15	3.77	254	
26	10	5.88	0.94	0.00	0.15	0.15	1.49	117	
27	10	2.70	1.79	0.00	0.15	0.15	-8.85	68	
28	10	7.87	1.71	0.00	0.15	0.15	-1.38	59	
29	10	3.27	0.64	0.00	0.15	0.15	-1.15	100	
30	10	2.56	0.22	0.00	0.15	0.15	1.07	98	
31	10	4.55	0.28	0.00	0.15	0.15	-16.62	72	
34	10	8.63	0.24	0.00	0.15	0.15	2.82	144	
35	10	4.89	1.80	0.00	0.15	0.15	-63.31	68	
36	10	4.05	1.74	0.00	0.15	0.15	-8.73	104	
37	10	3.32	1.55	0.00	0.15	0.15	11.60	87	
38	10	4.03	0.94	0.00	0.15	0.15	4.19	92	
39	10	1.99	1.75	0.00	0.15	0.15	-8.84	78	
40	10	9.85	1.12	0.00	0.15	0.15	5.91	255	
1	11	8.79	0.93	0.00	0.15	0.15	4.61	176	
2	11	6.61	0.22	0.00	0.15	0.15	-7.67	66	
3	11	0.76	1.01	0.00	0.15	0.15	-13.11	95	
4	11	9.49	1.68	0.00	0.15	0.15	-7.83	255	
5	11	3.78	0.21	0.00	0.15	0.15	-0.17	99	
7	11	5.23	0.52	0.00	0.15	0.15	-14.52	73	
8	11	5.84	0.22	0.00	0.15	0.15	-5.72	90	
9	11	7.58	0.22	0.00	0.15	0.15	0.76	161	
10	11	4.90	1.12	0.00	0.15	0.15	-13.85	148	
11	11	6.15	1.80	0.00	0.15	0.15	-0.68	59	
12	11	0.62	1.72	0.00	0.15	0.15	-18.39	80	
