#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 14	 4.0589	 8.3629	 1.2000	 0.4225	 0.5936	(((43679.169889, 74118.434819), (32498.830031, 77751.147512), (32498.830073, 89506.852546), (43679.169957, 93139.565159), (49615.447110, 84968.980598), (49772.630161, 82505.363256), (43679.169889, 74118.434819)))
00000	 49	 4.3907	 19.5673	 1.2000	 0.5729	 0.7058	(((36695.013238, 189509.551122), (37976.648671, 200000.005007), (50763.252559, 199999.997108), (53907.000000, 195672.999928), (46997.169889, 186162.434819), (36695.013238, 189509.551122)))
00000	 25	 4.4372	 3.9608	 1.2000	 0.6690	 0.5429	(((54057.495039, 39175.122801), (53650.789560, 38615.340563), (49014.208054, 35954.367168), (36281.830035, 34802.606742), (36281.830073, 45485.852546), (40222.068990, 46766.113769), (52991.147268, 41508.580739), (53623.886876, 40637.686712), (54057.495039, 39175.122801)))
00000	 38	 4.5103	 3.1527	 1.2000	 0.9053	 0.4017	(((37012.830033, 26347.157978), (37012.830064, 34868.733564), (49014.208054, 35954.367168), (45519.024442, 24359.390074), (43643.980339, 23494.555527), (40806.694444, 24416.446218), (37012.830033, 26347.157978)))
00000	 5	 4.8209	 4.8927	 1.2000	 0.5306	 0.5037	(((52858.794276, 41563.073599), (40118.830044, 46808.620133), (40118.830073, 54804.852546), (51299.169957, 58437.565159), (56425.275342, 51382.086374), (53926.435823, 43032.556101), (52858.794276, 41563.073599)))
00000	 43	 4.9494	 15.5780	 1.2000	 0.6205	 0.3717	(((41403.830031, 149902.147512), (41403.830073, 161657.852546), (50721.238144, 164685.261924), (54868.768196, 153471.989726), (47322.243818, 147979.138269), (41403.830031, 149902.147512)))
00000	 20	 4.9597	 1.5241	 1.2000	 0.7369	 0.5068	(((59329.411860, 14872.696455), (52687.169889, 5730.434819), (42704.596276, 8973.969661), (43966.035118, 18960.714083), (59329.411860, 14872.696455)))
00000	 40	 4.9827	 3.0103	 1.2000	 0.7969	 0.8307	(((45519.024442, 24359.390074), (49014.208054, 35954.367168), (53644.884259, 38611.951461), (59827.000000, 30102.999928), (56292.613061, 25238.333712), (45519.024442, 24359.390074)))
00000	 19	 5.0701	 1.9390	 1.2000	 0.8475	 0.6702	(((60701.000000, 19389.999928), (57728.487584, 15298.687636), (43966.035118, 18960.714083), (43105.896779, 23246.372964), (45519.024442, 24359.390074), (56443.021749, 25250.604292), (60701.000000, 19389.999928)))
00000	 46	 5.5413	 14.7648	 1.2000	 0.6126	 0.5950	(((64458.251757, 146333.901725), (58503.169889, 138137.434819), (47322.830031, 141770.147512), (47322.830053, 147979.562229), (54868.768196, 153471.989726), (54921.399759, 153462.317951), (64458.251757, 146333.901725)))
00000	 26	 5.7448	 15.8722	 1.2000	 1.0596	 0.3720	(((50603.166133, 165004.486757), (55523.937941, 166603.342427), (64746.456636, 161132.356233), (54921.399759, 153462.317951), (54868.768196, 153471.989726), (50603.166133, 165004.486757)))
00000	 36	 5.8728	 18.3571	 1.2000	 0.4333	 0.4617	(((68728.000000, 183570.999928), (63989.632544, 177049.196717), (58185.102853, 175240.889877), (50637.830031, 177693.147512), (50637.830071, 188789.627625), (51370.502844, 189686.912359), (61818.169957, 193081.565159), (68728.000000, 183570.999928)))
00000	 17	 5.8739	 8.4787	 1.2000	 0.4252	 0.5966	(((61829.169889, 75276.434819), (50648.830031, 78909.147512), (50648.830073, 90664.852546), (61829.169957, 94297.565159), (67732.224019, 86172.708260), (66879.309345, 82227.355367), (61829.169889, 75276.434819)))
00000	 34	 6.0637	 15.4637	 1.2000	 0.8481	 0.7447	(((64552.993524, 146263.083524), (54921.399759, 153462.317951), (64746.456636, 161132.356233), (66109.972267, 160867.918014), (69543.835042, 156141.610913), (68995.987808, 152378.340555), (64552.993524, 146263.083524)))
00000	 50	 6.1942	 4.4817	 1.2000	 0.5239	 0.5535	(((62114.104223, 36254.571845), (54242.007763, 38812.371446), (54140.185032, 38896.208769), (53851.830232, 39868.831892), (53851.830045, 42783.275483), (56474.646697, 51547.057320), (60468.644782, 52844.785956), (67747.659833, 50590.013982), (70745.227242, 46464.217312), (70681.336217, 45336.774459), (62114.104223, 36254.571845)))
00000	 45	 6.3363	 16.8693	 1.2000	 0.4865	 0.5228	(((73363.000000, 168692.999928), (67484.119339, 160601.417948), (64746.456636, 161132.356233), (55272.830045, 166752.303100), (55272.830072, 174333.618922), (66682.382307, 177888.081424), (73363.000000, 168692.999928)))
00000	 28	 6.6222	 5.8634	 1.2000	 0.5974	 0.5799	(((69894.534428, 49924.990831), (58131.830034, 53568.645197), (58131.830073, 64511.852546), (64838.915979, 66691.116845), (73376.006721, 54716.826287), (69894.534428, 49924.990831)))
00000	 29	 7.0672	 3.6582	 1.2000	 0.5408	 0.5859	(((79448.279560, 34897.693261), (73762.169889, 27071.434819), (62581.830031, 30704.147512), (62581.830053, 36750.413047), (70347.771356, 44983.159810), (70843.137602, 45144.114059), (79448.279560, 34897.693261)))
00000	 16	 7.1973	 14.0086	 1.2000	 0.4570	 0.6169	(((81907.433693, 139995.755650), (75063.169889, 130575.434819), (63882.830031, 134208.147512), (63882.830067, 144282.711341), (64727.567775, 146132.596715), (64960.379251, 146313.969191), (70547.129044, 148129.215145), (77088.997589, 145052.250471), (81907.433693, 139995.755650)))
00000	 8	 7.2005	 6.2757	 1.2000	 0.5694	 0.5864	(((82005.000000, 62756.999928), (75095.169889, 53246.434819), (74222.065940, 53530.123494), (63914.830071, 67987.256581), (63914.830073, 68634.852546), (73299.413989, 71684.088679), (78289.604167, 67870.803660), (82005.000000, 62756.999928)))
00000	 47	 7.4414	 1.1691	 1.2000	 0.6438	 0.4066	(((66323.830031, 5813.147512), (66323.830073, 17568.852546), (76753.380171, 20957.618771), (78408.026859, 9909.976804), (72279.058285, 3878.176524), (66323.830031, 5813.147512)))
00000	 41	 7.5350	 8.1196	 1.2000	 0.5331	 0.5565	(((67259.830031, 75318.147512), (67259.830062, 83987.556128), (67977.438064, 87307.017515), (78440.169957, 90706.565159), (83585.313497, 83624.882602), (73696.735902, 73226.669976), (67259.830031, 75318.147512)))
00000	 39	 7.7652	 15.2160	 1.2000	 0.6671	 0.4944	(((69561.831236, 148592.649488), (69561.831591, 156265.232748), (69832.697245, 158125.862184), (80742.169957, 161670.565159), (83359.018691, 158068.781867), (77088.997589, 145052.250471), (69561.831236, 148592.649488)))
00000	 35	 7.9306	 4.3833	 1.2000	 0.5242	 0.5857	(((82396.169889, 34322.434819), (79006.415600, 35423.832772), (71215.830055, 44700.335448), (71215.830073, 49710.852546), (82396.169957, 53343.565159), (86697.661086, 47423.070528), (83537.700179, 35893.616451), (82396.169889, 34322.434819)))
00000	 15	 8.0125	 0.5888	 1.2000	 0.7682	 0.5554	(((72034.830044, 3637.589520), (78408.026859, 9909.976804), (88959.726982, 7492.038270), (90125.000000, 5887.999928), (85847.120380, 0.003841), (72066.046521, 0.004659), (72034.830031, 10.147512), (72034.830044, 3637.589520)))
00000	 10	 8.1573	 7.5278	 1.2000	 0.6480	 0.4542	(((84041.056994, 65969.571556), (78363.531482, 67814.311452), (73482.830039, 71543.929651), (73482.830044, 73001.740364), (84675.640436, 84771.401018), (88645.502298, 79307.354916), (84041.056994, 65969.571556)))
00000	 18	 8.1705	 1.2783	 1.2000	 0.7462	 0.7257	(((88017.723939, 7707.899736), (78408.026859, 9909.976804), (76935.764008, 19739.889383), (84795.169957, 22293.565159), (89142.111863, 16310.512901), (89411.529178, 9626.308197), (88017.723939, 7707.899736)))
00000	 9	 8.2296	 14.9923	 1.2000	 0.6267	 0.6889	(((85386.169889, 140412.434819), (79772.153043, 142236.539499), (77088.997589, 145052.250471), (83762.286672, 158905.933498), (85386.169957, 159433.565159), (92296.000000, 149922.999928), (85386.169889, 140412.434819)))
00000	 44	 8.2352	 10.5298	 1.2000	 0.4976	 0.6137	(((74261.830031, 99420.147512), (74261.830073, 111175.852546), (85442.169957, 114808.565159), (90652.714676, 107636.865601), (82396.506990, 96777.030700), (74261.830031, 99420.147512)))
00000	 24	 8.8530	 19.0500	 1.2000	 0.4206	 0.5862	(((91620.169889, 180989.434819), (80439.830031, 184622.147512), (80439.830073, 196377.852546), (91587.634460, 199999.993735), (91627.850545, 199999.993737), (98530.000000, 190500.000000), (91620.169889, 180989.434819)))
00000	 32	 9.0619	 9.9013	 1.2000	 0.4892	 0.6423	(((82528.830031, 93135.147512), (82528.830045, 96951.078061), (90545.278640, 107495.554560), (93709.169957, 108523.565159), (100619.000000, 99012.999928), (95105.209032, 91423.917830), (92435.908289, 89916.142599), (82528.830031, 93135.147512)))
00000	 6	 9.1226	 4.0566	 1.2000	 0.5468	 0.5350	(((94316.169957, 50076.565159), (101226.000000, 40565.999928), (99584.073700, 38306.082284), (86915.496154, 33460.059522), (83201.465805, 34666.821156), (86751.247342, 47618.572818), (94316.169957, 50076.565159)))
00000	 42	 9.1726	 7.1773	 1.2000	 0.5151	 0.3304	(((83977.084798, 65784.267115), (88634.317710, 79274.959619), (91563.795804, 80226.804744), (99037.607142, 75473.255330), (101726.000000, 71772.999928), (94816.169889, 62262.434819), (83977.084798, 65784.267115)))
00000	 31	 9.4868	 3.1045	 1.2000	 0.5040	 0.7234	(((104868.000000, 31044.999928), (98685.256650, 22535.183877), (95851.870144, 22218.813105), (86777.830031, 25167.147512), (86777.830061, 33407.401476), (99590.676358, 38308.612860), (104868.000000, 31044.999928)))
00000	 7	 9.6839	 1.3393	 1.2000	 0.4319	 0.5772	(((99929.169889, 3882.434819), (89553.725402, 7253.715408), (89502.568013, 7367.645401), (89019.399257, 19358.765803), (98853.299796, 22553.993755), (100083.346246, 22691.359703), (106839.000000, 13392.999928), (99929.169889, 3882.434819)))
00000	 27	 9.9289	 8.3664	 1.2000	 0.4424	 0.4452	(((102379.169889, 74153.434819), (99790.379533, 74994.583810), (91198.830041, 80459.004287), (91198.830072, 89217.231055), (92551.594830, 89981.392457), (102379.169957, 93174.565159), (109289.000000, 83663.999928), (102379.169889, 74153.434819)))
00001	 48	 0.3874	 13.8096	 1.2000	 0.5964	 0.4667	(((9049.290502, 131455.296174), (0.017414, 131064.347501), (0.023020, 145343.776668), (6964.169957, 147606.565159), (12966.149207, 139345.549420), (12738.325075, 136532.877516), (9049.290502, 131455.296174)))
00001	 2	 0.4466	 12.4393	 1.2000	 0.5627	 0.8644	(((9326.257738, 131467.261773), (14466.000000, 124392.999928), (7556.169889, 114882.434819), (0.022622, 117337.575936), (0.027864, 131064.347953), (9326.257738, 131467.261773)))
00001	 3	 1.2922	 9.9201	 1.2000	 0.4206	 0.8035	(((22922.000000, 99201.000000), (16012.169889, 89690.434819), (4831.830031, 93323.147512), (4831.830073, 105078.852546), (16012.169957, 108711.565159), (22922.000000, 99201.000000)))
00001	 30	 1.5006	 16.0638	 1.2000	 0.4248	 0.5180	(((6915.830073, 166515.852546), (15882.308554, 169429.237989), (19346.792950, 168427.230279), (25006.000000, 160637.999928), (18096.169889, 151127.434819), (6915.830031, 154760.147512), (6915.830073, 166515.852546)))
00001	 22	 1.6969	 18.9326	 1.2000	 0.4605	 0.7440	(((26745.087164, 189018.234118), (23495.362729, 184544.948456), (13125.655800, 182068.270150), (8878.830031, 183448.147512), (8878.830073, 195203.852546), (20059.169957, 198836.565159), (25827.662625, 190897.322639), (26745.087164, 189018.234118)))
00001	 37	 1.7862	 3.5736	 1.2000	 0.4206	 0.7200	(((27862.000000, 35736.000000), (20952.169889, 26225.434819), (9771.830031, 29858.147512), (9771.830073, 41613.852546), (20952.169957, 45246.565159), (27862.000000, 35736.000000)))
00001	 21	 1.8600	 6.1652	 1.2000	 0.5256	 0.3537	(((21690.169889, 52141.434819), (10509.830031, 55774.147512), (10509.830073, 67529.852546), (21690.169957, 71162.565159), (23330.668766, 68904.612255), (22049.749432, 52636.353594), (21690.169889, 52141.434819)))
00001	 1	 1.9834	 17.7331	 1.2000	 0.4670	 0.7642	(((11743.830031, 171453.147512), (11743.830068, 181738.318916), (24430.350106, 184768.486030), (29834.000000, 177330.999928), (22924.169889, 167820.434819), (11743.830031, 171453.147512)))
00001	 11	 2.1739	 13.6649	 1.2000	 0.4980	 0.4556	(((13648.830031, 130771.147512), (13648.830073, 142526.852546), (24829.169957, 146159.565159), (30315.805569, 138607.859087), (21295.348639, 128286.642966), (13648.830031, 130771.147512)))
00001	 12	 2.6868	 6.1001	 1.2000	 0.5364	 0.5925	(((29958.169889, 51490.434819), (22159.062539, 54024.518454), (23286.524970, 68343.816312), (29958.169957, 70511.565159), (36868.000000, 61000.999928), (29958.169889, 51490.434819)))
00001	 23	 2.9523	 12.9846	 1.2000	 0.6233	 0.4322	(((39523.000000, 129845.999928), (36596.102506, 125817.471189), (21432.830034, 124905.214229), (21432.830047, 128443.949499), (30318.545819, 138610.996586), (32613.169957, 139356.565159), (39523.000000, 129845.999928)))
00001	 13	 3.0057	 12.0970	 1.2000	 0.5219	 0.7429	(((21966.830031, 115092.147512), (21966.830066, 124937.339310), (36537.660856, 125813.954777), (40057.000000, 120969.999928), (33147.169889, 111459.434819), (21966.830031, 115092.147512)))
00001	 33	 3.2515	 19.6916	 1.2000	 0.6589	 0.7416	(((26010.517591, 190522.795195), (24425.009356, 193770.267004), (24424.885582, 199999.991033), (39285.617038, 200000.017860), (38330.958524, 191157.267568), (35605.169889, 187405.434819), (26010.517591, 190522.795195)))
00001	 4	 3.8462	 1.6933	 1.2000	 0.4815	 0.6774	(((41552.169889, 7422.434819), (30371.830031, 11055.147512), (30371.830073, 22810.852546), (38609.503478, 25487.434867), (44155.476268, 22860.581585), (44214.657201, 22779.130403), (45268.922788, 18960.903978), (42686.002546, 8982.594972), (41552.169889, 7422.434819)))
00001	 14	 4.1402	 8.3648	 1.2000	 0.4223	 0.7460	(((44492.169889, 74137.434819), (33311.830031, 77770.147512), (33311.830073, 89525.852546), (44492.169957, 93158.565159), (50499.482287, 84890.209064), (50644.250456, 82605.047169), (44492.169889, 74137.434819)))
00001	 38	 4.5135	 3.1021	 1.2000	 0.7992	 0.5685	(((37044.830035, 26228.649454), (37044.830068, 35498.018501), (49256.691108, 35155.845481), (47783.546564, 25281.600964), (44197.688095, 22840.587297), (37044.830035, 26228.649454)))
00001	 49	 4.5242	 19.5542	 1.2000	 0.5686	 0.8513	(((38135.265748, 189344.616938), (39285.614841, 199999.997509), (52003.075550, 199999.997023), (55242.000000, 195541.999928), (48332.169889, 186031.434819), (38135.265748, 189344.616938)))
00001	 25	 4.5373	 3.9515	 1.2000	 0.6862	 0.6209	(((37282.830038, 35491.350865), (37282.830073, 45392.852546), (40396.751109, 46404.626816), (53682.503537, 41841.768772), (54000.314724, 41404.340602), (54617.170805, 38884.017711), (49256.691108, 35155.845481), (37282.830038, 35491.350865)))
00001	 5	 4.8556	 4.8783	 1.2000	 0.5294	 0.6867	(((53546.770074, 41888.386517), (40465.830043, 46380.901721), (40465.830073, 54660.852546), (51646.169957, 58293.565159), (57158.631322, 50706.312987), (54368.881920, 43019.926383), (53546.770074, 41888.386517)))
00001	 43	 5.0223	 15.5738	 1.2000	 0.6287	 0.4554	(((42132.830031, 149860.147512), (42132.830073, 161615.852546), (51237.834597, 164574.247828), (55523.175587, 153669.419144), (48106.429469, 147919.207364), (42132.830031, 149860.147512)))
00001	 20	 5.0237	 1.3885	 1.2000	 0.6240	 0.6001	(((42411.213610, 7921.033386), (45268.922788, 18960.903978), (59435.757291, 14987.815980), (60237.000000, 13884.999928), (53327.169889, 4374.434819), (42411.213610, 7921.033386)))
00001	 40	 5.1992	 2.9998	 1.2000	 0.7576	 0.9408	(((47783.546564, 25281.600964), (49256.691108, 35155.845481), (54617.170805, 38884.017711), (56695.713333, 37287.715236), (61992.000000, 29997.999928), (58702.033310, 25469.749319), (47783.546564, 25281.600964)))
00001	 19	 5.2152	 2.0713	 1.2000	 0.7827	 0.7913	(((62152.000000, 20712.999928), (58236.623056, 15323.945964), (45268.922788, 18960.903978), (44197.688095, 22840.587297), (47783.546564, 25281.600964), (58696.093302, 25469.647506), (62152.000000, 20712.999928)))
00001	 46	 5.6206	 14.8021	 1.2000	 0.6318	 0.7721	(((64546.951251, 145737.516037), (59296.169889, 138510.434819), (48115.830031, 142143.147512), (48115.830052, 147926.493854), (55523.175587, 153669.419144), (57246.825851, 153382.837486), (64546.951251, 145737.516037)))
00001	 26	 5.7997	 15.8793	 1.2000	 1.0144	 0.4767	(((51053.462172, 165043.415897), (55576.900430, 166513.170070), (65144.997272, 161342.579754), (57246.825851, 153382.837486), (55523.175587, 153669.419144), (51053.462172, 165043.415897)))
00001	 36	 5.8854	 18.3531	 1.2000	 0.4354	 0.6093	(((68854.000000, 183530.999928), (64144.659822, 177049.149338), (58194.726686, 175238.702787), (50763.830031, 177653.147512), (50763.830068, 188081.162427), (52406.249147, 189942.506849), (61944.169957, 193041.565159), (68854.000000, 183530.999928)))
00001	 17	 5.9681	 8.4806	 1.2000	 0.4247	 0.7375	(((62771.169889, 75295.434819), (51590.830031, 78928.147512), (51590.830073, 90683.852546), (62771.169957, 94316.565159), (68714.608704, 86136.123509), (67935.032244, 82402.881508), (62771.169889, 75295.434819)))
00001	 50	 6.2525	 4.3713	 1.2000	 0.5243	 0.7109	(((62982.504303, 35057.839736), (57118.157164, 36963.282070), (54617.170805, 38884.017711), (54434.828456, 39629.023899), (54434.830050, 43201.625425), (57063.808725, 50445.059485), (61714.346611, 51956.110831), (67785.195765, 50236.780865), (71056.208715, 45734.617449), (71060.449769, 45320.157426), (62982.504303, 35057.839736)))
00001	 34	 6.2651	 15.4175	 1.2000	 0.7798	 0.8532	(((65015.067050, 145247.264765), (57246.825851, 153382.837486), (65144.997272, 161342.579754), (67527.967976, 161226.249363), (70426.685130, 157236.506776), (70056.142297, 150603.484748), (67392.955733, 146937.922865), (65015.067050, 145247.264765)))
00001	 45	 6.3361	 16.8719	 1.2000	 0.4944	 0.7146	(((73361.000000, 168718.999928), (67903.862699, 161207.899167), (65144.997272, 161342.579754), (55270.830045, 166678.569482), (55270.830072, 174349.015583), (66735.934354, 177837.620591), (73361.000000, 168718.999928)))
00001	 28	 6.6727	 5.8550	 1.2000	 0.5632	 0.7529	(((70191.882343, 49555.182259), (58636.830031, 52827.696960), (58636.830073, 64427.852546), (65749.985856, 66739.056945), (73993.666625, 54787.889339), (70191.882343, 49555.182259)))
00001	 29	 7.1503	 3.6646	 1.2000	 0.5579	 0.7435	(((80286.035149, 34970.991532), (74593.169889, 27135.434819), (63412.830031, 30768.147512), (63412.830048, 35604.530078), (70731.053880, 44901.687585), (71275.725399, 45078.662088), (80286.035149, 34970.991532)))
00001	 16	 7.2671	 14.0082	 1.2000	 0.4546	 0.7778	(((82467.185241, 139801.472983), (75761.169889, 130571.434819), (64580.830031, 134204.147512), (64580.830067, 144346.684255), (65015.067050, 145247.264765), (67226.267977, 146819.409326), (71429.308128, 148185.059007), (77077.039972, 145992.650948), (82467.185241, 139801.472983)))
00001	 8	 7.3058	 6.2917	 1.2000	 0.5540	 0.7120	(((76148.169889, 53406.434819), (74599.463316, 53909.640097), (64967.830070, 67872.972314), (64967.830073, 68794.852546), (74351.639628, 71843.837074), (79470.804835, 67854.350578), (83058.000000, 62916.999928), (76148.169889, 53406.434819)))
00001	 47	 7.4996	 1.1631	 1.2000	 0.6378	 0.5322	(((66905.830031, 5753.147512), (66905.830073, 17508.852546), (77452.224490, 20935.583791), (79195.863171, 10391.051801), (72922.817815, 3798.109636), (66905.830031, 5753.147512)))
00001	 41	 7.6461	 8.1302	 1.2000	 0.5306	 0.6045	(((68370.830031, 75424.147512), (68370.830063, 84489.835673), (68973.446090, 87375.654358), (79551.169957, 90812.565159), (84755.941460, 83648.811752), (74789.801867, 73338.497097), (68370.830031, 75424.147512)))
00001	 39	 7.7813	 15.3328	 1.2000	 0.6170	 0.6615	(((80903.169957, 162838.565159), (84731.125881, 157569.835825), (77077.039972, 145992.650948), (69953.053670, 148758.130155), (70551.744349, 159475.183119), (80903.169957, 162838.565159)))
00001	 35	 7.9627	 4.3888	 1.2000	 0.5277	 0.7639	(((82717.169889, 34377.434819), (80039.614045, 35247.425466), (71536.830055, 44785.757866), (71536.830073, 49765.852546), (82717.169957, 53398.565159), (86992.620229, 47513.912694), (84257.524257, 36497.550694), (82717.169889, 34377.434819)))
00001	 15	 8.0643	 0.6258	 1.2000	 0.7736	 0.6973	(((72552.830042, 3409.152064), (79195.863171, 10391.051801), (90196.903349, 6871.999366), (90643.000000, 6257.999928), (86096.299819, 0.004087), (73722.788911, 0.004821), (72552.830031, 380.147512), (72552.830042, 3409.152064)))
00001	 10	 8.2692	 7.5279	 1.2000	 0.6551	 0.5650	(((85052.069053, 66005.658965), (79548.336799, 67793.930008), (74601.830039, 71648.860390), (74601.830044, 73144.034222), (85814.973449, 84744.415025), (89657.536702, 79455.580428), (85052.069053, 66005.658965)))
00001	 18	 8.2773	 1.2917	 1.2000	 0.7189	 0.8873	(((88723.574088, 7343.443390), (79195.863171, 10391.051801), (77646.958326, 19757.956191), (85863.169957, 22427.565159), (90176.461620, 16490.828488), (90685.442777, 10043.723948), (88723.574088, 7343.443390)))
00001	 44	 8.3537	 10.5434	 1.2000	 0.4919	 0.7536	(((75446.830031, 99556.147512), (75446.830073, 111311.852546), (86627.169957, 114944.565159), (91963.379393, 107599.902956), (83721.184523, 96867.646718), (75446.830031, 99556.147512)))
00001	 9	 8.3538	 14.9543	 1.2000	 0.5846	 0.8233	(((86628.169889, 140032.434819), (80545.411876, 142008.842739), (77077.039972, 145992.650948), (85461.435106, 158674.470028), (86628.169957, 159053.565159), (93538.000000, 149542.999928), (86628.169889, 140032.434819)))
00001	 24	 8.9791	 19.0434	 1.2000	 0.4206	 0.7101	(((99791.000000, 190434.000000), (92881.169889, 180923.434819), (81700.830031, 184556.147512), (81700.830073, 196311.852546), (92881.169957, 199944.565159), (99791.000000, 190434.000000)))
00001	 6	 9.1807	 4.0864	 1.2000	 0.5328	 0.6811	(((94897.169957, 50374.565159), (101807.000000, 40863.999928), (100446.360643, 38991.240543), (88692.748468, 33369.373577), (83869.929441, 34936.402497), (87071.564247, 47831.871747), (94897.169957, 50374.565159)))
00001	 32	 9.2045	 9.8900	 1.2000	 0.4854	 0.7625	(((83954.830031, 93022.147512), (83954.830046, 97171.878505), (91738.329760, 107306.864882), (95135.169957, 108410.565159), (102045.000000, 98899.999928), (96718.772127, 91569.076280), (93550.919521, 89904.188977), (83954.830031, 93022.147512)))
00001	 42	 9.2601	 7.1886	 1.2000	 0.5229	 0.4759	(((84998.646805, 65849.646231), (89650.039134, 79433.682781), (92335.928287, 80306.381062), (100117.004806, 75304.926080), (102601.000000, 71885.999928), (95691.169889, 62375.434819), (84998.646805, 65849.646231)))
00001	 31	 9.6482	 3.1090	 1.2000	 0.4951	 0.8526	(((88391.830031, 25212.147512), (88391.830060, 33225.436426), (100665.321565, 39095.971048), (106482.000000, 31089.999928), (100537.954782, 22908.723667), (96600.297855, 22545.054595), (88391.830031, 25212.147512)))
00001	 7	 9.8049	 1.4123	 1.2000	 0.4315	 0.6751	(((90850.185535, 7955.528547), (89958.830070, 19245.921841), (89958.830073, 20000.852546), (98262.189973, 22698.777703), (101594.692871, 23006.591654), (108049.000000, 14122.999928), (101139.169889, 4612.434819), (90850.185535, 7955.528547)))
00001	 27	 10.0106	 8.3562	 1.2000	 0.4447	 0.5789	(((103196.169889, 74051.434819), (100912.518584, 74793.438120), (92015.830041, 80512.177136), (92015.830072, 89097.442600), (93722.255505, 89994.303775), (103196.169957, 93072.565159), (110106.000000, 83561.999928), (103196.169889, 74051.434819)))
