#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00008	 27	 12.3974	 8.3855	 1.2000	 0.0049	 0.8863	(((480000.000000, 160769.060084), (480000.000000, 83293.262921), (280000.000000, 70118.853797), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 64849.090148), (146083.450434, 61297.645731), (136158.629668, 63206.870643), (112172.821925, 84231.152362), (110026.125801, 88063.235164), (240850.656935, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 129557.162990), (381527.034793, 154341.953935), (480000.000000, 160769.060084)))	(((240850.656935, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 119792.344969), (240850.656935, 120000.000000)))
00009	 32	 12.5372	 9.8148	 1.2000	 0.0427	 0.9556	(((109681.291591, 92982.946348), (146688.848875, 125477.758111), (200000.000000, 133643.456459), (200000.000000, 120000.000000), (244968.176700, 120000.000000), (114957.399628, 88134.607752), (112391.687569, 89671.782481), (109681.291591, 92982.946348)))	(((244968.176700, 120000.000000), (240000.000000, 118782.311298), (240000.000000, 120000.000000), (244968.176700, 120000.000000)))
00009	 27	 12.8822	 8.4072	 1.2000	 0.0050	 0.9241	(((480000.000000, 160262.937992), (480000.000000, 83815.627605), (280000.000000, 70587.207587), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 65295.839579), (150192.882748, 62001.725025), (140186.011630, 63944.978386), (116497.907923, 85352.021608), (114957.399628, 88134.607752), (244968.217583, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 128586.255682), (383730.370327, 154010.335865), (480000.000000, 160262.937992)))	(((244968.217583, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 118782.299446), (244968.217583, 120000.000000)))
00010	 32	 13.0326	 9.8100	 1.2000	 0.0444	 0.9707	(((114845.122886, 93041.624667), (151518.039629, 125176.153646), (200000.000000, 132714.818340), (200000.000000, 120000.000000), (250045.323901, 120000.000000), (119984.779713, 88218.051170), (117275.040179, 89907.173611), (114845.122886, 93041.624667)))	(((250045.323901, 120000.000000), (240000.000000, 117545.300113), (240000.000000, 120000.000000), (250045.323901, 120000.000000)))
00010	 27	 13.3718	 8.4219	 1.2000	 0.0051	 0.9512	(((480000.000000, 159548.198551), (480000.000000, 83873.458740), (280000.000000, 70872.276274), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.051544, 65672.043114), (154199.552057, 62694.744009), (144049.575539, 64722.075356), (120743.732729, 86796.382616), (119984.779713, 88218.051170), (250045.617007, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 127319.742303), (387723.940393, 153643.541626), (480000.000000, 159548.198551)))	(((250045.617007, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 117545.234874), (250045.617007, 120000.000000)))
00011	 32	 13.5316	 9.8039	 1.2000	 0.0441	 0.9807	(((120033.774673, 92965.712323), (155522.379980, 124676.402396), (200000.000000, 131803.058820), (200000.000000, 120000.000000), (261277.984958, 120000.000000), (124922.535243, 88410.902546), (122028.841424, 90274.233688), (120033.774673, 92965.712323)))	(((261277.984958, 120000.000000), (240000.000000, 115070.587245), (240000.000000, 120000.000000), (261277.984958, 120000.000000)))
00011	 27	 13.8491	 8.4334	 1.2000	 0.0054	 0.9700	(((480000.000000, 158402.574239), (480000.000000, 84540.942769), (280000.000000, 71460.847527), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.041567, 66228.974727), (157939.041947, 63478.167980), (147667.968567, 65630.527972), (125161.418117, 87951.112295), (124922.535243, 88410.902546), (261277.923427, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 124337.280190), (407794.560392, 153943.093706), (480000.000000, 158402.574239)))	(((261277.923427, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 115070.601966), (261277.923427, 120000.000000)))
00012	 32	 14.0311	 9.7954	 1.2000	 0.0426	 0.9885	(((125122.441426, 93065.327734), (159782.392744, 124144.335637), (200000.000000, 130836.461526), (200000.000000, 120000.000000), (276539.497180, 120000.000000), (130147.644902, 88662.592747), (129416.552500, 88878.671527), (126886.396614, 90578.096817), (125122.441426, 93065.327734)))	(((276539.497180, 120000.000000), (240000.000000, 112178.163756), (240000.000000, 120000.000000), (276539.497180, 120000.000000)))
00012	 27	 14.3224	 8.4346	 1.2000	 0.0059	 0.9793	(((479999.990600, 157200.105432), (480000.000000, 85055.577012), (280000.000000, 72022.687059), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.937606, 66809.476025), (161166.937079, 64278.944981), (150860.080380, 66593.397313), (130147.644902, 88662.592747), (276540.123726, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 120740.637540), (438855.490510, 154746.216663), (479999.990600, 157200.105432)))	(((276540.123726, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 112178.058594), (276540.123726, 120000.000000)))
00013	 32	 14.5277	 9.7832	 1.2000	 0.0203	 0.9915	(((456584.241584, 154779.267632), (135816.567876, 88849.231928), (133633.192385, 89532.935436), (131849.348634, 90779.590706), (130168.038982, 93267.689943), (164624.743845, 123624.155380), (200000.000000, 129777.595556), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 143693.437324), (313902.534389, 149590.728051), (456584.241584, 154779.267632)))	(((280000.000000, 120000.000000), (280000.000000, 118484.442460), (240000.000000, 110262.911814), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00013	 27	 14.8053	 8.4326	 1.2000	 0.0062	 0.9824	(((135816.567876, 88849.231928), (456584.241584, 154779.267632), (480000.240282, 156142.081039), (480000.000000, 84152.075419), (280000.000000, 72097.472429), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.208826, 67275.464199), (163953.710462, 65102.832923), (154153.310478, 67538.963499), (135816.567876, 88849.231928)))	(((280000.000000, 118484.457217), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 110262.926607), (280000.000000, 118484.457217)))
00014	 32	 15.0255	 9.7683	 1.2000	 0.0195	 0.9919	(((467024.986996, 155028.904820), (141436.023947, 88927.871508), (138089.071799, 90018.317274), (136957.729261, 90838.242230), (135306.345909, 93421.565863), (169373.470522, 123037.261990), (200000.000000, 128638.253904), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 143268.626517), (312191.041662, 149155.716172), (467024.986996, 155028.904820)))	(((280000.000000, 120000.000000), (280000.000000, 117059.113486), (240000.000000, 108938.318237), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00014	 27	 15.2971	 8.4305	 1.2000	 0.0063	 0.9849	(((141436.023947, 88927.871508), (467024.986996, 155028.904820), (479999.987035, 155796.855798), (480000.000000, 81642.105059), (280000.000000, 71621.299738), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.157597, 67613.147353), (166570.158742, 65938.172541), (157839.076430, 68408.504430), (141436.023947, 88927.871508)))	(((280000.000000, 117059.106718), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 108938.311470), (280000.000000, 117059.106718)))
00015	 32	 15.5197	 9.7565	 1.2000	 0.0203	 0.9934	(((462456.162946, 154895.966896), (147017.510628, 88948.195762), (142486.623811, 90437.397854), (142248.014742, 90614.226810), (140466.440000, 93566.057386), (173932.655584, 122389.405852), (200000.000000, 127416.662477), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 142845.118750), (310747.773830, 148775.011405), (462456.162946, 154895.966896)))	(((280000.000000, 120000.000000), (280000.000000, 116750.426891), (240000.000000, 108387.751587), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00015	 27	 15.7964	 8.4330	 1.2000	 0.0062	 0.9868	(((147017.510628, 88948.195762), (462456.162946, 154895.966896), (480000.162287, 155984.319546), (480000.000000, 78158.609162), (280000.000000, 70888.521623), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.949815, 67980.432084), (169367.949480, 66866.946691), (161922.162253, 69256.845951), (147017.510628, 88948.195762)))	(((280000.000000, 116750.412365), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 108387.734359), (280000.000000, 116750.412365)))
00016	 32	 16.0126	 9.7462	 1.2000	 0.0230	 0.9932	(((441008.393404, 153704.729554), (152660.067573, 88901.171894), (147377.546678, 90632.340085), (145626.523005, 93723.104475), (178506.284658, 121756.665151), (200000.000000, 126210.133268), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 142786.017888), (305081.917068, 147982.945450), (441008.393404, 153704.729554)))	(((280000.000000, 120000.000000), (280000.000000, 117519.617395), (240000.000000, 108529.995672), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00016	 27	 16.3071	 8.4358	 1.2000	 0.0059	 0.9907	(((152660.067573, 88901.171894), (441008.393404, 153704.729554), (479999.894358, 156262.918318), (480000.000000, 73062.069516), (280000.000000, 69680.591253), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.903824, 68328.112852), (171994.403238, 67854.612241), (166170.744741, 70038.862862), (152660.067573, 88901.171894)))	(((280000.000000, 117519.617277), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 108529.992497), (280000.000000, 117519.617277)))
00017	 32	 16.5101	 9.7218	 1.2000	 0.0249	 0.9923	(((429164.406196, 152872.705079), (158129.242178, 88838.442616), (152472.270171, 90722.631829), (150795.340411, 93967.439474), (183743.832608, 121259.773844), (200000.000000, 124975.731850), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 143262.771243), (296028.368697, 146926.687961), (429164.406196, 152872.705079)))	(((280000.000000, 120000.000000), (280000.000000, 117631.401270), (240000.000000, 108181.077788), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00017	 27	 16.8114	 8.4465	 1.2000	 0.0056	 0.9945	(((158129.242178, 88838.442616), (429164.406196, 152872.705079), (480000.000000, 156381.281746), (480000.000000, 66090.985827), (280000.000000, 68041.262948), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.122149, 68821.605146), (174503.622826, 69070.233849), (170590.188760, 70796.568478), (158129.242178, 88838.442616)))	(((280000.000000, 117631.404167), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 108181.079308), (280000.000000, 117631.404167)))
00018	 32	 17.0029	 9.7028	 1.2000	 0.0265	 0.9899	(((421060.912256, 152198.783135), (163443.248018, 88808.772857), (157590.270395, 90780.578205), (155978.616704, 94227.012396), (188907.004381, 120945.012811), (200000.000000, 123773.836330), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 144174.711329), (286213.173719, 145759.130312), (421060.912256, 152198.783135)))	(((280000.000000, 120000.000000), (280000.000000, 117489.003263), (240000.000000, 107646.506156), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00018	 27	 17.3091	 8.4584	 1.2000	 0.0053	 0.9968	(((163443.248018, 88808.772857), (421060.912256, 152198.783135), (480000.000000, 156488.051072), (480000.000000, 56656.589675), (280000.000000, 65748.144753), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.197275, 69384.946722), (177050.698259, 70428.180562), (175111.003456, 71451.505963), (163443.248018, 88808.772857)))	(((280000.000000, 117489.006395), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 107646.513311), (280000.000000, 117489.006395)))
00019	 32	 17.4951	 9.6883	 1.2000	 0.0279	 0.9842	(((415710.997146, 151920.459586), (168718.677504, 88807.641076), (162643.048214, 90884.046228), (161136.228155, 94435.937143), (194036.172332, 120772.817291), (200000.000000, 122485.248589), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 144745.966711), (415710.997146, 151920.459586)))	(((280000.000000, 120000.000000), (280000.000000, 117242.847225), (240000.000000, 107021.829234), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00019	 27	 17.8061	 8.4712	 1.2000	 0.0049	 0.9977	(((168718.677504, 88807.641076), (415710.997146, 151920.459586), (480000.000000, 156961.530988), (480000.000000, 42828.430469), (280000.000000, 62238.658731), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.871909, 70002.923805), (179703.871344, 71972.674071), (168718.677504, 88807.641076)))	(((280000.000000, 117242.859514), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 107021.843020), (280000.000000, 117242.859514)))
00020	 32	 17.9978	 9.6834	 1.2000	 0.0262	 0.9802	(((428793.926221, 153621.247531), (174108.758596, 88893.585036), (167649.554404, 91180.154204), (166352.274909, 94528.519843), (198563.032935, 120648.238792), (199999.985775, 121122.476489), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 144290.569408), (428793.926221, 153621.247531)))	(((280000.000000, 120000.000000), (280000.000000, 115805.601635), (240000.000000, 105639.692991), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00020	 27	 18.3057	 8.4719	 1.2000	 0.0044	 0.9972	(((174108.758596, 88893.585036), (428793.926221, 153621.247531), (480000.000000, 158093.818779), (480000.000000, 21021.522532), (280000.000000, 56447.021139), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 70617.220582), (183411.276822, 73555.056742), (174108.758596, 88893.585036)))	(((280000.000000, 115805.597076), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 105639.686958), (280000.000000, 115805.597076)))
00021	 32	 18.4962	 9.6814	 1.2000	 0.0243	 0.9799	(((446264.588067, 156706.987178), (179504.787339, 89005.829698), (172616.461270, 91490.914157), (171522.744387, 94621.471638), (202510.910669, 119999.989773), (280000.000000, 120000.000000), (280000.000000, 143969.171009), (446264.588067, 156706.987178)))	(((280000.000000, 120000.000000), (280000.000000, 114510.585080), (240000.000000, 104358.954691), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00021	 27	 18.8025	 8.4745	 1.2000	 0.0040	 0.9958	(((179504.787339, 89005.829698), (446264.588067, 156706.987178), (480000.087385, 160081.201834), (480000.000000, 5466.904752), (302626.953917, 40739.378303), (280000.000000, 47505.646287), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 71429.794558), (187243.957373, 75244.511684), (179504.787339, 89005.829698)))	(((280000.000000, 114510.598044), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 104358.970312), (280000.000000, 114510.598044)))
00022	 32	 18.9915	 9.6832	 1.2000	 0.0217	 0.9810	(((474196.506194, 162439.073259), (184930.698745, 89198.661720), (177551.760124, 91843.057633), (176665.211408, 94677.823135), (207242.408505, 120000.021152), (280000.000000, 120000.000000), (280000.000000, 143866.689948), (474196.506194, 162439.073259)))	(((280000.000000, 120000.000000), (280000.000000, 113269.637784), (240000.000000, 103141.871107), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00022	 27	 19.2947	 8.4857	 1.2000	 0.0038	 0.9962	(((184930.698745, 89198.661720), (474196.506194, 162439.073259), (480000.006185, 163118.366686), (480000.000000, 110000.000000), (480000.000000, 0.000000), (438774.860295, 0.000000), (279999.761704, 41954.919463), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.145565, 72597.781474), (191421.224223, 76802.033078), (184930.698745, 89198.661720)))	(((280000.000000, 113269.637784), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 103141.871107), (280000.000000, 113269.637784)))
00023	 32	 19.4761	 9.6798	 1.2000	 0.0206	 0.9823	(((480000.000000, 168445.912408), (480000.000000, 166281.850471), (190593.204566, 89388.603872), (182443.752098, 92236.425447), (181709.761188, 94907.754351), (212527.307812, 119999.989181), (280000.000000, 120000.000000), (280000.000000, 144070.178103), (480000.000000, 168445.912408)))	(((280000.000000, 120000.000000), (280000.000000, 113143.338672), (240000.000000, 102515.635818), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00023	 27	 19.7889	 8.5025	 1.2000	 0.0036	 0.9993	(((190593.204566, 89388.603872), (480000.000000, 166281.981097), (480000.000000, 0.000000), (383506.184000, 0.000000), (280000.000000, 36940.978739), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (199999.959548, 74456.505347), (196093.469078, 77579.895005), (190593.204566, 89388.603872)))	(((280000.000000, 113143.364161), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 102515.642708), (280000.000000, 113143.364161)))
00024	 32	 19.9457	 9.6711	 1.2000	 0.0219	 0.9847	(((480000.000000, 176203.909350), (480000.000000, 174399.417670), (196995.968802, 89800.275846), (187549.210001, 93110.666841), (187010.728269, 93574.519269), (186608.847777, 95296.322987), (218671.843933, 120000.006351), (280000.000000, 120000.000000), (280000.000000, 144707.622605), (480000.000000, 176203.909350)))	(((280000.000000, 120000.000000), (280000.000000, 114612.879937), (240000.000000, 102655.573572), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00024	 27	 20.2846	 8.5374	 1.2000	 0.0034	 1.0031	(((200000.000000, 79932.967355), (196995.968802, 89800.275846), (480000.000000, 174399.499772), (480000.000000, 0.000000), (341836.464186, 0.000000), (280000.000000, 29910.013814), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 79932.967355)))	(((280000.000000, 114612.916295), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 102655.602412), (280000.000000, 114612.916295)))
00025	 32	 20.4200	 9.6650	 1.2000	 0.0208	 0.9860	(((480000.000000, 187036.048712), (480000.000000, 181572.677273), (203308.467202, 90295.607376), (194195.061168, 93447.244012), (192162.068208, 96047.264498), (224860.458209, 119999.989540), (280000.000000, 120000.000000), (280000.000000, 145972.271776), (480000.000000, 187036.048712)))	(((280000.000000, 120000.000000), (280000.000000, 115595.182556), (240000.000000, 102399.681924), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00025	 27	 20.7806	 8.5719	 1.2000	 0.0032	 1.0069	(((204603.080128, 80000.034762), (203308.467202, 90295.607376), (480000.000000, 181572.620615), (480000.000000, 0.000000), (310637.329796, 0.185111), (298480.948259, 7334.206205), (280000.000000, 19591.473767), (280000.000000, 80000.000000), (204603.080128, 80000.034762)))	(((280000.000000, 115595.166313), (280000.000000, 80000.000000), (240000.000000, 80000.014737), (240000.000000, 102399.677354), (280000.000000, 115595.166313)))
00026	 32	 20.9113	 9.6609	 1.2000	 0.0168	 0.9874	(((480000.000000, 200000.000000), (480000.000000, 185738.046189), (209089.879658, 90647.340554), (199858.631756, 94043.337334), (198423.130206, 97034.184897), (230598.767973, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 148010.683308), (473674.020137, 200000.000000), (480000.000000, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 115537.115596), (240000.000000, 101496.927605), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00026	 27	 21.2834	 8.6008	 1.2000	 0.0032	 1.0103	(((208972.041717, 79999.840819), (209089.879658, 90647.340554), (480000.000000, 185738.174946), (480000.000000, 0.000000), (295083.193010, 0.000000), (280000.221231, 10382.825738), (280000.000000, 80000.000000), (208972.041717, 79999.840819)))	(((280000.000000, 115537.156024), (280000.000000, 80000.000000), (240000.000000, 80000.000000), (240000.000000, 101496.954796), (280000.000000, 115537.156024)))
00027	 32	 21.4147	 9.6594	 1.2000	 0.0135	 0.9858	(((480000.000000, 200000.000000), (480000.000000, 187837.610301), (214323.205719, 90848.609286), (204807.367578, 94776.076627), (204133.985732, 97393.487533), (235642.097580, 120000.000000), (280000.000000, 120000.000000), (279999.945896, 151130.058626), (418819.070377, 200000.000000), (480000.000000, 200000.000000)))	(((280000.000000, 120000.000000), (280000.000000, 114824.839223), (240000.000000, 100222.284845), (240000.000000, 120000.000000), (280000.000000, 120000.000000)))
00027	 27	 21.7890	 8.6341	 1.2000	 0.0031	 1.0146	(((213540.101774, 80000.027978), (214323.205719, 90848.609286), (480000.000000, 187837.563845), (480000.000000, 0.000000), (284730.755446, -0.066024), (280000.000000, 3950.635183), (280000.000000, 80000.000000), (213540.101774, 80000.027978)))	(((280000.000000, 114824.815945), (280000.000000, 80000.000000), (240000.000000, 80000.015839), (240000.000000, 100222.268607), (280000.000000, 114824.815945)))
00028	 44	 21.1667	 10.6946	 1.2000	 0.2699	 1.0146	(((204592.377198, 101995.488376), (213257.898837, 120000.017790), (240454.480498, 120000.000000), (209233.853864, 97316.446151), (204592.377198, 101995.488376)))	(((240454.480498, 120000.000000), (240000.000000, 119669.793676), (240000.000000, 120000.000000), (240454.480498, 120000.000000)))
00028	 32	 21.9144	 9.6655	 1.2000	 0.0124	 0.9869	(((480000.000000, 200000.000000), (480000.000000, 192291.909375), (219312.641682, 90992.003820), (209387.376976, 95543.861404), (209233.853864, 97316.446151), (240454.464459, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 148732.152805), (305805.146611, 167481.012847), (376389.518199, 200000.000000), (480000.000000, 200000.000000)))	(((240454.464459, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 114574.363085), (240000.000000, 99030.851918), (240000.000000, 119669.789962), (240454.464459, 120000.000000)))
