#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00017	 27	 16.8114	 8.4465	 1.2000	 0.4547	 0.9945	(((167718.470040, 74954.434838), (159085.303081, 87454.363506), (159651.875120, 89198.177036), (173331.205075, 92430.183684), (176204.169948, 90342.852517), (178114.000000, 84464.999928), (176204.169906, 78587.147425), (171204.169889, 74954.434819), (167718.470040, 74954.434838)))	(((164233.714882, 79999.998200), (160000.001310, 86129.975518), (160000.001275, 89280.428582), (173331.205075, 92430.183684), (176204.169948, 90342.852517), (178114.000000, 84464.999928), (176663.233238, 79999.999053), (164233.714882, 79999.998200)))
00018	 44	 16.1614	 10.7399	 1.2000	 0.3770	 0.9921	(((171614.000000, 107399.000000), (171399.781625, 106739.703577), (160491.108293, 97888.434842), (158523.830008, 97888.434853), (153523.830031, 101521.147512), (151614.000000, 107399.000036), (153523.830073, 113276.852546), (158523.830077, 116909.565170), (164704.169957, 116909.565159), (169704.169948, 113276.852517), (171614.000000, 107399.000000)))	(((160000.001283, 97888.434845), (159999.999569, 116909.565167), (164704.169957, 116909.565159), (169704.169948, 113276.852517), (171614.000000, 107399.000000), (171399.781625, 106739.703577), (160491.108293, 97888.434842), (160000.001283, 97888.434845)))
00018	 42	 16.3713	 7.8280	 1.2000	 0.6064	 1.0203	(((171803.169906, 72402.147425), (170771.178909, 71652.362086), (159668.416263, 72166.224512), (157692.655593, 85661.668804), (160622.830077, 87790.565170), (164127.699527, 87790.565163), (172672.810803, 75078.626834), (171803.169906, 72402.147425)))	(((169364.607612, 79999.999253), (160000.000000, 80000.000000), (159999.999037, 87338.051934), (160622.830077, 87790.565170), (164127.699527, 87790.565163), (169364.607612, 79999.999253)))
00018	 32	 17.0029	 9.7028	 1.2000	 0.4305	 0.9899	(((180029.000000, 97027.999928), (178567.614777, 92530.318791), (164726.753597, 89124.595268), (161938.830031, 91150.147512), (160029.000000, 97028.000036), (160243.227670, 97687.325003), (171151.896905, 106538.565162), (173119.169957, 106538.565159), (178119.169948, 102905.852517), (180029.000000, 97027.999928)))	(((180029.000000, 97027.999928), (178567.614777, 92530.318791), (164726.753597, 89124.595268), (161938.830031, 91150.147512), (160029.000000, 97028.000036), (160243.227670, 97687.325003), (171151.896905, 106538.565162), (173119.169957, 106538.565159), (178119.169948, 102905.852517), (180029.000000, 97027.999928)))
00018	 27	 17.3091	 8.4584	 1.2000	 0.4616	 0.9968	(((172676.259192, 75073.434838), (164131.181547, 87785.349625), (164552.271162, 89081.661708), (178393.417687, 92487.273097), (181181.169948, 90461.852517), (183091.000000, 84583.999928), (181181.169906, 78706.147425), (176181.169889, 75073.434819), (172676.259192, 75073.434838)))	(((169364.572377, 79999.999856), (164131.181547, 87785.349625), (164552.271162, 89081.661708), (178393.417687, 92487.273097), (181181.169948, 90461.852517), (183091.000000, 84583.999928), (181601.567955, 79999.999550), (169364.572377, 79999.999856)))
00019	 16	 15.4896	 12.6331	 1.2000	 0.4778	 0.9915	(((162986.169906, 120453.147425), (157986.169889, 116820.434819), (151805.830008, 116820.434853), (146805.830031, 120453.147512), (144896.000000, 126331.000036), (145923.667901, 129493.836581), (149923.583972, 132021.033726), (158892.490518, 131199.474284), (163272.185059, 121333.411533), (162986.169906, 120453.147425)))	(((162362.463589, 119999.998266), (159999.998625, 118283.567021), (160000.000000, 120000.000000), (162362.463589, 119999.998266)))
00019	 10	 15.9050	 7.7086	 1.2000	 0.7740	 0.9080	(((162140.169957, 86596.565159), (162545.444989, 86302.115612), (164505.618115, 73859.333397), (159721.662493, 69407.567052), (155815.357919, 69412.909442), (154436.025517, 81667.922029), (159281.233179, 86596.565164), (162140.169957, 86596.565159)))	(((163538.248521, 79999.999761), (160000.000000, 80000.000000), (160000.000199, 86596.565162), (162140.169957, 86596.565159), (162545.444989, 86302.115612), (163538.248521, 79999.999761)))
00019	 44	 16.6548	 10.7380	 1.2000	 0.3760	 0.9930	(((176548.000000, 107379.999928), (176281.564285, 106559.995133), (165425.344402, 97869.434842), (163457.830008, 97869.434853), (158457.830031, 101502.147512), (156548.000000, 107380.000036), (158457.830073, 113257.852546), (163457.830077, 116890.565170), (169638.169957, 116890.565159), (174638.169948, 113257.852517), (176548.000000, 107379.999928)))	(((159999.999589, 100381.695731), (159999.999639, 114378.304316), (163457.830077, 116890.565170), (169638.169957, 116890.565159), (174638.169948, 113257.852517), (176548.000000, 107379.999928), (176281.564285, 106559.995133), (165425.344402, 97869.434842), (163457.830008, 97869.434853), (159999.999589, 100381.695731)))
00019	 42	 16.8705	 7.8607	 1.2000	 0.6481	 1.0315	(((176795.169906, 72729.147425), (176225.435085, 72315.210853), (164505.618115, 73859.333397), (162604.049279, 85930.104889), (165614.830077, 88117.565170), (169168.967816, 88117.565163), (177597.988897, 75199.970159), (176795.169906, 72729.147425)))	(((163538.248264, 80000.000096), (162604.049279, 85930.104889), (165614.830077, 88117.565170), (169168.967816, 88117.565163), (174465.859316, 80000.003406), (163538.248264, 80000.000096)))
00019	 32	 17.4951	 9.6883	 1.2000	 0.4327	 0.9842	(((184951.000000, 96882.999928), (183559.301140, 92599.791358), (169581.842907, 89028.201786), (166860.830031, 91005.147512), (164951.000000, 96883.000036), (165217.438221, 97703.012554), (176073.647981, 106393.565162), (178041.169957, 106393.565159), (183041.169948, 102760.852517), (184951.000000, 96882.999928)))	(((184951.000000, 96882.999928), (183559.301140, 92599.791358), (169581.842907, 89028.201786), (166860.830031, 91005.147512), (164951.000000, 96883.000036), (165217.438221, 97703.012554), (176073.647981, 106393.565162), (178041.169957, 106393.565159), (183041.169948, 102760.852517), (184951.000000, 96882.999928)))
00019	 27	 17.8061	 8.4712	 1.2000	 0.4677	 0.9977	(((177596.971430, 75201.434838), (169168.053021, 88119.158856), (169452.554559, 88995.165326), (183430.203777, 92566.750162), (186151.169948, 90589.852517), (188061.000000, 84711.999928), (186151.169906, 78834.147425), (181151.169889, 75201.434819), (177596.971430, 75201.434838)))	(((174465.868815, 80000.000620), (169168.053021, 88119.158856), (169452.554559, 88995.165326), (183430.203777, 92566.750162), (186151.169948, 90589.852517), (188061.000000, 84711.999928), (186529.978229, 79999.999539), (174465.868815, 80000.000620)))
00020	 41	 15.4730	 8.7052	 1.2000	 0.5705	 1.0029	(((149458.784034, 94977.942472), (151639.830077, 96562.565170), (157820.169957, 96562.565159), (162820.169948, 92929.852517), (164665.799997, 87249.587292), (159836.731394, 82612.747075), (150575.610364, 81839.389804), (149458.784034, 94977.942472)))	(((160000.003287, 94978.823537), (162820.169948, 92929.852517), (164665.799997, 87249.587292), (159999.999171, 82769.515731), (160000.003287, 94978.823537)))
00020	 16	 15.9521	 12.4598	 1.2000	 0.4909	 0.9911	(((167611.169906, 118720.147425), (162611.169889, 115087.434819), (156430.830008, 115087.434853), (151430.830031, 118720.147512), (149521.000000, 124598.000036), (150538.995333, 127731.067479), (154292.053140, 130089.365334), (163409.297486, 129256.941215), (167687.038501, 118953.646947), (167611.169906, 118720.147425)))	(((167252.611424, 120000.000618), (167687.038501, 118953.646947), (167611.169906, 118720.147425), (162611.169889, 115087.434819), (159999.999673, 115087.434833), (160000.000000, 120000.000000), (167252.611424, 120000.000618)))
00020	 10	 16.4065	 7.7330	 1.2000	 0.8312	 0.8924	(((167155.169957, 86840.565159), (167365.826121, 86687.514496), (169272.273787, 75904.131496), (164569.378315, 70655.507540), (159757.253816, 70926.802408), (159836.731394, 82612.747075), (164239.820722, 86840.565164), (167155.169957, 86840.565159)))	(((168548.144936, 79999.999892), (160000.000000, 80000.000000), (159999.997429, 82769.514073), (164239.820722, 86840.565164), (167155.169957, 86840.565159), (167365.826121, 86687.514496), (168548.144936, 79999.999892)))
00020	 9	 16.9454	 12.8722	 1.2000	 0.4651	 0.9646	(((167580.011448, 119211.434846), (163409.297486, 129256.941215), (169198.445613, 138232.565165), (172544.169957, 138232.565159), (177544.169948, 134599.852517), (179454.000000, 128721.999928), (177544.169906, 122844.147425), (172544.169889, 119211.434819), (167580.011448, 119211.434846)))	(((167252.613828, 119999.998843), (173629.536059, 119999.999490), (172544.169889, 119211.434819), (167580.011448, 119211.434846), (167252.613828, 119999.998843)))
00020	 44	 17.1423	 10.7384	 1.2000	 0.3747	 0.9952	(((181423.000000, 107383.999928), (181143.033897, 106522.352883), (170477.213373, 97873.434841), (168332.830008, 97873.434853), (163332.830031, 101506.147512), (161423.000000, 107384.000036), (163332.830073, 113261.852546), (168332.830077, 116894.565170), (174513.169957, 116894.565159), (179513.169948, 113261.852517), (181423.000000, 107383.999928)))	(((181423.000000, 107383.999928), (181143.033897, 106522.352883), (170477.213373, 97873.434841), (168332.830008, 97873.434853), (163332.830031, 101506.147512), (161423.000000, 107384.000036), (163332.830073, 113261.852546), (168332.830077, 116894.565170), (174513.169957, 116894.565159), (179513.169948, 113261.852517), (181423.000000, 107383.999928)))
00020	 42	 17.3675	 7.9029	 1.2000	 0.6853	 1.0430	(((181765.169906, 73151.147425), (181298.542950, 72812.124688), (180565.406081, 72554.320860), (169272.273787, 75904.131496), (167442.076117, 86256.220775), (170584.830077, 88539.565170), (174323.463312, 88539.565163), (182424.871407, 75181.499828), (181765.169906, 73151.147425)))	(((168548.144963, 79999.998490), (167442.076117, 86256.220775), (170584.830077, 88539.565170), (174323.463312, 88539.565163), (179502.546073, 79999.997092), (168548.144963, 79999.998490)))
00020	 32	 17.9978	 9.6834	 1.2000	 0.4318	 0.9802	(((189978.000000, 96833.999928), (188594.179202, 92575.037538), (174566.558743, 89009.933914), (171887.830031, 90956.147512), (169978.000000, 96834.000036), (170257.971954, 97695.665100), (180923.788526, 106344.565162), (183068.169957, 106344.565159), (188068.169948, 102711.852517), (189978.000000, 96833.999928)))	(((189978.000000, 96833.999928), (188594.179202, 92575.037538), (174566.558743, 89009.933914), (171887.830031, 90956.147512), (169978.000000, 96834.000036), (170257.971954, 97695.665100), (180923.788526, 106344.565162), (183068.169957, 106344.565159), (188068.169948, 102711.852517), (189978.000000, 96833.999928)))
00020	 27	 18.3057	 8.4719	 1.2000	 0.4721	 0.9972	(((182408.602985, 75208.434839), (174307.140289, 88566.536179), (174440.768513, 88977.964610), (188468.413729, 92543.082837), (191147.169948, 90596.852517), (193057.000000, 84718.999928), (191147.169906, 78841.147425), (186147.169889, 75208.434819), (182408.602985, 75208.434839)))	(((179502.600173, 79999.999217), (174307.140289, 88566.536179), (174440.768513, 88977.964610), (188468.413729, 92543.082837), (191147.169948, 90596.852517), (193057.000000, 84718.999928), (191523.703791, 79999.999538), (179502.600173, 79999.999217)))
00021	 41	 15.9642	 8.7968	 1.2000	 0.5608	 1.0041	(((169573.540059, 87757.301899), (164981.220823, 83527.796306), (155672.285277, 83154.196891), (153683.943169, 95394.923377), (156551.830077, 97478.565170), (162732.169957, 97478.565159), (167732.169948, 93845.852517), (169642.000000, 87967.999928), (169573.540059, 87757.301899)))	(((159999.998407, 83327.882818), (159999.997813, 97478.565163), (162732.169957, 97478.565159), (167732.169948, 93845.852517), (169642.000000, 87967.999928), (169573.540059, 87757.301899), (164981.220823, 83527.796306), (159999.998407, 83327.882818)))
00021	 8	 16.0015	 7.8674	 1.2000	 0.9339	 0.9152	(((150722.659208, 76496.048913), (150597.918573, 76879.961116), (155672.285277, 83154.196891), (164981.220823, 83527.796306), (163977.998503, 72732.304202), (163611.206882, 72502.945820), (150722.659208, 76496.048913)))	(((164653.383637, 80000.000239), (160000.000000, 80000.000000), (159999.998103, 83327.882805), (164981.220823, 83527.796306), (164653.383637, 80000.000239)))
00021	 16	 16.4119	 12.2730	 1.2000	 0.5049	 0.9920	(((171912.018122, 116636.254020), (167209.169889, 113219.434819), (161028.830008, 113219.434853), (156028.830031, 116852.147512), (154119.000000, 122730.000036), (155123.322537, 125820.986940), (158590.502222, 128022.274583), (167884.219399, 127249.653862), (171912.018122, 116636.254020)))	(((170635.472452, 119999.999467), (171912.018122, 116636.254020), (167209.169889, 113219.434819), (161028.830008, 113219.434853), (159999.998282, 113966.924863), (160000.000000, 120000.000000), (170635.472452, 119999.999467)))
00021	 10	 16.8968	 7.7842	 1.2000	 0.9018	 0.8799	(((172058.169957, 87352.565159), (172400.987446, 87103.493673), (173877.238578, 78482.902628), (169315.743553, 72077.514295), (163977.998503, 72732.304202), (164981.220823, 83527.796306), (169134.084194, 87352.565164), (172058.169957, 87352.565159)))	(((173617.439604, 80000.002709), (164653.383827, 80000.002282), (164981.220823, 83527.796306), (169134.084194, 87352.565164), (172058.169957, 87352.565159), (172400.987446, 87103.493673), (173617.439604, 80000.002709)))
00021	 9	 17.3700	 12.6366	 1.2000	 0.4728	 0.9642	(((171828.839497, 116855.434846), (167884.219399, 127249.653862), (173741.249741, 135876.565164), (176790.169957, 135876.565159), (181790.169948, 132243.852517), (183700.000000, 126365.999928), (181790.169906, 120488.147425), (177224.334123, 117170.873595), (174937.556227, 116855.434829), (171828.839497, 116855.434846)))	(((170635.473005, 119999.999436), (181118.295581, 120000.002161), (177224.334123, 117170.873595), (174937.556227, 116855.434829), (171828.839497, 116855.434846), (170635.473005, 119999.999436)))
00021	 44	 17.6321	 10.7365	 1.2000	 0.3746	 0.9977	(((186321.000000, 107364.999928), (186044.675634, 106514.560995), (175470.320907, 97854.434841), (173230.830008, 97854.434853), (168230.830031, 101487.147512), (166321.000000, 107365.000036), (168230.830073, 113242.852546), (172796.657917, 116560.120633), (175083.480912, 116875.565166), (179411.169957, 116875.565159), (184411.169948, 113242.852517), (186321.000000, 107364.999928)))	(((186321.000000, 107364.999928), (186044.675634, 106514.560995), (175470.320907, 97854.434841), (173230.830008, 97854.434853), (168230.830031, 101487.147512), (166321.000000, 107365.000036), (168230.830073, 113242.852546), (172796.657917, 116560.120633), (175083.480912, 116875.565166), (179411.169957, 116875.565159), (184411.169948, 113242.852517), (186321.000000, 107364.999928)))
00021	 42	 17.8720	 7.9512	 1.2000	 0.7370	 1.0466	(((172465.993439, 86723.903313), (175629.830077, 89022.565170), (179458.398776, 89022.565185), (179504.787339, 89005.829698), (187243.957373, 75244.511684), (181556.955365, 73461.951349), (173877.238578, 78482.902628), (172465.993439, 86723.903313)))	(((184569.538740, 79999.999048), (173617.441205, 79999.995777), (172465.993439, 86723.903313), (175629.830077, 89022.565170), (179458.398776, 89022.565185), (179504.787339, 89005.829698), (184569.538740, 79999.999048)))
00021	 32	 18.4962	 9.6814	 1.2000	 0.4318	 0.9799	(((194962.000000, 96813.999928), (193586.137546, 92579.530803), (179522.497602, 89010.324398), (176871.830031, 90936.147512), (174962.000000, 96814.000036), (175238.322218, 97664.432368), (185812.699088, 106324.565163), (188052.169957, 106324.565159), (193052.169948, 102691.852517), (194962.000000, 96813.999928)))	(((194962.000000, 96813.999928), (193586.137546, 92579.530803), (179522.497602, 89010.324398), (176871.830031, 90936.147512), (174962.000000, 96814.000036), (175238.322218, 97664.432368), (185812.699088, 106324.565163), (188052.169957, 106324.565159), (193052.169948, 102691.852517), (194962.000000, 96813.999928)))
00021	 27	 18.8025	 8.4745	 1.2000	 0.4782	 0.9958	(((187243.957373, 75244.511684), (179504.787339, 89005.829698), (193464.476267, 92548.694209), (196115.169948, 90622.852517), (198025.000000, 84744.999928), (196115.169906, 78867.147425), (191115.169889, 75234.434819), (187277.396874, 75234.511646), (187243.957373, 75244.511684)))	(((184569.538011, 80000.000345), (179504.787339, 89005.829698), (193464.476267, 92548.694209), (196115.169948, 90622.852517), (198025.000000, 84744.999928), (196483.255878, 79999.999536), (184569.538011, 80000.000345)))
00022	 17	 15.5192	 8.7012	 1.2000	 0.4839	 0.9537	(((152101.830008, 77501.434853), (147101.830031, 81134.147512), (146401.076606, 83290.844819), (147712.015555, 93333.178246), (152101.830077, 96522.565170), (158142.805048, 96522.565159), (160590.020970, 84387.636873), (155823.284079, 78096.563083), (154419.204852, 77501.436946), (152101.830008, 77501.434853)))	(((160000.000383, 87313.352359), (160590.020970, 84387.636873), (159999.999713, 83608.934933), (160000.000383, 87313.352359)))
00022	 41	 16.4549	 8.8899	 1.2000	 0.5621	 1.0053	(((174490.078470, 88717.658111), (169300.381504, 84414.741796), (160590.020970, 84387.636873), (158234.661274, 96067.069429), (161458.830077, 98409.565170), (167639.169957, 98409.565159), (172639.169948, 94776.852517), (174549.000000, 88898.999928), (174490.078470, 88717.658111)))	(((160000.000084, 87313.351005), (160000.000974, 97349.663791), (161458.830077, 98409.565170), (167639.169957, 98409.565159), (172639.169948, 94776.852517), (174549.000000, 88898.999928), (174490.078470, 88717.658111), (169300.381504, 84414.741796), (160590.020970, 84387.636873), (160000.000084, 87313.351005)))
00022	 8	 16.4577	 7.9901	 1.2000	 1.0745	 0.8956	(((169300.381504, 84414.741796), (168117.737398, 74519.393034), (167641.692722, 74203.670380), (155823.284079, 78096.563083), (160590.020970, 84387.636873), (169300.381504, 84414.741796)))	(((168772.752804, 79999.998615), (160000.000000, 80000.000000), (159999.998238, 83608.932986), (160590.020970, 84387.636873), (169300.381504, 84414.741796), (168772.752804, 79999.998615)))
00022	 16	 16.8812	 12.0711	 1.2000	 0.5235	 0.9915	(((175992.797985, 114893.726477), (172396.575864, 111559.641782), (171902.169889, 111200.434819), (165721.830008, 111200.434853), (160721.830031, 114833.147512), (158812.000000, 120711.000036), (159820.969276, 123816.288132), (162792.048261, 125770.579239), (172311.316298, 125191.402216), (175992.797985, 114893.726477)))	(((174167.274104, 120000.000139), (175992.797985, 114893.726477), (172396.575864, 111559.641782), (171902.169889, 111200.434819), (165721.830008, 111200.434853), (160721.830031, 114833.147512), (159999.999848, 117054.712412), (160000.000000, 120000.000000), (174167.274104, 120000.000139)))
00022	 10	 17.2827	 7.8915	 1.2000	 0.9634	 0.8748	(((175917.169957, 88425.565159), (177529.056476, 87254.461050), (178139.961896, 81702.817217), (173889.150513, 73851.161529), (168117.737398, 74519.393034), (169300.381504, 84414.741796), (174137.789680, 88425.565162), (175917.169957, 88425.565159)))	(((177218.073607, 80000.001265), (168772.753031, 80000.000516), (169300.381504, 84414.741796), (174137.789680, 88425.565162), (175917.169957, 88425.565159), (177529.056476, 87254.461050), (178139.961896, 81702.817217), (177218.073607, 80000.001265)))
00022	 9	 17.7858	 12.3945	 1.2000	 0.4992	 0.9659	(((175992.797985, 114893.726477), (172311.316298, 125191.402216), (178275.707243, 133455.565163), (180948.169957, 133455.565159), (185948.169948, 129822.852517), (187858.000000, 123944.999928), (185948.169906, 118067.147425), (183758.305342, 116476.117709), (175992.797985, 114893.726477)))	(((174167.274095, 120000.000167), (186576.191281, 119999.998427), (185948.169906, 118067.147425), (183758.305342, 116476.117709), (175992.797985, 114893.726477), (174167.274095, 120000.000167)))
00022	 6	 17.8710	 7.5730	 1.2000	 1.5196	 0.9323	(((179003.537986, 68389.375821), (173889.150513, 73851.161529), (178139.961896, 81702.817217), (183692.446072, 75123.495147), (179003.537986, 68389.375821)))	(((177218.072121, 79999.998520), (178139.961896, 81702.817217), (179577.021045, 79999.998321), (177218.072121, 79999.998520)))
00022	 44	 18.1251	 10.7294	 1.2000	 0.3880	 0.9987	(((191251.000000, 107293.999928), (191012.239348, 106559.170218), (180415.314277, 97783.434840), (178160.830008, 97783.434853), (173160.830031, 101416.147512), (171251.000000, 107294.000036), (172740.634311, 111878.622982), (175992.797985, 114893.726477), (184566.552615, 116640.815072), (189341.169948, 113171.852517), (191251.000000, 107293.999928)))	(((191251.000000, 107293.999928), (191012.239348, 106559.170218), (180415.314277, 97783.434840), (178160.830008, 97783.434853), (173160.830031, 101416.147512), (171251.000000, 107294.000036), (172740.634311, 111878.622982), (175992.797985, 114893.726477), (184566.552615, 116640.815072), (189341.169948, 113171.852517), (191251.000000, 107293.999928)))
00022	 42	 18.3932	 8.0137	 1.2000	 0.8072	 1.0447	(((177530.458604, 87241.712982), (180841.830077, 89647.565170), (183678.078240, 89647.565165), (184930.698745, 89198.661720), (191421.224223, 76802.033078), (183692.446072, 75123.495147), (178139.961896, 81702.817217), (177530.458604, 87241.712982)))	(((189746.857849, 80000.001905), (179577.018548, 80000.001281), (178139.961896, 81702.817217), (177530.458604, 87241.712982), (180841.830077, 89647.565170), (183678.078240, 89647.565165), (184930.698745, 89198.661720), (189746.857849, 80000.001905)))
00022	 32	 18.9915	 9.6832	 1.2000	 0.4343	 0.9810	(((199915.000000, 96831.999928), (198555.679513, 92648.441741), (184930.698745, 89198.661720), (183569.717165, 89686.412790), (181824.830031, 90954.147512), (179915.000000, 96832.000036), (180153.762382, 97566.835080), (190750.671644, 106342.565163), (193005.169957, 106342.565159), (198005.169948, 102709.852517), (199915.000000, 96831.999928)))	(((199915.000000, 96831.999928), (198555.679513, 92648.441741), (184930.698745, 89198.661720), (183569.717165, 89686.412790), (181824.830031, 90954.147512), (179915.000000, 96832.000036), (180153.762382, 97566.835080), (190750.671644, 106342.565163), (193005.169957, 106342.565159), (198005.169948, 102709.852517), (199915.000000, 96831.999928)))
00022	 27	 19.2947	 8.4857	 1.2000	 0.5594	 0.9962	(((194391.216318, 75346.434828), (191421.224223, 76802.033078), (184930.698745, 89198.661720), (198442.548927, 92619.955037), (200000.003175, 91488.398288), (200000.006637, 78225.604211), (196037.169889, 75346.434819), (194391.216318, 75346.434828)))	(((199999.998710, 91488.401532), (200000.000000, 80000.000000), (189746.858000, 80000.001616), (184930.698745, 89198.661720), (198442.548927, 92619.955037), (199999.998710, 91488.401532)))
00023	 17	 15.9983	 8.7548	 1.2000	 0.4945	 0.9584	(((156892.830008, 78037.434853), (151892.830031, 81670.147512), (151350.381269, 83339.633160), (152565.235033, 93914.383343), (156892.830077, 97058.565170), (162726.695899, 97058.565159), (165515.485767, 85568.652337), (161191.323567, 79645.864419), (157587.968922, 78037.434849), (156892.830008, 78037.434853)))	(((161449.874156, 80000.000142), (160000.000000, 80000.000000), (159999.998323, 97058.565164), (162726.695899, 97058.565159), (165515.485767, 85568.652337), (161449.874156, 80000.000142)))
00023	 8	 16.9086	 8.0902	 1.2000	 1.2592	 0.8788	(((171552.734031, 75715.722318), (161191.323567, 79645.864419), (165515.485767, 85568.652337), (173784.623474, 85163.591921), (171736.512171, 75849.747363), (171552.734031, 75715.722318)))	(((161449.875225, 80000.001606), (165515.485767, 85568.652337), (173784.623474, 85163.591921), (172649.151188, 79999.999319), (161449.875225, 80000.001606)))
