#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00040	 6	 25.7561	 9.9695	 1.2000	 0.7471	 0.9852	(((253612.143407, 95000.005137), (253109.088868, 105000.005926), (265837.299689, 105000.004070), (267561.000000, 99694.999928), (266035.502898, 95000.002721), (253612.143407, 95000.005137)))	(((253612.143407, 95000.005137), (253109.088868, 105000.005926), (265837.299689, 105000.004070), (267561.000000, 99694.999928), (266035.502898, 95000.002721), (253612.143407, 95000.005137)))
00040	 32	 27.7929	 9.7496	 1.2000	 0.9161	 0.9682	(((280000.000000, 95000.000000), (268739.999778, 94999.999337), (267929.000000, 97496.000036), (269838.830073, 103373.852546), (272077.021556, 104999.993836), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (268739.999778, 94999.999337), (267929.000000, 97496.000036), (269838.830073, 103373.852546), (272077.021556, 104999.993836), (280000.000000, 105000.000000)))
00041	 28	 23.5318	 9.5262	 1.2000	 2.0129	 0.9659	(((228495.507822, 95000.003660), (232848.443805, 101465.082013), (240634.775372, 97493.010766), (241223.259508, 95000.001827), (228495.507822, 95000.003660)))	(((239999.996885, 97816.832755), (240634.775372, 97493.010766), (241223.259508, 95000.001827), (239999.996707, 95000.002003), (239999.996885, 97816.832755)))
00041	 17	 23.9320	 10.3107	 1.2000	 1.5468	 0.9491	(((232848.443805, 101465.082013), (232394.938394, 105000.002087), (246191.813020, 104999.999174), (240634.775372, 97493.010766), (232848.443805, 101465.082013)))	(((239999.999436, 105000.000481), (246191.813020, 104999.999174), (240634.775372, 97493.010766), (239999.999325, 97816.831510), (239999.999436, 105000.000481)))
00041	 8	 24.6388	 9.7875	 1.2000	 1.3906	 0.9516	(((241223.231361, 95000.001832), (240634.775372, 97493.010766), (246191.735585, 105000.004584), (249121.540632, 105000.004303), (250849.037572, 95000.000713), (241223.231361, 95000.001832)))	(((241223.231361, 95000.001832), (240634.775372, 97493.010766), (246191.735585, 105000.004584), (249121.540632, 105000.004303), (250849.037572, 95000.000713), (241223.231361, 95000.001832)))
00041	 41	 25.4087	 9.9205	 1.2000	 1.1969	 0.9512	(((250849.036919, 95000.003726), (249121.539753, 105000.005380), (258081.760640, 105000.005247), (258598.921931, 95000.003808), (250849.036919, 95000.003726)))	(((250849.036919, 95000.003726), (249121.539753, 105000.005380), (258081.760640, 105000.005247), (258598.921931, 95000.003808), (250849.036919, 95000.003726)))
00041	 6	 26.2653	 9.9648	 1.2000	 0.7409	 0.9887	(((258598.747026, 95000.004389), (258081.564053, 105000.000541), (270914.028451, 105000.004107), (272653.000000, 99647.999928), (271142.774115, 95000.002693), (258598.747026, 95000.004389)))	(((258598.747026, 95000.004389), (258081.564053, 105000.000541), (270914.028451, 105000.004107), (272653.000000, 99647.999928), (271142.774115, 95000.002693), (258598.747026, 95000.004389)))
00042	 28	 24.0158	 9.5033	 1.2000	 2.1144	 0.9648	(((246005.171167, 95000.003665), (233381.855458, 95000.000662), (237714.749757, 101158.491395), (245351.616739, 97517.659461), (246005.171167, 95000.003665)))	(((239999.999345, 95000.002237), (240000.000086, 100069.011587), (245351.616739, 97517.659461), (246005.171167, 95000.003665), (239999.999345, 95000.002237)))
00042	 17	 24.4012	 10.3117	 1.2000	 1.5398	 0.9471	(((237714.749757, 101158.491395), (237199.713724, 105000.001448), (250888.886787, 105000.002748), (245351.616739, 97517.659461), (237714.749757, 101158.491395)))	(((240000.000483, 105000.001714), (250888.886787, 105000.002748), (245351.616739, 97517.659461), (240000.001733, 100069.010802), (240000.000483, 105000.001714)))
00042	 8	 25.1098	 9.7873	 1.2000	 1.3835	 0.9498	(((246005.193475, 95000.002698), (245351.616739, 97517.659461), (250888.935874, 105000.004751), (253865.965027, 105000.004970), (255601.013338, 95000.004174), (246005.193475, 95000.002698)))	(((246005.193475, 95000.002698), (245351.616739, 97517.659461), (250888.935874, 105000.004751), (253865.965027, 105000.004970), (255601.013338, 95000.004174), (246005.193475, 95000.002698)))
00042	 41	 25.8873	 9.9222	 1.2000	 1.1753	 0.9595	(((255601.008007, 95000.001893), (253865.959888, 105000.000087), (263004.234022, 105000.004973), (263479.666330, 95000.002380), (255601.008007, 95000.001893)))	(((255601.008007, 95000.001893), (253865.959888, 105000.000087), (263004.234022, 105000.004973), (263479.666330, 95000.002380), (255601.008007, 95000.001893)))
00042	 6	 26.7665	 9.9640	 1.2000	 0.7349	 0.9889	(((263479.446893, 95000.003955), (263003.991555, 105000.003237), (275923.429092, 105000.004113), (277665.000000, 99639.999928), (276157.373471, 95000.002688), (263479.446893, 95000.003955)))	(((263479.446893, 95000.003955), (263003.991555, 105000.003237), (275923.429092, 105000.004113), (277665.000000, 99639.999928), (276157.373471, 95000.002688), (263479.446893, 95000.003955)))
00043	 14	 23.6061	 10.1514	 1.2000	 0.9631	 0.9554	(((228699.172525, 105000.002259), (242078.848410, 105000.005418), (243330.251409, 95039.715233), (243275.592522, 95000.003227), (235947.948795, 95000.002694), (228699.172525, 105000.002259)))	(((239999.997289, 105000.004928), (242078.848410, 105000.005418), (243330.251409, 95039.715233), (243275.592522, 95000.003227), (239999.998735, 95000.002989), (239999.997289, 105000.004928)))
00043	 17	 24.8772	 10.3111	 1.2000	 1.0886	 0.9479	(((243292.875920, 95336.111612), (242078.721922, 105000.000595), (255671.443711, 105000.005202), (248128.856085, 95000.003134), (243755.493532, 95000.000240), (243292.875920, 95336.111612)))	(((243292.875920, 95336.111612), (242078.721922, 105000.000595), (255671.443711, 105000.005202), (248128.856085, 95000.003134), (243755.493532, 95000.000240), (243292.875920, 95336.111612)))
00043	 8	 25.5751	 9.7847	 1.2000	 1.3355	 0.9471	(((248128.889290, 95000.003573), (255671.557272, 105000.004858), (258477.325744, 105000.003161), (260299.195155, 95000.005320), (248128.889290, 95000.003573)))	(((248128.889290, 95000.003573), (255671.557272, 105000.004858), (258477.325744, 105000.003161), (260299.195155, 95000.005320), (248128.889290, 95000.003573)))
00043	 41	 26.3551	 9.9268	 1.2000	 1.1531	 0.9647	(((260299.103398, 95000.003615), (258477.308542, 105000.005077), (267838.755122, 104999.998923), (268282.169877, 94999.999114), (260299.103398, 95000.003615)))	(((260299.103398, 95000.003615), (258477.308542, 105000.005077), (267838.755122, 104999.998923), (268282.169877, 94999.999114), (260299.103398, 95000.003615)))
00043	 6	 27.2617	 9.9670	 1.2000	 0.8376	 0.9887	(((280000.000000, 95000.000000), (268282.137658, 94999.994502), (267838.703801, 104999.998827), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (268282.137658, 94999.994502), (267838.703801, 104999.998827), (280000.000000, 105000.000000)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2168	 0.9531	(((240719.191825, 95000.001409), (229268.120366, 95000.005758), (228823.763975, 104790.742403), (229111.793889, 105000.006263), (233805.619507, 105000.004642), (240719.191825, 95000.001409)))	(((240000.002103, 95000.001682), (240000.001760, 96040.259996), (240719.191825, 95000.001409), (240000.002103, 95000.001682)))
00044	 14	 24.0960	 10.1623	 1.2000	 0.9669	 0.9640	(((233805.647924, 105000.000563), (246999.074880, 105000.000183), (248198.427125, 95126.320080), (248024.562717, 95000.000194), (240719.169044, 95000.002319), (233805.647924, 105000.000563)))	(((240000.000260, 105000.000385), (246999.074880, 105000.000183), (248198.427125, 95126.320080), (248024.562717, 95000.000194), (240719.169044, 95000.002319), (239999.997958, 96040.240639), (240000.000260, 105000.000385)))
00044	 17	 25.3671	 10.3167	 1.2000	 1.1075	 0.9532	(((248163.436856, 95412.773802), (246998.904412, 105000.003808), (260586.019254, 105000.000857), (252705.991490, 95000.002611), (248731.564217, 95000.005109), (248163.436856, 95412.773802)))	(((248163.436856, 95412.773802), (246998.904412, 105000.003808), (260586.019254, 105000.000857), (252705.991490, 95000.002611), (248731.564217, 95000.005109), (248163.436856, 95412.773802)))
00044	 8	 26.0421	 9.7848	 1.2000	 1.3411	 0.9454	(((252705.924791, 95000.004966), (260586.099255, 105000.005123), (263184.306250, 105000.001931), (265021.347870, 95000.002486), (252705.924791, 95000.004966)))	(((252705.924791, 95000.004966), (260586.099255, 105000.005123), (263184.306250, 105000.001931), (265021.347870, 95000.002486), (252705.924791, 95000.004966)))
00044	 41	 26.8309	 9.9297	 1.2000	 1.1424	 0.9651	(((265021.253846, 95000.002616), (263184.288314, 105000.002171), (272601.708403, 105000.002217), (273111.387927, 95000.003376), (265021.253846, 95000.002616)))	(((265021.253846, 95000.002616), (263184.288314, 105000.002171), (272601.708403, 105000.002217), (273111.387927, 95000.003376), (265021.253846, 95000.002616)))
00044	 6	 27.7452	 9.9763	 1.2000	 1.3999	 0.9871	(((280000.000000, 95000.000000), (273111.227073, 94999.997640), (272601.551407, 104999.996380), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (273111.227073, 94999.997640), (272601.551407, 104999.996380), (280000.000000, 105000.000000)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.1932	 0.9506	(((245537.766515, 95000.003429), (234018.350083, 95000.003315), (233630.212002, 104925.440708), (233732.835285, 105000.000886), (238870.090833, 105000.004904), (245537.766515, 95000.003429)))	(((239999.998109, 95000.003374), (239999.998199, 103305.400087), (245537.766515, 95000.003429), (239999.998109, 95000.003374)))
00045	 14	 24.5842	 10.1650	 1.2000	 0.9696	 0.9740	(((238870.105038, 105000.003067), (251877.927166, 105000.004806), (253138.635316, 95195.610805), (252869.403999, 95000.002806), (245537.789681, 95000.002881), (238870.105038, 105000.003067)))	(((239999.997962, 105000.003218), (251877.927166, 105000.004806), (253138.635316, 95195.610805), (252869.403999, 95000.002806), (245537.789681, 95000.002881), (239999.998299, 103305.421901), (239999.997962, 105000.003218)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.1305	 0.9582	(((253099.402536, 95501.283951), (251877.988071, 105000.003861), (265497.904889, 105000.005772), (257266.048830, 95000.003167), (253789.355697, 95000.003632), (253099.402536, 95501.283951)))	(((253099.402536, 95501.283951), (251877.988071, 105000.003861), (265497.904889, 105000.005772), (257266.048830, 95000.003167), (253789.355697, 95000.003632), (253099.402536, 95501.283951)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.3313	 0.9439	(((257265.960742, 95000.001566), (265497.828410, 105000.001781), (267977.847383, 105000.002317), (269808.410989, 95000.001949), (257265.960742, 95000.001566)))	(((257265.960742, 95000.001566), (265497.828410, 105000.001781), (267977.847383, 105000.002317), (269808.410989, 95000.001949), (257265.960742, 95000.001566)))
00045	 41	 27.3151	 9.9332	 1.2000	 0.9003	 0.9649	(((280000.000000, 95000.000000), (269808.411094, 95000.001376), (267977.847159, 105000.003540), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (269808.411094, 95000.001376), (267977.847159, 105000.003540), (280000.000000, 105000.000000)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.1778	 0.9521	(((250465.427173, 95000.003955), (238768.275272, 95000.001909), (238451.090243, 104929.384374), (238548.285076, 105000.000553), (243733.644731, 105000.004980), (250465.427173, 95000.003955)))	(((239999.997530, 95000.002125), (239999.998393, 105000.001792), (243733.644731, 105000.004980), (250465.427173, 95000.003955), (239999.997530, 95000.002125)))
00046	 14	 25.0701	 10.1724	 1.2000	 0.9729	 0.9789	(((243733.643066, 105000.000011), (256727.371033, 105000.001308), (258003.826282, 95274.108805), (257626.554242, 95000.004627), (250465.410583, 95000.002213), (243733.643066, 105000.000011)))	(((243733.643066, 105000.000011), (256727.371033, 105000.001308), (258003.826282, 95274.108805), (257626.554242, 95000.004627), (250465.410583, 95000.002213), (243733.643066, 105000.000011)))
00046	 17	 26.3395	 10.3390	 1.2000	 1.1427	 0.9585	(((257963.535802, 95580.484681), (256727.282714, 105000.003911), (270353.529756, 105000.005313), (261957.425384, 95000.003097), (258762.498830, 95000.004057), (257963.535802, 95580.484681)))	(((257963.535802, 95580.484681), (256727.282714, 105000.003911), (270353.529756, 105000.005313), (261957.425384, 95000.003097), (258762.498830, 95000.004057), (257963.535802, 95580.484681)))
00046	 8	 26.9972	 9.7868	 1.2000	 1.3173	 0.9434	(((261957.228125, 95000.000845), (270353.323325, 105000.004798), (272798.618265, 105000.004877), (274693.995176, 95000.001253), (261957.228125, 95000.000845)))	(((261957.228125, 95000.000845), (270353.323325, 105000.004798), (272798.618265, 105000.004877), (274693.995176, 95000.001253), (261957.228125, 95000.000845)))
00046	 41	 27.8039	 9.9397	 1.2000	 1.5991	 0.9649	(((280000.000000, 95000.000000), (274693.996599, 94999.993744), (272798.620037, 104999.995530), (280000.000000, 105000.000000), (280000.000000, 95000.000000)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (274693.996599, 94999.993744), (272798.620037, 104999.995530), (280000.000000, 105000.000000)))
00047	 13	 23.2940	 10.2891	 1.2000	 1.4734	 0.9131	(((226025.166439, 101560.717549), (226044.834250, 104999.997053), (241551.182679, 104999.998325), (232923.505054, 97781.262027), (226025.166439, 101560.717549)))	(((239999.998647, 104999.998197), (241551.182679, 104999.998325), (239999.998545, 103702.130034), (239999.998647, 104999.998197)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3862	 0.9543	(((233483.632193, 95000.005177), (232923.505054, 97781.262027), (241551.162938, 105000.000003), (242982.138400, 105000.001749), (243164.767038, 104867.314276), (243500.947857, 95000.003154), (233483.632193, 95000.005177)))	(((240000.002161, 103702.147984), (241551.162938, 105000.000003), (242982.138400, 105000.001749), (243164.767038, 104867.314276), (243500.947857, 95000.003154), (239999.999875, 95000.003861), (240000.002161, 103702.147984)))
00047	 50	 24.8904	 9.7269	 1.2000	 1.1689	 0.9554	(((255380.746999, 95000.000888), (243500.942496, 95000.004752), (243165.172894, 104855.203094), (243364.473212, 105000.003251), (248394.123560, 105000.004521), (255380.746999, 95000.000888)))	(((255380.746999, 95000.000888), (243500.942496, 95000.004752), (243165.172894, 104855.203094), (243364.473212, 105000.003251), (248394.123560, 105000.004521), (255380.746999, 95000.000888)))
00047	 14	 25.5478	 10.1862	 1.2000	 0.9739	 0.9805	(((248394.130804, 105000.005572), (261560.589142, 105000.003243), (262725.374330, 95371.820605), (262213.613201, 95000.004385), (255380.738604, 95000.003401), (248394.130804, 105000.005572)))	(((248394.130804, 105000.005572), (261560.589142, 105000.003243), (262725.374330, 95371.820605), (262213.613201, 95000.004385), (255380.738604, 95000.003401), (248394.130804, 105000.005572)))
00047	 17	 26.8216	 10.3403	 1.2000	 1.1453	 0.9566	(((262690.513977, 95661.795536), (261560.799735, 104999.997407), (275260.982774, 104999.998790), (266587.608307, 94999.998958), (263601.399757, 94999.998272), (262690.513977, 95661.795536)))	(((262690.513977, 95661.795536), (261560.799735, 104999.997407), (275260.982774, 104999.998790), (266587.608307, 94999.998958), (263601.399757, 94999.998272), (262690.513977, 95661.795536)))
00047	 8	 27.4676	 9.7800	 1.2000	 1.1018	 0.9462	(((266587.614259, 95000.005820), (275260.989521, 105000.006569), (280000.000000, 105000.000000), (280000.000000, 95000.000000), (266587.614259, 95000.005820)))	(((280000.000000, 105000.000000), (280000.000000, 95000.000000), (266587.614259, 95000.005820), (275260.989521, 105000.006569), (280000.000000, 105000.000000)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.0467	 0.9353	(((230811.061647, 96220.267658), (230835.135895, 104999.998476), (246541.830236, 104999.997744), (234413.762616, 94999.999257), (232490.618773, 94999.997965), (230811.061647, 96220.267658)))	(((239999.997824, 104999.998049), (246541.830236, 104999.997744), (239999.998449, 99606.038045), (239999.997824, 104999.998049)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3068	 0.9359	(((234413.711961, 95000.000230), (246541.944000, 104999.999329), (247690.981675, 105000.001437), (247929.027179, 104827.090274), (248342.093511, 95000.003361), (234413.711961, 95000.000230)))	(((239999.999246, 99606.019281), (246541.944000, 104999.999329), (247690.981675, 105000.001437), (247929.027179, 104827.090274), (248342.093511, 95000.003361), (239999.998825, 95000.001486), (239999.999246, 99606.019281)))
00048	 50	 25.3682	 9.7229	 1.2000	 1.1666	 0.9587	(((260280.767095, 95000.003393), (248342.074814, 95000.001222), (247929.934950, 104805.494877), (248197.635114, 104999.999510), (253132.085649, 105000.004904), (260280.767095, 95000.003393)))	(((260280.767095, 95000.003393), (248342.074814, 95000.001222), (247929.934950, 104805.494877), (248197.635114, 104999.999510), (253132.085649, 105000.004904), (260280.767095, 95000.003393)))
00048	 14	 26.0307	 10.1965	 1.2000	 0.9694	 0.9816	(((253132.059731, 105000.004574), (266445.231870, 105000.004063), (267575.955839, 95490.500489), (266900.845633, 95000.004219), (260280.739465, 95000.003181), (253132.059731, 105000.004574)))	(((253132.059731, 105000.004574), (266445.231870, 105000.004063), (267575.955839, 95490.500489), (266900.845633, 95000.004219), (260280.739465, 95000.003181), (253132.059731, 105000.004574)))
00048	 17	 27.3124	 10.3489	 1.2000	 1.1630	 0.9571	(((280000.000000, 104562.277498), (270958.359222, 95000.000967), (268627.766476, 94999.999816), (267540.313431, 95790.080708), (266445.199090, 105000.000114), (280000.000000, 105000.000000), (280000.000000, 104562.277498)))	(((280000.000000, 105000.000000), (280000.000000, 104562.277498), (270958.359222, 95000.000967), (268627.766476, 94999.999816), (267540.313431, 95790.080708), (266445.199090, 105000.000114), (280000.000000, 105000.000000)))
00048	 8	 27.9313	 9.7637	 1.2000	 2.3133	 0.9518	(((270958.419932, 94999.999538), (280000.000000, 104562.149807), (280000.000000, 95000.000000), (270958.419932, 94999.999538)))	(((280000.000000, 104562.149807), (280000.000000, 95000.000000), (270958.419932, 94999.999538), (280000.000000, 104562.149807)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.0337	 0.9552	(((235614.407984, 96163.688902), (235649.776714, 104999.997574), (251496.986018, 104999.996138), (239298.189983, 94999.997179), (237216.090058, 94999.998748), (235614.407984, 96163.688902)))	(((239999.999051, 104999.997180), (251496.986018, 104999.996138), (239999.998900, 95575.307105), (239999.999051, 104999.997180)))
00049	 5	 24.7683	 9.6600	 1.2000	 1.3330	 0.9326	(((239298.322357, 95000.003467), (251497.172703, 105000.005096), (252301.724995, 105000.005867), (252655.081035, 104743.278464), (253166.265860, 95000.005224), (239298.322357, 95000.003467)))	(((240000.001262, 95575.204408), (251497.172703, 105000.005096), (252301.724995, 105000.005867), (252655.081035, 104743.278464), (253166.265860, 95000.005224), (240000.001240, 95000.003556), (240000.001262, 95575.204408)))
