#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 42	 29.2167	 9.0799	 1.2000	 0.6629	 0.9650	(((295257.169889, 81288.434819), (289076.830008, 81288.434853), (286559.092259, 83117.708073), (288423.383402, 98540.328254), (298281.034769, 92233.614173), (298215.456142, 83437.430446), (295257.169889, 81288.434819)))	(((295257.169889, 81288.434819), (289076.830008, 81288.434853), (286559.092259, 83117.708073), (288423.383402, 98540.328254), (298281.034769, 92233.614173), (298215.456142, 83437.430446), (295257.169889, 81288.434819)))
00044	 44	 29.2303	 10.6748	 1.2000	 0.6030	 0.9812	(((288147.084164, 115484.466100), (289212.830077, 116258.565170), (295393.169957, 116258.565159), (300393.169948, 112625.852517), (302267.240090, 106858.057688), (288321.653902, 98989.655718), (288147.084164, 115484.466100)))	(((288147.084164, 115484.466100), (289212.830077, 116258.565170), (295393.169957, 116258.565159), (300393.169948, 112625.852517), (302267.240090, 106858.057688), (288321.653902, 98989.655718), (288147.084164, 115484.466100)))
00044	 32	 29.7021	 9.8386	 1.2000	 0.7364	 0.9905	(((306471.714587, 100076.526675), (298281.034769, 92233.614173), (288423.383402, 98540.328254), (288260.469796, 98894.700588), (288321.653902, 98989.655718), (301858.229714, 106627.251943), (305111.169948, 104263.852517), (306471.714587, 100076.526675)))	(((306471.714587, 100076.526675), (298281.034769, 92233.614173), (288423.383402, 98540.328254), (288260.469796, 98894.700588), (288321.653902, 98989.655718), (301858.229714, 106627.251943), (305111.169948, 104263.852517), (306471.714587, 100076.526675)))
00044	 27	 30.4373	 9.0708	 1.2000	 0.4414	 1.0026	(((298215.372936, 83426.269896), (298281.034769, 92233.614173), (306620.078966, 100218.565160), (307463.169957, 100218.565159), (312463.169948, 96585.852517), (314373.000000, 90707.999928), (312463.169906, 84830.147425), (307463.169889, 81197.434819), (301282.830008, 81197.434853), (298215.372936, 83426.269896)))	(((298215.372936, 83426.269896), (298281.034769, 92233.614173), (306620.078966, 100218.565160), (307463.169957, 100218.565159), (312463.169948, 96585.852517), (314373.000000, 90707.999928), (312463.169906, 84830.147425), (307463.169889, 81197.434819), (301282.830008, 81197.434853), (298215.372936, 83426.269896)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.2325	 0.9840	(((279999.999483, 92208.166991), (279999.992384, 108998.940194), (289663.969834, 99326.572661), (279999.999483, 92208.166991)))	(((280000.000384, 108998.932187), (289663.969834, 99326.572661), (279999.999483, 92208.166991), (280000.000384, 108998.932187)))
00045	 31	 28.7964	 9.2063	 1.2000	 0.6110	 0.9981	(((293394.826583, 98922.497965), (293460.421608, 98777.355013), (291194.221046, 82653.924874), (291054.169889, 82552.434819), (284873.830008, 82552.434853), (280000.010030, 86093.472375), (280000.003026, 92208.169601), (289663.969834, 99326.572661), (293199.622070, 99043.816657), (293394.826583, 98922.497965)))	(((293394.826583, 98922.497965), (293460.421608, 98777.355013), (291194.221046, 82653.924874), (291054.169889, 82552.434819), (284873.830008, 82552.434853), (280000.010030, 86093.472375), (280000.003026, 92208.169601), (289663.969834, 99326.572661), (293199.622070, 99043.816657), (293394.826583, 98922.497965)))
00045	 9	 28.9140	 10.6768	 1.2000	 0.6190	 0.9901	(((293199.622070, 99043.816657), (289663.969834, 99326.572661), (279999.990591, 108998.941989), (279999.990552, 109414.566826), (281049.830073, 112645.852546), (286049.830077, 116278.565170), (292230.169957, 116278.565159), (293072.891830, 115666.253565), (293199.622070, 99043.816657)))	(((279999.998591, 108998.933982), (279999.998552, 109414.591449), (281049.830073, 112645.852546), (286049.830077, 116278.565170), (292230.169957, 116278.565159), (293072.891830, 115666.253565), (293199.622070, 99043.816657), (289663.969834, 99326.572661), (279999.998591, 108998.933982)))
00045	 42	 29.6893	 9.0808	 1.2000	 0.6534	 0.9637	(((299983.169889, 81297.434819), (293802.830008, 81297.434853), (291262.911048, 83142.636454), (293460.421608, 98777.355013), (303187.004140, 92123.193890), (303240.028053, 83663.530599), (299983.169889, 81297.434819)))	(((299983.169889, 81297.434819), (293802.830008, 81297.434853), (291262.911048, 83142.636454), (293460.421608, 98777.355013), (303187.004140, 92123.193890), (303240.028053, 83663.530599), (299983.169889, 81297.434819)))
00045	 44	 29.7141	 10.6829	 1.2000	 0.6039	 0.9810	(((300231.169957, 116339.565159), (305231.169948, 112706.852517), (307060.157056, 107077.808998), (293394.826583, 98922.497965), (293199.622070, 99043.816657), (293073.174166, 115629.221223), (294050.830077, 116339.565170), (300231.169957, 116339.565159)))	(((300231.169957, 116339.565159), (305231.169948, 112706.852517), (307060.157056, 107077.808998), (293394.826583, 98922.497965), (293199.622070, 99043.816657), (293073.174166, 115629.221223), (294050.830077, 116339.565170), (300231.169957, 116339.565159)))
00045	 32	 30.2132	 9.8466	 1.2000	 0.7269	 0.9964	(((311551.768235, 100251.769753), (303187.004140, 92123.193890), (293460.421608, 98777.355013), (293394.826583, 98922.497965), (306730.146653, 106880.955955), (310222.169948, 104343.852517), (311551.768235, 100251.769753)))	(((311551.768235, 100251.769753), (303187.004140, 92123.193890), (293460.421608, 98777.355013), (293394.826583, 98922.497965), (306730.146653, 106880.955955), (310222.169948, 104343.852517), (311551.768235, 100251.769753)))
00045	 27	 30.9497	 9.0887	 1.2000	 0.4391	 1.0007	(((303239.940087, 83677.565144), (303187.004140, 92123.193890), (311702.032804, 100397.565160), (312587.169957, 100397.565159), (317587.169948, 96764.852517), (319497.000000, 90886.999928), (317587.169906, 85009.147425), (312587.169889, 81376.434819), (306406.830008, 81376.434853), (303239.940087, 83677.565144)))	(((303239.940087, 83677.565144), (303187.004140, 92123.193890), (311702.032804, 100397.565160), (312587.169957, 100397.565159), (317587.169948, 96764.852517), (319497.000000, 90886.999928), (317587.169906, 85009.147425), (312587.169889, 81376.434819), (306406.830008, 81376.434853), (303239.940087, 83677.565144)))
00046	 10	 28.3167	 9.0027	 1.2000	 0.7920	 1.0002	(((286257.169889, 80516.434819), (280076.830008, 80516.434853), (279999.996675, 80572.257537), (280000.000000, 97010.657899), (287413.405020, 94071.512404), (289829.939176, 83112.203615), (286257.169889, 80516.434819)))	(((280000.000676, 80572.254631), (280000.000000, 97010.657899), (287413.405020, 94071.512404), (289829.939176, 83112.203615), (286257.169889, 80516.434819), (280076.830008, 80516.434853), (280000.000676, 80572.254631)))
00046	 16	 28.3809	 11.0306	 1.2000	 0.6915	 0.9636	(((280000.000000, 103392.514049), (279999.996743, 119294.302185), (280718.830077, 119816.565170), (286899.169957, 119816.565159), (291589.717450, 116408.682918), (288101.030459, 105954.894017), (280000.000000, 103392.514049)))	(((280000.000743, 119294.305091), (280718.830077, 119816.565170), (286899.169957, 119816.565159), (291589.717450, 116408.682918), (288101.030459, 105954.894017), (280000.000000, 103392.514049), (280000.000743, 119294.305091)))
00046	 6	 28.7092	 9.9927	 1.2000	 0.8998	 0.9804	(((294493.946565, 99446.648930), (287413.405020, 94071.512404), (280000.000000, 97010.668641), (280000.000000, 103392.445510), (288101.030459, 105954.894017), (294493.946565, 99446.648930)))	(((280000.000000, 97010.668641), (280000.000000, 103392.445510), (288101.030459, 105954.894017), (294493.946565, 99446.648930), (287413.405020, 94071.512404), (280000.000000, 97010.668641)))
00046	 31	 29.2967	 9.2188	 1.2000	 0.7592	 0.9954	(((289925.914019, 82677.434852), (287413.405020, 94071.512404), (294493.946565, 99446.648930), (298105.397022, 99156.363949), (298530.042990, 98895.743082), (295983.900865, 82677.434820), (289925.914019, 82677.434852)))	(((289925.914019, 82677.434852), (287413.405020, 94071.512404), (294493.946565, 99446.648930), (298105.397022, 99156.363949), (298530.042990, 98895.743082), (295983.900865, 82677.434820), (289925.914019, 82677.434852)))
00046	 9	 29.4146	 10.6856	 1.2000	 0.7694	 0.9848	(((291575.952434, 116366.565169), (297236.169957, 116366.565159), (298026.944867, 115792.033556), (298105.397022, 99156.363949), (294493.946565, 99446.648930), (288101.030459, 105954.894017), (291575.952434, 116366.565169)))	(((291575.952434, 116366.565169), (297236.169957, 116366.565159), (298026.944867, 115792.033556), (298105.397022, 99156.363949), (294493.946565, 99446.648930), (288101.030459, 105954.894017), (291575.952434, 116366.565169)))
00046	 42	 30.1770	 9.0806	 1.2000	 0.6467	 0.9631	(((304860.169889, 81295.434819), (298679.830008, 81295.434853), (296065.191564, 83195.080897), (298530.042990, 98895.743082), (298630.985968, 98894.350072), (308121.749816, 92055.308118), (308265.403172, 83769.481585), (304860.169889, 81295.434819)))	(((304860.169889, 81295.434819), (298679.830008, 81295.434853), (296065.191564, 83195.080897), (298530.042990, 98895.743082), (298630.985968, 98894.350072), (308121.749816, 92055.308118), (308265.403172, 83769.481585), (304860.169889, 81295.434819)))
00046	 44	 30.1992	 10.6893	 1.2000	 0.6037	 0.9823	(((305082.169957, 116403.565159), (310082.169948, 112770.852517), (311878.046665, 107243.712305), (298630.985968, 98894.350072), (298530.042990, 98895.743082), (298105.397022, 99156.363949), (298027.242969, 115768.140445), (298901.830077, 116403.565170), (305082.169957, 116403.565159)))	(((305082.169957, 116403.565159), (310082.169948, 112770.852517), (311878.046665, 107243.712305), (298630.985968, 98894.350072), (298530.042990, 98895.743082), (298105.397022, 99156.363949), (298027.242969, 115768.140445), (298901.830077, 116403.565170), (305082.169957, 116403.565159)))
00046	 32	 30.7297	 9.8476	 1.2000	 0.7200	 1.0060	(((311627.295687, 107085.561074), (315387.169948, 104353.852517), (316687.184532, 100352.819028), (308121.749816, 92055.308118), (298630.985968, 98894.350072), (311627.295687, 107085.561074)))	(((311627.295687, 107085.561074), (315387.169948, 104353.852517), (316687.184532, 100352.819028), (308121.749816, 92055.308118), (298630.985968, 98894.350072), (311627.295687, 107085.561074)))
00046	 27	 31.4513	 9.1027	 1.2000	 0.4408	 0.9996	(((308264.316762, 83811.229074), (308121.749816, 92055.308118), (316877.649325, 100537.565160), (317603.169957, 100537.565159), (322603.169948, 96904.852517), (324513.000000, 91026.999928), (322603.169906, 85149.147425), (317603.169889, 81516.434819), (311422.830008, 81516.434853), (308264.316762, 83811.229074)))	(((320000.001064, 98796.165423), (320000.001008, 83257.834537), (317603.169889, 81516.434819), (311422.830008, 81516.434853), (308264.316762, 83811.229074), (308121.749816, 92055.308118), (316877.649325, 100537.565160), (317603.169957, 100537.565159), (320000.001064, 98796.165423)))
00047	 41	 28.2973	 9.9448	 1.2000	 1.1305	 0.9697	(((280000.009055, 91799.963562), (280000.004816, 107739.745288), (287211.792504, 103858.666637), (287726.528983, 96129.054785), (280000.009055, 91799.963562)))	(((280000.009055, 91799.963562), (280000.004816, 107739.745288), (287211.792504, 103858.666637), (287726.528983, 96129.054785), (280000.009055, 91799.963562)))
00047	 10	 28.8075	 9.0342	 1.2000	 0.5776	 1.0011	(((294628.882587, 83347.969367), (291165.169889, 80831.434819), (284984.830008, 80831.434853), (279999.990031, 84453.133127), (280000.003057, 91799.960202), (287726.528983, 96129.054785), (292439.993314, 94224.148988), (294628.882587, 83347.969367)))	(((279999.998031, 84453.127315), (279999.998715, 89351.017844), (280000.003057, 91799.960202), (287726.528983, 96129.054785), (292439.993314, 94224.148988), (294628.882587, 83347.969367), (291165.169889, 80831.434819), (284984.830008, 80831.434853), (279999.998031, 84453.127315)))
00047	 16	 28.8558	 10.9826	 1.2000	 0.5283	 0.9648	(((296001.618057, 116173.599964), (293226.040266, 105974.756675), (287211.792504, 103858.666637), (279999.996727, 107739.749641), (279999.992505, 114263.996580), (280467.830073, 115703.852546), (285467.830077, 119336.565170), (291648.169957, 119336.565159), (296001.618057, 116173.599964)))	(((280000.000727, 107739.747489), (280000.000505, 114264.021202), (280467.830073, 115703.852546), (285467.830077, 119336.565170), (291648.169957, 119336.565159), (296001.618057, 116173.599964), (293226.040266, 105974.756675), (287211.792504, 103858.666637), (280000.000727, 107739.747489)))
00047	 6	 29.1998	 10.0049	 1.2000	 1.1025	 0.9771	(((299346.022590, 99566.565881), (292439.993314, 94224.148988), (287726.528983, 96129.054785), (287211.792504, 103858.666637), (293226.040266, 105974.756675), (299346.022590, 99566.565881)))	(((299346.022590, 99566.565881), (292439.993314, 94224.148988), (287726.528983, 96129.054785), (287211.792504, 103858.666637), (293226.040266, 105974.756675), (299346.022590, 99566.565881)))
00047	 31	 29.7967	 9.2333	 1.2000	 0.7568	 0.9907	(((294876.830008, 82822.434853), (294710.543258, 82943.249250), (292439.993314, 94224.148988), (299346.022590, 99566.565881), (303065.469026, 99251.855252), (303579.908050, 98936.724362), (300845.294885, 82822.434820), (294876.830008, 82822.434853)))	(((294876.830008, 82822.434853), (294710.543258, 82943.249250), (292439.993314, 94224.148988), (299346.022590, 99566.565881), (303065.469026, 99251.855252), (303579.908050, 98936.724362), (300845.294885, 82822.434820), (294876.830008, 82822.434853)))
00047	 9	 29.9202	 10.6929	 1.2000	 0.7591	 0.9841	(((296111.830077, 116439.565170), (302292.169957, 116439.565159), (303048.207005, 115890.272089), (303065.469026, 99251.855252), (299346.022590, 99566.565881), (293226.040266, 105974.756675), (296065.010561, 116405.548801), (296111.830077, 116439.565170)))	(((296111.830077, 116439.565170), (302292.169957, 116439.565159), (303048.207005, 115890.272089), (303065.469026, 99251.855252), (299346.022590, 99566.565881), (293226.040266, 105974.756675), (296065.010561, 116405.548801), (296111.830077, 116439.565170)))
00047	 42	 30.6700	 9.0851	 1.2000	 0.6432	 0.9675	(((309790.169889, 81340.434819), (303609.830008, 81340.434853), (300924.985384, 83291.088673), (303579.908050, 98936.724362), (303897.385851, 98932.520534), (313067.216681, 92002.297972), (313290.070389, 83883.058024), (309790.169889, 81340.434819)))	(((309790.169889, 81340.434819), (303609.830008, 81340.434853), (300924.985384, 83291.088673), (303579.908050, 98936.724362), (303897.385851, 98932.520534), (313067.216681, 92002.297972), (313290.070389, 83883.058024), (309790.169889, 81340.434819)))
00047	 44	 30.6913	 10.6937	 1.2000	 0.6035	 0.9822	(((310003.169957, 116447.565159), (315003.169948, 112814.852517), (316789.854390, 107316.003217), (303897.385851, 98932.520534), (303579.908050, 98936.724362), (303065.469026, 99251.855252), (303048.347891, 115884.870928), (303822.830077, 116447.565170), (310003.169957, 116447.565159)))	(((310003.169957, 116447.565159), (315003.169948, 112814.852517), (316789.854390, 107316.003217), (303897.385851, 98932.520534), (303579.908050, 98936.724362), (303065.469026, 99251.855252), (303048.347891, 115884.870928), (303822.830077, 116447.565170), (310003.169957, 116447.565159)))
00047	 32	 31.2437	 9.8442	 1.2000	 0.7207	 1.0108	(((316585.854271, 107183.385979), (320527.169948, 104319.852517), (321774.176301, 100481.961589), (313067.216681, 92002.297972), (303897.385851, 98932.520534), (316585.854271, 107183.385979)))	(((319999.998709, 104702.864842), (320000.000271, 98754.100591), (313067.216681, 92002.297972), (303897.385851, 98932.520534), (316585.854271, 107183.385979), (319999.998709, 104702.864842)))
00047	 27	 31.9488	 9.1202	 1.2000	 0.4440	 1.0005	(((313288.213366, 83950.715017), (313067.216681, 92002.297972), (322010.723942, 100712.565160), (322578.169957, 100712.565159), (327578.169948, 97079.852517), (329488.000000, 91201.999928), (327578.169906, 85324.147425), (322578.169889, 81691.434819), (316397.830008, 81691.434853), (313288.213366, 83950.715017)))	(((320000.000650, 98754.280048), (320000.000218, 81691.434833), (316397.830008, 81691.434853), (313288.213366, 83950.715017), (313067.216681, 92002.297972), (320000.000650, 98754.280048)))
00048	 35	 28.4308	 8.9087	 1.2000	 0.7310	 1.0065	(((287398.169889, 79576.434819), (281217.830008, 79576.434853), (279999.993279, 80461.245037), (280000.006681, 96357.704230), (287979.598426, 93639.125375), (290090.192196, 81532.303487), (287398.169889, 79576.434819)))	(((280634.840018, 80000.001878), (280000.001376, 80461.239154), (280000.002213, 91058.884499), (280000.006681, 96357.704230), (287979.598426, 93639.125375), (290090.192196, 81532.303487), (287981.159055, 80000.001236), (280634.840018, 80000.001878)))
00048	 39	 28.4587	 10.9028	 1.2000	 0.7658	 0.9879	(((280000.000000, 102129.716432), (279999.993341, 117451.049629), (281496.830077, 118538.565170), (287677.169957, 118538.565159), (288499.005148, 117941.867340), (289202.340823, 105277.501409), (280000.000000, 102129.716432)))	(((280000.001341, 117451.055442), (281496.830077, 118538.565170), (287677.169957, 118538.565159), (288499.005148, 117941.867340), (289202.340823, 105277.501409), (280000.000000, 102129.716432), (280000.001341, 117451.055442)))
00048	 41	 28.7851	 9.9486	 1.2000	 0.9058	 0.9786	(((292065.744714, 103700.773624), (292681.563324, 96349.844112), (287979.598426, 93639.125375), (279999.992691, 96357.823296), (280000.000000, 102129.695154), (289202.340823, 105277.501409), (292065.744714, 103700.773624)))	(((280000.000691, 96357.820570), (280000.000000, 102129.695154), (289202.340823, 105277.501409), (292065.744714, 103700.773624), (292681.563324, 96349.844112), (287979.598426, 93639.125375), (280000.000691, 96357.820570)))
00048	 10	 29.2975	 9.0598	 1.2000	 0.7598	 1.0004	(((299498.787653, 83582.104117), (296065.169889, 81087.434819), (290167.849016, 81087.434851), (287979.598426, 93639.125375), (292681.563324, 96349.844112), (297435.749095, 94404.412373), (299498.787653, 83582.104117)))	(((299498.787653, 83582.104117), (296065.169889, 81087.434819), (290167.849016, 81087.434851), (287979.598426, 93639.125375), (292681.563324, 96349.844112), (297435.749095, 94404.412373), (299498.787653, 83582.104117)))
00048	 16	 29.3374	 10.9516	 1.2000	 0.6876	 0.9675	(((290283.830077, 119026.565170), (296464.169957, 119026.565159), (300575.541363, 116039.478977), (298226.932731, 106059.571496), (292065.744714, 103700.773624), (289202.340823, 105277.501409), (288510.316305, 117738.196975), (290283.830077, 119026.565170)))	(((290283.830077, 119026.565170), (296464.169957, 119026.565159), (300575.541363, 116039.478977), (298226.932731, 106059.571496), (292065.744714, 103700.773624), (289202.340823, 105277.501409), (288510.316305, 117738.196975), (290283.830077, 119026.565170)))
00048	 6	 29.6923	 10.0246	 1.2000	 1.1218	 0.9747	(((304194.647421, 99697.136243), (297435.749095, 94404.412373), (292681.563324, 96349.844112), (292065.744714, 103700.773624), (298226.932731, 106059.571496), (304194.647421, 99697.136243)))	(((304194.647421, 99697.136243), (297435.749095, 94404.412373), (292681.563324, 96349.844112), (292065.744714, 103700.773624), (298226.932731, 106059.571496), (304194.647421, 99697.136243)))
00048	 31	 30.2984	 9.2506	 1.2000	 0.7553	 0.9862	(((299893.830008, 82995.434853), (299565.095076, 83234.274764), (297435.749095, 94404.412373), (304194.647421, 99697.136243), (307942.237031, 99405.257414), (308615.859847, 98992.309097), (305724.679021, 82995.434821), (299893.830008, 82995.434853)))	(((299893.830008, 82995.434853), (299565.095076, 83234.274764), (297435.749095, 94404.412373), (304194.647421, 99697.136243), (307942.237031, 99405.257414), (308615.859847, 98992.309097), (305724.679021, 82995.434821), (299893.830008, 82995.434853)))
00048	 9	 30.4112	 10.6989	 1.2000	 0.7556	 0.9833	(((301021.830077, 116499.565170), (307202.169957, 116499.565159), (308016.970200, 115907.578129), (307942.237031, 99405.257414), (304194.647421, 99697.136243), (298226.932731, 106059.571496), (300614.085536, 116203.321422), (301021.830077, 116499.565170)))	(((301021.830077, 116499.565170), (307202.169957, 116499.565159), (308016.970200, 115907.578129), (307942.237031, 99405.257414), (304194.647421, 99697.136243), (298226.932731, 106059.571496), (300614.085536, 116203.321422), (301021.830077, 116499.565170)))
00048	 42	 31.1621	 9.0945	 1.2000	 0.6388	 0.9725	(((314711.169889, 81434.434819), (308530.830008, 81434.434853), (305801.056319, 83417.731549), (308615.859847, 98992.309097), (309197.127438, 98984.321161), (318031.471157, 92032.553459), (318327.763555, 84062.043891), (314711.169889, 81434.434819)))	(((314711.169889, 81434.434819), (308530.830008, 81434.434853), (305801.056319, 83417.731549), (308615.859847, 98992.309097), (309197.127438, 98984.321161), (318031.471157, 92032.553459), (318327.763555, 84062.043891), (314711.169889, 81434.434819)))
00048	 44	 31.1841	 10.6954	 1.2000	 0.6025	 0.9832	(((314931.169957, 116464.565159), (319931.169948, 112831.852517), (321672.158387, 107473.641053), (309197.127438, 98984.321161), (308615.859847, 98992.309097), (307942.237031, 99405.257414), (308017.137868, 115931.506580), (308750.830077, 116464.565170), (314931.169957, 116464.565159)))	(((319999.999152, 112620.018009), (319999.999815, 106335.728924), (309197.127438, 98984.321161), (308615.859847, 98992.309097), (307942.237031, 99405.257414), (308017.137868, 115931.506580), (308750.830077, 116464.565170), (314931.169957, 116464.565159), (319931.169948, 112831.852517), (319999.999152, 112620.018009)))
00048	 32	 31.7581	 9.8519	 1.2000	 0.7210	 1.0120	(((321550.450138, 107390.730712), (325671.169948, 104396.852517), (326882.131080, 100669.897371), (318031.471157, 92032.553459), (309197.127438, 98984.321161), (321550.450138, 107390.730712)))	(((320000.001218, 93953.638586), (318031.471157, 92032.553459), (309197.127438, 98984.321161), (319999.999590, 106335.652446), (320000.001218, 93953.638586)))
00048	 27	 32.4505	 9.1424	 1.2000	 0.4460	 1.0022	(((318324.049335, 84159.018479), (318031.471157, 92032.553459), (327153.457117, 100934.565159), (327595.169957, 100934.565159), (332595.169948, 97301.852517), (334505.000000, 91423.999928), (332595.169906, 85546.147425), (327595.169889, 81913.434819), (321414.830008, 81913.434853), (318324.049335, 84159.018479)))	(((320000.000541, 93953.612281), (319999.999749, 82941.369216), (318324.049335, 84159.018479), (318031.471157, 92032.553459), (320000.000541, 93953.612281)))
00049	 34	 28.2196	 11.1170	 1.2000	 0.9619	 0.9695	(((279999.999719, 103912.700232), (279999.997691, 120680.565168), (285286.169957, 120680.565159), (288222.103598, 118547.484504), (284351.726537, 104510.289787), (279999.999719, 103912.700232)))	(((286222.887089, 120000.000324), (288222.103598, 118547.484504), (284351.726537, 104510.289787), (280000.003784, 103912.700791), (280000.000000, 120000.000000), (286222.887089, 120000.000324)))
00049	 8	 28.4071	 9.7516	 1.2000	 0.9930	 0.9558	(((284351.726537, 104510.289787), (287280.556092, 103111.223636), (289176.069461, 94931.442682), (280000.000724, 89141.846032), (279999.991269, 103912.638119), (284351.726537, 104510.289787)))	(((280000.000724, 89141.846032), (279999.999269, 103912.639218), (284351.726537, 104510.289787), (287280.556092, 103111.223636), (289176.069461, 94931.442682), (280000.000724, 89141.846032)))
