#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	    47	4.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    48	4.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    49	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    50	4.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    51	4.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    52	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    53	4.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    54	4.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    55	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    56	4.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    57	4.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    58	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    59	5.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    60	5.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    61	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    62	5.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    63	5.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    64	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    65	5.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    66	5.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    67	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    68	5.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    69	5.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    70	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    71	6.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    72	6.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    73	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    74	6.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    75	6.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    76	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    77	6.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    78	6.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    79	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    80	6.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    81	6.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    82	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    83	7.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    84	7.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    85	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    86	7.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    87	7.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    88	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    89	7.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    90	7.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    91	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    92	7.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    93	7.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    94	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    95	8.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    96	8.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	    97	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    98	8.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	    99	8.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   100	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   101	8.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   102	8.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   103	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   104	8.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   105	8.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   106	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   107	9.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   108	9.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   109	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   110	9.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   111	9.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   112	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   113	9.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   114	9.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   115	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   116	9.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   117	9.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   118	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   119	10.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   120	10.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   121	10.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   122	10.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   123	10.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   124	10.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   125	10.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   126	10.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   127	10.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   128	10.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   129	10.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   130	11.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   131	11.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   132	11.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   133	11.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   134	11.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   135	11.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   136	11.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   137	11.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   138	11.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   139	11.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   140	11.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   141	11.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   142	12.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   143	12.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   144	12.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   145	12.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   146	12.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   147	12.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   148	12.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   149	12.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   150	12.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   151	12.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   152	12.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   153	12.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   154	13.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   155	13.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   156	13.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   157	13.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   158	13.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   159	13.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   160	13.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   161	13.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   162	13.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   163	13.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   164	13.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   165	13.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   166	14.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   167	14.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   168	14.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   169	14.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   170	14.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   171	14.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   172	14.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   173	14.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   174	14.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   175	14.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   176	14.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   177	14.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   178	15.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   179	15.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   180	15.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   181	15.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   182	15.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   183	15.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   184	15.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   185	15.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   186	15.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   187	15.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   188	15.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   189	15.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   190	16.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   191	16.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   192	16.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   193	16.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   194	16.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   195	16.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   196	16.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   197	16.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   198	16.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   199	16.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   200	16.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   201	16.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   202	17.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   203	17.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   204	17.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   205	17.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   206	17.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   207	17.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   208	17.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   209	17.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   210	17.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   211	17.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   212	17.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   213	17.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   214	18.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   215	18.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   216	18.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   217	18.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   218	18.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   219	18.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   220	18.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   221	18.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   222	18.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   223	18.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   224	18.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   225	18.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   226	19.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   227	19.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   228	19.166667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   229	19.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   230	19.333333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   231	19.416667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   232	19.500000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   233	19.583333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   234	19.666667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   235	19.750000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   236	19.833333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   237	19.916667	5.000000	0.000000	0.20	0.20	0.00	220
     1	   238	20.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	   239	20.083333	5.000000	0.000000	0.20	0.20	0.00	220
     1	   240	20.166667	5.000000	0.000000	0.20	0.20	0.00	220
