#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00000	 23	 2.8645	 12.9900	 1.2000	 0.3717	 0.3319	 (((40780.254922, 138716.778776), (43645.000000, 129899.999892), (42799.533446, 127297.921457), (16628.928963, 123683.843819), (16517.682151, 124208.249046), (34473.953852, 143298.574708), (40780.254922, 138716.778776)))
00000	 13	 2.9880	 12.0957	 1.2000	 0.2207	 0.5632	 (((17521.971209, 112825.848649), (15868.147906, 117915.791119), (16628.928963, 123683.843819), (42818.843309, 127300.588024), (44880.000000, 120956.999892), (42015.254859, 112140.221137), (34515.254834, 106691.152229), (25244.745013, 106691.152279), (22559.511813, 108642.088415), (17521.971209, 112825.848649)))
00000	 33	 3.1179	 19.7228	 1.2000	 0.4925	 0.6200	 (((31978.689899, 182962.152250), (27714.342201, 185612.310381), (20541.840782, 200000.012456), (37976.646407, 199999.986477), (35903.011098, 183026.848076), (35814.254834, 182962.152229), (31978.689899, 182962.152250)))
00000	 4	 3.7587	 1.6758	 1.2000	 0.2334	 0.5530	 (((41886.092065, 2492.152231), (32951.745013, 2492.152279), (25451.745046, 7941.221268), (22587.000000, 16758.000054), (24754.282347, 23429.113024), (29155.807962, 28266.370730), (30839.111722, 29488.929757), (43105.896779, 23246.372964), (43966.035118, 18960.714083), (41886.092065, 2492.152231)))
00000	 14	 4.0589	 8.3629	 1.2000	 0.1755	 0.5936	 (((50372.483460, 73103.559222), (45224.254834, 69363.152229), (37354.779230, 69363.152271), (28251.884311, 75433.484737), (25589.000000, 83629.000054), (28453.745110, 92445.778819), (35953.745115, 97894.847754), (45224.254936, 97894.847738), (48964.115967, 95177.679644), (50372.483460, 73103.559222)))
00000	 49	 4.3907	 19.5673	 1.2000	 0.3584	 0.7058	 (((35995.832266, 183786.608731), (37976.649385, 200000.010852), (57501.072382, 200000.000288), (58153.049369, 197993.421449), (44609.483147, 181407.152250), (39271.745013, 181407.152279), (35995.832266, 183786.608731)))
00000	 25	 4.4372	 3.9608	 1.2000	 0.4308	 0.5429	 (((30040.682181, 41665.992171), (31988.079828, 47659.464919), (33906.247434, 49366.585427), (53417.769634, 41332.921871), (54140.185032, 38896.208769), (49014.208054, 35954.367168), (31116.511467, 34335.357614), (30040.682181, 41665.992171)))
00000	 38	 4.5103	 3.1527	 1.2000	 0.6559	 0.4017	 (((30750.546079, 29534.058121), (30526.119527, 30224.771956), (31116.511467, 34335.357614), (49014.208054, 35954.367168), (45519.024442, 24359.390074), (43105.896779, 23246.372964), (30750.546079, 29534.058121)))
00000	 5	 4.8209	 4.8927	 1.2000	 0.3034	 0.5037	 (((43573.745115, 63192.847754), (52143.291233, 63192.847739), (57168.931933, 53866.915020), (53417.769634, 41332.921871), (33906.247434, 49366.585427), (39685.163027, 60367.627509), (43573.745115, 63192.847754)))
00000	 43	 4.9494	 15.5780	 1.2000	 0.2920	 0.3717	 (((41646.515290, 143847.973805), (37358.745046, 146963.221268), (34494.000000, 155780.000054), (37358.745110, 164596.778819), (44858.745115, 170045.847754), (48738.481812, 170045.847747), (54868.768196, 153471.989726), (41646.515290, 143847.973805)))
00000	 20	 4.9597	 1.5241	 1.2000	 0.3671	 0.5068	 (((60913.060093, 5829.041309), (54232.254834, 975.152229), (44961.745013, 975.152279), (41968.900754, 3149.580934), (43966.035118, 18960.714083), (62101.220678, 14135.154946), (60913.060093, 5829.041309)))
00000	 40	 4.9827	 3.0103	 1.2000	 0.6213	 0.8307	 (((60030.819932, 34046.063207), (62608.271191, 25753.584199), (45519.024442, 24359.390074), (49014.208054, 35954.367168), (54140.185032, 38896.208769), (60030.819932, 34046.063207)))
00000	 19	 5.0701	 1.9390	 1.2000	 0.5834	 0.6702	 (((64753.808350, 22305.156151), (62101.220678, 14135.154946), (43966.035118, 18960.714083), (43105.896779, 23246.372964), (45519.024442, 24359.390074), (62608.271191, 25753.584199), (64254.823603, 23840.874903), (64753.808350, 22305.156151)))
00000	 46	 5.5413	 14.7648	 1.2000	 0.3407	 0.5950	 (((50777.745013, 133382.152279), (43277.745046, 138831.221268), (41647.477323, 143848.669468), (54868.768196, 153471.989726), (54921.399759, 153462.317951), (64727.567775, 146132.596715), (58905.169608, 133382.152235), (50777.745013, 133382.152279)))
00000	 26	 5.7448	 15.8722	 1.2000	 0.9082	 0.3720	 (((48743.767772, 170031.562685), (49193.783904, 170358.518541), (64746.456636, 161132.356233), (54921.399759, 153462.317951), (54868.768196, 153471.989726), (48743.767772, 170031.562685)))
00000	 36	 5.8728	 18.3571	 1.2000	 0.2126	 0.4617	 (((73728.000000, 183570.999892), (72467.050873, 179690.197613), (49602.873147, 172567.235166), (46592.745046, 174754.221268), (44481.926182, 181250.653824), (58025.286456, 197836.847747), (63363.254936, 197836.847738), (70863.254922, 192387.778776), (73728.000000, 183570.999892)))
00000	 17	 5.8739	 8.4787	 1.2000	 0.2129	 0.5966	 (((54103.745013, 70521.152279), (50363.881659, 73238.322081), (48955.518022, 95312.441847), (54103.745115, 99052.847754), (63374.254936, 99052.847738), (69547.130682, 94567.990978), (65003.428932, 73550.054299), (61467.068853, 71420.533064), (58323.733025, 70521.152256), (54103.745013, 70521.152279)))
00000	 34	 6.0637	 15.4637	 1.2000	 0.7553	 0.7447	 (((70118.699987, 160090.471246), (68516.455855, 149084.341287), (64727.567775, 146132.596715), (54921.399759, 153462.317951), (64746.456636, 161132.356233), (70118.699987, 160090.471246)))
00000	 50	 6.1942	 4.4817	 1.2000	 0.4714	 0.5535	 (((70923.286974, 49606.320131), (70681.336217, 45336.774459), (60030.819932, 34046.063207), (54140.185032, 38896.208769), (53417.769634, 41332.921871), (57168.931933, 53866.915020), (70923.286974, 49606.320131)))
00000	 45	 6.3363	 16.8693	 1.2000	 0.2903	 0.5228	 (((78363.000000, 168692.999892), (77695.607970, 166638.978475), (70118.699987, 160090.471246), (64746.456636, 161132.356233), (48950.962952, 170502.563933), (49623.949396, 172573.803208), (72488.126250, 179696.765275), (75498.254922, 177509.778776), (78363.000000, 168692.999892)))
00000	 28	 6.6222	 5.8634	 1.2000	 0.3790	 0.5799	 (((54086.745110, 67450.778819), (58305.607935, 70515.962066), (61467.068853, 71420.533064), (74662.763025, 52911.995738), (70923.286974, 49606.320131), (57168.931933, 53866.915020), (52492.629631, 62544.595908), (54086.745110, 67450.778819)))
00000	 29	 7.0672	 3.6582	 1.2000	 0.3277	 0.5859	 (((65076.260255, 23013.984226), (64783.623054, 23226.597690), (62608.271191, 25753.584199), (60030.819932, 34046.063207), (70681.336217, 45336.774459), (82253.673677, 31557.218311), (81213.565367, 27012.074612), (76195.037569, 24685.530757), (65076.260255, 23013.984226)))
00000	 16	 7.1973	 14.0086	 1.2000	 0.2423	 0.6169	 (((85663.099584, 136054.541041), (84108.254859, 131269.221137), (76608.254834, 125820.152229), (67337.745013, 125820.152279), (59837.745046, 131269.221268), (59048.926277, 133696.955841), (64727.567775, 146132.596715), (68516.455855, 149084.341287), (77088.997589, 145052.250471), (85663.099584, 136054.541041)))
00000	 8	 7.2005	 6.2757	 1.2000	 0.3874	 0.5864	 (((85116.619088, 56945.161183), (74662.763025, 52911.995738), (61467.068853, 71420.533064), (65003.428932, 73550.054299), (72679.935564, 72157.467137), (83359.859748, 63996.336669), (85726.029973, 58820.732964), (85116.619088, 56945.161183)))
00000	 47	 7.4414	 1.1691	 1.2000	 0.3243	 0.4066	 (((76195.037569, 24685.530757), (78408.026859, 9909.976804), (68338.428820, 0.019345), (66234.741355, 0.021681), (62278.745046, 2874.221268), (61037.040971, 6695.793511), (62101.220678, 14135.154946), (64754.174070, 22306.283225), (65898.347723, 23137.574039), (76195.037569, 24685.530757)))
00000	 41	 7.5350	 8.1196	 1.2000	 0.3385	 0.5565	 (((70714.745115, 95461.847754), (71227.134812, 95461.847753), (79556.891960, 93041.927579), (86710.614751, 86911.255001), (72679.935564, 72157.467137), (65003.428932, 73550.054299), (69558.807220, 94622.009718), (70714.745115, 95461.847754)))
00000	 39	 7.7652	 15.2160	 1.2000	 0.4409	 0.4944	 (((82287.254936, 166425.847738), (86063.134358, 163682.510751), (77088.997589, 145052.250471), (68516.455855, 149084.341287), (70118.699987, 160090.471246), (77449.008289, 166425.847746), (82287.254936, 166425.847738)))
00000	 35	 7.9306	 4.3833	 1.2000	 0.3908	 0.5857	 (((85386.081138, 57049.120054), (88680.022651, 54655.931455), (82396.995716, 31731.630070), (82253.673677, 31557.218311), (70681.336217, 45336.774459), (70923.286974, 49606.320131), (74662.763025, 52911.995738), (85386.081138, 57049.120054)))
00000	 15	 8.0125	 0.5888	 1.2000	 0.6332	 0.5554	 (((92810.821187, 0.004688), (68338.411355, 0.016446), (78408.026859, 9909.976804), (89502.568013, 7367.645401), (92810.821187, 0.004688)))
00000	 10	 8.1573	 7.5278	 1.2000	 0.5661	 0.4542	 (((86710.614751, 86911.255001), (86952.790656, 86818.955729), (89431.168635, 81583.212313), (83359.859748, 63996.336669), (72679.935564, 72157.467137), (86710.614751, 86911.255001)))
00000	 18	 8.1705	 1.2783	 1.2000	 0.5239	 0.7257	 (((89502.568013, 7367.645401), (78408.026859, 9909.976804), (76195.037569, 24685.530757), (81213.565367, 27012.074612), (88935.097334, 21446.499906), (89502.568013, 7367.645401)))
00000	 9	 8.2296	 14.9923	 1.2000	 0.2866	 0.6889	 (((86041.782850, 135657.152234), (77088.997589, 145052.250471), (86307.030474, 164188.847739), (86931.254936, 164188.847738), (94431.254922, 158739.778776), (97296.000000, 149922.999892), (94431.254859, 141106.221137), (86931.254834, 135657.152229), (86041.782850, 135657.152234)))
00000	 44	 8.2352	 10.5298	 1.2000	 0.2135	 0.6137	 (((70216.745046, 96481.221268), (67352.000000, 105298.000054), (70216.745110, 114114.778819), (77716.745115, 119563.847754), (86987.254936, 119563.847738), (94487.254922, 114114.778776), (94813.711484, 113110.048787), (79556.891960, 93041.927579), (71881.403951, 95271.775767), (70216.745046, 96481.221268)))
00000	 24	 8.8530	 19.0500	 1.2000	 0.1707	 0.5862	 (((100665.254859, 181683.221137), (93165.254834, 176234.152229), (83894.745013, 176234.152279), (76394.745046, 181683.221268), (73530.000000, 190500.000054), (76394.745110, 199316.778819), (77335.137137, 200000.013616), (99724.862897, 200000.013576), (100665.254922, 199316.778776), (103530.000000, 190500.000000), (100665.254859, 181683.221137)))
00000	 32	 9.0619	 9.9013	 1.2000	 0.2749	 0.6423	 (((102754.254922, 107829.778776), (105619.000000, 99012.999892), (104962.248996, 96991.728187), (86952.790656, 86818.955729), (86710.614751, 86911.255001), (79556.891960, 93041.927579), (94942.043487, 113278.847738), (95254.254936, 113278.847738), (102754.254922, 107829.778776)))
00000	 6	 9.1226	 4.0566	 1.2000	 0.3124	 0.5350	 (((103361.254922, 49382.778776), (106144.857578, 40815.730697), (82396.995716, 31731.630070), (88728.236721, 54831.847751), (95861.254936, 54831.847738), (103361.254922, 49382.778776)))
00000	 42	 9.1726	 7.1773	 1.2000	 0.2812	 0.3304	 (((106405.626294, 70786.991035), (103861.254859, 62956.221137), (96361.254834, 57507.152229), (87090.745013, 57507.152279), (85946.495053, 58338.502281), (83359.859748, 63996.336669), (89431.168635, 81583.212313), (106405.626294, 70786.991035)))
00000	 31	 9.4868	 3.1045	 1.2000	 0.2755	 0.7234	 (((109868.000000, 31044.999892), (107419.887689, 23510.485110), (88935.097334, 21446.499906), (81213.565367, 27012.074612), (82253.673677, 31557.218311), (82396.995716, 31731.630070), (105847.053038, 40701.808617), (107003.254922, 39861.778776), (109868.000000, 31044.999892)))
00000	 7	 9.6839	 1.3393	 1.2000	 0.2266	 0.5772	 (((88935.097334, 21446.499906), (107215.602067, 23487.514870), (108974.254922, 22209.778776), (111839.000000, 13392.999892), (108974.254859, 4576.221137), (102675.633835, 0.005154), (92810.823382, -0.000201), (89502.568013, 7367.645401), (88935.097334, 21446.499906)))
00000	 27	 9.9289	 8.3664	 1.2000	 0.2354	 0.4452	 (((106101.595390, 70980.082721), (89431.168635, 81583.212313), (86952.790656, 86818.955729), (105104.741640, 97072.173941), (111424.254922, 92480.778776), (114289.000000, 83663.999892), (111424.254859, 74847.221137), (106101.595390, 70980.082721)))
00001	 48	 0.3874	 13.8096	 1.2000	 0.3999	 0.4667	 (((3375.800730, 152361.847747), (13611.169359, 147307.135866), (12338.738530, 131597.407627), (0.003298, 131064.346891), (-0.003852, 152361.847753), (3375.800730, 152361.847747)))
00001	 2	 0.4466	 12.4393	 1.2000	 0.3185	 0.8644	 (((16279.695104, 115342.594303), (13722.837610, 113484.928620), (3719.788704, 110127.152258), (-0.005262, 110127.152278), (-0.005706, 131064.346502), (12338.738530, 131597.407627), (17484.110101, 124345.775516), (16279.695104, 115342.594303)))
00001	 3	 1.2922	 9.9201	 1.2000	 0.1575	 0.8035	 (((25380.556285, 107022.759493), (27922.000000, 99200.999892), (25057.254859, 90384.221137), (17557.254834, 84935.152229), (8286.745013, 84935.152279), (786.745046, 90384.221268), (-0.012228, 92805.611213), (-0.012183, 105596.388880), (786.745110, 108017.778819), (3665.030085, 110108.975251), (13668.774403, 113466.847745), (17193.714741, 113466.847738), (25380.556285, 107022.759493)))
00001	 30	 1.5006	 16.0638	 1.2000	 0.1887	 0.5180	 (((27141.254859, 151821.221137), (25534.087067, 150653.545402), (13611.169359, 147307.135866), (2565.038289, 152762.089935), (6.000000, 160638.000054), (2870.745110, 169454.778819), (6550.435660, 172128.230480), (28318.207287, 165832.491853), (30006.000000, 160637.999892), (27141.254859, 151821.221137)))
00001	 22	 1.6969	 18.9326	 1.2000	 0.2664	 0.7440	 (((4833.745046, 180509.221268), (1969.000000, 189326.000054), (4833.745110, 198142.778819), (7390.001720, 200000.007950), (21383.468898, 200000.015087), (28361.509453, 185707.443483), (5270.193799, 180192.122685), (4833.745046, 180509.221268)))
00001	 37	 1.7862	 3.5736	 1.2000	 0.1573	 0.7200	 (((30716.642820, 29133.289666), (26132.897355, 24111.476308), (22497.254834, 21470.152229), (13226.745013, 21470.152279), (5726.745046, 26919.221268), (2862.000000, 35736.000054), (5726.745110, 44552.778819), (11683.301872, 48880.470605), (21731.502324, 48594.317537), (27039.043564, 46702.045139), (29997.254922, 44552.778776), (31155.278371, 40988.749068), (31889.896901, 35642.459211), (30819.097787, 29448.630102), (30716.642820, 29133.289666)))
00001	 21	 1.8600	 6.1652	 1.2000	 0.2286	 0.3537	 (((11917.170486, 48873.802266), (6464.745046, 52835.221268), (3600.000000, 61652.000054), (6464.745110, 70468.778819), (13964.745115, 75917.847754), (23235.254936, 75917.847738), (23847.846522, 75472.773897), (21731.502324, 48594.317537), (11917.170486, 48873.802266)))
00001	 1	 1.9834	 17.7331	 1.2000	 0.2484	 0.7642	 (((34834.000000, 177330.999892), (31969.254859, 168514.221137), (28289.564272, 165840.769471), (6521.790729, 172136.514243), (4834.000000, 177331.000054), (5805.142686, 180319.869877), (28361.509453, 185707.443483), (33111.671184, 182631.783048), (34834.000000, 177330.999892)))
00001	 11	 2.1739	 13.6649	 1.2000	 0.2863	 0.4556	 (((26399.566481, 150896.457824), (33874.254922, 145465.778776), (34534.230252, 143434.583564), (18168.430999, 124708.820432), (17484.110101, 124345.775516), (12338.738530, 131597.407627), (13611.169359, 147307.135866), (26399.566481, 150896.457824)))
00001	 12	 2.6868	 6.1001	 1.2000	 0.2408	 0.5925	 (((31503.254834, 46735.152229), (26947.112309, 46735.152253), (21731.502324, 48594.317537), (23831.624567, 75266.847752), (29550.207981, 75266.847741), (39256.770276, 69037.538744), (41606.653071, 61805.343142), (34234.861361, 48719.780095), (31503.254834, 46735.152229)))
00001	 23	 2.9523	 12.9846	 1.2000	 0.3631	 0.4322	 (((41658.254922, 138662.778776), (44523.000000, 129845.999892), (43345.997746, 126223.559516), (18168.430999, 124708.820432), (34750.240623, 143681.744959), (41658.254922, 138662.778776)))
00001	 13	 3.0057	 12.0970	 1.2000	 0.2256	 0.7429	 (((17598.434247, 113148.269605), (16456.464404, 116662.891440), (17484.110101, 124345.775516), (18168.430999, 124708.820432), (43349.937627, 126223.797769), (45057.000000, 120969.999892), (42192.254859, 112153.221137), (34692.254834, 106704.152229), (25785.300872, 106704.152277), (17598.434247, 113148.269605)))
00001	 33	 3.2515	 19.6916	 1.2000	 0.4632	 0.7416	 (((33083.075272, 182650.152251), (28361.509453, 185707.443483), (21383.482683, 199999.986852), (39285.614385, 199999.993285), (37434.824769, 182856.616696), (37150.254834, 182650.152229), (33083.075272, 182650.152251)))
00001	 4	 3.8462	 1.6933	 1.2000	 0.2439	 0.6774	 (((41051.163891, 2666.904303), (33826.745013, 2667.152279), (26326.745046, 8116.221268), (23462.000000, 16933.000054), (25607.375969, 23535.730918), (30191.414332, 28557.865167), (30955.426769, 29112.712875), (44197.688095, 22840.587297), (45268.922788, 18960.903978), (41051.163891, 2666.904303)))
00001	 14	 4.1402	 8.3648	 1.2000	 0.1758	 0.7460	 (((51242.362072, 73163.883952), (46037.254834, 69382.152229), (38719.789301, 69382.152268), (29013.229777, 75611.461051), (26402.000000, 83648.000054), (29266.745110, 92464.778819), (36766.745115, 97913.847754), (46037.254936, 97913.847738), (49849.904075, 95143.795988), (51242.362072, 73163.883952)))
00001	 38	 4.5135	 3.1021	 1.2000	 0.5853	 0.5685	 (((47783.546564, 25281.600964), (44197.688095, 22840.587297), (30775.782513, 29198.081331), (31889.896901, 35642.459211), (49256.691108, 35155.845481), (47783.546564, 25281.600964)))
00001	 49	 4.5242	 19.5542	 1.2000	 0.3707	 0.8513	 (((37507.304919, 183527.981227), (39285.613396, 199999.984126), (58793.503723, 200000.013149), (59462.916230, 197939.773295), (44759.200022, 181276.152257), (40606.745013, 181276.152279), (37507.304919, 183527.981227)))
00001	 25	 4.5373	 3.9515	 1.2000	 0.4601	 0.6209	 (((31065.282832, 41645.627506), (32986.630372, 47558.928164), (34140.967936, 48553.111196), (53912.593456, 41762.748223), (54617.170805, 38884.017711), (49256.691108, 35155.845481), (31889.896901, 35642.459211), (31065.282832, 41645.627506)))
00001	 5	 4.8556	 4.8783	 1.2000	 0.3032	 0.6867	 (((43920.745115, 63048.847754), (52598.440780, 63048.847739), (57994.594259, 53009.586333), (53912.593456, 41762.748223), (34140.967936, 48553.111196), (41189.139280, 61064.219956), (43920.745115, 63048.847754)))
00001	 43	 5.0223	 15.5738	 1.2000	 0.2943	 0.4554	 (((42595.215788, 143646.352048), (38087.745046, 146921.221268), (35223.000000, 155738.000054), (38087.745110, 164554.778819), (45587.745115, 170003.847754), (49104.127957, 170003.846730), (55523.175587, 153669.419144), (42595.215788, 143646.352048)))
00001	 20	 5.0237	 1.3885	 1.2000	 0.3280	 0.6001	 (((45268.922788, 18960.903978), (62735.236052, 14062.252850), (61884.221362, 4713.644051), (55396.461335, 0.010540), (45077.458848, 0.007441), (41107.357917, 2883.992443), (45268.922788, 18960.903978)))
00001	 40	 5.1992	 2.9998	 1.2000	 0.6399	 0.9408	 (((64389.609548, 25567.758215), (47783.546564, 25281.600964), (49256.691108, 35155.845481), (54617.170805, 38884.017711), (61707.817405, 33438.463162), (64389.609548, 25567.758215)))
00001	 19	 5.2152	 2.0713	 1.2000	 0.5611	 0.7913	 (((66354.793767, 23166.544463), (62735.236052, 14062.252850), (45268.922788, 18960.903978), (44197.688095, 22840.587297), (47783.546564, 25281.600964), (64389.609548, 25567.758215), (66347.037232, 23190.416653), (66354.793767, 23166.544463)))
00001	 46	 5.6206	 14.8021	 1.2000	 0.3522	 0.7721	 (((51570.745013, 133755.152279), (44070.745046, 139204.221268), (42620.930564, 143666.291493), (55523.175587, 153669.419144), (57246.825851, 153382.837486), (65015.067050, 145247.264765), (59473.864959, 133755.152236), (51570.745013, 133755.152279)))
00001	 26	 5.7997	 15.8793	 1.2000	 0.8988	 0.4767	 (((49140.072107, 169991.624544), (65144.997272, 161342.579754), (57246.825851, 153382.837486), (55523.175587, 153669.419144), (49115.847470, 169974.024309), (49140.072107, 169991.624544)))
00001	 36	 5.8854	 18.3531	 1.2000	 0.2181	 0.6093	 (((73854.000000, 183530.999892), (72582.100431, 179616.495619), (49597.450149, 172622.719564), (46718.745046, 174714.221268), (44633.086132, 181133.219459), (59336.793037, 197796.847745), (63489.254936, 197796.847738), (70989.254922, 192347.778776), (73854.000000, 183530.999892)))
00001	 17	 5.9681	 8.4806	 1.2000	 0.2117	 0.7375	 (((55045.745013, 70540.152279), (51233.093637, 73310.205675), (49840.635279, 95290.114115), (55045.745115, 99071.847754), (64316.254936, 99071.847738), (70480.613511, 94593.179065), (66119.520569, 73708.730351), (62477.650876, 71483.078613), (58963.958551, 70540.152258), (55045.745013, 70540.152279)))
00001	 50	 6.2525	 4.3713	 1.2000	 0.4792	 0.7109	 (((71019.512435, 49320.787642), (71060.449769, 45320.157426), (61707.817405, 33438.463162), (54617.170805, 38884.017711), (53912.593456, 41762.748223), (57994.594259, 53009.586333), (71019.512435, 49320.787642)))
00001	 34	 6.2651	 15.4175	 1.2000	 0.7326	 0.8532	 (((70641.074724, 161074.275643), (69953.053670, 148758.130155), (65015.067050, 145247.264765), (57246.825851, 153382.837486), (65144.997272, 161342.579754), (70641.074724, 161074.275643)))
00001	 45	 6.3361	 16.8719	 1.2000	 0.2992	 0.7146	 (((78361.000000, 168718.999892), (78175.937877, 168149.437256), (70641.074724, 161074.275643), (65144.997272, 161342.579754), (49100.534653, 170012.990542), (48860.406498, 170256.022951), (49632.899306, 172633.503566), (72617.547593, 179627.282081), (75496.254922, 177535.778776), (78361.000000, 168718.999892)))
00001	 28	 6.6727	 5.8550	 1.2000	 0.3595	 0.7529	 (((54591.745110, 67366.778819), (58956.921007, 70538.264734), (62477.650876, 71483.078613), (75217.228941, 53014.045242), (71019.512435, 49320.787642), (57994.594259, 53009.586333), (52966.359293, 62364.355705), (54591.745110, 67366.778819)))
00001	 29	 7.1503	 3.6646	 1.2000	 0.3437	 0.7435	 (((83308.799550, 30794.178268), (82542.336999, 27348.269690), (76839.695296, 24639.821294), (66358.668395, 23176.290334), (64389.609548, 25567.758215), (61707.817405, 33438.463162), (71060.449769, 45320.157426), (83095.923949, 31818.888130), (83308.799550, 30794.178268)))
00001	 16	 7.2671	 14.0082	 1.2000	 0.2431	 0.7778	 (((86190.345695, 135525.014620), (84806.254859, 131265.221137), (77306.254834, 125816.152229), (68035.745013, 125816.152279), (60535.745046, 131265.221268), (59624.923800, 134068.440860), (65015.067050, 145247.264765), (69953.053670, 148758.130155), (77077.039972, 145992.650948), (86190.345695, 135525.014620)))
00001	 8	 7.3058	 6.2917	 1.2000	 0.3793	 0.7120	 (((86056.079877, 56755.723431), (75217.228941, 53014.045242), (62477.650876, 71483.078613), (66119.520569, 73708.730351), (73777.523883, 72291.260388), (84376.098497, 64031.539644), (86743.824290, 58872.384200), (86056.079877, 56755.723431)))
00001	 47	 7.4996	 1.1631	 1.2000	 0.3265	 0.5322	 (((76839.695296, 24639.821294), (79195.863171, 10391.051801), (69309.009079, 0.009632), (66734.166235, 0.016018), (62860.745046, 2814.221268), (61962.826567, 5577.730225), (62735.236052, 14062.252850), (66254.059508, 22913.166027), (66677.492725, 23220.808266), (76839.695296, 24639.821294)))
00001	 41	 7.6461	 8.1302	 1.2000	 0.3351	 0.6045	 (((71825.745115, 95567.847754), (72496.633186, 95567.847753), (80843.373701, 93120.412220), (87855.407608, 86910.869294), (87860.239816, 86860.312850), (73777.523883, 72291.260388), (66119.520569, 73708.730351), (70479.964563, 94590.080955), (71825.745115, 95567.847754)))
00001	 39	 7.7813	 15.3328	 1.2000	 0.4041	 0.6615	 (((82448.254936, 167593.847738), (88467.197152, 163220.830235), (77077.039972, 145992.650948), (69953.053670, 148758.130155), (70641.074724, 161074.275643), (77584.246467, 167593.847747), (82448.254936, 167593.847738)))
00001	 35	 7.9627	 4.3888	 1.2000	 0.4004	 0.7639	 (((86144.566239, 56786.268522), (88813.322672, 54847.303473), (83095.923949, 31818.888130), (71060.449769, 45320.157426), (71019.512435, 49320.787642), (75217.228941, 53014.045242), (86144.566239, 56786.268522)))
